,preserve,discover,total
587,0.0,0.0,0.0
1222,0.3333333333333333,0.0,0.16666666666666666
343,0.0,0.0,0.0
1244,0.0,0.0,0.0
108,0.0,0.0,0.0
906,0.0,0.5,0.3333333333333333
572,0.5,0.3333333333333333,0.4
642,0.3333333333333333,0.3333333333333333,0.3333333333333333
1308,0.0,0.5,0.25
1407,0.0,0.0,0.0
2296,0.5,0.0,0.25
889,0.5,0.0,0.2
222,0.5,0.5,0.5
1601,0.0,0.3333333333333333,0.2
586,1.0,0.0,0.5
2538,0.3333333333333333,0.0,0.16666666666666666
1490,0.0,0.0,0.0
1404,0.0,0.0,0.0
1135,0.0,0.5,0.25
2380,0.0,0.0,0.0
365,0.0,0.0,0.0
757,0.0,0.0,0.0
1461,0.0,0.0,0.0
1277,0.0,0.5,0.25
2469,0.0,0.0,0.0
1520,0.0,0.3333333333333333,0.2
2194,0.0,0.0,0.0
2374,0.0,0.0,0.0
2322,0.0,0.0,0.0
295,0.3333333333333333,0.0,0.16666666666666666
1433,0.0,0.5,0.3333333333333333
327,0.0,0.0,0.0
227,0.0,0.5,0.3333333333333333
1347,0.3333333333333333,0.0,0.16666666666666666
2386,0.0,0.0,0.0
1249,0.0,0.0,0.0
1126,0.0,0.0,0.0
988,0.0,0.3333333333333333,0.2
2020,0.0,0.0,0.0
2230,0.0,0.0,0.0
1691,0.0,0.3333333333333333,0.16666666666666666
1084,0.0,0.3333333333333333,0.2
2444,0.0,0.0,0.0
2247,0.0,0.0,0.0
1670,0.0,0.3333333333333333,0.16666666666666666
1755,0.0,0.0,0.0
1903,0.5,0.3333333333333333,0.4
2173,0.0,0.0,0.0
1946,0.0,0.0,0.0
2070,0.3333333333333333,0.0,0.16666666666666666
1619,0.0,0.3333333333333333,0.16666666666666666
1870,0.0,0.0,0.0
1865,0.0,0.0,0.0
468,0.5,0.0,0.2
1048,0.0,0.0,0.0
2022,0.0,0.0,0.0
931,0.5,0.5,0.5
432,0.0,0.0,0.0
1012,0.3333333333333333,0.0,0.16666666666666666
1255,0.0,0.5,0.3333333333333333
1195,0.5,0.0,0.2
533,0.0,0.0,0.0
2513,0.5,0.5,0.5
899,0.0,0.0,0.0
477,0.0,0.0,0.0
918,0.0,0.5,0.25
1176,0.0,0.5,0.25
1767,0.0,0.0,0.0
540,0.0,0.3333333333333333,0.16666666666666666
2229,0.0,0.0,0.0
2037,0.0,0.0,0.0
2003,0.0,0.0,0.0
1622,0.0,0.3333333333333333,0.16666666666666666
2474,0.0,0.0,0.0
158,1.0,0.0,0.3333333333333333
64,0.0,0.0,0.0
1972,0.0,0.5,0.25
1033,0.0,0.3333333333333333,0.16666666666666666
2265,0.0,0.0,0.0
591,0.0,0.0,0.0
1688,0.3333333333333333,0.3333333333333333,0.3333333333333333
1080,0.0,0.0,0.0
1136,0.5,0.0,0.25
1542,0.0,0.0,0.0
474,0.0,0.3333333333333333,0.2
731,0.0,0.5,0.25
1304,0.0,0.0,0.0
1713,0.0,0.0,0.0
33,0.0,0.0,0.0
1230,0.0,0.0,0.0
2493,0.0,0.5,0.25
1472,0.3333333333333333,0.0,0.16666666666666666
2337,0.0,0.0,0.0
120,0.3333333333333333,0.0,0.16666666666666666
1257,0.0,0.6666666666666666,0.3333333333333333
1827,0.0,0.0,0.0
444,0.3333333333333333,0.0,0.16666666666666666
697,0.0,0.0,0.0
1722,0.0,0.5,0.25
1544,0.0,0.6666666666666666,0.3333333333333333
1190,0.0,0.0,0.0
1707,0.0,0.0,0.0
90,0.0,0.3333333333333333,0.2
2175,0.0,0.0,0.0
1747,0.0,0.0,0.0
1434,0.0,0.5,0.3333333333333333
2576,0.5,0.0,0.25
1207,0.0,0.0,0.0
2308,0.0,0.0,0.0
1419,0.0,0.5,0.25
818,0.0,0.0,0.0
1435,0.5,0.0,0.25
1331,0.3333333333333333,0.0,0.16666666666666666
381,0.0,0.0,0.0
886,0.0,0.0,0.0
42,0.0,0.5,0.3333333333333333
1912,1.0,0.0,0.5
1536,0.0,0.0,0.0
1131,0.0,0.5,0.25
2579,0.5,0.0,0.2
1721,0.5,0.3333333333333333,0.4
940,0.0,0.0,0.0
819,0.0,0.0,0.0
545,0.5,0.3333333333333333,0.4
824,0.5,0.0,0.25
2026,0.0,0.0,0.0
1489,0.0,0.0,0.0
808,0.0,0.0,0.0
1248,0.0,0.0,0.0
2397,0.3333333333333333,0.0,0.16666666666666666
460,0.0,0.6666666666666666,0.3333333333333333
1353,0.0,0.5,0.3333333333333333
1570,0.3333333333333333,0.0,0.16666666666666666
1686,0.0,0.0,0.0
20,0.0,0.3333333333333333,0.16666666666666666
2099,0.0,0.0,0.0
1482,0.0,0.3333333333333333,0.16666666666666666
1153,0.0,0.0,0.0
874,0.0,0.0,0.0
1553,1.0,0.0,0.5
1234,0.0,0.3333333333333333,0.2
499,0.0,0.0,0.0
1412,0.0,0.0,0.0
2262,0.0,0.0,0.0
2535,0.3333333333333333,0.3333333333333333,0.3333333333333333
2395,0.0,0.0,0.0
1109,0.0,0.0,0.0
501,0.0,0.0,0.0
1203,0.5,0.0,0.25
1289,0.5,0.0,0.25
944,0.0,0.0,0.0
1955,0.0,0.0,0.0
2077,0.0,0.5,0.25
748,0.0,0.0,0.0
2586,0.0,0.6666666666666666,0.3333333333333333
1731,0.0,0.0,0.0
66,0.0,0.0,0.0
1923,0.5,0.3333333333333333,0.4
949,0.0,0.0,0.0
279,0.0,0.0,0.0
646,0.0,0.3333333333333333,0.16666666666666666
1163,0.0,0.0,0.0
2351,0.0,0.0,0.0
1032,0.0,0.0,0.0
26,0.3333333333333333,0.3333333333333333,0.3333333333333333
2155,0.0,0.0,0.0
513,0.0,0.0,0.0
91,0.0,0.0,0.0
1292,0.0,0.0,0.0
872,0.0,0.0,0.0
123,0.5,0.0,0.2
1456,0.0,0.0,0.0
1324,0.0,0.0,0.0
2276,0.0,0.0,0.0
2416,0.0,1.0,0.5
1766,0.0,0.0,0.0
382,0.0,0.0,0.0
1791,0.0,0.3333333333333333,0.16666666666666666
853,0.0,0.0,0.0
1759,0.0,0.0,0.0
1106,0.0,0.0,0.0
2457,0.0,0.3333333333333333,0.2
1098,0.0,0.0,0.0
178,0.0,0.3333333333333333,0.2
1454,0.0,0.0,0.0
2472,0.0,0.3333333333333333,0.2
1993,0.0,0.0,0.0
1385,0.0,0.0,0.0
1476,0.0,0.5,0.3333333333333333
464,0.0,0.0,0.0
652,0.3333333333333333,0.0,0.16666666666666666
1740,0.0,0.0,0.0
2552,0.5,0.0,0.2
1913,0.0,0.0,0.0
169,0.3333333333333333,0.0,0.16666666666666666
1956,1.0,1.0,1.0
708,0.3333333333333333,0.0,0.16666666666666666
240,0.0,0.0,0.0
1647,0.0,0.3333333333333333,0.2
1739,0.0,0.0,0.0
990,0.0,0.0,0.0
208,0.0,0.3333333333333333,0.2
977,1.0,0.0,0.3333333333333333
1403,0.0,0.3333333333333333,0.16666666666666666
1238,0.0,0.0,0.0
2251,0.0,0.0,0.0
1066,0.5,0.3333333333333333,0.4
1301,0.0,0.0,0.0
1836,0.0,0.0,0.0
2317,0.0,0.0,0.0
303,0.0,0.5,0.25
452,0.0,0.3333333333333333,0.2
1367,0.0,0.6666666666666666,0.3333333333333333
647,0.5,0.0,0.2
2100,0.0,0.0,0.0
1484,0.0,0.0,0.0
520,0.5,0.0,0.25
420,0.0,0.5,0.25
1050,0.0,0.0,0.0
1935,0.0,0.0,0.0
2060,0.0,0.0,0.0
1083,0.0,0.3333333333333333,0.2
2256,0.0,0.0,0.0
2574,0.0,0.5,0.3333333333333333
1714,0.0,0.3333333333333333,0.16666666666666666
2550,0.0,0.0,0.0
27,0.0,0.0,0.0
2316,0.0,0.0,0.0
1279,0.0,0.0,0.0
856,0.3333333333333333,0.0,0.16666666666666666
373,0.0,0.0,0.0
1090,0.0,0.0,0.0
1596,0.6666666666666666,0.0,0.3333333333333333
2463,0.0,0.0,0.0
1796,0.0,0.3333333333333333,0.16666666666666666
2205,0.0,0.5,0.3333333333333333
1779,0.0,0.3333333333333333,0.16666666666666666
1614,0.3333333333333333,0.0,0.16666666666666666
682,0.0,0.0,0.0
252,0.0,0.0,0.0
251,0.0,0.5,0.25
1458,0.0,0.0,0.0
690,0.0,0.0,0.0
536,0.0,0.5,0.3333333333333333
336,0.0,0.6666666666666666,0.3333333333333333
1206,0.0,0.0,0.0
6,0.0,0.3333333333333333,0.2
717,0.0,0.0,0.0
2043,0.0,0.0,0.0
2041,0.0,0.0,0.0
57,0.0,0.0,0.0
1664,0.3333333333333333,0.0,0.16666666666666666
1444,0.0,0.0,0.0
2254,0.5,0.0,0.25
52,1.0,0.5,0.6666666666666666
450,0.0,0.0,0.0
585,0.0,0.0,0.0
112,0.0,0.0,0.0
1020,0.5,0.5,0.5
1361,0.5,0.0,0.2
2589,0.0,0.0,0.0
479,0.3333333333333333,0.3333333333333333,0.3333333333333333
911,0.5,0.0,0.25
1397,0.0,0.5,0.25
2255,0.0,0.5,0.25
570,0.0,0.5,0.3333333333333333
2013,0.0,0.0,0.0
2273,0.0,0.0,0.0
1558,0.0,0.0,0.0
436,0.0,0.3333333333333333,0.2
842,0.0,0.0,0.0
161,1.0,0.0,0.3333333333333333
1588,0.0,0.0,0.0
364,0.0,0.0,0.0
2287,0.0,0.3333333333333333,0.2
1905,0.0,0.0,0.0
277,0.3333333333333333,0.3333333333333333,0.3333333333333333
1491,0.5,0.0,0.2
1376,0.0,0.3333333333333333,0.2
993,0.3333333333333333,0.0,0.16666666666666666
1909,0.3333333333333333,0.0,0.16666666666666666
301,0.0,0.3333333333333333,0.16666666666666666
2406,0.5,0.3333333333333333,0.4
10,0.3333333333333333,0.0,0.16666666666666666
934,0.0,0.0,0.0
205,0.0,0.0,0.0
852,0.0,0.0,0.0
817,0.0,0.0,0.0
589,0.0,0.5,0.25
594,0.0,0.0,0.0
350,0.5,0.0,0.2
238,1.0,0.0,0.3333333333333333
2558,0.0,0.0,0.0
676,0.0,0.0,0.0
1575,0.0,0.5,0.25
2062,0.0,0.0,0.0
1878,0.0,0.0,0.0
2163,0.0,0.0,0.0
724,0.0,0.0,0.0
2426,0.0,0.0,0.0
529,0.0,0.0,0.0
1786,0.0,0.0,0.0
714,0.0,0.0,0.0
640,0.3333333333333333,0.0,0.16666666666666666
573,0.5,0.0,0.25
473,0.0,0.3333333333333333,0.2
505,0.0,0.0,0.0
2333,0.0,0.5,0.25
2517,0.0,0.0,0.0
1164,0.0,0.0,0.0
2137,0.0,0.0,0.0
2398,0.0,0.0,0.0
1296,0.0,0.0,0.0
1058,0.0,0.0,0.0
1471,0.0,0.3333333333333333,0.16666666666666666
743,0.0,0.0,0.0
2267,0.3333333333333333,0.0,0.16666666666666666
2335,0.0,0.3333333333333333,0.16666666666666666
1128,0.0,0.0,0.0
431,1.0,0.0,0.3333333333333333
1919,0.0,0.0,0.0
1340,0.0,0.0,0.0
1333,0.0,0.3333333333333333,0.16666666666666666
1803,0.0,0.3333333333333333,0.16666666666666666
221,0.0,0.0,0.0
614,1.0,0.0,0.3333333333333333
2275,0.0,0.0,0.0
1785,0.0,0.5,0.3333333333333333
211,0.0,0.3333333333333333,0.2
1441,0.5,0.0,0.25
195,0.3333333333333333,0.0,0.16666666666666666
2569,0.0,0.0,0.0
1712,0.0,0.0,0.0
1952,0.0,0.0,0.0
1825,0.0,0.3333333333333333,0.2
788,0.0,0.0,0.0
127,0.0,0.0,0.0
