,preserve,discover,total
879,0.0,0.0,0.0
1994,0.0,0.0,0.0
1381,0.0,0.0,0.0
23,0.0,0.0,0.0
842,0.0,0.0,0.0
2251,0.5,0.0,0.25
499,0.0,0.0,0.0
1609,0.0,0.5,0.25
851,1.0,0.0,0.3333333333333333
952,0.0,0.0,0.0
201,0.0,0.6666666666666666,0.4
172,0.0,0.0,0.0
789,0.0,0.0,0.0
918,0.0,0.0,0.0
725,0.0,0.0,0.0
388,0.0,0.3333333333333333,0.2
2093,0.0,0.0,0.0
549,0.0,0.0,0.0
1053,0.0,0.3333333333333333,0.2
1961,0.0,0.0,0.0
44,0.0,1.0,0.6666666666666666
58,0.5,0.0,0.2
244,1.0,0.0,0.3333333333333333
832,0.0,0.0,0.0
1215,0.0,0.5,0.25
721,0.0,0.0,0.0
163,0.0,0.0,0.0
399,0.0,0.3333333333333333,0.2
10,0.3333333333333333,0.3333333333333333,0.3333333333333333
1693,0.0,0.0,0.0
1628,0.0,0.0,0.0
2567,0.0,0.0,0.0
1042,0.0,0.0,0.0
1447,0.3333333333333333,0.6666666666666666,0.5
2556,0.0,0.6666666666666666,0.3333333333333333
26,0.3333333333333333,0.3333333333333333,0.3333333333333333
2087,0.0,0.5,0.3333333333333333
1103,0.0,0.3333333333333333,0.16666666666666666
1654,0.0,0.0,0.0
896,0.0,0.0,0.0
2326,0.0,0.5,0.25
858,0.0,0.0,0.0
472,0.0,0.3333333333333333,0.16666666666666666
2142,0.0,0.0,0.0
2345,0.0,0.0,0.0
751,0.0,0.5,0.3333333333333333
2509,0.0,0.3333333333333333,0.16666666666666666
1856,0.0,1.0,0.5
1976,0.0,0.0,0.0
566,0.0,0.0,0.0
2523,1.0,0.3333333333333333,0.6
1094,0.0,0.3333333333333333,0.16666666666666666
585,0.0,0.0,0.0
1685,0.0,0.0,0.0
1467,0.0,0.0,0.0
697,0.0,0.0,0.0
292,0.0,0.0,0.0
1505,0.5,0.0,0.2
2319,0.0,0.0,0.0
820,0.0,0.5,0.3333333333333333
2396,0.3333333333333333,0.0,0.16666666666666666
445,0.0,0.0,0.0
2519,0.0,0.0,0.0
1359,0.0,0.3333333333333333,0.2
843,0.0,0.0,0.0
2308,0.0,0.0,0.0
2589,0.3333333333333333,0.3333333333333333,0.3333333333333333
1113,0.0,0.0,0.0
1025,0.0,0.0,0.0
2055,0.0,0.3333333333333333,0.16666666666666666
2586,0.0,0.0,0.0
2239,0.0,0.0,0.0
1272,0.0,0.0,0.0
547,0.0,0.3333333333333333,0.2
1919,0.5,0.0,0.2
1931,0.0,0.3333333333333333,0.16666666666666666
425,0.0,0.0,0.0
1839,0.0,0.0,0.0
226,0.0,0.0,0.0
759,0.0,0.0,0.0
1846,0.0,0.0,0.0
647,0.5,0.3333333333333333,0.4
2550,0.0,0.0,0.0
1358,0.0,0.0,0.0
2315,0.0,0.0,0.0
1088,0.0,0.0,0.0
2033,0.3333333333333333,0.3333333333333333,0.3333333333333333
769,0.3333333333333333,0.3333333333333333,0.3333333333333333
1726,0.3333333333333333,0.0,0.16666666666666666
2559,0.0,0.0,0.0
1742,0.5,0.0,0.2
1387,0.0,0.0,0.0
1818,0.0,0.0,0.0
1550,0.0,0.5,0.25
1219,1.0,0.0,0.3333333333333333
2590,0.3333333333333333,0.0,0.16666666666666666
1175,0.0,0.0,0.0
571,0.0,0.0,0.0
868,0.0,0.0,0.0
1713,0.0,0.0,0.0
1193,0.0,0.0,0.0
2014,0.0,0.0,0.0
1646,0.0,0.0,0.0
1403,0.0,0.3333333333333333,0.16666666666666666
2580,0.3333333333333333,0.0,0.16666666666666666
964,0.0,0.0,0.0
2095,0.0,0.0,0.0
1209,0.0,0.0,0.0
2562,0.0,0.0,0.0
401,0.0,0.0,0.0
834,0.0,0.0,0.0
788,0.0,0.0,0.0
2526,0.0,0.0,0.0
1424,0.0,0.0,0.0
2568,0.0,0.0,0.0
2081,0.0,0.3333333333333333,0.2
1631,0.0,0.0,0.0
2334,0.0,0.0,0.0
259,0.0,0.0,0.0
454,0.0,0.3333333333333333,0.16666666666666666
2532,0.3333333333333333,0.0,0.16666666666666666
120,0.3333333333333333,0.0,0.16666666666666666
2179,0.0,0.0,0.0
1371,0.0,0.3333333333333333,0.2
247,0.0,0.0,0.0
447,0.0,0.0,0.0
1813,0.0,0.0,0.0
727,1.0,0.0,0.3333333333333333
2061,0.0,0.0,0.0
550,0.0,0.0,0.0
1134,0.0,0.5,0.25
2275,0.0,0.3333333333333333,0.16666666666666666
2584,0.0,0.0,0.0
1123,0.0,0.0,0.0
2145,0.0,0.5,0.3333333333333333
2065,0.0,0.0,0.0
2433,0.0,0.0,0.0
474,0.0,0.3333333333333333,0.2
1530,0.0,0.0,0.0
2233,0.0,0.3333333333333333,0.16666666666666666
1514,0.3333333333333333,0.0,0.16666666666666666
1653,0.5,0.0,0.2
301,0.3333333333333333,0.0,0.16666666666666666
2451,0.0,0.0,0.0
375,0.0,0.0,0.0
485,0.3333333333333333,0.3333333333333333,0.3333333333333333
2522,0.0,0.0,0.0
867,0.0,0.3333333333333333,0.16666666666666666
2144,0.0,0.0,0.0
1768,0.5,0.0,0.25
1546,0.5,0.3333333333333333,0.4
2572,0.0,0.0,0.0
70,0.0,0.5,0.3333333333333333
1886,0.0,0.5,0.25
1238,0.0,0.0,0.0
439,0.0,0.0,0.0
37,1.0,0.5,0.6666666666666666
709,0.0,0.5,0.3333333333333333
1983,0.0,0.0,0.0
1192,0.0,0.6666666666666666,0.3333333333333333
2203,0.0,0.3333333333333333,0.2
756,0.0,0.6666666666666666,0.3333333333333333
1560,0.0,0.0,0.0
1035,0.0,0.3333333333333333,0.2
1666,0.3333333333333333,0.0,0.16666666666666666
1389,0.0,0.0,0.0
799,0.0,0.5,0.3333333333333333
2409,0.0,0.3333333333333333,0.16666666666666666
1675,0.0,0.0,0.0
404,0.0,0.3333333333333333,0.2
2508,0.0,0.0,0.0
389,0.5,0.0,0.2
1079,0.0,0.5,0.3333333333333333
317,0.3333333333333333,0.3333333333333333,0.3333333333333333
2116,0.0,0.0,0.0
717,0.0,0.0,0.0
2415,0.0,0.0,0.0
513,0.5,0.0,0.2
732,0.5,0.0,0.25
1793,0.0,0.0,0.0
1477,0.0,0.5,0.3333333333333333
2525,0.0,0.5,0.3333333333333333
