,preserve,discover,total
214,0.0,0.0,0.0
235,0.0,0.0,0.0
2327,0.0,0.0,0.0
2115,0.0,0.0,0.0
1628,0.3333333333333333,0.3333333333333333,0.3333333333333333
751,0.0,0.5,0.3333333333333333
119,0.0,0.3333333333333333,0.16666666666666666
1540,0.0,0.3333333333333333,0.16666666666666666
2164,0.0,0.0,0.0
1472,0.0,0.3333333333333333,0.16666666666666666
440,1.0,0.0,0.4
1073,0.0,0.0,0.0
2216,0.0,0.0,0.0
2532,0.0,0.0,0.0
775,0.0,0.0,0.0
454,0.0,0.3333333333333333,0.16666666666666666
1595,0.0,0.5,0.3333333333333333
2179,0.0,0.0,0.0
1251,0.0,0.0,0.0
389,0.0,0.0,0.0
292,0.0,0.0,0.0
391,0.0,0.5,0.3333333333333333
2346,0.3333333333333333,0.0,0.16666666666666666
585,0.0,0.0,0.0
1474,0.0,0.0,0.0
466,0.0,0.0,0.0
1040,0.0,0.0,0.0
1807,0.3333333333333333,0.0,0.16666666666666666
994,0.0,0.5,0.25
495,0.0,0.3333333333333333,0.2
2607,0.0,0.0,0.0
895,0.0,0.3333333333333333,0.2
80,0.0,0.0,0.0
1688,0.0,0.3333333333333333,0.16666666666666666
1231,0.0,0.0,0.0
2422,0.0,0.0,0.0
23,0.0,0.0,0.0
1933,0.0,0.5,0.25
2357,1.0,0.0,0.3333333333333333
221,0.0,0.0,0.0
505,0.0,0.0,0.0
2434,0.0,0.0,0.0
2229,0.0,0.0,0.0
942,0.0,0.0,0.0
8,0.5,0.3333333333333333,0.4
1482,0.3333333333333333,0.0,0.16666666666666666
1179,0.0,0.0,0.0
1536,0.0,0.0,0.0
891,0.5,0.0,0.2
634,0.5,0.0,0.2
721,0.0,0.0,0.0
451,0.0,0.0,0.0
1499,0.0,0.0,0.0
2126,0.0,0.3333333333333333,0.16666666666666666
1007,0.5,0.0,0.25
484,0.0,0.0,0.0
630,0.0,0.3333333333333333,0.2
1703,0.0,0.0,0.0
2421,0.0,0.0,0.0
668,0.0,0.0,0.0
2015,0.0,0.0,0.0
574,0.0,0.3333333333333333,0.2
116,0.5,0.0,0.2
1085,0.5,0.0,0.2
1677,0.0,0.0,0.0
2393,0.0,0.0,0.0
1257,0.0,0.3333333333333333,0.16666666666666666
776,0.0,0.0,0.0
717,0.0,0.0,0.0
1649,0.0,0.3333333333333333,0.2
1132,0.0,0.5,0.3333333333333333
575,0.3333333333333333,0.3333333333333333,0.3333333333333333
2404,0.0,0.3333333333333333,0.2
1771,1.0,0.0,0.3333333333333333
632,0.0,0.6666666666666666,0.4
76,0.3333333333333333,0.0,0.16666666666666666
326,0.5,0.0,0.25
1676,0.0,0.0,0.0
982,0.0,0.0,0.0
1715,0.0,0.0,0.0
2122,0.3333333333333333,0.0,0.16666666666666666
1378,0.0,0.5,0.3333333333333333
1877,0.0,0.0,0.0
2064,0.0,0.0,0.0
393,0.0,0.0,0.0
263,0.0,0.3333333333333333,0.2
2025,0.0,0.0,0.0
1518,0.3333333333333333,0.0,0.16666666666666666
765,0.0,0.0,0.0
1033,0.0,0.0,0.0
1408,0.5,0.0,0.2
1305,0.0,0.0,0.0
997,0.0,0.3333333333333333,0.2
105,0.0,0.0,0.0
1718,0.0,0.0,0.0
854,0.5,0.0,0.25
1891,0.5,0.0,0.2
2161,0.0,0.0,0.0
1650,0.5,0.3333333333333333,0.4
201,0.0,0.3333333333333333,0.2
127,0.0,0.3333333333333333,0.2
1471,0.0,0.0,0.0
1775,0.0,0.0,0.0
641,0.3333333333333333,0.0,0.16666666666666666
2468,0.0,0.0,0.0
84,0.0,0.0,0.0
909,0.0,0.0,0.0
2585,0.0,0.0,0.0
2373,0.0,0.3333333333333333,0.16666666666666666
1430,0.3333333333333333,0.0,0.16666666666666666
1838,0.0,0.0,0.0
1262,0.0,0.0,0.0
1345,0.0,0.0,0.0
591,0.0,0.0,0.0
329,0.0,0.5,0.25
1583,0.0,0.0,0.0
1670,0.0,0.0,0.0
1338,0.0,0.0,0.0
1069,0.0,0.0,0.0
1606,0.0,0.0,0.0
2466,0.5,0.0,0.2
345,0.0,0.5,0.3333333333333333
1163,0.0,0.3333333333333333,0.2
1247,0.0,0.0,0.0
1258,0.0,0.0,0.0
1009,0.0,0.3333333333333333,0.16666666666666666
475,0.0,0.0,0.0
2554,0.0,0.0,0.0
904,0.0,0.5,0.3333333333333333
1200,0.0,0.0,0.0
586,0.0,0.0,0.0
1388,0.0,0.0,0.0
1954,0.0,0.0,0.0
1493,0.0,0.0,0.0
1919,0.5,0.0,0.2
492,0.0,0.0,0.0
542,0.0,0.0,0.0
667,1.0,0.5,0.6666666666666666
1601,0.0,0.3333333333333333,0.2
1358,0.0,0.0,0.0
1169,0.0,0.0,0.0
143,0.0,0.5,0.25
4,0.0,0.0,0.0
1791,0.3333333333333333,0.0,0.16666666666666666
180,0.0,0.0,0.0
1142,0.0,0.0,0.0
1958,0.3333333333333333,0.0,0.16666666666666666
1478,0.0,0.5,0.3333333333333333
1189,0.0,0.3333333333333333,0.2
2120,0.0,0.0,0.0
2337,0.0,0.0,0.0
1157,0.3333333333333333,0.0,0.16666666666666666
1274,0.0,0.5,0.25
995,0.5,0.0,0.2
1640,0.0,0.0,0.0
1265,0.0,0.0,0.0
31,0.0,0.3333333333333333,0.2
259,0.0,0.5,0.25
269,0.0,0.5,0.25
2027,0.0,0.0,0.0
1492,0.0,0.0,0.0
498,0.5,0.0,0.2
1309,0.0,0.0,0.0
317,0.0,0.3333333333333333,0.16666666666666666
1578,0.0,0.0,0.0
2177,0.0,0.0,0.0
1724,0.0,1.0,0.5
1839,0.0,0.0,0.0
886,0.0,0.0,0.0
1411,0.0,0.0,0.0
802,0.0,0.0,0.0
2030,0.0,0.0,0.0
659,0.5,1.0,0.75
1834,0.3333333333333333,0.0,0.16666666666666666
1437,0.0,0.3333333333333333,0.16666666666666666
449,0.0,0.0,0.0
951,0.0,0.3333333333333333,0.16666666666666666
1449,0.5,0.0,0.25
1999,1.0,0.0,0.5
861,0.0,0.3333333333333333,0.2
339,0.0,0.3333333333333333,0.16666666666666666
2485,0.0,0.0,0.0
2308,0.0,0.0,0.0
1285,0.0,0.0,0.0
355,0.0,0.0,0.0
1592,0.0,0.0,0.0
2070,0.6666666666666666,0.0,0.3333333333333333
592,0.0,0.0,0.0
418,0.0,0.0,0.0
1819,0.6666666666666666,0.0,0.3333333333333333
1563,0.0,0.0,0.0
459,0.0,0.0,0.0
2033,0.0,0.0,0.0
1862,1.0,0.0,0.3333333333333333
1105,0.0,0.0,0.0
1908,0.0,0.0,0.0
38,1.0,0.0,0.3333333333333333
576,0.5,0.0,0.25
1593,0.0,0.6666666666666666,0.3333333333333333
718,0.0,0.5,0.3333333333333333
1742,0.0,0.3333333333333333,0.2
357,0.0,0.0,0.0
2541,0.0,0.0,0.0
1600,0.0,0.0,0.0
1828,0.3333333333333333,0.0,0.16666666666666666
810,0.0,0.0,0.0
2363,0.0,0.0,0.0
1731,0.0,0.0,0.0
2248,0.0,0.0,0.0
2080,0.0,0.0,0.0
1129,0.0,0.5,0.25
520,0.5,0.0,0.25
250,0.0,0.0,0.0
71,0.0,0.0,0.0
354,0.5,0.0,0.2
1668,0.3333333333333333,0.0,0.16666666666666666
1190,0.0,0.0,0.0
1276,0.0,0.0,0.0
369,0.0,0.0,0.0
1961,0.0,0.0,0.0
993,0.3333333333333333,0.0,0.16666666666666666
1852,0.0,0.0,0.0
1204,0.5,0.0,0.2
2349,0.0,0.0,0.0
2031,0.0,0.0,0.0
443,0.0,0.3333333333333333,0.2
2531,0.0,0.0,0.0
1581,0.0,0.5,0.25
1869,0.0,0.0,0.0
976,0.0,0.0,0.0
1950,0.0,0.0,0.0
973,0.0,0.3333333333333333,0.16666666666666666
2353,0.0,0.0,0.0
2484,0.0,0.0,0.0
1184,0.5,0.0,0.25
148,0.3333333333333333,0.3333333333333333,0.3333333333333333
1792,0.0,0.0,0.0
1663,0.0,0.0,0.0
1542,0.0,0.0,0.0
731,0.0,0.0,0.0
2465,0.5,0.0,0.2
190,0.0,0.0,0.0
233,0.3333333333333333,0.3333333333333333,0.3333333333333333
2188,0.0,0.0,0.0
392,0.0,0.0,0.0
1477,1.0,0.0,0.3333333333333333
366,0.5,0.3333333333333333,0.4
2257,0.0,0.5,0.25
2043,0.0,0.0,0.0
2235,0.0,0.0,0.0
2522,0.5,0.0,0.25
521,0.0,0.0,0.0
1521,0.0,0.3333333333333333,0.2
1106,0.0,0.0,0.0
1406,0.0,0.0,0.0
756,0.3333333333333333,0.0,0.16666666666666666
1268,0.0,0.0,0.0
1880,0.0,0.0,0.0
1627,0.3333333333333333,0.0,0.16666666666666666
946,0.0,0.0,0.0
2403,0.0,0.3333333333333333,0.2
2350,0.0,0.0,0.0
1380,0.5,0.0,0.2
617,0.0,0.0,0.0
64,0.0,0.3333333333333333,0.2
2347,1.0,0.0,0.5
37,1.0,0.5,0.6666666666666666
1355,0.0,0.0,0.0
413,0.0,0.3333333333333333,0.16666666666666666
842,0.0,0.0,0.0
1964,0.3333333333333333,0.3333333333333333,0.3333333333333333
254,0.0,0.0,0.0
1580,0.5,0.0,0.2
2069,0.0,0.0,0.0
2575,0.3333333333333333,0.3333333333333333,0.3333333333333333
706,0.5,0.0,0.2
131,1.0,0.5,0.6666666666666666
219,0.0,0.0,0.0
1323,0.0,0.3333333333333333,0.2
1130,0.0,0.5,0.25
1161,0.0,0.0,0.0
1144,0.0,0.0,0.0
1362,1.0,0.0,0.3333333333333333
2525,0.0,0.0,0.0
1083,0.0,0.0,0.0
324,0.0,0.0,0.0
404,0.0,0.3333333333333333,0.2
1348,0.0,0.0,0.0
1075,0.0,0.0,0.0
955,0.0,0.0,0.0
715,0.0,0.0,0.0
612,0.0,0.0,0.0
415,0.3333333333333333,0.0,0.16666666666666666
14,0.0,0.0,0.0
914,0.0,0.0,0.0
2083,0.0,0.0,0.0
1617,0.0,0.3333333333333333,0.16666666666666666
903,0.0,0.0,0.0
701,0.0,0.5,0.25
1505,0.5,0.3333333333333333,0.4
821,0.0,0.0,0.0
917,0.0,0.0,0.0
593,0.0,0.0,0.0
1634,0.0,0.3333333333333333,0.16666666666666666
1951,0.0,0.0,0.0
1648,0.0,0.0,0.0
524,0.0,0.0,0.0
797,0.3333333333333333,0.3333333333333333,0.3333333333333333
595,0.0,0.0,0.0
2267,0.3333333333333333,0.3333333333333333,0.3333333333333333
1860,0.0,0.0,0.0
2560,0.0,0.0,0.0
1706,0.0,0.3333333333333333,0.2
2136,0.0,0.0,0.0
1046,0.0,0.0,0.0
2514,0.5,0.5,0.5
494,0.0,0.0,0.0
859,0.0,0.0,0.0
1307,0.0,0.5,0.25
1613,0.0,0.0,0.0
1123,0.0,0.0,0.0
724,0.0,0.0,0.0
1230,0.0,0.0,0.0
1527,0.0,0.0,0.0
872,0.0,0.0,0.0
1907,0.0,0.0,0.0
655,0.0,0.5,0.25
2570,0.0,0.0,0.0
1350,0.0,0.0,0.0
1464,1.0,0.0,0.3333333333333333
303,0.0,0.0,0.0
1022,0.0,0.0,0.0
1716,0.0,0.0,0.0
2609,0.0,0.0,0.0
15,0.0,0.0,0.0
1561,0.0,0.0,0.0
2251,0.0,0.0,0.0
527,0.0,0.0,0.0
2040,0.5,0.0,0.2
2428,0.0,0.0,0.0
992,0.0,0.0,0.0
2506,0.0,0.0,0.0
1789,0.3333333333333333,0.0,0.16666666666666666
1264,0.0,0.3333333333333333,0.2
513,0.0,0.0,0.0
814,0.0,0.0,0.0
1519,0.0,0.0,0.0
2109,0.0,0.0,0.0
477,0.0,0.0,0.0
1467,0.0,0.0,0.0
1635,0.3333333333333333,0.0,0.16666666666666666
277,0.3333333333333333,0.0,0.16666666666666666
672,0.0,0.5,0.25
2313,0.0,0.0,0.0
125,0.0,0.5,0.3333333333333333
193,0.0,0.0,0.0
2289,0.0,0.3333333333333333,0.2
1758,1.0,0.0,0.3333333333333333
1876,0.0,0.0,0.0
1757,0.5,0.0,0.2
1232,0.0,0.0,0.0
1166,0.0,0.0,0.0
66,0.0,0.3333333333333333,0.2
1426,0.0,0.0,0.0
301,0.3333333333333333,0.0,0.16666666666666666
1315,0.3333333333333333,0.0,0.16666666666666666
2275,0.0,0.3333333333333333,0.16666666666666666
1685,0.3333333333333333,0.3333333333333333,0.3333333333333333
979,0.0,0.0,0.0
1829,0.0,1.0,0.5
1974,0.0,0.0,0.0
114,0.0,0.0,0.0
774,1.0,0.0,0.3333333333333333
470,0.0,0.0,0.0
2552,0.0,0.0,0.0
182,0.0,0.0,0.0
51,0.0,0.0,0.0
97,0.5,0.0,0.25
1072,0.0,0.0,0.0
529,0.0,0.0,0.0
808,0.0,0.0,0.0
1979,0.3333333333333333,0.3333333333333333,0.3333333333333333
2239,0.0,0.0,0.0
1574,0.0,0.0,0.0
1870,0.0,0.0,0.0
1042,0.0,0.0,0.0
2271,0.0,0.0,0.0
1922,0.0,0.0,0.0
228,0.0,0.3333333333333333,0.2
2277,0.0,0.0,0.0
2024,0.0,0.3333333333333333,0.2
759,0.0,0.0,0.0
2170,0.0,0.5,0.3333333333333333
362,0.0,0.0,0.0
1060,0.0,0.0,0.0
1823,0.0,0.3333333333333333,0.16666666666666666
350,0.0,0.3333333333333333,0.2
1344,0.0,0.5,0.25
60,0.0,0.0,0.0
816,0.0,0.0,0.0
2495,0.0,0.5,0.25
1732,0.0,0.0,0.0
2144,0.0,0.0,0.0
2477,0.0,0.0,0.0
832,0.0,0.3333333333333333,0.16666666666666666
510,0.0,0.0,0.0
1071,0.0,0.0,0.0
388,0.0,0.0,0.0
1660,0.0,0.0,0.0
1291,0.0,0.5,0.25
1633,0.0,0.0,0.0
185,0.0,0.0,0.0
2245,0.0,0.5,0.3333333333333333
885,0.0,0.5,0.25
2198,0.5,0.0,0.25
2028,0.0,0.0,0.0
1466,0.0,0.0,0.0
1086,0.5,0.0,0.2
55,1.0,0.0,0.3333333333333333
1266,0.3333333333333333,0.0,0.16666666666666666
2449,0.0,0.0,0.0
414,0.3333333333333333,0.0,0.16666666666666666
753,0.0,0.3333333333333333,0.16666666666666666
2056,0.0,0.3333333333333333,0.16666666666666666
661,1.0,0.0,0.3333333333333333
1879,0.0,0.0,0.0
1710,0.0,0.3333333333333333,0.2
256,0.5,0.3333333333333333,0.4
1883,0.3333333333333333,0.0,0.16666666666666666
877,0.0,0.0,0.0
1151,0.0,0.0,0.0
1319,0.0,0.0,0.0
1520,0.5,0.0,0.2
566,0.0,0.0,0.0
1284,0.0,0.0,0.0
1643,0.0,0.3333333333333333,0.16666666666666666
1170,0.0,0.0,0.0
178,0.5,0.3333333333333333,0.4
2491,0.0,0.0,0.0
184,0.0,0.0,0.0
1737,0.5,0.0,0.25
528,0.0,0.0,0.0
1803,0.0,0.3333333333333333,0.16666666666666666
315,0.0,0.0,0.0
1516,0.0,0.0,0.0
857,0.3333333333333333,0.0,0.16666666666666666
2588,0.0,0.0,0.0
1837,0.0,0.0,0.0
1517,0.0,0.0,0.0
295,0.0,0.6666666666666666,0.3333333333333333
700,0.0,0.0,0.0
1182,0.0,0.5,0.25
1882,0.0,0.0,0.0
1366,1.0,0.0,0.5
2001,0.0,0.5,0.25
1632,0.0,0.0,0.0
2005,0.0,0.5,0.25
307,0.0,0.0,0.0
296,0.3333333333333333,0.0,0.16666666666666666
1462,1.0,0.0,0.3333333333333333
