,preserve,discover,total
2504,0.0,0.0,0.0
785,0.0,0.0,0.0
1653,0.0,0.3333333333333333,0.2
10,0.0,0.3333333333333333,0.16666666666666666
2365,0.3333333333333333,0.3333333333333333,0.3333333333333333
8,0.0,0.0,0.0
945,0.0,0.0,0.0
2092,0.0,0.0,0.0
1955,0.0,0.0,0.0
646,0.3333333333333333,0.0,0.16666666666666666
609,0.0,0.0,0.0
242,0.0,0.0,0.0
1049,1.0,0.0,0.3333333333333333
2343,0.0,0.0,0.0
2523,0.0,0.3333333333333333,0.2
179,0.0,0.6666666666666666,0.3333333333333333
2482,0.0,0.5,0.25
1806,0.0,0.0,0.0
2318,0.0,0.5,0.25
1491,0.0,0.0,0.0
1230,0.0,0.0,0.0
114,0.0,0.3333333333333333,0.2
2057,0.0,0.3333333333333333,0.2
1106,0.0,0.0,0.0
506,0.0,0.0,0.0
322,0.0,0.0,0.0
1726,0.0,0.0,0.0
776,0.0,0.0,0.0
2024,0.0,0.0,0.0
1797,0.3333333333333333,0.0,0.16666666666666666
1550,0.0,0.0,0.0
2290,0.0,0.0,0.0
2546,0.0,0.3333333333333333,0.16666666666666666
367,0.0,0.0,0.0
1805,0.3333333333333333,0.0,0.16666666666666666
944,0.0,0.0,0.0
2490,0.0,0.0,0.0
1834,0.0,0.0,0.0
2567,0.0,0.0,0.0
1948,0.0,0.0,0.0
401,0.5,0.5,0.5
1506,0.3333333333333333,0.6666666666666666,0.5
2355,0.0,0.0,0.0
1595,0.0,0.5,0.3333333333333333
2462,0.0,0.0,0.0
954,0.0,0.0,0.0
1738,0.0,0.0,0.0
2176,0.0,0.0,0.0
2283,0.0,0.0,0.0
232,0.5,0.0,0.25
826,0.0,1.0,0.6666666666666666
917,0.0,0.0,0.0
249,0.5,0.0,0.25
1354,1.0,0.0,0.3333333333333333
1582,0.0,0.0,0.0
2375,0.0,0.0,0.0
2520,0.0,0.0,0.0
1923,0.5,0.3333333333333333,0.4
2016,0.0,0.0,0.0
32,0.0,0.0,0.0
783,0.0,0.3333333333333333,0.2
1775,0.0,0.5,0.25
223,0.0,0.0,0.0
2191,0.0,0.0,0.0
1339,0.0,0.0,0.0
435,0.0,0.3333333333333333,0.2
1133,0.0,0.3333333333333333,0.2
2273,0.0,0.0,0.0
1074,0.0,0.0,0.0
1875,0.3333333333333333,0.3333333333333333,0.3333333333333333
1855,0.0,0.0,0.0
2084,0.0,0.5,0.25
1623,0.3333333333333333,0.0,0.16666666666666666
426,0.0,0.0,0.0
256,0.5,0.3333333333333333,0.4
1376,0.0,0.3333333333333333,0.2
1294,0.0,0.0,0.0
2111,0.0,0.0,0.0
2007,0.0,0.0,0.0
1192,0.6666666666666666,0.6666666666666666,0.6666666666666666
568,0.0,0.0,0.0
1524,0.0,0.0,0.0
1566,0.0,0.5,0.25
2155,0.0,0.0,0.0
521,0.0,0.0,0.0
371,0.0,0.0,0.0
2396,0.3333333333333333,0.3333333333333333,0.3333333333333333
2265,0.0,0.0,0.0
1287,0.0,0.5,0.25
666,1.0,0.0,0.3333333333333333
2249,0.0,0.0,0.0
1736,0.0,0.0,0.0
577,0.0,0.0,0.0
1777,0.0,0.0,0.0
836,0.5,0.0,0.25
998,0.0,0.0,0.0
2529,0.0,0.5,0.3333333333333333
919,0.0,0.0,0.0
1705,0.0,0.3333333333333333,0.2
2232,0.0,0.0,0.0
245,0.0,0.5,0.25
1854,0.5,0.3333333333333333,0.4
1660,0.3333333333333333,0.0,0.16666666666666666
2369,0.0,1.0,0.6666666666666666
643,0.5,0.0,0.25
627,0.0,0.3333333333333333,0.2
2190,0.0,0.5,0.25
765,0.0,0.0,0.0
1915,0.0,0.0,0.0
1768,0.0,0.5,0.25
2175,0.0,0.5,0.25
514,0.0,0.3333333333333333,0.2
2145,0.0,0.0,0.0
1832,0.0,1.0,0.5
1678,0.0,0.3333333333333333,0.16666666666666666
57,1.0,0.0,0.3333333333333333
752,0.0,0.3333333333333333,0.16666666666666666
2195,0.3333333333333333,0.3333333333333333,0.3333333333333333
806,1.0,0.5,0.6666666666666666
1790,0.3333333333333333,0.0,0.16666666666666666
2286,0.0,0.0,0.0
1964,0.0,0.3333333333333333,0.16666666666666666
320,0.3333333333333333,1.0,0.6666666666666666
1743,0.3333333333333333,0.3333333333333333,0.3333333333333333
597,0.0,0.3333333333333333,0.2
2470,0.0,0.0,0.0
2602,0.0,0.5,0.25
166,0.3333333333333333,0.0,0.16666666666666666
955,0.5,0.0,0.25
2114,0.5,0.0,0.2
17,0.0,0.3333333333333333,0.16666666666666666
1316,0.0,0.0,0.0
1894,0.0,0.3333333333333333,0.2
157,0.0,0.0,0.0
1099,0.0,0.0,0.0
2061,0.0,0.0,0.0
0,0.0,0.3333333333333333,0.16666666666666666
2364,0.0,0.3333333333333333,0.16666666666666666
1615,0.0,0.0,0.0
1517,0.0,0.0,0.0
359,0.0,0.3333333333333333,0.2
2312,0.0,0.0,0.0
2465,0.0,0.0,0.0
1986,0.5,0.0,0.2
1426,0.0,0.0,0.0
404,0.5,0.3333333333333333,0.4
2542,0.0,0.0,0.0
1174,0.0,0.3333333333333333,0.2
1147,0.0,0.0,0.0
2087,1.0,0.0,0.3333333333333333
1941,0.0,0.0,0.0
2599,0.0,0.0,0.0
1107,0.0,0.0,0.0
2058,0.3333333333333333,0.0,0.16666666666666666
1254,0.5,0.0,0.25
73,0.3333333333333333,0.0,0.16666666666666666
1047,0.0,0.0,0.0
1701,0.3333333333333333,0.3333333333333333,0.3333333333333333
1472,0.0,0.0,0.0
986,0.0,0.0,0.0
739,0.0,0.5,0.3333333333333333
1774,0.0,0.0,0.0
1364,0.0,0.6666666666666666,0.4
2235,0.0,0.0,0.0
1752,0.0,0.3333333333333333,0.16666666666666666
1481,0.0,0.3333333333333333,0.2
1261,0.0,0.0,0.0
1405,0.0,0.6666666666666666,0.3333333333333333
1151,0.6666666666666666,0.0,0.3333333333333333
527,0.0,0.5,0.25
1448,0.0,0.0,0.0
727,0.0,0.5,0.3333333333333333
767,0.3333333333333333,0.0,0.16666666666666666
115,0.0,0.3333333333333333,0.16666666666666666
262,0.0,0.0,0.0
1104,0.3333333333333333,0.0,0.16666666666666666
254,0.0,0.0,0.0
1967,0.0,0.0,0.0
2164,0.0,0.0,0.0
650,0.0,0.0,0.0
1559,0.0,0.0,0.0
1963,0.3333333333333333,0.0,0.16666666666666666
1856,0.0,0.0,0.0
1406,0.0,0.0,0.0
421,0.0,0.0,0.0
997,0.5,0.0,0.2
220,0.3333333333333333,0.0,0.16666666666666666
48,1.0,0.0,0.3333333333333333
90,0.0,0.0,0.0
565,0.0,0.0,0.0
1343,0.0,0.0,0.0
1908,0.0,0.0,0.0
1945,0.0,0.0,0.0
2496,1.0,0.0,0.3333333333333333
1195,0.0,0.3333333333333333,0.2
870,0.5,0.0,0.2
2548,0.0,0.0,0.0
670,0.0,0.0,0.0
416,0.0,0.0,0.0
1404,0.0,0.0,0.0
357,0.0,0.3333333333333333,0.2
1143,0.0,0.3333333333333333,0.16666666666666666
2261,0.3333333333333333,0.0,0.16666666666666666
1782,0.0,0.0,0.0
1130,0.0,0.0,0.0
2402,0.0,0.0,0.0
567,0.0,0.0,0.0
2128,0.3333333333333333,0.0,0.16666666666666666
863,0.0,0.5,0.25
87,0.0,0.0,0.0
2410,0.0,0.3333333333333333,0.16666666666666666
850,0.0,0.5,0.3333333333333333
1120,0.0,0.0,0.0
1885,0.0,0.0,0.0
1732,0.0,0.0,0.0
660,0.0,0.5,0.3333333333333333
229,0.0,0.3333333333333333,0.2
89,0.5,0.0,0.2
773,0.0,0.0,0.0
1440,0.0,0.0,0.0
1445,0.0,0.0,0.0
1747,0.0,0.3333333333333333,0.2
981,0.0,0.0,0.0
2483,0.0,0.0,0.0
2302,0.0,0.0,0.0
774,0.0,0.0,0.0
2153,0.0,0.0,0.0
1913,0.0,0.3333333333333333,0.16666666666666666
369,0.0,0.0,0.0
47,1.0,0.0,0.3333333333333333
1073,0.0,0.0,0.0
2039,0.0,0.0,0.0
748,0.5,0.0,0.25
1453,0.0,0.0,0.0
492,1.0,0.0,0.3333333333333333
1461,0.0,0.0,0.0
908,0.0,0.0,0.0
1760,0.5,0.0,0.2
655,0.0,0.0,0.0
707,1.0,0.5,0.6666666666666666
1838,0.0,0.0,0.0
2494,0.0,0.0,0.0
111,0.0,0.3333333333333333,0.2
1959,0.0,0.0,0.0
93,0.0,0.5,0.3333333333333333
1081,0.0,0.5,0.25
247,0.5,0.0,0.25
1895,0.3333333333333333,0.0,0.16666666666666666
1050,1.0,0.0,0.3333333333333333
2442,0.0,0.3333333333333333,0.2
494,0.0,0.0,0.0
890,0.5,0.0,0.2
1250,0.0,0.0,0.0
1730,0.0,0.0,0.0
1138,0.0,0.0,0.0
732,0.0,0.5,0.25
659,0.5,0.0,0.25
2271,0.0,0.0,0.0
664,0.0,0.5,0.3333333333333333
1902,0.6666666666666666,0.0,0.3333333333333333
384,0.0,0.3333333333333333,0.16666666666666666
429,0.0,0.5,0.25
673,0.0,0.0,0.0
1394,0.0,0.0,0.0
2263,0.0,0.0,0.0
2208,0.3333333333333333,0.3333333333333333,0.3333333333333333
53,0.0,0.0,0.0
2099,0.0,0.0,0.0
2171,0.0,0.0,0.0
1064,0.0,0.0,0.0
2392,0.0,0.0,0.0
532,0.0,0.0,0.0
1194,0.0,0.0,0.0
2553,0.0,0.0,0.0
1877,1.0,0.0,0.5
97,0.0,0.0,0.0
236,0.0,0.0,0.0
1642,0.3333333333333333,0.0,0.16666666666666666
2481,0.0,0.0,0.0
2119,0.0,0.0,0.0
1614,0.0,0.0,0.0
1757,0.0,0.0,0.0
933,0.0,0.0,0.0
1816,0.0,0.3333333333333333,0.16666666666666666
788,0.0,0.3333333333333333,0.16666666666666666
1486,0.0,0.0,0.0
1619,0.3333333333333333,0.0,0.16666666666666666
1360,0.0,0.5,0.3333333333333333
2491,0.0,0.0,0.0
1177,0.5,0.0,0.25
900,0.0,0.0,0.0
1111,0.0,0.0,0.0
2272,0.0,0.5,0.25
441,0.0,0.0,0.0
2405,0.5,0.0,0.2
1984,0.6666666666666666,0.0,0.3333333333333333
1058,0.0,0.0,0.0
2139,0.0,0.0,0.0
1221,0.0,0.3333333333333333,0.16666666666666666
976,0.0,0.0,0.0
13,0.0,0.0,0.0
525,0.5,0.0,0.2
703,0.0,0.0,0.0
2311,0.0,0.0,0.0
2378,0.0,0.0,0.0
2308,0.0,0.0,0.0
2026,0.0,0.0,0.0
2535,0.0,0.0,0.0
1095,0.0,0.3333333333333333,0.16666666666666666
1762,0.0,0.3333333333333333,0.16666666666666666
211,0.0,0.0,0.0
250,0.0,0.5,0.3333333333333333
737,0.0,0.0,0.0
1040,0.0,0.0,0.0
713,0.0,0.6666666666666666,0.3333333333333333
2100,0.0,0.0,0.0
125,0.0,0.5,0.3333333333333333
1982,0.0,0.0,0.0
566,0.0,0.3333333333333333,0.16666666666666666
2350,0.0,0.0,0.0
1458,0.0,0.0,0.0
1483,0.0,0.0,0.0
2214,0.0,0.0,0.0
1551,0.0,0.0,0.0
2457,0.0,0.0,0.0
103,0.0,0.0,0.0
952,0.0,0.0,0.0
1767,0.0,0.0,0.0
940,0.0,0.0,0.0
1699,0.0,0.0,0.0
414,0.3333333333333333,0.0,0.16666666666666666
1142,0.0,0.0,0.0
2266,0.0,0.5,0.3333333333333333
405,0.0,0.5,0.25
382,0.0,0.0,0.0
310,0.0,0.0,0.0
2521,0.0,0.3333333333333333,0.2
1498,0.0,0.0,0.0
2444,0.5,0.0,0.2
146,0.3333333333333333,0.0,0.16666666666666666
419,1.0,0.0,0.3333333333333333
1013,0.3333333333333333,0.0,0.16666666666666666
449,0.0,0.0,0.0
1361,0.0,0.3333333333333333,0.2
145,1.0,0.0,0.5
2179,0.0,0.0,0.0
22,0.0,0.5,0.25
819,0.0,0.0,0.0
630,0.0,0.3333333333333333,0.2
2589,0.0,0.0,0.0
1484,0.3333333333333333,0.3333333333333333,0.3333333333333333
1454,0.0,0.0,0.0
839,0.0,0.3333333333333333,0.16666666666666666
853,0.3333333333333333,0.0,0.16666666666666666
29,0.0,0.0,0.0
1413,0.0,0.0,0.0
613,0.0,0.0,0.0
1721,0.0,0.0,0.0
123,0.0,0.3333333333333333,0.2
2587,0.0,0.3333333333333333,0.2
1422,0.0,0.0,0.0
2086,0.0,0.0,0.0
1783,0.0,0.3333333333333333,0.16666666666666666
803,1.0,0.0,0.3333333333333333
1039,0.0,0.0,0.0
1193,0.0,0.3333333333333333,0.16666666666666666
1527,0.0,0.0,0.0
1129,0.0,0.0,0.0
1112,0.0,0.0,0.0
2188,0.5,0.0,0.25
1502,0.0,0.0,0.0
661,1.0,0.0,0.3333333333333333
1953,0.0,0.3333333333333333,0.2
1607,0.0,0.0,0.0
2545,0.0,0.0,0.0
858,0.0,0.3333333333333333,0.16666666666666666
1927,0.0,0.0,0.0
693,0.0,0.3333333333333333,0.2
142,0.0,0.0,0.0
1200,0.0,0.3333333333333333,0.16666666666666666
965,0.0,0.0,0.0
2134,0.0,0.0,0.0
2284,0.0,0.0,0.0
2495,0.0,0.0,0.0
1830,0.0,0.3333333333333333,0.2
380,0.0,0.0,0.0
758,0.3333333333333333,0.0,0.16666666666666666
1824,0.0,0.0,0.0
1622,0.0,0.3333333333333333,0.16666666666666666
2486,0.0,0.0,0.0
1180,0.0,0.0,0.0
351,0.0,0.3333333333333333,0.16666666666666666
