,preserve,discover,total
1023,0.0,0.0,0.0
1394,0.0,0.3333333333333333,0.2
2413,0.0,0.0,0.0
1296,0.0,0.0,0.0
1506,0.0,0.0,0.0
2425,0.0,0.0,0.0
697,0.0,0.0,0.0
844,0.3333333333333333,0.0,0.16666666666666666
1198,0.0,0.3333333333333333,0.2
1137,0.0,0.5,0.25
2030,0.0,0.0,0.0
1591,0.0,0.3333333333333333,0.16666666666666666
1917,0.0,0.3333333333333333,0.2
1485,0.0,0.6666666666666666,0.4
92,0.0,0.0,0.0
383,0.0,0.0,0.0
622,0.0,0.0,0.0
1271,0.0,0.0,0.0
1758,1.0,0.5,0.6666666666666666
706,0.5,0.0,0.2
1684,0.0,0.0,0.0
1065,0.0,0.0,0.0
141,0.0,0.3333333333333333,0.16666666666666666
421,0.3333333333333333,0.0,0.16666666666666666
644,0.0,0.3333333333333333,0.2
1220,0.0,0.0,0.0
679,0.3333333333333333,0.3333333333333333,0.3333333333333333
1398,0.5,0.3333333333333333,0.4
2177,0.0,0.0,0.0
2141,0.0,0.3333333333333333,0.2
1248,0.0,0.0,0.0
483,0.0,0.3333333333333333,0.16666666666666666
613,0.0,0.0,0.0
792,0.0,0.0,0.0
2142,0.0,0.0,0.0
192,0.0,0.0,0.0
50,0.0,0.0,0.0
420,0.0,0.0,0.0
2528,1.0,0.0,0.3333333333333333
700,0.0,0.0,0.0
2559,0.0,0.0,0.0
211,0.0,0.0,0.0
2183,0.0,0.5,0.3333333333333333
2596,0.0,0.0,0.0
2107,0.0,0.0,0.0
215,0.0,0.0,0.0
570,0.0,0.0,0.0
230,0.0,0.0,0.0
1374,0.5,0.0,0.2
156,0.0,0.0,0.0
2060,0.0,0.0,0.0
2051,0.0,0.0,0.0
1918,0.0,0.0,0.0
1067,0.0,0.0,0.0
1181,0.0,0.0,0.0
687,0.0,0.0,0.0
1353,0.0,1.0,0.6666666666666666
97,0.0,0.0,0.0
126,0.3333333333333333,0.0,0.16666666666666666
76,0.0,0.3333333333333333,0.16666666666666666
1571,0.0,0.0,0.0
1784,1.0,0.5,0.6666666666666666
1738,1.0,0.0,0.3333333333333333
1689,0.0,0.0,0.0
1029,0.0,0.3333333333333333,0.2
1533,0.0,0.0,0.0
128,0.0,0.0,0.0
408,0.0,0.0,0.0
36,0.0,1.0,0.6666666666666666
434,1.0,0.0,0.3333333333333333
1225,0.0,0.3333333333333333,0.2
154,0.0,0.0,0.0
929,0.0,0.0,0.0
2257,0.0,0.5,0.25
1197,0.0,0.0,0.0
673,0.0,0.0,0.0
2403,0.0,0.0,0.0
661,0.0,0.0,0.0
2571,0.0,0.3333333333333333,0.2
2417,0.0,0.5,0.25
1193,0.0,0.0,0.0
1617,0.0,0.0,0.0
943,0.0,0.0,0.0
1183,0.5,0.0,0.25
2317,0.0,0.0,0.0
373,0.5,0.3333333333333333,0.4
1814,0.0,0.3333333333333333,0.2
2356,0.0,0.0,0.0
2041,0.0,0.0,0.0
820,0.0,0.0,0.0
396,0.6666666666666666,0.0,0.3333333333333333
968,0.3333333333333333,0.0,0.16666666666666666
2154,0.0,0.0,0.0
1170,0.0,0.0,0.0
459,0.3333333333333333,0.3333333333333333,0.3333333333333333
1279,0.0,0.0,0.0
1862,0.0,0.5,0.3333333333333333
196,0.0,0.3333333333333333,0.16666666666666666
2002,0.0,0.6666666666666666,0.3333333333333333
2515,0.3333333333333333,0.0,0.16666666666666666
2390,0.0,0.0,0.0
2440,0.0,0.0,0.0
2480,0.3333333333333333,0.0,0.16666666666666666
1331,0.6666666666666666,0.0,0.3333333333333333
1696,0.3333333333333333,0.0,0.16666666666666666
491,0.0,0.0,0.0
289,0.0,0.0,0.0
1842,0.0,0.0,0.0
486,0.0,0.0,0.0
1350,0.0,0.3333333333333333,0.16666666666666666
1098,0.5,0.0,0.2
1628,0.3333333333333333,0.0,0.16666666666666666
757,0.0,0.0,0.0
1475,0.0,0.0,0.0
102,0.3333333333333333,0.0,0.16666666666666666
1380,0.0,0.3333333333333333,0.2
2339,0.0,0.0,0.0
787,0.3333333333333333,0.3333333333333333,0.3333333333333333
1435,0.0,0.0,0.0
815,0.0,0.5,0.3333333333333333
2003,0.0,0.3333333333333333,0.2
1499,0.0,0.0,0.0
2133,0.0,0.5,0.25
993,0.3333333333333333,0.0,0.16666666666666666
2043,0.0,0.0,0.0
348,0.0,0.0,0.0
591,0.0,0.0,0.0
566,0.0,0.0,0.0
2164,0.0,0.5,0.25
587,0.5,0.0,0.25
600,0.0,0.0,0.0
1150,0.0,0.0,0.0
878,0.0,0.0,0.0
7,0.0,1.0,0.5
691,0.0,0.0,0.0
2136,0.5,0.0,0.2
501,0.0,0.0,0.0
378,0.3333333333333333,0.3333333333333333,0.3333333333333333
2305,0.0,0.0,0.0
2009,0.3333333333333333,0.0,0.16666666666666666
1355,0.0,0.0,0.0
2500,0.0,0.0,0.0
9,0.0,0.0,0.0
63,0.0,0.0,0.0
433,0.0,0.3333333333333333,0.2
1119,0.0,0.0,0.0
554,0.0,0.0,0.0
1975,0.0,0.0,0.0
32,0.0,0.0,0.0
1302,0.0,0.0,0.0
2213,0.3333333333333333,0.6666666666666666,0.5
897,0.0,0.0,0.0
2173,0.0,0.0,0.0
1430,0.0,0.6666666666666666,0.3333333333333333
1332,0.3333333333333333,0.0,0.16666666666666666
212,0.0,0.0,0.0
1585,0.0,0.0,0.0
2423,0.5,0.3333333333333333,0.4
458,0.0,0.0,0.0
1234,0.0,0.0,0.0
2420,0.5,0.0,0.25
1823,0.3333333333333333,0.0,0.16666666666666666
1204,0.0,0.0,0.0
2019,0.0,0.0,0.0
1741,0.0,0.3333333333333333,0.16666666666666666
2221,1.0,0.0,0.3333333333333333
1230,0.0,0.0,0.0
146,0.3333333333333333,0.0,0.16666666666666666
859,0.0,0.0,0.0
393,0.0,0.0,0.0
2375,0.0,0.0,0.0
1229,0.0,0.0,0.0
1873,0.0,0.0,0.0
2426,0.0,0.0,0.0
1974,0.0,0.0,0.0
963,0.0,0.0,0.0
1039,0.0,0.0,0.0
511,0.0,0.0,0.0
2505,0.0,0.0,0.0
171,0.0,0.0,0.0
1573,0.3333333333333333,0.0,0.16666666666666666
721,0.0,0.0,0.0
2209,0.0,0.3333333333333333,0.16666666666666666
669,0.0,0.0,0.0
1377,0.5,0.0,0.2
512,0.0,0.0,0.0
256,0.5,0.0,0.2
534,0.0,0.0,0.0
1549,0.0,0.0,0.0
1205,0.3333333333333333,0.0,0.16666666666666666
164,0.0,0.0,0.0
1244,0.0,0.0,0.0
1077,0.0,0.0,0.0
2222,0.0,0.0,0.0
720,0.0,0.0,0.0
1040,0.0,0.0,0.0
220,0.3333333333333333,0.0,0.16666666666666666
423,0.0,0.0,0.0
1053,0.5,0.3333333333333333,0.4
103,0.0,0.0,0.0
529,0.5,0.0,0.2
912,0.0,0.0,0.0
1652,0.0,0.5,0.25
2086,0.0,0.0,0.0
1479,0.0,0.0,0.0
1566,0.0,0.0,0.0
2116,0.3333333333333333,0.3333333333333333,0.3333333333333333
1079,0.0,0.0,0.0
284,0.3333333333333333,0.0,0.16666666666666666
1942,0.3333333333333333,0.0,0.16666666666666666
1069,0.0,0.0,0.0
619,0.3333333333333333,0.0,0.16666666666666666
1462,0.0,0.0,0.0
805,1.0,0.5,0.6666666666666666
1448,0.0,0.0,0.0
1363,0.5,0.0,0.2
1364,0.0,0.3333333333333333,0.2
1976,0.0,0.0,0.0
394,0.0,0.0,0.0
2424,0.0,0.0,0.0
2307,0.0,0.0,0.0
2097,0.0,0.5,0.25
1997,0.0,0.3333333333333333,0.16666666666666666
779,0.0,0.0,0.0
453,0.0,0.3333333333333333,0.16666666666666666
510,0.0,0.3333333333333333,0.16666666666666666
405,0.0,0.0,0.0
670,0.3333333333333333,0.0,0.16666666666666666
31,0.0,0.0,0.0
86,1.0,0.0,0.5
2539,0.0,0.0,0.0
1971,0.5,0.5,0.5
1417,0.0,0.0,0.0
586,0.0,0.0,0.0
2564,0.0,0.0,0.0
2428,0.0,0.0,0.0
477,0.0,0.0,0.0
1209,0.3333333333333333,0.0,0.16666666666666666
1145,0.0,0.0,0.0
262,0.0,0.3333333333333333,0.2
568,0.0,0.0,0.0
1896,0.0,0.0,0.0
1200,0.0,0.0,0.0
360,0.0,0.0,0.0
924,0.0,0.0,0.0
2418,0.3333333333333333,0.0,0.16666666666666666
2269,0.5,0.0,0.2
1143,0.0,0.0,0.0
854,0.0,0.0,0.0
1257,0.3333333333333333,0.3333333333333333,0.3333333333333333
1046,0.0,0.0,0.0
2340,0.3333333333333333,0.0,0.16666666666666666
942,0.3333333333333333,0.3333333333333333,0.3333333333333333
2243,0.0,0.0,0.0
1059,0.0,0.0,0.0
450,0.0,0.0,0.0
617,0.0,0.3333333333333333,0.2
471,0.5,0.3333333333333333,0.4
334,0.0,0.0,0.0
748,0.0,0.5,0.25
631,0.0,0.0,0.0
1362,0.0,0.0,0.0
153,0.0,0.3333333333333333,0.2
882,0.0,0.0,0.0
1171,0.0,0.0,0.0
1768,0.5,0.0,0.25
2066,0.0,0.0,0.0
364,0.0,0.0,0.0
467,0.5,0.3333333333333333,0.4
907,0.0,0.0,0.0
159,0.0,0.5,0.3333333333333333
1857,0.0,0.0,0.0
900,0.0,0.3333333333333333,0.16666666666666666
1845,0.0,0.0,0.0
1304,0.0,0.5,0.25
957,0.0,0.5,0.25
1797,0.3333333333333333,0.3333333333333333,0.3333333333333333
1317,0.0,0.3333333333333333,0.16666666666666666
2575,0.0,0.3333333333333333,0.16666666666666666
1151,0.3333333333333333,0.0,0.16666666666666666
2388,0.0,0.3333333333333333,0.16666666666666666
677,0.0,0.0,0.0
2334,0.0,0.0,0.0
75,0.0,0.0,0.0
838,0.5,0.0,0.25
2471,0.0,0.0,0.0
2358,0.0,0.0,0.0
2405,0.5,0.0,0.2
1262,0.0,0.0,0.0
1090,0.0,0.0,0.0
1215,0.0,0.0,0.0
1934,0.0,0.0,0.0
1207,0.0,0.0,0.0
2341,0.0,0.0,0.0
918,0.0,0.5,0.25
1318,0.0,0.3333333333333333,0.2
1113,0.5,0.0,0.2
1824,0.0,0.3333333333333333,0.16666666666666666
1095,0.0,0.6666666666666666,0.3333333333333333
204,0.0,0.0,0.0
632,0.0,0.0,0.0
2521,0.5,0.0,0.2
513,0.0,0.0,0.0
659,0.0,0.5,0.25
684,0.0,0.0,0.0
1920,0.0,0.0,0.0
2475,0.0,0.3333333333333333,0.16666666666666666
1459,0.0,0.0,0.0
1360,0.0,0.5,0.3333333333333333
186,0.0,0.0,0.0
1742,0.5,0.0,0.2
366,0.5,0.3333333333333333,0.4
970,0.0,0.0,0.0
1737,0.5,0.5,0.5
1185,0.0,0.5,0.25
463,0.0,0.5,0.25
78,0.0,0.0,0.0
136,0.0,0.0,0.0
1554,0.0,0.0,0.0
2069,0.0,0.0,0.0
335,0.0,0.0,0.0
2026,0.0,0.5,0.3333333333333333
1624,0.0,0.0,0.0
2363,0.0,0.0,0.0
1268,0.0,0.3333333333333333,0.16666666666666666
2249,0.0,0.0,0.0
115,0.0,0.0,0.0
1406,0.0,0.0,0.0
1903,0.0,0.0,0.0
1604,0.0,0.5,0.3333333333333333
809,0.0,0.0,0.0
1916,0.0,0.0,0.0
1553,1.0,0.0,0.5
1439,0.0,0.0,0.0
