,preserve,discover,total
2373,0.3333333333333333,0.3333333333333333,0.3333333333333333
1383,0.5,0.6666666666666666,0.6
115,0.3333333333333333,0.3333333333333333,0.3333333333333333
2510,0.0,0.0,0.0
2445,0.0,0.0,0.0
417,0.0,0.5,0.3333333333333333
988,0.0,0.3333333333333333,0.2
1123,1.0,0.0,0.3333333333333333
786,0.0,0.3333333333333333,0.16666666666666666
2081,0.5,0.0,0.2
2489,0.0,0.5,0.25
1923,0.0,0.3333333333333333,0.2
2089,0.0,0.0,0.0
1612,0.3333333333333333,0.0,0.16666666666666666
943,0.0,0.0,0.0
1888,0.0,0.0,0.0
2216,0.3333333333333333,0.0,0.16666666666666666
1078,0.0,0.0,0.0
367,0.0,0.0,0.0
747,0.0,0.0,0.0
1648,0.0,0.5,0.3333333333333333
823,0.0,0.0,0.0
653,0.5,0.5,0.5
498,0.5,0.0,0.2
1429,0.0,0.3333333333333333,0.16666666666666666
1831,0.0,0.0,0.0
2395,0.0,0.0,0.0
371,0.0,0.0,0.0
349,0.0,0.0,0.0
1740,0.5,0.3333333333333333,0.4
1247,0.0,0.0,0.0
791,0.0,0.3333333333333333,0.2
1591,0.0,0.0,0.0
225,0.0,0.0,0.0
2028,0.0,0.0,0.0
1588,0.0,0.0,0.0
14,0.3333333333333333,0.0,0.16666666666666666
1657,0.0,0.3333333333333333,0.16666666666666666
2045,0.0,0.0,0.0
2605,0.3333333333333333,0.0,0.16666666666666666
2466,0.5,0.3333333333333333,0.4
1901,0.0,0.0,0.0
376,0.3333333333333333,0.0,0.16666666666666666
414,0.0,0.3333333333333333,0.16666666666666666
1506,0.0,0.3333333333333333,0.16666666666666666
524,0.0,0.0,0.0
872,0.0,0.0,0.0
1376,0.0,0.0,0.0
2155,0.0,0.0,0.0
2134,0.3333333333333333,0.0,0.16666666666666666
1094,0.0,0.0,0.0
667,0.0,0.5,0.3333333333333333
2036,0.0,0.3333333333333333,0.2
1667,0.0,0.0,0.0
2378,0.0,0.0,0.0
2199,0.0,0.0,0.0
2381,0.0,0.0,0.0
470,0.0,0.0,0.0
2604,0.0,0.0,0.0
785,0.0,0.3333333333333333,0.16666666666666666
1917,0.0,0.0,0.0
1963,0.3333333333333333,0.0,0.16666666666666666
774,0.0,0.0,0.0
336,0.3333333333333333,0.3333333333333333,0.3333333333333333
2188,0.0,0.5,0.25
2161,0.0,0.0,0.0
674,0.0,0.0,0.0
1878,0.0,0.0,0.0
1822,0.0,0.0,0.0
243,0.0,0.0,0.0
1278,0.0,0.0,0.0
793,0.5,0.5,0.5
2525,0.0,0.0,0.0
867,0.3333333333333333,0.0,0.16666666666666666
559,0.0,0.0,0.0
2076,0.0,0.3333333333333333,0.16666666666666666
293,0.0,0.5,0.25
1585,0.0,0.0,0.0
927,0.0,0.3333333333333333,0.2
509,0.0,0.0,0.0
222,0.0,0.0,0.0
670,0.0,0.0,0.0
2012,0.3333333333333333,0.0,0.16666666666666666
2454,0.0,0.0,0.0
808,0.0,0.0,0.0
2177,0.5,0.0,0.2
2550,0.0,0.0,0.0
171,0.0,0.0,0.0
107,0.0,0.0,0.0
1817,0.0,0.0,0.0
1324,0.0,0.6666666666666666,0.3333333333333333
1382,0.0,0.3333333333333333,0.2
1129,0.0,0.0,0.0
1710,0.0,0.0,0.0
2205,0.0,0.5,0.3333333333333333
2150,0.0,0.0,0.0
1307,0.0,0.5,0.25
1511,0.0,0.0,0.0
1163,0.0,0.0,0.0
1665,0.0,0.0,0.0
1004,0.3333333333333333,0.3333333333333333,0.3333333333333333
1673,0.0,0.3333333333333333,0.16666666666666666
904,0.0,0.0,0.0
686,0.0,0.0,0.0
1459,0.5,0.0,0.25
576,0.0,0.0,0.0
2,0.5,0.0,0.25
1110,0.0,0.0,0.0
1206,0.0,0.0,0.0
1535,0.3333333333333333,0.0,0.16666666666666666
2026,0.0,0.0,0.0
2607,0.0,0.0,0.0
2048,0.3333333333333333,0.3333333333333333,0.3333333333333333
1494,0.0,0.3333333333333333,0.2
1313,0.0,0.6666666666666666,0.3333333333333333
2398,0.0,0.0,0.0
690,0.0,0.5,0.3333333333333333
1469,0.5,0.3333333333333333,0.4
1609,0.5,0.0,0.25
2068,0.0,0.3333333333333333,0.16666666666666666
322,0.0,0.0,0.0
1261,0.0,0.0,0.0
1614,0.0,0.3333333333333333,0.16666666666666666
1813,0.0,0.0,0.0
1800,0.0,0.3333333333333333,0.16666666666666666
2166,0.5,0.0,0.25
298,0.0,0.3333333333333333,0.16666666666666666
2560,0.0,0.0,0.0
2294,0.3333333333333333,0.3333333333333333,0.3333333333333333
2181,0.5,0.0,0.25
2226,0.0,0.5,0.25
2064,0.0,0.0,0.0
579,0.0,0.0,0.0
1083,1.0,0.0,0.4
1191,0.3333333333333333,0.0,0.16666666666666666
1244,0.0,0.0,0.0
1259,0.3333333333333333,0.0,0.16666666666666666
990,0.0,0.0,0.0
1161,0.0,0.0,0.0
2358,0.0,0.0,0.0
1533,0.0,0.5,0.25
2034,0.0,0.0,0.0
1228,0.0,0.3333333333333333,0.2
2364,0.0,0.0,0.0
1309,0.5,0.0,0.25
1900,0.0,0.0,0.0
2577,0.0,0.0,0.0
2141,0.0,0.0,0.0
2521,0.0,0.0,0.0
756,0.3333333333333333,0.3333333333333333,0.3333333333333333
1030,0.5,0.0,0.2
1431,0.3333333333333333,0.0,0.16666666666666666
2174,0.0,0.0,0.0
900,0.0,0.0,0.0
741,0.0,0.0,0.0
815,0.0,1.0,0.6666666666666666
1898,0.0,0.0,0.0
930,0.0,0.0,0.0
2054,0.0,0.0,0.0
430,0.5,0.0,0.25
1182,0.5,0.0,0.25
1572,0.0,0.0,0.0
447,0.0,0.3333333333333333,0.16666666666666666
1468,0.0,0.0,0.0
411,0.0,0.0,0.0
1135,0.5,0.0,0.25
1842,0.0,0.0,0.0
955,0.0,0.5,0.25
1730,0.0,0.0,0.0
141,0.0,0.0,0.0
1624,0.0,0.0,0.0
2535,0.0,0.3333333333333333,0.16666666666666666
1022,0.0,0.5,0.25
297,0.0,0.0,0.0
1280,0.0,0.0,0.0
877,0.0,0.0,0.0
2032,0.0,0.0,0.0
2490,0.0,0.0,0.0
2318,0.0,0.5,0.25
969,0.0,0.0,0.0
1453,0.0,0.0,0.0
1723,0.5,0.0,0.2
1360,0.0,0.5,0.3333333333333333
2573,0.0,0.3333333333333333,0.2
1020,0.0,0.5,0.25
2505,0.0,0.6666666666666666,0.4
1728,0.0,0.3333333333333333,0.16666666666666666
1480,0.0,0.0,0.0
2228,0.0,0.0,0.0
712,0.0,0.6666666666666666,0.3333333333333333
1493,0.0,0.0,0.0
2526,0.0,0.5,0.3333333333333333
408,0.0,0.0,0.0
1368,0.0,0.3333333333333333,0.16666666666666666
2311,0.0,0.0,0.0
1686,0.0,0.0,0.0
397,0.0,0.6666666666666666,0.3333333333333333
1103,0.0,0.3333333333333333,0.16666666666666666
962,0.0,0.0,0.0
1979,0.0,0.0,0.0
554,0.0,0.0,0.0
1332,0.0,0.0,0.0
1930,0.0,0.0,0.0
223,0.0,0.0,0.0
2437,0.0,0.0,0.0
213,0.0,0.3333333333333333,0.2
1108,0.0,0.0,0.0
729,0.0,0.0,0.0
475,0.0,0.0,0.0
655,0.0,0.0,0.0
1550,0.5,0.0,0.25
687,1.0,0.0,0.5
321,0.5,0.3333333333333333,0.4
2530,0.5,0.3333333333333333,0.4
1017,0.0,0.0,0.0
710,0.0,0.0,0.0
1154,0.0,0.0,0.0
185,0.0,0.0,0.0
1215,0.5,0.0,0.25
568,0.0,0.0,0.0
2332,0.0,0.5,0.3333333333333333
1413,0.0,0.0,0.0
851,0.0,0.5,0.3333333333333333
2261,0.3333333333333333,0.0,0.16666666666666666
37,0.0,1.0,0.6666666666666666
2303,0.5,0.0,0.25
2456,0.0,0.0,0.0
2029,0.0,0.0,0.0
2602,0.0,0.0,0.0
1515,0.6666666666666666,0.0,0.3333333333333333
1443,0.0,0.0,0.0
1580,0.0,0.3333333333333333,0.2
1899,0.0,0.0,0.0
1292,0.0,0.0,0.0
1522,0.0,0.3333333333333333,0.2
1073,0.0,0.0,0.0
1279,0.0,0.0,0.0
2515,0.0,0.3333333333333333,0.16666666666666666
2452,0.5,0.0,0.2
630,0.0,0.0,0.0
1598,0.0,0.0,0.0
1491,0.0,0.3333333333333333,0.2
2387,0.0,1.0,0.5
1194,0.0,0.0,0.0
1606,0.0,0.0,0.0
2274,0.0,0.0,0.0
1374,0.0,0.3333333333333333,0.2
654,0.0,0.0,0.0
81,0.0,1.0,0.5
926,0.0,0.0,0.0
937,0.0,0.3333333333333333,0.16666666666666666
2543,0.3333333333333333,0.3333333333333333,0.3333333333333333
2074,0.0,0.0,0.0
2460,0.0,0.0,0.0
1957,0.5,0.0,0.2
2475,0.0,0.0,0.0
721,0.0,0.0,0.0
439,0.0,0.0,0.0
1183,0.0,0.0,0.0
2242,0.0,0.0,0.0
1639,0.3333333333333333,0.3333333333333333,0.3333333333333333
53,0.0,0.5,0.3333333333333333
1002,0.3333333333333333,0.3333333333333333,0.3333333333333333
2589,0.0,0.0,0.0
1418,0.0,0.6666666666666666,0.3333333333333333
2142,0.0,0.0,0.0
2459,0.5,0.0,0.2
1998,0.0,0.0,0.0
1045,0.3333333333333333,0.0,0.16666666666666666
1063,0.0,0.0,0.0
1373,0.0,0.0,0.0
224,0.0,0.0,0.0
1539,0.0,0.3333333333333333,0.16666666666666666
2262,0.0,0.0,0.0
1623,0.0,0.0,0.0
1117,0.0,0.0,0.0
608,1.0,0.0,0.3333333333333333
392,1.0,0.0,0.3333333333333333
1358,0.0,0.0,0.0
983,0.5,0.0,0.25
1104,0.3333333333333333,0.0,0.16666666666666666
1248,0.0,0.0,0.0
1916,0.0,0.0,0.0
2176,0.0,0.0,0.0
846,0.0,0.0,0.0
2095,0.0,0.0,0.0
1029,0.0,0.3333333333333333,0.2
100,0.0,0.0,0.0
311,0.5,0.0,0.25
46,0.0,0.5,0.3333333333333333
268,0.0,0.0,0.0
1840,0.0,0.5,0.3333333333333333
2187,0.0,0.5,0.25
2227,0.0,0.0,0.0
505,0.0,0.0,0.0
1987,0.0,0.0,0.0
2366,1.0,0.0,0.3333333333333333
169,0.3333333333333333,0.0,0.16666666666666666
942,0.0,0.3333333333333333,0.16666666666666666
1611,0.0,0.3333333333333333,0.16666666666666666
1410,0.0,0.0,0.0
2235,0.5,0.5,0.5
1070,0.0,0.3333333333333333,0.2
1767,0.0,0.0,0.0
1423,0.0,0.0,0.0
1719,0.0,0.0,0.0
2559,0.0,0.0,0.0
1578,0.0,0.0,0.0
959,0.5,0.0,0.25
1148,0.0,0.0,0.0
2236,0.0,0.0,0.0
1513,0.3333333333333333,0.0,0.16666666666666666
