,preserve,discover,total
184,0.3333333333333333,0.0,0.16666666666666666
1404,0.0,0.0,0.0
43,0.0,0.0,0.0
280,1.0,0.5,0.6666666666666666
796,0.0,0.3333333333333333,0.16666666666666666
1166,0.0,0.0,0.0
967,0.3333333333333333,0.3333333333333333,0.3333333333333333
2571,0.0,0.6666666666666666,0.4
1943,0.0,0.0,0.0
552,0.0,0.0,0.0
1182,0.0,0.5,0.25
2261,0.0,0.3333333333333333,0.16666666666666666
2520,0.0,0.0,0.0
1964,0.0,0.3333333333333333,0.16666666666666666
548,0.0,0.5,0.3333333333333333
2262,0.0,0.0,0.0
1689,0.0,0.3333333333333333,0.16666666666666666
819,0.0,0.0,0.0
1736,0.0,0.3333333333333333,0.16666666666666666
156,0.0,0.0,0.0
988,0.0,0.3333333333333333,0.2
608,1.0,0.0,0.3333333333333333
186,0.0,0.0,0.0
994,0.5,0.0,0.25
2001,0.0,0.5,0.25
518,0.0,0.0,0.0
1202,0.0,0.0,0.0
149,0.0,0.0,0.0
2003,0.0,0.0,0.0
1577,0.0,0.0,0.0
589,0.5,0.0,0.25
1978,0.5,0.0,0.2
1430,0.0,0.0,0.0
1199,0.0,0.0,0.0
1114,0.5,0.3333333333333333,0.4
520,0.0,0.0,0.0
909,0.0,0.0,0.0
2468,0.0,0.0,0.0
1745,0.0,0.3333333333333333,0.2
1374,0.0,0.3333333333333333,0.2
699,0.0,0.3333333333333333,0.16666666666666666
1370,0.0,0.0,0.0
1622,0.3333333333333333,0.0,0.16666666666666666
2552,0.0,0.0,0.0
661,0.0,0.0,0.0
1497,0.0,0.0,0.0
171,0.0,0.0,0.0
2104,0.0,0.0,0.0
599,0.0,0.3333333333333333,0.2
1870,0.0,0.0,0.0
23,0.5,0.0,0.25
1416,0.0,0.0,0.0
1139,0.5,0.0,0.25
1891,0.0,0.0,0.0
2338,0.0,0.0,0.0
1458,0.0,0.0,0.0
230,0.5,0.3333333333333333,0.4
1442,0.0,0.5,0.25
1858,0.0,0.0,0.0
446,0.0,0.0,0.0
800,0.0,0.0,0.0
2578,0.0,0.0,0.0
673,0.3333333333333333,0.0,0.16666666666666666
1030,0.0,0.0,0.0
2493,0.0,0.5,0.25
1303,0.0,0.0,0.0
154,0.5,0.0,0.2
672,0.0,0.0,0.0
2595,0.0,0.0,0.0
2505,0.0,0.0,0.0
1493,0.0,0.3333333333333333,0.2
702,0.0,0.5,0.25
2282,0.0,0.0,0.0
2013,0.0,0.0,0.0
2307,0.0,0.0,0.0
1346,0.0,0.3333333333333333,0.16666666666666666
1810,0.3333333333333333,0.3333333333333333,0.3333333333333333
1583,0.0,0.0,0.0
2139,0.0,0.3333333333333333,0.2
864,0.3333333333333333,0.0,0.16666666666666666
1064,0.0,0.0,0.0
2157,0.0,0.0,0.0
1545,0.3333333333333333,0.0,0.16666666666666666
2075,0.0,0.0,0.0
1168,0.0,0.0,0.0
2303,0.0,0.5,0.25
2475,0.3333333333333333,0.0,0.16666666666666666
1068,0.0,0.0,0.0
1973,0.0,0.0,0.0
1465,0.5,0.0,0.25
102,0.3333333333333333,0.0,0.16666666666666666
528,0.5,0.0,0.2
490,0.0,0.3333333333333333,0.16666666666666666
274,0.0,0.0,0.0
1785,1.0,0.0,0.3333333333333333
1888,0.0,0.0,0.0
2088,0.0,1.0,0.5
57,0.0,0.0,0.0
1338,0.0,0.0,0.0
108,0.0,0.0,0.0
15,0.0,0.0,0.0
1749,0.3333333333333333,0.3333333333333333,0.3333333333333333
100,0.0,0.5,0.25
655,0.0,0.0,0.0
728,0.0,0.0,0.0
291,0.0,0.3333333333333333,0.2
1923,0.0,0.3333333333333333,0.2
82,0.0,0.0,0.0
2183,0.0,0.5,0.3333333333333333
2136,0.0,0.0,0.0
12,0.0,0.3333333333333333,0.16666666666666666
86,0.0,0.0,0.0
986,0.0,0.0,0.0
1576,0.3333333333333333,0.0,0.16666666666666666
2158,0.0,0.0,0.0
1292,0.0,0.0,0.0
1282,0.0,0.0,0.0
342,0.0,0.0,0.0
1713,0.0,0.0,0.0
1853,0.0,0.0,0.0
1308,0.0,0.5,0.25
2539,0.0,0.0,0.0
1234,0.5,0.0,0.2
683,0.0,0.0,0.0
1274,0.0,0.5,0.25
477,0.0,0.0,0.0
1128,0.0,0.0,0.0
744,0.0,0.0,0.0
1120,0.0,0.0,0.0
1459,0.5,0.0,0.25
2143,0.0,0.3333333333333333,0.2
907,0.0,0.3333333333333333,0.16666666666666666
1398,0.5,0.0,0.2
2362,0.0,0.0,0.0
1848,0.0,0.0,0.0
561,0.0,0.0,0.0
1759,1.0,0.0,0.5
715,1.0,0.0,0.3333333333333333
1950,0.0,0.0,0.0
1996,0.0,0.0,0.0
468,0.0,0.3333333333333333,0.2
1661,0.0,0.0,0.0
2121,0.0,0.0,0.0
2500,0.0,0.0,0.0
472,0.0,0.0,0.0
1782,0.0,0.0,0.0
54,1.0,0.0,0.3333333333333333
1427,0.0,0.0,0.0
474,0.0,0.0,0.0
1773,1.0,0.0,0.3333333333333333
866,0.6666666666666666,0.6666666666666666,0.6666666666666666
593,1.0,0.0,0.4
1783,0.0,0.3333333333333333,0.16666666666666666
677,0.0,0.0,0.0
459,0.0,0.0,0.0
957,0.0,0.0,0.0
2228,0.0,0.5,0.25
1683,0.3333333333333333,0.0,0.16666666666666666
700,0.3333333333333333,0.3333333333333333,0.3333333333333333
1664,0.3333333333333333,0.0,0.16666666666666666
1998,0.3333333333333333,0.0,0.16666666666666666
2028,1.0,0.0,0.3333333333333333
2097,0.5,0.0,0.25
1969,0.0,0.0,0.0
2283,0.0,0.0,0.0
1235,0.0,0.0,0.0
406,0.5,0.0,0.25
492,0.0,0.0,0.0
983,0.5,0.0,0.25
1263,0.0,0.0,0.0
2184,0.0,0.5,0.25
752,0.3333333333333333,0.0,0.16666666666666666
1540,0.0,0.6666666666666666,0.3333333333333333
1758,0.0,0.0,0.0
797,0.0,0.0,0.0
693,0.0,0.0,0.0
2216,0.0,0.0,0.0
114,0.0,0.0,0.0
1752,0.0,0.0,0.0
2465,0.0,0.0,0.0
2496,1.0,0.5,0.6666666666666666
2589,0.0,0.3333333333333333,0.16666666666666666
453,0.3333333333333333,0.0,0.16666666666666666
1630,0.0,0.0,0.0
1237,0.0,0.0,0.0
630,0.5,0.0,0.2
1762,0.3333333333333333,0.0,0.16666666666666666
1559,0.0,0.0,0.0
2573,0.0,0.3333333333333333,0.2
1109,0.0,0.0,0.0
546,0.0,0.0,0.0
503,0.0,0.0,0.0
1506,0.0,0.3333333333333333,0.16666666666666666
1575,0.0,1.0,0.5
1295,0.0,0.0,0.0
2048,0.3333333333333333,0.0,0.16666666666666666
1797,0.0,0.3333333333333333,0.16666666666666666
2302,0.0,0.3333333333333333,0.2
388,0.0,0.0,0.0
246,0.5,0.0,0.25
80,0.0,0.0,0.0
1523,0.0,0.0,0.0
1302,0.0,0.0,0.0
1492,0.0,0.0,0.0
1436,1.0,0.0,0.5
917,0.0,0.0,0.0
533,0.5,0.0,0.25
56,0.0,0.0,0.0
2113,0.0,0.0,0.0
1677,0.3333333333333333,0.0,0.16666666666666666
2582,0.0,0.0,0.0
560,0.0,0.3333333333333333,0.2
1216,0.3333333333333333,0.0,0.16666666666666666
872,0.0,0.0,0.0
2024,0.5,0.0,0.2
1229,0.0,0.3333333333333333,0.16666666666666666
1555,0.0,0.0,0.0
2584,0.0,0.0,0.0
40,0.0,0.5,0.3333333333333333
493,0.0,0.5,0.25
231,0.5,0.0,0.2
924,0.0,0.0,0.0
2140,0.0,0.0,0.0
464,0.0,0.0,0.0
2603,0.0,0.0,0.0
1839,0.0,0.0,0.0
2096,0.0,0.0,0.0
537,0.5,0.0,0.25
951,0.3333333333333333,0.0,0.16666666666666666
2292,0.0,0.5,0.3333333333333333
164,0.5,0.0,0.25
2081,0.0,0.3333333333333333,0.2
1378,0.0,0.5,0.3333333333333333
2555,0.0,0.3333333333333333,0.2
1461,0.0,0.0,0.0
1619,0.3333333333333333,0.0,0.16666666666666666
816,0.0,0.3333333333333333,0.2
321,0.5,0.6666666666666666,0.6
888,0.0,0.0,0.0
2237,0.0,0.0,0.0
815,0.0,0.0,0.0
2254,0.0,0.5,0.25
2420,0.0,0.0,0.0
2378,0.0,0.0,0.0
1352,0.3333333333333333,0.0,0.16666666666666666
529,0.0,0.0,0.0
2264,0.3333333333333333,0.0,0.16666666666666666
2534,0.3333333333333333,0.3333333333333333,0.3333333333333333
1047,0.0,0.0,0.0
418,0.0,0.5,0.25
2501,0.3333333333333333,0.0,0.16666666666666666
2382,0.0,0.0,0.0
2108,0.0,0.5,0.3333333333333333
1597,0.6666666666666666,0.0,0.3333333333333333
193,0.0,0.0,0.0
2541,0.0,0.0,0.0
1223,0.0,0.0,0.0
1757,0.0,0.0,0.0
354,0.0,0.3333333333333333,0.2
2450,0.0,0.0,0.0
1057,0.0,0.0,0.0
466,0.3333333333333333,0.0,0.16666666666666666
2444,0.0,0.0,0.0
1468,0.0,0.0,0.0
121,0.6666666666666666,0.0,0.3333333333333333
110,0.0,0.0,0.0
1245,0.0,0.0,0.0
1657,0.0,0.0,0.0
203,0.3333333333333333,0.0,0.16666666666666666
2414,0.0,0.0,0.0
29,0.0,0.0,0.0
932,0.0,0.0,0.0
436,0.0,0.3333333333333333,0.2
1939,0.0,0.3333333333333333,0.16666666666666666
910,0.0,0.0,0.0
1846,0.0,0.5,0.25
70,0.0,0.5,0.3333333333333333
763,1.0,0.0,0.3333333333333333
2038,0.0,0.0,0.0
1585,0.0,0.0,0.0
880,0.0,0.6666666666666666,0.3333333333333333
1987,0.0,0.0,0.0
99,0.0,0.0,0.0
2351,0.0,0.0,0.0
841,0.0,0.0,0.0
789,0.0,0.0,0.0
1028,0.5,0.0,0.2
1466,0.0,0.0,0.0
2407,0.0,0.3333333333333333,0.16666666666666666
1731,0.0,0.3333333333333333,0.2
290,0.0,0.0,0.0
1032,0.0,0.0,0.0
1968,0.0,0.0,0.0
1967,0.0,0.6666666666666666,0.3333333333333333
1940,0.3333333333333333,0.3333333333333333,0.3333333333333333
476,0.0,0.0,0.0
2078,0.0,0.0,0.0
650,0.0,0.0,0.0
1132,0.0,0.0,0.0
2084,0.0,0.0,0.0
2424,0.0,0.0,0.0
260,0.0,0.0,0.0
2060,0.0,0.0,0.0
1721,0.5,0.0,0.2
251,0.5,0.0,0.25
6,0.0,0.0,0.0
2321,0.0,0.0,0.0
2326,0.5,0.0,0.25
2600,0.0,0.0,0.0
843,0.0,0.0,0.0
363,0.0,0.0,0.0
2576,0.5,0.0,0.25
2413,0.0,0.0,0.0
1280,0.0,0.0,0.0
804,0.0,0.0,0.0
1208,0.0,0.0,0.0
950,0.0,0.0,0.0
868,0.3333333333333333,0.0,0.16666666666666666
1399,0.0,0.0,0.0
990,0.3333333333333333,0.0,0.16666666666666666
1625,0.0,0.3333333333333333,0.16666666666666666
39,0.0,0.0,0.0
2107,0.0,0.0,0.0
522,0.0,0.0,0.0
684,0.0,0.0,0.0
1633,0.0,0.3333333333333333,0.16666666666666666
1147,0.0,0.3333333333333333,0.16666666666666666
1832,0.0,0.0,0.0
558,0.0,0.0,0.0
1300,0.0,0.0,0.0
2288,0.5,0.0,0.2
444,0.0,0.0,0.0
1537,0.0,0.0,0.0
