,preserve,discover,total
394,0.0,0.5,0.25
121,0.3333333333333333,0.0,0.16666666666666666
1063,0.0,0.0,0.0
2192,0.0,1.0,0.6666666666666666
1895,0.3333333333333333,0.0,0.16666666666666666
626,0.3333333333333333,0.0,0.16666666666666666
2230,0.0,0.0,0.0
1483,0.0,0.3333333333333333,0.16666666666666666
1242,0.0,0.3333333333333333,0.16666666666666666
1488,0.0,0.3333333333333333,0.2
2017,0.0,0.0,0.0
2076,0.0,0.3333333333333333,0.16666666666666666
1505,0.0,0.6666666666666666,0.4
1644,0.3333333333333333,0.0,0.16666666666666666
518,0.0,0.0,0.0
283,0.0,0.0,0.0
723,0.5,0.0,0.25
614,1.0,0.0,0.3333333333333333
174,0.6666666666666666,0.0,0.3333333333333333
2318,0.0,0.0,0.0
1494,0.5,0.0,0.2
1447,0.0,0.3333333333333333,0.16666666666666666
618,1.0,0.0,0.5
1468,0.0,0.0,0.0
241,0.0,0.0,0.0
617,0.0,0.0,0.0
1141,0.0,0.5,0.25
2092,0.0,0.0,0.0
11,0.0,0.0,0.0
16,0.0,0.0,0.0
1043,0.0,0.0,0.0
752,0.3333333333333333,0.3333333333333333,0.3333333333333333
294,0.5,0.0,0.2
1119,0.0,0.5,0.25
1771,0.0,0.0,0.0
1055,0.0,0.5,0.3333333333333333
2485,0.0,0.0,0.0
2089,0.0,0.0,0.0
1124,0.0,0.0,0.0
909,0.0,0.0,0.0
2003,0.5,0.0,0.2
1134,0.0,0.5,0.25
1412,0.3333333333333333,0.0,0.16666666666666666
1764,0.0,0.0,0.0
1666,0.3333333333333333,0.0,0.16666666666666666
2005,0.0,0.0,0.0
1854,0.0,0.3333333333333333,0.2
2583,0.0,0.3333333333333333,0.16666666666666666
1517,0.0,0.0,0.0
1467,0.0,0.0,0.0
2118,0.0,0.0,0.0
220,0.0,0.6666666666666666,0.3333333333333333
2037,0.0,0.0,0.0
699,0.0,0.0,0.0
1234,0.0,0.6666666666666666,0.4
279,0.0,0.0,0.0
2377,0.0,0.0,0.0
2019,0.0,0.3333333333333333,0.16666666666666666
538,0.0,0.0,0.0
683,0.0,0.3333333333333333,0.2
1366,0.0,0.0,0.0
595,0.0,0.0,0.0
642,0.0,0.0,0.0
2367,0.0,0.0,0.0
290,0.0,0.5,0.3333333333333333
318,0.0,0.0,0.0
2006,0.0,0.0,0.0
1032,0.0,0.0,0.0
83,0.0,0.0,0.0
1125,0.0,0.0,0.0
112,0.5,0.5,0.5
145,0.0,0.0,0.0
2349,0.0,0.0,0.0
949,0.5,0.0,0.2
1824,0.0,0.0,0.0
1940,0.3333333333333333,0.3333333333333333,0.3333333333333333
622,0.0,0.0,0.0
641,0.3333333333333333,0.0,0.16666666666666666
2209,0.0,0.0,0.0
2042,0.0,0.0,0.0
473,0.5,0.0,0.2
943,0.0,0.0,0.0
1110,0.0,0.0,0.0
1287,0.0,0.5,0.25
1481,0.5,0.0,0.2
1157,0.0,0.3333333333333333,0.16666666666666666
2522,0.0,0.0,0.0
2220,0.0,0.0,0.0
2439,0.3333333333333333,0.0,0.16666666666666666
1007,0.0,0.0,0.0
2559,0.0,0.0,0.0
1962,0.0,0.3333333333333333,0.16666666666666666
1647,0.5,0.0,0.2
1025,0.5,0.5,0.5
1566,0.0,0.0,0.0
1029,0.0,0.3333333333333333,0.2
739,0.0,0.5,0.3333333333333333
1892,0.0,0.3333333333333333,0.2
2004,0.0,0.0,0.0
2473,0.0,0.0,0.0
2568,0.0,0.0,0.0
1127,0.0,0.0,0.0
1315,0.0,0.0,0.0
1082,0.0,0.0,0.0
901,0.0,0.0,0.0
1281,0.0,0.0,0.0
902,0.0,0.0,0.0
1009,0.0,0.3333333333333333,0.16666666666666666
645,0.0,0.0,0.0
408,0.0,0.0,0.0
47,1.0,0.5,0.6666666666666666
2480,0.0,0.6666666666666666,0.3333333333333333
124,0.0,0.3333333333333333,0.16666666666666666
2548,0.0,0.5,0.25
1330,0.0,0.0,0.0
2471,0.0,0.0,0.0
1646,0.3333333333333333,0.0,0.16666666666666666
2020,0.5,0.0,0.2
2507,0.0,0.0,0.0
885,0.0,0.0,0.0
410,0.5,0.0,0.25
444,0.3333333333333333,0.3333333333333333,0.3333333333333333
1804,0.0,0.0,0.0
1131,0.0,0.0,0.0
336,0.0,0.3333333333333333,0.16666666666666666
556,0.3333333333333333,0.0,0.16666666666666666
2360,0.0,0.0,0.0
800,0.0,0.0,0.0
1346,0.6666666666666666,0.0,0.3333333333333333
555,1.0,0.3333333333333333,0.6
904,0.0,0.0,0.0
2540,0.0,0.0,0.0
905,0.0,0.3333333333333333,0.16666666666666666
2176,0.0,0.0,0.0
517,0.0,0.0,0.0
1054,0.0,0.5,0.3333333333333333
679,0.3333333333333333,0.3333333333333333,0.3333333333333333
656,0.0,0.0,0.0
2203,0.5,0.0,0.2
1723,0.0,0.0,0.0
545,0.0,0.0,0.0
2451,0.0,0.0,0.0
1704,0.5,0.0,0.25
1920,0.0,0.0,0.0
806,0.0,0.5,0.3333333333333333
102,0.0,0.0,0.0
2124,0.0,0.0,0.0
2602,0.5,0.0,0.25
765,0.0,0.0,0.0
1173,0.0,0.0,0.0
1271,0.0,0.0,0.0
716,0.0,0.0,0.0
861,0.0,0.0,0.0
1340,0.0,0.0,0.0
2018,0.0,0.0,0.0
1510,0.0,1.0,0.5
62,0.0,0.0,0.0
836,0.0,0.0,0.0
749,0.0,0.0,0.0
2071,0.0,0.0,0.0
1048,0.0,0.0,0.0
2146,0.0,0.3333333333333333,0.2
1655,0.5,0.3333333333333333,0.4
2412,0.5,0.0,0.2
986,0.0,0.0,0.0
2325,0.0,0.0,0.0
440,0.5,0.6666666666666666,0.6
644,0.0,0.0,0.0
346,0.0,0.5,0.25
1873,0.0,0.0,0.0
1211,0.5,0.0,0.2
1202,0.0,0.0,0.0
1251,0.0,0.0,0.0
2,0.0,0.0,0.0
779,0.0,0.0,0.0
2296,0.0,0.0,0.0
643,0.0,0.0,0.0
2290,0.0,0.0,0.0
52,1.0,0.5,0.6666666666666666
2033,0.0,0.3333333333333333,0.16666666666666666
571,0.0,0.0,0.0
345,0.0,0.0,0.0
74,0.0,0.0,0.0
1075,0.0,0.0,0.0
1079,0.0,0.0,0.0
1200,0.0,0.0,0.0
1495,0.0,0.0,0.0
1095,0.3333333333333333,0.0,0.16666666666666666
1903,0.0,0.3333333333333333,0.2
173,0.0,0.0,0.0
73,0.3333333333333333,0.0,0.16666666666666666
2384,0.0,0.0,0.0
896,0.0,0.0,0.0
369,0.0,0.5,0.25
214,0.0,0.0,0.0
564,0.0,0.0,0.0
1884,0.0,0.0,0.0
937,0.3333333333333333,0.0,0.16666666666666666
414,0.0,0.0,0.0
108,0.0,0.0,0.0
910,0.0,0.0,0.0
662,0.0,0.5,0.3333333333333333
2007,0.0,0.3333333333333333,0.16666666666666666
1708,0.0,0.5,0.25
1938,0.0,0.6666666666666666,0.3333333333333333
724,0.0,0.0,0.0
2319,0.0,0.0,0.0
2558,0.0,0.0,0.0
921,0.0,0.0,0.0
2183,0.0,0.5,0.3333333333333333
5,0.5,0.0,0.2
631,0.0,0.0,0.0
2414,0.0,0.0,0.0
366,0.0,0.3333333333333333,0.2
1453,0.3333333333333333,0.0,0.16666666666666666
1335,0.0,0.0,0.0
782,0.0,0.0,0.0
4,0.0,0.0,0.0
950,0.0,0.0,0.0
1756,0.0,0.0,0.0
1434,0.0,0.5,0.3333333333333333
2194,0.0,0.0,0.0
500,0.3333333333333333,0.3333333333333333,0.3333333333333333
165,0.0,0.0,0.0
252,0.0,0.3333333333333333,0.16666666666666666
226,0.3333333333333333,0.3333333333333333,0.3333333333333333
7,1.0,0.0,0.5
1005,0.3333333333333333,0.0,0.16666666666666666
1182,0.0,0.5,0.25
157,0.0,0.0,0.0
2555,0.0,0.0,0.0
2072,0.0,0.0,0.0
2129,0.0,0.0,0.0
355,0.5,0.0,0.2
1002,0.0,0.6666666666666666,0.3333333333333333
1697,0.0,0.3333333333333333,0.16666666666666666
895,0.0,0.0,0.0
1169,0.0,0.0,0.0
1065,0.0,0.0,0.0
2262,0.0,0.3333333333333333,0.16666666666666666
149,0.0,0.0,0.0
3,0.0,0.0,0.0
771,0.0,0.0,0.0
1924,0.0,0.3333333333333333,0.2
1325,0.0,0.0,0.0
1158,0.0,0.3333333333333333,0.16666666666666666
613,0.0,0.0,0.0
1758,0.0,0.5,0.3333333333333333
2413,0.0,0.0,0.0
482,0.0,0.0,0.0
335,0.0,0.0,0.0
34,1.0,0.0,0.3333333333333333
23,0.5,0.0,0.25
1385,0.0,0.5,0.3333333333333333
1790,0.0,0.3333333333333333,0.16666666666666666
1167,0.0,0.3333333333333333,0.2
300,0.3333333333333333,0.3333333333333333,0.3333333333333333
796,0.3333333333333333,0.0,0.16666666666666666
1865,0.0,0.0,0.0
2356,0.0,0.0,0.0
1761,0.0,0.3333333333333333,0.2
1848,0.0,0.3333333333333333,0.16666666666666666
1268,0.0,0.0,0.0
1712,0.0,0.5,0.3333333333333333
1722,0.0,0.5,0.25
2409,0.0,0.3333333333333333,0.16666666666666666
817,0.0,0.0,0.0
1779,0.0,0.0,0.0
1972,0.0,0.0,0.0
2135,0.0,0.0,0.0
2584,0.3333333333333333,0.0,0.16666666666666666
401,0.5,0.0,0.25
176,1.0,0.0,0.4
426,0.0,0.0,0.0
833,0.0,0.0,0.0
46,1.0,0.0,0.3333333333333333
134,0.0,0.3333333333333333,0.16666666666666666
1688,0.0,0.3333333333333333,0.16666666666666666
1265,0.0,0.0,0.0
2369,0.0,0.0,0.0
1323,0.0,0.3333333333333333,0.2
470,0.0,0.0,0.0
634,0.0,0.6666666666666666,0.4
1071,0.0,0.0,0.0
704,0.0,0.0,0.0
785,0.0,0.3333333333333333,0.16666666666666666
2200,0.0,0.0,0.0
853,0.3333333333333333,0.3333333333333333,0.3333333333333333
2326,0.5,0.0,0.25
2534,0.0,0.3333333333333333,0.16666666666666666
1684,0.0,0.0,0.0
1324,0.0,0.6666666666666666,0.3333333333333333
955,0.0,0.0,0.0
51,0.0,0.5,0.3333333333333333
1815,0.0,0.6666666666666666,0.3333333333333333
988,0.0,0.3333333333333333,0.2
1181,0.0,0.0,0.0
1716,0.5,0.0,0.25
29,0.0,0.3333333333333333,0.16666666666666666
744,0.0,0.0,0.0
2015,0.0,0.0,0.0
311,0.0,0.5,0.25
113,0.0,0.0,0.0
1713,0.0,1.0,0.6666666666666666
439,0.0,0.0,0.0
832,0.3333333333333333,0.0,0.16666666666666666
673,0.0,0.0,0.0
1709,0.0,0.0,0.0
353,0.5,0.0,0.2
1634,0.0,0.0,0.0
860,0.0,0.0,0.0
1343,0.0,0.5,0.25
1934,0.0,0.3333333333333333,0.2
1177,0.0,0.0,0.0
2240,0.0,0.0,0.0
466,0.0,0.3333333333333333,0.16666666666666666
2216,0.3333333333333333,0.0,0.16666666666666666
71,0.0,0.0,0.0
1838,0.0,0.0,0.0
1898,0.0,0.0,0.0
923,0.0,0.0,0.0
743,0.0,0.0,0.0
82,1.0,0.0,0.3333333333333333
647,0.0,0.6666666666666666,0.4
1192,0.0,0.0,0.0
2512,0.0,0.0,0.0
837,0.0,0.0,0.0
1982,0.3333333333333333,0.0,0.16666666666666666
797,0.3333333333333333,0.0,0.16666666666666666
2259,0.0,0.3333333333333333,0.16666666666666666
153,0.0,0.0,0.0
2500,0.0,0.0,0.0
271,0.0,0.0,0.0
761,0.3333333333333333,0.3333333333333333,0.3333333333333333
206,0.0,0.0,0.0
2130,0.0,0.0,0.0
123,0.5,0.0,0.2
1958,0.3333333333333333,0.0,0.16666666666666666
2103,0.3333333333333333,0.0,0.16666666666666666
465,0.0,0.3333333333333333,0.16666666666666666
1610,0.3333333333333333,0.0,0.16666666666666666
612,0.0,0.0,0.0
1772,0.0,0.5,0.25
1945,0.0,0.0,0.0
107,0.0,0.0,0.0
281,0.0,0.0,0.0
1013,0.0,0.0,0.0
535,0.0,0.0,0.0
1083,0.0,0.0,0.0
1262,0.5,0.0,0.25
234,0.0,0.0,0.0
2114,0.5,0.3333333333333333,0.4
1148,0.0,0.0,0.0
1358,0.0,0.0,0.0
437,0.0,0.0,0.0
2442,0.0,0.0,0.0
1371,0.0,0.0,0.0
1967,0.0,0.0,0.0
713,0.0,0.0,0.0
2155,0.0,0.0,0.0
1425,0.0,0.0,0.0
659,0.5,0.5,0.5
2312,0.5,0.0,0.2
721,0.0,0.0,0.0
1354,0.0,0.0,0.0
2186,0.0,0.0,0.0
487,0.0,0.0,0.0
2364,0.0,0.0,0.0
1091,0.5,0.0,0.25
1718,0.0,0.3333333333333333,0.16666666666666666
2381,0.0,0.0,0.0
2172,0.0,0.0,0.0
2469,0.0,0.0,0.0
72,0.0,0.0,0.0
1578,0.0,0.0,0.0
2544,0.0,0.0,0.0
1568,0.0,0.0,0.0
1555,0.0,0.0,0.0
1878,0.0,0.0,0.0
2596,0.0,0.0,0.0
1800,0.6666666666666666,0.0,0.3333333333333333
732,0.0,0.0,0.0
2404,0.5,0.0,0.2
1175,0.0,0.0,0.0
1099,0.0,0.0,0.0
788,0.0,0.0,0.0
2587,0.0,0.3333333333333333,0.2
478,0.0,0.0,0.0
221,0.0,0.0,0.0
540,0.0,0.0,0.0
247,0.0,0.0,0.0
508,0.5,0.0,0.25
2441,0.0,0.0,0.0
1826,0.0,0.0,0.0
1394,0.0,0.0,0.0
1395,0.0,0.0,0.0
2332,0.0,1.0,0.6666666666666666
983,0.5,0.0,0.25
