,preserve,discover,total
933,0.0,0.0,0.0
1094,0.3333333333333333,0.0,0.16666666666666666
2402,0.0,0.0,0.0
2370,0.0,0.3333333333333333,0.2
2251,0.5,0.0,0.25
402,0.3333333333333333,0.0,0.16666666666666666
2493,0.5,0.0,0.25
146,0.0,0.3333333333333333,0.16666666666666666
437,0.0,0.0,0.0
85,0.0,0.0,0.0
1359,0.5,0.3333333333333333,0.4
1776,0.0,0.0,0.0
426,0.0,0.0,0.0
1553,0.0,0.0,0.0
2247,0.5,0.0,0.25
450,0.0,0.3333333333333333,0.16666666666666666
1136,0.5,0.5,0.5
2253,0.5,0.5,0.5
1831,0.5,0.0,0.2
136,0.0,0.3333333333333333,0.16666666666666666
47,0.0,0.5,0.3333333333333333
1839,0.0,0.0,0.0
34,1.0,0.0,0.3333333333333333
1788,0.0,0.3333333333333333,0.16666666666666666
339,0.0,0.0,0.0
1321,0.0,0.0,0.0
1691,0.3333333333333333,0.0,0.16666666666666666
879,0.0,0.0,0.0
2563,0.0,0.0,0.0
1140,0.0,0.0,0.0
790,0.0,0.0,0.0
107,0.0,0.0,0.0
2067,0.0,0.5,0.3333333333333333
1129,0.0,0.0,0.0
1858,0.0,0.0,0.0
881,0.5,0.5,0.5
1329,0.0,0.0,0.0
455,0.0,0.0,0.0
458,0.3333333333333333,0.0,0.16666666666666666
1413,0.0,0.0,0.0
1086,0.5,0.0,0.2
929,0.0,0.0,0.0
1985,0.0,0.0,0.0
2231,0.0,0.0,0.0
674,0.0,0.0,0.0
2082,0.0,0.5,0.25
179,0.0,0.3333333333333333,0.16666666666666666
416,0.0,0.0,0.0
1123,0.0,0.0,0.0
1487,0.0,0.3333333333333333,0.2
2468,0.0,0.0,0.0
1542,0.0,0.0,0.0
523,0.0,0.0,0.0
1014,0.5,0.3333333333333333,0.4
1999,1.0,0.0,0.5
1446,0.0,0.0,0.0
1596,0.3333333333333333,0.3333333333333333,0.3333333333333333
99,0.0,0.0,0.0
1745,0.0,0.0,0.0
120,0.0,0.6666666666666666,0.3333333333333333
1654,0.0,0.0,0.0
166,0.3333333333333333,0.0,0.16666666666666666
1212,0.5,0.0,0.2
1798,0.3333333333333333,0.0,0.16666666666666666
1998,0.0,0.0,0.0
104,0.5,0.0,0.25
434,0.0,0.5,0.3333333333333333
376,0.0,0.0,0.0
1604,0.0,0.0,0.0
884,0.0,0.0,0.0
754,0.0,0.0,0.0
1833,0.0,0.0,0.0
2345,0.0,0.3333333333333333,0.16666666666666666
1264,0.0,0.3333333333333333,0.2
984,0.0,0.0,0.0
1791,0.3333333333333333,0.0,0.16666666666666666
405,0.0,0.0,0.0
580,0.5,0.0,0.2
319,0.0,0.0,0.0
1982,0.0,0.3333333333333333,0.16666666666666666
1723,0.0,0.3333333333333333,0.2
648,0.0,0.0,0.0
1170,0.5,0.0,0.25
1032,0.0,0.0,0.0
693,0.0,0.3333333333333333,0.2
746,0.3333333333333333,0.0,0.16666666666666666
2297,0.0,0.0,0.0
999,0.3333333333333333,0.6666666666666666,0.5
442,0.0,0.3333333333333333,0.16666666666666666
301,0.0,0.3333333333333333,0.16666666666666666
1477,0.0,0.0,0.0
2084,0.0,0.5,0.25
1033,0.0,0.0,0.0
567,0.6666666666666666,0.0,0.3333333333333333
276,0.0,0.5,0.25
422,0.0,0.0,0.0
2046,0.0,0.0,0.0
454,0.0,0.0,0.0
2457,0.5,0.0,0.2
2107,0.0,0.0,0.0
1061,0.0,0.0,0.0
210,0.0,0.5,0.3333333333333333
1983,0.0,0.0,0.0
1004,0.3333333333333333,0.0,0.16666666666666666
2578,0.0,0.0,0.0
2455,0.0,0.3333333333333333,0.2
119,0.3333333333333333,0.0,0.16666666666666666
892,0.5,0.0,0.2
231,0.0,0.0,0.0
1236,0.0,0.0,0.0
1046,0.0,0.0,0.0
2146,0.0,0.3333333333333333,0.2
907,0.3333333333333333,0.3333333333333333,0.3333333333333333
1428,0.0,0.0,0.0
131,1.0,0.0,0.3333333333333333
2372,0.0,0.0,0.0
1601,0.5,0.3333333333333333,0.4
1378,0.0,0.5,0.3333333333333333
1066,0.0,0.3333333333333333,0.2
2259,0.0,0.0,0.0
1468,0.0,0.0,0.0
249,0.0,0.0,0.0
2501,0.3333333333333333,0.0,0.16666666666666666
1406,0.0,0.0,0.0
1290,0.0,0.0,0.0
2520,0.0,0.0,0.0
1087,0.0,0.0,0.0
2294,0.0,0.3333333333333333,0.16666666666666666
1364,0.0,0.6666666666666666,0.4
952,0.0,0.0,0.0
818,0.0,0.0,0.0
1916,0.3333333333333333,0.0,0.16666666666666666
1390,0.0,0.0,0.0
2047,0.0,0.5,0.25
2508,0.0,0.3333333333333333,0.2
1568,0.0,0.0,0.0
2507,0.0,0.3333333333333333,0.2
1738,0.0,0.0,0.0
151,0.0,0.3333333333333333,0.2
154,0.0,0.3333333333333333,0.2
1965,0.6666666666666666,0.3333333333333333,0.5
1202,0.0,0.0,0.0
1457,0.0,0.0,0.0
1381,0.0,0.5,0.3333333333333333
1790,0.0,0.0,0.0
2338,0.0,0.0,0.0
456,0.0,0.3333333333333333,0.16666666666666666
2494,0.0,0.0,0.0
2219,0.0,0.5,0.3333333333333333
1361,0.5,0.0,0.2
1748,0.0,0.0,0.0
1766,0.0,0.0,0.0
302,0.0,0.3333333333333333,0.16666666666666666
786,0.3333333333333333,0.3333333333333333,0.3333333333333333
471,0.0,0.3333333333333333,0.2
1016,0.0,0.5,0.25
2602,0.0,0.0,0.0
967,0.3333333333333333,0.3333333333333333,0.3333333333333333
2325,0.0,0.0,0.0
187,1.0,0.0,0.5
1306,0.0,0.0,0.0
2486,0.0,0.0,0.0
593,0.0,0.6666666666666666,0.4
1913,0.0,0.0,0.0
1569,0.0,0.0,0.0
979,0.0,0.0,0.0
197,1.0,0.0,0.5
2330,0.0,0.0,0.0
874,0.0,0.0,0.0
2055,0.0,0.0,0.0
1714,0.0,0.0,0.0
1485,0.0,0.0,0.0
1900,0.0,0.0,0.0
1896,0.0,0.3333333333333333,0.2
2466,0.0,0.0,0.0
2411,0.0,0.0,0.0
637,0.0,0.3333333333333333,0.2
2261,0.0,0.0,0.0
2582,0.0,0.0,0.0
570,0.0,0.0,0.0
2134,0.0,0.0,0.0
2412,0.0,0.0,0.0
377,0.0,0.0,0.0
1118,0.0,0.0,0.0
143,0.0,0.0,0.0
1610,0.0,0.0,0.0
641,0.3333333333333333,0.0,0.16666666666666666
473,0.0,0.3333333333333333,0.2
977,1.0,0.0,0.3333333333333333
2121,0.0,0.3333333333333333,0.16666666666666666
1925,0.0,0.0,0.0
950,0.0,0.0,0.0
980,0.0,0.3333333333333333,0.2
1343,0.0,0.5,0.25
2173,0.0,0.0,0.0
1299,0.3333333333333333,0.0,0.16666666666666666
2516,0.0,0.0,0.0
1109,0.0,0.0,0.0
729,0.0,0.3333333333333333,0.16666666666666666
487,0.0,0.0,0.0
1404,0.0,0.0,0.0
1978,0.0,0.3333333333333333,0.2
1720,0.0,0.6666666666666666,0.4
1981,0.3333333333333333,0.3333333333333333,0.3333333333333333
2189,0.0,0.5,0.25
382,0.0,0.0,0.0
1915,0.0,0.0,0.0
887,0.0,0.0,0.0
560,0.0,0.0,0.0
1358,0.0,0.3333333333333333,0.2
972,0.0,0.0,0.0
1599,0.3333333333333333,0.0,0.16666666666666666
2562,0.0,0.0,0.0
212,0.0,0.0,0.0
1970,0.5,0.0,0.25
1029,0.0,0.3333333333333333,0.2
2335,0.0,0.3333333333333333,0.16666666666666666
221,0.0,0.0,0.0
1955,0.0,0.0,0.0
2248,0.0,0.0,0.0
912,0.0,0.0,0.0
1259,0.0,0.0,0.0
1885,0.0,0.0,0.0
135,0.5,0.0,0.25
1090,0.0,0.3333333333333333,0.16666666666666666
889,0.0,0.0,0.0
2128,0.3333333333333333,0.0,0.16666666666666666
1310,0.3333333333333333,0.3333333333333333,0.3333333333333333
1950,0.0,0.5,0.25
2339,0.0,0.0,0.0
2203,0.5,0.3333333333333333,0.4
962,0.0,0.0,0.0
184,0.6666666666666666,0.0,0.3333333333333333
2445,0.0,0.0,0.0
1505,0.5,0.0,0.2
1752,0.0,0.0,0.0
2151,0.0,0.0,0.0
1262,0.0,0.0,0.0
380,0.0,0.0,0.0
1060,0.0,0.0,0.0
1430,0.0,0.0,0.0
2156,0.0,0.0,0.0
1605,0.0,0.3333333333333333,0.2
2003,0.0,0.0,0.0
328,0.0,0.5,0.25
986,0.0,0.0,0.0
557,0.0,0.0,0.0
2071,0.0,0.0,0.0
2528,0.0,0.5,0.3333333333333333
989,0.5,0.0,0.2
2571,0.0,0.0,0.0
704,0.0,0.0,0.0
906,0.0,0.5,0.3333333333333333
1725,0.0,0.0,0.0
1804,0.0,0.0,0.0
1340,0.0,0.0,0.0
1563,0.0,0.0,0.0
1303,0.0,0.5,0.3333333333333333
1519,0.0,0.0,0.0
731,0.0,0.0,0.0
598,0.0,0.0,0.0
667,0.0,0.5,0.3333333333333333
2117,0.0,0.3333333333333333,0.16666666666666666
2077,0.0,0.0,0.0
690,0.0,0.0,0.0
566,0.0,0.0,0.0
193,0.0,0.0,0.0
2017,0.3333333333333333,0.0,0.16666666666666666
365,0.0,0.0,0.0
1412,0.0,0.3333333333333333,0.16666666666666666
91,0.0,0.0,0.0
1246,0.0,0.0,0.0
1574,0.0,0.0,0.0
1880,0.0,0.0,0.0
1031,0.0,0.0,0.0
1261,0.0,0.0,0.0
1619,0.3333333333333333,0.0,0.16666666666666666
309,0.0,0.0,0.0
604,0.5,0.0,0.25
1070,0.0,0.0,0.0
324,0.0,0.0,0.0
1400,0.0,0.3333333333333333,0.2
297,0.3333333333333333,0.3333333333333333,0.3333333333333333
521,0.0,0.5,0.3333333333333333
2585,0.0,0.0,0.0
103,0.5,0.0,0.2
792,0.0,0.0,0.0
1834,0.0,0.0,0.0
1255,0.0,0.5,0.3333333333333333
2178,0.0,0.0,0.0
190,0.0,0.0,0.0
2548,0.0,0.0,0.0
2359,0.0,0.0,0.0
2500,0.0,0.0,0.0
821,0.0,0.0,0.0
1459,1.0,0.0,0.5
275,1.0,0.5,0.6666666666666666
752,0.0,0.3333333333333333,0.16666666666666666
1377,0.0,0.3333333333333333,0.2
2256,0.0,0.3333333333333333,0.2
944,0.0,0.0,0.0
2552,0.0,0.0,0.0
539,0.0,0.0,0.0
168,0.0,0.0,0.0
824,0.0,0.0,0.0
2512,0.0,0.5,0.25
2436,0.0,0.0,0.0
1994,0.0,0.5,0.25
2534,0.6666666666666666,0.0,0.3333333333333333
1655,0.0,0.0,0.0
2260,0.0,0.0,0.0
2239,0.0,0.0,0.0
1632,0.0,0.3333333333333333,0.16666666666666666
1864,0.0,0.0,0.0
418,0.5,0.5,0.5
2157,0.0,0.0,0.0
65,0.0,0.0,0.0
326,0.0,0.0,0.0
1813,0.0,0.0,0.0
1289,0.0,0.0,0.0
734,0.0,0.0,0.0
2284,0.0,0.0,0.0
893,0.0,0.3333333333333333,0.2
958,0.0,0.5,0.25
2358,0.0,0.0,0.0
415,0.3333333333333333,0.0,0.16666666666666666
236,0.0,0.0,0.0
1331,0.3333333333333333,0.0,0.16666666666666666
68,0.0,0.0,0.0
1199,0.0,0.3333333333333333,0.16666666666666666
1122,0.0,0.0,0.0
1035,0.0,0.0,0.0
739,0.0,0.0,0.0
2523,0.0,0.3333333333333333,0.2
1083,0.0,0.0,0.0
1958,0.0,0.0,0.0
1057,0.0,0.0,0.0
2008,0.3333333333333333,0.0,0.16666666666666666
109,0.0,0.0,0.0
756,0.0,0.3333333333333333,0.16666666666666666
2540,0.0,0.3333333333333333,0.2
777,0.0,0.0,0.0
9,0.0,0.5,0.25
292,0.0,0.0,0.0
156,0.0,0.0,0.0
1683,0.3333333333333333,0.0,0.16666666666666666
721,0.0,0.0,0.0
2214,0.0,0.5,0.25
371,0.0,0.0,0.0
299,0.0,0.3333333333333333,0.16666666666666666
273,0.0,0.0,0.0
1777,0.0,0.0,0.0
1141,0.0,0.5,0.25
2305,0.0,0.0,0.0
2610,0.0,0.0,0.0
1779,0.3333333333333333,0.0,0.16666666666666666
520,0.5,0.0,0.25
289,0.0,0.3333333333333333,0.2
1980,0.3333333333333333,0.3333333333333333,0.3333333333333333
1679,0.0,0.0,0.0
137,0.0,0.0,0.0
1286,0.0,0.0,0.0
2060,0.3333333333333333,0.0,0.16666666666666666
1435,0.0,0.0,0.0
1996,0.0,0.3333333333333333,0.16666666666666666
1423,0.0,0.0,0.0
764,0.0,0.3333333333333333,0.2
1822,0.0,0.0,0.0
981,0.0,0.0,0.0
1039,0.0,0.0,0.0
875,0.0,0.0,0.0
1165,0.0,0.3333333333333333,0.16666666666666666
1793,0.0,0.3333333333333333,0.16666666666666666
1642,0.0,0.0,0.0
1169,0.0,0.5,0.25
1307,0.5,0.0,0.25
2432,0.0,0.0,0.0
1147,0.0,0.3333333333333333,0.16666666666666666
1860,0.0,0.0,0.0
1671,0.3333333333333333,0.0,0.16666666666666666
2316,0.0,0.0,0.0
974,0.0,0.0,0.0
1854,0.5,0.3333333333333333,0.4
1334,0.0,0.0,0.0
1237,0.0,0.0,0.0
2487,1.0,0.5,0.6666666666666666
738,0.5,0.0,0.25
2194,0.0,0.0,0.0
1389,0.0,0.3333333333333333,0.2
1231,0.0,0.0,0.0
1149,0.0,0.0,0.0
1155,0.0,0.0,0.0
1454,0.0,0.0,0.0
2210,0.0,0.0,0.0
970,0.0,0.0,0.0
1709,0.0,0.0,0.0
585,0.0,0.0,0.0
2428,1.0,0.0,0.3333333333333333
1759,0.0,0.0,0.0
491,0.0,0.0,0.0
234,0.0,0.0,0.0
1523,1.0,0.0,0.3333333333333333
489,0.0,0.6666666666666666,0.4
404,0.0,0.3333333333333333,0.2
1668,0.0,0.0,0.0
636,0.0,0.0,0.0
294,0.0,0.0,0.0
1363,0.5,0.0,0.2
762,0.0,0.3333333333333333,0.2
617,0.5,0.3333333333333333,0.4
1938,0.0,0.0,0.0
1979,0.3333333333333333,0.0,0.16666666666666666
397,0.0,0.3333333333333333,0.16666666666666666
2531,0.0,0.0,0.0
1228,0.5,0.3333333333333333,0.4
1015,0.0,0.0,0.0
700,0.6666666666666666,0.0,0.3333333333333333
1302,0.0,0.5,0.3333333333333333
172,0.0,0.0,0.0
2113,0.6666666666666666,0.0,0.3333333333333333
1420,0.0,0.0,0.0
1591,0.3333333333333333,0.0,0.16666666666666666
846,0.3333333333333333,0.0,0.16666666666666666
2342,0.3333333333333333,0.0,0.16666666666666666
2043,0.0,0.0,0.0
775,0.0,0.0,0.0
1518,0.0,0.3333333333333333,0.16666666666666666
911,0.0,0.0,0.0
320,0.0,0.0,0.0
1216,0.0,0.3333333333333333,0.16666666666666666
1056,0.0,0.0,0.0
2094,0.0,0.5,0.3333333333333333
2270,0.0,0.5,0.3333333333333333
122,0.0,0.3333333333333333,0.2
1810,0.3333333333333333,0.0,0.16666666666666666
2599,0.0,0.0,0.0
1047,0.0,0.0,0.0
476,0.6666666666666666,0.0,0.3333333333333333
2064,0.0,0.0,0.0
861,0.5,0.0,0.2
1438,0.0,0.0,0.0
343,0.0,0.0,0.0
1493,0.0,0.0,0.0
2561,0.0,0.0,0.0
438,0.5,0.5,0.5
2009,0.0,0.3333333333333333,0.16666666666666666
239,0.0,0.0,0.0
2277,0.0,0.0,0.0
2132,0.0,0.0,0.0
1159,0.3333333333333333,0.0,0.16666666666666666
1645,0.0,0.3333333333333333,0.16666666666666666
1944,0.0,0.0,0.0
1316,0.0,0.0,0.0
2069,0.0,0.0,0.0
1968,0.0,0.0,0.0
