,preserve,discover,total
1098,0.0,0.3333333333333333,0.2
346,0.0,0.0,0.0
444,0.3333333333333333,0.3333333333333333,0.3333333333333333
1135,0.5,0.0,0.25
1381,0.0,0.0,0.0
2060,0.0,0.3333333333333333,0.16666666666666666
1728,0.0,0.0,0.0
2088,1.0,0.0,0.5
113,0.0,0.3333333333333333,0.2
1931,0.0,0.0,0.0
460,0.0,0.0,0.0
1419,0.0,0.0,0.0
1735,0.0,0.0,0.0
2150,0.0,0.0,0.0
859,0.0,0.6666666666666666,0.3333333333333333
2253,0.0,0.5,0.25
2587,0.0,0.0,0.0
307,0.0,0.0,0.0
2153,0.0,0.0,0.0
1357,0.0,0.3333333333333333,0.16666666666666666
463,0.0,0.5,0.25
861,0.5,0.0,0.2
839,0.0,0.0,0.0
1840,1.0,0.0,0.3333333333333333
1491,0.0,0.0,0.0
243,0.0,0.0,0.0
1326,0.0,0.5,0.3333333333333333
951,0.6666666666666666,0.0,0.3333333333333333
2483,0.0,0.5,0.25
2130,0.0,0.0,0.0
1215,0.0,0.0,0.0
2274,0.0,0.0,0.0
200,0.0,0.3333333333333333,0.16666666666666666
273,0.0,0.5,0.25
2503,0.0,1.0,0.6666666666666666
1304,0.5,0.0,0.25
1731,0.0,0.0,0.0
23,0.0,0.0,0.0
864,0.3333333333333333,0.0,0.16666666666666666
2338,0.0,0.0,0.0
962,0.0,0.0,0.0
1208,0.0,0.5,0.25
928,0.0,0.0,0.0
1959,0.0,0.0,0.0
1905,0.0,0.0,0.0
1652,0.0,0.0,0.0
286,0.0,0.0,0.0
1788,0.3333333333333333,0.3333333333333333,0.3333333333333333
773,0.0,0.0,0.0
2284,0.5,0.0,0.2
667,1.0,0.0,0.3333333333333333
913,0.5,0.0,0.2
66,0.0,0.0,0.0
430,1.0,0.0,0.5
1538,0.0,0.0,0.0
875,0.0,0.0,0.0
1498,0.0,0.0,0.0
489,0.0,0.0,0.0
795,0.0,0.3333333333333333,0.2
139,0.3333333333333333,0.0,0.16666666666666666
1130,0.0,0.0,0.0
101,0.0,0.0,0.0
1046,0.3333333333333333,0.0,0.16666666666666666
1743,0.0,0.0,0.0
1265,0.0,0.0,0.0
524,0.0,0.5,0.3333333333333333
587,0.5,0.5,0.5
1369,0.0,0.0,0.0
2437,0.0,0.0,0.0
1828,0.0,0.0,0.0
477,0.5,0.3333333333333333,0.4
1119,0.0,0.0,0.0
1949,0.0,0.0,0.0
2292,0.0,0.5,0.3333333333333333
1856,1.0,0.0,0.5
792,0.0,0.0,0.0
2113,0.0,0.3333333333333333,0.16666666666666666
1575,0.0,1.0,0.5
620,0.0,0.0,0.0
2355,0.0,0.0,0.0
1247,0.0,0.0,0.0
1858,0.0,0.0,0.0
2084,0.0,0.0,0.0
2293,0.0,0.0,0.0
2070,0.0,0.3333333333333333,0.16666666666666666
1906,0.0,0.0,0.0
2296,0.0,0.0,0.0
1899,0.0,0.0,0.0
1953,0.0,0.0,0.0
818,0.0,1.0,0.5
2230,0.0,0.0,0.0
2105,0.0,0.6666666666666666,0.3333333333333333
1915,0.0,0.0,0.0
597,0.0,0.0,0.0
1087,0.0,0.3333333333333333,0.16666666666666666
1187,0.5,0.0,0.25
1209,0.0,0.0,0.0
1846,0.0,0.0,0.0
1467,0.0,0.3333333333333333,0.16666666666666666
899,0.0,0.0,0.0
405,0.0,0.0,0.0
118,0.0,0.3333333333333333,0.16666666666666666
2045,0.0,0.0,0.0
2061,0.3333333333333333,0.0,0.16666666666666666
50,1.0,0.0,0.3333333333333333
1164,0.0,0.0,0.0
2128,0.0,0.0,0.0
1930,0.0,0.3333333333333333,0.16666666666666666
800,0.0,0.0,0.0
208,0.0,0.3333333333333333,0.2
1795,0.3333333333333333,0.0,0.16666666666666666
1083,0.5,0.3333333333333333,0.4
1734,0.3333333333333333,0.0,0.16666666666666666
341,0.0,0.5,0.3333333333333333
1979,0.0,0.3333333333333333,0.16666666666666666
692,0.3333333333333333,0.0,0.16666666666666666
2144,0.0,0.0,0.0
1520,0.5,0.0,0.2
1562,0.0,0.0,0.0
610,0.0,0.0,0.0
2211,0.0,0.3333333333333333,0.16666666666666666
731,0.0,0.0,0.0
2030,0.0,0.0,0.0
1460,0.3333333333333333,0.6666666666666666,0.5
153,1.0,0.3333333333333333,0.6
562,0.0,0.5,0.3333333333333333
2470,0.5,0.0,0.2
1762,0.0,0.3333333333333333,0.16666666666666666
1012,0.0,0.3333333333333333,0.16666666666666666
128,1.0,0.0,0.4
754,0.0,0.0,0.0
2321,0.0,0.0,0.0
2335,0.0,0.0,0.0
2270,0.0,0.0,0.0
1619,0.0,0.0,0.0
248,0.0,0.0,0.0
1616,0.0,0.0,0.0
1583,0.0,0.0,0.0
73,0.0,0.0,0.0
1287,0.0,0.0,0.0
1020,0.5,0.0,0.25
70,0.0,0.0,0.0
2395,0.0,0.0,0.0
1097,0.5,0.0,0.25
2377,0.0,0.0,0.0
1193,0.0,0.3333333333333333,0.16666666666666666
2315,0.0,0.0,0.0
394,0.0,0.5,0.25
303,0.0,0.5,0.25
1095,0.0,0.0,0.0
789,0.0,0.0,0.0
1171,0.0,0.0,0.0
1574,0.0,0.0,0.0
1893,0.0,0.0,0.0
491,0.0,0.0,0.0
297,0.0,0.3333333333333333,0.16666666666666666
1552,0.5,0.0,0.2
1296,0.0,0.0,0.0
644,0.5,0.6666666666666666,0.6
2050,0.0,1.0,0.6666666666666666
2304,0.0,0.0,0.0
763,0.0,0.0,0.0
265,0.0,0.0,0.0
554,0.0,0.0,0.0
1066,0.0,0.0,0.0
515,1.0,0.0,0.3333333333333333
1589,0.0,0.0,0.0
1598,0.0,0.0,0.0
1499,0.0,0.0,0.0
1778,0.0,0.0,0.0
1070,0.0,0.0,0.0
1154,0.0,0.0,0.0
1681,0.0,0.0,0.0
2054,0.0,0.0,0.0
2507,0.0,0.3333333333333333,0.2
1038,0.0,0.0,0.0
2520,0.0,0.0,0.0
1602,0.0,0.0,0.0
1698,0.3333333333333333,0.0,0.16666666666666666
614,0.0,0.0,0.0
2289,0.5,0.3333333333333333,0.4
1857,0.0,0.0,0.0
1183,0.0,0.0,0.0
227,0.0,0.0,0.0
2277,0.0,0.0,0.0
329,0.0,0.5,0.25
311,0.0,0.0,0.0
2207,0.3333333333333333,0.0,0.16666666666666666
1062,0.0,0.0,0.0
2433,0.0,0.0,0.0
2251,0.0,0.5,0.25
2451,0.0,0.0,0.0
1243,0.3333333333333333,0.0,0.16666666666666666
1737,0.0,0.0,0.0
2565,0.0,0.0,0.0
2073,0.0,0.0,0.0
1877,0.0,0.0,0.0
1847,0.0,0.0,0.0
2327,0.0,0.0,0.0
911,0.0,0.0,0.0
1549,0.0,0.5,0.25
2198,0.5,0.0,0.25
1650,0.0,0.6666666666666666,0.4
1292,0.0,0.0,0.0
293,0.0,0.5,0.25
2318,0.0,0.0,0.0
691,0.0,0.0,0.0
946,0.0,0.0,0.0
1140,0.5,0.0,0.25
29,0.3333333333333333,0.0,0.16666666666666666
218,0.0,0.0,0.0
21,0.0,0.0,0.0
1582,0.0,1.0,0.5
1042,0.0,0.0,0.0
1725,0.0,0.0,0.0
251,0.0,0.0,0.0
590,0.3333333333333333,0.0,0.16666666666666666
2021,0.0,0.0,0.0
425,0.0,0.0,0.0
298,0.0,0.0,0.0
1902,0.3333333333333333,0.0,0.16666666666666666
555,0.0,0.0,0.0
438,1.0,0.5,0.75
42,0.0,0.5,0.3333333333333333
1440,0.0,0.0,0.0
589,0.0,0.5,0.25
1003,0.0,0.0,0.0
1843,0.0,0.0,0.0
221,0.0,0.0,0.0
892,0.5,0.0,0.2
1613,0.0,0.0,0.0
1383,0.0,0.3333333333333333,0.2
1796,0.0,0.3333333333333333,0.16666666666666666
1144,0.0,0.0,0.0
141,0.3333333333333333,0.0,0.16666666666666666
1935,0.0,0.5,0.25
259,0.0,0.5,0.25
2233,0.3333333333333333,0.3333333333333333,0.3333333333333333
1900,0.0,0.0,0.0
2066,0.0,0.0,0.0
2450,0.0,0.0,0.0
258,0.0,0.0,0.0
1790,0.0,0.0,0.0
2034,0.0,0.0,0.0
1298,0.0,0.0,0.0
1402,0.0,0.0,0.0
1305,0.0,0.0,0.0
2530,0.0,0.0,0.0
386,0.0,0.3333333333333333,0.2
2539,0.0,0.0,0.0
207,0.5,0.0,0.2
571,0.0,0.0,0.0
135,0.0,0.0,0.0
2282,0.0,0.0,0.0
2445,0.0,0.0,0.0
1925,0.0,0.0,0.0
2154,0.0,0.0,0.0
332,0.5,0.0,0.25
241,0.0,0.0,0.0
521,0.0,0.0,0.0
747,0.0,0.6666666666666666,0.4
981,0.0,0.0,0.0
237,0.0,0.0,0.0
1109,0.0,0.0,0.0
1016,0.0,0.5,0.25
1849,0.0,0.0,0.0
2071,0.0,0.0,0.0
80,0.0,0.0,0.0
2476,0.0,0.3333333333333333,0.2
351,0.0,0.0,0.0
1861,0.0,0.0,0.0
392,0.0,0.0,0.0
2379,0.0,0.0,0.0
2426,0.0,0.0,0.0
1363,0.0,0.0,0.0
1338,0.0,1.0,0.5
1055,0.0,0.0,0.0
820,0.0,0.0,0.0
942,0.3333333333333333,0.0,0.16666666666666666
1397,0.5,0.0,0.25
937,0.0,0.3333333333333333,0.16666666666666666
586,0.5,0.0,0.25
2322,0.5,0.0,0.2
2396,0.0,0.3333333333333333,0.16666666666666666
282,0.0,0.0,0.0
182,0.0,0.3333333333333333,0.16666666666666666
581,0.0,0.0,0.0
480,0.0,0.0,0.0
2526,0.0,0.0,0.0
509,0.3333333333333333,0.0,0.16666666666666666
1210,0.0,0.0,0.0
1172,0.0,0.0,0.0
2138,0.0,0.0,0.0
1403,0.3333333333333333,0.0,0.16666666666666666
1766,0.0,0.0,0.0
522,0.0,0.5,0.3333333333333333
1238,0.3333333333333333,0.0,0.16666666666666666
2521,0.0,0.3333333333333333,0.2
1122,0.0,0.0,0.0
2431,0.0,0.0,0.0
1229,0.0,0.0,0.0
2053,0.0,0.0,0.0
1092,0.0,0.6666666666666666,0.4
891,0.0,0.0,0.0
448,0.0,0.0,0.0
1660,0.0,0.3333333333333333,0.16666666666666666
398,0.3333333333333333,0.3333333333333333,0.3333333333333333
1484,0.3333333333333333,0.0,0.16666666666666666
2299,0.0,0.0,0.0
476,0.0,0.3333333333333333,0.16666666666666666
2329,0.0,0.0,0.0
778,0.0,0.0,0.0
2357,0.0,0.0,0.0
831,0.0,0.0,0.0
131,0.0,0.0,0.0
64,0.0,0.0,0.0
963,0.0,0.0,0.0
549,0.0,0.0,0.0
2258,0.0,0.0,0.0
1323,0.5,0.0,0.2
990,0.0,0.6666666666666666,0.3333333333333333
244,0.0,0.5,0.3333333333333333
563,0.0,0.0,0.0
2414,0.0,0.0,0.0
523,0.0,0.0,0.0
1775,0.0,0.0,0.0
219,0.0,0.0,0.0
2378,0.0,0.0,0.0
432,0.0,0.3333333333333333,0.2
1043,0.0,0.3333333333333333,0.16666666666666666
2469,0.0,0.0,0.0
209,0.0,0.0,0.0
823,0.0,0.5,0.25
482,0.0,0.0,0.0
1747,0.0,0.0,0.0
1278,0.0,0.0,0.0
1718,0.3333333333333333,0.0,0.16666666666666666
161,0.0,0.0,0.0
1886,0.0,0.0,0.0
1468,0.0,0.5,0.3333333333333333
974,0.0,0.0,0.0
484,0.3333333333333333,0.0,0.16666666666666666
2141,0.5,0.0,0.2
2194,0.0,0.0,0.0
828,0.3333333333333333,0.0,0.16666666666666666
1136,0.0,0.5,0.25
1053,0.0,0.3333333333333333,0.2
2495,0.0,0.0,0.0
2314,0.0,0.0,0.0
2131,0.5,0.0,0.25
673,0.0,0.3333333333333333,0.16666666666666666
2484,0.0,0.0,0.0
361,0.0,0.3333333333333333,0.2
2382,0.0,0.0,0.0
1955,0.0,0.0,0.0
206,0.0,0.0,0.0
54,1.0,0.0,0.3333333333333333
279,0.0,0.0,0.0
2208,0.0,0.6666666666666666,0.3333333333333333
1883,0.0,0.0,0.0
605,0.0,1.0,0.5
2452,0.0,0.0,0.0
1644,0.3333333333333333,0.0,0.16666666666666666
125,0.0,0.0,0.0
2454,0.0,0.5,0.3333333333333333
1736,0.3333333333333333,0.0,0.16666666666666666
1349,0.0,0.3333333333333333,0.16666666666666666
2409,0.3333333333333333,0.0,0.16666666666666666
745,0.0,0.0,0.0
596,0.0,0.0,0.0
1258,0.5,0.3333333333333333,0.4
1050,0.0,0.5,0.3333333333333333
679,0.0,0.6666666666666666,0.3333333333333333
2604,0.0,0.3333333333333333,0.2
840,0.0,0.0,0.0
2511,0.5,0.0,0.25
1638,0.0,0.3333333333333333,0.2
701,0.0,0.0,0.0
377,0.0,0.0,0.0
283,0.0,0.0,0.0
214,0.0,0.0,0.0
1113,0.0,0.0,0.0
855,0.3333333333333333,0.0,0.16666666666666666
1395,0.0,0.0,0.0
799,0.0,0.0,0.0
1237,0.0,0.0,0.0
1672,0.3333333333333333,0.0,0.16666666666666666
1384,0.0,0.3333333333333333,0.2
2442,1.0,0.0,0.4
333,0.0,0.0,0.0
950,0.0,0.0,0.0
2538,0.0,0.0,0.0
2515,0.0,0.3333333333333333,0.16666666666666666
2586,0.3333333333333333,0.0,0.16666666666666666
324,0.0,0.0,0.0
1667,0.0,0.0,0.0
2149,0.0,0.0,0.0
1236,0.0,0.0,0.0
1615,0.0,0.0,0.0
2610,0.0,0.0,0.0
2366,0.0,0.5,0.3333333333333333
2127,0.0,0.3333333333333333,0.16666666666666666
525,0.0,0.0,0.0
2146,0.5,0.0,0.2
2558,0.0,0.0,0.0
1289,0.0,0.0,0.0
406,0.5,0.0,0.25
365,0.0,0.0,0.0
979,0.3333333333333333,0.0,0.16666666666666666
531,0.0,0.0,0.0
1068,0.0,0.0,0.0
1456,0.3333333333333333,0.0,0.16666666666666666
676,0.0,0.0,0.0
