,preserve,discover,total
17,0.3333333333333333,0.0,0.16666666666666666
2434,0.0,0.5,0.3333333333333333
2487,0.0,0.5,0.3333333333333333
412,0.0,0.3333333333333333,0.16666666666666666
2170,1.0,0.0,0.3333333333333333
63,0.0,0.3333333333333333,0.2
2425,0.0,0.0,0.0
327,0.5,0.0,0.25
2220,0.0,0.5,0.3333333333333333
2030,0.0,0.0,0.0
1170,0.5,0.5,0.5
1491,0.0,0.0,0.0
560,0.0,0.0,0.0
1587,0.0,0.3333333333333333,0.16666666666666666
1488,0.0,0.0,0.0
1527,0.0,0.0,0.0
1344,0.5,0.0,0.25
1985,0.0,0.0,0.0
678,0.0,0.0,0.0
2229,0.0,0.3333333333333333,0.2
84,0.0,0.6666666666666666,0.3333333333333333
2242,0.0,0.0,0.0
643,0.0,0.0,0.0
110,0.0,0.0,0.0
1113,0.5,0.0,0.2
1727,0.0,0.3333333333333333,0.2
2526,0.0,0.5,0.3333333333333333
95,0.0,0.5,0.3333333333333333
1556,0.0,0.0,0.0
2305,0.0,0.0,0.0
2037,0.0,0.0,0.0
1394,0.0,0.0,0.0
954,0.0,0.0,0.0
68,0.0,0.0,0.0
883,0.0,0.0,0.0
1327,0.3333333333333333,0.0,0.16666666666666666
1817,0.3333333333333333,0.0,0.16666666666666666
1848,0.0,0.3333333333333333,0.16666666666666666
1886,0.0,0.5,0.25
1856,1.0,0.0,0.5
1080,0.0,0.0,0.0
874,0.0,0.0,0.0
1635,0.3333333333333333,0.3333333333333333,0.3333333333333333
1032,0.0,0.0,0.0
38,0.0,0.5,0.3333333333333333
897,0.0,0.3333333333333333,0.16666666666666666
1449,0.0,0.0,0.0
1540,0.0,0.3333333333333333,0.16666666666666666
287,0.5,0.0,0.2
813,0.0,0.0,0.0
2510,1.0,0.0,0.5
1114,0.5,0.0,0.2
144,0.0,0.0,0.0
1590,0.0,0.3333333333333333,0.16666666666666666
2186,0.5,0.0,0.25
728,0.0,0.6666666666666666,0.3333333333333333
862,0.0,0.5,0.25
2453,0.5,0.0,0.2
1313,0.3333333333333333,0.0,0.16666666666666666
278,0.0,0.0,0.0
895,0.5,0.0,0.2
217,0.0,0.0,0.0
102,0.0,0.0,0.0
216,0.0,0.0,0.0
700,0.0,0.0,0.0
316,1.0,0.0,0.5
2106,0.0,0.0,0.0
1319,0.0,0.0,0.0
2598,0.0,0.0,0.0
677,0.0,0.0,0.0
1309,0.0,0.0,0.0
1287,0.0,0.0,0.0
521,0.0,0.0,0.0
2023,0.0,0.0,0.0
1686,0.0,0.0,0.0
171,0.0,0.0,0.0
2225,0.0,0.0,0.0
1806,0.0,0.0,0.0
2274,0.0,0.0,0.0
1428,0.0,0.0,0.0
2335,0.3333333333333333,0.0,0.16666666666666666
1007,0.0,0.0,0.0
2426,0.0,0.0,0.0
1578,0.0,0.0,0.0
1163,0.0,0.0,0.0
373,0.0,0.0,0.0
497,0.0,0.0,0.0
995,0.0,0.3333333333333333,0.2
1968,0.0,0.0,0.0
906,0.0,0.0,0.0
285,0.0,0.3333333333333333,0.16666666666666666
2052,0.0,0.0,0.0
1707,0.0,0.0,0.0
333,0.0,0.0,0.0
509,0.0,0.3333333333333333,0.16666666666666666
834,0.0,0.5,0.25
1455,0.0,0.0,0.0
726,0.0,0.0,0.0
1933,0.5,0.0,0.25
2348,0.5,0.5,0.5
2008,0.3333333333333333,0.3333333333333333,0.3333333333333333
225,0.0,0.0,0.0
263,0.5,0.0,0.2
2271,0.0,0.0,0.0
1949,0.3333333333333333,0.0,0.16666666666666666
1889,0.0,0.0,0.0
1861,0.0,0.0,0.0
2054,0.0,0.0,0.0
1469,0.0,0.0,0.0
877,0.0,0.0,0.0
1269,0.0,0.3333333333333333,0.2
1920,0.0,0.0,0.0
1147,0.0,0.3333333333333333,0.16666666666666666
604,0.0,0.0,0.0
151,0.5,0.3333333333333333,0.4
1534,0.3333333333333333,0.0,0.16666666666666666
1081,0.0,0.0,0.0
1706,0.0,0.0,0.0
1821,0.3333333333333333,0.0,0.16666666666666666
740,0.0,0.0,0.0
2109,0.0,0.0,0.0
1854,0.0,0.6666666666666666,0.4
437,0.0,0.0,0.0
535,0.0,0.0,0.0
1756,0.0,0.5,0.3333333333333333
2088,0.0,0.0,0.0
723,0.5,0.0,0.25
332,0.5,0.0,0.25
1887,0.0,0.0,0.0
1475,0.0,0.0,0.0
1022,0.5,0.0,0.25
2559,0.5,0.0,0.25
400,0.3333333333333333,0.0,0.16666666666666666
65,0.0,0.0,0.0
598,0.0,0.3333333333333333,0.2
1255,0.0,0.0,0.0
1347,0.3333333333333333,0.0,0.16666666666666666
685,0.0,0.3333333333333333,0.2
2597,0.0,0.0,0.0
1337,0.0,0.3333333333333333,0.16666666666666666
1831,0.0,0.0,0.0
62,0.0,0.0,0.0
1307,0.5,0.0,0.25
1743,0.0,0.0,0.0
2074,0.0,0.0,0.0
1924,0.0,0.3333333333333333,0.2
2303,0.5,0.0,0.25
1841,0.0,0.0,0.0
2213,0.6666666666666666,0.0,0.3333333333333333
1791,0.0,0.0,0.0
381,0.0,0.0,0.0
1946,0.0,0.0,0.0
1388,0.0,0.0,0.0
2098,0.0,0.0,0.0
1211,0.0,0.3333333333333333,0.2
620,0.0,0.0,0.0
459,0.0,0.3333333333333333,0.16666666666666666
500,1.0,0.0,0.5
1295,0.0,0.6666666666666666,0.3333333333333333
93,0.0,0.0,0.0
2125,0.0,0.0,0.0
2161,0.0,0.0,0.0
2349,0.0,0.0,0.0
1193,0.3333333333333333,0.0,0.16666666666666666
467,0.5,0.3333333333333333,0.4
1993,0.0,0.0,0.0
9,0.0,0.0,0.0
1150,0.0,0.0,0.0
1897,0.0,0.0,0.0
592,0.0,0.5,0.3333333333333333
344,0.0,0.3333333333333333,0.16666666666666666
512,0.0,0.0,0.0
511,0.0,0.3333333333333333,0.2
575,0.0,0.0,0.0
1098,0.0,0.3333333333333333,0.2
97,0.0,0.0,0.0
1536,0.0,0.0,0.0
1892,0.5,0.0,0.2
863,0.5,0.5,0.5
867,0.3333333333333333,0.0,0.16666666666666666
329,0.5,0.0,0.25
2313,0.0,0.0,0.0
1774,0.0,0.0,0.0
2223,0.0,0.0,0.0
945,0.0,0.0,0.0
1108,0.0,0.0,0.0
302,0.0,0.0,0.0
408,0.0,0.3333333333333333,0.2
544,0.0,0.0,0.0
730,0.0,0.0,0.0
341,0.0,0.0,0.0
1802,0.0,0.0,0.0
2206,0.0,0.0,0.0
201,0.5,0.0,0.2
2590,0.6666666666666666,0.0,0.3333333333333333
1811,0.0,0.3333333333333333,0.16666666666666666
765,0.0,0.0,0.0
798,0.0,0.0,0.0
791,0.0,0.3333333333333333,0.2
1865,0.0,0.0,0.0
2091,0.5,0.0,0.2
1995,0.0,0.0,0.0
1705,0.5,0.0,0.2
2275,0.3333333333333333,0.0,0.16666666666666666
1913,0.0,0.0,0.0
2581,0.3333333333333333,0.0,0.16666666666666666
2049,0.3333333333333333,0.3333333333333333,0.3333333333333333
177,0.0,0.0,0.0
2414,0.0,0.0,0.0
2032,0.0,0.0,0.0
99,0.0,0.0,0.0
139,0.3333333333333333,0.0,0.16666666666666666
451,0.0,0.3333333333333333,0.16666666666666666
533,0.0,0.0,0.0
2466,0.0,0.3333333333333333,0.2
2227,0.0,0.0,0.0
1389,0.0,0.0,0.0
1942,0.0,0.3333333333333333,0.16666666666666666
298,0.0,0.0,0.0
848,0.3333333333333333,0.0,0.16666666666666666
2017,0.6666666666666666,0.0,0.3333333333333333
996,0.3333333333333333,0.0,0.16666666666666666
849,0.6666666666666666,0.0,0.3333333333333333
1757,0.5,0.0,0.2
1102,0.0,0.0,0.0
108,0.0,0.0,0.0
2550,0.5,0.0,0.2
2522,0.0,0.0,0.0
370,0.5,0.0,0.25
1111,0.5,0.0,0.2
2415,0.0,0.0,0.0
1742,0.0,0.0,0.0
218,0.5,0.3333333333333333,0.4
2365,0.0,0.3333333333333333,0.16666666666666666
2442,0.5,0.0,0.2
2035,0.0,0.0,0.0
1894,0.0,0.0,0.0
1014,0.0,0.3333333333333333,0.2
957,0.5,0.0,0.25
267,0.0,0.3333333333333333,0.2
991,0.0,0.0,0.0
1909,0.0,0.0,0.0
1644,0.0,0.3333333333333333,0.16666666666666666
417,0.0,0.0,0.0
1431,0.3333333333333333,0.0,0.16666666666666666
15,0.0,0.0,0.0
1622,0.0,0.3333333333333333,0.16666666666666666
2483,0.5,0.5,0.5
191,0.0,0.0,0.0
1109,0.0,0.0,0.0
2230,0.0,0.0,0.0
1001,0.0,0.3333333333333333,0.2
1453,0.0,0.3333333333333333,0.16666666666666666
2026,0.0,0.0,0.0
61,0.0,0.0,0.0
627,0.0,0.3333333333333333,0.2
1594,0.3333333333333333,0.0,0.16666666666666666
2194,0.0,0.0,0.0
74,0.0,0.0,0.0
969,0.3333333333333333,0.3333333333333333,0.3333333333333333
2162,1.0,0.0,0.5
1761,0.0,0.0,0.0
2585,0.0,0.0,0.0
272,0.0,0.0,0.0
1264,0.0,0.6666666666666666,0.4
2441,0.0,0.3333333333333333,0.16666666666666666
1433,0.0,0.0,0.0
1641,0.0,0.0,0.0
8,0.0,0.0,0.0
1874,0.0,0.0,0.0
1340,0.0,0.0,0.0
601,0.0,0.0,0.0
462,0.0,0.0,0.0
2020,0.5,0.0,0.2
1880,0.0,0.0,0.0
418,0.0,0.5,0.25
1258,0.0,0.6666666666666666,0.4
220,0.0,0.0,0.0
1314,0.3333333333333333,0.0,0.16666666666666666
120,0.3333333333333333,0.0,0.16666666666666666
256,0.0,0.3333333333333333,0.2
1286,0.0,0.0,0.0
1043,0.0,0.0,0.0
362,0.0,0.0,0.0
2187,0.0,0.5,0.25
1012,0.0,0.0,0.0
2352,1.0,0.0,0.3333333333333333
907,0.3333333333333333,0.0,0.16666666666666666
1260,0.0,0.0,0.0
2222,0.0,0.5,0.3333333333333333
64,0.0,0.0,0.0
2114,0.5,0.0,0.2
269,0.0,0.5,0.25
1671,0.3333333333333333,0.0,0.16666666666666666
2534,0.0,0.0,0.0
1214,0.0,0.6666666666666666,0.4
2446,0.0,0.0,0.0
1297,0.0,0.0,0.0
395,0.0,0.0,0.0
2272,0.5,0.0,0.25
1728,0.0,0.0,0.0
818,0.0,1.0,0.5
1458,0.0,0.0,0.0
2499,0.0,0.0,0.0
1323,0.0,0.3333333333333333,0.2
1393,0.0,0.0,0.0
1810,0.0,0.0,0.0
466,0.0,0.0,0.0
1133,0.5,0.0,0.2
515,0.0,0.0,0.0
53,0.0,0.0,0.0
2430,0.5,0.0,0.2
1992,0.0,0.6666666666666666,0.4
591,0.0,0.0,0.0
527,1.0,0.0,0.5
169,0.3333333333333333,0.0,0.16666666666666666
334,0.0,0.0,0.0
1161,0.0,0.0,0.0
430,0.0,0.5,0.25
2460,0.0,0.0,0.0
304,0.5,0.0,0.25
2269,0.0,0.0,0.0
1820,0.0,0.0,0.0
369,0.5,0.0,0.25
1351,0.0,0.0,0.0
973,0.0,0.0,0.0
810,0.0,0.0,0.0
2514,0.0,0.0,0.0
1096,0.0,0.0,0.0
1063,0.0,0.0,0.0
2268,0.3333333333333333,0.3333333333333333,0.3333333333333333
1026,0.0,0.0,0.0
1561,0.0,0.0,0.0
1252,0.0,0.6666666666666666,0.4
1180,0.0,0.0,0.0
975,0.0,0.0,0.0
1508,0.0,0.3333333333333333,0.2
239,0.0,0.3333333333333333,0.16666666666666666
1673,0.0,0.0,0.0
761,0.3333333333333333,0.3333333333333333,0.3333333333333333
439,0.0,0.0,0.0
934,0.0,0.0,0.0
1959,0.0,0.0,0.0
1544,0.0,0.0,0.0
2040,0.0,0.0,0.0
1236,0.0,0.0,0.0
375,0.3333333333333333,0.0,0.16666666666666666
1072,0.0,0.0,0.0
1987,0.0,0.0,0.0
1833,1.0,0.0,0.5
1049,0.0,0.5,0.3333333333333333
2205,1.0,0.0,0.3333333333333333
2389,0.0,0.3333333333333333,0.16666666666666666
2044,0.0,0.3333333333333333,0.16666666666666666
2324,0.0,0.0,0.0
1116,0.0,0.0,0.0
238,0.0,0.0,0.0
2468,0.0,0.3333333333333333,0.2
2235,0.0,0.0,0.0
198,0.0,0.0,0.0
1735,0.0,0.0,0.0
618,0.0,0.0,0.0
2240,0.0,0.0,0.0
118,0.0,0.0,0.0
2376,0.3333333333333333,0.0,0.16666666666666666
147,0.0,0.6666666666666666,0.3333333333333333
1885,0.0,0.0,0.0
1248,0.0,0.0,0.0
1847,0.0,0.0,0.0
1911,0.0,0.0,0.0
2440,0.0,0.0,0.0
1176,0.0,0.0,0.0
112,0.5,0.0,0.25
2211,0.3333333333333333,0.0,0.16666666666666666
1539,0.6666666666666666,0.3333333333333333,0.5
1829,0.0,0.3333333333333333,0.16666666666666666
2358,0.0,0.0,0.0
48,0.0,1.0,0.6666666666666666
158,1.0,0.0,0.3333333333333333
754,0.0,0.0,0.0
337,0.0,0.3333333333333333,0.2
1392,0.0,0.0,0.0
2454,0.0,0.0,0.0
1713,1.0,0.0,0.3333333333333333
1292,0.0,0.0,0.0
703,0.0,0.0,0.0
2472,0.5,0.0,0.2
399,0.0,0.3333333333333333,0.2
1554,0.0,1.0,0.5
242,0.3333333333333333,0.0,0.16666666666666666
581,0.0,0.0,0.0
2603,0.0,0.0,0.0
26,0.0,0.0,0.0
1490,0.0,0.0,0.0
460,0.0,0.0,0.0
843,0.0,0.0,0.0
1253,0.0,0.0,0.0
2316,0.0,0.0,0.0
1513,0.6666666666666666,0.0,0.3333333333333333
339,0.0,0.6666666666666666,0.3333333333333333
578,0.0,0.0,0.0
323,0.0,0.0,0.0
1268,0.0,0.0,0.0
2183,0.0,0.5,0.3333333333333333
2112,0.0,0.0,0.0
1311,0.0,0.0,0.0
1065,0.0,0.0,0.0
2323,0.5,0.3333333333333333,0.4
1753,0.0,0.5,0.25
1426,0.0,0.0,0.0
873,0.0,0.0,0.0
2011,0.3333333333333333,0.0,0.16666666666666666
290,0.0,0.0,0.0
1629,0.0,0.0,0.0
2449,0.0,0.0,0.0
433,0.5,0.0,0.2
1545,0.0,0.3333333333333333,0.16666666666666666
2029,0.0,0.0,0.0
1228,0.0,0.0,0.0
1412,0.0,0.0,0.0
2286,0.0,0.0,0.0
452,0.0,0.3333333333333333,0.2
658,0.0,0.0,0.0
846,0.0,0.0,0.0
43,0.0,0.5,0.3333333333333333
1367,0.6666666666666666,0.0,0.3333333333333333
1975,0.0,0.0,0.0
2189,0.0,0.5,0.25
2601,0.0,0.3333333333333333,0.16666666666666666
1900,0.0,0.0,0.0
1172,0.0,0.0,0.0
1569,0.0,0.0,0.0
1500,0.0,0.0,0.0
402,0.0,0.0,0.0
159,0.0,0.5,0.3333333333333333
2589,0.0,0.0,0.0
654,0.0,0.0,0.0
464,0.5,0.0,0.25
549,0.0,0.0,0.0
2261,0.3333333333333333,0.3333333333333333,0.3333333333333333
1981,0.0,0.0,0.0
866,0.0,0.3333333333333333,0.16666666666666666
29,0.0,0.3333333333333333,0.16666666666666666
2532,0.0,0.3333333333333333,0.16666666666666666
1878,0.0,0.0,0.0
1679,0.0,0.0,0.0
361,0.5,0.0,0.2
128,0.0,0.3333333333333333,0.2
265,1.0,0.0,0.3333333333333333
1208,0.0,0.5,0.25
1003,0.0,0.0,0.0
1996,0.3333333333333333,0.0,0.16666666666666666
2486,0.0,0.0,0.0
2255,0.0,0.5,0.25
174,0.0,0.0,0.0
520,0.0,0.0,0.0
16,0.5,0.0,0.25
999,0.0,0.3333333333333333,0.16666666666666666
2300,0.0,0.0,0.0
2470,0.0,0.0,0.0
1429,0.0,0.0,0.0
