,preserve,discover,total
1068,0.0,0.0,0.0
2405,0.0,0.3333333333333333,0.2
2345,0.0,0.0,0.0
2221,0.0,0.5,0.3333333333333333
1457,0.0,0.0,0.0
934,0.0,0.0,0.0
1379,0.5,0.0,0.2
71,0.0,0.0,0.0
178,0.0,0.3333333333333333,0.2
594,0.0,0.0,0.0
1757,0.5,0.3333333333333333,0.4
1929,0.0,0.0,0.0
866,0.3333333333333333,0.0,0.16666666666666666
1133,0.0,0.0,0.0
2486,0.0,0.0,0.0
1616,0.3333333333333333,0.0,0.16666666666666666
1655,0.0,0.0,0.0
774,0.0,0.0,0.0
1815,0.0,0.3333333333333333,0.16666666666666666
1353,1.0,0.0,0.3333333333333333
1590,0.0,0.3333333333333333,0.16666666666666666
2063,0.0,0.0,0.0
298,0.0,0.3333333333333333,0.16666666666666666
864,0.3333333333333333,0.0,0.16666666666666666
1415,0.0,0.6666666666666666,0.4
1819,0.0,0.0,0.0
1260,0.0,0.0,0.0
1531,0.0,0.3333333333333333,0.16666666666666666
555,0.0,0.0,0.0
2439,0.3333333333333333,0.0,0.16666666666666666
2041,0.0,0.5,0.3333333333333333
508,0.0,0.0,0.0
2029,0.0,0.0,0.0
550,0.0,0.0,0.0
716,0.0,0.0,0.0
1718,0.3333333333333333,0.3333333333333333,0.3333333333333333
1798,0.3333333333333333,0.0,0.16666666666666666
1906,1.0,0.0,0.3333333333333333
1605,0.0,0.0,0.0
2204,0.0,0.0,0.0
2589,0.0,0.0,0.0
2,0.0,0.0,0.0
584,0.5,0.0,0.25
893,0.0,0.0,0.0
1426,0.0,0.0,0.0
1389,0.0,0.0,0.0
464,0.0,0.0,0.0
1594,0.6666666666666666,0.0,0.3333333333333333
2130,0.0,0.0,0.0
1491,0.0,0.3333333333333333,0.2
2030,0.0,0.0,0.0
132,0.0,0.0,0.0
2219,0.0,0.5,0.3333333333333333
1969,0.0,0.0,0.0
1022,0.5,0.0,0.25
2451,0.0,0.0,0.0
2471,0.0,0.0,0.0
7,1.0,0.0,0.5
845,0.0,0.0,0.0
784,0.3333333333333333,0.0,0.16666666666666666
851,0.0,0.0,0.0
990,0.3333333333333333,0.3333333333333333,0.3333333333333333
1989,0.0,0.0,0.0
823,0.0,0.0,0.0
2087,0.0,0.0,0.0
1987,0.0,0.0,0.0
745,0.0,0.0,0.0
97,0.0,0.0,0.0
2291,0.0,0.0,0.0
2417,0.0,0.0,0.0
944,0.0,0.0,0.0
1322,0.0,0.3333333333333333,0.2
2248,0.0,0.0,0.0
416,0.0,0.0,0.0
543,0.0,0.3333333333333333,0.2
2468,0.0,0.0,0.0
1323,0.0,0.3333333333333333,0.2
971,0.0,0.0,0.0
1952,0.0,0.0,0.0
1535,0.0,0.0,0.0
1828,0.6666666666666666,0.3333333333333333,0.5
1495,0.0,0.0,0.0
2492,0.5,0.0,0.25
741,0.0,0.0,0.0
1968,0.0,0.0,0.0
418,0.5,0.0,0.25
2075,0.0,0.0,0.0
510,0.0,0.3333333333333333,0.16666666666666666
1291,0.0,0.0,0.0
363,0.0,0.0,0.0
1962,0.0,0.0,0.0
158,1.0,0.0,0.3333333333333333
1991,0.3333333333333333,0.0,0.16666666666666666
2076,0.0,0.0,0.0
830,0.0,0.0,0.0
1239,0.3333333333333333,0.0,0.16666666666666666
2390,0.0,0.0,0.0
1464,0.0,0.5,0.3333333333333333
1373,0.0,0.0,0.0
873,0.0,0.0,0.0
252,0.0,0.3333333333333333,0.16666666666666666
1398,0.5,0.0,0.2
763,0.0,0.0,0.0
2440,0.0,0.0,0.0
2213,0.0,0.6666666666666666,0.3333333333333333
473,0.0,0.0,0.0
625,0.0,0.0,0.0
936,0.0,0.0,0.0
928,0.0,0.0,0.0
1601,0.0,0.0,0.0
2371,0.3333333333333333,0.0,0.16666666666666666
2508,0.0,0.3333333333333333,0.2
2250,0.0,0.0,0.0
730,0.3333333333333333,0.0,0.16666666666666666
1262,0.0,0.0,0.0
490,0.0,0.0,0.0
2096,1.0,0.0,0.5
1639,0.3333333333333333,0.0,0.16666666666666666
1238,0.0,0.0,0.0
1939,0.0,0.0,0.0
483,0.3333333333333333,0.0,0.16666666666666666
2274,0.0,0.0,0.0
855,0.6666666666666666,0.0,0.3333333333333333
1179,0.0,0.0,0.0
1936,0.0,0.0,0.0
1289,0.0,0.0,0.0
2407,0.3333333333333333,0.3333333333333333,0.3333333333333333
765,0.0,0.0,0.0
2260,0.0,0.0,0.0
1843,0.0,0.0,0.0
2006,0.3333333333333333,0.3333333333333333,0.3333333333333333
2322,0.0,0.0,0.0
627,0.5,0.0,0.2
1315,0.3333333333333333,0.0,0.16666666666666666
1783,0.3333333333333333,0.0,0.16666666666666666
1814,0.0,0.3333333333333333,0.2
1416,0.0,0.3333333333333333,0.16666666666666666
697,0.0,0.0,0.0
291,0.0,1.0,0.6
1555,0.0,0.0,0.0
1665,0.0,0.0,0.0
1057,0.0,0.5,0.3333333333333333
1736,0.3333333333333333,0.0,0.16666666666666666
406,0.0,0.0,0.0
2608,0.0,0.0,0.0
2380,0.0,0.0,0.0
2341,0.3333333333333333,0.0,0.16666666666666666
1081,0.0,1.0,0.5
2218,0.0,0.0,0.0
1647,0.0,0.3333333333333333,0.2
301,0.3333333333333333,0.0,0.16666666666666666
970,0.0,0.0,0.0
2068,0.3333333333333333,0.3333333333333333,0.3333333333333333
903,0.0,0.0,0.0
224,0.0,0.0,0.0
1031,0.0,0.0,0.0
920,0.0,0.0,0.0
81,0.0,0.0,0.0
1040,0.0,0.0,0.0
1761,0.0,0.0,0.0
703,0.0,0.0,0.0
1468,1.0,0.0,0.3333333333333333
638,0.3333333333333333,0.0,0.16666666666666666
896,0.3333333333333333,0.0,0.16666666666666666
1662,0.0,0.0,0.0
832,0.0,0.3333333333333333,0.16666666666666666
668,0.0,0.0,0.0
1517,0.0,0.0,0.0
1283,0.0,0.0,0.0
1720,0.0,0.0,0.0
2435,0.0,0.0,0.0
2542,0.0,0.5,0.3333333333333333
119,0.0,0.0,0.0
2168,0.0,0.0,0.0
1595,0.0,0.5,0.3333333333333333
2531,0.0,0.0,0.0
1248,0.0,0.0,0.0
1029,0.5,0.0,0.2
1958,0.0,0.3333333333333333,0.16666666666666666
977,1.0,0.0,0.3333333333333333
1809,0.0,0.0,0.0
667,1.0,0.0,0.3333333333333333
582,0.0,0.0,0.0
2196,0.0,0.0,0.0
79,0.0,0.0,0.0
2251,0.5,0.0,0.25
744,0.0,0.0,0.0
2446,0.0,0.0,0.0
2520,0.0,0.0,0.0
1581,0.0,0.5,0.25
1559,0.0,0.0,0.0
950,0.6666666666666666,0.3333333333333333,0.5
871,0.0,0.0,0.0
378,0.0,0.0,0.0
17,0.0,0.3333333333333333,0.16666666666666666
2462,0.3333333333333333,0.0,0.16666666666666666
342,0.3333333333333333,0.0,0.16666666666666666
2125,0.0,0.0,0.0
1412,0.3333333333333333,0.0,0.16666666666666666
1934,0.0,0.3333333333333333,0.2
1774,0.0,0.5,0.3333333333333333
1776,0.0,0.0,0.0
1759,0.0,0.0,0.0
2259,0.3333333333333333,0.0,0.16666666666666666
374,0.0,0.0,0.0
589,0.0,0.5,0.25
263,0.0,0.0,0.0
1244,0.5,0.0,0.2
1846,0.0,0.0,0.0
1859,0.0,0.0,0.0
2346,0.0,0.3333333333333333,0.16666666666666666
1186,0.5,0.0,0.25
955,0.0,0.5,0.25
981,0.0,0.0,0.0
318,1.0,0.0,0.5
2246,0.0,0.0,0.0
1919,0.5,0.0,0.2
1851,0.0,0.0,0.0
196,0.3333333333333333,0.3333333333333333,0.3333333333333333
1270,0.0,1.0,0.5
2430,0.5,0.0,0.2
2305,0.0,0.0,0.0
2353,0.0,0.0,0.0
2171,0.0,0.0,0.0
529,0.0,0.0,0.0
1673,0.0,0.3333333333333333,0.16666666666666666
89,0.0,0.0,0.0
183,0.3333333333333333,0.0,0.16666666666666666
1007,0.5,0.0,0.25
1534,0.3333333333333333,0.0,0.16666666666666666
1671,0.0,0.3333333333333333,0.16666666666666666
807,0.0,0.0,0.0
2480,0.3333333333333333,0.0,0.16666666666666666
2455,0.0,0.0,0.0
552,0.0,0.0,0.0
2290,0.5,0.0,0.2
465,0.0,0.0,0.0
659,0.0,0.0,0.0
1611,0.0,0.0,0.0
1879,0.0,0.3333333333333333,0.2
664,0.0,0.5,0.3333333333333333
1184,0.5,0.5,0.5
341,0.0,0.5,0.3333333333333333
1256,0.0,0.3333333333333333,0.16666666666666666
1567,0.0,0.0,0.0
401,0.0,0.0,0.0
1891,0.0,0.3333333333333333,0.2
2536,0.5,0.0,0.2
1679,0.3333333333333333,0.0,0.16666666666666666
633,0.0,0.0,0.0
477,0.5,0.6666666666666666,0.6
126,0.3333333333333333,0.0,0.16666666666666666
1052,1.0,0.0,0.3333333333333333
250,0.0,0.0,0.0
1617,0.0,0.3333333333333333,0.16666666666666666
1985,0.0,0.3333333333333333,0.2
286,0.0,0.0,0.0
1177,0.0,0.0,0.0
77,0.0,0.3333333333333333,0.16666666666666666
1732,0.0,0.0,0.0
812,0.5,0.0,0.2
2253,0.5,0.0,0.25
526,0.0,0.0,0.0
1773,0.0,0.0,0.0
463,0.0,0.5,0.25
373,0.0,0.0,0.0
1827,0.0,0.5,0.25
1437,0.3333333333333333,0.0,0.16666666666666666
2072,0.0,0.0,0.0
1656,0.3333333333333333,0.0,0.16666666666666666
913,0.0,0.3333333333333333,0.2
654,0.0,0.0,0.0
2144,0.0,0.0,0.0
692,0.3333333333333333,0.3333333333333333,0.3333333333333333
2394,0.0,0.3333333333333333,0.2
711,0.0,0.0,0.0
2109,0.3333333333333333,0.0,0.16666666666666666
221,0.0,0.0,0.0
826,0.0,0.5,0.3333333333333333
2077,0.5,0.5,0.5
562,1.0,0.5,0.6666666666666666
2178,0.0,0.3333333333333333,0.2
353,0.0,0.3333333333333333,0.2
1346,0.0,0.3333333333333333,0.16666666666666666
314,0.0,0.3333333333333333,0.16666666666666666
1195,0.0,0.3333333333333333,0.2
306,0.0,0.0,0.0
1746,0.0,0.0,0.0
1134,0.5,0.0,0.25
2355,0.0,0.0,0.0
242,0.3333333333333333,0.0,0.16666666666666666
840,0.0,1.0,0.5
6,0.0,0.3333333333333333,0.2
1903,0.0,0.3333333333333333,0.2
1502,0.0,0.0,0.0
961,0.0,0.0,0.0
1674,0.0,0.3333333333333333,0.16666666666666666
1470,0.0,0.0,0.0
143,0.0,0.0,0.0
1065,0.0,0.0,0.0
1852,0.0,0.0,0.0
46,1.0,0.0,0.3333333333333333
2296,0.0,0.0,0.0
844,0.3333333333333333,0.0,0.16666666666666666
993,0.3333333333333333,0.0,0.16666666666666666
1649,0.0,0.0,0.0
2420,0.5,0.0,0.25
1247,0.0,0.0,0.0
2606,0.0,0.0,0.0
1285,0.0,0.0,0.0
2370,0.5,0.0,0.2
1514,0.0,0.0,0.0
425,0.0,0.0,0.0
1838,0.0,0.0,0.0
709,0.0,0.0,0.0
2404,0.5,0.0,0.2
1794,0.0,0.0,0.0
838,0.0,0.0,0.0
1264,0.0,0.3333333333333333,0.2
1536,0.0,0.0,0.0
190,0.0,0.0,0.0
323,0.0,0.5,0.25
442,0.3333333333333333,0.0,0.16666666666666666
2488,0.0,0.0,0.0
1419,0.5,0.5,0.5
862,1.0,0.0,0.5
2497,0.0,0.0,0.0
501,0.0,0.0,0.0
36,1.0,0.0,0.3333333333333333
2577,0.0,0.0,0.0
166,0.3333333333333333,0.0,0.16666666666666666
1188,0.5,0.0,0.25
2046,0.0,0.0,0.0
1175,0.0,0.0,0.0
804,0.0,0.5,0.25
1304,0.0,0.5,0.25
883,0.5,0.0,0.25
1208,0.0,0.0,0.0
1704,0.5,0.0,0.25
201,0.0,0.0,0.0
2115,0.3333333333333333,0.0,0.16666666666666666
1861,0.0,0.0,0.0
989,0.5,0.0,0.2
469,0.0,0.3333333333333333,0.2
902,0.5,0.0,0.25
782,0.0,0.0,0.0
154,0.0,0.0,0.0
93,0.0,0.5,0.3333333333333333
1630,0.0,0.3333333333333333,0.16666666666666666
1768,0.5,0.5,0.5
1217,0.0,0.0,0.0
1266,0.3333333333333333,0.0,0.16666666666666666
1686,0.3333333333333333,0.0,0.16666666666666666
1156,0.3333333333333333,0.0,0.16666666666666666
262,0.0,0.0,0.0
5,0.5,0.0,0.2
2021,0.0,0.0,0.0
2122,0.3333333333333333,0.0,0.16666666666666666
2090,0.0,0.0,0.0
223,0.0,0.0,0.0
904,0.0,0.0,0.0
2073,0.0,0.0,0.0
2018,0.0,0.0,0.0
232,0.0,0.5,0.25
698,0.0,0.0,0.0
1361,0.0,0.0,0.0
1205,0.0,0.3333333333333333,0.16666666666666666
1943,0.0,0.0,0.0
1688,0.3333333333333333,0.0,0.16666666666666666
317,0.0,0.0,0.0
2599,0.0,0.0,0.0
1876,0.0,0.0,0.0
2539,0.0,0.0,0.0
906,0.0,0.0,0.0
2418,0.0,0.3333333333333333,0.16666666666666666
898,0.0,0.6666666666666666,0.3333333333333333
2148,0.0,0.3333333333333333,0.16666666666666666
2169,0.0,0.5,0.3333333333333333
2202,0.0,0.0,0.0
1142,0.3333333333333333,0.0,0.16666666666666666
2406,0.0,0.0,0.0
13,0.5,0.0,0.25
2511,0.0,0.0,0.0
2587,0.0,0.0,0.0
514,0.0,0.0,0.0
2179,0.0,0.0,0.0
760,0.0,0.0,0.0
2354,0.0,0.0,0.0
1692,0.3333333333333333,0.0,0.16666666666666666
2107,0.0,0.0,0.0
393,0.3333333333333333,0.0,0.16666666666666666
1541,0.3333333333333333,0.0,0.16666666666666666
2193,0.0,0.5,0.3333333333333333
1387,0.0,0.0,0.0
1074,0.0,0.0,0.0
1856,0.0,0.0,0.0
2425,0.0,0.0,0.0
1543,0.0,0.0,0.0
2128,0.0,0.0,0.0
909,0.5,0.0,0.25
1035,0.5,0.3333333333333333,0.4
1374,0.0,0.3333333333333333,0.2
991,0.0,0.0,0.0
1957,0.0,0.0,0.0
2395,0.0,0.0,0.0
517,0.0,0.0,0.0
1635,0.0,0.0,0.0
591,0.0,0.5,0.3333333333333333
2059,0.0,0.0,0.0
1975,0.0,0.0,0.0
691,0.0,0.0,0.0
2548,0.0,0.0,0.0
2307,0.0,0.0,0.0
2016,0.0,0.0,0.0
2524,1.0,0.0,0.3333333333333333
606,0.0,0.0,0.0
1158,0.0,0.0,0.0
720,0.0,0.0,0.0
1448,0.0,0.0,0.0
1380,0.0,0.0,0.0
856,0.3333333333333333,0.0,0.16666666666666666
884,0.0,0.0,0.0
968,0.3333333333333333,0.0,0.16666666666666666
82,0.0,0.0,0.0
1297,0.0,0.0,0.0
129,0.0,0.0,0.0
1218,0.0,0.0,0.0
1482,0.0,0.0,0.0
2498,0.0,1.0,0.5
1014,0.0,0.3333333333333333,0.2
2321,0.0,0.0,0.0
480,0.0,0.0,0.0
15,0.5,0.0,0.25
1458,0.0,0.0,0.0
965,0.0,0.0,0.0
1562,0.0,0.0,0.0
1317,0.0,0.0,0.0
975,0.0,0.0,0.0
1609,0.0,0.0,0.0
276,0.0,0.0,0.0
1319,0.5,0.0,0.2
2300,0.0,0.3333333333333333,0.16666666666666666
352,0.0,0.0,0.0
1288,0.5,0.0,0.25
2284,0.0,0.0,0.0
1038,0.3333333333333333,0.0,0.16666666666666666
1417,0.0,0.3333333333333333,0.16666666666666666
52,0.0,0.5,0.3333333333333333
533,0.0,0.0,0.0
1144,0.0,0.0,0.0
195,0.3333333333333333,0.0,0.16666666666666666
2008,0.0,0.6666666666666666,0.3333333333333333
1403,0.0,0.0,0.0
1979,0.0,0.0,0.0
1552,0.0,0.0,0.0
1274,0.5,0.5,0.5
67,0.0,0.0,0.0
752,0.3333333333333333,0.0,0.16666666666666666
1937,0.0,0.0,0.0
1418,0.0,0.0,0.0
892,0.0,0.3333333333333333,0.2
724,0.0,0.0,0.0
1580,0.5,0.3333333333333333,0.4
271,0.0,0.0,0.0
1654,0.3333333333333333,0.0,0.16666666666666666
1213,0.0,0.0,0.0
