,preserve,discover,total
1645,0.3333333333333333,0.3333333333333333,0.3333333333333333
1388,0.0,0.0,0.0
146,0.0,0.3333333333333333,0.16666666666666666
586,0.5,0.0,0.25
2583,0.0,0.0,0.0
2560,0.0,0.0,0.0
106,0.0,0.0,0.0
2097,0.0,0.0,0.0
728,0.0,0.0,0.0
1804,0.0,0.0,0.0
192,0.0,0.0,0.0
1867,0.0,0.3333333333333333,0.2
181,0.3333333333333333,0.0,0.16666666666666666
862,0.5,0.0,0.25
1598,0.5,0.3333333333333333,0.4
1796,0.3333333333333333,0.0,0.16666666666666666
601,0.0,0.0,0.0
1985,0.0,0.0,0.0
86,0.0,0.0,0.0
1587,0.3333333333333333,0.0,0.16666666666666666
2126,0.3333333333333333,0.0,0.16666666666666666
1459,0.0,0.0,0.0
863,0.5,0.0,0.25
1282,0.0,0.0,0.0
240,0.5,0.0,0.2
2606,0.0,0.0,0.0
408,0.5,0.0,0.2
510,0.6666666666666666,0.0,0.3333333333333333
319,0.0,0.0,0.0
785,0.0,0.0,0.0
1711,0.5,0.0,0.25
340,0.3333333333333333,0.3333333333333333,0.3333333333333333
877,0.0,0.0,0.0
683,0.0,0.0,0.0
2337,0.0,0.0,0.0
320,0.3333333333333333,0.0,0.16666666666666666
1703,1.0,0.0,0.3333333333333333
1251,0.0,0.0,0.0
2279,1.0,0.0,0.5
273,0.0,0.5,0.25
1195,0.0,0.0,0.0
2271,0.0,0.0,0.0
2336,0.0,0.0,0.0
2498,0.5,0.0,0.25
161,0.0,0.5,0.3333333333333333
1608,0.0,0.0,0.0
2547,0.0,0.0,0.0
2487,1.0,0.0,0.3333333333333333
2599,1.0,0.0,0.5
1043,0.0,0.0,0.0
1292,0.0,0.0,0.0
1618,0.0,0.0,0.0
1194,0.0,0.0,0.0
1430,0.0,0.0,0.0
2552,0.0,0.0,0.0
1453,0.0,0.0,0.0
2274,0.0,0.0,0.0
311,0.5,0.0,0.25
1818,0.0,0.0,0.0
1497,0.5,0.0,0.25
960,0.5,0.0,0.25
2377,0.5,0.3333333333333333,0.4
385,0.0,0.0,0.0
598,0.0,0.0,0.0
1722,0.5,0.5,0.5
2461,1.0,0.0,0.5
2206,0.3333333333333333,0.0,0.16666666666666666
1792,0.3333333333333333,0.0,0.16666666666666666
281,0.0,0.0,0.0
993,0.0,0.0,0.0
357,0.0,0.3333333333333333,0.2
1318,0.0,0.3333333333333333,0.2
113,0.5,0.0,0.2
1641,0.0,0.0,0.0
76,0.3333333333333333,0.0,0.16666666666666666
2539,0.0,0.0,0.0
1685,0.0,0.3333333333333333,0.16666666666666666
1751,0.0,0.0,0.0
1577,0.3333333333333333,0.0,0.16666666666666666
154,0.0,0.3333333333333333,0.2
1889,0.3333333333333333,0.0,0.16666666666666666
1294,0.0,0.0,0.0
2458,0.0,0.3333333333333333,0.2
2362,0.0,0.3333333333333333,0.16666666666666666
386,0.0,0.3333333333333333,0.2
410,0.0,0.5,0.25
853,0.0,0.0,0.0
248,0.0,0.5,0.25
1625,0.0,0.0,0.0
982,0.0,0.0,0.0
2309,0.0,0.0,0.0
820,0.0,0.0,0.0
988,0.0,0.3333333333333333,0.2
545,0.0,0.0,0.0
1491,0.0,0.0,0.0
159,1.0,0.0,0.3333333333333333
1353,0.0,0.0,0.0
2057,0.0,0.3333333333333333,0.2
1783,0.0,0.3333333333333333,0.16666666666666666
1040,0.0,0.0,0.0
2395,0.0,0.0,0.0
1123,0.0,0.0,0.0
1723,0.5,0.0,0.2
469,0.0,0.0,0.0
197,1.0,0.0,0.5
2127,0.0,0.0,0.0
1695,0.0,0.3333333333333333,0.16666666666666666
1415,0.0,0.3333333333333333,0.2
2422,0.0,0.0,0.0
712,0.0,0.6666666666666666,0.3333333333333333
2308,0.3333333333333333,0.0,0.16666666666666666
2476,0.0,0.0,0.0
1269,0.0,0.0,0.0
2092,0.0,0.0,0.0
1279,0.0,0.0,0.0
446,0.0,0.0,0.0
2150,1.0,0.0,0.5
2490,0.0,0.0,0.0
1272,0.0,0.5,0.25
433,0.0,0.0,0.0
2466,0.0,0.0,0.0
2348,0.5,0.0,0.25
542,0.0,0.3333333333333333,0.2
929,0.0,0.0,0.0
48,0.0,1.0,0.6666666666666666
670,0.0,0.0,0.0
2469,0.5,0.0,0.2
150,0.0,0.3333333333333333,0.2
1324,0.3333333333333333,0.0,0.16666666666666666
94,0.0,1.0,0.6666666666666666
1557,1.0,0.0,0.3333333333333333
2085,0.5,0.0,0.2
536,0.0,0.0,0.0
2524,0.0,0.5,0.3333333333333333
2164,0.0,0.5,0.25
1734,0.0,0.3333333333333333,0.16666666666666666
688,0.0,0.0,0.0
435,0.5,0.3333333333333333,0.4
643,0.0,0.0,0.0
1344,0.0,0.0,0.0
2137,0.0,0.0,0.0
748,0.0,0.0,0.0
895,0.5,0.0,0.2
1159,0.0,0.3333333333333333,0.16666666666666666
2492,0.0,0.0,0.0
1705,0.5,0.3333333333333333,0.4
1823,0.3333333333333333,0.0,0.16666666666666666
1616,0.6666666666666666,0.0,0.3333333333333333
1864,0.3333333333333333,0.0,0.16666666666666666
2221,0.0,0.0,0.0
1003,0.0,0.6666666666666666,0.3333333333333333
2516,0.0,0.5,0.3333333333333333
646,0.0,0.0,0.0
2270,0.0,0.5,0.3333333333333333
10,0.3333333333333333,0.3333333333333333,0.3333333333333333
471,0.0,0.3333333333333333,0.2
1145,0.6666666666666666,0.0,0.3333333333333333
1224,0.0,0.0,0.0
1426,0.0,0.0,0.0
1315,0.3333333333333333,0.0,0.16666666666666666
1683,0.0,0.0,0.0
499,0.5,0.0,0.2
58,0.5,0.0,0.2
2489,0.0,0.5,0.25
89,0.0,0.0,0.0
428,0.0,0.5,0.25
2380,0.0,0.0,0.0
677,0.0,0.0,0.0
2556,0.0,0.3333333333333333,0.16666666666666666
1087,0.3333333333333333,0.0,0.16666666666666666
1905,0.0,0.0,0.0
2480,0.3333333333333333,0.3333333333333333,0.3333333333333333
403,0.0,0.5,0.25
1220,0.0,0.0,0.0
2029,0.0,0.0,0.0
1254,0.0,0.0,0.0
2378,0.0,0.3333333333333333,0.2
2542,0.0,0.0,0.0
2593,0.0,0.0,0.0
477,0.0,0.0,0.0
43,0.0,0.5,0.3333333333333333
418,0.5,0.0,0.25
1713,1.0,0.0,0.3333333333333333
1544,0.0,0.0,0.0
2559,0.0,0.0,0.0
2407,0.0,0.0,0.0
1429,0.0,0.0,0.0
210,1.0,0.0,0.3333333333333333
1539,0.0,0.0,0.0
1339,0.3333333333333333,0.0,0.16666666666666666
336,0.3333333333333333,0.6666666666666666,0.5
232,0.5,0.5,0.5
1049,1.0,0.0,0.3333333333333333
21,0.0,0.0,0.0
238,1.0,0.0,0.3333333333333333
1188,0.5,0.0,0.25
2610,0.5,0.0,0.25
1428,0.0,0.0,0.0
2402,0.0,0.0,0.0
1761,0.0,0.0,0.0
794,0.0,0.0,0.0
208,0.5,0.0,0.2
1455,0.3333333333333333,0.3333333333333333,0.3333333333333333
597,0.0,0.0,0.0
195,0.0,0.0,0.0
1483,0.0,0.0,0.0
810,0.0,0.0,0.0
569,0.0,0.0,0.0
322,0.0,0.0,0.0
337,0.0,0.0,0.0
2371,0.3333333333333333,0.0,0.16666666666666666
1870,0.0,0.0,0.0
1401,0.0,0.5,0.3333333333333333
1975,0.0,0.0,0.0
0,0.0,0.3333333333333333,0.16666666666666666
1979,0.0,0.0,0.0
1937,0.0,0.0,0.0
1442,0.0,0.0,0.0
2566,0.0,0.3333333333333333,0.16666666666666666
1409,0.0,0.0,0.0
1130,0.5,0.0,0.25
2401,0.5,0.0,0.2
1556,0.0,0.5,0.3333333333333333
1972,0.5,0.0,0.25
401,1.0,0.0,0.5
2534,0.0,0.3333333333333333,0.16666666666666666
554,0.0,0.0,0.0
2331,1.0,0.0,0.3333333333333333
603,0.0,0.0,0.0
2443,0.0,0.3333333333333333,0.16666666666666666
2169,0.0,0.0,0.0
1835,0.0,0.0,0.0
2575,0.0,0.3333333333333333,0.16666666666666666
2244,0.0,0.0,0.0
2175,0.0,0.0,0.0
1352,0.0,0.3333333333333333,0.16666666666666666
2106,0.5,0.0,0.25
1285,0.5,0.0,0.25
2432,0.0,0.0,0.0
270,0.0,0.5,0.3333333333333333
2551,0.0,0.0,0.0
2352,1.0,0.0,0.3333333333333333
2032,0.0,0.0,0.0
1834,0.3333333333333333,0.3333333333333333,0.3333333333333333
328,0.0,0.5,0.25
131,1.0,0.5,0.6666666666666666
1922,0.0,1.0,1.0
852,0.0,0.0,0.0
2546,0.3333333333333333,0.0,0.16666666666666666
912,0.5,0.0,0.2
1000,0.0,0.3333333333333333,0.2
1658,0.0,0.3333333333333333,0.16666666666666666
1825,0.0,0.0,0.0
812,0.0,0.6666666666666666,0.4
95,0.0,0.0,0.0
500,0.3333333333333333,0.0,0.16666666666666666
334,0.0,0.3333333333333333,0.2
1422,0.0,0.0,0.0
380,0.0,0.0,0.0
1671,0.0,0.0,0.0
744,0.0,0.0,0.0
292,0.0,0.0,0.0
1448,0.0,0.0,0.0
2349,1.0,0.0,0.5
2343,0.0,0.0,0.0
1767,0.0,0.0,0.0
1612,0.0,0.0,0.0
288,1.0,0.0,0.4
2268,0.0,0.6666666666666666,0.3333333333333333
1765,0.0,0.0,0.0
180,0.0,0.0,0.0
452,0.0,0.3333333333333333,0.2
1061,0.0,0.0,0.0
2176,0.0,0.5,0.25
1287,0.0,0.5,0.25
992,0.0,0.3333333333333333,0.16666666666666666
80,0.0,0.0,0.0
1536,0.0,0.0,0.0
1227,0.0,0.6666666666666666,0.4
1907,0.0,0.0,0.0
559,0.0,0.0,0.0
1874,0.5,0.0,0.25
1764,0.5,0.0,0.25
1649,0.0,0.3333333333333333,0.2
329,0.0,0.5,0.25
641,0.3333333333333333,0.3333333333333333,0.3333333333333333
532,0.0,0.0,0.0
562,0.0,0.0,0.0
1124,0.0,0.0,0.0
933,0.0,0.0,0.0
2019,0.0,0.3333333333333333,0.16666666666666666
2596,0.0,0.0,0.0
2042,0.0,0.3333333333333333,0.2
45,0.0,0.0,0.0
1894,0.0,0.0,0.0
2369,1.0,0.0,0.3333333333333333
25,0.0,0.3333333333333333,0.16666666666666666
2373,0.0,0.3333333333333333,0.16666666666666666
2151,0.0,0.0,0.0
909,0.0,0.5,0.25
2272,0.5,0.5,0.5
305,0.5,0.0,0.25
2135,0.0,0.0,0.0
2080,0.0,0.0,0.0
2390,0.0,0.0,0.0
1437,0.0,0.0,0.0
1126,0.5,0.0,0.25
2226,0.0,0.0,0.0
1180,0.0,0.0,0.0
1583,0.0,1.0,0.5
1229,0.0,0.0,0.0
951,0.0,0.3333333333333333,0.16666666666666666
90,0.0,0.0,0.0
622,0.0,0.0,0.0
1419,0.0,0.0,0.0
1960,0.0,0.0,0.0
754,0.0,0.0,0.0
784,0.3333333333333333,0.0,0.16666666666666666
665,0.0,0.0,0.0
846,0.0,0.0,0.0
2491,0.0,0.0,0.0
876,0.0,0.3333333333333333,0.16666666666666666
476,0.0,0.0,0.0
1319,0.5,0.0,0.2
1121,0.5,0.0,0.25
733,0.5,0.0,0.25
958,0.5,0.5,0.5
1307,0.5,0.0,0.25
255,0.0,0.0,0.0
2494,0.0,0.0,0.0
1270,0.0,0.0,0.0
1661,0.0,0.0,0.0
1911,0.0,0.0,0.0
2257,0.0,0.5,0.25
1371,0.5,0.0,0.2
615,0.0,0.0,0.0
2569,0.0,0.0,0.0
2525,0.0,0.0,0.0
2060,0.0,0.0,0.0
582,0.0,0.3333333333333333,0.2
762,0.0,0.3333333333333333,0.2
155,0.0,0.0,0.0
966,0.0,0.5,0.25
2235,0.0,0.0,0.0
551,0.0,0.0,0.0
314,0.3333333333333333,0.0,0.16666666666666666
350,0.5,0.0,0.2
1178,0.0,0.0,0.0
1300,0.0,0.0,0.0
2485,0.5,0.5,0.5
767,0.0,0.6666666666666666,0.3333333333333333
2454,1.0,0.0,0.3333333333333333
431,1.0,0.5,0.6666666666666666
1628,0.0,0.3333333333333333,0.16666666666666666
2316,0.5,0.0,0.25
571,0.0,0.0,0.0
1891,0.5,0.3333333333333333,0.4
2291,0.0,0.0,0.0
635,0.0,0.0,0.0
2103,0.0,0.0,0.0
2383,0.0,0.0,0.0
227,0.0,0.0,0.0
1111,0.0,0.0,0.0
914,0.5,0.0,0.2
397,0.0,0.3333333333333333,0.16666666666666666
1295,0.0,0.0,0.0
956,0.0,0.5,0.25
908,0.5,0.0,0.25
1755,1.0,0.0,0.5
612,0.0,0.0,0.0
1074,0.0,0.0,0.0
1778,0.0,0.0,0.0
1635,0.0,0.3333333333333333,0.16666666666666666
2145,0.0,0.0,0.0
1565,0.0,0.0,0.0
804,0.0,0.5,0.25
981,0.0,0.0,0.0
836,0.0,0.0,0.0
1162,0.0,0.0,0.0
2350,0.0,0.0,0.0
1122,0.0,0.0,0.0
1614,0.3333333333333333,0.0,0.16666666666666666
739,0.0,0.0,0.0
1868,0.0,0.0,0.0
1095,0.0,0.3333333333333333,0.16666666666666666
2231,0.0,0.0,0.0
2554,0.0,0.0,0.0
2379,0.0,0.3333333333333333,0.16666666666666666
1067,0.0,0.0,0.0
527,0.5,0.0,0.25
893,0.0,0.0,0.0
1595,0.0,0.5,0.3333333333333333
2394,0.0,0.0,0.0
1338,0.0,0.0,0.0
857,0.0,0.0,0.0
216,0.0,0.0,0.0
470,0.0,0.0,0.0
2439,0.3333333333333333,0.0,0.16666666666666666
1100,0.0,0.3333333333333333,0.16666666666666666
2323,0.0,0.0,0.0
592,0.0,0.5,0.3333333333333333
2465,0.0,0.0,0.0
1047,0.0,0.0,0.0
2447,0.0,0.6666666666666666,0.3333333333333333
2405,0.0,0.3333333333333333,0.2
897,0.0,0.0,0.0
1199,0.3333333333333333,0.0,0.16666666666666666
2594,0.0,0.0,0.0
1515,0.0,0.6666666666666666,0.3333333333333333
816,0.5,0.3333333333333333,0.4
1664,0.0,0.3333333333333333,0.16666666666666666
1512,0.0,0.5,0.25
647,0.5,0.0,0.2
1062,0.0,0.0,0.0
309,1.0,0.0,0.5
2248,0.0,0.0,0.0
51,1.0,0.0,0.3333333333333333
1519,1.0,0.0,0.3333333333333333
1600,0.0,0.0,0.0
130,0.0,0.0,0.0
844,0.3333333333333333,0.0,0.16666666666666666
2000,0.0,0.0,0.0
1627,0.0,0.3333333333333333,0.16666666666666666
2412,0.0,0.0,0.0
268,0.0,0.5,0.25
1532,0.3333333333333333,0.0,0.16666666666666666
905,0.0,0.0,0.0
2424,0.0,0.0,0.0
50,0.0,0.0,0.0
1024,0.0,0.5,0.25
2319,0.0,0.0,0.0
1807,0.0,0.0,0.0
2141,0.5,0.0,0.2
1490,0.0,0.0,0.0
718,0.0,0.5,0.3333333333333333
901,0.0,0.0,0.0
879,0.0,0.0,0.0
2276,0.5,0.0,0.25
511,0.5,0.3333333333333333,0.4
1779,0.3333333333333333,0.3333333333333333,0.3333333333333333
759,0.0,0.0,0.0
338,0.0,0.0,0.0
1364,0.0,0.6666666666666666,0.4
928,0.0,1.0,1.0
14,0.0,0.3333333333333333,0.16666666666666666
671,0.0,0.5,0.25
1800,0.3333333333333333,0.3333333333333333,0.3333333333333333
18,0.5,0.3333333333333333,0.4
609,0.0,0.0,0.0
968,0.3333333333333333,0.3333333333333333,0.3333333333333333
2102,0.0,0.0,0.0
777,0.0,0.0,0.0
1856,1.0,0.0,0.5
23,0.5,0.0,0.25
1141,0.5,0.0,0.25
2246,0.0,0.0,0.0
93,0.0,0.0,0.0
2598,0.0,0.0,0.0
832,0.3333333333333333,0.0,0.16666666666666666
675,0.5,0.0,0.25
1511,0.0,0.5,0.25
