,preserve,discover,total
1645,0.0,0.3333333333333333,0.16666666666666666
1990,0.0,0.0,0.0
2059,0.0,0.0,0.0
180,0.3333333333333333,0.3333333333333333,0.3333333333333333
2581,0.3333333333333333,0.0,0.16666666666666666
1398,0.0,0.3333333333333333,0.2
1116,0.0,0.0,0.0
2591,0.0,0.0,0.0
799,0.0,0.0,0.0
1781,0.0,0.0,0.0
2455,0.5,0.0,0.2
1003,0.0,0.0,0.0
1711,0.0,0.0,0.0
1611,0.0,0.0,0.0
1592,0.0,0.0,0.0
1922,0.0,0.0,0.0
2125,0.0,0.3333333333333333,0.16666666666666666
2255,0.0,0.5,0.25
1620,0.0,0.0,0.0
1045,0.0,0.0,0.0
1384,0.0,0.0,0.0
2279,1.0,0.0,0.5
347,0.0,0.0,0.0
2164,0.5,0.0,0.25
273,0.5,0.0,0.25
1834,0.3333333333333333,0.0,0.16666666666666666
1513,0.6666666666666666,0.0,0.3333333333333333
2367,0.6666666666666666,0.0,0.3333333333333333
1042,0.0,0.0,0.0
112,0.5,0.5,0.5
1857,0.0,0.0,0.0
1283,0.0,0.0,0.0
700,0.0,0.3333333333333333,0.16666666666666666
2529,1.0,0.5,0.6666666666666666
1606,0.0,0.0,0.0
1099,0.0,0.0,0.0
2362,0.0,0.0,0.0
2169,1.0,0.5,0.6666666666666666
1806,0.5,0.0,0.2
1364,0.0,0.0,0.0
2094,0.0,0.0,0.0
1321,0.0,0.0,0.0
1893,0.0,0.0,0.0
1103,0.0,0.3333333333333333,0.16666666666666666
1687,0.0,0.0,0.0
1082,0.0,0.0,0.0
731,0.0,0.0,0.0
2368,0.0,0.0,0.0
640,0.0,0.0,0.0
801,0.5,0.5,0.5
1015,0.0,0.3333333333333333,0.2
1448,0.0,0.0,0.0
1472,0.3333333333333333,0.0,0.16666666666666666
838,0.0,0.0,0.0
868,0.0,0.0,0.0
167,0.3333333333333333,0.6666666666666666,0.5
1850,0.5,0.3333333333333333,0.4
1309,0.5,0.0,0.25
1181,0.0,0.0,0.0
334,0.0,0.0,0.0
2412,0.0,0.0,0.0
1981,0.0,0.3333333333333333,0.16666666666666666
2220,1.0,0.5,0.6666666666666666
2587,0.5,0.0,0.2
407,0.5,0.0,0.25
