,preserve,discover,total
459,0.0,0.3333333333333333,0.16666666666666666
1403,0.0,0.3333333333333333,0.16666666666666666
2109,0.0,0.0,0.0
885,0.0,0.0,0.0
1188,0.0,1.0,0.5
2406,0.0,0.0,0.0
234,0.0,0.0,0.0
454,0.0,0.3333333333333333,0.16666666666666666
1469,0.0,0.3333333333333333,0.2
675,0.0,0.5,0.25
620,0.0,0.3333333333333333,0.16666666666666666
697,0.0,0.5,0.3333333333333333
515,0.0,0.0,0.0
1280,0.0,0.0,0.0
2239,0.0,0.0,0.0
1734,0.3333333333333333,0.0,0.16666666666666666
27,0.0,0.3333333333333333,0.2
1394,0.0,0.0,0.0
700,0.3333333333333333,0.3333333333333333,0.3333333333333333
1814,0.0,0.3333333333333333,0.2
766,0.3333333333333333,0.0,0.16666666666666666
262,0.0,0.0,0.0
1296,0.0,1.0,1.0
1218,0.5,0.0,0.2
1327,0.0,0.3333333333333333,0.16666666666666666
1494,0.5,0.0,0.2
1573,0.3333333333333333,0.0,0.16666666666666666
458,0.0,0.0,0.0
993,0.0,0.3333333333333333,0.16666666666666666
2447,0.0,0.0,0.0
218,0.5,0.0,0.2
1709,0.0,0.5,0.25
2317,0.0,0.0,0.0
2380,0.0,0.0,0.0
933,0.0,0.0,0.0
1315,0.3333333333333333,0.0,0.16666666666666666
1110,0.0,0.3333333333333333,0.2
877,0.0,0.0,0.0
861,0.0,0.0,0.0
1072,0.0,0.0,0.0
1258,0.0,0.3333333333333333,0.2
2335,0.0,0.3333333333333333,0.16666666666666666
1014,0.0,0.0,0.0
1453,0.0,0.3333333333333333,0.16666666666666666
680,0.0,0.0,0.0
93,0.0,0.0,0.0
715,0.0,0.0,0.0
2346,0.0,0.0,0.0
602,0.0,0.0,0.0
1159,0.0,0.0,0.0
1042,0.0,0.0,0.0
781,0.0,0.0,0.0
736,0.5,0.0,0.25
2096,0.0,0.0,0.0
2051,0.3333333333333333,0.0,0.16666666666666666
2519,0.0,0.0,0.0
1644,0.3333333333333333,0.0,0.16666666666666666
363,0.0,0.0,0.0
661,1.0,0.0,0.3333333333333333
2038,0.0,0.0,0.0
1696,0.0,0.3333333333333333,0.16666666666666666
2442,0.0,0.3333333333333333,0.2
895,0.0,0.3333333333333333,0.2
2086,0.0,0.0,0.0
1335,0.0,0.0,0.0
2217,0.3333333333333333,0.0,0.16666666666666666
2294,0.0,0.3333333333333333,0.16666666666666666
1778,0.0,0.0,0.0
465,0.3333333333333333,0.0,0.16666666666666666
311,0.0,0.5,0.25
2529,1.0,0.5,0.6666666666666666
1071,0.0,0.0,0.0
2466,0.0,0.3333333333333333,0.2
1805,0.0,0.3333333333333333,0.16666666666666666
1690,0.3333333333333333,0.0,0.16666666666666666
1914,0.0,0.0,0.0
523,0.0,0.0,0.0
915,0.3333333333333333,0.3333333333333333,0.3333333333333333
1060,0.0,0.0,0.0
358,0.5,0.0,0.2
1893,0.0,0.3333333333333333,0.16666666666666666
2244,0.0,0.0,0.0
851,0.0,0.5,0.3333333333333333
1186,0.0,0.5,0.25
2473,0.0,0.0,0.0
1120,0.0,0.0,0.0
347,0.0,0.0,0.0
1820,0.0,0.0,0.0
388,1.0,0.0,0.4
2023,0.0,0.0,0.0
1113,0.0,0.0,0.0
1742,0.0,0.0,0.0
1957,0.5,0.0,0.2
2201,0.0,0.0,0.0
435,0.5,0.0,0.2
1575,0.0,0.0,0.0
2006,0.0,0.3333333333333333,0.16666666666666666
1876,0.0,0.0,0.0
2231,0.0,0.0,0.0
312,0.0,0.0,0.0
63,0.0,0.3333333333333333,0.2
686,0.3333333333333333,0.0,0.16666666666666666
1208,0.0,0.0,0.0
911,0.0,0.5,0.25
2211,0.3333333333333333,0.3333333333333333,0.3333333333333333
385,0.0,0.0,0.0
1826,0.0,0.0,0.0
1555,0.0,0.0,0.0
1881,0.0,0.0,0.0
108,0.0,0.0,0.0
805,0.0,0.0,0.0
1544,0.0,0.0,0.0
724,0.0,0.0,0.0
2052,0.5,0.0,0.25
2388,0.3333333333333333,0.0,0.16666666666666666
2438,0.0,0.0,0.0
685,0.5,0.3333333333333333,0.4
1257,0.0,0.0,0.0
1342,0.0,0.0,0.0
271,0.0,0.0,0.0
1122,0.0,0.0,0.0
1305,0.0,0.5,0.3333333333333333
1981,0.0,0.0,0.0
2222,0.0,0.0,0.0
2374,0.0,0.3333333333333333,0.2
743,0.0,0.0,0.0
1366,0.6666666666666666,0.0,0.3333333333333333
536,0.0,0.0,0.0
1782,0.3333333333333333,0.0,0.16666666666666666
29,0.0,0.0,0.0
1415,0.0,0.3333333333333333,0.2
241,0.0,0.0,0.0
670,0.0,0.0,0.0
2024,0.0,0.3333333333333333,0.2
24,0.3333333333333333,0.0,0.16666666666666666
1138,0.0,0.0,0.0
1691,0.0,0.0,0.0
1676,0.0,0.0,0.0
727,0.0,0.5,0.3333333333333333
959,0.0,0.5,0.25
1473,0.5,0.0,0.25
2349,0.0,0.0,0.0
276,0.5,0.0,0.25
2245,0.0,0.0,0.0
655,0.0,0.0,0.0
1421,0.0,0.3333333333333333,0.16666666666666666
505,0.0,0.0,0.0
594,0.0,0.0,0.0
795,0.0,0.0,0.0
2453,0.5,0.3333333333333333,0.4
1109,0.0,0.3333333333333333,0.2
159,0.0,0.5,0.3333333333333333
2324,0.0,0.0,0.0
1000,0.0,0.0,0.0
896,0.0,0.0,0.0
1617,0.0,0.0,0.0
2158,0.0,0.0,0.0
461,0.3333333333333333,0.0,0.16666666666666666
1492,0.0,0.3333333333333333,0.2
1743,0.0,0.0,0.0
2290,0.5,0.0,0.2
291,0.0,0.0,0.0
242,0.0,0.3333333333333333,0.16666666666666666
1055,0.0,0.0,0.0
148,0.3333333333333333,0.0,0.16666666666666666
1532,0.3333333333333333,0.0,0.16666666666666666
392,1.0,0.0,0.3333333333333333
1269,0.5,0.0,0.2
1618,0.0,0.6666666666666666,0.3333333333333333
183,0.0,0.3333333333333333,0.16666666666666666
1151,0.3333333333333333,0.0,0.16666666666666666
1967,0.0,0.0,0.0
1048,0.0,0.0,0.0
551,0.0,0.0,0.0
1592,0.0,0.0,0.0
442,0.6666666666666666,0.0,0.3333333333333333
2413,0.0,0.0,0.0
1124,0.0,0.0,0.0
659,0.0,0.5,0.25
712,0.3333333333333333,0.3333333333333333,0.3333333333333333
1091,0.0,0.5,0.25
1620,0.0,0.3333333333333333,0.16666666666666666
2608,0.0,0.0,0.0
487,0.0,0.3333333333333333,0.16666666666666666
1318,0.0,0.0,0.0
1860,0.0,0.0,0.0
893,0.0,0.0,0.0
1225,0.0,0.3333333333333333,0.2
1892,0.0,0.3333333333333333,0.2
1988,0.0,0.0,0.0
2517,0.0,0.0,0.0
1815,0.0,0.3333333333333333,0.16666666666666666
1719,0.0,0.0,0.0
2538,0.0,0.0,0.0
617,0.5,0.3333333333333333,0.4
1289,0.5,0.0,0.25
1649,0.0,0.3333333333333333,0.2
1288,0.0,0.0,0.0
1323,0.0,0.0,0.0
1056,0.0,0.0,0.0
1376,0.0,0.0,0.0
1140,0.0,0.0,0.0
450,0.0,0.3333333333333333,0.16666666666666666
292,0.0,0.0,0.0
656,0.0,0.0,0.0
1037,1.0,0.0,0.3333333333333333
1076,0.0,0.0,0.0
677,0.0,0.0,0.0
2280,0.0,0.0,0.0
1129,0.0,0.0,0.0
1894,0.0,0.0,0.0
1233,0.0,0.3333333333333333,0.2
634,0.0,0.0,0.0
2248,0.0,0.0,0.0
2147,0.0,0.3333333333333333,0.16666666666666666
2003,0.0,0.0,0.0
2462,0.3333333333333333,0.0,0.16666666666666666
263,0.5,0.0,0.2
561,0.0,0.0,0.0
1783,0.0,0.3333333333333333,0.16666666666666666
1316,0.0,0.0,0.0
567,0.0,0.3333333333333333,0.16666666666666666
1266,0.0,0.0,0.0
1809,0.0,0.0,0.0
2155,0.0,0.0,0.0
688,0.0,1.0,0.5
2560,0.0,0.0,0.0
1992,0.0,0.3333333333333333,0.2
1514,0.0,0.0,0.0
1886,0.5,0.0,0.25
1579,0.0,0.0,0.0
1275,0.5,0.0,0.25
747,0.5,0.0,0.2
818,0.0,0.0,0.0
991,0.3333333333333333,0.0,0.16666666666666666
643,0.0,0.0,0.0
612,0.0,0.0,0.0
1871,0.0,0.0,0.0
2404,0.5,0.0,0.2
1466,0.0,0.0,0.0
852,0.0,0.0,0.0
15,0.0,0.5,0.25
2369,0.0,0.5,0.3333333333333333
1722,0.0,0.0,0.0
1990,0.0,0.3333333333333333,0.16666666666666666
660,0.0,0.0,0.0
1345,0.0,0.0,0.0
1663,0.3333333333333333,0.0,0.16666666666666666
1010,0.0,0.3333333333333333,0.16666666666666666
2016,0.0,0.6666666666666666,0.3333333333333333
2460,0.0,0.0,0.0
831,0.0,0.0,0.0
1320,0.0,0.0,0.0
2305,0.0,0.0,0.0
2418,0.0,0.0,0.0
306,0.0,0.0,0.0
1906,0.0,0.0,0.0
275,0.0,0.0,0.0
2554,0.0,0.0,0.0
762,0.5,0.3333333333333333,0.4
441,0.0,0.0,0.0
720,0.0,0.0,0.0
1552,0.0,0.0,0.0
1972,0.5,0.0,0.25
526,0.0,0.0,0.0
1396,0.5,0.0,0.25
1989,0.0,0.0,0.0
1731,0.0,0.3333333333333333,0.2
166,0.0,0.0,0.0
1645,0.0,0.0,0.0
1043,0.0,0.0,0.0
787,0.0,0.3333333333333333,0.16666666666666666
2510,0.0,0.0,0.0
1455,0.3333333333333333,0.3333333333333333,0.3333333333333333
1983,0.0,0.0,0.0
1139,0.5,0.0,0.25
2020,0.5,0.0,0.2
1831,0.5,0.0,0.2
1465,0.0,0.5,0.25
930,0.0,0.0,0.0
2139,0.0,0.3333333333333333,0.2
2054,0.0,0.0,0.0
2056,0.0,0.0,0.0
1536,0.0,0.0,0.0
752,0.0,0.0,0.0
1089,0.0,0.3333333333333333,0.2
1163,0.0,0.0,0.0
2448,0.0,0.0,0.0
1277,0.0,0.0,0.0
2120,0.3333333333333333,0.0,0.16666666666666666
2077,0.0,0.0,0.0
129,0.0,0.0,0.0
1179,0.0,0.0,0.0
568,0.5,0.0,0.25
2136,0.5,0.0,0.2
133,0.0,0.3333333333333333,0.16666666666666666
455,0.5,0.3333333333333333,0.4
2535,0.0,0.0,0.0
2080,0.0,0.5,0.25
1317,0.0,0.0,0.0
1450,0.0,0.0,0.0
2522,0.0,0.5,0.25
320,0.6666666666666666,0.0,0.3333333333333333
1687,0.0,0.0,0.0
1456,0.3333333333333333,0.0,0.16666666666666666
1094,0.0,0.0,0.0
1223,0.0,0.0,0.0
823,0.0,0.0,0.0
803,0.0,0.0,0.0
597,0.0,0.0,0.0
1255,0.0,0.5,0.3333333333333333
734,0.0,0.0,0.0
1535,0.0,0.6666666666666666,0.3333333333333333
969,0.3333333333333333,0.0,0.16666666666666666
891,0.0,0.3333333333333333,0.2
2379,0.0,0.3333333333333333,0.16666666666666666
1750,0.0,0.0,0.0
2409,0.0,0.3333333333333333,0.16666666666666666
2141,0.0,0.0,0.0
1504,0.0,0.0,0.0
1581,0.0,0.0,0.0
1412,0.0,0.0,0.0
1978,0.0,0.0,0.0
1527,0.0,0.0,0.0
1786,0.6666666666666666,0.0,0.3333333333333333
227,0.0,0.0,0.0
2208,0.3333333333333333,0.3333333333333333,0.3333333333333333
1030,0.0,0.3333333333333333,0.2
131,0.0,0.0,0.0
1340,0.0,1.0,1.0
492,0.0,0.0,0.0
696,0.0,0.3333333333333333,0.16666666666666666
1467,0.0,0.0,0.0
246,0.5,0.5,0.5
605,0.5,0.0,0.25
118,0.3333333333333333,0.3333333333333333,0.3333333333333333
409,0.0,0.0,0.0
343,0.3333333333333333,0.0,0.16666666666666666
2092,0.0,0.0,0.0
2366,1.0,0.0,0.3333333333333333
1104,0.3333333333333333,0.3333333333333333,0.3333333333333333
485,0.0,0.0,0.0
2276,0.0,0.0,0.0
1950,0.5,0.0,0.25
222,0.0,0.0,0.0
1132,0.0,0.0,0.0
1261,0.0,0.0,0.0
1259,0.0,0.0,0.0
2140,1.0,0.0,0.3333333333333333
530,0.0,0.0,0.0
399,0.5,0.3333333333333333,0.4
2553,0.0,0.0,0.0
394,0.0,0.5,0.25
509,0.3333333333333333,0.0,0.16666666666666666
1730,0.0,0.3333333333333333,0.2
472,0.0,0.0,0.0
1381,0.0,0.5,0.3333333333333333
135,0.5,0.0,0.25
386,0.0,0.0,0.0
867,0.0,0.6666666666666666,0.3333333333333333
2184,0.0,0.0,0.0
2326,0.5,0.0,0.25
2113,0.0,0.0,0.0
1462,0.0,0.5,0.3333333333333333
1019,0.0,0.0,0.0
1491,0.0,0.0,0.0
91,0.0,0.0,0.0
1520,0.5,0.6666666666666666,0.6
1285,0.0,0.0,0.0
