,preserve,discover,total
2376,0.3333333333333333,0.0,0.16666666666666666
262,0.5,0.3333333333333333,0.4
2016,0.0,0.0,0.0
548,0.0,0.0,0.0
474,0.0,0.3333333333333333,0.2
134,0.0,0.6666666666666666,0.3333333333333333
2597,0.0,0.0,0.0
1259,0.0,0.0,0.0
319,0.0,0.5,0.3333333333333333
2421,0.0,0.0,0.0
755,0.3333333333333333,0.3333333333333333,0.3333333333333333
841,1.0,0.0,0.5
1958,0.0,0.0,0.0
1126,0.0,0.0,0.0
221,0.0,0.0,0.0
1816,0.0,0.0,0.0
209,0.0,0.0,0.0
1682,0.0,0.0,0.0
1007,0.0,0.5,0.25
601,0.0,0.0,0.0
2296,0.0,0.0,0.0
1161,0.0,0.0,0.0
1826,0.0,0.0,0.0
695,0.0,0.0,0.0
1471,0.0,0.0,0.0
1892,0.0,0.0,0.0
2087,0.0,0.5,0.3333333333333333
1839,0.0,0.0,0.0
1227,0.0,0.3333333333333333,0.2
1085,0.5,0.0,0.2
1899,1.0,0.0,0.5
359,0.0,0.0,0.0
1740,0.0,0.0,0.0
327,0.5,0.0,0.25
2477,0.0,0.0,0.0
2453,0.0,0.6666666666666666,0.4
1848,0.3333333333333333,0.0,0.16666666666666666
757,0.5,0.0,0.2
551,0.0,0.5,0.25
1562,0.5,0.5,0.5
135,0.0,0.0,0.0
2225,0.0,0.5,0.3333333333333333
2416,0.0,0.0,0.0
2431,0.0,0.5,0.25
2567,0.0,0.0,0.0
2391,0.0,0.0,0.0
874,0.0,0.0,0.0
1016,0.0,0.0,0.0
940,0.0,0.0,0.0
1803,0.0,0.0,0.0
387,0.0,0.0,0.0
891,0.0,0.0,0.0
809,0.0,0.5,0.3333333333333333
1406,0.0,0.0,0.0
75,0.0,0.3333333333333333,0.16666666666666666
1083,0.0,0.0,0.0
149,0.0,0.0,0.0
933,0.0,0.0,0.0
2003,0.5,0.0,0.2
583,0.3333333333333333,0.0,0.16666666666666666
1073,0.0,0.0,0.0
1205,0.0,0.0,0.0
1215,0.0,0.0,0.0
1254,0.0,0.0,0.0
1155,0.0,0.0,0.0
1114,0.5,0.0,0.2
1146,0.0,0.3333333333333333,0.16666666666666666
1996,0.3333333333333333,0.0,0.16666666666666666
2152,0.0,0.0,0.0
2067,0.0,0.0,0.0
1243,0.0,0.0,0.0
140,0.3333333333333333,0.0,0.16666666666666666
753,0.0,0.3333333333333333,0.16666666666666666
131,0.0,0.0,0.0
445,0.0,0.3333333333333333,0.16666666666666666
1584,0.0,0.0,0.0
668,0.0,0.0,0.0
2298,0.0,0.0,0.0
2335,0.0,0.0,0.0
484,0.0,0.3333333333333333,0.16666666666666666
2347,0.5,0.0,0.25
2595,0.0,0.0,0.0
1428,0.0,0.0,0.0
2530,0.5,0.0,0.2
1524,0.0,0.0,0.0
1023,0.5,0.0,0.25
2045,0.0,0.0,0.0
861,0.0,0.0,0.0
679,0.0,0.0,0.0
179,0.3333333333333333,0.0,0.16666666666666666
2039,0.0,0.0,0.0
128,0.0,0.3333333333333333,0.2
772,0.0,0.0,0.0
2536,0.0,0.0,0.0
1098,0.0,0.0,0.0
1614,0.0,0.3333333333333333,0.16666666666666666
1536,0.0,0.0,0.0
616,0.0,0.3333333333333333,0.2
1959,0.0,0.0,0.0
1862,0.0,0.0,0.0
424,0.0,0.0,0.0
597,0.0,0.0,0.0
1056,0.0,0.0,0.0
908,0.0,0.0,0.0
1461,0.0,0.0,0.0
1063,0.0,0.0,0.0
274,0.5,0.0,0.25
1134,0.5,0.0,0.25
2443,0.0,0.0,0.0
1040,0.0,0.0,0.0
1902,0.0,0.0,0.0
1971,0.5,0.0,0.25
188,0.0,0.0,0.0
687,0.0,0.5,0.25
721,0.0,0.0,0.0
1425,0.0,0.0,0.0
722,0.0,0.0,0.0
1994,0.0,0.0,0.0
806,0.0,0.0,0.0
138,0.0,0.0,0.0
2088,0.0,0.0,0.0
1984,0.0,0.3333333333333333,0.16666666666666666
598,0.5,0.0,0.2
2048,0.3333333333333333,0.0,0.16666666666666666
2235,0.0,0.0,0.0
1144,0.0,0.0,0.0
2420,0.0,0.0,0.0
1821,0.0,0.0,0.0
2155,0.0,0.0,0.0
2426,0.0,0.0,0.0
589,0.5,0.5,0.5
2285,0.0,0.0,0.0
104,0.0,0.0,0.0
1014,0.0,0.3333333333333333,0.2
1284,0.0,0.0,0.0
618,0.0,0.0,0.0
983,0.0,0.0,0.0
2570,0.3333333333333333,0.0,0.16666666666666666
736,0.0,0.5,0.25
2172,0.0,0.0,0.0
1106,0.0,0.0,0.0
1043,0.0,0.3333333333333333,0.16666666666666666
2216,0.0,0.3333333333333333,0.16666666666666666
248,0.5,0.0,0.25
507,0.0,0.0,0.0
458,0.0,0.0,0.0
404,0.0,0.3333333333333333,0.2
1866,0.0,0.5,0.3333333333333333
2095,0.0,0.0,0.0
1505,0.0,0.0,0.0
1327,0.3333333333333333,0.0,0.16666666666666666
1801,0.3333333333333333,0.0,0.16666666666666666
1437,0.0,0.6666666666666666,0.3333333333333333
291,0.0,0.3333333333333333,0.2
195,0.0,0.3333333333333333,0.16666666666666666
1234,0.5,0.0,0.2
2410,0.0,0.0,0.0
296,0.0,0.0,0.0
448,0.0,0.3333333333333333,0.2
1036,0.0,0.0,0.0
1411,0.0,0.0,0.0
2246,0.0,0.0,0.0
1881,0.0,0.0,0.0
1802,0.3333333333333333,0.0,0.16666666666666666
1368,0.3333333333333333,0.0,0.16666666666666666
931,0.0,0.0,0.0
1158,0.3333333333333333,0.3333333333333333,0.3333333333333333
1150,0.0,0.0,0.0
2576,0.0,0.0,0.0
2154,0.0,0.0,0.0
642,0.0,0.3333333333333333,0.16666666666666666
349,0.0,0.5,0.25
2208,0.3333333333333333,0.0,0.16666666666666666
320,0.3333333333333333,0.3333333333333333,0.3333333333333333
1995,0.0,0.0,0.0
2116,0.0,0.3333333333333333,0.16666666666666666
406,0.0,0.0,0.0
922,0.0,0.0,0.0
1282,0.0,0.0,0.0
968,0.3333333333333333,0.0,0.16666666666666666
1143,0.3333333333333333,0.0,0.16666666666666666
2312,0.5,0.0,0.2
971,0.0,0.0,0.0
1655,0.5,0.3333333333333333,0.4
1455,0.0,0.0,0.0
935,0.0,0.0,0.0
501,0.0,0.0,0.0
1249,0.0,0.0,0.0
1765,0.0,0.5,0.3333333333333333
886,0.0,0.0,0.0
1222,0.0,0.0,0.0
25,0.0,0.3333333333333333,0.16666666666666666
2092,0.0,0.0,0.0
462,0.0,0.0,0.0
553,0.0,0.0,0.0
1991,0.3333333333333333,0.0,0.16666666666666666
1033,0.0,0.0,0.0
2448,0.0,0.0,0.0
581,0.0,0.0,0.0
694,0.0,0.0,0.0
218,0.0,0.3333333333333333,0.2
283,0.0,0.0,0.0
675,0.0,0.5,0.25
2588,0.0,0.0,0.0
2605,0.0,0.3333333333333333,0.16666666666666666
1523,0.0,0.0,0.0
36,1.0,0.5,0.6666666666666666
100,0.0,0.0,0.0
1116,0.0,0.0,0.0
1499,0.5,0.0,0.25
824,0.0,0.0,0.0
226,0.3333333333333333,0.0,0.16666666666666666
700,0.3333333333333333,0.0,0.16666666666666666
2583,0.0,0.0,0.0
1087,0.0,0.0,0.0
1920,0.0,0.0,0.0
2161,0.0,0.0,0.0
577,0.0,0.0,0.0
402,0.0,0.0,0.0
1247,0.0,0.0,0.0
2293,0.0,0.0,0.0
2532,0.0,0.3333333333333333,0.16666666666666666
808,0.0,0.0,0.0
2280,0.0,0.0,0.0
2447,0.0,0.0,0.0
2528,1.0,0.0,0.3333333333333333
2223,0.3333333333333333,0.0,0.16666666666666666
460,0.0,0.0,0.0
365,1.0,0.0,0.3333333333333333
322,0.0,0.0,0.0
782,0.0,0.0,0.0
1810,0.3333333333333333,0.0,0.16666666666666666
2547,0.0,0.0,0.0
1283,0.0,0.0,0.0
289,0.0,0.0,0.0
810,0.0,0.0,0.0
432,0.5,0.0,0.2
1167,0.0,0.0,0.0
646,0.0,0.0,0.0
984,0.0,0.0,0.0
1982,0.3333333333333333,0.0,0.16666666666666666
2534,0.0,0.3333333333333333,0.16666666666666666
1774,0.0,0.0,0.0
1691,0.0,0.0,0.0
575,0.3333333333333333,0.3333333333333333,0.3333333333333333
1598,0.0,0.3333333333333333,0.2
1610,0.0,0.0,0.0
1270,0.0,0.0,0.0
1190,0.0,0.0,0.0
1381,1.0,0.0,0.3333333333333333
614,0.0,0.5,0.3333333333333333
2344,0.0,0.3333333333333333,0.2
600,0.0,0.5,0.25
2489,0.5,0.0,0.25
1653,0.0,0.0,0.0
658,0.0,0.0,0.0
1286,1.0,0.0,0.5
2319,0.0,0.0,0.0
1806,0.0,0.0,0.0
1133,0.5,0.0,0.2
1734,0.0,0.3333333333333333,0.16666666666666666
1593,0.0,0.3333333333333333,0.16666666666666666
168,0.0,0.0,0.0
1236,0.0,0.0,0.0
975,0.0,0.0,0.0
819,0.5,0.0,0.25
11,0.5,0.0,0.2
2066,0.0,0.0,0.0
1290,0.0,0.5,0.25
399,0.0,0.0,0.0
1600,0.0,0.0,0.0
1326,0.0,0.0,0.0
1189,0.0,0.0,0.0
978,1.0,0.0,0.3333333333333333
2078,0.0,0.0,0.0
1718,0.0,0.0,0.0
466,0.3333333333333333,0.0,0.16666666666666666
2265,0.0,0.3333333333333333,0.16666666666666666
979,0.3333333333333333,0.0,0.16666666666666666
651,0.0,0.0,0.0
2046,0.0,0.0,0.0
338,0.0,0.0,0.0
1373,0.0,0.0,0.0
2463,0.0,0.0,0.0
2593,0.0,0.3333333333333333,0.16666666666666666
1539,0.0,0.3333333333333333,0.16666666666666666
2226,0.0,0.0,0.0
855,0.3333333333333333,0.0,0.16666666666666666
1082,0.0,0.0,0.0
2308,0.0,0.0,0.0
2338,0.0,0.0,0.0
980,0.0,0.0,0.0
1440,0.0,0.0,0.0
2542,0.0,0.5,0.3333333333333333
71,0.0,0.0,0.0
1451,0.0,0.0,0.0
657,0.0,0.0,0.0
743,0.0,0.0,0.0
2572,0.5,0.0,0.2
1916,0.0,0.3333333333333333,0.16666666666666666
587,0.0,0.0,0.0
1827,0.5,0.0,0.25
1452,1.0,0.0,0.5
152,1.0,0.0,0.4
263,0.0,0.3333333333333333,0.2
1423,0.0,0.0,0.0
1462,0.0,0.0,0.0
164,0.0,0.5,0.25
2256,0.0,0.3333333333333333,0.2
1571,0.0,0.0,0.0
1997,0.0,0.3333333333333333,0.16666666666666666
1648,0.0,0.5,0.3333333333333333
787,0.3333333333333333,0.0,0.16666666666666666
2437,0.0,0.0,0.0
236,0.0,0.0,0.0
857,0.3333333333333333,0.0,0.16666666666666666
2494,0.0,0.0,0.0
230,0.0,0.0,0.0
1882,0.0,0.0,0.0
1963,0.3333333333333333,0.0,0.16666666666666666
1366,0.6666666666666666,0.0,0.3333333333333333
2262,0.0,0.0,0.0
1661,0.3333333333333333,0.0,0.16666666666666666
663,0.0,0.5,0.3333333333333333
2436,0.0,0.0,0.0
1567,0.0,0.0,0.0
199,0.0,0.5,0.25
986,0.0,0.0,0.0
1213,0.0,0.3333333333333333,0.16666666666666666
194,0.3333333333333333,0.0,0.16666666666666666
1784,0.0,0.5,0.3333333333333333
1560,0.0,0.0,0.0
122,0.5,0.0,0.2
2331,0.0,0.0,0.0
2049,0.3333333333333333,0.3333333333333333,0.3333333333333333
1564,0.0,0.0,0.0
1983,0.0,0.0,0.0
246,0.0,0.0,0.0
1443,0.0,0.0,0.0
2394,0.0,0.0,0.0
1287,0.5,0.5,0.5
1365,0.3333333333333333,0.3333333333333333,0.3333333333333333
2317,0.0,0.0,0.0
1130,0.5,0.0,0.25
987,0.0,0.0,0.0
2425,0.0,0.0,0.0
1755,0.0,0.0,0.0
645,0.0,0.0,0.0
85,0.0,0.0,0.0
15,0.0,0.5,0.25
1696,0.3333333333333333,0.0,0.16666666666666666
953,0.0,0.0,0.0
310,0.0,0.0,0.0
1579,0.0,0.0,0.0
1622,0.3333333333333333,0.0,0.16666666666666666
1573,0.0,0.6666666666666666,0.3333333333333333
917,0.0,0.0,0.0
2497,0.0,0.0,0.0
1233,0.5,0.0,0.2
1378,1.0,0.0,0.3333333333333333
1010,0.0,0.0,0.0
213,0.0,0.3333333333333333,0.2
1391,0.0,0.0,0.0
566,0.3333333333333333,0.3333333333333333,0.3333333333333333
659,0.5,0.5,0.5
334,0.0,0.0,0.0
1831,0.5,0.3333333333333333,0.4
1992,1.0,0.3333333333333333,0.6
1305,0.0,0.0,0.0
951,0.6666666666666666,0.0,0.3333333333333333
1522,0.0,0.0,0.0
1196,0.0,0.0,0.0
1503,0.3333333333333333,0.0,0.16666666666666666
21,0.5,0.0,0.2
1376,0.5,0.3333333333333333,0.4
527,0.0,0.0,0.0
773,0.0,0.0,0.0
2035,0.0,0.0,0.0
2038,0.0,0.0,0.0
1935,0.0,0.0,0.0
1435,0.0,0.0,0.0
2581,0.0,0.3333333333333333,0.16666666666666666
860,0.0,0.0,0.0
2526,0.0,0.0,0.0
949,0.0,0.0,0.0
1860,0.0,0.0,0.0
2414,0.0,0.0,0.0
1342,0.5,0.5,0.5
885,0.0,0.0,0.0
1382,0.0,0.3333333333333333,0.2
1587,0.0,0.3333333333333333,0.16666666666666666
233,0.3333333333333333,0.0,0.16666666666666666
1824,0.0,0.0,0.0
282,0.0,0.0,0.0
568,0.5,0.0,0.25
1578,0.3333333333333333,0.0,0.16666666666666666
2439,0.0,0.0,0.0
1432,0.0,0.0,0.0
414,0.3333333333333333,0.0,0.16666666666666666
1895,0.3333333333333333,0.0,0.16666666666666666
1717,0.3333333333333333,0.0,0.16666666666666666
1257,0.0,0.0,0.0
1906,0.0,0.0,0.0
1057,0.0,0.0,0.0
1529,0.3333333333333333,0.0,0.16666666666666666
2132,0.0,0.5,0.25
1101,0.0,1.0,1.0
1669,0.0,0.0,0.0
707,0.0,0.5,0.3333333333333333
2021,0.0,0.0,0.0
540,0.3333333333333333,0.3333333333333333,0.3333333333333333
1095,0.0,0.0,0.0
2557,0.0,0.0,0.0
225,0.0,0.3333333333333333,0.2
697,0.0,0.0,0.0
1469,0.0,0.0,0.0
1080,0.0,0.0,0.0
2245,0.0,0.0,0.0
184,0.3333333333333333,0.0,0.16666666666666666
1553,1.0,0.0,0.5
2393,0.0,0.3333333333333333,0.16666666666666666
1065,0.0,0.0,0.0
998,0.5,0.0,0.25
2594,0.3333333333333333,0.0,0.16666666666666666
