,preserve,discover,total
1893,0.0,0.3333333333333333,0.16666666666666666
176,0.5,0.0,0.2
1511,0.5,0.5,0.5
1939,0.0,0.0,0.0
2002,0.3333333333333333,0.3333333333333333,0.3333333333333333
651,0.0,0.3333333333333333,0.2
1685,0.0,0.3333333333333333,0.16666666666666666
1517,0.0,0.0,0.0
2080,0.0,0.0,0.0
1955,0.0,0.0,0.0
1810,0.0,0.0,0.0
513,0.5,0.0,0.2
2381,0.0,0.0,0.0
2283,0.0,0.0,0.0
2360,0.0,0.0,0.0
1223,0.0,0.3333333333333333,0.16666666666666666
25,0.0,0.3333333333333333,0.16666666666666666
1278,0.0,0.0,0.0
113,0.0,0.0,0.0
1934,0.5,0.0,0.2
986,0.0,0.0,0.0
1784,0.0,0.0,0.0
111,0.0,0.6666666666666666,0.4
2492,0.5,0.0,0.25
101,0.0,0.3333333333333333,0.16666666666666666
983,0.5,0.0,0.25
1315,0.3333333333333333,0.0,0.16666666666666666
511,0.5,0.0,0.2
1110,0.0,0.0,0.0
46,0.0,0.0,0.0
2046,0.0,0.0,0.0
445,0.0,0.0,0.0
1578,0.0,0.0,0.0
1323,0.0,0.0,0.0
312,0.3333333333333333,0.3333333333333333,0.3333333333333333
2564,0.0,0.0,0.0
1181,0.0,0.0,0.0
324,0.0,0.0,0.0
680,0.0,0.0,0.0
2096,0.0,0.0,0.0
1801,0.0,0.0,0.0
1455,0.0,0.3333333333333333,0.16666666666666666
131,0.0,0.5,0.3333333333333333
603,0.0,0.0,0.0
11,0.0,0.0,0.0
2565,0.0,0.0,0.0
1550,0.0,0.5,0.25
2471,0.0,0.0,0.0
1827,0.0,0.0,0.0
638,0.3333333333333333,0.3333333333333333,0.3333333333333333
2308,0.0,0.0,0.0
587,0.5,0.0,0.25
115,0.0,0.0,0.0
732,0.5,0.0,0.25
1383,0.5,0.0,0.2
1926,0.5,0.0,0.2
310,0.0,0.0,0.0
261,0.0,0.0,0.0
1631,0.0,0.0,0.0
1779,0.3333333333333333,0.0,0.16666666666666666
1114,0.5,0.3333333333333333,0.4
329,0.0,0.5,0.25
2141,0.0,0.3333333333333333,0.2
1753,0.0,0.5,0.25
818,1.0,0.0,0.5
2195,0.3333333333333333,0.0,0.16666666666666666
1777,0.0,0.0,0.0
608,0.0,0.0,0.0
256,0.0,0.0,0.0
1811,0.0,0.3333333333333333,0.16666666666666666
1074,0.0,0.0,0.0
769,0.3333333333333333,0.0,0.16666666666666666
2125,0.0,0.0,0.0
2234,0.0,0.0,0.0
216,0.6666666666666666,0.3333333333333333,0.5
1641,0.0,0.0,0.0
1405,0.3333333333333333,0.0,0.16666666666666666
559,0.0,0.0,0.0
1600,0.0,0.0,0.0
2586,0.0,0.0,0.0
1342,0.0,0.0,0.0
1692,0.0,0.0,0.0
1907,0.0,0.0,0.0
2419,0.0,0.5,0.25
283,0.0,0.0,0.0
235,0.0,0.0,0.0
1500,0.0,0.0,0.0
98,0.6666666666666666,0.3333333333333333,0.5
2300,0.0,0.0,0.0
1610,0.3333333333333333,0.0,0.16666666666666666
43,0.0,0.5,0.3333333333333333
41,0.0,0.5,0.3333333333333333
1648,0.0,0.0,0.0
2184,0.0,0.0,0.0
1479,0.0,0.0,0.0
1787,0.0,0.3333333333333333,0.16666666666666666
889,0.0,0.0,0.0
380,0.0,0.0,0.0
998,0.0,0.0,0.0
2133,0.0,0.5,0.25
1580,0.0,0.0,0.0
374,0.0,0.0,0.0
2115,0.3333333333333333,0.0,0.16666666666666666
1374,0.5,0.0,0.2
1208,0.0,0.5,0.25
1196,0.0,0.0,0.0
575,0.6666666666666666,0.0,0.3333333333333333
1319,0.5,0.0,0.2
1495,0.0,0.5,0.25
1199,0.3333333333333333,0.0,0.16666666666666666
2175,0.0,0.0,0.0
2092,0.0,0.0,0.0
1369,0.0,0.3333333333333333,0.2
2164,0.0,0.0,0.0
2193,1.0,0.0,0.3333333333333333
279,0.0,0.0,0.0
1049,0.0,0.5,0.3333333333333333
68,0.5,0.0,0.2
1592,0.0,0.0,0.0
745,0.3333333333333333,0.3333333333333333,0.3333333333333333
1078,0.0,0.3333333333333333,0.16666666666666666
694,0.0,0.0,0.0
553,0.0,0.0,0.0
478,0.6666666666666666,0.0,0.3333333333333333
2286,0.0,0.0,0.0
2441,0.0,0.3333333333333333,0.16666666666666666
466,0.0,0.0,0.0
282,0.0,0.0,0.0
2014,0.0,0.0,0.0
1268,0.0,0.0,0.0
721,0.0,0.0,0.0
200,0.0,0.0,0.0
922,0.0,0.0,0.0
1929,0.0,0.0,0.0
1217,0.0,0.0,0.0
2414,0.0,0.0,0.0
1586,0.0,0.0,0.0
2453,0.0,0.0,0.0
630,0.0,0.3333333333333333,0.2
778,0.5,0.3333333333333333,0.4
749,0.0,0.5,0.25
759,0.0,0.0,0.0
1980,0.3333333333333333,0.0,0.16666666666666666
56,0.5,0.0,0.25
1460,0.3333333333333333,0.6666666666666666,0.5
624,0.5,0.0,0.25
1420,0.5,0.0,0.25
725,0.0,0.0,0.0
1545,0.3333333333333333,0.3333333333333333,0.3333333333333333
481,0.0,0.0,0.0
2022,0.0,0.0,0.0
1222,0.0,0.0,0.0
2012,0.3333333333333333,0.3333333333333333,0.3333333333333333
669,0.0,0.0,0.0
969,0.3333333333333333,0.0,0.16666666666666666
2217,0.0,0.0,0.0
1679,0.3333333333333333,0.0,0.16666666666666666
1450,0.0,0.5,0.25
1845,0.3333333333333333,0.0,0.16666666666666666
912,0.0,0.0,0.0
866,0.0,0.3333333333333333,0.16666666666666666
1007,0.5,0.5,0.5
900,0.0,0.0,0.0
2481,0.0,0.0,0.0
914,0.0,0.3333333333333333,0.2
2255,0.0,0.0,0.0
747,0.0,0.0,0.0
1892,0.0,0.3333333333333333,0.2
1043,0.0,0.0,0.0
1932,0.0,0.0,0.0
1783,0.3333333333333333,0.0,0.16666666666666666
190,0.0,0.3333333333333333,0.2
617,0.0,0.0,0.0
231,0.0,0.0,0.0
1711,0.0,0.0,0.0
2151,0.0,0.0,0.0
1681,0.0,0.0,0.0
373,0.0,0.0,0.0
1207,0.0,0.0,0.0
767,0.3333333333333333,0.0,0.16666666666666666
2519,0.0,0.0,0.0
607,0.0,0.3333333333333333,0.2
47,1.0,0.0,0.3333333333333333
2146,0.0,0.0,0.0
744,0.0,0.0,0.0
528,0.0,0.0,0.0
1286,0.0,0.0,0.0
1616,0.0,0.0,0.0
2251,0.5,0.0,0.25
1063,0.0,0.0,0.0
326,0.0,0.0,0.0
2187,0.0,0.0,0.0
2001,0.0,0.0,0.0
2291,0.0,0.0,0.0
2068,0.3333333333333333,0.0,0.16666666666666666
1072,0.0,0.0,0.0
1528,0.0,0.0,0.0
1015,0.0,0.0,0.0
1378,0.0,0.0,0.0
1922,0.0,0.0,0.0
444,0.0,0.3333333333333333,0.16666666666666666
74,0.0,0.0,0.0
833,0.0,0.3333333333333333,0.16666666666666666
1146,0.6666666666666666,0.0,0.3333333333333333
967,0.3333333333333333,0.3333333333333333,0.3333333333333333
2121,0.0,0.0,0.0
236,0.0,0.0,0.0
1722,0.0,0.5,0.25
711,0.0,0.0,0.0
285,0.3333333333333333,0.0,0.16666666666666666
995,0.5,0.0,0.2
99,0.0,0.0,0.0
1045,0.0,0.0,0.0
1894,0.5,0.6666666666666666,0.6
863,0.5,0.5,0.5
2087,0.0,0.0,0.0
544,0.0,0.0,0.0
1870,0.0,0.0,0.0
665,0.0,0.0,0.0
848,0.0,0.6666666666666666,0.3333333333333333
1759,0.0,0.0,0.0
1201,0.5,0.0,0.25
1109,0.0,0.0,0.0
453,0.0,0.0,0.0
1669,0.0,0.3333333333333333,0.16666666666666666
1561,0.0,0.0,0.0
1167,0.0,0.6666666666666666,0.4
1197,0.0,0.3333333333333333,0.16666666666666666
804,0.0,0.0,0.0
120,0.6666666666666666,0.0,0.3333333333333333
2160,0.0,0.0,0.0
1250,0.0,0.0,0.0
2218,0.0,0.0,0.0
574,0.0,0.0,0.0
1343,0.5,0.0,0.25
548,0.0,0.0,0.0
539,0.0,0.3333333333333333,0.2
1168,0.0,0.5,0.25
1554,0.0,0.0,0.0
2277,0.0,0.0,0.0
2272,0.5,0.5,0.5
1919,0.5,0.0,0.2
1132,0.0,0.0,0.0
2507,0.5,0.0,0.2
570,0.0,0.0,0.0
354,0.5,0.0,0.2
382,0.0,0.0,0.0
461,0.0,0.0,0.0
2136,0.0,0.3333333333333333,0.2
1116,0.0,0.0,0.0
817,0.0,0.0,0.0
84,0.0,0.0,0.0
2447,0.0,0.0,0.0
1736,0.0,0.3333333333333333,0.16666666666666666
1387,0.0,0.0,0.0
2459,0.5,0.3333333333333333,0.4
2227,0.0,0.0,0.0
66,0.0,0.0,0.0
1556,0.0,0.5,0.3333333333333333
97,0.0,0.0,0.0
487,0.0,0.0,0.0
1925,0.0,0.0,0.0
1111,0.0,0.0,0.0
2037,0.0,0.5,0.25
960,0.0,0.0,0.0
32,0.0,0.0,0.0
847,0.0,0.3333333333333333,0.16666666666666666
939,0.0,0.0,0.0
1448,0.0,0.0,0.0
462,0.0,0.3333333333333333,0.16666666666666666
810,0.0,0.0,0.0
865,0.5,0.5,0.5
550,0.0,0.0,0.0
663,0.0,0.5,0.3333333333333333
552,0.0,0.0,0.0
798,1.0,0.0,0.3333333333333333
1699,0.0,0.0,0.0
637,0.0,0.6666666666666666,0.4
1643,0.0,0.0,0.0
1785,1.0,0.0,0.3333333333333333
1737,0.5,0.5,0.5
325,0.0,0.5,0.25
479,0.0,0.0,0.0
773,0.0,0.0,0.0
228,0.0,0.3333333333333333,0.2
1062,0.0,0.0,0.0
877,0.0,0.0,0.0
170,0.5,0.0,0.2
2566,0.6666666666666666,0.3333333333333333,0.5
642,0.3333333333333333,0.3333333333333333,0.3333333333333333
484,0.0,0.0,0.0
1003,0.3333333333333333,0.0,0.16666666666666666
1844,0.3333333333333333,0.3333333333333333,0.3333333333333333
1098,0.0,0.3333333333333333,0.2
686,0.0,0.0,0.0
966,0.0,0.0,0.0
593,0.0,0.0,0.0
70,0.0,0.0,0.0
2482,0.0,0.5,0.25
1218,0.0,0.0,0.0
1307,0.0,0.5,0.25
2155,0.0,0.0,0.0
2514,0.5,0.0,0.25
972,0.0,0.3333333333333333,0.16666666666666666
2265,0.0,0.0,0.0
262,0.0,0.3333333333333333,0.2
892,0.5,0.0,0.2
765,0.0,0.0,0.0
318,0.0,0.0,0.0
199,0.0,0.0,0.0
1825,0.0,0.0,0.0
73,0.3333333333333333,0.0,0.16666666666666666
1219,0.0,0.0,0.0
622,0.0,0.0,0.0
1606,1.0,0.0,0.3333333333333333
977,0.0,0.0,0.0
1150,0.0,0.0,0.0
1659,0.0,0.0,0.0
1044,0.0,0.0,0.0
646,0.0,0.3333333333333333,0.16666666666666666
1781,0.0,1.0,1.0
1214,0.0,0.3333333333333333,0.2
291,0.0,0.0,0.0
114,0.0,0.3333333333333333,0.2
2033,0.0,0.0,0.0
1611,0.0,0.3333333333333333,0.16666666666666666
198,0.0,0.0,0.0
2299,0.0,0.0,0.0
1483,0.3333333333333333,0.0,0.16666666666666666
2592,0.0,0.0,0.0
178,0.0,0.6666666666666666,0.4
2260,0.0,0.3333333333333333,0.16666666666666666
223,0.0,0.0,0.0
1547,0.0,0.3333333333333333,0.2
1615,0.0,0.0,0.0
814,0.0,0.0,0.0
196,0.0,0.3333333333333333,0.16666666666666666
1162,0.0,0.3333333333333333,0.16666666666666666
474,0.5,0.3333333333333333,0.4
2113,0.3333333333333333,0.0,0.16666666666666666
696,0.0,0.0,0.0
941,0.0,0.3333333333333333,0.16666666666666666
2104,0.0,0.5,0.3333333333333333
882,0.0,0.0,0.0
1076,0.0,0.0,0.0
854,0.0,0.0,0.0
2250,0.0,0.0,0.0
1337,0.3333333333333333,0.0,0.16666666666666666
687,0.0,0.5,0.25
1546,0.0,0.6666666666666666,0.4
1721,0.5,0.0,0.2
2235,0.0,0.5,0.25
879,0.0,0.0,0.0
824,0.0,0.0,0.0
1541,0.3333333333333333,0.0,0.16666666666666666
192,0.0,0.0,0.0
1251,0.0,0.0,0.0
42,0.0,0.5,0.3333333333333333
28,0.0,0.0,0.0
1365,0.6666666666666666,0.0,0.3333333333333333
370,0.5,0.0,0.25
584,0.0,0.0,0.0
1,0.0,0.0,0.0
281,0.0,0.0,0.0
244,0.0,0.0,0.0
1524,0.0,0.0,0.0
799,1.0,0.5,0.6666666666666666
2232,0.0,0.0,0.0
1151,0.0,0.0,0.0
1403,0.0,0.0,0.0
1796,0.3333333333333333,0.0,0.16666666666666666
2436,0.0,0.0,0.0
625,0.0,0.3333333333333333,0.2
1818,0.0,0.0,0.0
1407,0.0,0.0,0.0
1937,0.0,0.3333333333333333,0.2
35,1.0,0.0,0.3333333333333333
1847,0.3333333333333333,0.0,0.16666666666666666
558,0.0,0.3333333333333333,0.2
754,0.0,0.0,0.0
542,0.0,0.0,0.0
399,0.0,0.0,0.0
2294,0.0,0.3333333333333333,0.16666666666666666
2023,0.0,0.0,0.0
1445,0.3333333333333333,0.0,0.16666666666666666
2404,0.5,0.3333333333333333,0.4
53,0.0,0.5,0.3333333333333333
806,0.0,0.0,0.0
19,0.0,0.3333333333333333,0.16666666666666666
2269,0.0,0.3333333333333333,0.2
2577,0.3333333333333333,0.0,0.16666666666666666
674,0.0,0.3333333333333333,0.16666666666666666
1814,0.0,0.0,0.0
297,0.0,0.3333333333333333,0.16666666666666666
2182,0.0,0.5,0.3333333333333333
1331,0.3333333333333333,0.0,0.16666666666666666
509,0.0,0.0,0.0
1557,0.0,0.5,0.3333333333333333
505,0.0,0.0,0.0
1776,0.0,0.0,0.0
220,0.0,0.0,0.0
821,0.0,0.0,0.0
152,0.5,0.0,0.2
1297,0.0,0.0,0.0
349,0.5,0.0,0.25
91,0.0,0.0,0.0
