,preserve,discover,total
2225,0.0,0.0,0.0
2581,0.3333333333333333,0.3333333333333333,0.3333333333333333
1858,0.0,0.0,0.0
1621,0.0,0.3333333333333333,0.16666666666666666
1229,0.0,0.0,0.0
1407,0.0,0.0,0.0
1354,1.0,0.0,0.3333333333333333
1167,0.0,0.0,0.0
282,0.0,0.0,0.0
650,0.0,0.0,0.0
2155,0.0,0.0,0.0
795,0.0,0.0,0.0
555,0.5,0.0,0.2
1364,1.0,0.3333333333333333,0.6
2040,0.0,0.0,0.0
2598,0.0,0.0,0.0
1246,0.0,0.0,0.0
179,0.3333333333333333,0.3333333333333333,0.3333333333333333
1437,0.3333333333333333,0.0,0.16666666666666666
2390,0.0,0.0,0.0
669,0.0,0.5,0.3333333333333333
1375,0.0,0.0,0.0
2395,0.0,0.0,0.0
643,0.0,0.5,0.25
2449,0.0,0.3333333333333333,0.16666666666666666
2204,0.0,0.0,0.0
1276,0.0,0.0,0.0
1294,0.0,0.0,0.0
1806,0.0,0.0,0.0
1516,0.0,0.0,0.0
2068,0.3333333333333333,0.3333333333333333,0.3333333333333333
582,0.5,0.0,0.2
66,0.0,0.0,0.0
24,0.3333333333333333,0.3333333333333333,0.3333333333333333
2517,0.0,0.0,0.0
1967,0.0,0.0,0.0
1789,0.3333333333333333,0.0,0.16666666666666666
337,0.0,0.0,0.0
65,0.0,0.0,0.0
116,0.5,0.0,0.2
918,0.0,0.5,0.25
596,0.0,0.0,0.0
488,0.0,0.0,0.0
493,0.5,0.0,0.25
570,0.0,0.5,0.3333333333333333
1280,0.0,0.0,0.0
984,0.0,0.0,0.0
185,0.6666666666666666,0.3333333333333333,0.5
1572,0.0,0.0,0.0
1661,0.0,0.0,0.0
1140,0.0,0.5,0.25
1390,0.0,0.0,0.0
1214,0.0,0.3333333333333333,0.2
18,0.5,0.0,0.2
1721,0.5,0.0,0.2
1159,0.0,0.3333333333333333,0.16666666666666666
1939,0.0,0.6666666666666666,0.3333333333333333
1130,0.0,0.0,0.0
663,0.0,0.0,0.0
2062,0.0,0.0,0.0
2514,0.5,0.0,0.25
2379,0.0,0.0,0.0
1512,0.0,0.5,0.25
1014,0.0,0.3333333333333333,0.2
857,0.3333333333333333,0.0,0.16666666666666666
1703,0.0,0.5,0.3333333333333333
1094,0.0,0.3333333333333333,0.16666666666666666
2330,0.5,0.0,0.25
1360,1.0,0.0,0.3333333333333333
2565,0.0,0.0,0.0
2417,0.5,0.0,0.25
1617,0.0,0.3333333333333333,0.16666666666666666
1074,0.0,0.0,0.0
1234,0.0,0.3333333333333333,0.2
2524,1.0,0.0,0.3333333333333333
2183,0.0,0.0,0.0
2367,0.0,0.3333333333333333,0.16666666666666666
401,0.0,1.0,0.5
1829,0.0,0.0,0.0
971,0.0,0.0,0.0
2538,0.0,0.0,0.0
2414,0.0,0.0,0.0
516,0.0,0.0,0.0
1663,0.0,0.0,0.0
211,0.0,0.0,0.0
2013,0.0,0.0,0.0
660,0.0,0.5,0.3333333333333333
1033,0.0,0.0,0.0
2275,0.3333333333333333,0.0,0.16666666666666666
2289,0.0,0.6666666666666666,0.4
1687,0.0,0.0,0.0
469,0.0,0.3333333333333333,0.2
859,0.0,0.3333333333333333,0.16666666666666666
899,0.0,0.0,0.0
1778,0.0,0.0,0.0
2500,0.0,0.0,0.0
2483,0.5,0.0,0.25
535,0.0,0.0,0.0
619,0.3333333333333333,0.0,0.16666666666666666
2467,0.0,0.6666666666666666,0.3333333333333333
285,0.6666666666666666,0.3333333333333333,0.5
2131,0.5,0.0,0.25
1224,0.0,0.0,0.0
1137,0.0,0.5,0.25
2132,0.5,0.0,0.25
512,0.0,0.0,0.0
684,0.0,0.0,0.0
1259,0.0,0.3333333333333333,0.16666666666666666
122,0.0,0.3333333333333333,0.2
2493,0.5,0.0,0.25
1819,0.0,0.3333333333333333,0.16666666666666666
1325,0.0,0.0,0.0
2245,0.0,0.0,0.0
2557,0.0,0.0,0.0
1589,0.3333333333333333,0.0,0.16666666666666666
228,0.0,0.0,0.0
868,0.0,0.3333333333333333,0.16666666666666666
1613,0.0,0.5,0.25
298,0.0,0.0,0.0
976,0.0,0.0,0.0
1902,0.3333333333333333,0.0,0.16666666666666666
389,0.0,0.0,0.0
2226,0.0,0.0,0.0
154,0.0,0.0,0.0
874,0.0,0.0,0.0
1524,0.0,0.0,0.0
841,0.0,0.0,0.0
1768,0.5,0.0,0.25
675,0.0,0.0,0.0
2532,0.0,0.3333333333333333,0.16666666666666666
1878,0.0,0.0,0.0
1892,0.0,0.3333333333333333,0.2
2177,0.0,0.0,0.0
2481,0.0,0.0,0.0
1644,0.0,0.3333333333333333,0.16666666666666666
1731,0.0,0.0,0.0
2173,0.0,0.0,0.0
901,0.0,0.5,0.25
2505,0.0,0.6666666666666666,0.4
782,0.0,0.0,0.0
431,0.0,0.5,0.3333333333333333
232,0.0,0.0,0.0
1487,0.5,0.0,0.2
205,0.0,0.0,0.0
2364,0.0,0.3333333333333333,0.16666666666666666
1405,0.0,0.3333333333333333,0.16666666666666666
494,0.0,0.0,0.0
399,0.0,0.0,0.0
458,0.0,0.0,0.0
798,0.0,0.0,0.0
682,0.0,0.0,0.0
694,0.0,0.0,0.0
242,0.3333333333333333,0.0,0.16666666666666666
2140,0.0,0.0,0.0
709,0.0,0.0,0.0
1990,0.3333333333333333,0.0,0.16666666666666666
2559,0.0,0.0,0.0
1938,0.3333333333333333,0.0,0.16666666666666666
741,0.0,0.5,0.3333333333333333
1177,0.0,0.0,0.0
865,0.0,1.0,0.5
1472,0.0,0.0,0.0
143,0.0,0.0,0.0
304,0.0,0.5,0.25
1567,0.0,0.0,0.0
2298,0.0,0.0,0.0
1564,0.0,0.0,0.0
1932,0.0,0.0,0.0
20,0.3333333333333333,0.0,0.16666666666666666
1237,0.0,0.0,0.0
1193,0.0,0.6666666666666666,0.3333333333333333
2000,0.0,0.5,0.3333333333333333
277,0.0,0.0,0.0
96,0.0,0.5,0.25
2325,0.0,0.0,0.0
2280,0.0,0.0,0.0
1959,0.0,0.0,0.0
511,0.0,0.3333333333333333,0.2
1038,0.0,0.0,0.0
38,0.0,0.5,0.3333333333333333
687,0.0,0.5,0.25
802,0.0,0.0,0.0
804,0.5,1.0,0.75
1635,0.0,0.3333333333333333,0.16666666666666666
2540,0.5,0.3333333333333333,0.4
1798,0.0,0.3333333333333333,0.16666666666666666
2407,0.3333333333333333,0.0,0.16666666666666666
638,0.6666666666666666,0.6666666666666666,0.6666666666666666
2011,0.3333333333333333,0.3333333333333333,0.3333333333333333
268,0.0,0.5,0.25
1836,0.0,0.0,0.0
111,0.0,0.3333333333333333,0.2
616,0.0,0.0,0.0
649,0.0,0.0,0.0
1624,0.0,0.3333333333333333,0.16666666666666666
581,0.0,0.3333333333333333,0.16666666666666666
541,0.0,0.3333333333333333,0.16666666666666666
2049,0.3333333333333333,0.3333333333333333,0.3333333333333333
455,0.5,0.0,0.2
958,0.0,0.0,0.0
710,0.0,0.0,0.0
322,0.0,0.0,0.0
2382,0.0,0.0,0.0
1850,0.5,0.0,0.2
2333,0.0,0.0,0.0
1,0.5,0.0,0.25
881,0.0,0.0,0.0
2494,0.0,0.0,0.0
1471,0.0,0.6666666666666666,0.3333333333333333
2249,0.0,0.0,0.0
1066,0.5,0.0,0.2
1356,0.0,0.5,0.25
1881,0.0,0.0,0.0
1109,0.0,0.0,0.0
820,0.0,0.0,0.0
2592,0.0,0.0,0.0
1036,0.0,0.0,0.0
2142,0.0,0.3333333333333333,0.2
159,0.0,0.5,0.3333333333333333
2196,0.0,0.5,0.25
974,0.0,0.0,0.0
102,0.3333333333333333,0.0,0.16666666666666666
1906,0.0,0.0,0.0
653,0.0,0.0,0.0
492,0.0,0.5,0.3333333333333333
2424,0.0,0.0,0.0
2388,0.0,0.3333333333333333,0.16666666666666666
1319,0.0,0.3333333333333333,0.2
1254,0.5,0.0,0.25
186,0.6666666666666666,0.0,0.3333333333333333
719,0.0,0.0,0.0
1961,0.0,0.0,0.0
949,0.0,0.0,0.0
769,0.0,0.6666666666666666,0.3333333333333333
605,0.0,1.0,0.5
2246,0.0,0.0,0.0
117,0.5,0.0,0.2
1333,0.0,0.3333333333333333,0.16666666666666666
2175,0.0,0.0,0.0
1007,0.0,0.0,0.0
955,0.0,0.0,0.0
1417,0.0,0.0,0.0
2363,0.3333333333333333,0.0,0.16666666666666666
537,0.5,0.0,0.25
126,0.6666666666666666,0.0,0.3333333333333333
338,0.0,0.0,0.0
1673,0.3333333333333333,0.0,0.16666666666666666
809,0.0,0.0,0.0
1134,0.0,0.0,0.0
676,0.0,0.0,0.0
201,0.0,0.6666666666666666,0.4
513,0.0,0.0,0.0
2464,0.0,0.0,0.0
1112,0.0,1.0,0.5
721,0.0,0.0,0.0
948,0.0,0.3333333333333333,0.16666666666666666
604,0.0,0.0,0.0
2499,0.0,0.0,0.0
2072,0.0,0.0,0.0
1429,0.0,0.0,0.0
294,0.0,0.3333333333333333,0.2
1855,1.0,0.0,0.5
195,0.0,0.3333333333333333,0.16666666666666666
1934,0.5,0.0,0.2
2211,0.0,0.6666666666666666,0.3333333333333333
2021,0.0,0.0,0.0
2357,0.0,0.0,0.0
498,0.0,0.0,0.0
1440,0.0,0.5,0.25
2393,0.0,0.0,0.0
2334,0.0,0.0,0.0
2005,0.0,0.0,0.0
48,0.0,0.0,0.0
1857,0.0,0.0,0.0
1565,0.0,0.5,0.25
257,0.0,0.5,0.3333333333333333
2110,0.5,0.0,0.2
1212,0.0,0.0,0.0
1345,0.0,0.0,0.0
1297,0.0,0.0,0.0
1830,0.0,0.0,0.0
1551,0.0,0.0,0.0
388,0.0,0.0,0.0
740,0.0,0.0,0.0
1923,0.0,0.3333333333333333,0.2
1952,0.0,0.0,0.0
1452,0.0,0.0,0.0
1842,0.0,0.0,0.0
2377,0.0,0.0,0.0
1925,0.0,0.0,0.0
189,0.0,0.0,0.0
2184,0.5,0.0,0.25
1093,0.0,0.0,0.0
686,0.0,0.0,0.0
2470,0.0,0.0,0.0
2365,0.3333333333333333,0.0,0.16666666666666666
2315,0.0,0.0,0.0
270,1.0,0.0,0.3333333333333333
813,0.0,0.0,0.0
1367,0.0,0.3333333333333333,0.16666666666666666
2248,0.0,0.0,0.0
2241,0.0,0.0,0.0
647,0.5,0.0,0.2
886,0.0,0.0,0.0
362,0.0,0.0,0.0
379,0.0,0.0,0.0
220,0.3333333333333333,0.0,0.16666666666666666
1963,0.0,0.6666666666666666,0.3333333333333333
781,0.0,0.0,0.0
415,0.0,0.3333333333333333,0.16666666666666666
1694,0.0,0.0,0.0
1843,0.0,0.0,0.0
262,0.0,0.0,0.0
1556,0.0,0.0,0.0
639,0.3333333333333333,0.3333333333333333,0.3333333333333333
1000,0.0,0.3333333333333333,0.2
1919,0.0,0.3333333333333333,0.2
1302,1.0,0.0,0.3333333333333333
2090,0.0,0.0,0.0
822,0.5,0.0,0.25
780,0.0,0.0,0.0
553,0.0,0.0,0.0
437,0.0,1.0,1.0
1737,0.0,0.0,0.0
831,0.0,0.0,0.0
1747,0.0,0.0,0.0
2590,0.0,0.0,0.0
9,0.0,0.5,0.25
923,0.0,0.0,0.0
2469,0.0,0.0,0.0
167,0.3333333333333333,0.0,0.16666666666666666
1039,0.0,0.0,0.0
457,0.0,0.0,0.0
724,0.0,0.0,0.0
1249,0.0,0.0,0.0
2477,0.0,0.0,0.0
2037,0.0,0.0,0.0
973,0.0,0.0,0.0
353,0.0,0.3333333333333333,0.2
622,0.0,0.0,0.0
2267,0.3333333333333333,0.0,0.16666666666666666
224,0.0,0.0,0.0
1391,0.0,0.0,0.0
1116,0.0,0.0,0.0
1542,0.0,0.0,0.0
2001,0.0,0.5,0.25
849,0.0,0.0,0.0
473,0.5,0.0,0.2
1468,1.0,0.0,0.3333333333333333
1076,0.0,0.0,0.0
1279,0.0,0.0,0.0
1293,0.0,0.3333333333333333,0.16666666666666666
1406,0.0,0.0,0.0
374,0.0,0.0,0.0
1681,0.3333333333333333,0.0,0.16666666666666666
1233,0.5,0.0,0.2
1351,0.0,0.0,0.0
1622,0.0,0.0,0.0
2189,0.5,0.0,0.25
1504,0.5,0.0,0.2
586,0.0,0.5,0.25
1454,0.0,0.0,0.0
1490,0.5,0.0,0.2
1766,0.0,0.0,0.0
2521,0.0,0.0,0.0
720,0.0,0.0,0.0
1950,0.5,0.0,0.25
50,0.0,0.5,0.3333333333333333
1866,1.0,0.0,0.3333333333333333
2457,0.5,0.0,0.2
1350,0.0,0.3333333333333333,0.16666666666666666
2051,0.0,0.6666666666666666,0.3333333333333333
398,0.3333333333333333,0.0,0.16666666666666666
1511,0.5,0.0,0.25
311,0.0,0.0,0.0
2482,0.0,0.0,0.0
2522,0.5,0.0,0.25
569,0.0,0.0,0.0
2129,0.3333333333333333,0.0,0.16666666666666666
1485,0.0,0.3333333333333333,0.2
153,0.0,0.0,0.0
572,0.5,0.0,0.2
1928,0.0,0.0,0.0
1340,0.0,1.0,1.0
2213,0.0,0.3333333333333333,0.16666666666666666
2262,0.0,0.0,0.0
449,0.0,0.0,0.0
825,0.5,0.3333333333333333,0.4
528,0.0,0.0,0.0
1828,0.3333333333333333,0.0,0.16666666666666666
1459,0.5,0.0,0.25
1763,0.0,0.3333333333333333,0.2
445,0.0,0.0,0.0
2496,1.0,0.0,0.3333333333333333
1666,0.0,0.0,0.0
792,0.5,0.0,0.25
234,0.0,0.3333333333333333,0.2
1676,0.3333333333333333,0.3333333333333333,0.3333333333333333
1080,0.0,0.0,0.0
307,0.0,0.0,0.0
502,0.0,0.0,0.0
1347,0.3333333333333333,0.0,0.16666666666666666
1660,0.0,0.0,0.0
989,0.5,0.0,0.2
308,0.0,0.0,0.0
2394,0.0,0.3333333333333333,0.2
2150,0.0,0.0,0.0
1247,1.0,0.0,0.3333333333333333
2444,0.0,0.0,0.0
1601,0.0,0.3333333333333333,0.2
212,0.0,0.0,0.0
2554,0.0,0.0,0.0
22,0.5,0.5,0.5
1269,0.0,0.0,0.0
2324,0.0,0.0,0.0
1203,0.5,0.0,0.25
1581,0.5,0.5,0.5
1421,0.0,0.6666666666666666,0.3333333333333333
1888,0.0,0.0,0.0
1303,0.0,0.5,0.3333333333333333
1129,0.0,0.0,0.0
1050,1.0,0.0,0.3333333333333333
14,0.0,0.6666666666666666,0.3333333333333333
1382,0.0,0.0,0.0
1188,0.0,0.0,0.0
1767,1.0,0.0,0.3333333333333333
15,0.0,0.0,0.0
524,0.0,0.0,0.0
566,0.0,0.0,0.0
2572,0.0,0.0,0.0
1371,0.0,0.0,0.0
2158,0.0,0.0,0.0
208,0.0,0.0,0.0
1897,0.0,0.0,0.0
1667,0.0,0.3333333333333333,0.16666666666666666
60,0.0,0.0,0.0
837,0.0,0.5,0.25
1491,0.5,0.3333333333333333,0.4
655,0.0,0.5,0.25
1715,0.0,0.0,0.0
222,0.0,0.5,0.25
376,0.3333333333333333,0.0,0.16666666666666666
381,0.0,0.0,0.0
274,0.0,0.5,0.25
2252,0.0,0.0,0.0
1413,0.0,0.0,0.0
481,0.5,0.0,0.25
94,0.0,0.5,0.3333333333333333
2064,0.0,0.0,0.0
1150,1.0,0.0,0.3333333333333333
287,0.0,0.3333333333333333,0.2
1531,0.0,0.0,0.0
72,0.0,0.0,0.0
2486,0.0,0.0,0.0
2123,0.3333333333333333,0.0,0.16666666666666666
408,0.5,0.0,0.2
702,0.5,0.0,0.25
2520,0.0,0.0,0.0
