,preserve,discover,total
927,0.0,0.3333333333333333,0.2
2015,0.0,0.0,0.0
2233,0.3333333333333333,0.3333333333333333,0.3333333333333333
1214,0.5,0.0,0.2
1458,0.0,0.0,0.0
789,0.0,0.0,0.0
2404,0.0,0.6666666666666666,0.4
1335,0.0,0.0,0.0
1575,0.5,0.0,0.25
1265,0.0,0.0,0.0
1025,0.0,0.0,0.0
1310,0.0,0.0,0.0
1332,0.3333333333333333,0.0,0.16666666666666666
1829,0.3333333333333333,0.0,0.16666666666666666
711,0.0,0.0,0.0
2408,0.0,0.3333333333333333,0.16666666666666666
1329,0.0,0.5,0.25
2135,0.0,0.5,0.25
1325,0.5,0.0,0.2
211,0.0,0.0,0.0
646,0.0,0.0,0.0
1551,0.0,0.0,0.0
1535,0.3333333333333333,0.0,0.16666666666666666
2493,0.0,0.0,0.0
156,0.0,0.0,0.0
1907,0.0,0.0,0.0
2570,0.0,0.0,0.0
2326,0.0,0.5,0.25
114,0.0,0.0,0.0
442,0.0,0.0,0.0
2545,0.0,0.0,0.0
4,0.0,0.0,0.0
2548,0.0,0.0,0.0
1170,0.0,0.0,0.0
323,0.0,0.0,0.0
81,0.0,0.0,0.0
2283,0.0,0.0,0.0
944,0.0,0.0,0.0
2381,0.0,0.0,0.0
2535,0.0,0.0,0.0
2429,0.0,0.3333333333333333,0.2
418,0.0,0.5,0.25
392,1.0,0.0,0.3333333333333333
724,0.0,0.0,0.0
1615,0.0,0.0,0.0
1132,0.0,0.0,0.0
1369,0.0,1.0,0.6
1422,0.0,0.0,0.0
2461,0.0,0.5,0.25
414,0.3333333333333333,0.3333333333333333,0.3333333333333333
1701,0.0,0.0,0.0
254,0.0,0.0,0.0
1134,0.0,0.5,0.25
676,0.0,0.0,0.0
1747,0.0,0.0,0.0
1583,0.0,0.0,0.0
1055,0.0,0.0,0.0
41,0.0,0.0,0.0
1530,0.0,0.3333333333333333,0.2
1863,0.0,0.0,0.0
1564,0.0,0.0,0.0
956,0.5,0.0,0.25
1493,0.0,0.0,0.0
92,0.0,0.0,0.0
1052,0.0,0.5,0.3333333333333333
1390,0.0,0.0,0.0
892,0.0,0.3333333333333333,0.2
2278,0.0,0.5,0.25
603,0.0,0.0,0.0
1651,0.5,0.0,0.25
1876,0.0,1.0,0.5
700,0.6666666666666666,0.3333333333333333,0.5
703,0.0,0.0,0.0
1578,0.0,0.3333333333333333,0.16666666666666666
1815,0.3333333333333333,0.3333333333333333,0.3333333333333333
1773,0.0,0.5,0.3333333333333333
175,0.0,0.0,0.0
2392,0.0,0.0,0.0
2454,0.0,0.0,0.0
196,0.3333333333333333,0.0,0.16666666666666666
287,0.0,0.0,0.0
1899,0.0,0.0,0.0
1953,0.0,0.3333333333333333,0.2
1223,0.0,0.3333333333333333,0.16666666666666666
863,0.0,0.5,0.25
190,0.0,0.0,0.0
2255,0.0,0.5,0.25
1148,0.0,0.0,0.0
752,0.3333333333333333,0.0,0.16666666666666666
1035,0.0,0.0,0.0
56,0.0,0.0,0.0
1817,0.0,0.3333333333333333,0.16666666666666666
1276,0.0,0.0,0.0
1920,0.0,0.0,0.0
683,0.0,0.0,0.0
1284,0.0,0.0,0.0
1119,0.0,0.0,0.0
912,0.0,0.0,0.0
2069,0.0,0.0,0.0
1890,0.0,0.3333333333333333,0.2
1492,0.5,0.0,0.2
2507,0.5,0.0,0.2
1772,0.0,0.0,0.0
1694,0.0,0.0,0.0
2105,0.0,0.3333333333333333,0.16666666666666666
909,0.0,0.5,0.25
1834,0.0,0.0,0.0
1238,0.0,0.0,0.0
1936,0.0,0.0,0.0
544,0.0,0.3333333333333333,0.2
2402,0.0,0.0,0.0
2125,0.0,0.0,0.0
636,0.0,0.0,0.0
2398,0.0,0.0,0.0
910,0.0,0.0,0.0
575,0.0,0.0,0.0
1555,0.0,0.0,0.0
2477,0.0,1.0,1.0
940,0.0,0.0,0.0
968,0.3333333333333333,0.6666666666666666,0.5
1098,0.0,0.3333333333333333,0.2
1985,0.0,0.0,0.0
2379,0.0,0.0,0.0
1073,0.0,0.0,0.0
2578,0.0,0.0,0.0
2287,0.0,0.3333333333333333,0.2
286,0.0,0.0,0.0
1385,1.0,0.5,0.6666666666666666
2027,0.0,0.0,0.0
2003,0.5,0.0,0.2
1515,0.0,0.3333333333333333,0.16666666666666666
2290,0.0,0.0,0.0
447,0.0,0.0,0.0
2163,0.0,0.0,0.0
1545,0.0,0.3333333333333333,0.16666666666666666
1413,0.0,0.0,0.0
1830,0.0,0.3333333333333333,0.2
1431,0.0,0.0,0.0
1031,0.0,0.0,0.0
618,0.0,0.0,0.0
240,0.0,0.0,0.0
40,0.0,0.5,0.3333333333333333
2368,0.3333333333333333,0.0,0.16666666666666666
514,0.0,0.0,0.0
567,0.0,0.3333333333333333,0.16666666666666666
1559,1.0,0.0,0.5
805,1.0,1.0,1.0
1091,0.0,0.0,0.0
1867,0.0,0.0,0.0
1303,0.0,0.0,0.0
777,0.0,0.0,0.0
776,1.0,0.0,0.3333333333333333
481,0.0,0.0,0.0
1447,0.0,0.3333333333333333,0.16666666666666666
1892,0.5,0.0,0.2
1075,0.0,0.0,0.0
2297,0.0,0.0,0.0
1621,0.0,0.3333333333333333,0.16666666666666666
2126,0.0,0.0,0.0
1516,0.0,0.0,0.0
1041,0.0,0.3333333333333333,0.16666666666666666
2412,0.0,0.3333333333333333,0.2
1426,0.0,0.0,0.0
219,0.0,0.0,0.0
2102,0.0,0.0,0.0
925,0.0,0.6666666666666666,0.4
2356,0.0,0.0,0.0
2489,0.0,0.0,0.0
1225,0.0,0.0,0.0
2372,0.0,0.0,0.0
457,0.3333333333333333,0.3333333333333333,0.3333333333333333
1877,0.0,0.0,0.0
933,0.0,0.0,0.0
625,0.0,0.6666666666666666,0.4
2208,0.0,0.3333333333333333,0.16666666666666666
1722,0.0,0.5,0.25
564,0.0,0.0,0.0
1270,0.0,0.0,0.0
615,0.0,0.0,0.0
2587,0.0,0.3333333333333333,0.2
1789,0.0,0.3333333333333333,0.16666666666666666
253,0.0,0.0,0.0
233,0.6666666666666666,0.0,0.3333333333333333
2573,0.0,0.0,0.0
2332,0.0,0.0,0.0
622,0.0,0.0,0.0
246,0.0,0.0,0.0
743,0.0,0.0,0.0
1404,0.0,0.3333333333333333,0.16666666666666666
1731,0.0,0.0,0.0
1962,0.0,0.0,0.0
1667,0.3333333333333333,0.0,0.16666666666666666
1196,0.0,0.0,0.0
11,0.5,0.0,0.2
1769,0.0,0.0,0.0
778,0.0,0.6666666666666666,0.4
2213,0.0,0.3333333333333333,0.16666666666666666
1648,0.0,0.0,0.0
1448,0.0,0.0,0.0
61,0.0,0.0,0.0
935,0.0,0.0,0.0
1567,0.0,0.0,0.0
467,0.0,0.3333333333333333,0.2
1873,0.0,0.0,0.0
193,0.0,0.0,0.0
2302,0.0,0.0,0.0
558,0.0,0.0,0.0
2396,0.0,0.0,0.0
1043,0.0,0.0,0.0
629,0.0,0.0,0.0
623,0.0,0.0,0.0
1732,0.0,0.0,0.0
2306,0.0,0.0,0.0
666,0.0,0.5,0.3333333333333333
1858,0.0,0.0,0.0
1475,0.5,0.5,0.5
1812,0.0,0.0,0.0
1550,0.0,0.0,0.0
1785,0.0,0.0,0.0
762,0.0,0.0,0.0
1695,0.3333333333333333,0.0,0.16666666666666666
2042,0.0,0.0,0.0
369,0.0,0.0,0.0
2410,0.3333333333333333,0.0,0.16666666666666666
1187,0.0,0.0,0.0
495,0.0,0.3333333333333333,0.2
1819,0.0,0.3333333333333333,0.16666666666666666
1556,0.0,0.0,0.0
1046,0.0,0.0,0.0
148,0.0,0.3333333333333333,0.16666666666666666
2296,0.0,0.0,0.0
1662,0.3333333333333333,0.3333333333333333,0.3333333333333333
37,1.0,0.5,0.6666666666666666
1998,0.0,0.0,0.0
1807,0.0,0.3333333333333333,0.16666666666666666
2265,0.3333333333333333,0.0,0.16666666666666666
1624,0.3333333333333333,0.3333333333333333,0.3333333333333333
387,0.0,0.3333333333333333,0.2
2527,0.0,0.0,0.0
2494,0.0,0.0,0.0
2037,0.0,0.0,0.0
1415,0.0,0.0,0.0
967,0.0,0.0,0.0
1537,0.0,0.0,0.0
1455,0.0,0.0,0.0
1037,0.0,0.0,0.0
1221,0.0,0.0,0.0
920,0.0,0.0,0.0
2241,0.0,0.0,0.0
1917,0.0,0.0,0.0
1929,0.0,0.0,0.0
819,0.0,0.0,0.0
1925,0.0,0.0,0.0
941,0.0,0.0,0.0
2146,0.0,0.0,0.0
107,0.0,0.0,0.0
1669,0.0,0.3333333333333333,0.16666666666666666
1015,0.0,0.3333333333333333,0.2
946,0.0,0.0,0.0
1388,0.0,0.0,0.0
572,0.0,0.3333333333333333,0.2
1235,1.0,0.0,0.5
413,0.3333333333333333,0.0,0.16666666666666666
454,0.0,0.0,0.0
1410,0.0,0.0,0.0
2348,0.0,0.0,0.0
2341,0.0,0.0,0.0
389,0.0,0.0,0.0
2495,0.0,0.5,0.25
386,0.0,0.0,0.0
133,0.0,0.3333333333333333,0.16666666666666666
397,0.0,0.3333333333333333,0.16666666666666666
2347,0.5,0.0,0.25
2101,0.0,0.0,0.0
312,0.0,0.3333333333333333,0.16666666666666666
145,0.0,0.0,0.0
1113,0.5,0.0,0.2
406,0.0,0.5,0.25
1825,0.5,0.0,0.2
865,0.0,0.5,0.25
1389,0.0,0.0,0.0
1846,0.0,0.0,0.0
1486,0.0,0.0,0.0
314,0.0,0.3333333333333333,0.16666666666666666
1671,0.3333333333333333,0.0,0.16666666666666666
826,1.0,0.5,0.6666666666666666
1866,0.0,0.0,0.0
1738,0.0,0.0,0.0
90,0.0,0.0,0.0
815,0.0,0.0,0.0
709,0.0,0.0,0.0
565,0.3333333333333333,0.0,0.16666666666666666
273,0.0,0.5,0.25
1697,0.3333333333333333,0.0,0.16666666666666666
337,0.0,0.0,0.0
1939,0.0,0.0,0.0
2551,0.0,0.0,0.0
1110,0.0,0.0,0.0
316,0.0,0.0,0.0
1456,0.3333333333333333,0.3333333333333333,0.3333333333333333
183,0.0,0.3333333333333333,0.16666666666666666
167,0.0,0.3333333333333333,0.16666666666666666
620,0.0,0.0,0.0
2344,0.0,0.0,0.0
127,0.0,0.3333333333333333,0.2
27,0.0,0.0,0.0
589,0.0,0.0,0.0
2165,0.5,0.0,0.25
265,1.0,0.0,0.3333333333333333
160,0.0,0.0,0.0
122,0.0,0.3333333333333333,0.2
848,0.3333333333333333,0.0,0.16666666666666666
2480,0.0,0.3333333333333333,0.16666666666666666
2130,0.0,0.0,0.0
1614,0.0,0.0,0.0
1462,0.0,0.5,0.3333333333333333
585,0.0,0.0,0.0
1973,0.5,0.0,0.25
1186,0.0,0.5,0.25
2394,0.0,0.0,0.0
435,0.5,0.3333333333333333,0.4
343,0.0,0.0,0.0
13,0.0,0.0,0.0
267,0.5,0.0,0.2
245,0.0,0.5,0.25
2088,0.0,0.0,0.0
579,0.0,0.0,0.0
1267,0.0,0.3333333333333333,0.2
2294,0.0,0.3333333333333333,0.16666666666666666
1668,0.0,0.3333333333333333,0.16666666666666666
834,0.0,0.5,0.25
403,0.5,0.0,0.25
2566,0.3333333333333333,0.0,0.16666666666666666
1138,0.0,0.5,0.25
2258,0.0,0.0,0.0
1692,0.0,0.0,0.0
932,0.0,0.0,0.0
2232,0.0,0.0,0.0
2610,0.5,0.0,0.25
1654,0.0,0.0,0.0
1193,0.3333333333333333,0.0,0.16666666666666666
2360,0.0,0.0,0.0
2382,0.0,0.5,0.25
849,0.3333333333333333,0.0,0.16666666666666666
2280,0.0,0.0,0.0
695,0.0,0.0,0.0
2246,0.0,0.0,0.0
1703,0.0,0.0,0.0
2138,0.0,0.0,0.0
914,0.0,0.0,0.0
1741,0.3333333333333333,0.0,0.16666666666666666
907,0.3333333333333333,0.0,0.16666666666666666
2281,0.0,0.0,0.0
1367,0.0,0.3333333333333333,0.16666666666666666
499,0.0,0.0,0.0
128,0.0,0.0,0.0
2144,0.0,0.0,0.0
624,0.0,0.5,0.25
2167,0.0,0.5,0.25
1852,0.0,0.0,0.0
407,0.5,0.0,0.25
1162,0.0,0.3333333333333333,0.16666666666666666
857,0.0,0.3333333333333333,0.16666666666666666
1357,0.3333333333333333,0.3333333333333333,0.3333333333333333
1552,0.5,0.3333333333333333,0.4
677,0.0,0.0,0.0
336,0.3333333333333333,0.0,0.16666666666666666
2327,0.0,0.0,0.0
2417,0.0,0.0,0.0
2011,0.0,0.0,0.0
824,0.0,0.0,0.0
758,0.0,0.0,0.0
1585,0.0,0.0,0.0
1577,0.6666666666666666,0.3333333333333333,0.5
835,0.0,0.0,0.0
686,0.0,0.0,0.0
975,0.0,0.0,0.0
1684,0.0,0.3333333333333333,0.16666666666666666
873,0.0,1.0,0.5
89,0.5,0.0,0.2
502,0.5,0.0,0.25
159,0.0,0.0,0.0
255,0.0,0.0,0.0
916,0.0,0.0,0.0
401,0.5,0.5,0.5
887,0.0,0.0,0.0
2033,0.3333333333333333,0.0,0.16666666666666666
1130,0.0,0.0,0.0
1959,0.0,0.0,0.0
911,0.5,0.0,0.25
2242,0.0,0.0,0.0
2569,0.0,0.3333333333333333,0.2
2427,0.0,0.0,0.0
1976,0.0,0.0,0.0
229,0.0,0.6666666666666666,0.4
1074,0.0,0.0,0.0
1207,0.0,0.0,0.0
1803,0.0,0.3333333333333333,0.16666666666666666
2202,0.0,0.0,0.0
1096,0.3333333333333333,0.0,0.16666666666666666
149,0.0,0.0,0.0
320,0.3333333333333333,0.0,0.16666666666666666
1292,0.0,0.0,0.0
943,0.0,0.0,0.0
2606,0.0,0.0,0.0
1805,0.0,0.0,0.0
719,0.0,0.0,0.0
1948,0.0,0.0,0.0
2045,0.0,0.0,0.0
650,0.0,0.3333333333333333,0.2
182,0.0,0.0,0.0
1755,0.0,0.0,0.0
731,0.5,0.0,0.25
1484,0.0,0.3333333333333333,0.16666666666666666
53,0.0,0.5,0.3333333333333333
1045,0.0,0.0,0.0
1981,0.0,0.3333333333333333,0.16666666666666666
818,0.0,0.0,0.0
1263,0.0,0.0,0.0
2422,0.0,0.0,0.0
1910,0.0,0.3333333333333333,0.16666666666666666
1880,0.0,0.0,0.0
324,0.0,0.0,0.0
913,0.5,0.0,0.2
402,0.0,0.0,0.0
2598,0.0,0.0,0.0
2320,0.0,0.0,0.0
1023,0.0,0.0,0.0
1835,0.0,0.0,0.0
617,0.5,0.0,0.2
2166,0.0,0.0,0.0
359,0.0,0.3333333333333333,0.2
2334,0.0,0.0,0.0
1883,0.0,0.0,0.0
906,0.0,0.0,0.0
2369,0.0,0.0,0.0
2424,0.0,0.0,0.0
