,preserve,discover,total
695,0.3333333333333333,0.0,0.16666666666666666
369,0.0,0.0,0.0
797,0.3333333333333333,0.0,0.16666666666666666
820,0.0,0.0,0.0
784,0.0,0.0,0.0
1247,0.0,0.0,0.0
1794,0.3333333333333333,0.0,0.16666666666666666
1770,0.0,0.0,0.0
438,0.0,0.5,0.25
2,0.0,0.0,0.0
1626,0.3333333333333333,0.0,0.16666666666666666
1784,1.0,0.0,0.3333333333333333
828,0.0,0.3333333333333333,0.16666666666666666
972,0.0,0.0,0.0
1979,0.0,0.3333333333333333,0.16666666666666666
714,0.0,0.0,0.0
2053,0.0,0.0,0.0
1313,0.3333333333333333,0.6666666666666666,0.5
2119,0.0,0.0,0.0
931,0.5,0.0,0.25
1618,0.0,0.3333333333333333,0.16666666666666666
959,0.0,0.0,0.0
323,0.5,0.0,0.25
1512,0.0,0.0,0.0
55,0.0,1.0,0.6666666666666666
2548,0.0,0.0,0.0
553,0.0,0.0,0.0
169,0.3333333333333333,0.0,0.16666666666666666
159,1.0,0.0,0.3333333333333333
939,0.0,0.0,0.0
1124,0.0,0.0,0.0
2568,0.0,0.0,0.0
2546,0.0,0.3333333333333333,0.16666666666666666
1994,0.0,0.0,0.0
2514,0.0,0.5,0.25
1176,0.5,0.0,0.25
589,0.0,0.5,0.25
185,0.3333333333333333,0.0,0.16666666666666666
505,0.0,0.0,0.0
1755,0.0,0.0,0.0
1971,0.0,0.5,0.25
1780,0.0,0.5,0.25
448,0.0,0.3333333333333333,0.2
798,0.0,0.0,0.0
1967,0.0,0.3333333333333333,0.16666666666666666
1774,0.0,0.0,0.0
2431,0.0,0.5,0.25
1715,0.0,0.0,0.0
2146,0.0,0.3333333333333333,0.2
557,0.5,0.0,0.25
1094,0.0,0.0,0.0
2609,0.0,0.0,0.0
1321,0.0,0.0,0.0
717,0.0,0.0,0.0
78,0.0,0.0,0.0
2322,0.0,0.0,0.0
1311,0.0,0.3333333333333333,0.16666666666666666
2132,0.0,0.5,0.25
335,0.0,0.0,0.0
216,0.0,0.0,0.0
2035,0.0,0.0,0.0
1851,0.3333333333333333,0.0,0.16666666666666666
2203,1.0,0.0,0.4
1552,1.0,0.0,0.4
868,0.0,0.3333333333333333,0.16666666666666666
802,0.0,0.0,0.0
969,0.0,0.0,0.0
1161,0.0,0.0,0.0
439,1.0,0.0,0.5
1254,0.0,0.0,0.0
1221,0.0,0.3333333333333333,0.16666666666666666
1267,0.0,0.3333333333333333,0.2
2386,0.0,0.0,0.0
1620,0.3333333333333333,0.0,0.16666666666666666
1323,0.5,0.0,0.2
1356,0.5,0.0,0.25
2393,0.3333333333333333,0.0,0.16666666666666666
1839,0.0,0.5,0.25
2414,0.0,0.0,0.0
878,0.0,0.0,0.0
1836,0.0,0.0,0.0
2283,0.0,0.3333333333333333,0.2
478,0.0,0.0,0.0
340,0.0,0.3333333333333333,0.16666666666666666
629,0.0,0.5,0.25
24,0.0,0.0,0.0
413,0.0,0.0,0.0
2272,0.0,0.0,0.0
1175,0.0,0.0,0.0
1652,0.0,0.0,0.0
2467,0.6666666666666666,0.0,0.3333333333333333
56,0.0,0.5,0.25
861,0.0,0.0,0.0
2492,0.5,0.0,0.25
1394,0.0,0.0,0.0
997,0.5,0.0,0.2
1702,0.0,0.0,0.0
381,0.0,0.0,0.0
114,0.0,0.0,0.0
825,0.0,0.3333333333333333,0.2
1665,0.0,0.0,0.0
1822,0.0,0.0,0.0
686,0.0,0.0,0.0
2205,0.0,0.5,0.3333333333333333
211,0.0,0.0,0.0
1416,0.0,0.0,0.0
2073,0.0,0.0,0.0
2352,0.0,0.0,0.0
2606,0.0,0.0,0.0
608,1.0,0.0,0.3333333333333333
1004,0.0,0.0,0.0
136,0.3333333333333333,0.3333333333333333,0.3333333333333333
2154,0.0,0.0,0.0
1574,0.0,0.0,0.0
2234,0.0,0.3333333333333333,0.2
1352,0.3333333333333333,0.0,0.16666666666666666
1448,0.0,0.0,0.0
514,0.0,0.0,0.0
1327,0.0,0.3333333333333333,0.16666666666666666
1050,0.0,0.0,0.0
1390,0.0,0.0,0.0
1276,0.0,0.0,0.0
2305,0.0,0.0,0.0
1818,0.0,0.0,0.0
452,0.0,0.0,0.0
444,0.3333333333333333,0.0,0.16666666666666666
472,0.0,0.0,0.0
1677,0.6666666666666666,0.0,0.3333333333333333
310,0.0,0.0,0.0
2165,0.0,0.0,0.0
1218,0.0,0.3333333333333333,0.2
2167,0.0,0.5,0.25
2012,0.0,0.3333333333333333,0.16666666666666666
2355,0.0,0.0,0.0
2565,0.0,0.0,0.0
551,0.0,0.0,0.0
2389,0.0,0.6666666666666666,0.3333333333333333
809,0.0,0.0,0.0
280,0.0,0.0,0.0
2530,0.0,0.3333333333333333,0.2
1316,0.0,0.3333333333333333,0.2
595,0.0,0.0,0.0
2542,0.0,0.5,0.3333333333333333
37,0.0,0.0,0.0
2082,0.5,0.0,0.25
2412,0.0,0.0,0.0
1502,0.0,0.5,0.25
1564,0.0,0.5,0.25
250,0.0,0.0,0.0
1853,0.0,0.0,0.0
1719,0.0,0.0,0.0
1283,0.0,0.0,0.0
2531,0.0,0.0,0.0
2478,0.0,0.0,0.0
1754,0.0,0.0,0.0
1265,0.0,0.0,0.0
826,0.0,0.0,0.0
1530,0.5,0.3333333333333333,0.4
1728,0.3333333333333333,0.0,0.16666666666666666
70,0.0,0.5,0.3333333333333333
596,0.0,0.3333333333333333,0.2
2346,0.0,0.3333333333333333,0.16666666666666666
1282,0.0,0.0,0.0
325,0.0,0.5,0.25
2486,0.0,0.0,0.0
1296,0.0,0.0,0.0
2403,0.0,0.3333333333333333,0.2
1499,0.0,0.0,0.0
1277,0.5,0.5,0.5
1520,0.5,0.3333333333333333,0.4
429,0.0,0.5,0.25
2323,0.0,0.0,0.0
2049,0.3333333333333333,0.0,0.16666666666666666
1157,0.0,0.0,0.0
405,0.0,0.0,0.0
605,0.0,0.5,0.25
2522,0.5,0.0,0.25
464,0.0,0.5,0.25
1256,0.6666666666666666,0.0,0.3333333333333333
209,0.0,0.0,0.0
2595,0.0,0.0,0.0
658,0.0,0.0,0.0
708,0.0,0.0,0.0
1604,0.0,0.5,0.3333333333333333
2374,0.0,0.0,0.0
635,0.0,0.0,0.0
561,0.0,0.0,0.0
698,0.0,0.0,0.0
2330,0.0,0.0,0.0
2064,0.0,0.0,0.0
1229,0.0,0.3333333333333333,0.16666666666666666
912,0.0,0.0,0.0
157,0.0,0.5,0.3333333333333333
219,0.0,0.0,0.0
1820,0.0,0.0,0.0
678,0.0,0.0,0.0
525,0.0,0.3333333333333333,0.2
622,0.0,0.5,0.3333333333333333
1111,0.0,0.0,0.0
1777,0.0,0.0,0.0
776,0.0,0.0,0.0
265,0.0,0.0,0.0
1412,0.0,0.3333333333333333,0.16666666666666666
1980,0.0,0.3333333333333333,0.16666666666666666
2005,0.0,0.0,0.0
1723,0.0,0.0,0.0
1200,0.0,0.0,0.0
877,0.0,0.0,0.0
1173,0.0,0.3333333333333333,0.16666666666666666
1486,0.0,0.3333333333333333,0.2
2427,0.0,0.5,0.25
1643,0.0,0.3333333333333333,0.16666666666666666
674,0.3333333333333333,0.3333333333333333,0.3333333333333333
83,0.0,0.0,0.0
1736,0.0,0.3333333333333333,0.16666666666666666
718,0.0,0.0,0.0
2092,0.0,0.0,0.0
1372,0.0,0.0,0.0
2604,0.0,0.3333333333333333,0.2
1293,0.0,0.0,0.0
659,0.5,0.0,0.25
2211,0.3333333333333333,0.3333333333333333,0.3333333333333333
1743,0.3333333333333333,0.0,0.16666666666666666
2275,0.3333333333333333,0.3333333333333333,0.3333333333333333
450,0.0,0.3333333333333333,0.16666666666666666
542,0.0,0.3333333333333333,0.2
2363,0.3333333333333333,0.0,0.16666666666666666
1718,0.0,0.0,0.0
1228,0.0,0.0,0.0
46,0.0,0.5,0.3333333333333333
907,0.0,0.0,0.0
320,0.3333333333333333,0.0,0.16666666666666666
1802,0.0,0.0,0.0
1668,0.0,0.3333333333333333,0.16666666666666666
1166,0.5,0.0,0.25
1516,0.0,0.0,0.0
1928,0.0,0.0,0.0
2253,0.0,0.5,0.25
134,0.3333333333333333,0.6666666666666666,0.5
463,0.0,0.0,0.0
644,0.5,0.3333333333333333,0.4
2339,0.0,0.3333333333333333,0.16666666666666666
977,1.0,0.0,0.3333333333333333
1407,0.0,0.0,0.0
1318,0.0,0.3333333333333333,0.2
1120,0.0,0.0,0.0
239,0.0,0.3333333333333333,0.16666666666666666
2142,0.0,0.0,0.0
395,0.5,0.5,0.5
846,0.0,0.0,0.0
2351,0.0,0.0,0.0
2509,0.3333333333333333,0.3333333333333333,0.3333333333333333
1506,0.0,0.3333333333333333,0.16666666666666666
517,0.0,0.0,0.0
2396,0.0,0.0,0.0
865,0.0,0.5,0.25
1544,0.0,0.0,0.0
473,0.5,0.0,0.2
2220,0.0,0.5,0.3333333333333333
2590,0.6666666666666666,0.0,0.3333333333333333
1028,0.0,0.0,0.0
1724,1.0,0.0,0.5
763,0.0,0.0,0.0
2417,0.0,0.0,0.0
1103,0.0,0.3333333333333333,0.16666666666666666
257,0.0,0.0,0.0
1230,0.0,0.3333333333333333,0.16666666666666666
1712,0.0,0.5,0.3333333333333333
2428,0.0,0.0,0.0
2329,0.0,0.0,0.0
2024,0.0,0.0,0.0
92,0.0,0.0,0.0
244,1.0,0.0,0.3333333333333333
1067,0.0,0.0,0.0
699,0.3333333333333333,0.0,0.16666666666666666
620,0.3333333333333333,0.3333333333333333,0.3333333333333333
1656,0.0,0.3333333333333333,0.16666666666666666
2214,0.5,0.5,0.5
80,0.5,0.3333333333333333,0.4
662,0.0,0.0,0.0
1756,0.0,0.0,0.0
2404,0.0,0.0,0.0
26,0.0,0.3333333333333333,0.16666666666666666
1857,0.0,0.0,0.0
1142,0.0,0.3333333333333333,0.16666666666666666
2299,0.0,0.0,0.0
891,0.5,0.0,0.2
138,0.0,0.0,0.0
1759,0.0,1.0,0.5
1236,0.0,0.0,0.0
1219,0.0,0.0,0.0
2174,0.3333333333333333,0.0,0.16666666666666666
914,0.0,0.0,0.0
154,0.5,0.0,0.2
683,0.0,0.0,0.0
993,0.0,0.3333333333333333,0.16666666666666666
755,0.0,0.0,0.0
1547,0.0,0.3333333333333333,0.2
1962,0.3333333333333333,0.3333333333333333,0.3333333333333333
1996,0.0,0.3333333333333333,0.16666666666666666
2538,0.0,0.0,0.0
367,0.0,0.0,0.0
2487,0.0,0.0,0.0
1078,0.0,0.0,0.0
2348,1.0,0.0,0.5
2464,0.0,0.0,0.0
1428,0.0,0.0,0.0
2397,0.0,0.0,0.0
2432,0.0,0.5,0.25
1320,0.0,0.0,0.0
667,1.0,0.0,0.3333333333333333
1135,0.5,0.0,0.25
1911,0.0,0.0,0.0
902,0.5,0.0,0.25
1063,0.0,0.0,0.0
60,0.0,0.0,0.0
603,0.0,0.0,0.0
1833,0.0,1.0,0.5
1565,0.0,0.0,0.0
564,0.0,0.0,0.0
930,0.0,1.0,0.5
1701,0.3333333333333333,0.3333333333333333,0.3333333333333333
1539,0.0,0.0,0.0
903,0.0,0.0,0.0
607,0.0,0.0,0.0
999,0.0,0.6666666666666666,0.3333333333333333
684,0.0,0.0,0.0
844,0.3333333333333333,0.0,0.16666666666666666
94,1.0,0.0,0.3333333333333333
1455,0.0,0.6666666666666666,0.3333333333333333
1703,0.0,0.0,0.0
1027,0.0,0.0,0.0
2413,0.0,0.0,0.0
1336,0.6666666666666666,0.0,0.3333333333333333
1431,0.0,0.0,0.0
1308,0.0,0.5,0.25
665,0.0,0.0,0.0
1596,0.3333333333333333,0.0,0.16666666666666666
650,0.0,0.0,0.0
580,0.0,0.3333333333333333,0.2
1942,0.0,0.3333333333333333,0.16666666666666666
2421,0.0,0.0,0.0
2001,0.5,0.0,0.25
2325,0.0,0.0,0.0
155,0.0,0.0,0.0
1793,0.3333333333333333,0.0,0.16666666666666666
2302,0.0,0.0,0.0
1933,0.5,0.0,0.25
985,0.0,0.0,0.0
1970,0.0,0.0,0.0
2254,0.5,0.0,0.25
2550,0.0,0.0,0.0
785,0.0,0.0,0.0
2101,0.0,0.0,0.0
1511,0.0,0.5,0.25
2373,0.3333333333333333,0.0,0.16666666666666666
609,0.0,0.0,0.0
481,0.0,0.5,0.25
2027,0.0,0.0,0.0
2365,0.0,0.0,0.0
2199,0.3333333333333333,0.3333333333333333,0.3333333333333333
841,0.0,0.0,0.0
0,0.0,0.3333333333333333,0.16666666666666666
423,0.0,0.0,0.0
117,0.0,0.0,0.0
2180,0.0,0.0,0.0
885,0.0,0.5,0.25
2497,0.0,0.0,0.0
1680,0.3333333333333333,0.0,0.16666666666666666
1333,0.3333333333333333,0.0,0.16666666666666666
577,0.0,0.0,0.0
1170,0.5,0.0,0.25
1310,0.3333333333333333,0.0,0.16666666666666666
760,0.0,0.0,0.0
1077,0.0,0.0,0.0
641,0.3333333333333333,0.0,0.16666666666666666
851,1.0,0.0,0.3333333333333333
1934,0.0,0.0,0.0
1850,0.0,0.3333333333333333,0.2
2000,0.0,0.0,0.0
1922,0.0,0.0,0.0
675,0.5,0.0,0.25
994,0.5,0.0,0.25
1204,0.0,0.0,0.0
2572,0.5,0.0,0.2
103,0.0,0.3333333333333333,0.2
1484,0.3333333333333333,0.0,0.16666666666666666
2171,0.0,0.0,0.0
2062,0.0,0.0,0.0
2332,0.0,0.0,0.0
883,0.0,0.0,0.0
952,0.0,0.0,0.0
1683,0.3333333333333333,0.0,0.16666666666666666
283,0.0,0.5,0.25
1616,0.0,0.0,0.0
1876,0.0,0.0,0.0
131,0.0,0.5,0.3333333333333333
2424,0.5,0.0,0.2
898,0.0,0.3333333333333333,0.16666666666666666
341,1.0,0.0,0.3333333333333333
374,0.0,0.0,0.0
894,0.0,0.0,0.0
1456,0.0,0.0,0.0
1072,0.0,0.0,0.0
1279,0.0,0.5,0.3333333333333333
469,0.0,0.3333333333333333,0.2
2463,0.0,0.3333333333333333,0.16666666666666666
2524,0.0,0.5,0.3333333333333333
2269,0.5,0.3333333333333333,0.4
75,0.6666666666666666,0.0,0.3333333333333333
1430,0.0,0.0,0.0
946,0.3333333333333333,0.0,0.16666666666666666
365,0.0,0.0,0.0
1089,0.0,0.3333333333333333,0.2
2089,0.0,0.0,0.0
1335,0.0,0.0,0.0
392,0.0,0.0,0.0
16,0.0,0.0,0.0
1260,0.0,0.0,0.0
1613,0.5,0.0,0.25
121,0.3333333333333333,0.0,0.16666666666666666
711,0.0,0.0,0.0
869,0.0,0.6666666666666666,0.3333333333333333
1568,0.0,0.0,0.0
2099,0.0,0.0,0.0
302,0.0,0.0,0.0
1266,0.0,0.3333333333333333,0.16666666666666666
1341,0.0,0.0,0.0
1806,0.0,0.0,0.0
99,0.0,0.0,0.0
2391,0.0,1.0,0.5
1002,0.3333333333333333,0.0,0.16666666666666666
2230,0.0,0.0,0.0
2031,0.0,0.5,0.3333333333333333
1588,0.0,0.0,0.0
511,0.5,0.6666666666666666,0.6
655,0.0,0.0,0.0
166,0.0,0.3333333333333333,0.16666666666666666
1987,0.0,0.0,0.0
1073,0.0,0.0,0.0
1194,0.0,0.0,0.0
951,0.3333333333333333,0.0,0.16666666666666666
1505,0.5,0.6666666666666666,0.6
484,0.6666666666666666,0.0,0.3333333333333333
2235,0.0,0.0,0.0
1069,0.0,0.0,0.0
953,0.0,0.5,0.3333333333333333
847,0.0,0.0,0.0
1162,0.3333333333333333,0.0,0.16666666666666666
989,0.0,0.3333333333333333,0.2
491,0.0,0.0,0.0
758,0.0,0.3333333333333333,0.16666666666666666
789,0.0,0.0,0.0
2382,0.0,0.0,0.0
146,0.0,0.0,0.0
1010,0.3333333333333333,0.0,0.16666666666666666
1826,0.5,0.0,0.2
259,0.0,0.5,0.25
1738,0.0,0.0,0.0
1136,0.5,0.0,0.25
