,preserve,discover,total
1077,1.0,0.0,0.3333333333333333
984,0.0,0.0,0.0
2086,0.0,0.0,0.0
565,0.0,0.3333333333333333,0.16666666666666666
925,0.0,0.0,0.0
3,0.0,0.5,0.25
412,0.6666666666666666,0.0,0.3333333333333333
739,0.0,0.0,0.0
941,0.3333333333333333,0.0,0.16666666666666666
240,0.0,0.0,0.0
66,0.0,0.3333333333333333,0.2
2515,0.0,0.0,0.0
972,0.0,0.0,0.0
207,0.5,0.0,0.2
388,0.0,0.0,0.0
1972,0.0,0.0,0.0
1680,0.0,0.3333333333333333,0.16666666666666666
1362,0.0,0.5,0.3333333333333333
1371,0.0,0.0,0.0
1865,0.0,0.0,0.0
1516,0.0,0.0,0.0
915,0.3333333333333333,0.0,0.16666666666666666
96,0.0,0.0,0.0
431,0.0,0.5,0.3333333333333333
2056,0.0,0.0,0.0
1578,0.3333333333333333,0.0,0.16666666666666666
2282,0.0,0.0,0.0
1319,0.5,0.3333333333333333,0.4
1041,0.0,0.0,0.0
1358,1.0,0.3333333333333333,0.6
1918,0.0,0.0,0.0
604,0.0,0.0,0.0
417,0.0,0.5,0.3333333333333333
2245,0.0,0.0,0.0
2117,0.0,0.6666666666666666,0.3333333333333333
1628,0.3333333333333333,0.0,0.16666666666666666
2508,0.0,0.0,0.0
553,0.0,0.0,0.0
479,0.0,0.3333333333333333,0.16666666666666666
975,0.0,0.0,0.0
550,0.0,0.0,0.0
1404,0.3333333333333333,0.0,0.16666666666666666
1324,0.3333333333333333,0.3333333333333333,0.3333333333333333
488,0.5,0.0,0.2
681,0.3333333333333333,0.0,0.16666666666666666
2204,0.0,0.0,0.0
882,0.0,0.0,0.0
400,0.0,0.0,0.0
249,0.0,0.0,0.0
1462,1.0,0.0,0.3333333333333333
2531,0.5,0.0,0.25
1076,0.0,0.0,0.0
1377,0.0,0.0,0.0
2388,0.3333333333333333,0.0,0.16666666666666666
470,0.0,0.0,0.0
1001,0.0,0.3333333333333333,0.2
1085,0.5,0.0,0.2
1116,0.0,0.0,0.0
368,0.0,0.0,0.0
607,0.0,0.0,0.0
1202,0.0,0.0,0.0
1806,0.0,0.0,0.0
2385,0.0,0.0,0.0
430,0.0,0.5,0.25
103,0.0,0.3333333333333333,0.2
2453,1.0,0.0,0.4
900,0.3333333333333333,0.0,0.16666666666666666
1339,0.6666666666666666,0.3333333333333333,0.5
1057,1.0,0.0,0.3333333333333333
1830,0.0,0.3333333333333333,0.2
805,0.0,0.5,0.3333333333333333
1017,0.0,0.0,0.0
585,1.0,0.0,0.5
2046,0.0,0.0,0.0
2227,0.0,0.0,0.0
113,0.5,0.0,0.2
2280,0.0,1.0,0.6666666666666666
1410,0.0,0.3333333333333333,0.16666666666666666
1084,0.0,0.3333333333333333,0.2
2209,0.0,0.3333333333333333,0.16666666666666666
1916,0.0,0.0,0.0
1729,0.0,0.0,0.0
2053,0.0,0.0,0.0
844,0.0,0.3333333333333333,0.16666666666666666
261,0.5,0.0,0.2
2083,0.0,0.0,0.0
385,0.0,0.0,0.0
1826,0.0,0.0,0.0
543,0.0,0.0,0.0
1857,0.0,0.0,0.0
2231,0.0,0.0,0.0
1787,0.0,0.3333333333333333,0.16666666666666666
819,0.0,0.0,0.0
605,0.0,0.5,0.25
2005,0.0,0.0,0.0
1879,0.0,0.0,0.0
2543,0.3333333333333333,0.0,0.16666666666666666
2536,0.0,0.0,0.0
235,0.0,0.3333333333333333,0.16666666666666666
340,0.0,0.3333333333333333,0.16666666666666666
16,0.0,0.0,0.0
778,0.5,0.0,0.2
144,0.0,0.0,0.0
897,0.0,0.3333333333333333,0.16666666666666666
1405,0.0,0.3333333333333333,0.16666666666666666
1294,0.0,0.0,0.0
1797,0.0,0.0,0.0
908,0.0,0.0,0.0
2028,1.0,0.0,0.3333333333333333
794,0.0,0.0,0.0
1097,0.0,0.5,0.25
237,0.0,0.0,0.0
2347,1.0,0.0,0.5
2182,0.0,0.5,0.3333333333333333
751,0.0,0.0,0.0
2467,0.0,0.3333333333333333,0.16666666666666666
2425,0.0,0.0,0.0
158,0.0,0.5,0.3333333333333333
718,0.0,0.0,0.0
2055,0.0,0.0,0.0
1267,0.0,0.0,0.0
2295,0.5,0.0,0.25
1455,0.0,0.0,0.0
619,0.0,0.3333333333333333,0.16666666666666666
92,0.0,0.0,0.0
220,0.3333333333333333,0.0,0.16666666666666666
1262,0.0,0.0,0.0
2076,0.0,0.0,0.0
944,0.0,0.5,0.3333333333333333
1998,0.0,0.0,0.0
1160,0.0,0.0,0.0
137,0.0,0.3333333333333333,0.2
491,0.3333333333333333,0.0,0.16666666666666666
1793,0.3333333333333333,0.0,0.16666666666666666
247,0.0,0.5,0.25
1688,0.0,0.0,0.0
495,0.0,0.3333333333333333,0.2
415,0.0,0.3333333333333333,0.16666666666666666
849,0.3333333333333333,0.0,0.16666666666666666
301,0.0,0.0,0.0
2020,0.0,0.3333333333333333,0.2
2045,0.0,0.0,0.0
448,0.0,0.0,0.0
132,0.3333333333333333,0.0,0.16666666666666666
865,0.0,0.5,0.25
1152,0.3333333333333333,0.3333333333333333,0.3333333333333333
401,0.5,0.0,0.25
1795,0.0,0.3333333333333333,0.16666666666666666
628,0.0,0.3333333333333333,0.16666666666666666
1558,0.0,0.0,0.0
2499,0.0,0.0,0.0
616,0.0,0.0,0.0
1923,0.0,0.3333333333333333,0.2
1372,0.0,0.0,0.0
745,0.0,0.0,0.0
178,0.0,0.0,0.0
2605,0.0,0.3333333333333333,0.16666666666666666
2102,0.0,0.0,0.0
2258,0.3333333333333333,0.0,0.16666666666666666
1573,0.0,0.0,0.0
81,0.0,0.0,0.0
2151,0.0,0.0,0.0
2288,0.5,0.0,0.2
2372,0.0,0.6666666666666666,0.3333333333333333
2140,1.0,0.0,0.3333333333333333
735,0.0,0.0,0.0
1648,0.0,0.5,0.3333333333333333
736,0.0,0.0,0.0
206,0.0,0.0,0.0
647,0.0,0.0,0.0
700,0.0,0.3333333333333333,0.16666666666666666
2118,0.0,0.0,0.0
516,0.0,0.0,0.0
2517,0.0,0.0,0.0
1733,0.0,0.0,0.0
1976,0.0,0.0,0.0
2276,0.5,0.0,0.25
2324,0.0,0.0,0.0
2598,0.0,0.0,0.0
1383,0.0,0.6666666666666666,0.4
1188,0.0,0.0,0.0
1939,0.3333333333333333,0.0,0.16666666666666666
2013,0.0,0.0,0.0
139,0.0,0.3333333333333333,0.16666666666666666
1784,0.0,0.0,0.0
1390,0.0,0.0,0.0
1418,0.3333333333333333,0.0,0.16666666666666666
319,0.0,0.0,0.0
458,0.0,0.3333333333333333,0.16666666666666666
623,0.0,0.0,0.0
2495,0.0,0.0,0.0
346,0.0,0.0,0.0
903,0.0,0.0,0.0
809,0.0,0.5,0.3333333333333333
1586,0.0,0.0,0.0
2458,0.0,0.3333333333333333,0.2
1723,0.0,0.6666666666666666,0.4
1490,0.0,0.0,0.0
29,0.3333333333333333,0.0,0.16666666666666666
1315,0.3333333333333333,0.3333333333333333,0.3333333333333333
1263,0.0,0.5,0.25
2602,0.5,0.0,0.25
136,0.0,0.3333333333333333,0.16666666666666666
1926,0.0,0.3333333333333333,0.2
161,0.0,0.0,0.0
446,0.0,0.0,0.0
2225,0.0,0.5,0.3333333333333333
1062,0.0,0.0,0.0
1710,0.5,0.0,0.2
1534,0.0,0.3333333333333333,0.16666666666666666
1457,0.0,0.0,0.0
2193,0.0,0.5,0.3333333333333333
2228,0.0,0.0,0.0
414,0.0,0.0,0.0
350,0.5,0.0,0.2
898,0.0,0.3333333333333333,0.16666666666666666
2392,0.0,0.0,0.0
727,0.0,0.0,0.0
110,0.0,0.0,0.0
1798,0.0,0.3333333333333333,0.16666666666666666
1965,0.0,0.0,0.0
971,0.0,0.0,0.0
624,0.0,0.5,0.25
2468,0.0,0.0,0.0
1817,0.0,0.3333333333333333,0.16666666666666666
1280,0.0,0.0,0.0
2483,0.0,0.0,0.0
1546,0.0,0.3333333333333333,0.2
218,0.0,0.0,0.0
6,0.5,0.3333333333333333,0.4
451,0.3333333333333333,0.0,0.16666666666666666
1672,0.0,0.0,0.0
938,0.3333333333333333,0.6666666666666666,0.5
1917,0.0,0.0,0.0
2577,0.0,0.0,0.0
2095,0.0,0.0,0.0
1856,0.0,0.0,0.0
709,0.0,0.0,0.0
659,0.5,0.0,0.25
864,0.0,0.6666666666666666,0.3333333333333333
105,0.3333333333333333,0.0,0.16666666666666666
540,0.0,0.0,0.0
869,0.0,0.3333333333333333,0.16666666666666666
1353,0.0,0.5,0.3333333333333333
701,0.0,0.5,0.25
2284,0.0,0.6666666666666666,0.4
140,0.3333333333333333,0.0,0.16666666666666666
2199,0.0,0.0,0.0
1271,0.0,0.0,0.0
1242,0.0,0.3333333333333333,0.16666666666666666
1072,1.0,0.0,0.3333333333333333
64,0.5,0.0,0.2
493,0.5,0.0,0.25
45,1.0,0.0,0.3333333333333333
789,0.0,0.0,0.0
695,0.6666666666666666,0.0,0.3333333333333333
759,0.0,0.0,0.0
242,0.0,0.0,0.0
187,0.0,0.0,0.0
2452,0.0,0.6666666666666666,0.4
1351,0.3333333333333333,0.0,0.16666666666666666
1139,0.0,0.0,0.0
1820,0.0,0.0,0.0
1643,0.0,0.3333333333333333,0.16666666666666666
1831,0.0,0.0,0.0
603,0.5,0.0,0.25
2463,0.0,0.0,0.0
505,0.0,0.5,0.25
872,0.0,0.0,0.0
1496,0.5,0.5,0.5
26,0.0,0.3333333333333333,0.16666666666666666
211,0.0,0.6666666666666666,0.4
2378,0.0,0.0,0.0
1693,0.0,0.0,0.0
2323,0.5,0.3333333333333333,0.4
1326,0.0,0.5,0.3333333333333333
1278,0.0,0.0,0.0
147,0.3333333333333333,0.0,0.16666666666666666
2293,0.0,0.0,0.0
777,0.0,0.0,0.0
50,0.0,0.5,0.3333333333333333
1700,0.0,0.0,0.0
75,0.0,0.0,0.0
570,0.0,0.0,0.0
1713,0.0,0.5,0.3333333333333333
295,0.3333333333333333,0.0,0.16666666666666666
2343,0.0,0.0,0.0
322,0.0,0.0,0.0
633,0.5,0.3333333333333333,0.4
797,0.0,0.6666666666666666,0.3333333333333333
803,0.0,0.5,0.3333333333333333
1140,1.0,0.0,0.5
1222,0.0,0.0,0.0
353,0.0,0.3333333333333333,0.2
2019,0.0,0.3333333333333333,0.16666666666666666
1108,0.0,0.0,0.0
665,0.0,0.0,0.0
436,0.0,0.0,0.0
2196,0.0,0.5,0.25
2402,0.0,0.0,0.0
1673,0.0,0.0,0.0
1962,0.3333333333333333,0.6666666666666666,0.5
1461,0.0,0.0,0.0
531,0.0,0.5,0.3333333333333333
1215,0.0,0.0,0.0
961,0.0,1.0,0.5
1563,0.0,0.0,0.0
921,0.0,0.0,0.0
2286,0.5,0.0,0.2
1003,0.3333333333333333,0.0,0.16666666666666666
1947,0.0,0.0,0.0
1312,0.0,0.0,0.0
2121,0.0,0.0,0.0
2428,0.0,0.0,0.0
1025,0.5,0.0,0.25
2150,0.0,0.0,0.0
1631,0.0,0.0,0.0
310,0.0,0.0,0.0
729,0.0,0.0,0.0
1861,0.0,0.5,0.3333333333333333
1419,0.0,0.0,0.0
1482,0.0,0.0,0.0
271,0.0,0.5,0.25
1543,0.5,0.0,0.25
63,0.0,0.3333333333333333,0.2
2027,0.0,0.0,0.0
1828,0.0,0.6666666666666666,0.3333333333333333
1579,0.0,0.0,0.0
2070,0.0,0.0,0.0
393,0.0,0.0,0.0
2085,0.0,0.3333333333333333,0.2
2266,0.0,0.0,0.0
474,0.0,0.0,0.0
2448,0.3333333333333333,0.0,0.16666666666666666
2478,0.0,1.0,0.6666666666666666
958,0.5,0.0,0.25
292,0.0,0.0,0.0
416,0.0,0.0,0.0
629,0.0,0.5,0.25
1107,0.0,0.0,0.0
1840,0.0,0.5,0.3333333333333333
2047,0.0,0.0,0.0
748,0.0,0.0,0.0
2259,0.3333333333333333,0.3333333333333333,0.3333333333333333
752,0.3333333333333333,0.3333333333333333,0.3333333333333333
2451,0.0,0.0,0.0
2421,0.5,0.5,0.5
2547,0.0,0.0,0.0
2112,0.0,0.3333333333333333,0.16666666666666666
1582,0.0,0.0,0.0
885,0.5,0.0,0.25
331,0.0,0.0,0.0
772,0.0,0.0,0.0
733,0.5,0.0,0.25
1990,0.0,0.0,0.0
2349,0.0,0.0,0.0
2176,0.0,0.0,0.0
2148,0.3333333333333333,0.0,0.16666666666666666
1686,0.0,0.0,0.0
1469,0.0,0.3333333333333333,0.2
2503,1.0,0.0,0.3333333333333333
472,0.6666666666666666,0.0,0.3333333333333333
1454,0.0,0.0,0.0
116,0.0,0.3333333333333333,0.2
2091,0.5,0.6666666666666666,0.6
71,0.0,0.0,0.0
1988,0.0,0.0,0.0
308,0.0,0.0,0.0
597,0.0,0.0,0.0
658,0.0,0.0,0.0
1612,0.0,0.0,0.0
1823,0.0,0.0,0.0
787,0.0,0.3333333333333333,0.16666666666666666
2018,0.0,0.0,0.0
863,0.0,0.0,0.0
2496,1.0,0.0,0.3333333333333333
1994,0.5,0.0,0.25
2272,0.0,0.0,0.0
1892,0.5,0.0,0.2
766,0.0,0.3333333333333333,0.16666666666666666
1555,0.0,0.5,0.3333333333333333
1591,0.0,0.0,0.0
2139,0.0,0.3333333333333333,0.2
1446,0.5,0.0,0.25
835,0.0,0.0,0.0
1002,0.3333333333333333,0.3333333333333333,0.3333333333333333
1903,0.5,0.6666666666666666,0.6
186,0.0,0.0,0.0
1696,0.0,0.0,0.0
1297,0.0,0.0,0.0
1681,0.0,0.0,0.0
30,0.0,0.0,0.0
2418,0.0,0.3333333333333333,0.16666666666666666
1513,0.0,0.3333333333333333,0.16666666666666666
285,0.3333333333333333,0.0,0.16666666666666666
255,0.0,0.0,0.0
1412,0.0,0.3333333333333333,0.16666666666666666
1754,0.0,0.0,0.0
1890,0.0,0.3333333333333333,0.2
2192,0.0,0.5,0.3333333333333333
269,0.0,0.0,0.0
969,0.0,0.0,0.0
814,0.0,0.0,0.0
