,preserve,discover,total
586,0.0,0.0,0.0
603,0.0,0.5,0.25
469,0.0,0.3333333333333333,0.2
1782,0.0,0.3333333333333333,0.16666666666666666
1990,0.0,0.0,0.0
296,0.3333333333333333,0.3333333333333333,0.3333333333333333
1081,0.5,0.0,0.25
147,0.0,0.3333333333333333,0.16666666666666666
1535,0.0,0.0,0.0
510,0.0,0.0,0.0
768,0.0,0.3333333333333333,0.16666666666666666
332,0.0,0.0,0.0
2586,0.0,0.0,0.0
1055,0.0,0.0,0.0
1313,0.0,0.0,0.0
1170,0.5,0.0,0.25
194,0.3333333333333333,0.0,0.16666666666666666
1261,0.0,0.0,0.0
693,0.0,0.3333333333333333,0.2
1237,0.0,0.0,0.0
34,0.0,0.5,0.3333333333333333
968,0.0,0.3333333333333333,0.16666666666666666
1399,0.0,0.0,0.0
2250,0.0,0.0,0.0
2551,0.0,0.0,0.0
2008,0.0,0.0,0.0
2370,0.5,0.0,0.2
1432,0.0,0.3333333333333333,0.16666666666666666
90,0.0,0.0,0.0
2067,0.0,0.0,0.0
2016,0.0,0.0,0.0
2244,1.0,0.0,0.3333333333333333
255,0.3333333333333333,0.0,0.16666666666666666
1829,0.3333333333333333,0.0,0.16666666666666666
2448,0.0,0.3333333333333333,0.16666666666666666
1648,1.0,0.0,0.3333333333333333
1780,0.0,0.0,0.0
612,0.0,0.0,0.0
434,0.0,0.5,0.3333333333333333
1757,0.0,0.3333333333333333,0.2
1047,0.0,0.0,0.0
2176,0.0,0.0,0.0
2214,0.0,0.0,0.0
1929,0.0,0.0,0.0
103,0.0,0.0,0.0
2331,0.0,0.5,0.3333333333333333
1491,0.0,0.0,0.0
966,0.0,0.0,0.0
2050,0.0,1.0,0.6666666666666666
2269,0.5,0.0,0.2
1525,0.5,0.0,0.25
2319,0.0,0.0,0.0
959,0.0,0.0,0.0
2158,0.0,0.0,0.0
1801,0.0,0.6666666666666666,0.3333333333333333
1133,0.5,0.0,0.2
1727,0.0,0.3333333333333333,0.2
2402,0.0,0.0,0.0
1114,0.0,0.0,0.0
140,0.0,0.3333333333333333,0.16666666666666666
1913,0.0,0.0,0.0
404,0.0,0.0,0.0
2022,0.0,0.0,0.0
1991,0.3333333333333333,0.0,0.16666666666666666
1468,0.0,0.0,0.0
1502,0.5,0.0,0.25
1617,0.0,0.0,0.0
613,0.0,0.0,0.0
1821,0.0,0.0,0.0
1822,0.0,0.5,0.3333333333333333
1711,0.0,0.0,0.0
1795,0.0,0.0,0.0
280,0.0,0.0,0.0
1414,0.0,0.0,0.0
1095,0.0,0.0,0.0
2291,0.0,0.0,0.0
16,0.0,0.0,0.0
627,0.0,0.0,0.0
1706,0.5,0.3333333333333333,0.4
2179,0.0,0.0,0.0
2059,0.0,0.0,0.0
272,0.0,0.0,0.0
2608,0.0,0.0,0.0
1922,0.0,0.0,0.0
291,0.0,0.3333333333333333,0.2
1825,0.0,0.3333333333333333,0.2
487,0.0,0.0,0.0
1088,0.0,0.0,0.0
979,0.0,0.3333333333333333,0.16666666666666666
1993,0.5,0.0,0.25
2262,0.0,0.0,0.0
1341,0.0,0.0,0.0
518,0.3333333333333333,0.0,0.16666666666666666
1790,0.0,0.3333333333333333,0.16666666666666666
1645,0.0,0.0,0.0
2563,0.0,0.0,0.0
1216,0.0,0.0,0.0
295,0.3333333333333333,0.0,0.16666666666666666
2294,0.0,0.0,0.0
999,0.0,0.3333333333333333,0.16666666666666666
1063,0.5,0.0,0.25
2472,0.5,0.0,0.2
1728,0.0,0.0,0.0
1059,0.0,0.0,0.0
200,0.0,0.0,0.0
909,1.0,0.0,0.5
2278,0.0,0.0,0.0
1741,0.0,0.3333333333333333,0.16666666666666666
1884,0.0,0.0,0.0
752,0.3333333333333333,0.0,0.16666666666666666
479,0.3333333333333333,0.0,0.16666666666666666
1869,0.0,0.0,0.0
1487,0.5,0.0,0.2
