,preserve,discover,total
530,0.0,0.0,0.0
534,0.0,0.0,0.0
273,0.0,0.0,0.0
2419,0.5,0.5,0.5
690,0.0,0.0,0.0
2541,0.0,0.0,0.0
2022,0.0,0.0,0.0
117,0.0,0.3333333333333333,0.2
635,0.0,0.5,0.25
398,0.3333333333333333,0.0,0.16666666666666666
1749,0.0,0.0,0.0
870,0.0,0.6666666666666666,0.4
82,0.0,0.0,0.0
324,0.5,0.0,0.25
2281,0.0,0.5,0.3333333333333333
328,0.0,0.0,0.0
1772,0.0,0.0,0.0
1285,0.0,0.0,0.0
1367,0.0,1.0,0.5
2501,0.0,0.0,0.0
1721,0.0,0.3333333333333333,0.2
2090,0.0,0.5,0.25
127,0.0,0.3333333333333333,0.2
1456,0.3333333333333333,0.0,0.16666666666666666
2157,0.0,0.0,0.0
107,0.0,0.0,0.0
653,0.0,0.5,0.25
1071,0.0,0.0,0.0
137,0.0,0.0,0.0
1868,0.0,0.0,0.0
2,0.0,0.5,0.25
886,0.5,0.0,0.25
2273,0.5,0.0,0.25
2241,0.0,0.5,0.25
86,0.0,0.0,0.0
2155,0.0,0.0,0.0
285,0.3333333333333333,0.3333333333333333,0.3333333333333333
2331,0.0,0.5,0.3333333333333333
842,0.0,0.0,0.0
210,0.0,0.0,0.0
2104,0.0,0.0,0.0
2251,0.5,0.0,0.25
126,0.3333333333333333,0.0,0.16666666666666666
2386,0.0,0.0,0.0
1942,0.0,0.3333333333333333,0.16666666666666666
2021,0.0,0.0,0.0
17,0.0,0.0,0.0
2602,0.0,0.0,0.0
2462,0.0,0.3333333333333333,0.16666666666666666
1917,0.0,0.0,0.0
1143,0.6666666666666666,0.0,0.3333333333333333
1954,0.0,0.0,0.0
386,0.0,0.3333333333333333,0.2
240,0.0,0.0,0.0
1831,0.5,0.0,0.2
1436,0.0,0.0,0.0
330,0.0,0.0,0.0
815,0.0,0.0,0.0
1314,0.0,0.0,0.0
153,0.5,0.3333333333333333,0.4
1549,0.0,0.5,0.25
2002,0.0,0.3333333333333333,0.16666666666666666
871,0.0,0.0,0.0
447,0.6666666666666666,0.0,0.3333333333333333
148,0.3333333333333333,0.0,0.16666666666666666
1004,0.3333333333333333,0.3333333333333333,0.3333333333333333
2312,0.0,0.3333333333333333,0.2
673,0.0,0.3333333333333333,0.16666666666666666
2413,0.0,0.0,0.0
1730,0.0,0.0,0.0
301,0.3333333333333333,0.0,0.16666666666666666
1545,0.3333333333333333,0.3333333333333333,0.3333333333333333
1878,0.0,0.0,0.0
1344,0.5,0.5,0.5
1705,0.0,0.3333333333333333,0.2
1666,0.3333333333333333,0.0,0.16666666666666666
636,0.0,0.3333333333333333,0.16666666666666666
2406,0.0,0.3333333333333333,0.2
859,0.3333333333333333,0.0,0.16666666666666666
2033,0.0,0.0,0.0
1620,0.3333333333333333,0.0,0.16666666666666666
245,0.0,0.5,0.25
337,0.0,0.0,0.0
2256,0.0,0.3333333333333333,0.2
385,0.0,0.0,0.0
2239,0.0,0.0,0.0
1949,0.3333333333333333,0.0,0.16666666666666666
437,0.0,0.0,0.0
284,0.3333333333333333,0.0,0.16666666666666666
5,0.0,0.3333333333333333,0.2
2065,0.0,0.0,0.0
1647,0.5,0.0,0.2
1410,0.0,0.0,0.0
2112,0.0,0.0,0.0
352,0.0,0.0,0.0
1500,0.0,0.0,0.0
1267,0.0,0.0,0.0
1813,0.0,0.0,0.0
2492,0.0,0.0,0.0
1988,0.0,0.0,0.0
65,0.0,0.0,0.0
29,0.3333333333333333,0.0,0.16666666666666666
1103,0.0,0.0,0.0
2543,0.6666666666666666,0.0,0.3333333333333333
51,0.0,0.5,0.3333333333333333
1834,0.0,0.3333333333333333,0.16666666666666666
2166,0.0,0.0,0.0
2394,0.5,0.0,0.2
660,0.0,0.5,0.3333333333333333
1128,0.5,0.0,0.25
1279,0.0,0.0,0.0
1233,0.0,0.3333333333333333,0.2
1665,0.0,0.0,0.0
1380,0.0,0.3333333333333333,0.2
445,0.0,0.0,0.0
1091,0.0,0.0,0.0
928,0.0,0.0,0.0
1508,0.5,0.0,0.2
451,0.0,0.0,0.0
497,0.0,0.0,0.0
890,0.5,0.0,0.2
2069,0.0,0.0,0.0
2138,0.0,0.5,0.3333333333333333
518,0.0,0.0,0.0
2555,0.0,0.0,0.0
1908,0.0,0.0,0.0
1847,0.0,0.0,0.0
1685,0.0,0.3333333333333333,0.16666666666666666
947,0.0,0.0,0.0
523,0.0,0.0,0.0
297,0.0,0.0,0.0
253,0.3333333333333333,0.0,0.16666666666666666
1569,0.0,0.0,0.0
1207,0.0,0.0,0.0
1615,0.0,0.0,0.0
1771,1.0,0.0,0.3333333333333333
1114,0.5,0.0,0.2
543,0.5,0.0,0.2
510,0.0,0.3333333333333333,0.16666666666666666
1938,0.0,0.3333333333333333,0.16666666666666666
655,0.0,0.0,0.0
1455,0.3333333333333333,0.0,0.16666666666666666
143,0.0,0.0,0.0
860,0.0,0.0,0.0
260,0.5,0.0,0.2
1213,0.0,0.0,0.0
1566,0.0,0.0,0.0
2329,0.0,0.0,0.0
1034,0.0,0.3333333333333333,0.2
1131,0.0,0.5,0.25
622,0.0,0.0,0.0
1231,0.3333333333333333,0.3333333333333333,0.3333333333333333
242,0.0,0.0,0.0
2205,0.0,0.0,0.0
1160,0.0,0.3333333333333333,0.16666666666666666
1879,0.0,0.0,0.0
1623,0.0,0.0,0.0
147,0.0,0.3333333333333333,0.16666666666666666
751,1.0,0.0,0.3333333333333333
309,0.0,0.0,0.0
882,0.5,0.0,0.25
146,0.3333333333333333,0.0,0.16666666666666666
689,0.0,0.3333333333333333,0.2
2321,0.0,0.0,0.0
1428,0.0,0.0,0.0
288,0.0,0.3333333333333333,0.2
252,0.0,0.3333333333333333,0.16666666666666666
1816,0.0,0.3333333333333333,0.16666666666666666
1230,0.0,0.0,0.0
2300,0.0,0.0,0.0
1612,0.3333333333333333,0.3333333333333333,0.3333333333333333
744,0.0,0.5,0.3333333333333333
1407,0.0,0.0,0.0
1974,0.5,0.0,0.25
1250,0.0,0.0,0.0
1214,0.0,0.3333333333333333,0.2
1940,0.0,0.3333333333333333,0.16666666666666666
1727,0.0,0.0,0.0
571,0.0,0.0,0.0
2474,0.0,0.0,0.0
1278,0.0,0.0,0.0
1838,0.0,0.5,0.25
2207,0.3333333333333333,0.0,0.16666666666666666
908,0.0,0.5,0.25
2512,0.5,0.5,0.5
557,0.0,0.0,0.0
380,0.0,0.0,0.0
2350,0.0,0.0,0.0
1770,0.0,0.0,0.0
2469,0.0,0.0,0.0
713,0.3333333333333333,0.3333333333333333,0.3333333333333333
1310,0.3333333333333333,0.0,0.16666666666666666
1584,0.0,0.0,0.0
1442,0.0,0.0,0.0
2336,0.0,0.0,0.0
1530,0.5,0.3333333333333333,0.4
1897,0.0,0.0,0.0
866,0.0,0.3333333333333333,0.16666666666666666
379,0.0,0.3333333333333333,0.16666666666666666
1182,0.0,0.0,0.0
1194,0.0,0.3333333333333333,0.2
346,0.0,0.5,0.25
1978,0.5,0.0,0.2
1294,0.0,0.5,0.3333333333333333
456,0.0,0.0,0.0
468,0.0,0.0,0.0
2225,0.0,0.0,0.0
1861,0.0,0.0,0.0
926,0.5,0.3333333333333333,0.4
36,0.0,0.5,0.3333333333333333
1728,0.0,0.3333333333333333,0.16666666666666666
2134,0.0,0.3333333333333333,0.16666666666666666
1779,0.3333333333333333,0.0,0.16666666666666666
2007,0.0,0.6666666666666666,0.3333333333333333
2173,0.0,0.0,0.0
2503,0.0,0.0,0.0
343,0.0,0.0,0.0
1450,0.0,0.5,0.25
608,0.0,0.0,0.0
1124,0.0,0.0,0.0
1539,0.3333333333333333,0.0,0.16666666666666666
375,0.0,0.0,0.0
1776,0.0,0.0,0.0
376,0.0,0.0,0.0
8,0.0,0.3333333333333333,0.2
1637,0.0,0.0,0.0
1033,0.0,0.3333333333333333,0.16666666666666666
433,0.0,0.0,0.0
258,0.0,0.0,0.0
263,0.0,0.3333333333333333,0.2
1239,0.3333333333333333,0.0,0.16666666666666666
600,0.0,0.0,0.0
709,1.0,0.5,0.6666666666666666
2087,0.0,0.5,0.3333333333333333
2415,0.0,0.0,0.0
2330,0.0,0.0,0.0
727,0.0,0.0,0.0
2110,0.0,0.0,0.0
1147,0.0,0.0,0.0
1941,0.0,0.0,0.0
1478,0.0,0.0,0.0
2609,0.0,0.0,0.0
2507,0.0,0.0,0.0
