,preserve,discover,total
102,0.0,0.6666666666666666,0.3333333333333333
2233,0.3333333333333333,0.3333333333333333,0.3333333333333333
2108,0.0,0.0,0.0
1096,0.3333333333333333,0.0,0.16666666666666666
1807,0.3333333333333333,0.0,0.16666666666666666
545,0.5,0.0,0.2
1585,0.0,0.0,0.0
273,0.5,0.0,0.25
792,0.5,0.0,0.25
581,0.0,0.0,0.0
1812,0.0,0.0,0.0
798,0.0,0.0,0.0
1857,0.0,0.0,0.0
619,0.0,0.0,0.0
2580,0.0,0.0,0.0
1491,0.0,0.3333333333333333,0.2
2375,0.0,0.0,0.0
931,0.5,0.0,0.25
467,0.5,0.3333333333333333,0.4
1346,0.0,0.0,0.0
2029,0.0,0.0,0.0
2324,0.0,0.0,0.0
1845,0.3333333333333333,0.3333333333333333,0.3333333333333333
710,0.0,0.0,0.0
261,0.0,0.0,0.0
1245,0.0,0.5,0.3333333333333333
35,0.0,0.5,0.3333333333333333
807,0.0,0.0,0.0
610,0.0,0.0,0.0
1997,0.3333333333333333,0.0,0.16666666666666666
1035,0.5,0.0,0.2
2552,0.5,0.3333333333333333,0.4
2333,0.0,0.0,0.0
1233,0.0,0.3333333333333333,0.2
547,0.0,0.0,0.0
1347,0.0,0.0,0.0
1782,0.0,0.3333333333333333,0.16666666666666666
1722,0.0,0.5,0.25
2505,0.0,0.3333333333333333,0.2
1128,0.0,0.0,0.0
2175,0.0,0.0,0.0
505,0.0,0.0,0.0
924,0.0,0.0,0.0
2045,0.0,0.0,0.0
1192,0.0,0.3333333333333333,0.16666666666666666
453,0.0,0.0,0.0
943,0.3333333333333333,0.0,0.16666666666666666
2299,0.0,0.0,0.0
2298,0.0,0.0,0.0
635,0.0,0.0,0.0
415,0.0,0.0,0.0
1962,0.3333333333333333,0.3333333333333333,0.3333333333333333
827,0.5,0.0,0.25
400,0.3333333333333333,0.3333333333333333,0.3333333333333333
1190,0.0,0.0,0.0
2169,1.0,0.0,0.3333333333333333
2242,0.0,0.0,0.0
474,1.0,0.0,0.4
582,0.0,0.0,0.0
1794,0.0,0.3333333333333333,0.16666666666666666
606,0.0,0.0,0.0
1555,0.0,0.0,0.0
2150,0.0,0.0,0.0
1746,0.0,0.0,0.0
1064,0.0,0.0,0.0
1252,0.5,0.0,0.2
1646,0.0,0.0,0.0
1803,0.3333333333333333,0.6666666666666666,0.5
177,0.0,0.0,0.0
603,0.5,0.0,0.25
1060,0.0,0.0,0.0
2000,0.0,0.0,0.0
800,0.0,0.0,0.0
220,0.3333333333333333,0.3333333333333333,0.3333333333333333
1715,0.0,0.0,0.0
416,0.0,0.0,0.0
1419,0.5,0.0,0.25
653,0.0,0.0,0.0
1939,0.0,0.3333333333333333,0.16666666666666666
158,0.0,0.0,0.0
937,0.3333333333333333,0.0,0.16666666666666666
810,0.0,0.0,0.0
460,0.0,0.0,0.0
2401,0.5,0.0,0.2
30,0.0,0.0,0.0
975,1.0,0.0,0.3333333333333333
1175,0.0,0.3333333333333333,0.16666666666666666
703,0.0,0.0,0.0
923,0.0,0.0,0.0
394,0.0,0.5,0.25
1676,0.0,0.3333333333333333,0.16666666666666666
1422,0.0,0.3333333333333333,0.2
2419,0.5,0.0,0.25
2208,0.0,0.0,0.0
1274,0.0,0.5,0.25
1547,0.0,0.3333333333333333,0.2
1166,0.0,0.0,0.0
664,0.0,0.5,0.3333333333333333
2046,0.0,0.0,0.0
376,0.0,0.0,0.0
907,0.3333333333333333,0.3333333333333333,0.3333333333333333
929,0.0,0.0,0.0
1562,1.0,0.0,0.5
390,0.0,0.0,0.0
413,0.0,0.0,0.0
2532,0.0,0.0,0.0
374,0.0,0.0,0.0
1564,0.5,0.0,0.25
1199,0.3333333333333333,0.0,0.16666666666666666
1189,0.0,0.3333333333333333,0.2
1682,0.0,0.3333333333333333,0.16666666666666666
2218,0.0,0.5,0.3333333333333333
2345,0.0,0.0,0.0
1391,0.0,0.0,0.0
1411,0.0,0.0,0.0
308,0.0,0.0,0.0
1771,0.0,0.5,0.3333333333333333
2568,0.0,0.0,0.0
2136,0.5,0.6666666666666666,0.6
2320,0.0,0.0,0.0
1554,0.0,0.5,0.25
535,0.0,0.0,0.0
613,0.0,0.0,0.0
1348,0.3333333333333333,0.3333333333333333,0.3333333333333333
2193,1.0,0.0,0.3333333333333333
1891,0.0,0.0,0.0
1694,0.0,0.0,0.0
2443,0.0,0.0,0.0
483,0.3333333333333333,0.0,0.16666666666666666
592,0.0,0.5,0.3333333333333333
1652,0.0,0.0,0.0
612,0.0,0.3333333333333333,0.2
2014,0.0,0.0,0.0
916,0.3333333333333333,0.3333333333333333,0.3333333333333333
1415,0.0,0.0,0.0
55,1.0,0.5,0.6666666666666666
1133,0.5,0.3333333333333333,0.4
1241,0.0,0.0,0.0
363,0.0,0.0,0.0
1028,0.0,0.0,0.0
2388,0.0,0.3333333333333333,0.16666666666666666
1386,0.3333333333333333,0.3333333333333333,0.3333333333333333
2343,0.0,0.0,0.0
1335,0.0,0.0,0.0
2260,0.3333333333333333,0.0,0.16666666666666666
142,0.0,0.0,0.0
1041,0.3333333333333333,0.0,0.16666666666666666
1069,0.0,0.0,0.0
1258,0.0,0.3333333333333333,0.2
2323,0.0,0.3333333333333333,0.2
1969,0.0,0.0,0.0
1376,0.5,0.0,0.2
1397,0.0,0.0,0.0
1879,0.0,0.0,0.0
298,0.0,0.3333333333333333,0.16666666666666666
2408,0.3333333333333333,0.0,0.16666666666666666
1500,0.0,0.0,0.0
1030,0.5,0.0,0.2
2577,0.0,0.3333333333333333,0.16666666666666666
2075,0.0,0.0,0.0
1292,0.0,0.0,0.0
346,0.5,0.0,0.25
1259,0.0,0.0,0.0
2059,0.0,0.0,0.0
930,0.0,0.0,0.0
360,0.5,0.0,0.25
1586,0.0,0.0,0.0
618,1.0,0.0,0.5
585,0.0,0.0,0.0
2170,0.0,0.5,0.3333333333333333
53,1.0,0.5,0.6666666666666666
2468,0.0,0.0,0.0
432,0.0,0.0,0.0
680,0.0,0.0,0.0
2177,0.0,0.0,0.0
1933,0.5,0.0,0.25
2432,0.5,0.0,0.25
423,0.0,0.3333333333333333,0.16666666666666666
229,0.5,0.3333333333333333,0.4
2346,0.3333333333333333,0.0,0.16666666666666666
1431,0.0,0.3333333333333333,0.16666666666666666
31,0.0,0.0,0.0
2354,0.5,0.0,0.25
2147,0.0,0.3333333333333333,0.16666666666666666
1118,0.0,0.0,0.0
1508,0.0,0.0,0.0
2210,0.3333333333333333,0.3333333333333333,0.3333333333333333
1786,0.0,0.0,0.0
2398,0.0,0.0,0.0
575,0.3333333333333333,0.0,0.16666666666666666
1804,0.3333333333333333,0.0,0.16666666666666666
1837,0.0,0.0,0.0
934,0.0,0.0,0.0
2525,1.0,0.0,0.3333333333333333
2348,0.5,0.5,0.5
2128,0.0,0.3333333333333333,0.16666666666666666
648,0.0,0.0,0.0
2358,0.0,0.0,0.0
2294,0.0,0.0,0.0
961,1.0,0.0,0.5
2265,0.0,0.0,0.0
2466,0.0,0.3333333333333333,0.2
2365,0.3333333333333333,0.0,0.16666666666666666
60,0.0,0.3333333333333333,0.2
283,0.0,0.0,0.0
1875,0.0,0.3333333333333333,0.16666666666666666
515,0.0,0.0,0.0
1456,0.0,0.3333333333333333,0.16666666666666666
1742,0.0,0.0,0.0
1300,0.0,0.0,0.0
263,0.5,0.0,0.2
1538,0.0,0.0,0.0
1120,0.0,0.0,0.0
690,0.0,0.0,0.0
1138,0.5,0.0,0.25
911,0.0,0.0,0.0
890,0.0,0.3333333333333333,0.2
1932,0.0,0.0,0.0
2564,0.0,0.0,0.0
50,0.0,0.0,0.0
272,0.0,0.0,0.0
1703,0.0,0.0,0.0
2606,0.0,0.0,0.0
1229,0.0,0.0,0.0
1057,0.0,0.0,0.0
1630,0.0,0.0,0.0
2118,0.0,0.0,0.0
595,0.0,0.0,0.0
1098,0.5,0.0,0.2
720,0.0,0.0,0.0
2427,0.0,0.0,0.0
801,0.0,0.0,0.0
2403,0.5,0.0,0.2
1708,0.0,0.0,0.0
1169,0.0,0.0,0.0
2114,0.0,0.3333333333333333,0.2
947,0.0,0.0,0.0
2044,0.0,0.3333333333333333,0.16666666666666666
2094,1.0,0.0,0.3333333333333333
259,0.5,0.0,0.25
2077,0.0,0.0,0.0
40,0.0,0.5,0.3333333333333333
2563,0.0,0.0,0.0
1757,0.0,0.0,0.0
658,0.0,0.0,0.0
599,0.0,0.0,0.0
370,0.0,0.0,0.0
1263,0.5,0.0,0.25
1828,0.0,0.0,0.0
1539,0.0,0.0,0.0
771,0.5,0.0,0.2
2142,0.0,0.3333333333333333,0.2
25,0.3333333333333333,0.0,0.16666666666666666
984,0.0,0.0,0.0
2477,0.0,0.0,0.0
1239,0.0,0.0,0.0
1679,0.0,0.0,0.0
2272,0.0,0.0,0.0
1050,0.0,0.0,0.0
11,0.0,0.6666666666666666,0.4
887,0.0,0.0,0.0
659,0.0,0.5,0.25
1878,0.0,0.0,0.0
950,0.0,0.0,0.0
1257,0.0,0.3333333333333333,0.16666666666666666
1660,0.0,0.3333333333333333,0.16666666666666666
1748,0.0,0.3333333333333333,0.2
276,0.0,0.5,0.25
835,0.0,1.0,0.5
1143,0.0,0.3333333333333333,0.16666666666666666
1461,0.0,0.0,0.0
1560,0.0,0.0,0.0
1922,0.0,0.0,0.0
1379,0.0,0.3333333333333333,0.2
1490,0.5,0.0,0.2
1883,0.6666666666666666,0.0,0.3333333333333333
1995,0.0,0.0,0.0
689,0.0,0.0,0.0
1341,0.0,0.0,0.0
588,0.5,0.0,0.2
2412,0.0,0.3333333333333333,0.2
1816,0.3333333333333333,0.0,0.16666666666666666
2392,0.0,0.3333333333333333,0.2
580,0.0,0.0,0.0
1775,0.0,0.0,0.0
1278,0.0,0.0,0.0
1776,0.0,0.5,0.25
2399,0.0,0.0,0.0
2035,0.3333333333333333,0.0,0.16666666666666666
1503,0.0,0.0,0.0
24,0.0,0.0,0.0
853,0.0,0.0,0.0
207,1.0,0.0,0.4
1641,0.0,0.3333333333333333,0.2
1510,1.0,0.0,0.5
1330,0.0,0.0,0.0
1181,0.0,0.5,0.25
925,0.0,0.0,0.0
115,0.0,0.3333333333333333,0.16666666666666666
1090,0.0,0.0,0.0
683,0.0,0.0,0.0
99,0.0,0.0,0.0
170,1.0,0.0,0.4
1492,0.0,0.0,0.0
2204,0.0,0.0,0.0
2609,0.0,0.0,0.0
905,0.3333333333333333,0.0,0.16666666666666666
790,0.3333333333333333,0.6666666666666666,0.5
2003,1.0,0.0,0.4
2371,0.3333333333333333,0.0,0.16666666666666666
692,0.0,0.0,0.0
1424,0.0,0.0,0.0
1576,0.0,0.0,0.0
712,0.0,0.3333333333333333,0.16666666666666666
454,0.3333333333333333,0.3333333333333333,0.3333333333333333
910,0.0,0.5,0.25
1633,0.3333333333333333,0.0,0.16666666666666666
1404,0.0,0.0,0.0
203,0.3333333333333333,0.0,0.16666666666666666
2085,0.0,0.0,0.0
1439,0.0,0.0,0.0
307,0.0,0.0,0.0
1888,0.0,0.0,0.0
1478,1.0,0.0,0.3333333333333333
72,1.0,0.0,0.5
637,0.0,0.0,0.0
232,0.0,0.0,0.0
2127,0.0,0.0,0.0
255,0.0,0.0,0.0
198,0.0,0.0,0.0
656,0.0,0.0,0.0
510,0.0,0.3333333333333333,0.16666666666666666
1374,0.0,0.0,0.0
372,0.5,0.0,0.2
1592,0.0,0.0,0.0
730,0.0,0.0,0.0
171,0.0,0.0,0.0
1447,0.0,0.0,0.0
1681,0.0,0.0,0.0
1253,0.0,0.0,0.0
343,0.0,0.0,0.0
2537,0.3333333333333333,0.0,0.16666666666666666
1117,0.0,0.0,0.0
556,0.0,0.3333333333333333,0.16666666666666666
2159,0.0,1.0,0.5
1196,0.0,0.0,0.0
2291,0.0,0.0,0.0
626,0.6666666666666666,0.0,0.3333333333333333
79,0.0,0.0,0.0
1469,0.0,0.3333333333333333,0.2
235,0.0,0.3333333333333333,0.16666666666666666
728,0.0,0.3333333333333333,0.16666666666666666
1116,0.0,0.0,0.0
2042,0.0,0.0,0.0
882,0.0,0.0,0.0
1046,0.0,0.3333333333333333,0.16666666666666666
769,0.3333333333333333,0.0,0.16666666666666666
1778,0.0,0.0,0.0
1457,0.0,0.0,0.0
639,0.3333333333333333,0.0,0.16666666666666666
1942,0.0,0.3333333333333333,0.16666666666666666
992,0.0,0.0,0.0
1371,0.0,0.0,0.0
1711,0.5,0.0,0.25
488,0.5,0.0,0.2
2426,0.0,0.0,0.0
2212,0.0,0.3333333333333333,0.16666666666666666
913,0.0,0.3333333333333333,0.2
2453,0.5,0.0,0.2
752,0.0,0.3333333333333333,0.16666666666666666
268,0.0,0.5,0.25
2362,0.0,0.3333333333333333,0.16666666666666666
794,0.0,0.3333333333333333,0.16666666666666666
1810,0.3333333333333333,0.3333333333333333,0.3333333333333333
1002,0.3333333333333333,0.0,0.16666666666666666
1961,0.0,0.0,0.0
2041,0.0,0.0,0.0
2513,0.5,0.0,0.25
1438,0.0,0.0,0.0
702,0.0,0.5,0.25
1240,1.0,0.0,0.5
1895,0.3333333333333333,0.0,0.16666666666666666
1077,0.0,0.0,0.0
2084,0.0,0.0,0.0
1833,1.0,0.0,0.5
1328,0.0,0.5,0.3333333333333333
1898,0.0,0.0,0.0
1433,0.0,0.0,0.0
1989,0.0,0.0,0.0
2167,0.0,0.0,0.0
1287,0.5,0.0,0.25
1231,0.0,0.3333333333333333,0.16666666666666666
2222,0.0,0.0,0.0
1103,0.0,0.0,0.0
1637,0.0,0.0,0.0
1021,0.0,0.0,0.0
138,0.3333333333333333,0.0,0.16666666666666666
2037,0.0,0.0,0.0
1493,0.0,0.0,0.0
1487,0.0,0.0,0.0
202,0.0,0.0,0.0
1575,0.5,0.5,0.5
66,0.0,0.3333333333333333,0.2
58,0.0,0.3333333333333333,0.2
125,0.0,0.0,0.0
920,0.5,0.0,0.25
876,0.3333333333333333,0.0,0.16666666666666666
821,0.0,0.0,0.0
609,0.0,0.0,0.0
1785,0.0,0.0,0.0
2353,0.0,0.0,0.0
1106,0.0,0.0,0.0
1656,0.0,0.3333333333333333,0.16666666666666666
226,0.0,0.0,0.0
139,0.3333333333333333,0.0,0.16666666666666666
1100,0.0,0.0,0.0
1955,0.0,0.0,0.0
1345,0.0,0.3333333333333333,0.16666666666666666
141,0.6666666666666666,0.0,0.3333333333333333
1450,0.5,0.0,0.25
1678,0.3333333333333333,0.3333333333333333,0.3333333333333333
449,0.0,0.0,0.0
832,0.0,0.3333333333333333,0.16666666666666666
1783,0.3333333333333333,0.0,0.16666666666666666
566,0.0,0.0,0.0
1820,0.0,0.0,0.0
1474,0.3333333333333333,0.0,0.16666666666666666
2195,0.0,0.3333333333333333,0.16666666666666666
781,0.0,0.5,0.25
2519,0.0,0.0,0.0
531,1.0,0.0,0.3333333333333333
2488,0.0,0.0,0.0
2382,0.0,0.0,0.0
317,0.0,0.0,0.0
1975,0.0,0.5,0.3333333333333333
2129,0.0,0.0,0.0
1668,0.0,0.0,0.0
2158,0.0,0.0,0.0
