,preserve,discover,total
1569,0.0,0.0,0.0
1014,0.5,0.0,0.2
708,0.3333333333333333,0.0,0.16666666666666666
446,0.3333333333333333,0.0,0.16666666666666666
480,0.0,0.0,0.0
2600,0.0,0.0,0.0
2269,0.5,0.0,0.2
106,0.0,0.0,0.0
1773,0.0,0.5,0.3333333333333333
26,0.3333333333333333,0.3333333333333333,0.3333333333333333
2003,0.0,0.3333333333333333,0.2
1089,0.5,0.0,0.2
1327,0.0,0.3333333333333333,0.16666666666666666
1382,0.0,0.0,0.0
1424,0.0,0.0,0.0
804,0.0,0.5,0.25
2223,0.3333333333333333,0.0,0.16666666666666666
1373,0.0,0.0,0.0
119,0.0,0.0,0.0
1066,0.0,0.0,0.0
1338,0.0,0.0,0.0
2365,0.0,0.0,0.0
2234,0.0,0.0,0.0
187,0.0,0.5,0.25
2446,0.0,0.0,0.0
2541,0.0,0.0,0.0
2257,0.0,0.0,0.0
1501,0.0,0.0,0.0
1125,0.0,0.0,0.0
2166,0.5,0.0,0.25
1198,0.0,0.0,0.0
2283,0.0,0.3333333333333333,0.2
2530,0.5,0.0,0.2
2486,0.0,0.0,0.0
2337,0.0,0.0,0.0
475,0.0,0.0,0.0
2500,0.0,0.0,0.0
792,0.0,0.0,0.0
1882,0.0,0.0,0.0
1792,0.3333333333333333,0.0,0.16666666666666666
1224,0.0,0.0,0.0
2455,0.0,0.3333333333333333,0.2
1978,0.0,0.0,0.0
2187,0.5,0.0,0.25
787,0.0,0.0,0.0
2498,0.5,0.0,0.25
1043,0.0,0.0,0.0
1375,0.0,0.3333333333333333,0.2
2378,0.0,0.3333333333333333,0.2
2383,0.0,0.0,0.0
239,0.3333333333333333,0.3333333333333333,0.3333333333333333
778,0.0,0.3333333333333333,0.2
152,0.0,0.0,0.0
1688,0.3333333333333333,0.0,0.16666666666666666
1814,0.0,0.0,0.0
141,0.0,0.0,0.0
1825,0.0,0.0,0.0
59,0.0,0.0,0.0
2375,0.0,0.0,0.0
1696,0.3333333333333333,0.0,0.16666666666666666
1414,0.0,0.0,0.0
978,0.0,0.0,0.0
1148,0.0,0.0,0.0
1598,0.0,0.3333333333333333,0.2
2527,0.0,0.0,0.0
2053,0.0,0.0,0.0
982,0.0,0.0,0.0
2063,1.0,0.0,0.3333333333333333
1231,0.0,0.0,0.0
1873,0.0,0.0,0.0
2253,0.0,0.0,0.0
1188,0.5,0.0,0.25
34,1.0,0.0,0.3333333333333333
1498,0.0,0.0,0.0
1734,0.0,0.0,0.0
501,0.0,0.0,0.0
1167,0.0,0.0,0.0
1844,0.0,0.3333333333333333,0.16666666666666666
1449,0.5,0.0,0.25
638,0.3333333333333333,0.3333333333333333,0.3333333333333333
686,0.0,0.0,0.0
1511,0.5,0.5,0.5
1481,0.0,0.0,0.0
205,0.0,0.0,0.0
2144,0.5,0.3333333333333333,0.4
1693,0.0,0.3333333333333333,0.2
1722,0.0,0.5,0.25
352,0.0,0.5,0.25
683,0.0,0.0,0.0
384,0.0,0.3333333333333333,0.16666666666666666
696,0.0,0.6666666666666666,0.3333333333333333
2101,0.0,0.0,0.0
1214,0.5,0.0,0.2
570,0.0,0.0,0.0
2096,0.0,0.5,0.25
1659,0.0,0.3333333333333333,0.16666666666666666
1717,0.0,0.0,0.0
1281,0.0,0.0,0.0
2431,0.5,0.0,0.25
1521,0.5,0.3333333333333333,0.4
922,0.0,0.0,0.0
429,0.5,0.0,0.25
1991,0.3333333333333333,0.0,0.16666666666666666
1213,0.3333333333333333,0.0,0.16666666666666666
2502,0.0,1.0,0.5
43,1.0,0.0,0.3333333333333333
1178,0.0,0.0,0.0
1252,0.5,0.3333333333333333,0.4
2475,0.3333333333333333,0.0,0.16666666666666666
2276,0.0,0.0,0.0
1592,0.0,0.0,0.0
2540,0.0,0.0,0.0
836,0.0,0.0,0.0
130,0.0,0.0,0.0
518,0.0,0.0,0.0
444,0.3333333333333333,0.0,0.16666666666666666
2397,0.0,0.0,0.0
2584,0.0,0.0,0.0
51,0.0,0.5,0.3333333333333333
208,0.0,0.0,0.0
2197,0.0,0.0,0.0
1106,0.0,0.0,0.0
1884,0.0,0.0,0.0
515,0.0,0.0,0.0
606,0.0,0.0,0.0
378,0.3333333333333333,0.3333333333333333,0.3333333333333333
1532,0.3333333333333333,0.0,0.16666666666666666
260,0.0,0.0,0.0
2468,0.0,0.0,0.0
1835,0.0,1.0,0.5
373,0.0,0.0,0.0
1453,0.3333333333333333,0.3333333333333333,0.3333333333333333
1975,0.0,0.0,0.0
2208,0.0,0.3333333333333333,0.16666666666666666
221,0.0,0.0,0.0
758,0.0,0.0,0.0
1896,0.0,0.3333333333333333,0.2
770,0.3333333333333333,0.3333333333333333,0.3333333333333333
644,0.5,0.0,0.2
779,0.0,0.5,0.25
1795,1.0,0.0,0.5
2226,0.0,0.5,0.25
1350,0.3333333333333333,0.0,0.16666666666666666
1507,0.0,0.0,0.0
2071,0.0,0.0,0.0
417,0.0,0.5,0.3333333333333333
2145,0.0,0.0,0.0
1938,0.0,0.0,0.0
210,0.0,0.5,0.3333333333333333
545,0.0,0.0,0.0
657,0.0,0.0,0.0
575,0.0,0.0,0.0
140,0.3333333333333333,0.0,0.16666666666666666
609,0.0,0.0,0.0
884,0.0,0.0,0.0
2548,0.0,0.0,0.0
499,0.0,0.0,0.0
305,0.0,0.0,0.0
1303,0.0,0.0,0.0
2466,0.0,0.0,0.0
1947,0.5,0.0,0.2
1155,0.0,0.0,0.0
115,0.3333333333333333,0.0,0.16666666666666666
835,1.0,1.0,1.0
201,0.0,0.0,0.0
1038,0.3333333333333333,0.6666666666666666,0.5
1815,0.0,0.0,0.0
557,0.0,0.0,0.0
1259,0.0,0.6666666666666666,0.3333333333333333
1179,0.0,0.0,0.0
643,0.0,0.0,0.0
1658,0.3333333333333333,0.0,0.16666666666666666
1111,0.0,0.0,0.0
1312,0.0,0.3333333333333333,0.16666666666666666
209,0.0,0.5,0.25
1212,0.0,0.3333333333333333,0.2
318,0.0,0.0,0.0
2319,0.5,0.0,0.25
2329,0.0,0.0,0.0
1061,0.5,0.0,0.25
2442,0.0,0.6666666666666666,0.4
365,0.0,0.0,0.0
2438,0.3333333333333333,0.0,0.16666666666666666
1356,0.0,0.0,0.0
469,0.0,0.3333333333333333,0.2
2093,0.5,0.0,0.25
1587,0.3333333333333333,0.6666666666666666,0.5
1652,0.0,0.0,0.0
2289,0.0,0.3333333333333333,0.2
906,0.0,0.0,0.0
1726,0.0,0.0,0.0
1333,0.3333333333333333,0.0,0.16666666666666666
2073,0.0,0.0,0.0
179,0.0,0.3333333333333333,0.16666666666666666
687,0.0,0.5,0.25
988,0.0,0.6666666666666666,0.4
190,0.5,0.0,0.2
242,0.0,0.0,0.0
2437,0.0,0.0,0.0
1360,0.0,0.0,0.0
1206,0.0,0.0,0.0
1400,0.0,0.3333333333333333,0.2
1781,0.0,0.0,0.0
919,0.0,0.0,0.0
821,0.5,0.0,0.25
426,0.0,0.0,0.0
1278,0.0,0.0,0.0
336,0.3333333333333333,0.3333333333333333,0.3333333333333333
1401,0.0,0.0,0.0
290,0.0,0.5,0.3333333333333333
1098,0.0,0.0,0.0
123,0.0,0.3333333333333333,0.2
