,preserve,discover,total
447,0.0,0.6666666666666666,0.3333333333333333
1076,0.0,0.0,0.0
2130,0.0,1.0,0.5
588,0.5,0.0,0.2
1848,0.0,0.3333333333333333,0.16666666666666666
1456,0.0,0.0,0.0
749,0.0,0.0,0.0
759,0.0,0.0,0.0
1917,0.0,0.0,0.0
878,0.0,0.5,0.3333333333333333
315,0.0,0.3333333333333333,0.2
1943,0.5,0.0,0.25
2467,0.3333333333333333,0.0,0.16666666666666666
1716,0.0,0.5,0.25
1429,0.0,0.0,0.0
523,0.0,0.0,0.0
1372,0.0,0.0,0.0
11,0.0,0.3333333333333333,0.2
629,0.0,0.0,0.0
2408,0.3333333333333333,0.3333333333333333,0.3333333333333333
2001,0.0,0.5,0.25
1699,0.0,0.3333333333333333,0.16666666666666666
825,0.0,0.0,0.0
583,0.0,0.3333333333333333,0.16666666666666666
626,0.0,0.0,0.0
2090,0.0,0.5,0.25
2170,1.0,0.0,0.3333333333333333
2434,0.0,0.0,0.0
1827,0.5,0.0,0.25
1900,0.0,0.0,0.0
904,0.0,0.0,0.0
872,0.0,0.0,0.0
2376,0.0,0.3333333333333333,0.16666666666666666
1818,0.0,0.5,0.3333333333333333
1006,0.0,0.0,0.0
1361,0.0,0.3333333333333333,0.2
1912,0.0,0.0,0.0
1152,0.3333333333333333,0.0,0.16666666666666666
1648,0.0,0.0,0.0
1132,0.0,0.5,0.3333333333333333
2226,0.5,0.5,0.5
1669,0.0,0.0,0.0
1989,0.0,0.5,0.3333333333333333
1174,0.0,0.0,0.0
1855,0.0,0.0,0.0
71,0.0,0.0,0.0
2383,0.0,0.5,0.25
757,0.5,0.0,0.2
1112,0.0,0.5,0.25
1679,0.3333333333333333,0.0,0.16666666666666666
398,0.0,0.3333333333333333,0.16666666666666666
132,0.0,0.0,0.0
1980,0.3333333333333333,0.0,0.16666666666666666
67,0.6666666666666666,0.0,0.3333333333333333
193,0.0,0.0,0.0
1276,0.0,0.0,0.0
170,0.0,0.0,0.0
1178,0.0,0.0,0.0
1044,0.3333333333333333,0.0,0.16666666666666666
2339,0.0,0.0,0.0
692,0.0,0.6666666666666666,0.3333333333333333
2072,0.0,0.0,0.0
1227,0.0,0.6666666666666666,0.4
2377,0.5,0.0,0.2
2082,0.0,0.0,0.0
2259,0.0,0.3333333333333333,0.16666666666666666
2024,0.0,0.0,0.0
776,0.0,0.0,0.0
1883,0.0,0.3333333333333333,0.16666666666666666
941,0.0,0.0,0.0
1074,0.0,0.0,0.0
1126,0.0,0.5,0.25
1961,0.0,0.0,0.0
2564,0.0,0.0,0.0
2464,0.0,0.0,0.0
491,0.3333333333333333,0.3333333333333333,0.3333333333333333
360,0.0,0.5,0.25
2511,0.0,0.0,0.0
2562,0.0,0.0,0.0
876,0.3333333333333333,0.0,0.16666666666666666
364,0.0,0.5,0.3333333333333333
1150,0.0,0.0,0.0
1742,0.0,0.0,0.0
2200,1.0,0.0,0.3333333333333333
2076,0.0,0.3333333333333333,0.16666666666666666
2542,0.0,0.0,0.0
956,0.0,0.5,0.25
939,0.0,0.0,0.0
613,0.0,0.0,0.0
1424,0.0,0.0,0.0
405,0.0,0.5,0.25
1056,0.0,0.5,0.3333333333333333
125,0.0,0.0,0.0
2347,0.0,0.5,0.25
1031,0.0,0.0,0.0
1495,0.5,0.0,0.25
992,0.0,0.3333333333333333,0.16666666666666666
1777,0.0,0.0,0.0
1831,0.0,0.0,0.0
2126,0.3333333333333333,0.0,0.16666666666666666
2036,0.0,0.0,0.0
650,0.0,0.0,0.0
2533,0.0,0.0,0.0
1151,0.0,0.3333333333333333,0.16666666666666666
1459,0.5,0.0,0.25
716,0.0,0.0,0.0
1133,0.0,0.3333333333333333,0.2
1023,0.0,0.5,0.25
299,0.0,0.0,0.0
1124,0.0,0.0,0.0
270,0.0,0.0,0.0
756,0.6666666666666666,0.0,0.3333333333333333
2342,0.3333333333333333,0.0,0.16666666666666666
1514,0.0,0.0,0.0
1339,0.0,0.0,0.0
1925,0.0,0.0,0.0
737,0.0,0.0,0.0
1441,0.5,0.0,0.25
993,0.0,0.6666666666666666,0.3333333333333333
174,0.0,0.0,0.0
1986,0.0,0.3333333333333333,0.2
381,0.0,0.0,0.0
422,0.0,0.0,0.0
1313,0.3333333333333333,0.3333333333333333,0.3333333333333333
19,0.3333333333333333,0.0,0.16666666666666666
1929,0.0,0.0,0.0
2518,0.0,0.0,0.0
1345,0.0,0.6666666666666666,0.3333333333333333
1416,0.0,0.3333333333333333,0.16666666666666666
1014,0.0,0.3333333333333333,0.2
243,0.0,0.0,0.0
187,0.5,0.5,0.5
297,0.0,0.3333333333333333,0.16666666666666666
2529,1.0,0.0,0.3333333333333333
1666,0.0,0.0,0.0
911,0.5,0.0,0.25
798,0.0,0.0,0.0
2251,0.0,0.0,0.0
1426,0.0,0.0,0.0
1797,0.0,0.3333333333333333,0.16666666666666666
1051,0.0,0.0,0.0
201,0.0,0.3333333333333333,0.2
1849,0.3333333333333333,0.0,0.16666666666666666
886,0.0,0.0,0.0
2602,0.5,0.0,0.25
2257,0.0,0.5,0.25
2105,0.3333333333333333,0.0,0.16666666666666666
2095,0.0,0.0,0.0
1324,0.0,0.0,0.0
628,0.0,0.0,0.0
1162,0.3333333333333333,0.6666666666666666,0.5
474,0.0,0.0,0.0
1063,0.0,0.0,0.0
675,0.0,0.0,0.0
1638,0.5,0.0,0.2
1714,0.0,0.3333333333333333,0.16666666666666666
217,0.0,0.0,0.0
82,1.0,0.0,0.3333333333333333
2366,0.0,0.0,0.0
1823,0.0,0.0,0.0
2442,0.0,0.0,0.0
2312,0.0,0.3333333333333333,0.2
511,0.0,0.3333333333333333,0.2
2217,0.0,0.0,0.0
931,0.5,0.0,0.25
1762,0.0,0.0,0.0
1642,0.6666666666666666,0.0,0.3333333333333333
249,0.5,0.0,0.25
1868,0.0,0.0,0.0
95,0.0,0.0,0.0
1278,0.0,0.0,0.0
1310,0.0,0.3333333333333333,0.16666666666666666
2128,0.0,0.3333333333333333,0.16666666666666666
26,0.3333333333333333,0.0,0.16666666666666666
2560,0.0,0.0,0.0
307,0.0,1.0,0.5
1061,0.0,0.0,0.0
930,0.0,0.0,0.0
979,0.3333333333333333,0.0,0.16666666666666666
1774,0.0,0.0,0.0
168,0.0,0.0,0.0
1347,0.0,0.3333333333333333,0.16666666666666666
55,0.0,0.0,0.0
2375,0.0,0.3333333333333333,0.2
747,0.0,0.3333333333333333,0.2
2049,0.0,0.0,0.0
944,0.0,0.0,0.0
667,0.0,0.5,0.3333333333333333
292,0.0,0.0,0.0
113,0.0,0.0,0.0
138,0.3333333333333333,0.6666666666666666,0.5
1095,0.3333333333333333,0.0,0.16666666666666666
2343,0.0,0.0,0.0
1899,0.0,0.0,0.0
1217,0.0,0.0,0.0
735,0.5,0.5,0.5
