,preserve,discover,total
2407,0.3333333333333333,0.3333333333333333,0.3333333333333333
506,0.0,0.0,0.0
1853,0.0,0.0,0.0
1770,0.0,0.0,0.0
2020,0.0,0.0,0.0
2555,0.0,0.0,0.0
1073,0.0,0.0,0.0
1876,0.0,0.0,0.0
1045,0.0,0.0,0.0
1244,0.0,0.0,0.0
303,0.0,0.0,0.0
2395,0.3333333333333333,0.0,0.16666666666666666
1353,1.0,0.0,0.3333333333333333
1959,0.0,0.0,0.0
923,0.0,0.0,0.0
1056,0.0,0.0,0.0
1270,0.0,0.0,0.0
2490,0.0,0.0,0.0
284,0.0,0.0,0.0
1075,0.0,0.0,0.0
1726,0.0,0.0,0.0
278,0.0,0.0,0.0
1618,0.3333333333333333,0.0,0.16666666666666666
1867,0.0,0.0,0.0
2327,0.0,0.0,0.0
603,0.0,0.5,0.25
975,0.0,0.5,0.3333333333333333
1984,0.3333333333333333,0.0,0.16666666666666666
1193,0.0,0.3333333333333333,0.16666666666666666
1311,0.3333333333333333,0.3333333333333333,0.3333333333333333
2078,0.0,0.5,0.25
144,0.0,0.3333333333333333,0.2
1065,0.0,0.5,0.25
2450,0.0,0.0,0.0
1809,0.0,0.0,0.0
279,0.0,0.5,0.3333333333333333
266,0.0,0.0,0.0
1406,0.0,0.0,0.0
1742,0.0,0.0,0.0
1364,0.0,0.0,0.0
2347,0.0,0.0,0.0
853,0.3333333333333333,0.0,0.16666666666666666
340,0.0,0.0,0.0
764,0.5,0.3333333333333333,0.4
434,0.0,0.0,0.0
1187,0.0,0.5,0.25
2274,0.5,0.0,0.25
1986,0.0,0.0,0.0
2100,0.0,0.0,0.0
1971,0.0,0.0,0.0
2538,0.0,0.0,0.0
1847,0.0,0.0,0.0
1749,0.3333333333333333,0.0,0.16666666666666666
2515,0.0,0.0,0.0
2047,0.0,0.5,0.25
1504,0.5,0.0,0.2
999,0.0,0.0,0.0
1113,0.0,0.0,0.0
1392,0.0,0.0,0.0
1458,0.0,0.0,0.0
2590,0.0,0.3333333333333333,0.16666666666666666
437,0.0,0.0,0.0
2125,0.0,0.0,0.0
1038,0.3333333333333333,0.0,0.16666666666666666
117,0.0,0.3333333333333333,0.2
1776,0.5,0.0,0.25
1283,0.0,0.0,0.0
808,1.0,0.0,0.3333333333333333
886,0.0,0.0,0.0
74,0.0,0.3333333333333333,0.2
1194,0.0,0.0,0.0
512,0.0,0.0,0.0
1381,1.0,0.0,0.3333333333333333
2607,0.0,0.5,0.3333333333333333
2162,0.5,0.0,0.25
1547,0.0,0.0,0.0
91,0.0,0.0,0.0
1006,0.0,0.0,0.0
1719,0.0,0.0,0.0
2150,0.0,0.0,0.0
1679,0.0,0.0,0.0
797,0.0,0.3333333333333333,0.16666666666666666
275,0.0,0.5,0.3333333333333333
1696,0.0,0.0,0.0
333,0.0,0.0,0.0
244,0.0,0.5,0.3333333333333333
1433,0.0,0.5,0.3333333333333333
1123,0.0,0.5,0.3333333333333333
41,1.0,0.5,0.6666666666666666
2414,0.0,0.0,0.0
858,0.0,0.0,0.0
1226,0.0,0.0,0.0
1470,0.0,0.0,0.0
736,0.0,0.0,0.0
2591,0.5,0.0,0.25
1992,0.0,0.3333333333333333,0.2
560,0.0,0.0,0.0
319,1.0,0.0,0.3333333333333333
2359,0.0,1.0,0.6666666666666666
2256,0.0,0.3333333333333333,0.2
721,0.0,0.0,0.0
872,0.0,0.0,0.0
715,0.0,0.0,0.0
1615,0.0,0.0,0.0
1190,0.0,0.0,0.0
1601,0.5,0.0,0.2
1013,0.3333333333333333,0.0,0.16666666666666666
30,0.0,0.0,0.0
680,1.0,0.0,0.3333333333333333
942,0.0,0.0,0.0
2127,0.0,0.0,0.0
1637,0.3333333333333333,0.0,0.16666666666666666
2568,0.0,0.0,0.0
354,0.0,0.0,0.0
1172,0.0,0.0,0.0
1510,0.0,0.0,0.0
1000,0.0,0.0,0.0
312,0.0,0.3333333333333333,0.16666666666666666
1362,0.0,0.5,0.3333333333333333
2230,0.0,0.0,0.0
367,0.0,0.0,0.0
1490,0.0,0.0,0.0
1484,0.3333333333333333,0.0,0.16666666666666666
2596,0.0,0.3333333333333333,0.16666666666666666
981,0.0,0.0,0.0
2057,0.5,0.0,0.2
1306,0.0,0.5,0.3333333333333333
450,0.0,0.0,0.0
587,0.0,0.0,0.0
300,0.0,0.3333333333333333,0.16666666666666666
379,0.6666666666666666,0.0,0.3333333333333333
2507,0.0,0.0,0.0
895,0.5,0.0,0.2
2050,1.0,0.0,0.3333333333333333
763,1.0,0.0,0.3333333333333333
103,0.0,0.0,0.0
1805,0.3333333333333333,0.0,0.16666666666666666
1970,0.0,0.0,0.0
782,0.0,0.0,0.0
714,0.0,0.0,0.0
2133,0.5,0.0,0.25
2478,0.0,0.0,0.0
1279,0.0,0.0,0.0
134,0.3333333333333333,0.0,0.16666666666666666
2413,0.0,0.0,0.0
2134,0.0,0.0,0.0
1501,0.0,0.0,0.0
803,1.0,0.5,0.6666666666666666
2055,0.0,0.0,0.0
466,0.3333333333333333,0.0,0.16666666666666666
471,0.0,0.6666666666666666,0.4
1987,0.0,0.0,0.0
2496,0.0,0.0,0.0
2510,0.5,0.5,0.5
839,0.3333333333333333,0.0,0.16666666666666666
518,0.0,0.0,0.0
1327,0.3333333333333333,0.0,0.16666666666666666
617,0.5,0.0,0.2
2105,0.3333333333333333,0.0,0.16666666666666666
2054,0.0,0.0,0.0
2524,1.0,0.0,0.3333333333333333
2464,0.0,0.0,0.0
2307,0.0,0.0,0.0
1296,0.0,0.0,0.0
2420,0.0,1.0,0.5
1176,0.0,0.0,0.0
297,0.0,0.0,0.0
1728,0.0,0.3333333333333333,0.16666666666666666
856,0.0,0.3333333333333333,0.16666666666666666
1765,1.0,0.5,0.6666666666666666
2017,0.3333333333333333,0.0,0.16666666666666666
193,0.5,0.0,0.25
1234,0.0,0.0,0.0
51,1.0,0.0,0.3333333333333333
1292,0.0,0.0,0.0
1072,0.0,0.0,0.0
29,0.0,0.3333333333333333,0.16666666666666666
956,0.0,0.5,0.25
263,0.0,0.0,0.0
2521,0.0,0.3333333333333333,0.2
2067,0.0,0.0,0.0
2435,0.0,0.0,0.0
681,0.3333333333333333,0.3333333333333333,0.3333333333333333
953,0.0,0.0,0.0
1313,0.0,0.3333333333333333,0.16666666666666666
873,0.0,0.0,0.0
1702,0.0,0.5,0.25
1545,0.0,0.6666666666666666,0.3333333333333333
180,0.0,0.0,0.0
1950,0.0,0.0,0.0
2477,0.0,0.0,0.0
1734,0.0,0.3333333333333333,0.16666666666666666
954,0.0,0.0,0.0
1351,0.0,0.3333333333333333,0.16666666666666666
1633,0.0,0.3333333333333333,0.16666666666666666
1979,0.3333333333333333,0.3333333333333333,0.3333333333333333
1688,0.0,0.0,0.0
233,0.6666666666666666,0.3333333333333333,0.5
2260,0.3333333333333333,0.3333333333333333,0.3333333333333333
121,0.0,0.3333333333333333,0.16666666666666666
1317,0.0,0.0,0.0
1442,0.0,0.0,0.0
1402,0.0,0.0,0.0
1037,0.0,0.0,0.0
98,0.3333333333333333,0.6666666666666666,0.5
2028,0.0,0.0,0.0
698,0.0,0.0,0.0
752,0.3333333333333333,0.3333333333333333,0.3333333333333333
519,0.0,0.0,0.0
32,0.0,0.0,0.0
1068,0.0,0.0,0.0
2087,1.0,0.0,0.3333333333333333
54,1.0,0.0,0.3333333333333333
440,0.0,0.3333333333333333,0.2
269,0.0,0.5,0.25
2148,0.0,0.0,0.0
2552,0.0,0.0,0.0
362,0.0,0.0,0.0
1337,0.3333333333333333,0.3333333333333333,0.3333333333333333
1380,0.0,0.0,0.0
666,0.0,0.0,0.0
2033,0.0,0.0,0.0
805,1.0,0.0,0.3333333333333333
1083,0.0,0.3333333333333333,0.2
2270,0.0,0.0,0.0
2041,0.0,0.0,0.0
2320,0.0,0.0,0.0
574,0.0,0.3333333333333333,0.2
1611,0.3333333333333333,0.0,0.16666666666666666
2204,0.0,0.0,0.0
500,0.0,0.3333333333333333,0.16666666666666666
825,1.0,0.3333333333333333,0.6
559,0.0,0.0,0.0
2025,0.0,0.0,0.0
64,0.5,0.3333333333333333,0.4
2198,0.0,0.5,0.25
1169,0.0,0.0,0.0
1597,0.6666666666666666,0.0,0.3333333333333333
2180,0.0,0.0,0.0
1028,0.0,0.0,0.0
2113,0.3333333333333333,0.0,0.16666666666666666
2610,0.0,0.0,0.0
1838,0.5,0.0,0.25
1724,0.0,0.0,0.0
911,0.0,0.0,0.0
2151,0.0,0.0,0.0
94,0.0,0.5,0.3333333333333333
875,0.0,0.3333333333333333,0.16666666666666666
2132,0.5,0.0,0.25
1608,0.0,0.0,0.0
801,0.0,0.0,0.0
1371,0.5,0.3333333333333333,0.4
645,0.0,0.0,0.0
389,0.0,0.0,0.0
1126,0.0,0.0,0.0
2183,0.0,0.0,0.0
2266,0.0,0.0,0.0
79,0.0,0.0,0.0
1130,0.0,0.0,0.0
1289,0.5,0.5,0.5
882,0.0,0.0,0.0
1991,0.0,0.0,0.0
760,0.0,0.3333333333333333,0.16666666666666666
1759,0.0,0.0,0.0
2131,0.0,0.5,0.25
979,0.0,0.0,0.0
896,0.0,0.0,0.0
1746,0.0,0.0,0.0
692,0.3333333333333333,0.3333333333333333,0.3333333333333333
1800,0.0,0.0,0.0
176,0.0,0.3333333333333333,0.2
883,0.0,0.5,0.25
2215,0.0,0.0,0.0
2431,0.0,0.0,0.0
2480,0.0,0.0,0.0
1569,0.0,0.0,0.0
855,0.0,0.3333333333333333,0.16666666666666666
291,0.0,0.6666666666666666,0.4
1999,0.0,0.0,0.0
401,0.0,0.5,0.25
1998,0.0,0.0,0.0
2491,0.0,0.0,0.0
935,0.0,0.0,0.0
819,0.0,0.0,0.0
1146,0.0,0.0,0.0
381,0.0,0.0,0.0
1261,0.0,0.0,0.0
403,0.0,0.5,0.25
608,0.0,0.5,0.3333333333333333
1856,0.0,1.0,0.5
957,0.5,0.0,0.25
1975,0.0,0.0,0.0
1678,0.3333333333333333,0.0,0.16666666666666666
334,0.5,0.3333333333333333,0.4
2350,0.0,0.0,0.0
2191,0.0,0.0,0.0
1301,0.0,0.0,0.0
2436,0.0,0.0,0.0
2397,0.0,0.3333333333333333,0.16666666666666666
491,0.3333333333333333,0.0,0.16666666666666666
1274,0.0,0.5,0.25
2434,0.0,0.0,0.0
1642,0.6666666666666666,0.0,0.3333333333333333
224,0.0,0.0,0.0
1110,0.0,0.0,0.0
393,0.0,0.3333333333333333,0.16666666666666666
983,0.5,0.0,0.25
2000,0.0,0.0,0.0
1554,0.5,0.0,0.25
350,0.5,0.0,0.2
1005,0.0,0.0,0.0
1686,0.0,0.3333333333333333,0.16666666666666666
1309,0.5,0.5,0.5
753,0.3333333333333333,0.0,0.16666666666666666
1577,0.0,0.3333333333333333,0.16666666666666666
1281,0.0,0.5,0.3333333333333333
355,0.5,0.3333333333333333,0.4
31,0.5,0.0,0.2
1243,0.6666666666666666,0.0,0.3333333333333333
700,0.3333333333333333,0.0,0.16666666666666666
2542,0.0,0.5,0.3333333333333333
34,0.0,0.0,0.0
2206,0.3333333333333333,0.0,0.16666666666666666
361,0.0,0.3333333333333333,0.2
2016,0.0,0.3333333333333333,0.16666666666666666
499,0.5,0.3333333333333333,0.4
1962,0.3333333333333333,0.0,0.16666666666666666
