,preserve,discover,total
528,0.0,0.0,0.0
1553,0.0,0.0,0.0
278,0.0,0.0,0.0
185,0.0,0.0,0.0
2234,0.0,0.3333333333333333,0.2
871,0.0,0.0,0.0
1202,0.0,0.0,0.0
1863,0.0,0.0,0.0
2246,0.0,0.0,0.0
2566,0.0,0.3333333333333333,0.16666666666666666
1614,0.3333333333333333,0.0,0.16666666666666666
2427,0.0,0.0,0.0
1921,0.0,0.0,0.0
945,0.0,0.0,0.0
1191,0.3333333333333333,0.0,0.16666666666666666
1945,0.0,0.3333333333333333,0.16666666666666666
1255,1.0,0.0,0.3333333333333333
1811,0.0,0.0,0.0
2511,0.5,0.0,0.25
334,0.0,0.0,0.0
1028,0.0,0.6666666666666666,0.4
1494,0.0,0.0,0.0
2206,0.0,0.0,0.0
2384,0.0,0.0,0.0
1153,0.0,0.3333333333333333,0.16666666666666666
2147,0.3333333333333333,0.0,0.16666666666666666
2010,0.3333333333333333,0.3333333333333333,0.3333333333333333
1377,0.0,0.3333333333333333,0.2
1095,0.0,0.0,0.0
2443,0.0,0.0,0.0
536,0.0,0.0,0.0
577,0.0,0.0,0.0
2015,0.0,0.0,0.0
962,0.0,0.5,0.25
1828,0.6666666666666666,0.0,0.3333333333333333
1777,0.0,0.0,0.0
1217,0.0,0.0,0.0
1954,0.0,0.0,0.0
477,0.0,0.0,0.0
902,0.5,0.5,0.5
2071,0.0,0.0,0.0
2475,0.0,0.0,0.0
1339,0.3333333333333333,0.6666666666666666,0.5
1400,0.5,0.0,0.2
1122,0.0,0.0,0.0
68,0.0,0.0,0.0
1283,0.0,0.0,0.0
2410,0.0,0.0,0.0
170,0.0,0.3333333333333333,0.2
1530,0.0,0.0,0.0
832,0.0,0.0,0.0
2430,0.5,0.3333333333333333,0.4
1655,0.0,0.0,0.0
677,0.0,0.0,0.0
515,0.0,0.0,0.0
1642,0.3333333333333333,0.0,0.16666666666666666
2185,0.0,0.3333333333333333,0.2
740,0.0,0.0,0.0
1552,0.0,0.0,0.0
1555,0.0,0.0,0.0
1576,0.0,0.0,0.0
2274,0.0,0.0,0.0
2388,0.3333333333333333,0.0,0.16666666666666666
1475,0.5,0.0,0.25
1013,0.0,0.3333333333333333,0.16666666666666666
2210,0.3333333333333333,0.0,0.16666666666666666
1557,0.0,0.5,0.3333333333333333
1695,0.0,0.0,0.0
964,0.0,0.0,0.0
1709,0.5,0.0,0.25
980,0.5,0.3333333333333333,0.4
1381,0.0,0.5,0.3333333333333333
653,0.0,0.0,0.0
1418,0.0,0.0,0.0
1204,0.0,0.0,0.0
311,0.5,0.0,0.25
957,0.5,0.5,0.5
389,0.0,0.0,0.0
1220,0.0,0.0,0.0
997,0.0,0.0,0.0
149,0.0,0.0,0.0
190,0.0,0.0,0.0
2054,0.0,0.0,0.0
72,0.0,0.0,0.0
1607,0.5,0.0,0.25
2470,0.0,0.0,0.0
557,0.0,0.0,0.0
656,0.0,0.0,0.0
328,0.0,0.0,0.0
2462,0.0,0.0,0.0
427,0.3333333333333333,0.3333333333333333,0.3333333333333333
49,1.0,0.0,0.3333333333333333
815,0.0,0.0,0.0
2228,0.0,0.0,0.0
2181,0.5,0.0,0.25
118,0.0,0.0,0.0
580,0.0,0.0,0.0
2095,0.0,0.0,0.0
691,0.0,0.0,0.0
907,0.0,0.0,0.0
153,0.0,0.0,0.0
1996,0.3333333333333333,0.3333333333333333,0.3333333333333333
152,0.0,0.0,0.0
216,0.0,0.0,0.0
859,0.0,0.0,0.0
209,0.0,0.5,0.25
516,0.3333333333333333,0.0,0.16666666666666666
2304,0.0,0.0,0.0
2435,0.0,0.0,0.0
868,0.6666666666666666,0.0,0.3333333333333333
1562,0.0,0.0,0.0
1946,0.0,0.0,0.0
1935,0.0,0.0,0.0
1974,0.0,0.5,0.25
2460,0.0,0.0,0.0
1699,0.3333333333333333,0.0,0.16666666666666666
1016,0.0,0.0,0.0
1238,0.0,0.0,0.0
2154,0.0,0.0,0.0
1663,0.0,0.3333333333333333,0.16666666666666666
2348,0.0,0.0,0.0
969,0.0,0.0,0.0
1737,0.5,0.0,0.25
276,0.5,0.0,0.25
1183,0.0,0.5,0.25
2333,0.0,0.0,0.0
1326,1.0,0.0,0.3333333333333333
309,0.0,0.0,0.0
386,0.0,0.3333333333333333,0.2
1514,0.3333333333333333,0.0,0.16666666666666666
0,0.3333333333333333,0.3333333333333333,0.3333333333333333
1458,0.0,0.5,0.3333333333333333
905,0.3333333333333333,0.0,0.16666666666666666
947,0.0,0.0,0.0
1239,0.0,0.0,0.0
2340,0.0,0.3333333333333333,0.16666666666666666
151,0.0,0.0,0.0
2040,0.0,0.0,0.0
1278,0.0,0.0,0.0
1688,0.0,0.3333333333333333,0.16666666666666666
1910,0.0,0.0,0.0
1356,0.5,0.5,0.5
2252,0.0,0.0,0.0
521,0.0,0.0,0.0
1543,0.5,0.0,0.25
2080,0.5,0.0,0.25
946,0.3333333333333333,0.3333333333333333,0.3333333333333333
2366,1.0,0.0,0.3333333333333333
1439,0.5,0.0,0.25
382,0.0,0.0,0.0
2064,0.0,0.0,0.0
849,0.0,0.0,0.0
959,0.0,0.5,0.25
2487,0.0,0.5,0.3333333333333333
338,0.0,0.0,0.0
2482,0.5,0.0,0.25
2469,0.0,0.0,0.0
2505,0.0,0.6666666666666666,0.4
1637,0.0,0.6666666666666666,0.3333333333333333
2346,0.0,0.3333333333333333,0.16666666666666666
123,0.0,0.3333333333333333,0.2
810,1.0,0.0,0.3333333333333333
552,0.0,0.0,0.0
154,0.0,0.0,0.0
1867,0.0,0.0,0.0
1240,0.0,0.0,0.0
1878,0.0,0.0,0.0
2085,0.0,0.0,0.0
2319,0.0,0.0,0.0
1955,0.0,0.0,0.0
2119,0.0,0.0,0.0
147,0.0,0.3333333333333333,0.16666666666666666
648,0.0,0.6666666666666666,0.4
847,0.0,0.0,0.0
2480,0.3333333333333333,0.3333333333333333,0.3333333333333333
1348,0.3333333333333333,0.0,0.16666666666666666
2434,0.0,0.0,0.0
1203,0.0,0.0,0.0
666,0.0,0.0,0.0
1109,0.0,0.0,0.0
1617,0.0,0.0,0.0
34,0.0,0.0,0.0
1338,1.0,0.0,0.5
2576,0.5,0.0,0.25
601,0.0,0.0,0.0
1,0.0,0.0,0.0
1759,0.0,0.0,0.0
1505,0.0,0.0,0.0
2219,0.0,0.0,0.0
2189,0.0,0.5,0.25
530,0.0,0.0,0.0
453,0.0,0.0,0.0
1610,0.0,0.0,0.0
1814,0.0,0.0,0.0
743,0.0,0.0,0.0
2,0.0,0.0,0.0
1131,0.0,0.0,0.0
1768,0.5,0.0,0.25
108,0.3333333333333333,0.0,0.16666666666666666
1937,0.5,0.0,0.2
162,1.0,0.0,0.3333333333333333
556,0.0,0.3333333333333333,0.16666666666666666
857,0.0,0.3333333333333333,0.16666666666666666
1550,0.0,0.0,0.0
1798,0.0,0.3333333333333333,0.16666666666666666
790,0.0,0.3333333333333333,0.16666666666666666
782,0.0,0.0,0.0
2258,0.3333333333333333,0.0,0.16666666666666666
1391,0.0,0.0,0.0
1730,0.0,0.3333333333333333,0.2
816,0.0,0.3333333333333333,0.2
762,0.0,0.0,0.0
869,0.0,0.0,0.0
1718,0.6666666666666666,0.3333333333333333,0.5
2073,0.0,0.0,0.0
2223,0.6666666666666666,0.6666666666666666,0.6666666666666666
1713,0.0,0.5,0.3333333333333333
1880,0.0,0.0,0.0
1516,0.0,1.0,1.0
1051,1.0,0.0,0.3333333333333333
643,0.5,0.0,0.25
2002,0.3333333333333333,0.0,0.16666666666666666
1580,0.0,0.3333333333333333,0.2
988,0.0,0.3333333333333333,0.2
2096,0.0,0.0,0.0
1997,0.0,0.0,0.0
1647,0.0,0.0,0.0
299,0.0,0.3333333333333333,0.16666666666666666
1967,0.0,0.0,0.0
1694,0.0,0.0,0.0
1670,0.3333333333333333,0.0,0.16666666666666666
331,0.0,0.0,0.0
1893,0.0,0.3333333333333333,0.16666666666666666
95,0.0,0.0,0.0
1126,0.0,0.0,0.0
1085,0.0,0.0,0.0
1164,0.0,0.0,0.0
2036,0.5,0.0,0.2
1548,0.5,0.0,0.2
1490,0.0,0.0,0.0
2378,0.0,0.0,0.0
221,0.0,0.5,0.25
910,0.0,0.0,0.0
1067,0.0,0.0,0.0
224,0.0,0.0,0.0
1987,0.0,0.3333333333333333,0.16666666666666666
2070,0.0,0.3333333333333333,0.16666666666666666
240,0.0,0.3333333333333333,0.2
61,0.0,0.0,0.0
84,0.0,0.0,0.0
397,0.3333333333333333,0.0,0.16666666666666666
1923,0.0,0.3333333333333333,0.2
1897,0.0,0.0,0.0
1551,0.0,0.0,0.0
1369,0.0,0.0,0.0
1058,0.0,0.0,0.0
16,0.5,0.5,0.5
1230,0.0,0.0,0.0
1008,0.0,0.3333333333333333,0.16666666666666666
205,0.0,0.0,0.0
889,0.0,0.0,0.0
2022,0.0,0.0,0.0
1528,0.5,0.0,0.25
1442,0.0,0.0,0.0
1907,0.0,0.0,0.0
56,0.0,0.0,0.0
2338,0.0,0.0,0.0
293,0.0,0.5,0.25
591,0.0,0.0,0.0
387,0.5,0.0,0.2
1044,0.0,0.0,0.0
1747,0.0,0.0,0.0
2525,0.0,0.0,0.0
1752,0.0,0.0,0.0
445,0.0,0.0,0.0
1821,0.0,0.0,0.0
778,0.5,0.0,0.2
2459,0.0,0.6666666666666666,0.4
1295,0.0,0.0,0.0
1451,0.5,0.5,0.5
2239,0.0,0.5,0.3333333333333333
1751,0.0,0.0,0.0
283,0.0,0.0,0.0
2610,0.0,0.0,0.0
513,0.0,0.0,0.0
1716,0.0,0.0,0.0
1270,0.0,0.0,0.0
703,0.0,0.0,0.0
1197,0.0,0.0,0.0
46,0.0,0.0,0.0
2477,0.0,0.0,0.0
1805,0.0,0.3333333333333333,0.16666666666666666
1816,0.0,0.0,0.0
1481,0.0,0.0,0.0
222,0.0,0.0,0.0
2372,0.3333333333333333,0.6666666666666666,0.5
678,0.0,0.0,0.0
1329,0.0,0.5,0.25
28,0.0,0.0,0.0
769,0.0,0.0,0.0
1424,0.0,0.0,0.0
2361,0.0,0.5,0.25
709,0.0,0.5,0.3333333333333333
1853,0.0,0.0,0.0
294,0.0,0.0,0.0
1524,0.0,0.0,0.0
685,0.0,0.3333333333333333,0.2
1432,0.0,0.0,0.0
602,0.0,0.5,0.25
2262,0.0,0.0,0.0
86,0.0,0.0,0.0
2316,0.0,0.0,0.0
2386,0.0,0.0,0.0
1162,0.0,0.0,0.0
2494,0.0,0.0,0.0
1756,0.0,0.0,0.0
41,0.0,0.0,0.0
1542,0.0,1.0,1.0
1926,0.0,0.3333333333333333,0.2
2552,0.0,0.0,0.0
2298,0.0,0.0,0.0
2145,1.0,0.0,0.3333333333333333
35,0.0,0.5,0.3333333333333333
1213,0.0,0.0,0.0
736,0.0,0.5,0.25
1421,0.0,0.3333333333333333,0.16666666666666666
2122,0.0,0.0,0.0
1743,0.3333333333333333,0.0,0.16666666666666666
1654,0.0,0.3333333333333333,0.16666666666666666
1318,0.0,0.3333333333333333,0.2
2541,0.0,0.0,0.0
2540,0.5,0.0,0.2
1758,0.0,0.0,0.0
1564,0.0,0.0,0.0
1845,0.0,0.0,0.0
1231,0.3333333333333333,0.0,0.16666666666666666
2417,0.5,0.0,0.25
2115,0.3333333333333333,0.0,0.16666666666666666
277,0.0,0.0,0.0
1568,0.0,0.0,0.0
1011,0.3333333333333333,0.0,0.16666666666666666
172,0.0,0.0,0.0
36,1.0,0.0,0.3333333333333333
621,0.3333333333333333,0.3333333333333333,0.3333333333333333
2284,0.0,0.3333333333333333,0.2
2251,0.5,0.0,0.25
1414,0.5,0.0,0.2
1466,0.0,0.0,0.0
839,0.3333333333333333,0.0,0.16666666666666666
