,preserve,discover,total
796,0.0,0.3333333333333333,0.16666666666666666
1347,0.0,0.0,0.0
125,1.0,0.0,0.3333333333333333
2254,0.0,0.0,0.0
498,0.0,0.0,0.0
992,0.3333333333333333,0.0,0.16666666666666666
529,0.0,0.0,0.0
532,0.0,0.0,0.0
289,0.5,0.0,0.2
400,0.0,0.0,0.0
75,0.0,0.0,0.0
448,0.0,0.0,0.0
1340,0.0,0.0,0.0
1383,0.0,0.0,0.0
42,1.0,0.5,0.6666666666666666
443,0.5,0.0,0.2
393,0.0,0.0,0.0
457,0.0,0.0,0.0
662,1.0,0.0,0.3333333333333333
1478,0.0,0.5,0.3333333333333333
665,0.0,0.0,0.0
1356,1.0,0.0,0.5
1798,0.0,0.6666666666666666,0.3333333333333333
706,0.5,0.0,0.2
683,0.0,0.0,0.0
1524,0.0,0.0,0.0
1632,0.3333333333333333,0.0,0.16666666666666666
2238,0.0,0.0,0.0
1698,0.0,0.0,0.0
2548,0.0,0.0,0.0
341,0.0,0.5,0.3333333333333333
2017,0.0,0.3333333333333333,0.16666666666666666
1016,0.5,0.0,0.25
2016,0.0,0.0,0.0
599,0.0,0.0,0.0
1831,0.0,0.3333333333333333,0.2
1755,0.0,0.0,0.0
2519,0.0,0.0,0.0
2437,0.0,0.0,0.0
1554,0.0,0.5,0.25
756,0.3333333333333333,0.3333333333333333,0.3333333333333333
2092,0.0,0.0,0.0
2142,0.5,0.0,0.2
1438,0.0,0.0,0.0
576,0.0,0.5,0.25
2551,0.0,0.6666666666666666,0.4
2558,0.0,0.0,0.0
450,0.3333333333333333,0.3333333333333333,0.3333333333333333
2111,0.0,0.0,0.0
1861,0.0,0.0,0.0
417,1.0,0.0,0.3333333333333333
1046,0.0,0.0,0.0
1735,0.0,0.0,0.0
586,0.5,0.5,0.5
861,0.0,0.3333333333333333,0.2
721,0.0,0.0,0.0
254,0.5,0.0,0.25
1550,0.0,0.5,0.25
2609,0.0,0.0,0.0
794,0.0,0.0,0.0
1427,0.0,0.0,0.0
1612,0.3333333333333333,0.3333333333333333,0.3333333333333333
1157,0.3333333333333333,0.0,0.16666666666666666
1762,0.3333333333333333,0.3333333333333333,0.3333333333333333
819,0.0,0.0,0.0
2080,0.0,0.0,0.0
246,0.0,0.5,0.25
318,0.0,0.0,0.0
679,0.0,0.0,0.0
730,0.0,0.0,0.0
447,0.0,0.3333333333333333,0.16666666666666666
1053,0.0,0.3333333333333333,0.2
2044,0.0,0.0,0.0
1220,0.0,0.0,0.0
1724,0.0,1.0,0.5
780,0.0,0.0,0.0
2468,0.0,0.0,0.0
