,preserve,discover,total
254,0.5,1.0,0.75
1386,0.3333333333333333,0.0,0.16666666666666666
878,0.0,0.5,0.3333333333333333
795,0.5,0.0,0.2
67,0.0,0.0,0.0
2418,0.0,0.3333333333333333,0.16666666666666666
1382,0.0,0.6666666666666666,0.4
992,0.3333333333333333,0.0,0.16666666666666666
382,0.0,0.0,0.0
772,0.0,0.0,0.0
664,0.0,0.0,0.0
1378,0.0,0.5,0.3333333333333333
172,0.0,0.0,0.0
2233,0.6666666666666666,0.0,0.3333333333333333
498,0.5,0.0,0.2
912,0.0,0.3333333333333333,0.2
37,0.0,0.5,0.3333333333333333
579,0.0,0.0,0.0
2324,0.0,0.0,0.0
1422,0.0,0.0,0.0
2053,0.5,0.0,0.25
1437,0.3333333333333333,0.0,0.16666666666666666
73,0.3333333333333333,0.0,0.16666666666666666
1827,0.0,0.0,0.0
1430,0.0,0.0,0.0
1674,0.0,0.0,0.0
1793,0.3333333333333333,0.3333333333333333,0.3333333333333333
1262,0.0,0.0,0.0
1696,0.3333333333333333,0.0,0.16666666666666666
1963,0.3333333333333333,0.0,0.16666666666666666
2015,0.0,0.0,0.0
546,0.0,0.0,0.0
1460,0.3333333333333333,0.0,0.16666666666666666
1689,0.3333333333333333,0.0,0.16666666666666666
1527,0.0,0.0,0.0
1666,0.0,0.3333333333333333,0.16666666666666666
1263,0.0,0.0,0.0
108,0.0,0.0,0.0
121,0.3333333333333333,0.3333333333333333,0.3333333333333333
174,0.3333333333333333,0.0,0.16666666666666666
1559,1.0,0.0,0.5
815,0.0,0.0,0.0
1408,0.0,0.0,0.0
340,0.6666666666666666,0.3333333333333333,0.5
1862,0.0,0.5,0.3333333333333333
2259,0.0,0.0,0.0
1755,1.0,0.0,0.5
2437,0.0,0.0,0.0
502,0.5,1.0,0.75
1986,0.0,0.3333333333333333,0.2
2096,0.0,0.0,0.0
1251,0.0,0.0,0.0
1595,0.0,0.0,0.0
2129,0.0,0.3333333333333333,0.16666666666666666
1233,1.0,0.3333333333333333,0.6
200,0.0,0.3333333333333333,0.16666666666666666
685,0.5,0.3333333333333333,0.4
1520,0.5,0.0,0.2
1816,0.0,0.0,0.0
1326,0.0,0.0,0.0
488,1.0,0.3333333333333333,0.6
1348,0.3333333333333333,0.3333333333333333,0.3333333333333333
1407,0.0,0.0,0.0
1596,0.0,0.3333333333333333,0.16666666666666666
1685,0.0,0.3333333333333333,0.16666666666666666
412,0.6666666666666666,0.3333333333333333,0.5
259,0.5,0.0,0.25
10,0.0,0.3333333333333333,0.16666666666666666
2125,0.0,0.3333333333333333,0.16666666666666666
1009,0.3333333333333333,0.3333333333333333,0.3333333333333333
248,0.0,0.0,0.0
1362,0.0,0.0,0.0
2257,0.5,0.0,0.25
1371,0.5,0.3333333333333333,0.4
2199,0.0,0.0,0.0
1253,0.5,0.3333333333333333,0.4
662,0.0,0.5,0.3333333333333333
57,0.0,0.5,0.3333333333333333
1397,0.0,0.0,0.0
1299,0.6666666666666666,0.6666666666666666,0.6666666666666666
2111,0.0,0.0,0.0
1065,0.0,0.0,0.0
2094,0.0,0.0,0.0
1863,0.0,0.0,0.0
637,0.5,0.0,0.2
920,0.5,0.0,0.25
2507,0.0,0.3333333333333333,0.2
897,0.0,0.0,0.0
1699,0.0,0.3333333333333333,0.16666666666666666
1701,0.3333333333333333,0.0,0.16666666666666666
2000,0.0,0.0,0.0
34,0.0,0.0,0.0
1428,0.0,0.0,0.0
548,0.0,0.0,0.0
2544,0.0,0.0,0.0
1039,0.0,0.0,0.0
2292,1.0,0.5,0.6666666666666666
1025,0.5,0.0,0.25
1069,0.0,0.0,0.0
1693,0.0,0.3333333333333333,0.2
421,0.0,0.0,0.0
1929,0.0,0.0,0.0
2347,0.0,0.5,0.25
469,0.0,0.0,0.0
270,1.0,0.0,0.3333333333333333
571,0.0,0.0,0.0
1800,0.3333333333333333,0.3333333333333333,0.3333333333333333
2516,0.0,0.0,0.0
1241,0.0,0.0,0.0
2005,0.0,0.0,0.0
2442,0.5,0.0,0.2
807,0.0,0.0,0.0
1346,0.3333333333333333,0.6666666666666666,0.5
534,0.0,0.0,0.0
879,0.0,0.0,0.0
2090,0.5,0.0,0.25
1885,0.0,1.0,1.0
1012,0.6666666666666666,0.0,0.3333333333333333
1310,0.6666666666666666,0.6666666666666666,0.6666666666666666
1066,0.0,0.0,0.0
1934,0.0,0.0,0.0
2557,0.0,0.0,0.0
2269,0.0,0.6666666666666666,0.4
613,0.0,0.0,0.0
2335,0.0,0.3333333333333333,0.16666666666666666
2510,0.0,0.5,0.25
2540,0.0,0.0,0.0
1611,0.0,0.0,0.0
958,0.5,0.0,0.25
1194,0.0,0.0,0.0
323,0.0,0.5,0.25
63,0.0,0.6666666666666666,0.4
887,0.5,0.0,0.2
1150,0.0,0.0,0.0
803,0.0,0.0,0.0
97,0.0,0.0,0.0
845,0.0,0.3333333333333333,0.16666666666666666
1803,0.0,0.6666666666666666,0.3333333333333333
1091,0.0,0.5,0.25
2600,0.0,0.0,0.0
1683,0.0,0.3333333333333333,0.16666666666666666
618,1.0,0.0,0.5
715,0.0,0.0,0.0
1833,1.0,0.0,0.5
581,0.3333333333333333,0.0,0.16666666666666666
2515,0.0,0.0,0.0
1848,0.3333333333333333,0.0,0.16666666666666666
126,0.6666666666666666,0.0,0.3333333333333333
1496,0.5,0.5,0.5
1979,0.3333333333333333,0.3333333333333333,0.3333333333333333
247,0.0,0.5,0.25
1231,0.0,0.3333333333333333,0.16666666666666666
788,0.0,0.0,0.0
892,0.5,0.0,0.2
43,1.0,0.0,0.3333333333333333
722,0.0,0.0,0.0
2431,0.0,0.5,0.25
601,0.0,0.0,0.0
1873,0.0,0.0,0.0
81,0.0,0.0,0.0
1734,0.0,0.3333333333333333,0.16666666666666666
2268,0.0,0.3333333333333333,0.16666666666666666
160,0.0,0.0,0.0
1033,0.0,0.6666666666666666,0.3333333333333333
453,0.6666666666666666,0.0,0.3333333333333333
1372,0.0,0.0,0.0
1282,0.0,0.0,0.0
2160,0.0,0.0,0.0
250,0.0,0.5,0.3333333333333333
1079,0.0,0.0,0.0
1204,0.0,0.3333333333333333,0.2
1191,0.6666666666666666,0.0,0.3333333333333333
2131,0.5,0.5,0.5
1145,0.3333333333333333,0.3333333333333333,0.3333333333333333
725,0.0,0.0,0.0
1448,0.0,0.0,0.0
2523,0.5,0.3333333333333333,0.4
167,0.6666666666666666,0.0,0.3333333333333333
1357,0.0,0.0,0.0
324,0.0,0.5,0.25
512,0.0,0.0,0.0
628,0.6666666666666666,0.3333333333333333,0.5
2011,0.3333333333333333,0.6666666666666666,0.5
407,0.5,0.5,0.5
503,0.6666666666666666,0.3333333333333333,0.5
384,0.3333333333333333,0.0,0.16666666666666666
1494,0.5,0.0,0.2
2285,0.0,0.0,0.0
2592,0.3333333333333333,0.0,0.16666666666666666
1718,0.3333333333333333,0.0,0.16666666666666666
516,0.6666666666666666,0.6666666666666666,0.6666666666666666
89,0.5,0.3333333333333333,0.4
2143,0.0,0.3333333333333333,0.2
2202,0.0,0.0,0.0
650,0.0,0.0,0.0
2566,0.0,0.0,0.0
2148,0.0,0.3333333333333333,0.16666666666666666
561,0.0,0.0,0.0
74,0.5,0.0,0.2
1151,0.6666666666666666,0.3333333333333333,0.5
2084,0.5,0.5,0.5
586,0.5,0.0,0.25
293,0.5,0.0,0.25
2166,0.0,0.5,0.25
2060,0.0,0.0,0.0
1354,1.0,0.0,0.3333333333333333
835,0.0,0.0,0.0
1196,0.0,0.0,0.0
284,0.0,0.3333333333333333,0.16666666666666666
938,0.0,0.3333333333333333,0.16666666666666666
398,0.3333333333333333,0.0,0.16666666666666666
201,0.0,0.3333333333333333,0.2
719,0.0,0.0,0.0
873,1.0,0.0,0.5
2226,0.5,0.5,0.5
1021,0.0,0.5,0.3333333333333333
361,0.5,0.3333333333333333,0.4
1817,0.3333333333333333,0.0,0.16666666666666666
2484,0.0,0.0,0.0
2235,0.5,0.0,0.25
2122,0.3333333333333333,0.3333333333333333,0.3333333333333333
591,0.0,0.0,0.0
2121,0.0,0.0,0.0
749,0.0,0.5,0.25
2429,0.0,0.3333333333333333,0.2
2086,0.0,0.0,0.0
1983,0.0,0.6666666666666666,0.3333333333333333
1775,0.0,0.0,0.0
448,0.5,0.0,0.2
1273,0.0,0.0,0.0
1968,0.0,0.0,0.0
2025,0.5,0.3333333333333333,0.4
101,0.0,0.3333333333333333,0.16666666666666666
735,0.5,0.0,0.25
1951,0.0,0.0,0.0
1001,1.0,0.3333333333333333,0.6
1073,0.0,0.0,0.0
2107,0.0,0.0,0.0
390,0.0,0.5,0.3333333333333333
2365,0.0,0.3333333333333333,0.16666666666666666
224,0.0,0.0,0.0
2574,0.0,0.0,0.0
720,0.0,0.0,0.0
500,0.3333333333333333,0.0,0.16666666666666666
47,1.0,0.5,0.6666666666666666
597,0.0,0.0,0.0
584,0.5,0.0,0.25
964,0.0,0.0,0.0
2289,0.0,0.3333333333333333,0.2
2041,0.0,0.0,0.0
98,0.0,0.3333333333333333,0.16666666666666666
828,0.0,0.3333333333333333,0.16666666666666666
643,0.5,0.0,0.25
2238,0.0,0.0,0.0
1105,0.0,0.0,0.0
779,1.0,0.0,0.5
2476,0.5,0.0,0.2
1485,1.0,0.3333333333333333,0.6
2159,0.0,0.0,0.0
83,0.0,0.0,0.0
960,1.0,0.5,0.75
71,1.0,0.0,0.3333333333333333
236,0.0,0.0,0.0
1478,0.0,0.5,0.3333333333333333
864,0.3333333333333333,0.3333333333333333,0.3333333333333333
86,0.0,0.0,0.0
2517,0.0,0.0,0.0
1626,0.3333333333333333,0.0,0.16666666666666666
2397,0.3333333333333333,0.0,0.16666666666666666
1121,0.0,0.0,0.0
70,0.0,0.0,0.0
22,0.0,0.0,0.0
2132,0.5,0.0,0.25
882,0.0,0.0,0.0
588,0.5,0.3333333333333333,0.4
442,0.3333333333333333,0.0,0.16666666666666666
1902,0.3333333333333333,0.0,0.16666666666666666
1206,1.0,0.0,0.3333333333333333
653,0.0,0.5,0.25
1301,0.0,0.0,0.0
2500,0.0,0.0,0.0
505,0.0,0.0,0.0
704,0.0,0.0,0.0
406,0.0,0.5,0.25
617,0.5,0.3333333333333333,0.4
1940,0.3333333333333333,0.3333333333333333,0.3333333333333333
1586,0.0,0.0,0.0
682,0.0,0.0,0.0
2522,0.5,0.5,0.5
1315,0.0,0.3333333333333333,0.16666666666666666
1558,0.5,0.0,0.25
1958,0.0,0.3333333333333333,0.16666666666666666
1238,0.0,0.0,0.0
483,0.3333333333333333,0.6666666666666666,0.5
2198,0.0,0.5,0.25
765,0.0,0.0,0.0
1809,0.0,0.0,0.0
1684,0.3333333333333333,0.3333333333333333,0.3333333333333333
599,0.0,0.0,0.0
2491,0.0,0.0,0.0
223,0.0,0.0,0.0
2416,0.0,1.0,0.5
1015,0.5,0.0,0.2
1284,0.0,0.0,0.0
1736,0.3333333333333333,0.0,0.16666666666666666
1188,0.5,0.0,0.25
2426,0.0,0.0,0.0
1782,0.0,0.0,0.0
2075,0.0,0.0,0.0
1483,0.6666666666666666,0.0,0.3333333333333333
1112,0.0,0.0,0.0
1086,0.0,0.0,0.0
523,0.0,0.0,0.0
791,0.0,0.0,0.0
2272,0.0,0.0,0.0
1239,0.0,0.0,0.0
2215,0.0,0.0,0.0
1032,0.0,0.0,0.0
818,0.0,0.0,0.0
1781,0.0,0.0,0.0
2601,0.3333333333333333,0.3333333333333333,0.3333333333333333
1131,0.5,1.0,0.75
2070,0.6666666666666666,0.0,0.3333333333333333
2134,0.3333333333333333,0.3333333333333333,0.3333333333333333
2545,0.5,0.0,0.25
1417,0.0,0.0,0.0
258,0.0,0.0,0.0
275,0.0,0.5,0.3333333333333333
834,1.0,0.0,0.5
1749,0.0,0.3333333333333333,0.16666666666666666
940,0.0,0.0,0.0
135,1.0,0.0,0.5
148,0.3333333333333333,0.0,0.16666666666666666
2222,0.0,0.0,0.0
1840,0.0,0.5,0.3333333333333333
1500,0.0,0.0,0.0
2066,0.0,0.0,0.0
460,0.0,0.0,0.0
696,0.6666666666666666,0.0,0.3333333333333333
2455,0.0,0.0,0.0
1868,0.0,0.0,0.0
2480,0.6666666666666666,0.6666666666666666,0.6666666666666666
672,0.0,0.0,0.0
1178,0.5,0.0,0.25
99,0.0,0.0,0.0
5,0.0,0.0,0.0
1976,0.0,0.0,0.0
1849,0.0,0.3333333333333333,0.16666666666666666
1210,0.0,0.0,0.0
636,0.0,0.3333333333333333,0.16666666666666666
2541,0.0,0.0,0.0
1334,0.0,0.0,0.0
12,0.3333333333333333,0.3333333333333333,0.3333333333333333
786,0.0,0.0,0.0
1369,0.0,0.3333333333333333,0.2
572,0.0,0.0,0.0
2451,0.0,0.0,0.0
389,0.0,0.3333333333333333,0.2
2576,0.0,0.5,0.25
625,0.0,0.0,0.0
1312,0.6666666666666666,0.0,0.3333333333333333
2080,0.5,0.0,0.25
695,0.0,0.3333333333333333,0.16666666666666666
1062,0.0,0.0,0.0
582,1.0,0.3333333333333333,0.6
1956,0.0,1.0,0.5
1176,0.0,0.0,0.0
1890,0.0,0.3333333333333333,0.2
1877,0.0,0.0,0.0
1319,0.0,0.3333333333333333,0.2
1926,0.0,0.3333333333333333,0.2
684,0.0,0.0,0.0
2032,0.0,0.0,0.0
166,0.3333333333333333,0.0,0.16666666666666666
371,0.5,0.0,0.2
