,preserve,discover,total
778,0.5,0.0,0.2
2301,0.0,0.0,0.0
1233,0.5,0.3333333333333333,0.4
874,0.0,0.0,0.0
1480,0.5,0.0,0.2
880,0.0,0.0,0.0
1780,0.0,0.5,0.25
2001,0.5,0.5,0.5
1916,0.0,0.0,0.0
2605,0.0,0.0,0.0
746,0.3333333333333333,0.0,0.16666666666666666
2571,0.0,0.3333333333333333,0.2
17,0.3333333333333333,0.6666666666666666,0.5
2214,0.5,0.5,0.5
2239,1.0,0.0,0.3333333333333333
835,0.0,0.0,0.0
1924,0.5,0.0,0.2
186,0.3333333333333333,0.0,0.16666666666666666
1375,0.0,0.0,0.0
1251,0.0,0.0,0.0
1654,0.3333333333333333,0.0,0.16666666666666666
1766,0.0,0.0,0.0
1994,0.0,0.0,0.0
19,0.3333333333333333,0.0,0.16666666666666666
1633,0.3333333333333333,0.0,0.16666666666666666
649,0.0,0.0,0.0
2371,0.0,0.6666666666666666,0.3333333333333333
1585,0.0,0.0,0.0
1536,0.0,0.0,0.0
961,1.0,0.0,0.5
1267,0.0,0.6666666666666666,0.4
243,0.0,0.0,0.0
1080,0.0,0.0,0.0
540,0.3333333333333333,0.0,0.16666666666666666
1484,0.0,0.3333333333333333,0.16666666666666666
997,0.0,0.3333333333333333,0.2
130,0.0,0.0,0.0
2388,0.3333333333333333,0.6666666666666666,0.5
1720,0.5,0.0,0.2
353,0.0,0.0,0.0
299,0.0,0.3333333333333333,0.16666666666666666
2297,0.0,0.0,0.0
2363,0.0,0.3333333333333333,0.16666666666666666
1931,0.0,0.0,0.0
239,0.6666666666666666,0.0,0.3333333333333333
1181,0.0,0.0,0.0
923,0.0,0.0,0.0
495,0.0,0.0,0.0
933,0.0,0.5,0.3333333333333333
1677,0.6666666666666666,0.0,0.3333333333333333
492,0.0,0.5,0.3333333333333333
2558,0.0,0.0,0.0
262,0.5,0.0,0.2
2407,0.0,0.3333333333333333,0.16666666666666666
2204,0.0,0.0,0.0
217,0.0,0.0,0.0
2555,0.5,0.0,0.2
1563,0.5,0.0,0.2
641,0.3333333333333333,0.3333333333333333,0.3333333333333333
2114,0.0,0.3333333333333333,0.2
2333,0.0,0.0,0.0
519,0.0,0.5,0.3333333333333333
566,0.3333333333333333,0.0,0.16666666666666666
1206,0.0,0.5,0.3333333333333333
1317,0.0,0.0,0.0
67,0.0,0.3333333333333333,0.16666666666666666
1886,0.5,0.0,0.25
631,0.0,0.3333333333333333,0.2
1498,0.0,0.5,0.25
2425,0.0,0.0,0.0
1734,0.3333333333333333,0.0,0.16666666666666666
973,0.0,0.3333333333333333,0.16666666666666666
1847,0.0,0.3333333333333333,0.16666666666666666
52,1.0,0.0,0.3333333333333333
2290,0.5,0.0,0.2
206,0.0,0.0,0.0
1556,0.0,0.5,0.3333333333333333
526,0.0,0.0,0.0
1935,0.5,0.0,0.25
659,0.5,0.5,0.5
707,1.0,0.0,0.3333333333333333
1234,0.0,0.3333333333333333,0.2
735,0.5,0.0,0.25
2039,0.0,0.0,0.0
1809,0.5,0.0,0.2
1300,0.5,0.0,0.25
829,0.0,0.3333333333333333,0.2
701,0.5,0.0,0.25
1591,0.0,0.0,0.0
1231,0.3333333333333333,0.0,0.16666666666666666
2138,0.0,0.0,0.0
1425,0.0,0.0,0.0
1517,0.0,0.3333333333333333,0.16666666666666666
2546,0.3333333333333333,0.0,0.16666666666666666
2592,0.3333333333333333,0.0,0.16666666666666666
2532,0.3333333333333333,0.3333333333333333,0.3333333333333333
1850,0.5,0.3333333333333333,0.4
176,0.5,0.3333333333333333,0.4
2471,0.0,0.0,0.0
2341,0.3333333333333333,0.0,0.16666666666666666
2385,0.0,0.0,0.0
1885,0.0,0.0,0.0
2199,0.3333333333333333,0.0,0.16666666666666666
1932,0.0,0.0,0.0
342,0.0,0.0,0.0
20,0.3333333333333333,0.0,0.16666666666666666
1812,1.0,0.0,0.5
1611,0.3333333333333333,0.3333333333333333,0.3333333333333333
146,0.3333333333333333,0.3333333333333333,0.3333333333333333
677,0.0,0.0,0.0
1218,0.0,0.3333333333333333,0.2
1269,0.0,0.0,0.0
781,0.0,0.0,0.0
1468,0.0,0.0,0.0
2442,0.5,0.3333333333333333,0.4
1540,0.3333333333333333,0.3333333333333333,0.3333333333333333
1985,0.0,0.0,0.0
1789,0.3333333333333333,0.0,0.16666666666666666
1232,0.0,0.0,0.0
742,0.0,0.0,0.0
1270,0.0,0.0,0.0
740,0.0,0.0,0.0
549,0.0,0.0,0.0
1558,1.0,0.0,0.5
1719,0.0,0.0,0.0
1745,0.0,0.0,0.0
2171,0.0,0.0,0.0
873,1.0,0.0,0.5
1830,0.0,0.3333333333333333,0.2
1389,0.0,0.3333333333333333,0.2
1201,0.0,0.0,0.0
1371,0.5,0.6666666666666666,0.6
1547,0.0,0.0,0.0
429,0.0,0.5,0.25
120,0.0,0.3333333333333333,0.16666666666666666
1368,0.0,0.6666666666666666,0.3333333333333333
2260,0.0,0.3333333333333333,0.16666666666666666
2014,0.0,0.0,0.0
2567,0.0,0.0,0.0
1472,0.3333333333333333,0.3333333333333333,0.3333333333333333
798,0.0,0.0,0.0
104,0.0,0.5,0.25
2,0.0,0.0,0.0
1507,0.0,0.0,0.0
1944,0.5,0.0,0.2
1559,0.0,0.0,0.0
1386,1.0,0.3333333333333333,0.6666666666666666
2535,0.3333333333333333,0.6666666666666666,0.5
1955,0.0,0.0,0.0
1448,0.5,0.0,0.2
797,0.3333333333333333,0.0,0.16666666666666666
537,0.5,0.0,0.25
2334,0.5,0.0,0.25
421,0.6666666666666666,0.0,0.3333333333333333
987,0.0,0.5,0.3333333333333333
808,0.0,0.5,0.3333333333333333
2232,0.0,0.5,0.25
36,0.0,0.5,0.3333333333333333
2006,0.0,0.6666666666666666,0.3333333333333333
1149,0.6666666666666666,0.0,0.3333333333333333
489,0.0,0.3333333333333333,0.2
2067,0.0,0.0,0.0
675,0.0,0.0,0.0
2417,0.0,0.5,0.25
25,0.3333333333333333,0.3333333333333333,0.3333333333333333
1872,0.3333333333333333,0.6666666666666666,0.5
306,0.0,0.0,0.0
522,0.0,0.5,0.3333333333333333
2540,0.0,0.0,0.0
2390,0.0,0.0,0.0
1923,0.0,0.6666666666666666,0.4
1427,0.0,0.0,0.0
199,0.0,0.0,0.0
623,0.0,0.5,0.3333333333333333
515,0.0,0.0,0.0
1623,0.0,0.0,0.0
2590,0.3333333333333333,0.3333333333333333,0.3333333333333333
1965,0.6666666666666666,0.3333333333333333,0.5
2609,0.0,0.0,0.0
2160,0.0,0.0,0.0
257,0.0,0.0,0.0
2503,0.0,0.5,0.3333333333333333
355,0.5,0.0,0.2
177,0.0,0.0,0.0
1470,0.0,0.5,0.3333333333333333
980,0.5,0.3333333333333333,0.4
1083,0.5,0.3333333333333333,0.4
856,0.0,0.0,0.0
1919,0.0,0.3333333333333333,0.2
1428,0.0,0.0,0.0
1445,0.3333333333333333,0.0,0.16666666666666666
2409,0.0,0.3333333333333333,0.16666666666666666
935,0.0,0.0,0.0
924,0.0,0.0,0.0
774,0.0,0.0,0.0
2028,1.0,0.0,0.3333333333333333
673,0.0,0.3333333333333333,0.16666666666666666
1800,0.0,0.3333333333333333,0.16666666666666666
2464,0.0,0.0,0.0
1911,0.0,0.0,0.0
6,0.5,0.0,0.2
1286,1.0,1.0,1.0
278,0.0,0.0,0.0
1774,0.0,0.0,0.0
445,0.0,0.0,0.0
2164,0.0,0.0,0.0
272,0.0,0.5,0.25
458,0.0,0.0,0.0
1059,0.0,1.0,0.5
2368,0.0,0.3333333333333333,0.16666666666666666
1323,0.0,0.6666666666666666,0.4
259,0.0,1.0,0.5
399,0.5,0.0,0.2
1175,0.0,0.0,0.0
1366,0.6666666666666666,0.3333333333333333,0.5
2280,0.0,0.0,0.0
263,0.5,0.0,0.2
1086,0.0,0.0,0.0
2185,0.5,0.0,0.2
1744,0.0,0.0,0.0
867,0.0,0.0,0.0
1090,0.3333333333333333,0.0,0.16666666666666666
274,0.0,0.5,0.25
2123,0.3333333333333333,0.3333333333333333,0.3333333333333333
1147,0.3333333333333333,0.0,0.16666666666666666
2520,0.0,0.0,0.0
709,1.0,0.5,0.6666666666666666
2291,0.3333333333333333,0.0,0.16666666666666666
456,0.3333333333333333,0.0,0.16666666666666666
1357,0.0,0.0,0.0
560,0.5,0.0,0.2
733,0.0,0.5,0.25
525,0.5,0.0,0.2
123,0.0,0.3333333333333333,0.2
1844,0.6666666666666666,0.6666666666666666,0.6666666666666666
1988,0.0,0.0,0.0
1514,0.3333333333333333,0.0,0.16666666666666666
879,0.0,0.0,0.0
783,0.5,0.3333333333333333,0.4
236,0.0,0.0,0.0
157,0.0,0.5,0.3333333333333333
520,0.5,0.0,0.25
2300,0.3333333333333333,0.3333333333333333,0.3333333333333333
2189,0.5,0.0,0.25
1737,0.5,0.5,0.5
298,0.0,0.0,0.0
1334,0.0,0.0,0.0
2402,0.0,0.0,0.0
1431,0.3333333333333333,0.3333333333333333,0.3333333333333333
564,0.0,0.0,0.0
2090,0.0,0.0,0.0
1995,0.0,0.0,0.0
1077,0.0,0.0,0.0
1865,0.0,0.0,0.0
1569,0.0,0.0,0.0
434,1.0,0.0,0.3333333333333333
1446,0.0,0.5,0.25
2002,0.3333333333333333,0.0,0.16666666666666666
60,0.5,0.0,0.2
559,0.0,0.0,0.0
1291,0.0,0.5,0.25
1709,0.5,0.0,0.25
1949,0.0,0.3333333333333333,0.16666666666666666
1078,0.6666666666666666,0.3333333333333333,0.5
77,0.3333333333333333,0.0,0.16666666666666666
107,0.0,0.0,0.0
2488,0.0,0.0,0.0
1409,0.5,0.0,0.2
1793,0.0,0.6666666666666666,0.3333333333333333
1435,0.5,0.0,0.25
1839,0.0,0.0,0.0
1824,0.0,0.3333333333333333,0.16666666666666666
548,0.0,0.0,0.0
523,1.0,0.0,0.3333333333333333
2218,0.0,0.5,0.3333333333333333
556,0.0,0.0,0.0
1640,0.0,0.0,0.0
2034,0.0,0.0,0.0
991,0.3333333333333333,0.3333333333333333,0.3333333333333333
1421,0.6666666666666666,0.0,0.3333333333333333
2019,0.3333333333333333,0.3333333333333333,0.3333333333333333
1535,0.3333333333333333,0.3333333333333333,0.3333333333333333
1504,0.0,0.0,0.0
505,0.0,0.0,0.0
2041,0.0,0.0,0.0
1717,0.0,0.3333333333333333,0.16666666666666666
590,0.0,0.3333333333333333,0.16666666666666666
2012,0.6666666666666666,0.0,0.3333333333333333
1051,0.0,0.0,0.0
403,0.5,0.0,0.25
1295,0.3333333333333333,0.3333333333333333,0.3333333333333333
1105,0.0,0.0,0.0
979,0.0,0.3333333333333333,0.16666666666666666
676,0.3333333333333333,0.0,0.16666666666666666
1415,0.5,0.3333333333333333,0.4
1403,0.3333333333333333,0.0,0.16666666666666666
2277,0.0,0.0,0.0
1203,0.0,0.0,0.0
2054,0.0,0.0,0.0
1213,0.0,0.3333333333333333,0.16666666666666666
1681,0.0,0.3333333333333333,0.16666666666666666
2066,0.0,0.0,0.0
853,0.3333333333333333,0.0,0.16666666666666666
2134,0.3333333333333333,0.0,0.16666666666666666
1313,0.3333333333333333,0.6666666666666666,0.5
1455,0.3333333333333333,0.3333333333333333,0.3333333333333333
1443,0.0,0.5,0.25
1128,0.0,0.0,0.0
1279,0.0,0.0,0.0
338,0.0,0.0,0.0
2599,0.0,0.0,0.0
1302,1.0,0.0,0.3333333333333333
1714,0.0,0.3333333333333333,0.16666666666666666
1278,0.0,0.5,0.3333333333333333
1533,0.0,0.0,0.0
166,0.0,0.0,0.0
1307,0.0,0.5,0.25
1265,0.0,0.0,0.0
245,0.5,0.0,0.25
772,0.0,0.0,0.0
361,0.0,0.3333333333333333,0.2
1768,0.0,0.5,0.25
2330,0.0,0.0,0.0
1735,0.0,0.0,0.0
473,0.5,0.3333333333333333,0.4
1840,0.0,0.5,0.3333333333333333
1023,0.0,0.5,0.25
885,0.0,0.0,0.0
884,0.5,0.5,0.5
2143,0.5,0.3333333333333333,0.4
2521,0.5,0.0,0.2
405,0.5,0.0,0.25
1871,0.0,0.0,0.0
2581,0.3333333333333333,0.0,0.16666666666666666
2306,0.0,0.0,0.0
957,0.0,0.0,0.0
1198,0.0,0.3333333333333333,0.2
1969,0.0,0.0,0.0
2574,1.0,0.0,0.3333333333333333
425,0.0,0.0,0.0
1281,0.0,0.0,0.0
1406,0.0,0.0,0.0
1691,0.3333333333333333,0.0,0.16666666666666666
2414,0.0,0.0,0.0
1082,0.0,0.0,0.0
68,0.0,0.0,0.0
1106,0.0,0.5,0.3333333333333333
1017,0.0,0.0,0.0
431,0.0,0.5,0.3333333333333333
2078,0.0,0.0,0.0
695,0.6666666666666666,0.0,0.3333333333333333
1770,0.0,0.0,0.0
1610,0.3333333333333333,0.3333333333333333,0.3333333333333333
1004,0.0,0.0,0.0
1602,0.0,0.0,0.0
127,0.5,0.3333333333333333,0.4
2415,0.0,0.0,0.0
910,0.0,0.0,0.0
1392,0.0,0.3333333333333333,0.16666666666666666
1420,0.5,0.0,0.25
424,0.0,0.0,0.0
2391,1.0,0.0,0.5
2125,0.0,0.0,0.0
1968,0.0,0.0,0.0
129,0.0,0.5,0.3333333333333333
2565,0.0,0.0,0.0
2068,0.0,0.0,0.0
1664,0.0,0.0,0.0
2174,0.6666666666666666,0.0,0.3333333333333333
226,0.3333333333333333,0.3333333333333333,0.3333333333333333
2179,0.0,0.0,0.0
1739,0.0,0.6666666666666666,0.3333333333333333
612,0.0,0.0,0.0
1236,0.0,0.0,0.0
220,0.3333333333333333,0.6666666666666666,0.5
2212,0.3333333333333333,0.3333333333333333,0.3333333333333333
89,0.0,0.3333333333333333,0.2
1562,0.0,0.0,0.0
1902,0.0,0.6666666666666666,0.3333333333333333
2458,0.5,0.0,0.2
2563,0.0,0.0,0.0
2324,0.0,0.0,0.0
828,0.3333333333333333,0.0,0.16666666666666666
1325,0.0,0.3333333333333333,0.2
1096,0.0,0.0,0.0
848,0.0,0.3333333333333333,0.16666666666666666
2188,1.0,0.0,0.5
1660,0.0,0.3333333333333333,0.16666666666666666
530,0.5,0.0,0.25
2456,0.5,0.0,0.2
1934,0.5,0.0,0.2
379,0.3333333333333333,0.3333333333333333,0.3333333333333333
1604,1.0,0.5,0.6666666666666666
775,0.0,0.0,0.0
1595,0.0,0.0,0.0
476,0.0,0.0,0.0
329,0.5,0.5,0.5
1014,1.0,0.0,0.4
1918,0.5,0.0,0.25
1000,0.5,0.3333333333333333,0.4
711,0.0,0.0,0.0
1656,0.3333333333333333,0.0,0.16666666666666666
167,0.3333333333333333,0.0,0.16666666666666666
2392,0.0,0.0,0.0
2551,0.0,0.3333333333333333,0.2
572,1.0,0.0,0.4
2459,0.0,0.0,0.0
2386,0.0,0.0,0.0
795,0.0,0.3333333333333333,0.2
415,0.3333333333333333,0.3333333333333333,0.3333333333333333
2231,0.0,1.0,0.6666666666666666
2163,0.0,0.0,0.0
644,0.0,0.6666666666666666,0.4
1666,0.0,0.3333333333333333,0.16666666666666666
902,0.0,0.0,0.0
975,0.0,0.0,0.0
1891,0.5,0.3333333333333333,0.4
506,0.0,0.0,0.0
2507,0.5,0.0,0.2
619,0.0,0.0,0.0
1089,0.0,0.3333333333333333,0.2
581,0.0,0.3333333333333333,0.16666666666666666
1335,0.0,1.0,1.0
2270,0.0,0.0,0.0
360,0.0,0.0,0.0
2493,0.0,0.5,0.25
1898,0.0,0.0,0.0
2276,0.5,0.5,0.5
1486,0.5,0.3333333333333333,0.4
817,0.0,0.0,0.0
2097,0.0,0.5,0.25
1163,0.5,0.3333333333333333,0.4
337,0.0,0.3333333333333333,0.2
1075,0.0,0.0,0.0
1264,0.5,0.3333333333333333,0.4
1754,0.0,0.0,0.0
1210,0.0,0.0,0.0
665,0.0,0.0,0.0
158,0.0,0.0,0.0
