,preserve,discover,total
2003,0.0,0.3333333333333333,0.2
2089,0.0,0.0,0.0
2006,0.6666666666666666,0.0,0.3333333333333333
702,0.5,0.5,0.5
908,0.5,0.0,0.25
714,0.0,0.0,0.0
663,1.0,0.0,0.3333333333333333
2345,0.0,0.0,0.0
2205,1.0,0.0,0.3333333333333333
1401,0.0,0.0,0.0
1572,0.0,0.0,0.0
1198,0.0,0.6666666666666666,0.4
1810,0.3333333333333333,0.0,0.16666666666666666
2320,0.0,0.0,0.0
41,1.0,0.5,0.6666666666666666
5,0.0,0.3333333333333333,0.2
1949,0.0,0.0,0.0
151,0.5,0.3333333333333333,0.4
206,0.0,0.0,0.0
85,0.0,0.0,0.0
401,0.5,0.5,0.5
2054,0.0,0.0,0.0
422,0.3333333333333333,0.3333333333333333,0.3333333333333333
2556,0.3333333333333333,0.3333333333333333,0.3333333333333333
1765,0.0,0.0,0.0
139,0.0,0.0,0.0
578,0.0,0.0,0.0
2,0.0,0.0,0.0
2516,0.0,0.0,0.0
2169,0.0,0.0,0.0
1539,0.6666666666666666,0.3333333333333333,0.5
1558,0.0,0.0,0.0
43,1.0,0.0,0.3333333333333333
379,0.0,0.3333333333333333,0.16666666666666666
2250,0.0,0.0,0.0
1138,0.0,0.5,0.25
1644,0.0,0.0,0.0
248,0.5,0.0,0.25
982,0.0,0.0,0.0
169,0.6666666666666666,0.0,0.3333333333333333
514,0.0,0.0,0.0
1927,0.0,0.3333333333333333,0.2
842,0.0,0.0,0.0
851,0.0,0.0,0.0
355,0.0,0.0,0.0
958,0.0,0.0,0.0
2418,0.0,0.6666666666666666,0.3333333333333333
1218,0.0,0.0,0.0
1090,0.6666666666666666,0.0,0.3333333333333333
2039,0.0,0.0,0.0
853,0.0,0.3333333333333333,0.16666666666666666
2087,0.0,0.5,0.3333333333333333
387,0.5,0.0,0.2
1348,0.6666666666666666,0.6666666666666666,0.6666666666666666
1888,0.0,0.0,0.0
2419,0.5,0.0,0.25
2004,0.0,0.0,0.0
2031,1.0,0.5,0.6666666666666666
1056,0.0,0.0,0.0
1859,0.0,0.0,0.0
763,1.0,0.0,0.3333333333333333
898,0.6666666666666666,0.3333333333333333,0.5
1920,0.0,0.0,0.0
882,0.0,1.0,0.5
285,0.0,0.0,0.0
599,0.0,0.0,0.0
1395,0.3333333333333333,0.0,0.16666666666666666
907,0.0,0.3333333333333333,0.16666666666666666
1926,0.0,0.3333333333333333,0.2
2482,0.5,0.0,0.25
1768,0.5,0.5,0.5
393,0.3333333333333333,0.0,0.16666666666666666
2065,0.0,0.0,0.0
2409,0.6666666666666666,0.0,0.3333333333333333
1702,0.5,0.0,0.25
283,0.5,0.0,0.25
1620,0.3333333333333333,0.0,0.16666666666666666
1350,0.3333333333333333,0.6666666666666666,0.5
2573,0.0,0.3333333333333333,0.2
2519,0.0,0.0,0.0
500,0.3333333333333333,0.3333333333333333,0.3333333333333333
1918,0.0,0.5,0.25
2186,0.0,0.5,0.25
488,0.0,0.3333333333333333,0.2
1278,0.0,0.0,0.0
1459,0.5,0.0,0.25
1532,0.0,0.0,0.0
758,0.6666666666666666,0.3333333333333333,0.5
569,0.0,0.0,0.0
1199,0.3333333333333333,0.0,0.16666666666666666
762,0.0,0.0,0.0
2199,0.6666666666666666,0.0,0.3333333333333333
809,0.0,0.0,0.0
377,0.0,0.0,0.0
492,1.0,0.0,0.3333333333333333
207,0.0,0.3333333333333333,0.2
783,0.0,0.0,0.0
1769,0.0,0.0,0.0
32,0.0,0.0,0.0
413,0.3333333333333333,0.6666666666666666,0.5
1551,0.0,0.0,0.0
1947,0.5,0.3333333333333333,0.4
314,0.0,0.0,0.0
705,0.0,0.0,0.0
2125,0.0,0.3333333333333333,0.16666666666666666
2342,0.0,0.3333333333333333,0.16666666666666666
1964,0.3333333333333333,0.3333333333333333,0.3333333333333333
456,0.0,0.0,0.0
1036,0.0,0.0,0.0
2281,0.0,0.5,0.3333333333333333
1827,0.5,0.0,0.25
1185,0.0,0.0,0.0
840,0.0,0.0,0.0
695,0.0,0.3333333333333333,0.16666666666666666
1018,1.0,0.5,0.6666666666666666
2313,0.0,0.5,0.25
2218,0.0,0.5,0.3333333333333333
2268,0.0,0.3333333333333333,0.16666666666666666
141,0.0,0.3333333333333333,0.16666666666666666
2465,0.0,0.0,0.0
1434,0.0,0.5,0.3333333333333333
131,0.0,1.0,0.6666666666666666
2152,0.0,0.0,0.0
1057,0.0,0.5,0.3333333333333333
1195,0.0,0.6666666666666666,0.4
1714,0.3333333333333333,0.0,0.16666666666666666
1568,0.0,0.0,0.0
2477,0.0,0.0,0.0
715,0.0,0.0,0.0
419,0.0,0.5,0.3333333333333333
2454,0.0,0.0,0.0
1541,0.3333333333333333,0.3333333333333333,0.3333333333333333
785,0.3333333333333333,0.3333333333333333,0.3333333333333333
290,0.0,0.5,0.3333333333333333
425,0.0,0.0,0.0
946,0.0,0.6666666666666666,0.3333333333333333
1772,0.0,0.0,0.0
263,0.0,0.3333333333333333,0.2
442,0.0,0.0,0.0
2309,0.3333333333333333,0.0,0.16666666666666666
1897,0.0,0.0,0.0
1449,0.0,0.5,0.25
2349,0.0,0.0,0.0
1716,0.5,0.0,0.25
1106,0.0,0.0,0.0
1244,0.5,0.0,0.2
1742,0.0,0.0,0.0
241,0.0,0.0,0.0
2337,0.0,0.3333333333333333,0.2
1954,0.0,0.0,0.0
501,0.0,0.0,0.0
2528,1.0,0.5,0.6666666666666666
510,0.3333333333333333,0.0,0.16666666666666666
1222,0.3333333333333333,0.3333333333333333,0.3333333333333333
1151,0.3333333333333333,0.3333333333333333,0.3333333333333333
2467,0.0,0.3333333333333333,0.16666666666666666
1506,0.0,0.3333333333333333,0.16666666666666666
304,0.0,0.5,0.25
271,0.0,1.0,0.5
1939,0.0,0.0,0.0
2036,0.0,0.0,0.0
745,0.0,0.0,0.0
526,0.0,0.5,0.3333333333333333
78,0.0,0.5,0.3333333333333333
1178,0.0,0.0,0.0
1922,0.0,0.0,0.0
1864,0.0,0.0,0.0
2311,0.0,0.3333333333333333,0.16666666666666666
1682,0.0,0.0,0.0
449,0.0,0.0,0.0
2473,0.0,0.0,0.0
1829,0.3333333333333333,0.0,0.16666666666666666
2330,0.0,0.0,0.0
1750,0.0,0.0,0.0
1666,0.0,0.3333333333333333,0.16666666666666666
846,0.0,0.0,0.0
1850,0.0,0.0,0.0
1989,0.0,0.0,0.0
2157,0.0,0.0,0.0
1615,0.6666666666666666,0.0,0.3333333333333333
985,0.0,0.0,0.0
831,0.0,0.0,0.0
1023,0.5,0.0,0.25
353,0.0,0.3333333333333333,0.2
1343,0.5,0.0,0.25
67,0.3333333333333333,0.6666666666666666,0.5
1450,0.0,0.5,0.25
2288,0.5,0.0,0.2
1294,0.0,0.0,0.0
2550,0.0,0.0,0.0
339,0.0,0.3333333333333333,0.16666666666666666
1384,0.5,0.3333333333333333,0.4
1363,0.5,1.0,0.8
2448,0.0,0.0,0.0
2369,1.0,0.0,0.3333333333333333
2357,0.0,0.0,0.0
1602,0.3333333333333333,0.0,0.16666666666666666
1946,0.0,0.0,0.0
933,0.0,0.0,0.0
168,0.0,0.0,0.0
177,0.0,0.0,0.0
30,0.0,0.0,0.0
1454,1.0,0.0,0.3333333333333333
2545,0.0,0.0,0.0
2032,0.0,0.0,0.0
1535,0.0,0.0,0.0
1287,0.0,0.5,0.25
2555,0.0,0.3333333333333333,0.2
1116,0.0,0.0,0.0
620,0.0,0.0,0.0
971,0.0,0.5,0.25
2372,0.6666666666666666,0.3333333333333333,0.5
1646,0.0,0.3333333333333333,0.16666666666666666
1052,0.0,0.5,0.3333333333333333
1821,0.0,0.0,0.0
1044,0.6666666666666666,0.0,0.3333333333333333
1874,0.0,0.5,0.25
1284,0.0,0.3333333333333333,0.16666666666666666
181,0.0,0.6666666666666666,0.3333333333333333
1456,0.0,0.3333333333333333,0.16666666666666666
2534,0.0,0.3333333333333333,0.16666666666666666
674,0.3333333333333333,0.0,0.16666666666666666
1085,0.5,0.0,0.2
1413,0.0,0.3333333333333333,0.2
1740,0.0,0.0,0.0
1333,0.0,0.6666666666666666,0.3333333333333333
894,0.0,0.0,0.0
2440,0.0,0.0,0.0
1573,0.3333333333333333,0.3333333333333333,0.3333333333333333
1727,0.0,0.3333333333333333,0.2
1237,0.0,0.0,0.0
792,0.5,0.5,0.5
753,0.3333333333333333,0.0,0.16666666666666666
771,0.0,0.0,0.0
1795,0.0,0.3333333333333333,0.16666666666666666
1012,0.0,0.3333333333333333,0.16666666666666666
1003,0.3333333333333333,0.0,0.16666666666666666
1822,0.0,0.0,0.0
1068,0.0,0.0,0.0
1966,0.0,0.0,0.0
647,0.5,0.6666666666666666,0.6
1060,0.0,0.0,0.0
614,0.0,0.0,0.0
95,1.0,0.0,0.3333333333333333
2489,0.5,0.0,0.25
410,0.5,0.0,0.25
1338,0.0,0.0,0.0
865,0.0,0.5,0.25
2226,0.5,0.5,0.5
1480,0.5,0.0,0.2
549,0.0,0.0,0.0
2216,0.0,0.3333333333333333,0.16666666666666666
1641,0.0,0.3333333333333333,0.2
1197,0.3333333333333333,0.0,0.16666666666666666
1200,0.0,0.0,0.0
1631,0.3333333333333333,0.0,0.16666666666666666
2435,0.0,0.0,0.0
2002,0.3333333333333333,0.0,0.16666666666666666
2265,0.0,0.0,0.0
68,0.0,0.3333333333333333,0.2
1007,1.0,0.5,0.75
1245,0.0,0.0,0.0
1837,0.5,0.0,0.25
136,0.3333333333333333,0.0,0.16666666666666666
1937,1.0,0.6666666666666666,0.8
261,0.5,0.3333333333333333,0.4
1691,0.0,0.0,0.0
884,0.0,0.0,0.0
1635,0.3333333333333333,0.0,0.16666666666666666
2389,0.0,0.3333333333333333,0.16666666666666666
755,0.0,0.0,0.0
2553,0.0,0.0,0.0
718,0.0,0.0,0.0
1466,0.0,0.6666666666666666,0.3333333333333333
556,0.0,0.0,0.0
2422,0.0,0.0,0.0
1614,0.0,0.3333333333333333,0.16666666666666666
1118,0.0,0.0,0.0
1019,0.0,0.5,0.25
439,0.0,0.0,0.0
60,0.5,0.0,0.2
1080,0.0,0.5,0.3333333333333333
2326,0.0,0.5,0.25
720,0.0,0.0,0.0
2029,0.0,0.0,0.0
398,0.3333333333333333,0.3333333333333333,0.3333333333333333
2308,0.0,0.0,0.0
2423,0.0,0.0,0.0
1863,0.0,0.0,0.0
2540,0.5,0.3333333333333333,0.4
2102,0.0,0.3333333333333333,0.16666666666666666
2193,1.0,0.5,0.6666666666666666
1650,0.0,0.3333333333333333,0.2
1280,0.5,0.0,0.25
362,0.0,0.0,0.0
1208,0.0,0.5,0.25
1272,0.0,0.0,0.0
2249,0.5,0.0,0.25
887,0.5,0.0,0.2
690,0.0,0.0,0.0
938,0.3333333333333333,0.3333333333333333,0.3333333333333333
1407,0.0,0.0,0.0
3,0.0,0.0,0.0
2282,0.0,1.0,0.6666666666666666
1731,0.0,0.0,0.0
1855,0.0,1.0,0.5
1955,0.0,0.0,0.0
354,0.5,0.3333333333333333,0.4
1969,0.0,0.0,0.0
1896,0.0,0.6666666666666666,0.4
1277,0.0,0.5,0.25
650,0.5,0.0,0.2
1223,0.0,0.0,0.0
457,0.3333333333333333,0.0,0.16666666666666666
1514,0.3333333333333333,0.3333333333333333,0.3333333333333333
464,0.5,0.0,0.25
1000,0.0,0.3333333333333333,0.2
1323,0.0,1.0,0.6
2374,0.0,0.3333333333333333,0.2
202,0.0,0.0,0.0
0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2088,0.0,0.0,0.0
1010,0.0,0.3333333333333333,0.16666666666666666
1831,0.0,0.0,0.0
126,1.0,0.3333333333333333,0.6666666666666666
1276,0.0,0.0,0.0
1172,0.0,0.3333333333333333,0.16666666666666666
1132,0.0,0.0,0.0
723,0.0,0.5,0.25
303,1.0,0.0,0.5
927,0.0,0.6666666666666666,0.4
2007,0.3333333333333333,0.0,0.16666666666666666
2491,0.0,0.0,0.0
229,0.5,0.0,0.2
368,0.5,0.0,0.25
2408,0.6666666666666666,0.0,0.3333333333333333
450,0.3333333333333333,0.0,0.16666666666666666
1599,0.3333333333333333,0.0,0.16666666666666666
237,0.0,0.0,0.0
973,0.0,0.3333333333333333,0.16666666666666666
2012,0.3333333333333333,0.0,0.16666666666666666
700,0.0,0.0,0.0
2416,0.0,0.0,0.0
281,0.0,0.0,0.0
1957,0.0,0.0,0.0
634,0.5,0.0,0.2
306,0.0,0.0,0.0
713,0.0,0.3333333333333333,0.16666666666666666
1683,0.0,0.0,0.0
8,0.5,0.3333333333333333,0.4
228,0.0,0.0,0.0
2251,0.5,0.0,0.25
9,0.5,0.0,0.25
2300,0.0,0.3333333333333333,0.16666666666666666
1113,0.0,0.3333333333333333,0.2
1524,0.0,0.0,0.0
616,0.5,0.6666666666666666,0.6
2271,0.0,0.5,0.25
310,0.0,1.0,1.0
735,0.5,0.0,0.25
2172,0.3333333333333333,0.3333333333333333,0.3333333333333333
2207,0.3333333333333333,0.3333333333333333,0.3333333333333333
1160,0.3333333333333333,0.3333333333333333,0.3333333333333333
1494,0.0,0.3333333333333333,0.2
1119,0.0,0.0,0.0
2180,0.0,0.0,0.0
547,0.0,0.0,0.0
2480,0.3333333333333333,0.3333333333333333,0.3333333333333333
1419,0.5,0.0,0.25
2399,0.0,0.0,0.0
2131,0.0,0.0,0.0
684,0.0,0.0,0.0
203,0.0,0.3333333333333333,0.16666666666666666
445,0.0,0.0,0.0
1739,0.3333333333333333,0.3333333333333333,0.3333333333333333
1988,0.0,0.0,0.0
76,0.6666666666666666,0.3333333333333333,0.5
173,1.0,0.0,0.5
1196,0.3333333333333333,0.0,0.16666666666666666
1183,0.5,0.0,0.25
2100,0.0,0.0,0.0
660,0.0,0.5,0.3333333333333333
689,1.0,0.6666666666666666,0.8
1087,0.3333333333333333,0.3333333333333333,0.3333333333333333
1979,0.3333333333333333,0.3333333333333333,0.3333333333333333
975,0.0,0.0,0.0
2200,0.0,0.0,0.0
1709,0.0,0.5,0.25
1582,1.0,0.0,0.5
822,0.0,0.0,0.0
2340,0.3333333333333333,0.0,0.16666666666666666
250,0.0,0.0,0.0
756,0.3333333333333333,0.0,0.16666666666666666
2360,0.0,0.0,0.0
1105,0.0,0.0,0.0
245,0.0,0.5,0.25
2602,0.0,0.0,0.0
406,0.0,0.0,0.0
1318,0.0,0.3333333333333333,0.2
1352,0.3333333333333333,0.0,0.16666666666666666
1369,0.5,0.3333333333333333,0.4
2203,1.0,0.3333333333333333,0.6
1963,0.0,0.6666666666666666,0.3333333333333333
2574,1.0,0.5,0.6666666666666666
2252,0.0,0.0,0.0
990,0.3333333333333333,0.0,0.16666666666666666
524,0.0,0.0,0.0
2485,0.5,0.0,0.25
458,0.0,0.3333333333333333,0.16666666666666666
1069,0.0,0.0,0.0
79,0.0,0.0,0.0
885,0.0,0.0,0.0
232,0.5,0.5,0.5
1201,0.5,0.0,0.25
2359,0.0,0.5,0.3333333333333333
1470,0.0,0.0,0.0
1279,0.0,0.0,0.0
1021,1.0,0.0,0.3333333333333333
183,0.6666666666666666,0.3333333333333333,0.5
1254,0.5,0.0,0.25
2123,0.0,0.3333333333333333,0.16666666666666666
167,0.3333333333333333,0.0,0.16666666666666666
124,0.3333333333333333,0.3333333333333333,0.3333333333333333
1737,0.5,0.5,0.5
532,0.0,0.0,0.0
1104,0.3333333333333333,0.3333333333333333,0.3333333333333333
2283,0.0,0.0,0.0
2532,0.3333333333333333,0.0,0.16666666666666666
276,0.5,0.5,0.5
438,0.5,0.5,0.5
777,0.0,0.0,0.0
2185,0.5,0.3333333333333333,0.4
1422,0.0,0.0,0.0
696,0.0,0.3333333333333333,0.16666666666666666
834,0.5,0.5,0.5
1002,0.6666666666666666,0.0,0.3333333333333333
565,0.0,0.3333333333333333,0.16666666666666666
974,0.0,0.0,0.0
2499,0.0,0.0,0.0
14,0.3333333333333333,0.6666666666666666,0.5
2596,0.0,0.0,0.0
2114,0.5,0.0,0.2
568,0.0,0.5,0.25
1950,0.5,0.0,0.25
1173,0.3333333333333333,0.0,0.16666666666666666
1554,0.5,0.0,0.25
96,0.0,0.5,0.25
1356,0.5,0.5,0.5
1385,0.0,0.0,0.0
