,preserve,discover,total
1394,0.0,0.0,0.0
176,0.5,0.3333333333333333,0.4
1905,0.0,0.0,0.0
1328,1.0,0.0,0.3333333333333333
2275,0.0,0.3333333333333333,0.16666666666666666
981,0.0,0.0,0.0
1362,1.0,0.0,0.3333333333333333
1706,0.5,0.0,0.2
589,0.0,0.5,0.25
934,0.0,0.0,0.0
86,0.0,0.0,0.0
2039,0.0,0.0,0.0
1490,0.0,0.3333333333333333,0.2
2442,0.0,0.6666666666666666,0.4
799,0.0,0.0,0.0
106,0.0,0.0,0.0
1311,0.0,0.3333333333333333,0.16666666666666666
1979,0.6666666666666666,0.0,0.3333333333333333
1546,0.0,0.0,0.0
483,0.6666666666666666,0.3333333333333333,0.5
406,0.5,0.0,0.25
2094,0.0,0.0,0.0
2163,0.5,0.0,0.25
599,0.0,0.0,0.0
1589,0.0,0.0,0.0
943,0.3333333333333333,0.0,0.16666666666666666
1092,0.0,0.3333333333333333,0.2
334,0.0,0.0,0.0
1664,0.3333333333333333,0.0,0.16666666666666666
440,0.0,0.0,0.0
1178,0.5,0.0,0.25
1457,0.0,0.0,0.0
906,0.0,0.0,0.0
2547,0.0,0.0,0.0
313,0.0,0.0,0.0
876,0.0,0.3333333333333333,0.16666666666666666
1255,1.0,0.0,0.3333333333333333
2534,0.6666666666666666,0.0,0.3333333333333333
1511,0.0,0.0,0.0
1755,0.0,0.0,0.0
710,0.0,0.0,0.0
2175,0.0,0.0,0.0
1162,0.3333333333333333,0.3333333333333333,0.3333333333333333
593,0.0,0.6666666666666666,0.4
587,0.0,0.0,0.0
946,0.3333333333333333,0.0,0.16666666666666666
789,0.0,0.0,0.0
1395,0.0,0.0,0.0
962,0.0,0.0,0.0
2091,0.0,0.0,0.0
73,0.0,0.0,0.0
611,0.0,0.0,0.0
1432,0.0,0.0,0.0
369,0.0,0.0,0.0
398,0.0,1.0,0.5
1599,0.0,0.0,0.0
1463,1.0,0.0,0.3333333333333333
1973,0.5,0.5,0.5
2225,0.0,0.0,0.0
1296,0.0,0.0,0.0
1971,0.5,0.0,0.25
1933,0.0,0.5,0.25
1485,0.0,0.3333333333333333,0.2
1735,0.0,0.0,0.0
424,0.5,0.0,0.25
454,0.6666666666666666,0.0,0.3333333333333333
2031,0.0,0.0,0.0
306,0.0,0.0,0.0
1261,0.0,0.0,0.0
2117,0.3333333333333333,0.3333333333333333,0.3333333333333333
1543,0.5,0.0,0.25
2128,0.0,0.3333333333333333,0.16666666666666666
2211,0.3333333333333333,0.0,0.16666666666666666
1386,0.6666666666666666,0.0,0.3333333333333333
1076,0.0,0.0,0.0
1014,0.5,0.3333333333333333,0.4
1123,1.0,0.0,0.3333333333333333
1911,1.0,0.0,0.5
1510,0.0,0.0,0.0
2071,0.0,0.3333333333333333,0.16666666666666666
246,0.0,0.0,0.0
2119,0.0,0.0,0.0
1696,0.3333333333333333,0.0,0.16666666666666666
828,0.3333333333333333,0.0,0.16666666666666666
797,0.6666666666666666,0.0,0.3333333333333333
1154,0.3333333333333333,0.3333333333333333,0.3333333333333333
2377,0.5,0.0,0.2
1434,0.0,0.5,0.3333333333333333
1847,0.3333333333333333,0.0,0.16666666666666666
2271,0.0,0.0,0.0
1585,0.0,0.0,0.0
1995,0.0,0.0,0.0
2056,0.6666666666666666,0.0,0.3333333333333333
2176,0.0,0.0,0.0
2156,0.0,0.0,0.0
1557,0.0,0.0,0.0
1183,0.5,0.0,0.25
427,1.0,0.0,0.5
1446,0.0,0.0,0.0
1605,0.5,0.3333333333333333,0.4
2518,0.0,0.0,0.0
1892,0.0,0.3333333333333333,0.2
1850,0.0,0.3333333333333333,0.2
2030,0.0,0.0,0.0
1064,0.0,0.0,0.0
1427,0.0,0.0,0.0
1999,0.0,0.0,0.0
1869,0.0,0.0,0.0
2508,0.0,0.3333333333333333,0.2
2014,0.0,0.0,0.0
910,0.0,0.0,0.0
1186,0.5,0.0,0.25
2419,0.5,0.0,0.25
2161,0.0,0.0,0.0
2603,0.0,0.0,0.0
1284,0.3333333333333333,0.0,0.16666666666666666
1277,0.0,0.0,0.0
1845,0.3333333333333333,0.0,0.16666666666666666
92,0.0,0.0,0.0
2220,1.0,0.5,0.6666666666666666
2389,0.6666666666666666,0.0,0.3333333333333333
1083,0.5,0.0,0.2
1562,0.0,0.5,0.25
677,0.5,0.0,0.25
115,0.6666666666666666,0.3333333333333333,0.5
392,0.0,0.5,0.3333333333333333
2420,0.0,0.0,0.0
2168,0.5,0.0,0.25
360,0.0,0.0,0.0
2123,0.3333333333333333,0.0,0.16666666666666666
1085,0.5,0.0,0.2
1849,0.3333333333333333,0.6666666666666666,0.5
683,0.0,0.0,0.0
443,0.0,0.0,0.0
895,0.0,0.3333333333333333,0.2
402,0.0,0.0,0.0
1906,0.0,0.0,0.0
2210,0.6666666666666666,0.0,0.3333333333333333
2291,0.0,0.0,0.0
1198,0.5,0.0,0.2
1618,0.0,0.0,0.0
1521,0.0,0.0,0.0
1433,0.0,0.0,0.0
524,0.0,0.0,0.0
150,1.0,0.0,0.4
2111,0.0,0.0,0.0
807,0.0,0.5,0.3333333333333333
2190,0.5,0.5,0.5
195,0.0,0.0,0.0
1382,0.5,0.0,0.2
2551,0.0,0.3333333333333333,0.2
2300,0.3333333333333333,0.3333333333333333,0.3333333333333333
1259,0.0,0.0,0.0
1056,1.0,0.0,0.3333333333333333
2036,0.0,0.0,0.0
1086,0.0,0.0,0.0
1642,0.0,0.3333333333333333,0.16666666666666666
897,0.6666666666666666,0.0,0.3333333333333333
800,0.0,0.0,0.0
949,0.0,0.3333333333333333,0.2
780,0.0,0.0,0.0
1035,0.5,0.3333333333333333,0.4
463,0.0,0.0,0.0
152,0.0,0.3333333333333333,0.2
74,0.5,0.0,0.2
572,0.0,0.3333333333333333,0.2
2432,0.0,0.5,0.25
30,0.0,0.3333333333333333,0.2
1700,0.3333333333333333,0.3333333333333333,0.3333333333333333
2245,0.0,0.0,0.0
836,0.0,0.5,0.25
1816,0.0,0.0,0.0
2321,0.0,0.0,0.0
2396,0.0,0.0,0.0
1297,0.0,0.0,0.0
1573,0.3333333333333333,0.0,0.16666666666666666
1874,0.0,0.5,0.25
2244,0.0,0.0,0.0
363,0.0,0.0,0.0
72,0.0,0.0,0.0
1119,0.0,0.0,0.0
1572,0.0,0.0,0.0
2451,0.0,0.0,0.0
2148,0.3333333333333333,0.3333333333333333,0.3333333333333333
2089,0.0,0.0,0.0
547,0.5,0.0,0.2
1372,0.0,0.0,0.0
2393,0.0,0.0,0.0
44,0.0,0.5,0.3333333333333333
2376,0.6666666666666666,0.3333333333333333,0.5
740,0.0,0.0,0.0
539,0.0,0.3333333333333333,0.2
244,1.0,0.5,0.6666666666666666
1534,0.3333333333333333,0.0,0.16666666666666666
560,0.0,0.3333333333333333,0.2
20,0.3333333333333333,0.0,0.16666666666666666
2554,0.0,0.0,0.0
1459,0.0,0.5,0.25
302,0.0,0.0,0.0
2557,0.5,0.0,0.2
2109,0.0,0.0,0.0
102,0.0,0.3333333333333333,0.16666666666666666
2201,1.0,0.5,0.6666666666666666
2299,0.0,0.0,0.0
1361,0.5,0.0,0.2
410,0.0,0.5,0.25
2497,0.0,0.0,0.0
2485,0.0,0.5,0.25
98,0.0,0.3333333333333333,0.16666666666666666
964,0.0,0.0,0.0
96,0.0,0.0,0.0
2336,0.0,0.0,0.0
542,0.0,0.0,0.0
1785,1.0,0.0,0.3333333333333333
1312,0.3333333333333333,0.0,0.16666666666666666
1159,0.0,0.6666666666666666,0.3333333333333333
2027,0.0,0.0,0.0
2452,0.0,0.0,0.0
1748,0.0,0.3333333333333333,0.2
1404,0.0,0.3333333333333333,0.16666666666666666
19,0.0,0.0,0.0
2421,0.0,0.0,0.0
891,0.5,0.0,0.2
1596,0.6666666666666666,0.0,0.3333333333333333
2222,0.0,0.0,0.0
1634,0.3333333333333333,0.0,0.16666666666666666
287,0.0,0.0,0.0
1281,0.0,0.0,0.0
985,0.0,0.0,0.0
274,0.5,0.0,0.25
1828,0.0,0.0,0.0
2060,0.0,0.0,0.0
216,0.3333333333333333,0.3333333333333333,0.3333333333333333
928,0.0,0.0,0.0
972,0.0,0.0,0.0
1462,0.0,0.0,0.0
198,0.0,0.3333333333333333,0.16666666666666666
2177,0.0,0.0,0.0
963,0.0,0.0,0.0
1657,0.3333333333333333,0.0,0.16666666666666666
2349,0.0,0.0,0.0
873,1.0,0.0,0.5
675,0.5,0.0,0.25
2435,0.0,0.0,0.0
700,0.3333333333333333,0.3333333333333333,0.3333333333333333
1498,0.0,0.0,0.0
1866,1.0,0.0,0.3333333333333333
372,0.5,0.0,0.2
1248,0.0,0.0,0.0
1855,1.0,0.0,0.5
615,0.0,0.0,0.0
1873,0.0,0.0,0.0
252,0.3333333333333333,0.0,0.16666666666666666
755,0.3333333333333333,0.0,0.16666666666666666
76,0.0,0.6666666666666666,0.3333333333333333
1263,0.5,0.0,0.25
2251,0.0,0.5,0.25
531,0.0,0.5,0.3333333333333333
2365,0.0,0.6666666666666666,0.3333333333333333
192,0.0,0.0,0.0
1037,0.0,0.0,0.0
2606,0.0,0.0,0.0
1193,0.3333333333333333,0.0,0.16666666666666666
2188,0.5,0.0,0.25
1650,0.0,0.3333333333333333,0.2
1751,0.0,0.0,0.0
1157,0.0,0.6666666666666666,0.3333333333333333
1839,0.0,0.5,0.25
1065,0.0,0.0,0.0
1497,0.5,0.0,0.25
1290,0.5,0.0,0.25
1775,0.0,0.0,0.0
965,0.0,0.0,0.0
1876,0.0,0.0,0.0
996,0.6666666666666666,0.0,0.3333333333333333
26,0.0,0.3333333333333333,0.16666666666666666
968,0.0,0.3333333333333333,0.16666666666666666
1840,0.0,0.0,0.0
275,1.0,0.5,0.6666666666666666
719,0.0,0.0,0.0
1122,0.0,0.0,0.0
534,0.0,0.0,0.0
2397,0.0,0.0,0.0
1758,0.0,0.0,0.0
557,0.0,0.0,0.0
2426,0.0,0.5,0.3333333333333333
1837,0.0,0.0,0.0
128,0.5,0.3333333333333333,0.4
571,0.0,0.5,0.3333333333333333
648,0.0,0.3333333333333333,0.2
1160,0.3333333333333333,0.3333333333333333,0.3333333333333333
87,0.0,0.3333333333333333,0.16666666666666666
1015,0.0,0.3333333333333333,0.2
2454,0.0,0.5,0.3333333333333333
1887,0.0,0.6666666666666666,0.3333333333333333
731,0.0,0.5,0.25
2493,0.5,0.0,0.25
1322,0.0,0.0,0.0
2217,0.0,0.0,0.0
1525,0.0,0.0,0.0
1880,0.0,0.0,0.0
1899,0.0,0.0,0.0
416,0.0,0.0,0.0
376,0.0,0.0,0.0
685,0.5,0.0,0.2
969,0.0,0.0,0.0
1956,1.0,0.0,0.5
1136,0.0,0.5,0.25
2204,0.0,0.0,0.0
745,0.0,0.0,0.0
2106,0.0,0.0,0.0
1044,0.0,0.0,0.0
1848,0.0,0.6666666666666666,0.3333333333333333
1063,0.0,0.0,0.0
584,0.0,0.5,0.25
1303,0.0,0.0,0.0
980,0.5,0.3333333333333333,0.4
1997,0.3333333333333333,0.0,0.16666666666666666
824,0.0,0.0,0.0
680,0.0,0.0,0.0
1962,0.3333333333333333,0.0,0.16666666666666666
394,0.5,0.0,0.25
601,0.0,0.0,0.0
580,0.0,0.0,0.0
1714,0.3333333333333333,0.0,0.16666666666666666
654,0.0,0.0,0.0
851,0.0,0.0,0.0
665,0.0,0.0,0.0
1182,0.0,0.5,0.25
798,1.0,0.5,0.6666666666666666
173,0.0,0.0,0.0
1514,0.3333333333333333,0.6666666666666666,0.5
1205,0.3333333333333333,0.0,0.16666666666666666
837,0.0,0.0,0.0
1549,0.5,0.0,0.25
491,0.0,0.3333333333333333,0.16666666666666666
1715,0.0,0.0,0.0
1904,1.0,0.0,0.5
2430,0.0,0.6666666666666666,0.4
469,0.0,0.0,0.0
2535,0.3333333333333333,0.3333333333333333,0.3333333333333333
562,0.0,0.5,0.3333333333333333
1171,0.5,0.0,0.25
437,0.0,0.0,0.0
11,0.5,0.3333333333333333,0.4
288,0.5,0.3333333333333333,0.4
785,0.0,0.6666666666666666,0.3333333333333333
626,0.3333333333333333,0.0,0.16666666666666666
357,0.5,0.0,0.2
289,0.5,0.0,0.2
1760,0.0,0.3333333333333333,0.2
1215,0.0,0.0,0.0
1505,0.0,0.0,0.0
561,0.0,0.0,0.0
1358,0.0,0.3333333333333333,0.2
686,0.0,0.0,0.0
2184,0.0,0.0,0.0
772,0.0,0.0,0.0
223,0.0,0.3333333333333333,0.2
1398,0.5,0.0,0.2
355,0.5,0.0,0.2
2450,0.0,0.0,0.0
1968,0.0,0.0,0.0
2431,1.0,0.0,0.5
401,0.0,0.0,0.0
2459,0.0,0.0,0.0
839,0.0,0.0,0.0
1675,0.3333333333333333,0.0,0.16666666666666666
2183,0.0,0.5,0.3333333333333333
843,0.3333333333333333,0.0,0.16666666666666666
2326,0.5,0.5,0.5
