,preserve,discover,total
1906,0.0,0.0,0.0
1571,0.0,1.0,0.6666666666666666
1315,0.0,0.6666666666666666,0.3333333333333333
641,0.3333333333333333,0.0,0.16666666666666666
151,0.0,1.0,0.6
51,0.0,0.0,0.0
2178,0.0,0.0,0.0
2488,0.0,0.0,0.0
1025,0.5,0.0,0.25
2480,0.3333333333333333,0.0,0.16666666666666666
882,0.0,0.0,0.0
334,0.0,0.0,0.0
1612,0.3333333333333333,0.0,0.16666666666666666
2286,0.5,0.0,0.2
791,0.5,0.3333333333333333,0.4
1898,0.0,0.0,0.0
2375,0.5,0.0,0.2
344,0.3333333333333333,0.0,0.16666666666666666
1465,0.0,0.5,0.25
183,0.3333333333333333,0.3333333333333333,0.3333333333333333
1329,0.0,0.5,0.25
510,0.3333333333333333,0.0,0.16666666666666666
468,0.0,0.0,0.0
788,0.0,0.3333333333333333,0.16666666666666666
1664,0.0,0.3333333333333333,0.16666666666666666
2226,0.0,0.5,0.25
2214,0.0,0.5,0.25
2515,0.0,0.6666666666666666,0.3333333333333333
207,0.0,0.3333333333333333,0.2
1805,0.3333333333333333,0.0,0.16666666666666666
770,0.0,0.3333333333333333,0.16666666666666666
548,0.0,1.0,0.6666666666666666
216,0.0,0.0,0.0
1498,0.0,0.0,0.0
355,0.0,0.0,0.0
2583,0.0,0.3333333333333333,0.16666666666666666
2344,0.5,0.0,0.2
1378,0.0,0.5,0.3333333333333333
2039,0.0,0.0,0.0
1301,0.0,0.0,0.0
982,0.0,0.0,0.0
1502,0.0,0.0,0.0
590,0.3333333333333333,0.0,0.16666666666666666
1155,0.3333333333333333,0.0,0.16666666666666666
1529,0.3333333333333333,0.3333333333333333,0.3333333333333333
145,0.0,0.0,0.0
1543,0.5,0.5,0.5
2154,0.0,0.0,0.0
2553,0.0,0.0,0.0
82,0.0,0.0,0.0
1260,0.0,0.0,0.0
731,0.0,0.0,0.0
1050,0.0,0.0,0.0
2506,0.0,0.0,0.0
1704,0.0,0.5,0.25
922,0.0,0.0,0.0
1872,0.3333333333333333,0.0,0.16666666666666666
185,0.0,0.3333333333333333,0.16666666666666666
2013,0.0,0.0,0.0
905,0.0,0.3333333333333333,0.16666666666666666
1663,0.3333333333333333,0.0,0.16666666666666666
155,1.0,0.0,0.3333333333333333
950,0.0,0.0,0.0
1474,0.0,0.3333333333333333,0.16666666666666666
2582,0.0,0.0,0.0
2003,0.0,0.0,0.0
2453,0.5,0.0,0.2
1494,0.5,0.3333333333333333,0.4
687,0.0,0.5,0.25
374,0.0,0.0,0.0
396,0.6666666666666666,0.0,0.3333333333333333
611,0.0,0.0,0.0
2471,0.0,0.3333333333333333,0.2
1075,0.0,0.0,0.0
1868,0.0,0.0,0.0
1668,0.0,0.0,0.0
347,0.0,0.5,0.25
861,0.5,0.0,0.2
1737,1.0,0.5,0.75
1902,0.3333333333333333,0.3333333333333333,0.3333333333333333
710,0.0,0.0,0.0
2387,1.0,0.0,0.5
2309,0.0,0.0,0.0
266,0.0,0.5,0.3333333333333333
1937,0.5,0.0,0.2
2379,0.0,0.0,0.0
962,0.0,0.0,0.0
496,0.5,0.5,0.5
1827,0.5,0.0,0.25
2323,0.0,0.3333333333333333,0.2
726,0.0,0.3333333333333333,0.16666666666666666
2448,0.0,0.0,0.0
309,0.0,0.0,0.0
1799,0.3333333333333333,0.0,0.16666666666666666
1028,0.0,0.0,0.0
1792,0.3333333333333333,0.0,0.16666666666666666
1088,0.5,0.0,0.2
809,1.0,0.0,0.3333333333333333
878,1.0,0.0,0.3333333333333333
518,0.0,0.0,0.0
409,0.5,0.0,0.25
2360,0.0,0.0,0.0
2104,0.0,0.0,0.0
1840,0.0,0.5,0.3333333333333333
2565,0.5,0.5,0.5
1455,1.0,0.0,0.5
1122,0.0,0.0,0.0
1515,0.3333333333333333,0.0,0.16666666666666666
967,0.3333333333333333,0.3333333333333333,0.3333333333333333
1721,0.5,0.3333333333333333,0.4
1876,0.0,0.0,0.0
1949,0.0,0.3333333333333333,0.16666666666666666
2561,0.0,0.5,0.25
1690,0.0,0.0,0.0
1364,0.0,0.6666666666666666,0.4
1678,0.3333333333333333,0.0,0.16666666666666666
1524,0.0,0.0,0.0
1624,0.3333333333333333,0.0,0.16666666666666666
2248,0.0,0.0,0.0
509,0.0,0.3333333333333333,0.16666666666666666
2607,1.0,0.0,0.3333333333333333
1552,0.5,0.0,0.2
1118,0.0,0.5,0.25
201,0.5,0.0,0.2
1020,0.0,0.0,0.0
2049,0.0,0.3333333333333333,0.16666666666666666
2571,0.5,0.0,0.2
2255,0.0,0.5,0.25
1900,0.0,0.0,0.0
1926,0.5,0.3333333333333333,0.4
1026,0.3333333333333333,0.3333333333333333,0.3333333333333333
1933,0.0,0.5,0.25
562,1.0,0.0,0.3333333333333333
1090,0.0,0.0,0.0
1274,0.0,0.5,0.25
2048,0.3333333333333333,0.6666666666666666,0.5
402,0.3333333333333333,0.0,0.16666666666666666
1129,0.0,0.0,0.0
1076,0.0,0.0,0.0
2239,0.0,0.0,0.0
1190,0.0,0.0,0.0
75,0.3333333333333333,0.0,0.16666666666666666
940,0.0,0.0,0.0
17,0.0,0.3333333333333333,0.16666666666666666
279,0.0,0.0,0.0
2584,0.3333333333333333,0.3333333333333333,0.3333333333333333
751,1.0,0.5,0.6666666666666666
699,0.0,0.3333333333333333,0.16666666666666666
1638,0.5,0.0,0.2
1135,1.0,0.0,0.5
1435,0.0,0.5,0.25
2069,0.0,0.0,0.0
200,0.3333333333333333,0.3333333333333333,0.3333333333333333
2321,0.0,0.0,0.0
733,0.0,0.5,0.25
7,0.0,1.0,0.5
2424,0.0,0.3333333333333333,0.2
1034,0.0,0.3333333333333333,0.2
91,0.0,0.3333333333333333,0.2
914,0.0,0.3333333333333333,0.2
1642,0.3333333333333333,0.0,0.16666666666666666
379,0.0,0.3333333333333333,0.16666666666666666
314,0.0,0.3333333333333333,0.16666666666666666
2220,1.0,0.0,0.3333333333333333
652,0.3333333333333333,0.3333333333333333,0.3333333333333333
873,1.0,0.0,0.5
1035,0.5,0.0,0.2
1094,0.0,0.3333333333333333,0.16666666666666666
901,0.0,0.5,0.25
949,0.0,0.0,0.0
589,0.0,0.0,0.0
2552,0.0,0.0,0.0
1451,0.5,0.0,0.25
545,0.0,0.0,0.0
1029,0.5,0.6666666666666666,0.6
1277,0.0,0.5,0.25
682,0.0,0.5,0.25
630,0.0,0.0,0.0
1356,0.5,1.0,0.75
109,0.0,0.0,0.0
1701,0.3333333333333333,0.3333333333333333,0.3333333333333333
508,0.5,0.0,0.25
149,0.0,0.0,0.0
1430,0.0,0.0,0.0
1112,0.5,0.0,0.25
2313,0.5,0.0,0.25
1265,0.5,0.0,0.2
1362,0.0,0.5,0.3333333333333333
2349,0.0,0.0,0.0
485,0.0,0.3333333333333333,0.16666666666666666
2399,0.0,0.0,0.0
727,1.0,0.0,0.3333333333333333
1354,1.0,0.0,0.3333333333333333
2305,0.0,0.0,0.0
766,0.3333333333333333,0.0,0.16666666666666666
1069,0.0,0.0,0.0
1980,0.3333333333333333,0.6666666666666666,0.5
1632,0.0,0.3333333333333333,0.16666666666666666
958,0.0,0.5,0.25
619,0.3333333333333333,0.3333333333333333,0.3333333333333333
2092,0.0,0.0,0.0
1800,0.3333333333333333,0.3333333333333333,0.3333333333333333
924,0.0,0.0,0.0
2315,0.0,0.0,0.0
493,0.5,0.0,0.25
2516,0.0,0.0,0.0
1351,0.0,0.3333333333333333,0.16666666666666666
1935,0.5,0.0,0.25
46,0.0,1.0,0.6666666666666666
414,0.0,0.3333333333333333,0.16666666666666666
872,0.0,0.0,0.0
1567,0.0,0.0,0.0
239,0.3333333333333333,0.0,0.16666666666666666
2284,0.5,0.0,0.2
1814,0.0,0.3333333333333333,0.2
972,0.0,0.0,0.0
1600,0.0,0.0,0.0
2548,0.0,0.0,0.0
327,0.0,0.5,0.25
1230,0.0,0.0,0.0
2262,0.3333333333333333,0.0,0.16666666666666666
1305,0.0,0.5,0.3333333333333333
896,0.0,0.3333333333333333,0.16666666666666666
474,1.0,0.0,0.4
1519,0.0,0.0,0.0
864,0.3333333333333333,0.0,0.16666666666666666
1648,0.0,0.5,0.3333333333333333
1408,0.0,0.3333333333333333,0.2
53,1.0,0.0,0.3333333333333333
1312,0.0,0.0,0.0
1769,0.0,0.0,0.0
1380,0.5,0.3333333333333333,0.4
2356,0.0,0.0,0.0
1738,0.0,0.0,0.0
921,0.0,0.0,0.0
2570,0.0,0.0,0.0
1765,0.0,0.0,0.0
2320,0.0,0.0,0.0
1238,0.0,0.3333333333333333,0.16666666666666666
2209,0.0,0.3333333333333333,0.16666666666666666
1216,0.0,0.0,0.0
2212,0.0,0.0,0.0
1692,0.0,0.0,0.0
2366,0.0,0.5,0.3333333333333333
2269,0.5,0.0,0.2
1399,0.0,0.0,0.0
342,0.3333333333333333,0.0,0.16666666666666666
404,0.5,0.0,0.2
1060,0.0,0.0,0.0
870,0.0,0.0,0.0
1760,0.5,0.0,0.2
2081,0.0,0.3333333333333333,0.2
767,0.6666666666666666,0.3333333333333333,0.5
122,0.5,0.0,0.2
1132,0.0,0.0,0.0
842,0.0,0.0,0.0
174,0.0,0.0,0.0
2034,0.3333333333333333,0.0,0.16666666666666666
1871,0.0,0.0,0.0
2564,0.0,0.0,0.0
1001,0.5,0.0,0.2
527,0.5,0.0,0.25
450,0.3333333333333333,0.3333333333333333,0.3333333333333333
2328,0.0,0.0,0.0
1125,1.0,0.0,0.3333333333333333
1333,0.3333333333333333,0.3333333333333333,0.3333333333333333
1833,0.0,1.0,0.5
1861,0.0,0.0,0.0
1249,0.0,0.0,0.0
156,0.0,0.0,0.0
305,0.0,0.5,0.25
976,0.0,0.0,0.0
654,0.0,0.0,0.0
2483,0.0,0.0,0.0
234,0.0,0.0,0.0
695,0.3333333333333333,0.6666666666666666,0.5
507,0.5,0.0,0.25
602,0.0,0.5,0.25
531,0.0,0.0,0.0
583,0.0,0.3333333333333333,0.16666666666666666
1345,0.3333333333333333,0.3333333333333333,0.3333333333333333
988,0.0,0.6666666666666666,0.4
2216,0.3333333333333333,0.0,0.16666666666666666
377,0.0,0.0,0.0
2080,0.0,0.0,0.0
1589,0.0,0.0,0.0
50,0.0,0.5,0.3333333333333333
847,0.0,0.0,0.0
1896,0.5,0.0,0.2
1142,0.3333333333333333,0.3333333333333333,0.3333333333333333
1503,0.3333333333333333,0.0,0.16666666666666666
1575,0.5,0.5,0.5
1917,0.0,0.0,0.0
108,0.0,0.0,0.0
2117,0.3333333333333333,0.3333333333333333,0.3333333333333333
807,0.0,0.0,0.0
2393,0.3333333333333333,0.0,0.16666666666666666
1774,0.0,0.0,0.0
2257,0.0,0.5,0.25
331,0.0,0.5,0.25
233,0.3333333333333333,0.6666666666666666,0.5
1311,0.0,0.6666666666666666,0.3333333333333333
994,0.0,0.0,0.0
164,0.5,0.0,0.25
1244,0.0,0.0,0.0
1459,0.5,0.0,0.25
1784,1.0,0.0,0.3333333333333333
188,0.0,0.0,0.0
2224,0.0,0.5,0.3333333333333333
1857,0.0,0.0,0.0
1574,0.0,0.0,0.0
2341,0.3333333333333333,0.0,0.16666666666666666
2347,0.5,0.5,0.5
888,0.0,0.0,0.0
1205,0.3333333333333333,0.0,0.16666666666666666
1426,0.0,0.0,0.0
2391,0.0,1.0,0.5
2369,1.0,0.0,0.3333333333333333
2530,0.5,0.0,0.2
437,0.0,0.0,0.0
1702,0.5,0.0,0.25
43,0.0,0.5,0.3333333333333333
1762,0.0,0.3333333333333333,0.16666666666666666
911,0.5,0.5,0.5
2238,0.0,0.0,0.0
2101,0.0,0.0,0.0
520,0.5,0.5,0.5
395,0.0,0.5,0.25
1658,0.0,0.0,0.0
498,0.0,0.0,0.0
2207,0.3333333333333333,0.0,0.16666666666666666
2527,0.0,0.0,0.0
899,0.0,0.0,0.0
1193,0.3333333333333333,0.0,0.16666666666666666
2063,1.0,0.0,0.3333333333333333
1033,0.6666666666666666,0.3333333333333333,0.5
1012,0.6666666666666666,0.0,0.3333333333333333
2592,0.0,0.3333333333333333,0.16666666666666666
189,0.0,0.0,0.0
326,0.0,0.0,0.0
1941,0.0,0.3333333333333333,0.16666666666666666
1922,0.0,1.0,1.0
2051,0.3333333333333333,0.3333333333333333,0.3333333333333333
1514,0.3333333333333333,0.0,0.16666666666666666
1579,0.0,0.0,0.0
934,0.0,0.0,0.0
815,0.0,0.0,0.0
1437,0.3333333333333333,0.3333333333333333,0.3333333333333333
1741,0.3333333333333333,0.0,0.16666666666666666
1493,0.0,0.0,0.0
1397,0.0,0.5,0.25
1556,0.0,0.0,0.0
47,0.0,1.0,0.6666666666666666
1159,0.6666666666666666,0.3333333333333333,0.5
573,0.0,0.5,0.25
1744,0.0,0.0,0.0
177,0.0,0.0,0.0
8,0.0,0.0,0.0
1722,0.5,0.0,0.25
662,1.0,0.0,0.3333333333333333
935,0.0,0.0,0.0
2119,0.0,0.0,0.0
2064,0.0,0.0,0.0
1083,0.0,1.0,0.6
