,preserve,discover,total
348,0.5,0.0,0.25
1651,0.0,0.5,0.25
2503,1.0,0.0,0.3333333333333333
2260,0.3333333333333333,0.0,0.16666666666666666
1423,0.0,0.0,0.0
1816,0.0,0.0,0.0
1975,0.0,0.5,0.3333333333333333
1656,0.3333333333333333,0.0,0.16666666666666666
1425,0.0,0.0,0.0
371,0.0,0.0,0.0
1570,0.0,0.0,0.0
216,0.6666666666666666,0.3333333333333333,0.5
1020,0.0,0.5,0.25
898,0.6666666666666666,0.3333333333333333,0.5
624,0.5,0.0,0.25
1840,1.0,0.0,0.3333333333333333
2083,0.0,0.0,0.0
1845,0.0,0.0,0.0
1322,0.5,0.3333333333333333,0.4
1247,0.0,0.0,0.0
1869,0.0,0.0,0.0
83,0.0,0.6666666666666666,0.3333333333333333
2583,0.6666666666666666,0.0,0.3333333333333333
1891,1.0,0.3333333333333333,0.6
2356,0.0,0.5,0.25
553,0.0,0.0,0.0
1230,0.0,0.0,0.0
1931,0.0,0.0,0.0
1883,0.3333333333333333,0.6666666666666666,0.5
732,0.5,0.0,0.25
2278,1.0,0.0,0.5
1724,1.0,0.0,0.5
607,0.0,0.0,0.0
1915,0.0,0.0,0.0
2504,0.0,0.0,0.0
1999,0.0,1.0,0.5
1938,0.3333333333333333,0.0,0.16666666666666666
2045,0.0,0.0,0.0
1122,0.0,0.0,0.0
1100,0.0,0.3333333333333333,0.16666666666666666
1858,0.0,0.0,0.0
97,0.0,0.0,0.0
805,0.0,0.5,0.3333333333333333
1935,0.5,0.0,0.25
2309,0.3333333333333333,0.0,0.16666666666666666
1720,0.0,0.0,0.0
766,0.3333333333333333,0.0,0.16666666666666666
610,0.0,0.0,0.0
388,0.5,0.0,0.2
2442,0.5,0.0,0.2
537,0.5,0.5,0.5
762,0.0,0.3333333333333333,0.2
202,0.0,0.0,0.0
2174,0.6666666666666666,0.3333333333333333,0.5
1574,0.0,0.0,0.0
2138,0.0,0.0,0.0
450,0.0,0.3333333333333333,0.16666666666666666
281,0.0,0.0,0.0
2038,0.0,0.0,0.0
187,0.5,0.0,0.25
1601,0.5,0.0,0.2
921,0.0,0.0,0.0
926,0.0,0.6666666666666666,0.4
493,0.0,0.5,0.25
2554,0.0,0.0,0.0
681,0.3333333333333333,0.0,0.16666666666666666
1817,0.3333333333333333,0.3333333333333333,0.3333333333333333
1667,0.3333333333333333,0.0,0.16666666666666666
1214,0.5,0.3333333333333333,0.4
2579,0.0,0.0,0.0
205,0.0,0.0,0.0
1223,0.6666666666666666,0.6666666666666666,0.6666666666666666
206,0.0,0.0,0.0
1125,0.0,0.0,0.0
261,0.0,0.3333333333333333,0.2
473,0.0,0.6666666666666666,0.4
2588,0.0,0.3333333333333333,0.16666666666666666
2173,0.0,0.0,0.0
488,0.0,0.3333333333333333,0.2
66,0.0,0.0,0.0
2265,0.0,0.0,0.0
2396,0.3333333333333333,0.0,0.16666666666666666
2464,0.0,0.0,0.0
2225,0.0,0.0,0.0
1632,0.0,0.3333333333333333,0.16666666666666666
596,0.0,0.0,0.0
1600,0.0,0.0,0.0
1989,0.0,0.0,0.0
1054,1.0,0.0,0.3333333333333333
910,1.0,0.0,0.5
1083,0.0,0.3333333333333333,0.2
873,1.0,0.0,0.5
591,0.0,0.0,0.0
786,0.0,0.3333333333333333,0.16666666666666666
1633,0.3333333333333333,0.0,0.16666666666666666
2367,0.0,0.3333333333333333,0.16666666666666666
652,0.0,0.0,0.0
1675,0.0,0.0,0.0
1326,0.0,0.5,0.3333333333333333
969,0.0,0.0,0.0
467,0.0,0.6666666666666666,0.4
2251,0.5,0.0,0.25
2331,0.0,0.0,0.0
2477,0.0,0.0,0.0
433,0.5,0.0,0.2
618,0.0,0.0,0.0
803,0.0,0.5,0.3333333333333333
1949,0.0,0.6666666666666666,0.3333333333333333
218,0.0,0.3333333333333333,0.2
2073,0.0,0.0,0.0
2157,0.0,0.0,0.0
2178,0.5,0.0,0.2
494,0.0,0.0,0.0
2345,0.0,0.0,0.0
337,1.0,0.0,0.4
2465,0.0,0.0,0.0
1839,0.0,0.0,0.0
2246,0.0,0.0,0.0
1180,0.0,0.0,0.0
1954,0.0,0.0,0.0
2301,0.0,0.0,0.0
286,1.0,0.0,0.3333333333333333
1041,0.0,0.0,0.0
2276,0.0,0.0,0.0
1368,0.3333333333333333,0.3333333333333333,0.3333333333333333
88,0.0,0.0,0.0
2242,0.0,0.0,0.0
891,0.0,0.3333333333333333,0.2
2008,0.3333333333333333,0.0,0.16666666666666666
1873,0.0,0.0,0.0
2167,0.0,0.0,0.0
222,0.0,0.0,0.0
1433,0.0,0.0,0.0
991,0.3333333333333333,0.3333333333333333,0.3333333333333333
1733,0.5,0.0,0.2
2001,0.0,0.5,0.25
752,0.0,0.0,0.0
1220,0.0,0.0,0.0
2014,0.0,0.0,0.0
178,0.5,0.3333333333333333,0.4
654,0.5,0.0,0.25
1726,0.0,0.0,0.0
2152,0.0,1.0,0.5
1295,0.3333333333333333,0.3333333333333333,0.3333333333333333
1870,0.0,0.0,0.0
2049,0.3333333333333333,0.0,0.16666666666666666
655,0.0,0.0,0.0
1391,0.0,0.0,0.0
1493,0.0,0.0,0.0
1246,0.0,0.5,0.3333333333333333
293,0.0,0.5,0.25
1458,1.0,0.0,0.3333333333333333
1781,0.0,0.0,0.0
1203,0.5,1.0,0.75
167,0.0,0.3333333333333333,0.16666666666666666
772,0.0,0.0,0.0
774,0.0,0.0,0.0
1404,0.0,0.0,0.0
555,0.5,0.3333333333333333,0.4
29,0.0,0.3333333333333333,0.16666666666666666
127,0.5,0.0,0.2
562,0.0,0.5,0.3333333333333333
1043,0.0,0.0,0.0
1120,0.0,0.0,0.0
2271,0.0,0.5,0.25
947,0.0,0.3333333333333333,0.2
1052,0.0,0.5,0.3333333333333333
2563,0.0,0.0,0.0
2600,0.0,0.0,0.0
1470,0.0,0.0,0.0
1943,0.0,0.0,0.0
1342,0.0,0.5,0.25
1117,0.0,0.0,0.0
2264,0.0,0.0,0.0
1796,0.3333333333333333,0.3333333333333333,0.3333333333333333
2304,0.0,0.0,0.0
2407,0.0,0.3333333333333333,0.16666666666666666
1227,0.5,0.3333333333333333,0.4
1862,1.0,0.0,0.3333333333333333
133,0.6666666666666666,0.3333333333333333,0.5
315,0.0,0.0,0.0
2352,0.0,0.0,0.0
156,0.0,0.0,0.0
151,0.0,0.6666666666666666,0.4
665,0.0,0.0,0.0
2526,0.0,0.0,0.0
1056,1.0,0.0,0.3333333333333333
2456,0.0,0.3333333333333333,0.2
1291,0.5,0.0,0.25
108,0.0,0.0,0.0
344,0.0,0.3333333333333333,0.16666666666666666
2066,0.0,0.0,0.0
916,0.6666666666666666,0.3333333333333333,0.5
259,0.0,0.5,0.25
1673,0.0,0.3333333333333333,0.16666666666666666
1321,0.0,0.0,0.0
1463,0.0,0.5,0.3333333333333333
1996,0.6666666666666666,0.0,0.3333333333333333
1923,0.0,0.3333333333333333,0.2
121,0.3333333333333333,0.3333333333333333,0.3333333333333333
244,0.0,0.5,0.3333333333333333
1896,0.0,0.0,0.0
492,0.0,0.5,0.3333333333333333
2137,0.0,0.0,0.0
1910,0.0,0.3333333333333333,0.16666666666666666
2589,0.3333333333333333,0.0,0.16666666666666666
2435,0.0,0.0,0.0
567,0.3333333333333333,0.3333333333333333,0.3333333333333333
1526,0.0,0.0,0.0
331,0.0,0.5,0.25
2335,0.3333333333333333,0.0,0.16666666666666666
2320,0.3333333333333333,0.0,0.16666666666666666
2030,0.0,0.0,0.0
1835,0.0,1.0,0.5
1558,0.0,0.0,0.0
39,0.0,0.5,0.3333333333333333
1476,0.0,0.0,0.0
1245,0.0,0.0,0.0
1793,0.0,0.0,0.0
361,0.0,0.3333333333333333,0.2
964,0.0,0.0,0.0
168,0.3333333333333333,0.0,0.16666666666666666
1674,0.0,0.3333333333333333,0.16666666666666666
1946,0.0,0.0,0.0
176,0.0,0.3333333333333333,0.2
1557,0.0,0.5,0.3333333333333333
1798,0.3333333333333333,0.3333333333333333,0.3333333333333333
2303,0.0,0.0,0.0
533,0.0,0.0,0.0
376,0.0,0.0,0.0
1657,0.0,0.3333333333333333,0.16666666666666666
2415,0.0,0.0,0.0
715,0.0,0.0,0.0
968,0.0,0.3333333333333333,0.16666666666666666
2078,0.0,0.0,0.0
418,0.5,0.0,0.25
2340,0.6666666666666666,0.0,0.3333333333333333
1662,0.3333333333333333,0.0,0.16666666666666666
714,0.0,0.5,0.3333333333333333
776,0.0,0.0,0.0
1370,0.0,0.3333333333333333,0.2
2549,0.3333333333333333,0.0,0.16666666666666666
1803,0.0,0.0,0.0
2044,0.3333333333333333,0.0,0.16666666666666666
398,0.6666666666666666,0.0,0.3333333333333333
783,0.0,0.0,0.0
2328,0.0,0.0,0.0
278,0.0,0.0,0.0
1837,0.0,0.0,0.0
1680,0.0,0.0,0.0
795,0.5,0.3333333333333333,0.4
275,0.0,1.0,0.6666666666666666
662,0.0,0.5,0.3333333333333333
1429,0.3333333333333333,0.0,0.16666666666666666
340,0.3333333333333333,0.0,0.16666666666666666
862,0.5,0.0,0.25
1159,0.6666666666666666,0.0,0.3333333333333333
1300,1.0,0.0,0.5
2334,0.0,0.0,0.0
1512,0.0,0.0,0.0
2417,0.0,0.0,0.0
1717,0.3333333333333333,0.0,0.16666666666666666
2324,0.0,0.0,0.0
111,0.0,0.3333333333333333,0.2
1160,0.6666666666666666,0.3333333333333333,0.5
750,0.6666666666666666,0.0,0.3333333333333333
2305,0.0,0.0,0.0
105,0.0,0.0,0.0
904,0.0,0.0,0.0
560,0.0,0.0,0.0
18,0.0,0.0,0.0
933,0.0,0.0,0.0
1813,0.6666666666666666,0.0,0.3333333333333333
62,0.0,0.3333333333333333,0.2
569,0.0,0.0,0.0
1170,0.0,0.0,0.0
170,1.0,0.3333333333333333,0.6
270,0.0,0.0,0.0
632,0.5,0.0,0.2
1760,0.0,0.3333333333333333,0.2
1132,0.0,0.0,0.0
1381,0.0,0.5,0.3333333333333333
735,0.0,0.0,0.0
589,1.0,0.0,0.5
725,0.0,0.0,0.0
1912,0.0,0.0,0.0
1801,0.3333333333333333,0.0,0.16666666666666666
396,0.3333333333333333,0.6666666666666666,0.5
769,0.3333333333333333,0.3333333333333333,0.3333333333333333
1461,0.0,0.0,0.0
2296,0.0,0.0,0.0
2023,0.0,0.0,0.0
2322,0.0,0.3333333333333333,0.2
210,0.0,0.0,0.0
2162,0.0,0.0,0.0
138,0.3333333333333333,0.0,0.16666666666666666
2384,0.3333333333333333,0.0,0.16666666666666666
839,0.0,0.0,0.0
1665,0.3333333333333333,0.0,0.16666666666666666
1001,0.5,0.0,0.2
2610,0.0,0.0,0.0
1575,0.5,0.0,0.25
753,0.3333333333333333,0.0,0.16666666666666666
448,0.0,0.0,0.0
2095,0.0,0.0,0.0
1927,0.0,0.3333333333333333,0.2
1320,0.0,0.0,0.0
1932,0.0,0.0,0.0
838,0.0,0.0,0.0
756,0.3333333333333333,0.3333333333333333,0.3333333333333333
906,0.0,0.0,0.0
956,0.5,0.5,0.5
1167,0.0,0.0,0.0
1678,0.3333333333333333,0.3333333333333333,0.3333333333333333
622,0.0,0.0,0.0
2026,0.0,0.0,0.0
1859,0.0,0.0,0.0
724,0.0,0.0,0.0
1919,0.5,0.3333333333333333,0.4
1671,0.0,0.0,0.0
965,0.0,0.0,0.0
2455,0.0,0.3333333333333333,0.2
1867,0.0,0.0,0.0
268,0.0,0.5,0.25
1617,0.3333333333333333,0.0,0.16666666666666666
1998,0.0,0.0,0.0
107,0.0,0.3333333333333333,0.16666666666666666
1447,0.3333333333333333,0.0,0.16666666666666666
1614,0.3333333333333333,0.0,0.16666666666666666
247,0.0,0.5,0.25
456,0.3333333333333333,0.0,0.16666666666666666
1712,0.0,0.0,0.0
2440,0.0,0.0,0.0
1243,0.0,0.6666666666666666,0.3333333333333333
879,0.0,0.0,0.0
2261,0.6666666666666666,0.3333333333333333,0.5
1384,0.0,0.0,0.0
1081,0.0,0.5,0.25
1695,0.3333333333333333,0.0,0.16666666666666666
75,0.3333333333333333,0.3333333333333333,0.3333333333333333
1555,0.0,0.0,0.0
1789,0.0,0.3333333333333333,0.16666666666666666
1367,0.0,0.0,0.0
1740,0.5,0.0,0.2
1319,0.0,0.0,0.0
1003,0.3333333333333333,0.0,0.16666666666666666
1993,0.5,0.0,0.25
219,0.0,0.0,0.0
854,0.0,0.0,0.0
96,0.0,0.0,0.0
2317,0.0,0.0,0.0
1229,0.0,0.0,0.0
2241,0.0,0.0,0.0
758,0.3333333333333333,0.3333333333333333,0.3333333333333333
1658,0.3333333333333333,0.0,0.16666666666666666
1533,0.0,0.0,0.0
1335,0.0,0.0,0.0
1406,0.0,0.0,0.0
835,0.0,0.0,0.0
434,0.0,0.5,0.3333333333333333
2444,0.0,0.3333333333333333,0.2
918,0.5,0.0,0.25
2321,0.0,0.0,0.0
2084,0.5,0.0,0.25
677,0.5,0.5,0.5
1330,0.0,0.0,0.0
945,0.0,0.0,0.0
2405,0.5,0.0,0.2
2550,0.5,0.0,0.2
513,0.0,0.3333333333333333,0.2
1966,0.0,0.3333333333333333,0.16666666666666666
1249,0.0,0.0,0.0
2231,0.0,0.0,0.0
466,0.3333333333333333,0.3333333333333333,0.3333333333333333
1192,1.0,0.3333333333333333,0.6666666666666666
2414,0.0,1.0,0.5
2607,0.0,0.5,0.3333333333333333
2230,0.0,0.0,0.0
2390,0.0,0.0,0.0
1264,0.0,0.3333333333333333,0.2
2037,0.0,0.0,0.0
2529,0.0,1.0,0.6666666666666666
