,preserve,discover,total
2064,1.0,0.0,0.3333333333333333
1502,0.0,0.0,0.0
2368,0.0,0.3333333333333333,0.16666666666666666
1658,0.0,0.0,0.0
1691,0.0,0.3333333333333333,0.16666666666666666
1982,0.0,0.0,0.0
1092,0.0,0.6666666666666666,0.4
658,0.0,0.0,0.0
365,0.0,0.0,0.0
808,0.0,0.0,0.0
366,0.0,0.3333333333333333,0.2
1436,0.0,1.0,0.5
896,0.0,0.3333333333333333,0.16666666666666666
1313,0.3333333333333333,0.6666666666666666,0.5
845,0.6666666666666666,0.0,0.3333333333333333
625,0.5,0.0,0.2
2512,0.5,0.0,0.25
924,0.0,0.0,0.0
2417,0.5,0.5,0.5
506,0.0,0.0,0.0
1229,0.0,0.0,0.0
390,1.0,0.0,0.3333333333333333
540,0.3333333333333333,0.0,0.16666666666666666
323,0.5,0.0,0.25
417,1.0,0.5,0.6666666666666666
1329,0.0,0.0,0.0
1255,1.0,0.0,0.3333333333333333
1643,0.0,0.3333333333333333,0.16666666666666666
2013,0.0,0.0,0.0
743,0.0,0.0,0.0
32,0.0,0.0,0.0
943,0.3333333333333333,0.0,0.16666666666666666
1902,0.0,0.0,0.0
1294,1.0,0.0,0.3333333333333333
2008,0.0,0.3333333333333333,0.16666666666666666
1455,0.0,0.0,0.0
2487,0.0,0.0,0.0
1222,0.6666666666666666,0.6666666666666666,0.6666666666666666
1450,0.0,0.0,0.0
2113,0.3333333333333333,0.3333333333333333,0.3333333333333333
1530,0.0,0.6666666666666666,0.4
560,0.5,0.3333333333333333,0.4
756,0.6666666666666666,0.6666666666666666,0.6666666666666666
1040,0.0,0.0,0.0
1718,0.0,0.3333333333333333,0.16666666666666666
641,0.0,0.3333333333333333,0.16666666666666666
2143,0.0,0.0,0.0
1928,0.0,0.0,0.0
1830,0.5,0.3333333333333333,0.4
1756,0.0,0.0,0.0
174,0.0,0.6666666666666666,0.3333333333333333
677,0.0,0.0,0.0
1573,0.0,0.3333333333333333,0.16666666666666666
1673,0.3333333333333333,0.0,0.16666666666666666
961,0.0,0.0,0.0
2002,0.0,0.3333333333333333,0.16666666666666666
1433,0.0,0.0,0.0
1398,0.0,0.0,0.0
361,0.0,0.0,0.0
934,0.0,0.0,0.0
1878,0.0,0.0,0.0
1225,0.5,0.0,0.2
15,0.0,0.0,0.0
987,0.0,0.0,0.0
1626,0.0,0.0,0.0
878,0.0,0.0,0.0
554,0.0,0.0,0.0
1347,0.3333333333333333,1.0,0.6666666666666666
557,0.0,0.0,0.0
1146,0.0,0.3333333333333333,0.16666666666666666
739,0.0,1.0,0.6666666666666666
1981,0.3333333333333333,0.6666666666666666,0.5
1596,0.3333333333333333,0.0,0.16666666666666666
1049,0.0,0.0,0.0
698,0.0,0.0,0.0
282,0.0,0.0,0.0
1783,0.3333333333333333,0.0,0.16666666666666666
1557,1.0,0.0,0.3333333333333333
57,0.0,0.0,0.0
1360,0.0,0.0,0.0
1318,0.0,1.0,0.6
2073,0.0,0.0,0.0
2227,0.0,0.0,0.0
2386,0.0,0.0,0.0
1828,0.0,0.0,0.0
362,0.0,0.0,0.0
95,1.0,0.0,0.3333333333333333
2522,0.0,0.0,0.0
1861,0.0,0.5,0.3333333333333333
244,1.0,0.5,0.6666666666666666
2354,0.0,0.0,0.0
80,0.0,0.0,0.0
535,0.5,0.0,0.25
140,0.0,0.3333333333333333,0.16666666666666666
2504,0.0,0.0,0.0
673,0.0,0.0,0.0
1114,0.0,0.0,0.0
631,0.0,0.3333333333333333,0.2
1857,0.0,0.0,0.0
419,1.0,0.5,0.6666666666666666
2381,0.0,0.0,0.0
2076,0.0,0.0,0.0
1242,0.0,0.0,0.0
2358,0.0,0.0,0.0
858,0.3333333333333333,0.0,0.16666666666666666
2162,0.5,0.0,0.25
1231,0.3333333333333333,0.3333333333333333,0.3333333333333333
1089,0.0,0.0,0.0
2208,0.0,0.3333333333333333,0.16666666666666666
13,0.5,0.0,0.25
553,0.0,0.0,0.0
1108,0.0,0.0,0.0
1723,0.0,0.3333333333333333,0.2
1312,0.3333333333333333,0.0,0.16666666666666666
1621,0.0,0.3333333333333333,0.16666666666666666
610,1.0,0.0,0.4
489,0.0,0.3333333333333333,0.2
2088,0.0,0.0,0.0
2017,0.3333333333333333,0.0,0.16666666666666666
1334,0.0,0.0,0.0
942,0.3333333333333333,0.0,0.16666666666666666
1206,0.0,0.0,0.0
1191,0.0,0.3333333333333333,0.16666666666666666
1038,0.0,0.6666666666666666,0.3333333333333333
2423,0.0,0.0,0.0
437,0.0,0.0,0.0
103,0.0,0.6666666666666666,0.4
998,0.0,0.0,0.0
869,0.3333333333333333,0.0,0.16666666666666666
1391,0.0,0.0,0.0
2141,0.0,0.0,0.0
2091,0.0,0.3333333333333333,0.2
1457,0.0,0.0,0.0
2437,0.0,0.0,0.0
1925,0.0,0.0,0.0
1055,1.0,0.0,0.3333333333333333
933,0.0,0.0,0.0
266,1.0,0.0,0.3333333333333333
255,0.0,0.3333333333333333,0.16666666666666666
2021,0.0,0.5,0.25
980,0.0,0.3333333333333333,0.2
2232,0.0,0.0,0.0
1561,0.0,0.0,0.0
576,0.5,0.0,0.25
789,0.3333333333333333,0.0,0.16666666666666666
384,0.3333333333333333,0.6666666666666666,0.5
1426,0.0,0.0,0.0
1010,0.3333333333333333,0.0,0.16666666666666666
1635,0.3333333333333333,0.0,0.16666666666666666
14,0.6666666666666666,0.0,0.3333333333333333
2573,0.5,0.0,0.2
971,0.0,0.0,0.0
1086,0.0,0.0,0.0
2352,1.0,0.0,0.3333333333333333
1080,0.0,0.0,0.0
1913,0.3333333333333333,0.3333333333333333,0.3333333333333333
2379,0.0,0.0,0.0
2402,0.0,0.0,0.0
1546,0.0,0.6666666666666666,0.4
913,0.0,0.0,0.0
243,0.0,0.5,0.3333333333333333
879,0.0,0.0,0.0
499,0.0,0.0,0.0
737,0.0,0.6666666666666666,0.3333333333333333
1644,0.0,0.0,0.0
1951,0.0,0.0,0.0
1027,1.0,0.0,0.5
893,0.5,0.3333333333333333,0.4
1893,0.6666666666666666,0.0,0.3333333333333333
801,0.0,0.0,0.0
2348,1.0,0.0,0.5
314,0.0,0.3333333333333333,0.16666666666666666
2472,0.0,0.6666666666666666,0.4
2470,0.0,0.0,0.0
1163,0.0,0.3333333333333333,0.2
640,0.0,0.0,0.0
1267,0.5,0.0,0.2
503,0.3333333333333333,0.3333333333333333,0.3333333333333333
273,0.5,0.0,0.25
738,0.5,0.0,0.25
798,0.0,0.0,0.0
1459,0.0,0.0,0.0
265,1.0,0.0,0.3333333333333333
445,0.3333333333333333,0.0,0.16666666666666666
539,0.0,0.0,0.0
982,0.0,0.0,0.0
19,0.6666666666666666,0.3333333333333333,0.5
2075,0.0,0.0,0.0
1250,0.0,0.0,0.0
725,0.0,0.0,0.0
1850,0.5,0.3333333333333333,0.4
1884,0.0,0.0,0.0
770,0.0,0.3333333333333333,0.16666666666666666
1302,0.0,0.0,0.0
2120,0.3333333333333333,0.3333333333333333,0.3333333333333333
1664,0.3333333333333333,0.0,0.16666666666666666
1061,0.5,0.5,0.5
1881,0.0,0.0,0.0
1131,0.5,0.0,0.25
1122,1.0,0.0,0.5
1555,0.0,0.0,0.0
354,0.5,0.3333333333333333,0.4
1341,0.0,0.0,0.0
1829,0.3333333333333333,0.3333333333333333,0.3333333333333333
2339,0.0,0.0,0.0
2320,0.3333333333333333,0.3333333333333333,0.3333333333333333
794,0.0,0.0,0.0
1045,0.3333333333333333,0.0,0.16666666666666666
4,0.0,0.0,0.0
304,0.5,0.5,0.5
1371,0.5,1.0,0.8
1866,0.0,0.5,0.3333333333333333
207,0.5,0.0,0.2
843,0.0,0.0,0.0
1870,0.0,0.0,0.0
1237,0.0,0.0,0.0
206,0.0,0.0,0.0
2491,0.0,0.0,0.0
1301,0.0,0.0,0.0
54,0.0,0.0,0.0
1969,0.0,0.5,0.3333333333333333
1563,0.5,0.0,0.2
1283,0.0,0.3333333333333333,0.16666666666666666
1897,0.0,0.0,0.0
176,0.0,0.3333333333333333,0.2
629,0.0,0.5,0.25
1548,0.0,0.3333333333333333,0.2
988,0.0,0.3333333333333333,0.2
1351,0.0,0.6666666666666666,0.3333333333333333
2272,0.5,0.0,0.25
269,0.0,0.5,0.25
412,0.6666666666666666,0.0,0.3333333333333333
618,0.0,1.0,0.5
2046,0.0,0.0,0.0
274,0.5,0.0,0.25
2110,0.0,0.3333333333333333,0.2
1076,0.0,0.0,0.0
230,0.0,0.3333333333333333,0.2
600,0.5,0.5,0.5
787,0.3333333333333333,0.6666666666666666,0.5
1980,0.0,0.3333333333333333,0.16666666666666666
388,0.5,0.0,0.2
2442,0.5,0.0,0.2
410,0.5,0.0,0.25
2200,0.0,0.0,0.0
1994,0.0,0.5,0.25
1011,0.3333333333333333,0.3333333333333333,0.3333333333333333
1321,0.0,0.0,0.0
2323,0.0,0.3333333333333333,0.2
1001,0.5,0.3333333333333333,0.4
1116,0.0,0.0,0.0
1203,0.0,0.5,0.25
2245,0.0,0.5,0.3333333333333333
909,0.0,0.5,0.25
1904,0.0,0.0,0.0
762,0.0,0.6666666666666666,0.4
632,0.5,0.6666666666666666,0.6
257,0.0,0.5,0.3333333333333333
1946,0.0,0.0,0.0
2279,1.0,0.0,0.5
1841,0.0,0.0,0.0
672,0.0,0.0,0.0
1772,0.0,0.0,0.0
61,0.0,0.3333333333333333,0.2
335,0.0,0.3333333333333333,0.2
767,0.3333333333333333,0.3333333333333333,0.3333333333333333
2602,0.0,0.0,0.0
683,0.0,0.0,0.0
2328,0.5,0.0,0.25
958,0.5,0.5,0.5
2192,0.0,0.0,0.0
2150,0.0,0.0,0.0
1909,0.3333333333333333,0.0,0.16666666666666666
78,0.0,0.5,0.3333333333333333
1728,0.3333333333333333,0.0,0.16666666666666666
2550,0.0,0.3333333333333333,0.2
1532,0.0,0.0,0.0
2309,0.0,0.0,0.0
860,0.0,0.0,0.0
383,0.0,0.0,0.0
1554,0.0,0.5,0.25
2022,0.5,0.0,0.25
2518,0.0,0.0,0.0
2566,0.3333333333333333,0.0,0.16666666666666666
780,0.0,0.0,0.0
549,0.0,0.0,0.0
2267,0.0,0.6666666666666666,0.3333333333333333
1940,0.6666666666666666,0.0,0.3333333333333333
183,0.3333333333333333,0.3333333333333333,0.3333333333333333
250,1.0,0.0,0.3333333333333333
2503,0.0,0.0,0.0
1201,0.0,0.0,0.0
486,0.0,0.3333333333333333,0.16666666666666666
293,0.5,0.0,0.25
116,0.5,0.6666666666666666,0.6
2284,0.5,0.0,0.2
1665,0.3333333333333333,0.0,0.16666666666666666
41,0.0,0.5,0.3333333333333333
82,0.0,0.0,0.0
1095,0.0,0.3333333333333333,0.16666666666666666
1639,0.0,0.3333333333333333,0.16666666666666666
548,0.0,0.0,0.0
2098,0.5,0.5,0.5
2222,0.0,0.0,0.0
509,0.0,0.6666666666666666,0.3333333333333333
1168,0.5,0.5,0.5
1152,0.3333333333333333,0.0,0.16666666666666666
1270,0.0,0.0,0.0
2322,0.0,0.0,0.0
2476,0.0,0.0,0.0
2558,0.0,0.0,0.0
2598,0.0,0.0,0.0
121,0.3333333333333333,0.0,0.16666666666666666
1781,0.0,0.0,0.0
483,1.0,0.6666666666666666,0.8333333333333334
2413,0.0,0.0,0.0
2104,0.0,0.5,0.3333333333333333
1947,0.0,0.0,0.0
1145,0.3333333333333333,0.0,0.16666666666666666
191,0.0,0.0,0.0
1499,0.0,0.0,0.0
588,0.5,0.0,0.2
2406,0.0,0.3333333333333333,0.2
1298,0.6666666666666666,0.3333333333333333,0.5
2106,0.0,0.0,0.0
1835,1.0,0.0,0.5
1335,0.0,0.0,0.0
590,0.3333333333333333,0.3333333333333333,0.3333333333333333
1353,0.0,0.5,0.3333333333333333
1311,0.6666666666666666,0.3333333333333333,0.5
2198,0.5,0.0,0.25
367,0.0,0.0,0.0
1652,0.0,0.5,0.25
654,0.0,0.0,0.0
2176,0.0,0.0,0.0
907,0.0,0.3333333333333333,0.16666666666666666
1349,0.0,0.3333333333333333,0.16666666666666666
747,0.5,0.3333333333333333,0.4
1419,0.0,0.5,0.25
952,0.0,0.0,0.0
1914,0.0,0.3333333333333333,0.16666666666666666
918,0.5,0.0,0.25
1249,0.0,0.0,0.0
1105,0.0,0.0,0.0
154,0.0,0.3333333333333333,0.2
684,0.0,0.0,0.0
351,0.3333333333333333,0.3333333333333333,0.3333333333333333
1477,0.0,0.5,0.3333333333333333
2459,0.5,0.0,0.2
769,0.0,0.3333333333333333,0.16666666666666666
1123,0.0,0.0,0.0
303,0.0,0.0,0.0
2160,0.0,0.5,0.3333333333333333
850,0.0,0.5,0.3333333333333333
538,0.0,0.0,0.0
2571,0.5,0.0,0.2
438,0.5,0.0,0.25
1883,0.3333333333333333,0.3333333333333333,0.3333333333333333
239,0.0,0.3333333333333333,0.16666666666666666
911,0.0,0.0,0.0
2154,0.0,0.5,0.3333333333333333
1782,0.3333333333333333,0.3333333333333333,0.3333333333333333
1438,0.0,0.0,0.0
374,0.0,0.0,0.0
277,0.0,0.0,0.0
2274,0.0,1.0,0.5
322,0.0,0.0,0.0
2220,0.0,1.0,0.6666666666666666
