,preserve,discover,total
936,0.0,0.0,0.0
1180,0.0,0.5,0.25
845,0.0,0.3333333333333333,0.16666666666666666
848,0.3333333333333333,0.3333333333333333,0.3333333333333333
935,0.0,0.0,0.0
958,0.0,0.0,0.0
2246,0.0,0.0,0.0
483,0.3333333333333333,0.0,0.16666666666666666
1939,0.0,0.0,0.0
816,0.5,0.6666666666666666,0.6
945,0.0,0.0,0.0
2164,0.0,0.0,0.0
1351,0.3333333333333333,1.0,0.6666666666666666
1560,0.0,0.0,0.0
568,0.5,0.0,0.25
920,0.5,0.0,0.25
783,0.0,0.0,0.0
1367,0.3333333333333333,0.0,0.16666666666666666
1685,0.3333333333333333,0.0,0.16666666666666666
2041,0.0,0.0,0.0
2169,0.0,0.5,0.3333333333333333
490,0.6666666666666666,0.0,0.3333333333333333
1415,0.0,0.0,0.0
2510,0.5,0.0,0.25
940,0.3333333333333333,0.3333333333333333,0.3333333333333333
1828,0.0,0.6666666666666666,0.3333333333333333
1670,0.0,0.3333333333333333,0.16666666666666666
2356,0.0,0.0,0.0
710,0.0,0.0,0.0
219,0.0,0.0,0.0
2139,0.0,0.3333333333333333,0.2
641,0.3333333333333333,0.3333333333333333,0.3333333333333333
1781,0.0,0.0,0.0
2411,0.5,0.0,0.2
1525,0.0,0.0,0.0
1353,0.0,0.5,0.3333333333333333
372,0.0,0.0,0.0
891,0.0,0.3333333333333333,0.2
809,0.0,0.5,0.3333333333333333
1949,0.3333333333333333,0.0,0.16666666666666666
2468,0.0,0.0,0.0
1170,0.0,0.5,0.25
1074,0.0,0.0,0.0
341,1.0,0.5,0.6666666666666666
1466,0.6666666666666666,0.3333333333333333,0.5
43,1.0,0.0,0.3333333333333333
48,1.0,0.0,0.3333333333333333
117,0.5,0.0,0.2
993,0.0,0.0,0.0
1246,0.0,0.0,0.0
220,0.3333333333333333,0.0,0.16666666666666666
2129,0.0,0.0,0.0
462,0.0,0.3333333333333333,0.16666666666666666
2275,0.6666666666666666,0.3333333333333333,0.5
1571,0.0,0.0,0.0
1245,0.0,0.0,0.0
819,0.0,0.0,0.0
126,0.3333333333333333,0.0,0.16666666666666666
787,0.0,0.3333333333333333,0.16666666666666666
2171,0.0,0.0,0.0
71,0.0,0.5,0.3333333333333333
821,0.5,0.0,0.25
2106,0.0,0.0,0.0
24,0.0,0.0,0.0
1374,0.5,0.0,0.2
2431,0.5,0.0,0.25
1633,0.0,0.3333333333333333,0.16666666666666666
1493,0.0,0.0,0.0
1740,0.0,0.0,0.0
2543,0.3333333333333333,0.3333333333333333,0.3333333333333333
2486,0.0,0.0,0.0
1155,0.3333333333333333,0.3333333333333333,0.3333333333333333
107,0.0,0.0,0.0
1217,0.0,0.5,0.3333333333333333
2165,0.5,0.5,0.5
709,0.0,0.5,0.3333333333333333
504,0.0,0.3333333333333333,0.2
1983,0.0,0.0,0.0
2150,0.0,0.0,0.0
1451,0.5,0.0,0.25
2293,0.0,0.0,0.0
1772,0.0,0.0,0.0
2393,0.3333333333333333,0.0,0.16666666666666666
1021,0.0,1.0,0.6666666666666666
1521,0.5,0.0,0.2
552,0.0,0.0,0.0
337,0.5,0.0,0.2
738,0.5,0.0,0.25
717,0.5,0.0,0.25
2464,0.0,0.0,0.0
1905,0.0,0.0,0.0
366,0.5,0.3333333333333333,0.4
364,0.0,0.0,0.0
2058,0.0,0.0,0.0
2519,0.0,0.0,0.0
908,0.0,0.0,0.0
193,0.0,0.0,0.0
1105,0.0,0.0,0.0
2442,1.0,0.0,0.4
51,0.0,0.5,0.3333333333333333
991,0.0,0.3333333333333333,0.16666666666666666
275,0.0,0.5,0.3333333333333333
105,0.0,0.0,0.0
2155,1.0,0.0,0.5
2499,0.0,0.0,0.0
1099,0.0,0.0,0.0
1304,0.5,0.0,0.25
254,0.5,0.5,0.5
1678,0.0,0.0,0.0
1931,0.0,0.0,0.0
411,0.0,0.5,0.25
2064,0.0,0.0,0.0
1447,0.3333333333333333,0.0,0.16666666666666666
2384,0.3333333333333333,0.0,0.16666666666666666
42,1.0,0.0,0.3333333333333333
1254,0.5,0.5,0.5
2347,0.5,0.5,0.5
729,0.3333333333333333,0.3333333333333333,0.3333333333333333
201,0.0,0.3333333333333333,0.2
847,0.0,0.0,0.0
1844,0.0,0.3333333333333333,0.16666666666666666
2218,0.0,0.0,0.0
260,0.5,0.0,0.2
1892,0.5,0.3333333333333333,0.4
2160,0.0,0.0,0.0
1404,0.6666666666666666,0.3333333333333333,0.5
1118,0.0,0.0,0.0
2209,0.3333333333333333,0.0,0.16666666666666666
2256,0.5,0.3333333333333333,0.4
2067,0.0,0.0,0.0
1067,0.0,0.0,0.0
2262,0.0,0.3333333333333333,0.16666666666666666
813,0.0,0.0,0.0
1732,0.5,0.0,0.2
547,0.5,0.0,0.2
1700,0.0,0.3333333333333333,0.16666666666666666
174,0.0,0.3333333333333333,0.16666666666666666
522,0.0,0.0,0.0
313,0.5,0.0,0.2
1897,0.0,0.0,0.0
1153,0.3333333333333333,0.0,0.16666666666666666
2113,0.0,0.3333333333333333,0.16666666666666666
823,0.0,0.0,0.0
1697,0.3333333333333333,0.0,0.16666666666666666
2300,0.3333333333333333,0.0,0.16666666666666666
378,0.0,0.3333333333333333,0.16666666666666666
1694,0.0,0.0,0.0
1228,0.0,0.0,0.0
681,0.3333333333333333,0.0,0.16666666666666666
2422,0.0,0.3333333333333333,0.2
582,0.0,0.3333333333333333,0.2
731,0.0,0.5,0.25
324,0.0,0.0,0.0
1324,0.3333333333333333,0.0,0.16666666666666666
1471,0.0,0.0,0.0
833,0.0,0.0,0.0
2394,0.0,0.6666666666666666,0.4
2562,0.0,0.0,0.0
2475,0.3333333333333333,0.0,0.16666666666666666
2001,0.0,0.5,0.25
972,0.0,0.3333333333333333,0.16666666666666666
472,0.0,0.3333333333333333,0.16666666666666666
617,0.0,1.0,0.6
1434,0.0,0.0,0.0
671,0.0,0.0,0.0
1461,0.0,0.0,0.0
2075,0.0,0.0,0.0
1288,0.5,0.5,0.5
747,0.5,0.0,0.2
1251,0.0,0.0,0.0
760,0.3333333333333333,0.6666666666666666,0.5
2090,0.0,0.0,0.0
1364,0.5,0.0,0.2
2533,0.0,0.0,0.0
343,0.0,0.0,0.0
1856,0.0,1.0,0.5
2379,0.0,0.0,0.0
658,0.0,0.0,0.0
2438,0.3333333333333333,0.0,0.16666666666666666
638,0.0,0.3333333333333333,0.16666666666666666
2514,1.0,0.0,0.5
2506,0.0,0.0,0.0
645,0.3333333333333333,0.0,0.16666666666666666
1308,0.0,0.0,0.0
1355,0.0,0.0,0.0
627,0.5,0.3333333333333333,0.4
2012,0.0,0.0,0.0
1302,0.0,0.0,0.0
1136,0.5,0.5,0.5
2560,0.0,0.0,0.0
1715,0.0,0.0,0.0
1453,0.3333333333333333,0.3333333333333333,0.3333333333333333
999,0.0,0.3333333333333333,0.16666666666666666
311,0.0,0.5,0.25
38,1.0,0.5,0.6666666666666666
253,0.6666666666666666,0.0,0.3333333333333333
2471,0.0,0.0,0.0
2563,0.0,0.0,0.0
881,0.0,0.0,0.0
2237,0.0,0.0,0.0
1675,0.3333333333333333,0.0,0.16666666666666666
209,0.5,0.0,0.25
385,0.0,0.0,0.0
1062,0.0,0.0,0.0
2420,0.0,0.0,0.0
2037,0.0,0.0,0.0
2480,0.0,0.3333333333333333,0.16666666666666666
170,0.0,0.3333333333333333,0.2
125,0.0,0.0,0.0
2115,0.3333333333333333,0.0,0.16666666666666666
1250,0.0,0.0,0.0
266,0.0,0.5,0.3333333333333333
1815,0.0,0.3333333333333333,0.16666666666666666
1958,0.6666666666666666,0.0,0.3333333333333333
1127,0.0,0.0,0.0
2023,0.5,0.0,0.25
1819,0.6666666666666666,0.0,0.3333333333333333
1853,0.3333333333333333,0.3333333333333333,0.3333333333333333
1388,0.0,0.0,0.0
515,0.0,0.5,0.3333333333333333
2355,0.0,0.5,0.25
2145,0.0,0.0,0.0
239,0.0,0.6666666666666666,0.3333333333333333
2042,0.0,0.0,0.0
431,0.0,0.0,0.0
2243,0.0,0.0,0.0
1263,0.0,0.5,0.25
793,0.0,0.0,0.0
2481,0.0,0.0,0.0
1025,0.5,0.0,0.25
745,0.0,0.0,0.0
312,0.3333333333333333,0.3333333333333333,0.3333333333333333
1506,0.6666666666666666,0.3333333333333333,0.5
2111,0.0,0.0,0.0
1809,0.0,0.3333333333333333,0.2
2360,0.0,0.0,0.0
629,0.5,0.5,0.5
1053,0.0,0.3333333333333333,0.2
654,0.0,0.5,0.25
952,0.0,0.0,0.0
802,0.0,0.0,0.0
789,0.0,0.0,0.0
1467,0.0,0.0,0.0
1883,0.3333333333333333,0.3333333333333333,0.3333333333333333
52,1.0,0.0,0.3333333333333333
2410,0.0,0.3333333333333333,0.16666666666666666
807,0.0,0.0,0.0
806,0.0,0.5,0.3333333333333333
1760,0.0,0.0,0.0
1239,0.6666666666666666,0.0,0.3333333333333333
1878,0.0,0.0,0.0
433,0.0,0.0,0.0
486,0.0,0.6666666666666666,0.3333333333333333
393,0.0,0.0,0.0
104,0.0,0.0,0.0
890,0.5,0.6666666666666666,0.6
1226,0.0,0.0,0.0
296,0.3333333333333333,0.0,0.16666666666666666
1181,0.5,0.0,0.25
1039,0.0,0.0,0.0
1556,0.0,0.0,0.0
1624,0.0,0.0,0.0
292,0.0,0.0,0.0
1717,0.3333333333333333,0.3333333333333333,0.3333333333333333
2112,0.0,0.3333333333333333,0.16666666666666666
1711,0.5,0.0,0.25
1171,0.0,0.0,0.0
1860,0.0,0.0,0.0
2485,0.5,0.0,0.25
2020,0.0,0.3333333333333333,0.2
1235,0.0,0.0,0.0
735,0.5,0.0,0.25
689,0.5,0.0,0.2
442,0.0,0.3333333333333333,0.16666666666666666
1696,0.3333333333333333,0.0,0.16666666666666666
1528,0.0,0.0,0.0
2503,1.0,0.0,0.3333333333333333
950,0.3333333333333333,0.0,0.16666666666666666
2528,0.0,0.5,0.3333333333333333
992,0.0,0.3333333333333333,0.16666666666666666
99,0.0,0.0,0.0
53,1.0,0.5,0.6666666666666666
354,0.0,0.0,0.0
225,0.0,0.0,0.0
1687,0.0,0.3333333333333333,0.16666666666666666
74,0.0,0.3333333333333333,0.2
1805,0.0,0.3333333333333333,0.16666666666666666
1011,0.0,0.3333333333333333,0.16666666666666666
2469,0.0,0.0,0.0
1200,0.0,0.0,0.0
215,0.0,0.0,0.0
1537,0.0,0.0,0.0
1231,0.0,0.3333333333333333,0.16666666666666666
1182,1.0,0.0,0.5
974,0.0,0.0,0.0
1978,0.0,0.0,0.0
1419,0.5,0.0,0.25
534,0.0,0.0,0.0
766,0.3333333333333333,0.0,0.16666666666666666
2104,0.0,0.0,0.0
695,0.3333333333333333,0.3333333333333333,0.3333333333333333
2578,0.0,0.0,0.0
1649,0.5,0.0,0.2
1550,0.5,0.0,0.25
948,0.0,0.0,0.0
342,0.0,0.3333333333333333,0.16666666666666666
2361,0.5,0.0,0.25
1626,0.0,0.3333333333333333,0.16666666666666666
2453,0.5,0.3333333333333333,0.4
49,0.0,1.0,0.6666666666666666
1614,0.0,0.0,0.0
1161,1.0,0.0,0.3333333333333333
893,0.0,0.0,0.0
589,0.5,0.0,0.25
1863,0.0,0.0,0.0
2224,0.0,0.0,0.0
1792,0.0,0.3333333333333333,0.16666666666666666
2181,0.0,1.0,0.5
69,0.0,0.0,0.0
2459,0.0,0.3333333333333333,0.2
1462,0.0,0.5,0.3333333333333333
1653,0.5,0.3333333333333333,0.4
355,0.5,0.0,0.2
101,0.0,0.3333333333333333,0.16666666666666666
2043,0.0,0.0,0.0
1107,0.0,0.0,0.0
2609,0.0,0.0,0.0
759,0.0,0.0,0.0
2092,0.0,0.0,0.0
2414,0.0,0.0,0.0
728,0.0,0.0,0.0
1149,0.3333333333333333,0.6666666666666666,0.5
2234,1.0,0.0,0.4
2349,0.0,0.0,0.0
59,0.0,0.0,0.0
2603,0.5,0.0,0.25
2030,0.0,0.0,0.0
1196,0.0,0.3333333333333333,0.16666666666666666
782,0.0,0.0,0.0
1465,0.0,0.5,0.25
1777,0.0,0.0,0.0
844,0.3333333333333333,0.0,0.16666666666666666
877,0.0,0.0,0.0
621,0.3333333333333333,0.3333333333333333,0.3333333333333333
1583,0.0,0.0,0.0
1751,0.0,0.0,0.0
2174,0.3333333333333333,0.3333333333333333,0.3333333333333333
2200,0.0,0.5,0.3333333333333333
1103,0.0,0.0,0.0
349,0.5,0.0,0.25
242,0.3333333333333333,0.3333333333333333,0.3333333333333333
628,0.0,0.0,0.0
566,0.0,0.0,0.0
2476,0.0,0.0,0.0
2493,0.0,0.5,0.25
111,0.5,0.0,0.2
1994,0.0,0.0,0.0
713,0.0,0.3333333333333333,0.16666666666666666
1441,0.0,0.0,0.0
884,0.5,0.0,0.25
2445,0.0,0.0,0.0
1338,0.0,0.0,0.0
182,0.0,0.0,0.0
2509,0.0,0.0,0.0
2206,0.0,0.0,0.0
438,0.0,0.5,0.25
543,0.0,0.0,0.0
2125,0.0,0.0,0.0
1265,0.0,0.0,0.0
1423,0.0,0.0,0.0
1033,0.0,0.3333333333333333,0.16666666666666666
607,0.0,0.0,0.0
388,0.5,0.3333333333333333,0.4
967,0.3333333333333333,0.0,0.16666666666666666
1668,0.0,0.0,0.0
1770,0.0,0.0,0.0
2602,0.0,0.0,0.0
1672,0.0,0.3333333333333333,0.16666666666666666
192,0.0,0.0,0.0
1397,0.5,0.0,0.25
1213,0.0,0.3333333333333333,0.16666666666666666
1746,0.0,0.0,0.0
1282,0.0,0.0,0.0
906,0.0,0.0,0.0
1020,0.0,0.0,0.0
626,0.6666666666666666,0.0,0.3333333333333333
2103,0.0,0.0,0.0
1825,0.0,0.3333333333333333,0.2
159,0.0,0.5,0.3333333333333333
1703,0.0,0.5,0.3333333333333333
907,0.3333333333333333,0.0,0.16666666666666666
1119,0.0,0.5,0.25
2444,0.0,0.0,0.0
1852,0.0,0.0,0.0
368,0.0,0.5,0.25
1761,0.0,0.0,0.0
2596,0.0,0.3333333333333333,0.16666666666666666
1047,0.0,0.0,0.0
527,0.5,0.0,0.25
656,0.0,0.0,0.0
403,0.0,0.0,0.0
784,0.0,0.0,0.0
2084,0.5,0.0,0.25
405,0.0,0.0,0.0
249,0.5,0.0,0.25
701,0.5,0.5,0.5
1140,0.5,0.5,0.5
2583,0.0,0.6666666666666666,0.3333333333333333
36,0.0,0.5,0.3333333333333333
2376,0.3333333333333333,0.3333333333333333,0.3333333333333333
665,0.0,0.0,0.0
2225,0.0,0.5,0.3333333333333333
1918,0.0,0.0,0.0
1395,0.0,0.3333333333333333,0.16666666666666666
1289,0.0,0.0,0.0
708,0.3333333333333333,0.0,0.16666666666666666
2008,0.3333333333333333,0.6666666666666666,0.5
1577,0.3333333333333333,0.0,0.16666666666666666
63,0.5,0.3333333333333333,0.4
400,0.6666666666666666,0.0,0.3333333333333333
859,0.3333333333333333,0.0,0.16666666666666666
1052,0.0,0.5,0.3333333333333333
2570,0.0,0.0,0.0
812,0.0,0.3333333333333333,0.2
2062,0.0,0.0,0.0
1827,1.0,0.0,0.5
89,0.0,1.0,0.6
402,0.0,0.0,0.0
686,0.0,0.0,0.0
2449,0.0,0.0,0.0
183,0.0,0.3333333333333333,0.16666666666666666
1676,0.0,0.0,0.0
1621,0.3333333333333333,0.3333333333333333,0.3333333333333333
265,0.0,0.0,0.0
2606,0.0,0.0,0.0
2016,0.3333333333333333,0.0,0.16666666666666666
186,0.0,0.0,0.0
2325,0.0,0.0,0.0
2311,0.0,0.0,0.0
2219,0.0,0.5,0.3333333333333333
2396,0.0,0.0,0.0
470,0.0,0.3333333333333333,0.16666666666666666
1563,0.5,0.0,0.2
458,0.0,0.0,0.0
1943,0.0,0.0,0.0
1984,0.0,0.3333333333333333,0.16666666666666666
2565,0.0,0.0,0.0
283,0.0,0.0,0.0
862,0.5,0.5,0.5
2074,0.0,0.0,0.0
1378,0.0,0.0,0.0
273,0.5,0.0,0.25
1148,0.0,0.0,0.0
2079,0.0,0.5,0.25
1417,0.0,0.0,0.0
673,0.0,0.3333333333333333,0.16666666666666666
259,0.0,0.5,0.25
2387,0.0,1.0,0.5
1253,1.0,0.3333333333333333,0.6
1529,0.0,0.3333333333333333,0.16666666666666666
2298,0.0,0.0,0.0
1989,0.0,0.0,0.0
188,0.0,0.0,0.0
879,0.0,0.0,0.0
2342,0.3333333333333333,0.3333333333333333,0.3333333333333333
263,0.5,0.0,0.2
