,preserve,discover,total
475,0.0,0.0,0.0
1473,0.5,0.0,0.25
775,0.0,0.0,0.0
1301,0.0,0.0,0.0
1074,0.0,0.0,0.0
1281,0.0,0.0,0.0
1092,0.0,0.3333333333333333,0.2
1110,0.0,0.0,0.0
1045,0.0,0.0,0.0
1863,0.0,0.0,0.0
992,0.3333333333333333,0.3333333333333333,0.3333333333333333
2354,0.0,0.0,0.0
496,0.0,0.0,0.0
2322,0.0,0.0,0.0
437,0.0,0.0,0.0
1125,0.0,0.0,0.0
423,0.3333333333333333,0.3333333333333333,0.3333333333333333
2558,0.0,0.0,0.0
916,0.3333333333333333,0.0,0.16666666666666666
2014,0.0,0.0,0.0
2076,0.3333333333333333,0.0,0.16666666666666666
912,0.0,0.0,0.0
152,0.0,0.3333333333333333,0.2
2060,0.0,0.0,0.0
1902,0.3333333333333333,0.0,0.16666666666666666
2072,0.0,0.0,0.0
38,1.0,0.5,0.6666666666666666
851,0.0,0.5,0.3333333333333333
8,0.5,0.0,0.2
2200,0.0,0.0,0.0
2568,0.0,0.0,0.0
1678,0.3333333333333333,0.3333333333333333,0.3333333333333333
1199,0.0,0.3333333333333333,0.16666666666666666
740,0.0,0.0,0.0
24,0.0,0.3333333333333333,0.16666666666666666
1508,0.0,0.0,0.0
1860,0.0,0.0,0.0
818,0.0,1.0,0.5
1354,0.0,0.5,0.3333333333333333
494,0.0,0.0,0.0
1784,1.0,0.0,0.3333333333333333
2317,0.0,0.0,0.0
2316,0.0,0.0,0.0
1718,0.3333333333333333,0.3333333333333333,0.3333333333333333
1674,0.6666666666666666,0.0,0.3333333333333333
898,0.6666666666666666,0.6666666666666666,0.6666666666666666
2028,1.0,0.5,0.6666666666666666
2368,0.3333333333333333,0.3333333333333333,0.3333333333333333
471,0.5,0.0,0.2
1853,0.0,0.0,0.0
1269,0.5,0.3333333333333333,0.4
2089,0.0,0.0,0.0
1427,0.0,0.0,0.0
1406,0.0,0.0,0.0
467,1.0,0.0,0.4
1687,0.0,0.3333333333333333,0.16666666666666666
519,0.0,0.0,0.0
121,0.0,0.3333333333333333,0.16666666666666666
50,1.0,0.0,0.3333333333333333
381,0.0,0.0,0.0
1385,1.0,0.0,0.3333333333333333
1035,0.5,0.0,0.2
1049,0.0,0.5,0.3333333333333333
939,0.0,0.5,0.3333333333333333
926,0.5,0.3333333333333333,0.4
976,0.0,0.0,0.0
2031,0.0,0.0,0.0
2299,0.0,0.0,0.0
1137,0.5,0.5,0.5
1685,0.3333333333333333,0.0,0.16666666666666666
51,1.0,0.0,0.3333333333333333
1370,0.0,0.6666666666666666,0.4
1048,0.0,0.5,0.3333333333333333
340,0.6666666666666666,0.3333333333333333,0.5
25,0.3333333333333333,0.3333333333333333,0.3333333333333333
73,0.0,0.3333333333333333,0.16666666666666666
2416,0.0,0.0,0.0
1007,0.0,1.0,0.5
395,0.5,0.0,0.25
1394,0.0,0.0,0.0
1310,0.6666666666666666,0.3333333333333333,0.5
216,0.0,0.0,0.0
1067,0.0,0.0,0.0
2244,0.0,0.0,0.0
1921,0.0,0.0,0.0
435,0.0,0.3333333333333333,0.2
1575,0.0,0.5,0.25
1709,0.0,0.5,0.25
782,0.0,0.0,0.0
111,0.5,0.0,0.2
994,0.5,0.0,0.25
1897,0.0,0.0,0.0
2608,0.0,0.0,0.0
520,0.0,1.0,0.5
213,0.5,0.0,0.2
293,0.0,0.0,0.0
974,0.5,0.0,0.25
2421,0.5,0.5,0.5
2591,0.0,0.0,0.0
1971,0.5,0.0,0.25
230,0.5,0.3333333333333333,0.4
1272,0.5,0.0,0.25
854,0.0,0.5,0.25
2336,0.0,0.0,0.0
1287,1.0,1.0,1.0
1844,0.3333333333333333,0.3333333333333333,0.3333333333333333
1136,1.0,0.0,0.5
163,0.0,0.5,0.3333333333333333
1951,0.3333333333333333,0.3333333333333333,0.3333333333333333
2462,0.3333333333333333,0.0,0.16666666666666666
1037,0.0,0.0,0.0
1429,0.3333333333333333,0.0,0.16666666666666666
1463,1.0,0.0,0.3333333333333333
181,0.3333333333333333,0.3333333333333333,0.3333333333333333
1661,0.0,0.0,0.0
934,0.0,0.0,0.0
2570,0.3333333333333333,0.0,0.16666666666666666
696,0.0,0.3333333333333333,0.16666666666666666
169,0.3333333333333333,0.3333333333333333,0.3333333333333333
2470,0.0,0.3333333333333333,0.2
167,0.0,0.0,0.0
996,0.6666666666666666,0.0,0.3333333333333333
1434,1.0,0.0,0.3333333333333333
2080,0.5,0.0,0.25
1412,0.0,0.3333333333333333,0.16666666666666666
2584,0.0,0.3333333333333333,0.16666666666666666
700,0.6666666666666666,0.0,0.3333333333333333
766,0.0,0.0,0.0
938,0.6666666666666666,0.0,0.3333333333333333
227,0.0,0.0,0.0
1290,0.5,0.5,0.5
949,0.5,0.0,0.2
1000,1.0,0.0,0.4
1505,0.5,0.6666666666666666,0.6
2145,1.0,0.0,0.3333333333333333
664,0.0,0.0,0.0
1335,0.0,0.0,0.0
584,0.0,0.5,0.25
1699,0.3333333333333333,0.0,0.16666666666666666
374,0.0,0.0,0.0
2057,0.5,0.0,0.2
1956,0.0,1.0,0.5
1901,0.0,0.0,0.0
440,0.0,0.3333333333333333,0.2
103,0.0,0.3333333333333333,0.2
962,0.0,0.0,0.0
510,0.3333333333333333,0.0,0.16666666666666666
820,1.0,0.0,0.3333333333333333
2398,0.0,0.0,0.0
151,0.5,0.0,0.2
585,0.5,0.0,0.25
1734,0.3333333333333333,0.3333333333333333,0.3333333333333333
1469,0.5,0.0,0.2
153,0.0,0.3333333333333333,0.2
2039,0.0,0.0,0.0
536,0.0,0.5,0.3333333333333333
1666,0.3333333333333333,0.0,0.16666666666666666
1966,0.3333333333333333,0.0,0.16666666666666666
1820,1.0,0.0,0.3333333333333333
2285,0.0,0.0,0.0
753,0.3333333333333333,0.3333333333333333,0.3333333333333333
1626,0.0,0.3333333333333333,0.16666666666666666
349,0.0,0.0,0.0
258,0.0,0.0,0.0
2513,0.5,0.0,0.25
1773,0.0,0.0,0.0
2407,0.3333333333333333,0.0,0.16666666666666666
2382,0.0,0.0,0.0
1998,0.0,0.0,0.0
27,0.0,0.0,0.0
1156,0.6666666666666666,0.3333333333333333,0.5
1303,0.0,0.5,0.3333333333333333
986,0.0,0.0,0.0
807,1.0,0.0,0.3333333333333333
763,0.0,0.5,0.3333333333333333
1267,0.5,0.0,0.2
2183,0.0,1.0,0.6666666666666666
2581,0.0,0.0,0.0
1378,1.0,0.0,0.3333333333333333
1928,0.0,0.0,0.0
2195,0.0,0.3333333333333333,0.16666666666666666
409,0.0,0.0,0.0
1627,0.0,0.3333333333333333,0.16666666666666666
1320,0.0,0.0,0.0
296,0.3333333333333333,0.6666666666666666,0.5
711,0.0,0.0,0.0
472,0.0,0.3333333333333333,0.16666666666666666
531,0.0,0.5,0.3333333333333333
2085,0.5,0.0,0.2
2395,0.0,0.0,0.0
2483,0.0,0.5,0.25
447,0.0,0.0,0.0
2503,1.0,0.0,0.3333333333333333
2508,0.0,0.3333333333333333,0.2
71,0.0,0.5,0.3333333333333333
2377,0.0,0.3333333333333333,0.2
910,0.0,0.5,0.25
868,0.6666666666666666,0.3333333333333333,0.5
2565,0.0,0.5,0.25
2025,0.0,0.0,0.0
1345,0.0,0.3333333333333333,0.16666666666666666
623,0.0,0.0,0.0
219,0.0,0.0,0.0
2225,0.0,0.0,0.0
725,0.0,0.0,0.0
717,0.5,0.0,0.25
1213,0.3333333333333333,0.0,0.16666666666666666
1576,0.3333333333333333,0.0,0.16666666666666666
79,0.0,0.0,0.0
699,0.3333333333333333,0.0,0.16666666666666666
2113,0.0,0.3333333333333333,0.16666666666666666
229,0.0,0.0,0.0
1245,0.0,0.0,0.0
32,0.0,0.0,0.0
161,1.0,0.0,0.3333333333333333
2116,0.0,0.0,0.0
1474,0.0,0.6666666666666666,0.3333333333333333
1963,0.0,0.0,0.0
449,0.3333333333333333,0.0,0.16666666666666666
69,0.0,0.0,0.0
495,0.0,0.0,0.0
634,0.0,0.0,0.0
146,0.6666666666666666,0.0,0.3333333333333333
1514,0.0,0.3333333333333333,0.16666666666666666
1145,0.0,0.6666666666666666,0.3333333333333333
180,0.3333333333333333,0.3333333333333333,0.3333333333333333
1499,0.0,0.0,0.0
524,0.0,0.0,0.0
144,0.5,0.6666666666666666,0.6
1851,0.0,0.0,0.0
1633,0.0,0.0,0.0
990,0.3333333333333333,0.3333333333333333,0.3333333333333333
257,0.0,0.5,0.3333333333333333
2294,0.0,0.6666666666666666,0.3333333333333333
1987,0.3333333333333333,0.0,0.16666666666666666
1302,0.0,0.0,0.0
1373,0.0,0.0,0.0
2206,0.0,0.3333333333333333,0.16666666666666666
1889,0.0,0.3333333333333333,0.16666666666666666
1386,0.0,0.3333333333333333,0.16666666666666666
756,0.0,0.6666666666666666,0.3333333333333333
2054,0.0,0.0,0.0
797,0.3333333333333333,0.6666666666666666,0.5
154,0.0,0.0,0.0
1720,0.0,0.3333333333333333,0.2
978,1.0,0.0,0.3333333333333333
544,0.0,0.3333333333333333,0.2
1416,0.6666666666666666,0.0,0.3333333333333333
2328,0.0,0.0,0.0
1285,0.0,0.0,0.0
1792,0.0,0.3333333333333333,0.16666666666666666
2154,0.0,0.0,0.0
1664,0.0,0.3333333333333333,0.16666666666666666
463,0.0,0.0,0.0
2086,0.0,0.0,0.0
1677,0.0,0.0,0.0
1586,0.0,0.0,0.0
1388,0.0,0.0,0.0
2511,0.0,0.0,0.0
1395,0.3333333333333333,0.0,0.16666666666666666
2521,0.0,0.3333333333333333,0.2
2476,0.0,0.3333333333333333,0.2
2139,0.0,0.0,0.0
869,0.0,0.3333333333333333,0.16666666666666666
1847,0.3333333333333333,0.6666666666666666,0.5
1710,0.5,0.0,0.2
1103,0.3333333333333333,0.0,0.16666666666666666
124,0.3333333333333333,0.0,0.16666666666666666
2271,0.5,0.0,0.25
1536,0.0,0.0,0.0
2509,0.3333333333333333,0.3333333333333333,0.3333333333333333
1464,0.0,0.5,0.3333333333333333
1093,0.0,0.0,0.0
911,0.5,0.5,0.5
1608,0.0,0.3333333333333333,0.16666666666666666
2493,0.5,0.0,0.25
2597,0.0,0.0,0.0
1923,0.5,0.0,0.2
137,0.5,0.0,0.2
1161,1.0,0.0,0.3333333333333333
422,0.0,0.0,0.0
1522,0.0,0.3333333333333333,0.2
688,1.0,0.0,0.5
2215,0.0,0.0,0.0
1750,0.0,0.0,0.0
1355,0.0,0.0,0.0
2015,0.0,0.0,0.0
30,0.5,0.0,0.2
37,1.0,0.0,0.3333333333333333
316,0.5,0.0,0.25
1274,1.0,0.0,0.5
774,0.0,0.0,0.0
2583,0.3333333333333333,0.0,0.16666666666666666
1657,0.0,0.0,0.0
1780,0.5,0.5,0.5
326,0.5,0.0,0.25
1405,0.0,0.3333333333333333,0.16666666666666666
557,0.0,0.0,0.0
19,0.0,0.3333333333333333,0.16666666666666666
2288,0.5,0.0,0.2
1107,0.0,0.0,0.0
1004,0.3333333333333333,0.3333333333333333,0.3333333333333333
927,0.5,0.0,0.2
2410,0.0,0.0,0.0
2419,0.0,0.0,0.0
2359,1.0,0.0,0.3333333333333333
256,0.5,0.3333333333333333,0.4
488,0.5,0.6666666666666666,0.6
2043,0.0,0.0,0.0
222,0.0,0.0,0.0
2197,0.5,0.0,0.25
345,0.0,0.0,0.0
235,0.0,0.3333333333333333,0.16666666666666666
2242,0.0,0.0,0.0
981,0.0,0.0,0.0
2573,0.5,0.0,0.2
1205,0.0,0.0,0.0
761,0.6666666666666666,0.0,0.3333333333333333
765,0.0,0.0,0.0
97,0.0,0.0,0.0
865,0.5,1.0,0.75
2373,0.6666666666666666,0.3333333333333333,0.5
1947,0.5,0.3333333333333333,0.4
1258,0.0,0.3333333333333333,0.2
551,0.0,0.0,0.0
2400,0.0,0.0,0.0
2263,0.0,0.0,0.0
1097,0.5,0.0,0.25
1447,0.0,1.0,0.5
2289,0.5,0.3333333333333333,0.4
1248,0.0,0.0,0.0
35,0.0,0.0,0.0
2277,0.0,0.0,0.0
1745,0.0,0.0,0.0
796,0.0,0.0,0.0
89,0.5,0.0,0.2
628,0.0,0.6666666666666666,0.3333333333333333
1001,0.5,0.3333333333333333,0.4
2024,0.0,0.3333333333333333,0.2
1756,0.0,0.0,0.0
954,0.0,0.3333333333333333,0.16666666666666666
1891,1.0,0.3333333333333333,0.6
719,0.0,0.5,0.3333333333333333
1848,0.6666666666666666,0.0,0.3333333333333333
1854,0.5,0.0,0.2
1327,0.3333333333333333,0.0,0.16666666666666666
184,0.0,0.3333333333333333,0.16666666666666666
1430,0.3333333333333333,0.0,0.16666666666666666
1765,0.0,0.0,0.0
492,1.0,0.5,0.6666666666666666
2084,0.0,0.0,0.0
211,0.5,0.0,0.2
1731,0.0,0.0,0.0
