,preserve,discover,total
2124,0.0,0.0,0.0
930,1.0,0.0,0.5
1865,0.0,0.5,0.3333333333333333
477,0.5,0.0,0.2
256,0.0,0.0,0.0
694,0.0,0.0,0.0
2134,0.0,0.3333333333333333,0.16666666666666666
202,0.0,0.0,0.0
1606,0.0,0.0,0.0
43,0.0,0.0,0.0
795,1.0,0.0,0.4
476,0.3333333333333333,0.0,0.16666666666666666
169,0.6666666666666666,0.0,0.3333333333333333
2604,0.0,0.3333333333333333,0.2
1197,0.0,0.3333333333333333,0.16666666666666666
1071,0.0,0.0,0.0
1846,0.5,0.0,0.25
768,0.3333333333333333,0.6666666666666666,0.5
1021,1.0,0.0,0.3333333333333333
231,0.5,0.0,0.2
2125,0.0,0.0,0.0
118,0.0,0.3333333333333333,0.16666666666666666
2040,0.0,0.0,0.0
1778,1.0,0.0,0.3333333333333333
490,0.0,0.6666666666666666,0.3333333333333333
16,0.5,0.0,0.25
2385,0.0,0.0,0.0
1925,0.0,0.0,0.0
1659,0.0,0.0,0.0
1812,0.0,0.0,0.0
1404,0.3333333333333333,0.0,0.16666666666666666
1563,0.0,0.0,0.0
52,0.0,0.5,0.3333333333333333
827,0.0,0.0,0.0
1074,0.0,0.0,0.0
2286,0.0,0.3333333333333333,0.2
289,0.0,0.0,0.0
2164,0.5,0.0,0.25
2520,0.0,0.0,0.0
1027,1.0,0.0,0.5
2519,0.0,0.0,0.0
1498,0.0,0.0,0.0
221,0.0,0.0,0.0
2209,0.0,0.3333333333333333,0.16666666666666666
419,0.0,0.0,0.0
2518,0.0,0.0,0.0
1287,0.0,0.0,0.0
2348,0.0,0.5,0.25
1675,0.3333333333333333,0.0,0.16666666666666666
706,0.0,0.3333333333333333,0.2
1029,0.0,0.0,0.0
537,0.0,0.5,0.25
1695,0.3333333333333333,0.0,0.16666666666666666
165,0.0,0.0,0.0
1388,0.0,0.0,0.0
1555,0.0,0.0,0.0
973,0.0,0.0,0.0
366,0.0,0.0,0.0
2127,0.0,0.3333333333333333,0.16666666666666666
841,0.0,1.0,0.5
438,1.0,0.0,0.5
1852,0.0,0.0,0.0
203,0.0,0.0,0.0
2322,0.0,0.3333333333333333,0.2
1122,0.0,0.0,0.0
2008,0.3333333333333333,0.6666666666666666,0.5
394,0.5,0.5,0.5
1039,0.0,0.0,0.0
1961,0.0,0.0,0.0
1823,0.0,0.3333333333333333,0.16666666666666666
75,0.3333333333333333,0.0,0.16666666666666666
2562,0.0,0.0,0.0
123,0.5,0.0,0.2
2565,0.0,0.5,0.25
222,0.0,0.0,0.0
1264,0.0,0.3333333333333333,0.2
1469,0.0,0.3333333333333333,0.2
2227,0.0,0.0,0.0
1662,0.3333333333333333,0.0,0.16666666666666666
2148,0.3333333333333333,0.0,0.16666666666666666
1595,0.0,0.0,0.0
685,0.5,0.0,0.2
1268,0.3333333333333333,0.3333333333333333,0.3333333333333333
2144,0.0,0.3333333333333333,0.2
434,0.0,0.0,0.0
312,0.3333333333333333,0.3333333333333333,0.3333333333333333
813,0.0,0.5,0.3333333333333333
2054,0.0,0.5,0.3333333333333333
2383,0.0,0.5,0.25
1205,1.0,0.3333333333333333,0.6666666666666666
1632,0.3333333333333333,0.0,0.16666666666666666
1202,0.0,0.0,0.0
2138,0.0,0.0,0.0
167,0.3333333333333333,0.0,0.16666666666666666
2065,0.0,0.0,0.0
2014,0.0,0.0,0.0
378,0.0,0.3333333333333333,0.16666666666666666
301,0.0,0.3333333333333333,0.16666666666666666
1181,0.5,0.0,0.25
1026,0.0,0.3333333333333333,0.16666666666666666
1773,0.0,0.5,0.3333333333333333
319,0.0,0.0,0.0
2535,0.3333333333333333,0.3333333333333333,0.3333333333333333
824,0.0,0.0,0.0
594,0.3333333333333333,0.0,0.16666666666666666
37,1.0,0.5,0.6666666666666666
950,0.0,0.0,0.0
992,0.0,0.0,0.0
872,0.0,0.0,0.0
1869,0.0,0.0,0.0
452,0.5,0.3333333333333333,0.4
2403,0.0,0.3333333333333333,0.2
1316,1.0,0.3333333333333333,0.6
1653,0.5,0.0,0.2
904,0.0,0.0,0.0
2165,0.0,0.0,0.0
2424,0.0,0.3333333333333333,0.2
829,0.5,0.0,0.2
8,0.5,0.0,0.2
635,0.5,0.5,0.5
1934,0.0,0.0,0.0
1996,0.3333333333333333,0.0,0.16666666666666666
322,0.0,0.0,0.0
612,0.0,0.0,0.0
1163,0.0,0.0,0.0
499,0.0,0.0,0.0
1082,0.0,0.0,0.0
2033,0.3333333333333333,0.0,0.16666666666666666
2141,0.5,0.0,0.2
1645,0.0,0.0,0.0
330,0.0,0.5,0.25
91,0.0,0.0,0.0
1087,0.3333333333333333,0.6666666666666666,0.5
1220,0.0,0.0,0.0
2218,0.0,0.5,0.3333333333333333
949,0.0,0.0,0.0
796,0.3333333333333333,0.3333333333333333,0.3333333333333333
985,0.0,0.0,0.0
1098,0.0,0.3333333333333333,0.2
213,0.0,0.3333333333333333,0.2
1340,0.0,0.0,0.0
1424,0.0,0.5,0.25
1283,0.0,0.0,0.0
2474,0.0,0.0,0.0
2570,0.0,0.0,0.0
1860,0.0,0.0,0.0
1953,0.0,0.3333333333333333,0.2
2226,0.0,0.5,0.25
346,0.0,0.5,0.25
1917,0.0,0.0,0.0
798,0.0,0.0,0.0
1182,0.0,0.5,0.25
1014,0.0,0.3333333333333333,0.2
381,0.0,0.0,0.0
500,0.0,0.0,0.0
1412,0.0,0.0,0.0
1114,0.5,0.3333333333333333,0.4
2601,0.3333333333333333,0.0,0.16666666666666666
1614,0.0,0.3333333333333333,0.16666666666666666
2187,0.0,0.5,0.25
1148,0.0,0.0,0.0
1020,1.0,0.0,0.5
2024,0.0,0.3333333333333333,0.2
1493,0.0,0.0,0.0
393,0.0,0.3333333333333333,0.16666666666666666
1745,0.0,0.0,0.0
2231,0.0,0.0,0.0
2062,0.0,0.0,0.0
659,0.5,0.0,0.25
102,0.3333333333333333,0.0,0.16666666666666666
2050,1.0,0.0,0.3333333333333333
2297,0.0,0.0,0.0
26,0.3333333333333333,0.0,0.16666666666666666
984,0.0,0.0,0.0
630,0.5,0.3333333333333333,0.4
141,0.3333333333333333,0.0,0.16666666666666666
1784,0.0,0.0,0.0
1921,0.0,0.0,0.0
602,0.0,0.5,0.25
914,0.0,0.3333333333333333,0.2
711,0.0,0.0,0.0
1094,0.3333333333333333,0.0,0.16666666666666666
2453,0.5,0.3333333333333333,0.4
1789,0.3333333333333333,0.3333333333333333,0.3333333333333333
2234,0.0,0.0,0.0
1945,0.0,0.0,0.0
328,0.5,0.0,0.25
1827,0.0,0.0,0.0
1808,0.0,0.0,0.0
423,0.3333333333333333,0.0,0.16666666666666666
1706,0.0,0.3333333333333333,0.2
9,0.0,0.5,0.25
1815,0.3333333333333333,0.0,0.16666666666666666
2555,0.5,0.0,0.2
1761,0.5,0.0,0.2
1192,0.6666666666666666,0.3333333333333333,0.5
2386,0.0,0.0,0.0
2486,0.0,0.0,0.0
462,0.0,0.6666666666666666,0.3333333333333333
1905,0.0,0.0,0.0
1630,0.0,0.3333333333333333,0.16666666666666666
2139,0.0,0.3333333333333333,0.2
1218,0.0,0.0,0.0
1907,0.0,0.0,0.0
457,0.0,0.0,0.0
969,0.0,0.0,0.0
288,0.0,0.0,0.0
1769,0.0,0.0,0.0
2025,0.0,0.0,0.0
1750,0.0,0.0,0.0
2082,0.5,0.5,0.5
736,0.5,0.0,0.25
2149,0.0,0.0,0.0
527,0.0,0.5,0.25
1661,0.3333333333333333,0.0,0.16666666666666666
468,0.0,0.0,0.0
1507,0.0,0.0,0.0
2201,0.0,0.5,0.3333333333333333
981,0.0,0.0,0.0
1572,0.0,0.0,0.0
2374,0.0,0.0,0.0
264,0.0,0.3333333333333333,0.2
121,0.3333333333333333,0.0,0.16666666666666666
2114,0.0,0.0,0.0
1748,0.5,0.0,0.2
1450,0.5,0.0,0.25
79,0.0,0.0,0.0
1998,0.3333333333333333,0.0,0.16666666666666666
1568,0.0,0.5,0.25
481,0.0,0.0,0.0
1374,0.0,0.0,0.0
2140,1.0,0.0,0.3333333333333333
335,0.0,0.0,0.0
1486,0.0,0.0,0.0
110,0.0,0.0,0.0
11,0.5,0.0,0.2
2288,0.0,0.0,0.0
890,0.0,0.0,0.0
697,0.0,0.5,0.3333333333333333
2123,0.0,0.0,0.0
2589,0.0,0.0,0.0
176,0.5,0.3333333333333333,0.4
2359,0.0,0.0,0.0
1912,0.0,0.0,0.0
1851,0.0,0.0,0.0
2150,0.0,0.0,0.0
103,0.0,0.0,0.0
2435,0.0,0.0,0.0
2173,0.0,0.0,0.0
1701,0.0,0.3333333333333333,0.16666666666666666
892,0.0,0.0,0.0
995,0.0,0.6666666666666666,0.4
364,0.0,0.5,0.3333333333333333
2333,0.0,0.0,0.0
2091,0.5,0.0,0.2
219,0.0,0.0,0.0
1847,0.0,0.0,0.0
596,0.0,0.0,0.0
1210,0.0,0.0,0.0
940,0.0,0.0,0.0
703,1.0,0.0,0.3333333333333333
365,0.0,0.0,0.0
1017,0.0,0.0,0.0
1986,0.5,0.0,0.2
2161,0.0,0.0,0.0
616,1.0,0.3333333333333333,0.6
1971,0.5,0.0,0.25
436,0.5,0.0,0.2
58,0.0,0.0,0.0
895,0.0,0.3333333333333333,0.2
665,0.0,0.0,0.0
1254,0.5,0.0,0.25
480,0.0,0.0,0.0
1513,0.0,0.0,0.0
2274,0.0,0.0,0.0
1696,0.6666666666666666,0.0,0.3333333333333333
2019,0.3333333333333333,0.3333333333333333,0.3333333333333333
967,0.6666666666666666,0.3333333333333333,0.5
672,0.5,0.0,0.25
1116,0.0,0.0,0.0
631,0.0,0.3333333333333333,0.2
875,0.6666666666666666,0.0,0.3333333333333333
761,0.6666666666666666,0.0,0.3333333333333333
1400,0.0,0.6666666666666666,0.4
2267,0.3333333333333333,0.3333333333333333,0.3333333333333333
1322,0.0,0.3333333333333333,0.2
1466,0.0,0.6666666666666666,0.3333333333333333
267,0.5,0.3333333333333333,0.4
3,0.5,0.0,0.25
1899,0.0,1.0,0.5
1138,0.5,0.5,0.5
743,0.0,0.0,0.0
1392,0.3333333333333333,0.0,0.16666666666666666
927,0.5,0.3333333333333333,0.4
2594,0.0,0.3333333333333333,0.16666666666666666
774,0.0,0.0,0.0
1776,0.0,0.0,0.0
2048,0.0,0.0,0.0
454,0.3333333333333333,0.0,0.16666666666666666
1358,0.0,0.6666666666666666,0.4
1517,0.6666666666666666,0.0,0.3333333333333333
2175,1.0,0.0,0.5
2097,0.5,0.0,0.25
1589,0.0,0.0,0.0
1234,0.0,0.3333333333333333,0.2
1242,0.0,0.3333333333333333,0.16666666666666666
996,0.3333333333333333,0.0,0.16666666666666666
215,0.0,0.0,0.0
1999,0.0,0.0,0.0
1239,0.0,0.0,0.0
1635,0.3333333333333333,0.0,0.16666666666666666
2421,0.0,0.0,0.0
1832,1.0,0.0,0.5
1795,0.3333333333333333,0.0,0.16666666666666666
1600,1.0,1.0,1.0
460,0.0,0.0,0.0
2110,0.5,0.0,0.2
1990,0.0,0.0,0.0
968,0.0,0.3333333333333333,0.16666666666666666
2016,0.6666666666666666,0.3333333333333333,0.5
2463,0.0,0.0,0.0
1408,0.0,0.0,0.0
1537,1.0,0.0,0.3333333333333333
158,1.0,0.0,0.3333333333333333
606,0.0,1.0,0.5
2483,0.0,0.0,0.0
808,1.0,0.0,0.3333333333333333
558,0.0,0.0,0.0
2509,0.3333333333333333,0.0,0.16666666666666666
1489,0.5,0.0,0.2
1915,0.0,0.0,0.0
1884,0.0,0.0,0.0
1495,0.0,0.5,0.25
885,0.0,0.5,0.25
311,0.5,0.0,0.25
1828,1.0,0.3333333333333333,0.6666666666666666
17,0.3333333333333333,0.6666666666666666,0.5
1488,0.5,0.0,0.2
811,0.0,0.0,0.0
2036,0.5,0.0,0.2
1603,0.0,0.3333333333333333,0.16666666666666666
1207,0.0,0.0,0.0
1639,0.0,0.0,0.0
1839,0.0,0.5,0.25
2350,0.0,0.0,0.0
1593,0.3333333333333333,0.3333333333333333,0.3333333333333333
860,0.0,0.0,0.0
486,0.6666666666666666,0.0,0.3333333333333333
1674,0.0,0.0,0.0
2551,0.5,0.0,0.2
1089,0.0,0.3333333333333333,0.2
833,0.0,0.3333333333333333,0.16666666666666666
1201,0.0,0.5,0.25
120,0.0,0.3333333333333333,0.16666666666666666
370,0.0,0.0,0.0
1309,0.0,0.5,0.25
1280,0.0,0.5,0.25
140,0.3333333333333333,0.3333333333333333,0.3333333333333333
1922,0.0,0.0,0.0
2147,0.3333333333333333,0.0,0.16666666666666666
1538,0.3333333333333333,0.6666666666666666,0.5
569,0.0,0.0,0.0
233,0.3333333333333333,0.3333333333333333,0.3333333333333333
1085,0.0,0.3333333333333333,0.2
418,0.5,0.0,0.25
1329,0.5,0.0,0.25
188,0.0,0.0,0.0
115,0.3333333333333333,0.3333333333333333,0.3333333333333333
2539,0.5,0.0,0.2
2605,0.0,0.0,0.0
2417,0.0,0.5,0.25
2586,0.0,0.3333333333333333,0.16666666666666666
945,0.0,0.0,0.0
442,0.3333333333333333,0.3333333333333333,0.3333333333333333
2532,0.0,0.0,0.0
65,0.3333333333333333,0.0,0.16666666666666666
1313,0.0,0.0,0.0
1415,0.0,0.0,0.0
45,1.0,0.0,0.3333333333333333
1054,0.0,0.0,0.0
1237,0.0,0.0,0.0
2249,0.0,0.5,0.25
391,1.0,0.0,0.3333333333333333
97,0.0,0.0,0.0
1757,0.0,0.3333333333333333,0.2
877,0.0,0.0,0.0
2136,0.0,0.0,0.0
2321,0.0,0.0,0.0
965,0.0,0.0,0.0
1819,0.6666666666666666,0.0,0.3333333333333333
1702,0.0,0.5,0.25
2257,0.0,0.5,0.25
1936,0.0,0.0,0.0
1798,0.0,0.6666666666666666,0.3333333333333333
241,0.0,0.0,0.0
2335,0.0,0.6666666666666666,0.3333333333333333
1145,0.0,0.3333333333333333,0.16666666666666666
2092,0.0,0.5,0.25
2569,0.0,0.3333333333333333,0.2
