,preserve,discover,total
2337,0.0,0.0,0.0
1755,0.0,0.0,0.0
930,0.0,0.0,0.0
1993,0.0,0.0,0.0
2355,0.0,0.0,0.0
1737,0.0,0.0,0.0
1698,0.0,0.0,0.0
1282,0.0,0.0,0.0
335,0.0,0.0,0.0
926,0.0,0.0,0.0
1406,0.0,0.0,0.0
2218,0.0,0.0,0.0
134,0.3333333333333333,0.0,0.16666666666666666
1835,0.0,1.0,0.5
1148,0.0,0.0,0.0
2054,0.0,0.0,0.0
326,0.0,0.0,0.0
885,0.0,0.5,0.25
1334,0.0,0.0,0.0
2413,0.0,0.0,0.0
2409,0.0,0.3333333333333333,0.16666666666666666
1511,0.5,0.5,0.5
841,1.0,0.0,0.5
64,0.5,0.0,0.2
675,0.5,0.0,0.25
1934,0.0,0.0,0.0
676,0.3333333333333333,0.0,0.16666666666666666
1176,0.0,0.0,0.0
1578,0.0,0.0,0.0
227,0.0,0.0,0.0
1048,0.0,0.0,0.0
456,0.0,0.0,0.0
2463,0.3333333333333333,0.3333333333333333,0.3333333333333333
1102,0.0,0.0,0.0
375,0.0,0.3333333333333333,0.16666666666666666
2500,0.0,0.0,0.0
186,0.3333333333333333,0.3333333333333333,0.3333333333333333
1019,0.5,0.0,0.25
1309,0.0,0.0,0.0
1771,1.0,0.0,0.3333333333333333
1965,0.6666666666666666,0.0,0.3333333333333333
1353,1.0,0.0,0.3333333333333333
1059,0.0,0.0,0.0
984,0.0,0.0,0.0
2450,0.0,1.0,0.5
661,0.0,0.0,0.0
18,0.5,0.0,0.2
1301,0.0,0.0,0.0
1226,0.0,0.0,0.0
2345,0.0,0.0,0.0
763,1.0,0.0,0.3333333333333333
2141,0.0,0.3333333333333333,0.2
1145,0.6666666666666666,0.0,0.3333333333333333
2284,1.0,0.0,0.4
826,0.0,0.5,0.3333333333333333
1584,0.0,0.0,0.0
1723,0.5,0.0,0.2
381,0.0,0.0,0.0
1972,0.5,0.5,0.5
244,0.0,0.5,0.3333333333333333
2370,0.5,0.0,0.2
2187,0.5,0.5,0.5
1666,0.3333333333333333,0.3333333333333333,0.3333333333333333
473,0.5,0.0,0.2
1836,0.0,0.0,0.0
397,0.6666666666666666,0.0,0.3333333333333333
946,0.0,0.3333333333333333,0.16666666666666666
1845,0.0,0.0,0.0
2364,0.0,0.3333333333333333,0.16666666666666666
73,0.3333333333333333,0.0,0.16666666666666666
997,0.5,0.3333333333333333,0.4
2318,0.0,0.0,0.0
1677,0.0,0.0,0.0
1084,0.0,0.3333333333333333,0.2
1165,0.0,0.0,0.0
1570,0.0,0.0,0.0
1182,0.5,0.0,0.25
460,0.0,0.0,0.0
874,0.0,0.0,0.0
2303,0.0,0.0,0.0
1844,0.3333333333333333,0.6666666666666666,0.5
58,0.0,0.0,0.0
69,0.0,0.0,0.0
1691,0.0,0.0,0.0
2222,0.0,0.0,0.0
610,0.0,0.0,0.0
987,0.0,0.0,0.0
202,0.0,0.3333333333333333,0.16666666666666666
2026,0.0,0.0,0.0
90,0.0,0.3333333333333333,0.2
29,0.0,0.3333333333333333,0.16666666666666666
1834,0.0,0.6666666666666666,0.3333333333333333
1100,0.0,0.3333333333333333,0.16666666666666666
1205,0.0,0.0,0.0
2428,0.0,0.0,0.0
530,0.0,0.0,0.0
1485,0.0,0.6666666666666666,0.4
1813,0.6666666666666666,0.6666666666666666,0.6666666666666666
2065,0.0,0.0,0.0
790,0.3333333333333333,0.0,0.16666666666666666
1775,0.0,0.0,0.0
980,0.5,0.0,0.2
924,0.0,0.0,0.0
1683,0.3333333333333333,0.0,0.16666666666666666
74,0.5,0.0,0.2
2416,1.0,0.0,0.5
131,0.0,0.5,0.3333333333333333
323,0.5,0.0,0.25
2102,0.0,0.0,0.0
1142,0.3333333333333333,0.0,0.16666666666666666
1317,0.0,0.3333333333333333,0.16666666666666666
2219,1.0,0.5,0.6666666666666666
2480,0.6666666666666666,0.0,0.3333333333333333
740,0.0,0.0,0.0
1271,0.0,0.0,0.0
628,0.0,0.3333333333333333,0.16666666666666666
847,0.6666666666666666,0.3333333333333333,0.5
2209,0.3333333333333333,0.0,0.16666666666666666
2028,0.0,0.0,0.0
2228,0.0,0.0,0.0
664,1.0,0.5,0.6666666666666666
501,0.0,0.0,0.0
994,0.5,0.5,0.5
636,0.0,0.3333333333333333,0.16666666666666666
842,0.0,0.0,0.0
1887,0.0,0.0,0.0
1387,0.0,0.0,0.0
164,0.5,0.5,0.5
1473,0.0,0.5,0.25
1425,0.0,0.0,0.0
2592,0.3333333333333333,0.6666666666666666,0.5
1379,0.5,0.0,0.2
2192,0.0,0.0,0.0
1985,0.0,0.0,0.0
649,0.0,0.0,0.0
787,0.3333333333333333,0.0,0.16666666666666666
376,0.0,0.0,0.0
736,0.5,0.0,0.25
415,0.0,0.3333333333333333,0.16666666666666666
1914,0.0,0.3333333333333333,0.16666666666666666
2526,0.0,0.0,0.0
1782,0.0,1.0,0.5
259,0.5,0.0,0.25
919,1.0,0.0,0.3333333333333333
262,0.5,0.0,0.2
1888,0.0,0.0,0.0
1794,0.3333333333333333,0.0,0.16666666666666666
823,0.0,0.0,0.0
796,0.3333333333333333,0.0,0.16666666666666666
1408,0.5,0.0,0.2
970,0.0,0.0,0.0
2158,1.0,0.0,0.5
2531,0.0,0.0,0.0
1621,0.3333333333333333,0.0,0.16666666666666666
2096,0.0,0.0,0.0
2321,1.0,0.0,0.3333333333333333
471,0.0,0.3333333333333333,0.2
338,0.0,0.0,0.0
111,0.5,0.3333333333333333,0.4
83,0.0,0.0,0.0
813,0.0,0.5,0.3333333333333333
1266,0.3333333333333333,0.0,0.16666666666666666
998,0.0,1.0,0.5
1657,0.3333333333333333,0.0,0.16666666666666666
2437,0.0,0.0,0.0
1531,0.0,0.3333333333333333,0.16666666666666666
206,0.0,0.0,0.0
156,0.0,0.0,0.0
810,0.0,0.0,0.0
144,0.5,0.3333333333333333,0.4
1749,0.6666666666666666,0.0,0.3333333333333333
2132,0.0,0.0,0.0
587,0.0,0.5,0.25
2277,0.0,0.0,0.0
1465,0.0,0.0,0.0
1060,0.0,0.0,0.0
1259,0.3333333333333333,0.3333333333333333,0.3333333333333333
2069,0.0,0.0,0.0
1894,0.5,0.6666666666666666,0.6
212,0.0,0.0,0.0
385,0.0,0.0,0.0
1313,0.6666666666666666,0.3333333333333333,0.5
2108,0.0,0.0,0.0
1080,0.0,0.5,0.3333333333333333
942,0.3333333333333333,0.0,0.16666666666666666
775,0.0,0.0,0.0
2436,0.0,0.0,0.0
699,0.0,0.3333333333333333,0.16666666666666666
1161,0.0,0.5,0.3333333333333333
2156,0.0,1.0,0.5
1370,0.5,0.3333333333333333,0.4
1933,0.0,0.5,0.25
2052,0.5,0.0,0.25
962,0.5,0.0,0.25
157,0.0,0.5,0.3333333333333333
1921,0.0,0.0,0.0
617,0.5,0.0,0.2
1477,1.0,0.0,0.3333333333333333
2307,0.0,0.0,0.0
402,0.0,0.0,0.0
1389,0.5,0.3333333333333333,0.4
1766,0.0,0.0,0.0
2512,0.5,0.0,0.25
1662,0.3333333333333333,0.3333333333333333,0.3333333333333333
504,0.0,0.0,0.0
311,0.5,0.0,0.25
1738,0.0,0.0,0.0
943,0.0,0.3333333333333333,0.16666666666666666
1414,0.0,0.0,0.0
2349,1.0,0.0,0.5
2581,0.3333333333333333,0.0,0.16666666666666666
2317,0.0,0.0,0.0
195,0.3333333333333333,0.3333333333333333,0.3333333333333333
214,0.0,0.0,0.0
1340,0.0,0.0,0.0
1138,0.5,0.0,0.25
1253,0.5,0.0,0.2
2327,0.0,0.0,0.0
425,0.0,0.0,0.0
1826,0.0,0.0,0.0
312,0.3333333333333333,0.3333333333333333,0.3333333333333333
2394,0.5,0.3333333333333333,0.4
2576,0.5,0.0,0.25
2264,0.3333333333333333,0.0,0.16666666666666666
547,0.0,0.0,0.0
811,0.5,0.3333333333333333,0.4
23,0.5,0.5,0.5
711,0.0,0.0,0.0
2043,0.0,0.0,0.0
2385,0.0,0.0,0.0
532,0.0,0.0,0.0
818,0.0,1.0,0.5
1998,0.3333333333333333,0.0,0.16666666666666666
2322,0.0,0.0,0.0
1358,0.5,1.0,0.8
1623,0.0,0.3333333333333333,0.16666666666666666
2167,0.0,0.0,0.0
1234,0.0,0.3333333333333333,0.2
1979,0.6666666666666666,0.3333333333333333,0.5
1454,0.0,0.0,0.0
313,0.5,0.0,0.2
1641,0.0,0.0,0.0
1099,0.0,0.0,0.0
967,0.3333333333333333,0.3333333333333333,0.3333333333333333
2495,0.0,0.0,0.0
1719,0.0,0.0,0.0
797,0.3333333333333333,0.3333333333333333,0.3333333333333333
2275,0.0,0.0,0.0
2473,0.0,0.0,0.0
1032,0.0,0.0,0.0
2205,0.0,0.5,0.3333333333333333
443,0.5,0.0,0.2
101,0.3333333333333333,0.3333333333333333,0.3333333333333333
488,0.5,0.3333333333333333,0.4
2233,0.6666666666666666,0.0,0.3333333333333333
1002,0.0,0.3333333333333333,0.16666666666666666
724,0.0,0.0,0.0
263,0.5,0.0,0.2
1419,0.5,0.5,0.5
1087,0.3333333333333333,0.0,0.16666666666666666
1456,0.3333333333333333,0.3333333333333333,0.3333333333333333
1769,0.0,0.0,0.0
1768,0.5,0.0,0.25
1118,0.0,0.0,0.0
221,0.0,0.5,0.25
320,0.6666666666666666,0.3333333333333333,0.5
2528,0.0,0.0,0.0
923,0.0,0.0,0.0
1703,0.0,0.5,0.3333333333333333
545,0.0,0.3333333333333333,0.2
560,0.5,0.0,0.2
2543,0.6666666666666666,0.3333333333333333,0.5
1093,0.0,0.0,0.0
1922,0.0,0.0,0.0
1790,0.0,0.3333333333333333,0.16666666666666666
1223,0.3333333333333333,0.6666666666666666,0.5
951,1.0,0.3333333333333333,0.6666666666666666
846,0.0,0.0,0.0
241,0.0,0.0,0.0
1294,1.0,0.5,0.6666666666666666
2290,0.0,0.3333333333333333,0.2
102,0.3333333333333333,0.3333333333333333,0.3333333333333333
2221,0.0,0.5,0.3333333333333333
1840,1.0,0.5,0.6666666666666666
1413,0.0,0.3333333333333333,0.2
1711,0.5,0.0,0.25
299,0.0,0.0,0.0
2258,0.0,0.0,0.0
2107,0.0,0.0,0.0
1867,0.0,0.3333333333333333,0.2
819,0.0,0.0,0.0
850,1.0,0.0,0.3333333333333333
1215,0.0,0.0,0.0
2504,0.0,0.0,0.0
2325,1.0,0.0,0.3333333333333333
912,0.0,0.3333333333333333,0.2
864,0.3333333333333333,0.3333333333333333,0.3333333333333333
1452,0.0,0.0,0.0
2282,0.0,0.5,0.3333333333333333
552,0.0,0.5,0.3333333333333333
2353,0.0,0.0,0.0
1652,0.0,0.5,0.25
1865,0.0,0.0,0.0
1233,0.5,0.0,0.2
1041,0.0,0.0,0.0
1011,0.0,0.3333333333333333,0.16666666666666666
1476,0.0,0.0,0.0
1742,0.5,0.0,0.2
2177,0.0,0.0,0.0
1493,0.0,0.0,0.0
42,1.0,0.0,0.3333333333333333
1240,0.0,0.0,0.0
2468,0.0,0.0,0.0
2507,0.5,0.0,0.2
2485,0.5,0.5,0.5
1322,0.5,0.6666666666666666,0.6
1091,0.5,0.0,0.25
1140,0.5,0.0,0.25
1071,0.0,1.0,1.0
154,0.0,0.3333333333333333,0.2
223,0.0,0.3333333333333333,0.2
1169,0.0,0.0,0.0
894,0.0,0.0,0.0
1728,0.0,0.3333333333333333,0.16666666666666666
584,0.5,0.0,0.25
2274,0.0,0.0,0.0
1323,0.0,0.3333333333333333,0.2
2040,0.0,0.0,0.0
1436,0.0,0.0,0.0
1359,0.5,0.0,0.2
2373,0.3333333333333333,0.3333333333333333,0.3333333333333333
1397,0.0,0.5,0.25
639,0.3333333333333333,0.3333333333333333,0.3333333333333333
2216,0.0,0.3333333333333333,0.16666666666666666
1264,0.5,0.0,0.2
1660,0.0,0.0,0.0
829,0.0,0.6666666666666666,0.4
135,0.0,0.0,0.0
780,0.0,0.0,0.0
246,0.0,0.5,0.25
1930,0.0,0.0,0.0
1014,0.5,0.3333333333333333,0.4
57,0.0,0.0,0.0
1310,0.3333333333333333,0.3333333333333333,0.3333333333333333
1964,0.3333333333333333,0.0,0.16666666666666666
2382,0.0,0.0,0.0
2374,0.0,0.0,0.0
893,0.0,0.0,0.0
1911,0.0,0.0,0.0
1724,0.0,0.0,0.0
2336,0.0,0.0,0.0
1075,0.0,0.0,0.0
798,0.0,0.5,0.3333333333333333
2467,0.3333333333333333,0.3333333333333333,0.3333333333333333
2244,0.0,0.0,0.0
252,0.0,0.0,0.0
1304,0.0,0.5,0.25
2163,0.5,0.0,0.25
419,0.0,0.5,0.3333333333333333
159,0.0,0.5,0.3333333333333333
2308,0.0,0.0,0.0
233,0.0,0.6666666666666666,0.3333333333333333
1634,0.3333333333333333,0.0,0.16666666666666666
594,0.3333333333333333,0.0,0.16666666666666666
2302,0.5,0.0,0.2
250,0.0,0.5,0.3333333333333333
1445,0.3333333333333333,0.0,0.16666666666666666
113,0.0,0.0,0.0
1502,0.5,0.5,0.5
2246,0.0,0.0,0.0
2083,0.5,0.0,0.25
1960,0.3333333333333333,0.0,0.16666666666666666
1751,0.0,0.0,0.0
2168,0.0,0.5,0.25
2589,0.0,0.0,0.0
2517,0.0,0.0,0.0
975,0.0,0.0,0.0
598,0.0,0.0,0.0
228,0.5,0.0,0.2
944,0.0,0.0,0.0
2189,0.5,0.5,0.5
2136,0.5,0.0,0.2
2304,0.0,0.0,0.0
1198,0.0,0.6666666666666666,0.4
2074,0.0,0.0,0.0
2062,0.0,0.0,0.0
1017,0.0,0.0,0.0
585,0.0,0.0,0.0
1569,0.0,0.0,0.0
2257,0.5,1.0,0.75
2238,0.0,0.0,0.0
2203,0.0,0.3333333333333333,0.2
969,0.0,0.0,0.0
1566,0.0,0.0,0.0
180,0.0,0.3333333333333333,0.16666666666666666
14,0.0,0.6666666666666666,0.3333333333333333
1376,0.5,0.3333333333333333,0.4
1736,0.0,0.3333333333333333,0.16666666666666666
2031,0.0,0.0,0.0
1181,0.0,0.5,0.25
2537,0.3333333333333333,0.0,0.16666666666666666
2557,0.0,0.0,0.0
1273,0.0,0.0,0.0
2478,0.0,0.5,0.3333333333333333
1034,0.0,0.3333333333333333,0.2
1228,0.0,0.0,0.0
1555,0.0,0.0,0.0
1110,0.0,0.0,0.0
2292,0.0,0.5,0.3333333333333333
72,0.0,1.0,0.5
470,0.0,0.0,0.0
1717,0.0,0.3333333333333333,0.16666666666666666
750,0.3333333333333333,0.3333333333333333,0.3333333333333333
764,0.5,0.6666666666666666,0.6
1405,0.3333333333333333,0.0,0.16666666666666666
1203,0.0,0.0,0.0
2145,0.0,0.0,0.0
1150,0.0,0.0,0.0
1128,0.0,0.0,0.0
2139,0.0,0.0,0.0
1094,0.3333333333333333,0.0,0.16666666666666666
2574,1.0,0.0,0.3333333333333333
1553,0.0,1.0,0.5
446,0.0,0.3333333333333333,0.16666666666666666
1335,0.0,1.0,1.0
2127,0.3333333333333333,0.0,0.16666666666666666
2134,0.3333333333333333,0.3333333333333333,0.3333333333333333
115,0.0,0.6666666666666666,0.3333333333333333
31,0.0,0.3333333333333333,0.2
230,0.5,0.3333333333333333,0.4
431,0.0,0.0,0.0
933,0.0,0.0,0.0
112,0.5,0.0,0.25
1371,1.0,0.0,0.4
596,0.0,0.0,0.0
2035,0.0,0.0,0.0
1466,0.3333333333333333,0.0,0.16666666666666666
1603,0.3333333333333333,0.0,0.16666666666666666
196,0.0,0.6666666666666666,0.3333333333333333
1871,0.0,0.5,0.3333333333333333
2289,0.5,0.3333333333333333,0.4
1945,0.0,0.0,0.0
477,0.5,0.0,0.2
389,0.0,0.0,0.0
387,0.0,0.3333333333333333,0.2
414,0.0,0.6666666666666666,0.3333333333333333
36,0.0,0.5,0.3333333333333333
1572,0.0,0.0,0.0
723,0.5,0.5,0.5
2519,0.0,0.0,0.0
2202,0.0,0.0,0.0
54,0.0,0.0,0.0
517,0.0,0.3333333333333333,0.2
2439,0.0,0.0,0.0
2474,0.0,0.0,0.0
482,0.5,0.0,0.25
1772,0.0,0.0,0.0
2296,0.0,0.0,0.0
691,0.0,0.0,0.0
