,preserve,discover,total
2081,0.5,0.0,0.2
751,0.0,0.5,0.3333333333333333
55,1.0,0.0,0.3333333333333333
76,0.3333333333333333,0.6666666666666666,0.5
799,1.0,0.0,0.3333333333333333
1541,0.0,0.3333333333333333,0.16666666666666666
2276,0.5,0.0,0.25
264,0.5,0.0,0.2
392,1.0,0.0,0.3333333333333333
563,0.0,0.0,0.0
1956,1.0,0.0,0.5
2282,1.0,0.0,0.3333333333333333
2298,0.0,0.0,0.0
201,0.5,0.0,0.2
1330,0.5,0.0,0.2
2336,0.5,0.0,0.25
1619,0.0,0.3333333333333333,0.16666666666666666
964,0.0,0.0,0.0
1447,0.0,0.3333333333333333,0.16666666666666666
2391,0.0,1.0,0.5
1735,0.0,0.0,0.0
2442,0.0,0.3333333333333333,0.2
1459,0.5,0.0,0.25
622,0.0,0.0,0.0
2122,0.0,0.0,0.0
547,0.0,0.0,0.0
943,0.0,0.6666666666666666,0.3333333333333333
2098,0.0,0.0,0.0
904,0.0,0.0,0.0
631,0.0,0.0,0.0
850,0.0,0.5,0.3333333333333333
67,0.0,0.3333333333333333,0.16666666666666666
1836,0.0,0.0,0.0
2405,0.5,0.0,0.2
694,0.0,0.0,0.0
1242,0.0,0.3333333333333333,0.16666666666666666
395,0.0,0.5,0.25
1169,0.0,0.0,0.0
687,0.5,0.5,0.5
507,0.0,0.5,0.25
202,0.0,0.0,0.0
424,0.0,0.5,0.25
290,1.0,0.5,0.6666666666666666
425,0.0,0.0,0.0
1487,0.5,0.0,0.2
2135,0.0,1.0,0.5
1700,0.3333333333333333,0.0,0.16666666666666666
1539,0.6666666666666666,0.0,0.3333333333333333
632,0.5,0.0,0.2
1997,0.3333333333333333,0.0,0.16666666666666666
1057,0.0,0.0,0.0
1275,0.0,0.5,0.25
1522,0.5,0.3333333333333333,0.4
1804,0.3333333333333333,0.0,0.16666666666666666
1081,0.5,0.0,0.25
1338,0.0,0.0,0.0
33,0.0,0.3333333333333333,0.16666666666666666
1035,0.5,0.0,0.2
2074,0.0,0.3333333333333333,0.2
763,1.0,0.0,0.3333333333333333
1607,0.0,0.5,0.25
480,0.0,0.0,0.0
941,0.0,0.3333333333333333,0.16666666666666666
446,0.3333333333333333,0.0,0.16666666666666666
340,0.3333333333333333,0.3333333333333333,0.3333333333333333
996,0.3333333333333333,0.3333333333333333,0.3333333333333333
2247,0.5,0.0,0.25
1240,0.0,0.0,0.0
370,0.0,0.0,0.0
2329,0.5,0.0,0.25
2414,0.0,0.0,0.0
272,0.0,0.5,0.25
1945,0.3333333333333333,0.0,0.16666666666666666
2192,0.0,0.0,0.0
1271,0.0,0.0,0.0
1985,0.0,0.0,0.0
1635,0.3333333333333333,0.0,0.16666666666666666
797,0.6666666666666666,0.0,0.3333333333333333
961,0.0,0.0,0.0
2225,0.0,0.5,0.3333333333333333
98,0.3333333333333333,0.3333333333333333,0.3333333333333333
716,0.0,0.0,0.0
83,0.3333333333333333,0.0,0.16666666666666666
935,0.0,1.0,1.0
1892,0.0,0.6666666666666666,0.4
2576,0.0,0.0,0.0
1394,0.0,0.0,0.0
297,0.0,0.6666666666666666,0.3333333333333333
1218,0.0,0.0,0.0
1730,0.0,0.0,0.0
2548,0.0,0.0,0.0
1017,0.0,0.0,0.0
419,0.0,0.5,0.3333333333333333
1722,0.0,1.0,0.5
349,0.0,0.0,0.0
1189,0.5,0.3333333333333333,0.4
945,0.0,0.0,0.0
1515,0.0,0.6666666666666666,0.3333333333333333
1174,0.0,0.6666666666666666,0.4
95,0.0,0.0,0.0
654,0.0,0.5,0.25
1724,1.0,0.0,0.5
180,0.3333333333333333,0.3333333333333333,0.3333333333333333
1410,0.0,0.0,0.0
1705,0.0,0.3333333333333333,0.2
2025,0.0,0.0,0.0
2561,0.0,0.0,0.0
1753,0.0,0.0,0.0
1071,0.0,0.0,0.0
2605,0.3333333333333333,0.0,0.16666666666666666
1694,0.0,0.0,0.0
1229,0.0,0.0,0.0
549,0.5,0.5,0.5
2401,0.0,0.3333333333333333,0.2
2117,0.0,0.3333333333333333,0.16666666666666666
2303,0.5,0.5,0.5
603,0.5,0.0,0.25
287,0.0,0.3333333333333333,0.2
1513,0.0,0.0,0.0
2307,0.0,0.0,0.0
454,0.0,0.0,0.0
513,0.0,0.3333333333333333,0.2
2476,0.5,0.0,0.2
849,0.3333333333333333,0.0,0.16666666666666666
499,0.0,0.3333333333333333,0.2
2454,0.0,0.5,0.3333333333333333
1926,0.0,0.6666666666666666,0.4
1952,0.0,0.0,0.0
979,0.3333333333333333,0.0,0.16666666666666666
2309,0.0,0.0,0.0
921,0.0,0.0,0.0
135,0.5,0.0,0.25
88,0.0,0.0,0.0
2052,0.5,0.0,0.25
1644,0.3333333333333333,0.0,0.16666666666666666
1142,0.3333333333333333,0.3333333333333333,0.3333333333333333
2580,0.0,0.3333333333333333,0.16666666666666666
662,0.0,0.5,0.3333333333333333
1772,0.0,0.0,0.0
1130,0.0,0.5,0.25
1737,0.0,0.5,0.25
991,0.3333333333333333,0.3333333333333333,0.3333333333333333
1115,0.0,0.0,0.0
2331,0.0,0.5,0.3333333333333333
296,0.6666666666666666,0.0,0.3333333333333333
115,0.0,0.3333333333333333,0.16666666666666666
1640,0.5,0.0,0.2
1721,0.0,0.6666666666666666,0.4
1443,0.0,0.0,0.0
1106,0.0,0.0,0.0
1370,0.5,0.6666666666666666,0.6
442,0.0,0.3333333333333333,0.16666666666666666
2113,0.6666666666666666,0.0,0.3333333333333333
1124,0.0,0.5,0.3333333333333333
589,0.5,0.0,0.25
1755,0.0,0.0,0.0
861,0.0,0.0,0.0
889,0.0,0.0,0.0
1425,0.0,0.0,0.0
1269,0.0,0.3333333333333333,0.2
557,0.0,0.0,0.0
2009,0.3333333333333333,0.3333333333333333,0.3333333333333333
1031,0.0,0.0,0.0
512,0.0,0.0,0.0
1963,0.6666666666666666,0.0,0.3333333333333333
1131,0.0,0.0,0.0
1048,0.0,0.0,0.0
2082,0.5,0.5,0.5
1890,0.5,0.3333333333333333,0.4
612,0.0,0.0,0.0
431,0.0,0.5,0.3333333333333333
1263,0.0,0.0,0.0
396,0.0,0.3333333333333333,0.16666666666666666
147,0.3333333333333333,0.3333333333333333,0.3333333333333333
1771,0.0,0.0,0.0
1502,0.0,0.5,0.25
1663,0.3333333333333333,0.0,0.16666666666666666
725,0.0,0.5,0.3333333333333333
1216,0.0,0.3333333333333333,0.16666666666666666
1754,0.0,0.0,0.0
1618,0.0,0.3333333333333333,0.16666666666666666
905,0.0,0.3333333333333333,0.16666666666666666
638,0.6666666666666666,0.0,0.3333333333333333
802,0.0,0.0,0.0
988,0.0,0.0,0.0
31,0.5,0.0,0.2
125,1.0,0.0,0.3333333333333333
1364,0.0,0.3333333333333333,0.2
105,0.0,0.3333333333333333,0.16666666666666666
1278,0.0,0.0,0.0
1228,0.0,0.0,0.0
718,0.0,0.0,0.0
222,0.0,0.0,0.0
427,0.3333333333333333,0.0,0.16666666666666666
840,1.0,0.0,0.5
1151,0.3333333333333333,0.0,0.16666666666666666
2510,0.0,0.5,0.25
2505,0.5,0.3333333333333333,0.4
1829,0.6666666666666666,0.3333333333333333,0.5
1647,0.0,0.0,0.0
2051,0.3333333333333333,0.3333333333333333,0.3333333333333333
1096,0.3333333333333333,0.0,0.16666666666666666
1365,0.0,0.3333333333333333,0.16666666666666666
1079,1.0,0.0,0.3333333333333333
999,0.0,0.3333333333333333,0.16666666666666666
598,0.0,0.0,0.0
830,0.0,0.0,0.0
595,0.0,0.0,0.0
2482,0.5,0.5,0.5
1160,0.0,0.3333333333333333,0.16666666666666666
361,0.0,0.3333333333333333,0.2
1395,0.0,0.3333333333333333,0.16666666666666666
2467,0.3333333333333333,0.0,0.16666666666666666
1699,0.0,0.3333333333333333,0.16666666666666666
1005,0.6666666666666666,0.0,0.3333333333333333
1546,0.0,0.3333333333333333,0.2
704,0.0,0.0,0.0
791,0.0,0.3333333333333333,0.2
1126,0.0,0.5,0.25
1999,0.0,0.0,0.0
2544,0.3333333333333333,0.0,0.16666666666666666
2245,1.0,0.0,0.3333333333333333
897,0.0,0.3333333333333333,0.16666666666666666
323,0.5,0.0,0.25
2499,0.0,0.0,0.0
1152,0.3333333333333333,0.6666666666666666,0.5
316,0.5,0.5,0.5
298,0.0,0.6666666666666666,0.3333333333333333
1743,0.0,0.3333333333333333,0.16666666666666666
1856,0.0,1.0,0.5
1268,0.0,0.0,0.0
761,0.3333333333333333,0.3333333333333333,0.3333333333333333
1004,0.0,0.3333333333333333,0.16666666666666666
697,0.0,0.0,0.0
1992,0.5,0.6666666666666666,0.6
1884,0.0,0.5,0.3333333333333333
1499,0.0,0.0,0.0
1203,0.5,0.0,0.25
459,0.0,0.3333333333333333,0.16666666666666666
2123,0.0,0.0,0.0
1069,0.0,0.0,0.0
1840,1.0,0.0,0.3333333333333333
729,0.0,0.0,0.0
2133,0.5,0.5,0.5
768,0.0,0.6666666666666666,0.3333333333333333
1948,0.0,0.0,0.0
1416,0.3333333333333333,0.3333333333333333,0.3333333333333333
108,0.0,0.0,0.0
1632,0.0,0.0,0.0
1418,0.0,0.3333333333333333,0.16666666666666666
2420,0.5,0.0,0.25
1819,0.3333333333333333,0.0,0.16666666666666666
401,0.5,0.5,0.5
343,0.0,0.0,0.0
235,0.3333333333333333,0.3333333333333333,0.3333333333333333
1080,0.0,0.0,0.0
715,0.0,0.5,0.3333333333333333
2567,0.0,0.0,0.0
1896,0.5,0.0,0.2
2453,0.5,0.3333333333333333,0.4
1604,1.0,1.0,1.0
2586,0.0,0.3333333333333333,0.16666666666666666
1448,0.0,0.3333333333333333,0.2
1118,0.5,0.0,0.25
1907,0.0,0.0,0.0
885,0.5,0.0,0.25
283,0.5,0.0,0.25
1787,0.3333333333333333,0.3333333333333333,0.3333333333333333
1739,0.0,0.0,0.0
1367,0.3333333333333333,0.3333333333333333,0.3333333333333333
1786,0.0,0.3333333333333333,0.16666666666666666
2469,0.0,0.0,0.0
2369,1.0,0.0,0.3333333333333333
527,0.0,0.5,0.25
786,0.3333333333333333,0.0,0.16666666666666666
816,1.0,0.3333333333333333,0.6
2487,1.0,0.5,0.6666666666666666
274,0.0,0.0,0.0
192,0.0,0.0,0.0
1656,0.0,0.3333333333333333,0.16666666666666666
369,0.0,0.0,0.0
1643,0.0,0.3333333333333333,0.16666666666666666
1773,0.0,0.0,0.0
1084,0.5,0.0,0.2
36,0.0,0.5,0.3333333333333333
1088,0.5,0.3333333333333333,0.4
2410,0.0,0.0,0.0
263,0.5,0.0,0.2
1810,0.3333333333333333,0.3333333333333333,0.3333333333333333
1469,0.5,0.0,0.2
876,0.3333333333333333,0.0,0.16666666666666666
127,0.5,0.6666666666666666,0.6
494,0.0,0.0,0.0
1714,0.3333333333333333,0.0,0.16666666666666666
1344,0.0,0.5,0.25
107,0.0,0.0,0.0
458,0.0,0.3333333333333333,0.16666666666666666
2452,1.0,0.0,0.4
2255,0.5,0.5,0.5
910,0.0,0.0,0.0
838,0.5,0.0,0.25
2,0.5,0.0,0.25
1498,0.0,0.0,0.0
1314,0.3333333333333333,0.0,0.16666666666666666
2570,0.3333333333333333,0.0,0.16666666666666666
602,0.0,0.5,0.25
1864,0.3333333333333333,0.0,0.16666666666666666
805,0.0,0.0,0.0
728,0.0,0.0,0.0
2593,0.0,0.3333333333333333,0.16666666666666666
844,0.3333333333333333,0.3333333333333333,0.3333333333333333
811,0.0,0.0,0.0
451,0.0,0.6666666666666666,0.3333333333333333
1595,0.0,0.5,0.3333333333333333
1588,0.0,0.3333333333333333,0.16666666666666666
1983,0.0,0.0,0.0
2173,0.0,0.0,0.0
301,0.3333333333333333,0.0,0.16666666666666666
1713,0.0,0.0,0.0
39,0.0,0.0,0.0
1100,0.3333333333333333,0.3333333333333333,0.3333333333333333
178,1.0,0.3333333333333333,0.6
145,1.0,0.0,0.5
1248,0.0,0.5,0.3333333333333333
893,0.0,0.3333333333333333,0.2
1559,0.0,0.0,0.0
1679,0.0,0.0,0.0
2356,0.0,0.5,0.25
2435,0.0,0.0,0.0
1276,0.0,0.0,0.0
2115,0.3333333333333333,0.3333333333333333,0.3333333333333333
2049,0.3333333333333333,0.0,0.16666666666666666
1942,0.0,0.3333333333333333,0.16666666666666666
1660,0.3333333333333333,0.0,0.16666666666666666
119,0.0,0.3333333333333333,0.16666666666666666
2542,0.0,0.5,0.3333333333333333
302,0.6666666666666666,0.0,0.3333333333333333
578,0.0,0.0,0.0
177,0.0,0.0,0.0
43,0.0,0.0,0.0
1858,0.0,0.0,0.0
1676,0.3333333333333333,0.0,0.16666666666666666
1473,0.0,0.5,0.25
29,0.0,0.3333333333333333,0.16666666666666666
1960,0.3333333333333333,0.0,0.16666666666666666
1187,0.0,0.0,0.0
2575,0.0,0.0,0.0
2523,0.5,0.3333333333333333,0.4
426,0.0,0.0,0.0
2289,0.0,0.0,0.0
1712,1.0,0.0,0.3333333333333333
2186,0.0,0.5,0.25
253,0.6666666666666666,0.0,0.3333333333333333
874,0.0,0.0,0.0
2037,0.0,0.0,0.0
1249,0.0,0.0,0.0
2224,0.0,0.0,0.0
1475,0.5,0.0,0.25
577,0.0,0.0,0.0
1872,0.3333333333333333,0.3333333333333333,0.3333333333333333
213,0.0,0.3333333333333333,0.2
1734,0.3333333333333333,0.0,0.16666666666666666
2526,0.0,0.0,0.0
2278,0.5,0.5,0.5
1202,1.0,0.0,0.3333333333333333
175,0.0,0.0,0.0
1227,0.5,0.0,0.2
1045,0.3333333333333333,0.0,0.16666666666666666
2502,0.0,0.0,0.0
1851,0.0,0.0,0.0
310,0.0,0.0,0.0
176,0.0,0.0,0.0
1613,0.0,0.0,0.0
305,1.0,0.0,0.5
1606,0.0,0.0,0.0
1324,0.3333333333333333,0.0,0.16666666666666666
1452,0.0,0.5,0.25
2269,0.5,0.0,0.2
1170,0.0,0.0,0.0
1589,0.0,0.0,0.0
1140,0.5,0.0,0.25
862,0.0,0.5,0.25
630,0.0,0.3333333333333333,0.2
1015,0.5,0.0,0.2
2263,0.0,0.0,0.0
148,0.3333333333333333,0.0,0.16666666666666666
1179,0.0,0.0,0.0
1693,0.0,0.0,0.0
1972,0.5,0.0,0.25
502,0.5,0.0,0.25
1861,0.0,0.5,0.3333333333333333
650,0.0,0.0,0.0
1934,0.0,0.0,0.0
1180,0.0,0.0,0.0
1136,0.0,0.5,0.25
1903,0.0,0.3333333333333333,0.2
1845,0.6666666666666666,0.3333333333333333,0.5
700,0.3333333333333333,0.0,0.16666666666666666
1600,0.0,0.0,0.0
1594,0.0,0.0,0.0
1058,0.3333333333333333,0.0,0.16666666666666666
1792,0.0,0.3333333333333333,0.16666666666666666
