,preserve,discover,total
502,1.0,0.0,0.5
1403,0.3333333333333333,0.3333333333333333,0.3333333333333333
790,0.3333333333333333,0.3333333333333333,0.3333333333333333
482,0.5,0.0,0.25
2405,0.5,0.3333333333333333,0.4
1714,0.0,0.0,0.0
2549,0.0,0.3333333333333333,0.16666666666666666
212,1.0,0.0,0.3333333333333333
51,0.0,1.0,0.6666666666666666
956,0.5,0.0,0.25
1741,0.3333333333333333,0.0,0.16666666666666666
2080,0.0,0.5,0.25
1159,1.0,0.3333333333333333,0.6666666666666666
55,0.0,0.0,0.0
1811,0.0,0.0,0.0
744,0.0,0.0,0.0
2099,0.0,0.5,0.25
534,0.0,0.0,0.0
260,0.5,0.6666666666666666,0.6
1470,0.0,0.0,0.0
1258,1.0,0.0,0.4
310,0.0,0.0,0.0
1853,0.0,0.0,0.0
1340,0.0,0.0,0.0
2604,0.0,0.0,0.0
1291,0.0,0.5,0.25
2441,0.0,0.0,0.0
2126,0.0,0.0,0.0
570,0.0,0.0,0.0
743,0.0,0.0,0.0
2429,0.0,0.3333333333333333,0.2
171,0.0,0.0,0.0
526,0.0,0.0,0.0
881,0.5,0.5,0.5
1991,0.0,0.6666666666666666,0.3333333333333333
2115,0.0,0.0,0.0
1802,0.3333333333333333,0.0,0.16666666666666666
968,0.0,0.3333333333333333,0.16666666666666666
1360,1.0,0.0,0.3333333333333333
402,0.3333333333333333,0.0,0.16666666666666666
2241,0.5,0.5,0.5
711,0.0,0.3333333333333333,0.16666666666666666
1898,0.0,0.0,0.0
350,0.0,0.3333333333333333,0.2
604,0.0,0.5,0.25
2335,0.0,0.0,0.0
2474,0.0,0.0,0.0
1669,0.3333333333333333,0.3333333333333333,0.3333333333333333
1732,0.0,0.0,0.0
2130,0.0,0.0,0.0
188,0.0,0.0,0.0
768,0.0,1.0,0.5
2331,0.0,0.0,0.0
2171,0.0,0.0,0.0
1124,0.0,0.0,0.0
1657,0.0,0.0,0.0
1327,0.0,0.0,0.0
2380,0.3333333333333333,0.0,0.16666666666666666
678,0.0,0.0,0.0
2148,0.0,0.3333333333333333,0.16666666666666666
589,0.5,0.0,0.25
1601,0.0,0.3333333333333333,0.2
1416,0.0,0.0,0.0
932,0.0,0.0,0.0
1475,0.5,0.0,0.25
1607,0.0,1.0,0.5
1162,0.3333333333333333,0.0,0.16666666666666666
1097,0.0,0.5,0.25
1980,0.6666666666666666,0.3333333333333333,0.5
45,0.0,1.0,0.6666666666666666
1523,0.0,0.0,0.0
113,0.5,0.0,0.2
2389,0.3333333333333333,0.6666666666666666,0.5
1489,0.5,0.3333333333333333,0.4
2120,0.0,0.3333333333333333,0.16666666666666666
10,0.3333333333333333,0.0,0.16666666666666666
2458,0.5,0.0,0.2
2097,0.5,0.0,0.25
345,0.0,0.5,0.3333333333333333
1121,1.0,0.5,0.75
273,0.0,0.0,0.0
280,0.0,0.0,0.0
2076,0.0,0.3333333333333333,0.16666666666666666
468,0.0,0.0,0.0
549,0.0,0.0,0.0
1209,0.0,0.0,0.0
1835,1.0,0.0,0.5
622,0.0,0.0,0.0
2184,0.5,0.0,0.25
1199,0.0,0.0,0.0
250,1.0,0.0,0.3333333333333333
1992,0.0,0.6666666666666666,0.4
892,0.0,0.0,0.0
2122,0.3333333333333333,0.0,0.16666666666666666
1753,0.5,1.0,0.75
684,0.0,0.0,0.0
430,0.5,0.0,0.25
1469,0.0,0.3333333333333333,0.2
1602,0.3333333333333333,0.3333333333333333,0.3333333333333333
1896,0.0,0.3333333333333333,0.2
1122,0.0,0.0,0.0
1729,0.3333333333333333,0.0,0.16666666666666666
1639,0.6666666666666666,0.0,0.3333333333333333
58,0.0,0.3333333333333333,0.2
759,0.0,0.0,0.0
788,0.6666666666666666,0.0,0.3333333333333333
1825,1.0,0.0,0.4
1562,0.0,0.0,0.0
719,0.0,0.0,0.0
521,1.0,0.0,0.3333333333333333
2191,0.0,0.0,0.0
1857,0.0,0.0,0.0
934,0.0,0.0,0.0
2490,0.5,0.0,0.25
1905,0.0,0.3333333333333333,0.16666666666666666
607,0.0,0.0,0.0
6,0.5,0.3333333333333333,0.4
1365,0.3333333333333333,0.0,0.16666666666666666
387,0.0,0.3333333333333333,0.2
955,0.0,0.0,0.0
691,0.0,0.0,0.0
2045,0.0,0.0,0.0
498,0.0,0.3333333333333333,0.2
1139,0.0,0.5,0.25
619,0.0,0.3333333333333333,0.16666666666666666
816,0.0,0.6666666666666666,0.4
886,0.0,0.5,0.25
848,0.6666666666666666,0.3333333333333333,0.5
1801,0.0,0.3333333333333333,0.16666666666666666
1196,0.3333333333333333,0.0,0.16666666666666666
2037,0.0,0.0,0.0
77,0.3333333333333333,0.3333333333333333,0.3333333333333333
1560,0.0,0.0,0.0
1974,1.0,0.0,0.5
2153,0.0,0.0,0.0
2232,0.0,0.0,0.0
1346,0.3333333333333333,0.3333333333333333,0.3333333333333333
172,0.0,0.0,0.0
256,0.0,0.3333333333333333,0.2
1005,0.3333333333333333,0.0,0.16666666666666666
393,0.0,0.3333333333333333,0.16666666666666666
439,0.0,0.0,0.0
2540,0.0,0.3333333333333333,0.2
962,0.0,0.0,0.0
1016,0.0,0.5,0.25
2253,0.0,1.0,0.5
102,0.3333333333333333,0.3333333333333333,0.3333333333333333
686,0.0,0.0,0.0
295,0.0,0.3333333333333333,0.16666666666666666
463,0.0,0.0,0.0
831,0.0,0.0,0.0
2529,0.0,0.0,0.0
1766,0.0,0.0,0.0
2417,0.0,0.0,0.0
94,1.0,0.0,0.3333333333333333
1078,0.6666666666666666,0.0,0.3333333333333333
948,0.0,0.3333333333333333,0.16666666666666666
1567,1.0,0.0,0.3333333333333333
1140,0.0,0.5,0.25
1243,0.3333333333333333,0.0,0.16666666666666666
2144,0.0,0.0,0.0
682,0.0,0.0,0.0
1099,1.0,0.0,0.5
1202,0.0,0.0,0.0
1724,1.0,0.0,0.5
1660,0.3333333333333333,0.0,0.16666666666666666
602,0.5,0.0,0.25
2457,0.0,0.3333333333333333,0.2
596,0.0,0.0,0.0
206,0.5,0.0,0.25
488,0.5,0.0,0.2
1211,0.5,0.3333333333333333,0.4
403,1.0,0.5,0.75
2143,0.0,0.3333333333333333,0.2
461,0.0,0.6666666666666666,0.3333333333333333
1060,0.0,0.0,0.0
963,0.0,0.0,0.0
1442,0.0,0.5,0.25
793,0.0,0.5,0.25
1155,0.3333333333333333,0.0,0.16666666666666666
2245,0.0,0.0,0.0
1103,0.0,0.3333333333333333,0.16666666666666666
161,1.0,0.0,0.3333333333333333
1656,0.0,0.3333333333333333,0.16666666666666666
1663,0.0,0.0,0.0
1827,0.0,0.5,0.25
661,0.0,0.0,0.0
194,0.0,0.3333333333333333,0.16666666666666666
2444,0.0,0.0,0.0
1277,0.0,0.5,0.25
1780,0.5,0.0,0.25
1843,0.0,0.0,0.0
1704,0.0,0.0,0.0
134,0.3333333333333333,0.3333333333333333,0.3333333333333333
647,0.5,0.3333333333333333,0.4
1938,0.3333333333333333,0.3333333333333333,0.3333333333333333
1728,0.3333333333333333,0.0,0.16666666666666666
959,0.5,0.0,0.25
1345,0.3333333333333333,0.0,0.16666666666666666
2074,0.0,0.0,0.0
1247,0.0,0.0,0.0
1937,0.5,1.0,0.8
112,0.0,0.5,0.25
2067,0.0,0.0,0.0
1501,0.0,0.5,0.3333333333333333
1940,0.3333333333333333,0.3333333333333333,0.3333333333333333
1119,0.0,0.0,0.0
2420,0.0,0.0,0.0
163,1.0,0.0,0.3333333333333333
1929,0.0,0.0,0.0
564,0.0,0.0,0.0
62,0.0,0.0,0.0
1884,0.0,0.0,0.0
355,0.5,0.0,0.2
73,0.0,0.3333333333333333,0.16666666666666666
1788,0.0,0.0,0.0
2425,0.0,0.0,0.0
131,0.0,0.5,0.3333333333333333
597,0.0,0.0,0.0
734,0.0,0.0,0.0
2265,0.0,0.0,0.0
1553,1.0,0.0,0.5
2007,0.3333333333333333,1.0,0.6666666666666666
1679,0.0,0.3333333333333333,0.16666666666666666
2135,0.0,1.0,0.5
1628,0.0,0.0,0.0
947,0.0,0.0,0.0
220,0.0,0.0,0.0
940,0.0,0.0,0.0
303,1.0,0.0,0.5
1582,1.0,0.0,0.5
2064,0.0,0.0,0.0
1096,0.3333333333333333,0.3333333333333333,0.3333333333333333
1255,0.0,0.5,0.3333333333333333
1846,0.0,0.0,0.0
529,0.0,0.0,0.0
1716,0.0,0.5,0.25
1383,0.5,0.3333333333333333,0.4
1397,0.0,0.5,0.25
2468,0.0,0.0,0.0
1976,0.0,0.0,0.0
2259,0.0,0.0,0.0
541,0.6666666666666666,0.0,0.3333333333333333
2310,0.5,0.0,0.2
2110,0.5,0.3333333333333333,0.4
111,0.0,0.3333333333333333,0.2
1064,0.0,0.0,0.0
2154,0.0,0.0,0.0
2513,0.5,0.0,0.25
2355,0.0,0.0,0.0
978,0.0,1.0,0.6666666666666666
2416,0.0,0.0,0.0
458,0.0,0.0,0.0
60,0.0,0.0,0.0
54,0.0,0.0,0.0
1955,0.0,0.0,0.0
2134,0.3333333333333333,0.0,0.16666666666666666
1242,0.3333333333333333,0.3333333333333333,0.3333333333333333
374,0.0,0.0,0.0
190,0.0,0.0,0.0
1904,0.0,0.0,0.0
2000,0.0,0.0,0.0
584,0.0,0.5,0.25
2164,0.5,0.0,0.25
1192,0.3333333333333333,0.3333333333333333,0.3333333333333333
1123,0.0,0.0,0.0
2175,0.5,0.0,0.25
660,1.0,0.0,0.3333333333333333
1908,0.0,0.0,0.0
636,0.3333333333333333,0.0,0.16666666666666666
2393,0.3333333333333333,0.0,0.16666666666666666
1058,0.3333333333333333,0.3333333333333333,0.3333333333333333
1441,0.0,0.0,0.0
1395,0.3333333333333333,0.0,0.16666666666666666
2336,0.5,0.0,0.25
648,0.0,0.0,0.0
1828,0.3333333333333333,0.3333333333333333,0.3333333333333333
2228,0.0,0.5,0.25
1446,0.5,0.5,0.5
1942,0.3333333333333333,0.3333333333333333,0.3333333333333333
466,0.0,0.3333333333333333,0.16666666666666666
2566,0.0,0.3333333333333333,0.16666666666666666
1451,0.0,0.0,0.0
2375,0.0,0.0,0.0
981,0.0,0.0,0.0
286,1.0,0.0,0.3333333333333333
1205,0.3333333333333333,0.0,0.16666666666666666
2422,0.0,0.0,0.0
1546,0.0,0.0,0.0
586,0.0,0.5,0.25
91,0.0,0.0,0.0
1275,0.5,0.5,0.5
2274,0.0,0.5,0.25
1265,0.0,0.0,0.0
2328,0.0,0.0,0.0
354,0.0,0.3333333333333333,0.2
442,0.0,0.3333333333333333,0.16666666666666666
2217,0.0,0.6666666666666666,0.3333333333333333
2345,0.0,0.0,0.0
927,0.5,0.3333333333333333,0.4
1892,0.5,0.3333333333333333,0.4
726,0.0,0.3333333333333333,0.16666666666666666
2500,0.0,0.0,0.0
2398,0.0,0.0,0.0
254,0.5,1.0,0.75
2324,0.0,0.0,0.0
2353,0.0,0.0,0.0
293,0.5,0.0,0.25
170,0.0,0.6666666666666666,0.4
2593,0.0,0.0,0.0
1331,0.3333333333333333,0.3333333333333333,0.3333333333333333
1372,0.0,0.0,0.0
2132,0.5,0.5,0.5
2077,0.0,0.0,0.0
2366,0.0,0.5,0.3333333333333333
1354,1.0,0.0,0.3333333333333333
237,0.0,0.0,0.0
552,0.0,0.0,0.0
2293,0.0,0.0,0.0
157,0.0,0.5,0.3333333333333333
2276,0.0,0.0,0.0
1973,0.5,0.0,0.25
2168,0.0,0.0,0.0
1891,0.0,0.6666666666666666,0.4
1806,0.0,0.0,0.0
450,0.0,1.0,0.5
368,0.0,0.0,0.0
994,0.0,0.0,0.0
974,0.0,0.5,0.25
1272,0.0,0.0,0.0
1488,0.0,0.3333333333333333,0.2
1877,0.0,0.0,0.0
717,0.5,0.0,0.25
1903,1.0,0.3333333333333333,0.6
504,0.0,0.0,0.0
2532,0.3333333333333333,0.0,0.16666666666666666
1049,1.0,0.0,0.3333333333333333
