,preserve,discover,total
1446,0.5,0.5,0.5
1033,0.3333333333333333,0.0,0.16666666666666666
2046,0.0,0.0,0.0
1408,0.0,0.0,0.0
1968,0.0,0.0,0.0
830,0.0,0.0,0.0
1734,0.3333333333333333,0.3333333333333333,0.3333333333333333
1488,0.0,0.3333333333333333,0.2
2075,0.0,0.0,0.0
2100,0.0,0.0,0.0
276,0.5,0.0,0.25
837,0.0,0.0,0.0
677,0.0,0.0,0.0
506,0.0,0.5,0.25
1489,0.0,0.3333333333333333,0.2
186,0.3333333333333333,0.3333333333333333,0.3333333333333333
618,0.0,0.0,0.0
1927,0.0,0.3333333333333333,0.2
1376,0.0,0.3333333333333333,0.2
1346,0.3333333333333333,0.3333333333333333,0.3333333333333333
394,0.0,0.5,0.25
1974,0.5,0.0,0.25
1747,0.0,0.3333333333333333,0.2
2003,0.0,0.0,0.0
653,0.5,0.5,0.5
1866,0.0,0.5,0.3333333333333333
2216,0.0,0.3333333333333333,0.16666666666666666
1287,0.0,0.5,0.25
1031,0.0,0.0,0.0
1709,0.0,0.0,0.0
1139,0.5,0.5,0.5
1350,0.0,0.6666666666666666,0.3333333333333333
2218,0.0,0.0,0.0
1348,0.3333333333333333,0.0,0.16666666666666666
2572,0.5,0.0,0.2
1605,0.5,0.0,0.2
1162,0.3333333333333333,0.3333333333333333,0.3333333333333333
2073,0.0,0.3333333333333333,0.2
1829,0.0,0.3333333333333333,0.16666666666666666
1187,0.5,0.0,0.25
217,0.5,0.0,0.25
1936,0.0,0.0,0.0
2039,0.0,0.0,0.0
136,0.0,0.3333333333333333,0.16666666666666666
1186,0.5,0.5,0.5
1340,0.0,0.0,0.0
253,0.0,0.3333333333333333,0.16666666666666666
2585,0.0,0.0,0.0
539,0.0,0.0,0.0
337,0.0,0.3333333333333333,0.2
1696,0.0,0.3333333333333333,0.16666666666666666
843,0.3333333333333333,0.0,0.16666666666666666
1014,0.0,0.6666666666666666,0.4
1910,0.3333333333333333,0.0,0.16666666666666666
2334,0.5,0.5,0.5
829,0.0,0.3333333333333333,0.2
1341,0.0,0.0,0.0
711,0.0,0.0,0.0
2084,0.5,0.0,0.25
953,1.0,0.0,0.3333333333333333
1914,0.0,0.0,0.0
2368,0.3333333333333333,0.0,0.16666666666666666
1044,0.3333333333333333,0.0,0.16666666666666666
2097,0.0,0.5,0.25
2302,0.0,0.3333333333333333,0.2
42,0.0,0.5,0.3333333333333333
2014,0.0,0.0,0.0
1413,0.0,0.3333333333333333,0.2
1189,0.0,0.6666666666666666,0.4
892,0.5,0.6666666666666666,0.6
1691,0.3333333333333333,0.0,0.16666666666666666
930,0.0,0.0,0.0
840,0.0,0.0,0.0
1935,0.5,0.0,0.25
541,0.6666666666666666,0.0,0.3333333333333333
1255,0.0,0.0,0.0
2383,0.0,0.0,0.0
431,0.0,0.5,0.3333333333333333
1497,1.0,0.0,0.5
176,0.0,0.0,0.0
1159,0.3333333333333333,0.0,0.16666666666666666
2597,0.0,0.0,0.0
896,0.0,0.0,0.0
1755,0.0,0.0,0.0
730,0.0,0.0,0.0
755,0.3333333333333333,0.0,0.16666666666666666
2352,1.0,0.0,0.3333333333333333
2438,0.3333333333333333,0.0,0.16666666666666666
1191,0.3333333333333333,0.0,0.16666666666666666
2078,0.0,0.5,0.25
2364,0.3333333333333333,0.0,0.16666666666666666
1850,0.5,0.3333333333333333,0.4
1042,0.0,0.0,0.0
1744,0.0,0.0,0.0
646,0.3333333333333333,0.6666666666666666,0.5
654,0.0,0.0,0.0
494,0.0,0.0,0.0
1896,0.5,0.3333333333333333,0.4
2170,0.0,0.5,0.3333333333333333
201,0.5,0.0,0.2
295,0.3333333333333333,0.0,0.16666666666666666
822,0.5,0.0,0.25
85,0.0,0.0,0.0
377,0.0,0.0,0.0
2554,0.0,0.0,0.0
1315,0.3333333333333333,0.3333333333333333,0.3333333333333333
676,0.0,0.0,0.0
2405,0.5,0.0,0.2
562,1.0,0.0,0.3333333333333333
2149,0.0,0.0,0.0
1259,0.0,0.3333333333333333,0.16666666666666666
2520,0.0,0.0,0.0
588,0.5,0.0,0.2
475,0.0,0.0,0.0
112,0.5,0.0,0.25
272,0.0,0.0,0.0
1118,0.0,0.0,0.0
1005,0.6666666666666666,0.0,0.3333333333333333
1352,0.0,0.6666666666666666,0.3333333333333333
1368,0.3333333333333333,0.6666666666666666,0.5
627,0.5,0.3333333333333333,0.4
1567,0.0,0.0,0.0
1467,0.0,0.3333333333333333,0.16666666666666666
2195,0.0,0.0,0.0
440,0.5,0.3333333333333333,0.4
2340,0.0,0.3333333333333333,0.16666666666666666
1719,0.0,0.0,0.0
1729,0.0,0.0,0.0
1515,0.3333333333333333,0.0,0.16666666666666666
2120,0.0,0.6666666666666666,0.3333333333333333
2166,0.5,0.5,0.5
1626,0.3333333333333333,0.3333333333333333,0.3333333333333333
1557,1.0,1.0,1.0
1643,0.0,0.3333333333333333,0.16666666666666666
109,0.0,0.0,0.0
1069,0.0,0.0,0.0
985,0.0,0.0,0.0
18,0.0,0.0,0.0
2006,0.3333333333333333,0.3333333333333333,0.3333333333333333
1426,0.0,0.0,0.0
2464,0.0,0.0,0.0
495,0.0,0.0,0.0
1075,0.5,0.0,0.25
742,0.0,0.0,0.0
297,0.3333333333333333,0.3333333333333333,0.3333333333333333
1321,0.0,0.0,0.0
1289,0.5,0.5,0.5
163,1.0,0.0,0.3333333333333333
970,0.0,0.5,0.25
607,0.0,0.0,0.0
853,0.0,0.0,0.0
1687,0.3333333333333333,0.0,0.16666666666666666
269,0.0,0.0,0.0
1231,0.6666666666666666,0.0,0.3333333333333333
2020,0.0,0.3333333333333333,0.2
1923,0.5,0.3333333333333333,0.4
577,0.0,0.0,0.0
931,0.0,0.5,0.25
1140,0.5,0.5,0.5
2125,0.0,0.0,0.0
1188,0.5,0.0,0.25
1762,0.0,0.3333333333333333,0.16666666666666666
1390,0.0,0.0,0.0
1439,0.0,0.0,0.0
263,0.0,0.3333333333333333,0.2
791,1.0,0.0,0.4
803,0.0,0.5,0.3333333333333333
456,0.0,0.0,0.0
234,0.0,0.0,0.0
287,0.0,0.3333333333333333,0.2
2318,0.0,0.0,0.0
90,0.5,0.3333333333333333,0.4
2418,0.3333333333333333,0.3333333333333333,0.3333333333333333
2047,0.0,0.0,0.0
2485,0.0,0.0,0.0
320,0.3333333333333333,0.3333333333333333,0.3333333333333333
2553,0.0,0.0,0.0
1234,0.5,0.0,0.2
1529,0.3333333333333333,0.0,0.16666666666666666
2574,0.0,0.5,0.3333333333333333
135,0.5,0.5,0.5
716,0.3333333333333333,0.3333333333333333,0.3333333333333333
1441,0.0,0.5,0.25
1007,1.0,0.5,0.75
1863,0.0,0.0,0.0
519,0.0,0.0,0.0
1010,0.0,0.3333333333333333,0.16666666666666666
2011,0.3333333333333333,0.6666666666666666,0.5
120,0.0,0.3333333333333333,0.16666666666666666
1602,0.0,0.0,0.0
151,0.5,0.0,0.2
1655,0.0,0.0,0.0
413,0.0,0.0,0.0
1821,0.3333333333333333,0.0,0.16666666666666666
180,0.6666666666666666,0.0,0.3333333333333333
388,0.0,0.3333333333333333,0.2
1164,0.0,0.3333333333333333,0.16666666666666666
101,0.3333333333333333,0.0,0.16666666666666666
1779,0.0,0.6666666666666666,0.3333333333333333
2060,0.3333333333333333,0.0,0.16666666666666666
2225,1.0,1.0,1.0
1487,0.0,0.0,0.0
1275,0.5,0.0,0.25
155,0.0,0.0,0.0
641,0.0,0.3333333333333333,0.16666666666666666
545,0.0,0.0,0.0
2590,0.3333333333333333,0.0,0.16666666666666666
1519,0.0,0.0,0.0
220,0.0,0.3333333333333333,0.16666666666666666
2511,0.0,0.5,0.25
2141,0.5,0.0,0.2
2451,0.0,0.0,0.0
1084,0.5,0.0,0.2
1588,0.3333333333333333,0.0,0.16666666666666666
1579,0.0,1.0,1.0
341,0.0,1.0,0.6666666666666666
832,0.6666666666666666,0.0,0.3333333333333333
919,0.0,0.0,0.0
1419,0.0,0.5,0.25
795,0.0,0.3333333333333333,0.2
1060,0.0,0.0,0.0
2458,0.0,0.3333333333333333,0.2
1050,0.0,0.5,0.3333333333333333
2449,0.0,0.0,0.0
1339,0.3333333333333333,0.0,0.16666666666666666
1430,0.3333333333333333,0.0,0.16666666666666666
1920,0.0,0.0,0.0
2398,0.0,0.0,0.0
1841,0.0,0.0,0.0
905,0.3333333333333333,0.3333333333333333,0.3333333333333333
2259,1.0,0.0,0.5
891,0.5,0.0,0.2
745,0.0,0.0,0.0
599,0.0,0.0,0.0
2539,0.5,0.0,0.2
1507,0.5,0.0,0.2
604,0.0,0.5,0.25
284,0.3333333333333333,0.0,0.16666666666666666
1265,0.0,0.0,0.0
1093,0.0,0.0,0.0
1708,0.5,0.0,0.25
449,0.3333333333333333,0.0,0.16666666666666666
67,0.3333333333333333,0.3333333333333333,0.3333333333333333
1897,0.0,1.0,0.5
810,1.0,0.0,0.3333333333333333
2113,0.3333333333333333,0.0,0.16666666666666666
1462,1.0,0.0,0.3333333333333333
2546,0.3333333333333333,0.3333333333333333,0.3333333333333333
2448,0.3333333333333333,0.0,0.16666666666666666
22,0.0,0.5,0.25
547,0.5,0.0,0.2
1801,0.0,0.0,0.0
751,0.0,0.5,0.3333333333333333
2050,1.0,0.5,0.6666666666666666
1127,0.5,0.0,0.25
408,1.0,0.0,0.4
324,0.0,0.5,0.25
1500,0.0,0.0,0.0
686,0.0,0.0,0.0
993,0.3333333333333333,0.3333333333333333,0.3333333333333333
1633,0.3333333333333333,0.0,0.16666666666666666
467,0.5,0.3333333333333333,0.4
2180,1.0,0.0,0.3333333333333333
1215,0.0,0.0,0.0
610,0.0,0.0,0.0
656,0.0,0.0,0.0
947,0.0,0.3333333333333333,0.2
2019,0.3333333333333333,0.0,0.16666666666666666
2501,0.0,0.0,0.0
797,0.0,0.3333333333333333,0.16666666666666666
794,0.0,0.3333333333333333,0.16666666666666666
261,0.5,0.0,0.2
1174,0.5,0.3333333333333333,0.4
2110,0.5,0.0,0.2
2425,0.0,0.0,0.0
105,0.0,0.0,0.0
2540,0.5,0.3333333333333333,0.4
1078,0.3333333333333333,0.0,0.16666666666666666
1656,0.3333333333333333,0.3333333333333333,0.3333333333333333
2200,0.0,0.0,0.0
901,0.0,0.0,0.0
1180,0.0,0.0,0.0
1204,1.0,0.0,0.4
2310,0.0,0.3333333333333333,0.2
376,0.0,0.0,0.0
628,0.0,0.3333333333333333,0.16666666666666666
2342,0.0,0.0,0.0
438,0.5,0.0,0.25
1381,0.0,0.5,0.3333333333333333
162,1.0,0.5,0.6666666666666666
800,1.0,0.0,0.3333333333333333
694,0.0,0.0,0.0
1997,0.3333333333333333,0.0,0.16666666666666666
2527,0.0,0.0,0.0
1253,0.0,0.0,0.0
1250,0.0,0.0,0.0
2076,0.0,0.3333333333333333,0.16666666666666666
1903,0.0,0.3333333333333333,0.2
629,0.0,0.0,0.0
1646,0.3333333333333333,0.0,0.16666666666666666
1353,0.0,0.5,0.3333333333333333
190,0.0,0.0,0.0
585,0.0,0.0,0.0
1738,0.0,0.5,0.3333333333333333
593,0.0,0.3333333333333333,0.2
1975,0.0,0.0,0.0
587,0.5,0.0,0.25
416,0.0,0.0,0.0
1387,0.0,0.0,0.0
1082,0.0,0.0,0.0
2429,0.5,0.0,0.2
631,0.5,0.0,0.2
209,0.0,0.5,0.25
1147,0.3333333333333333,0.3333333333333333,0.3333333333333333
2131,0.5,1.0,0.75
1924,0.0,0.6666666666666666,0.4
500,0.0,0.3333333333333333,0.16666666666666666
466,0.0,0.0,0.0
281,0.0,0.0,0.0
1860,0.0,0.5,0.3333333333333333
2404,0.0,0.3333333333333333,0.2
1907,0.0,0.0,0.0
1746,0.0,0.0,0.0
1648,1.0,0.0,0.3333333333333333
1320,0.0,0.0,0.0
2407,0.0,0.6666666666666666,0.3333333333333333
464,0.5,0.0,0.25
1640,0.0,0.3333333333333333,0.2
2392,0.5,0.0,0.2
2025,0.0,0.0,0.0
1484,0.6666666666666666,0.0,0.3333333333333333
1667,0.3333333333333333,0.0,0.16666666666666666
977,0.0,1.0,0.6666666666666666
848,0.0,0.6666666666666666,0.3333333333333333
1479,1.0,0.0,0.5
2061,0.0,0.6666666666666666,0.3333333333333333
252,0.0,0.3333333333333333,0.16666666666666666
1271,0.5,0.0,0.25
323,1.0,0.0,0.5
2603,0.0,0.0,0.0
1256,0.3333333333333333,0.6666666666666666,0.5
638,0.3333333333333333,0.3333333333333333,0.3333333333333333
1292,0.0,0.0,0.0
1114,0.5,0.0,0.2
7,0.0,0.0,0.0
1620,0.3333333333333333,0.3333333333333333,0.3333333333333333
1868,0.0,0.0,0.0
1453,0.6666666666666666,0.3333333333333333,0.5
203,0.3333333333333333,0.0,0.16666666666666666
619,0.0,0.0,0.0
2446,0.0,0.0,0.0
1425,0.0,0.0,0.0
2193,0.0,0.5,0.3333333333333333
2397,0.0,0.3333333333333333,0.16666666666666666
1249,0.0,0.0,0.0
732,0.5,0.0,0.25
1948,0.0,0.0,0.0
2161,0.0,0.0,0.0
1972,0.5,0.0,0.25
1018,0.0,0.5,0.3333333333333333
310,0.0,0.0,0.0
1615,0.0,0.3333333333333333,0.16666666666666666
1945,0.0,0.3333333333333333,0.16666666666666666
156,0.0,1.0,1.0
140,0.3333333333333333,0.3333333333333333,0.3333333333333333
2067,0.0,0.0,0.0
1482,0.3333333333333333,0.0,0.16666666666666666
1003,0.6666666666666666,0.0,0.3333333333333333
2313,0.0,0.0,0.0
1807,0.3333333333333333,0.3333333333333333,0.3333333333333333
1998,0.0,0.0,0.0
2541,0.0,0.0,0.0
780,0.0,0.0,0.0
1823,0.0,0.3333333333333333,0.16666666666666666
1212,0.0,0.3333333333333333,0.2
1587,0.0,0.0,0.0
425,0.0,0.0,0.0
2468,0.0,0.0,0.0
1296,0.0,0.0,0.0
1682,0.0,0.3333333333333333,0.16666666666666666
2223,0.3333333333333333,0.3333333333333333,0.3333333333333333
213,0.5,0.0,0.2
304,0.5,0.5,0.5
198,0.0,0.6666666666666666,0.3333333333333333
1878,0.0,0.0,0.0
1652,0.0,0.5,0.25
1641,0.0,0.6666666666666666,0.4
482,0.0,0.0,0.0
998,0.5,0.0,0.25
1886,0.0,1.0,0.5
663,0.0,0.0,0.0
1087,0.0,0.3333333333333333,0.16666666666666666
2142,0.0,0.3333333333333333,0.2
2370,0.0,0.3333333333333333,0.2
811,0.5,0.0,0.2
1775,0.0,0.0,0.0
932,0.0,0.0,0.0
80,0.0,0.0,0.0
336,0.3333333333333333,0.0,0.16666666666666666
944,0.0,0.0,0.0
845,0.0,0.0,0.0
1091,0.0,0.5,0.25
1182,0.5,0.0,0.25
836,0.5,0.0,0.25
1119,0.0,0.0,0.0
1299,0.3333333333333333,0.3333333333333333,0.3333333333333333
124,0.0,0.6666666666666666,0.3333333333333333
1337,0.0,0.3333333333333333,0.16666666666666666
2565,0.0,0.0,0.0
2381,0.0,0.5,0.25
2481,0.0,0.0,0.0
890,0.5,0.0,0.2
1601,0.5,0.0,0.2
790,0.3333333333333333,0.0,0.16666666666666666
1165,0.0,0.3333333333333333,0.16666666666666666
1117,0.0,0.0,0.0
1199,0.0,0.0,0.0
2233,0.3333333333333333,0.0,0.16666666666666666
1406,0.0,0.0,0.0
1582,1.0,0.0,0.5
185,0.0,0.6666666666666666,0.3333333333333333
1258,0.5,0.3333333333333333,0.4
480,0.0,0.0,0.0
102,0.6666666666666666,0.0,0.3333333333333333
268,0.0,1.0,0.5
554,0.0,0.0,0.0
1939,0.3333333333333333,0.0,0.16666666666666666
2215,0.0,0.0,0.0
679,0.0,0.0,0.0
1668,0.3333333333333333,0.3333333333333333,0.3333333333333333
1240,0.0,0.0,0.0
1274,0.5,0.5,0.5
410,0.5,0.5,0.5
238,0.0,0.0,0.0
370,0.0,0.0,0.0
1398,0.0,0.0,0.0
778,0.0,0.3333333333333333,0.2
720,0.0,0.0,0.0
71,0.0,0.5,0.3333333333333333
2482,0.0,0.0,0.0
1839,0.0,0.0,0.0
239,0.0,0.3333333333333333,0.16666666666666666
1697,0.0,0.0,0.0
418,0.0,0.0,0.0
1110,0.0,0.0,0.0
1956,0.0,1.0,0.5
1853,0.0,0.0,0.0
2467,0.0,0.3333333333333333,0.16666666666666666
1810,0.3333333333333333,0.0,0.16666666666666666
1528,0.5,0.5,0.5
1773,0.0,0.5,0.3333333333333333
685,0.5,0.3333333333333333,0.4
2153,0.0,0.0,0.0
100,0.0,0.0,0.0
2124,0.5,0.0,0.2
2454,0.0,0.0,0.0
960,0.0,0.5,0.25
576,0.5,0.0,0.25
33,0.6666666666666666,0.0,0.3333333333333333
831,0.0,0.0,0.0
