,preserve,discover,total
2276,0.5,0.0,0.25
875,0.0,0.3333333333333333,0.16666666666666666
2156,0.0,0.0,0.0
1338,0.0,1.0,0.5
1666,0.0,0.0,0.0
290,0.0,0.0,0.0
263,0.5,0.6666666666666666,0.6
949,0.5,0.0,0.2
375,0.0,0.0,0.0
2408,0.3333333333333333,0.3333333333333333,0.3333333333333333
1787,0.3333333333333333,0.0,0.16666666666666666
2258,0.3333333333333333,0.0,0.16666666666666666
380,0.0,0.0,0.0
2081,0.5,0.3333333333333333,0.4
936,0.0,0.0,0.0
1879,0.0,0.3333333333333333,0.2
1654,0.3333333333333333,0.0,0.16666666666666666
1165,0.0,0.3333333333333333,0.16666666666666666
879,0.0,0.0,0.0
1977,0.0,0.0,0.0
1954,0.0,0.0,0.0
401,0.5,0.0,0.25
2466,0.5,0.0,0.2
43,0.0,0.5,0.3333333333333333
426,1.0,0.0,0.3333333333333333
252,0.3333333333333333,0.0,0.16666666666666666
1037,0.0,0.0,0.0
1385,1.0,0.0,0.3333333333333333
926,0.5,0.3333333333333333,0.4
830,0.0,0.0,0.0
988,0.5,0.0,0.2
1921,0.0,0.0,0.0
1246,0.0,0.0,0.0
1257,0.3333333333333333,0.3333333333333333,0.3333333333333333
993,0.6666666666666666,0.3333333333333333,0.5
1812,0.0,0.0,0.0
1281,1.0,0.0,0.3333333333333333
824,0.0,0.0,0.0
509,0.0,0.3333333333333333,0.16666666666666666
2255,0.5,0.0,0.25
341,0.0,1.0,0.6666666666666666
806,1.0,0.0,0.3333333333333333
1684,0.3333333333333333,0.0,0.16666666666666666
336,0.3333333333333333,0.3333333333333333,0.3333333333333333
116,0.5,0.3333333333333333,0.4
2478,0.0,0.5,0.3333333333333333
37,1.0,0.0,0.3333333333333333
1693,0.0,0.0,0.0
2074,0.0,0.0,0.0
2172,0.6666666666666666,0.3333333333333333,0.5
337,1.0,0.0,0.4
823,0.0,0.0,0.0
1171,0.5,0.0,0.25
1754,0.0,0.0,0.0
171,0.0,0.0,0.0
2288,0.5,0.0,0.2
1399,0.0,0.0,0.0
2335,0.0,0.3333333333333333,0.16666666666666666
1755,0.0,0.0,0.0
2199,0.0,0.3333333333333333,0.16666666666666666
196,0.3333333333333333,0.3333333333333333,0.3333333333333333
2032,0.0,0.0,0.0
718,0.0,0.5,0.3333333333333333
1293,0.3333333333333333,0.0,0.16666666666666666
1492,0.5,0.0,0.2
485,0.0,0.3333333333333333,0.16666666666666666
827,0.0,0.0,0.0
1729,0.0,0.0,0.0
1090,0.0,0.3333333333333333,0.16666666666666666
1283,0.3333333333333333,0.0,0.16666666666666666
802,0.0,0.0,0.0
2282,1.0,0.0,0.3333333333333333
838,0.0,0.0,0.0
2395,0.0,0.3333333333333333,0.16666666666666666
2210,0.6666666666666666,0.0,0.3333333333333333
1596,0.0,0.0,0.0
891,0.0,0.0,0.0
284,0.0,0.3333333333333333,0.16666666666666666
109,0.0,0.0,0.0
762,0.5,0.0,0.2
2249,0.5,0.5,0.5
388,0.0,0.3333333333333333,0.2
1464,0.0,0.0,0.0
1929,0.0,0.0,0.0
1276,0.0,0.0,0.0
897,0.6666666666666666,0.3333333333333333,0.5
483,0.6666666666666666,0.0,0.3333333333333333
2260,0.3333333333333333,0.0,0.16666666666666666
1504,0.5,0.3333333333333333,0.4
2267,0.0,0.3333333333333333,0.16666666666666666
710,0.0,0.0,0.0
471,0.5,0.3333333333333333,0.4
1784,1.0,0.0,0.3333333333333333
945,0.0,0.0,0.0
2140,0.0,0.0,0.0
1482,0.0,0.0,0.0
16,0.5,0.0,0.25
970,0.0,0.5,0.25
732,0.0,0.5,0.25
2314,0.0,0.0,0.0
2192,1.0,0.0,0.3333333333333333
2603,0.0,0.0,0.0
798,0.0,0.0,0.0
430,0.5,0.0,0.25
2000,1.0,0.0,0.3333333333333333
367,0.0,0.0,0.0
1199,0.0,0.0,0.0
1122,0.0,0.0,0.0
771,0.0,0.0,0.0
1148,0.0,0.0,0.0
477,0.5,0.3333333333333333,0.4
995,0.5,0.0,0.2
1150,0.0,0.0,0.0
1668,0.0,0.3333333333333333,0.16666666666666666
1859,0.0,0.0,0.0
2085,0.5,0.3333333333333333,0.4
1234,0.0,0.3333333333333333,0.2
1121,0.0,0.0,0.0
1786,0.3333333333333333,0.3333333333333333,0.3333333333333333
2247,0.5,0.0,0.25
1672,0.3333333333333333,0.0,0.16666666666666666
124,0.3333333333333333,0.3333333333333333,0.3333333333333333
2397,0.0,0.3333333333333333,0.16666666666666666
1179,0.0,0.0,0.0
2275,0.3333333333333333,0.6666666666666666,0.5
53,0.0,1.0,0.6666666666666666
1133,0.5,0.0,0.2
2401,0.5,0.0,0.2
735,0.5,0.0,0.25
2498,0.5,0.0,0.25
2385,0.0,0.0,0.0
128,0.5,0.0,0.2
1942,0.6666666666666666,0.0,0.3333333333333333
1884,0.0,0.0,0.0
2128,0.0,0.3333333333333333,0.16666666666666666
404,0.5,0.0,0.2
34,0.0,0.5,0.3333333333333333
2272,0.0,0.0,0.0
2281,0.0,0.5,0.3333333333333333
925,0.0,0.3333333333333333,0.2
1971,0.5,0.0,0.25
1815,0.6666666666666666,0.0,0.3333333333333333
1919,0.5,0.3333333333333333,0.4
1390,0.0,0.0,0.0
277,0.3333333333333333,0.3333333333333333,0.3333333333333333
1044,0.0,0.0,0.0
327,0.5,0.5,0.5
2221,0.0,0.5,0.3333333333333333
307,0.0,0.0,0.0
586,0.5,0.5,0.5
1773,0.0,0.5,0.3333333333333333
778,0.0,0.0,0.0
1907,0.0,0.0,0.0
2068,0.0,0.0,0.0
186,0.3333333333333333,0.3333333333333333,0.3333333333333333
1834,0.6666666666666666,0.3333333333333333,0.5
1511,0.5,1.0,0.75
1663,0.0,0.0,0.0
2505,0.0,0.3333333333333333,0.2
2158,0.0,0.0,0.0
2367,0.6666666666666666,0.0,0.3333333333333333
1988,0.0,0.0,0.0
2230,0.0,0.0,0.0
1976,0.0,0.0,0.0
705,0.3333333333333333,0.0,0.16666666666666666
56,0.5,0.5,0.5
166,0.0,0.3333333333333333,0.16666666666666666
310,0.0,0.0,0.0
831,0.0,0.0,0.0
7,0.0,0.0,0.0
1807,0.0,0.0,0.0
1251,0.0,0.0,0.0
1864,0.0,0.0,0.0
2425,0.0,0.0,0.0
1566,0.0,0.0,0.0
2291,0.0,0.0,0.0
582,0.0,0.3333333333333333,0.2
2476,0.0,0.3333333333333333,0.2
2569,0.0,0.0,0.0
1891,1.0,0.3333333333333333,0.6
1053,0.5,0.3333333333333333,0.4
1978,0.0,0.0,0.0
2357,0.0,0.0,0.0
739,1.0,0.0,0.3333333333333333
1050,0.0,0.5,0.3333333333333333
424,0.0,0.0,0.0
2334,0.0,0.0,0.0
537,0.0,0.0,0.0
2153,0.0,0.0,0.0
429,0.5,0.0,0.25
85,0.0,0.0,0.0
2400,0.0,0.0,0.0
1309,0.0,0.0,0.0
1294,0.0,0.0,0.0
372,0.0,0.0,0.0
2019,0.0,0.0,0.0
158,1.0,0.0,0.3333333333333333
536,0.0,0.0,0.0
314,0.3333333333333333,0.0,0.16666666666666666
746,0.3333333333333333,0.0,0.16666666666666666
78,1.0,0.0,0.3333333333333333
106,0.0,0.0,0.0
219,0.0,0.0,0.0
1470,0.0,0.0,0.0
1187,0.0,0.5,0.25
818,1.0,0.0,0.5
1980,0.3333333333333333,0.0,0.16666666666666666
163,0.0,0.5,0.3333333333333333
1568,0.0,0.0,0.0
1518,0.3333333333333333,0.3333333333333333,0.3333333333333333
1056,0.0,0.0,0.0
206,0.0,0.0,0.0
173,0.0,0.0,0.0
1030,0.5,0.3333333333333333,0.4
934,0.0,0.0,0.0
1413,0.0,0.0,0.0
125,0.0,0.0,0.0
1752,0.0,0.3333333333333333,0.16666666666666666
1350,0.6666666666666666,0.6666666666666666,0.6666666666666666
1088,0.5,0.3333333333333333,0.4
1186,0.0,0.0,0.0
894,0.0,0.3333333333333333,0.2
2585,0.0,0.0,0.0
2304,0.0,0.0,0.0
905,1.0,0.0,0.5
2377,0.0,0.0,0.0
1198,0.5,0.0,0.2
2220,0.0,1.0,0.6666666666666666
1569,0.0,0.0,0.0
419,0.0,0.5,0.3333333333333333
2598,0.0,0.5,0.25
1245,0.0,0.0,0.0
1409,0.0,0.0,0.0
1456,0.0,0.3333333333333333,0.16666666666666666
2026,0.0,0.0,0.0
1327,0.0,0.0,0.0
1643,0.0,0.0,0.0
1515,0.0,0.3333333333333333,0.16666666666666666
2195,0.0,0.6666666666666666,0.3333333333333333
2527,0.0,0.5,0.3333333333333333
49,1.0,0.0,0.3333333333333333
610,0.0,0.0,0.0
2576,0.5,0.0,0.25
299,0.0,0.3333333333333333,0.16666666666666666
439,0.0,0.0,0.0
1040,0.0,0.0,0.0
2456,0.0,0.3333333333333333,0.2
1113,0.0,0.3333333333333333,0.2
291,0.0,0.0,0.0
91,0.0,0.3333333333333333,0.2
2570,0.0,0.0,0.0
668,0.0,0.5,0.3333333333333333
