,preserve,discover,total
1228,0.0,0.0,0.0
2502,0.0,0.0,0.0
1811,0.3333333333333333,0.3333333333333333,0.3333333333333333
1413,0.0,0.0,0.0
1412,0.6666666666666666,0.0,0.3333333333333333
1151,0.6666666666666666,0.0,0.3333333333333333
2371,0.3333333333333333,0.0,0.16666666666666666
1011,0.0,0.0,0.0
2548,0.0,0.0,0.0
654,0.0,0.0,0.0
423,0.3333333333333333,0.0,0.16666666666666666
422,0.0,0.0,0.0
323,0.5,0.0,0.25
1830,0.5,0.0,0.2
1439,0.5,0.0,0.25
855,0.0,0.0,0.0
954,0.0,0.3333333333333333,0.16666666666666666
802,0.0,0.0,0.0
626,0.0,0.3333333333333333,0.16666666666666666
464,0.0,0.0,0.0
1190,0.0,0.0,0.0
2033,0.0,0.0,0.0
612,0.0,0.0,0.0
301,0.3333333333333333,0.0,0.16666666666666666
289,0.0,0.3333333333333333,0.2
1036,0.0,0.0,0.0
820,0.0,0.0,0.0
1646,0.0,0.3333333333333333,0.16666666666666666
729,0.3333333333333333,0.3333333333333333,0.3333333333333333
1352,0.6666666666666666,0.3333333333333333,0.5
892,0.5,0.3333333333333333,0.4
2389,0.3333333333333333,0.3333333333333333,0.3333333333333333
1094,0.3333333333333333,0.0,0.16666666666666666
501,0.0,0.0,0.0
818,0.0,0.0,0.0
2293,0.0,0.0,0.0
402,0.0,0.3333333333333333,0.16666666666666666
819,0.0,0.5,0.25
651,0.0,0.3333333333333333,0.2
669,0.0,0.5,0.3333333333333333
742,0.0,0.5,0.3333333333333333
2140,0.0,0.5,0.3333333333333333
184,0.0,0.0,0.0
1515,0.6666666666666666,0.0,0.3333333333333333
1252,0.0,0.6666666666666666,0.4
314,0.3333333333333333,0.0,0.16666666666666666
20,0.3333333333333333,0.6666666666666666,0.5
854,0.0,0.0,0.0
705,0.0,0.0,0.0
1918,0.5,0.0,0.25
2133,0.0,0.0,0.0
2300,0.6666666666666666,0.0,0.3333333333333333
171,0.0,0.0,0.0
2298,0.0,0.0,0.0
872,0.0,0.0,0.0
1329,0.5,0.0,0.25
978,1.0,0.0,0.3333333333333333
1859,0.0,0.0,0.0
1120,0.0,0.0,0.0
1298,0.6666666666666666,0.0,0.3333333333333333
1889,0.3333333333333333,0.0,0.16666666666666666
2116,0.3333333333333333,0.0,0.16666666666666666
22,0.0,0.0,0.0
1809,1.0,0.0,0.4
1364,0.5,0.3333333333333333,0.4
476,0.6666666666666666,0.0,0.3333333333333333
142,0.5,0.0,0.25
2479,0.0,0.0,0.0
1272,0.0,0.0,0.0
67,0.6666666666666666,0.3333333333333333,0.5
887,0.0,0.0,0.0
1936,0.0,0.0,0.0
2208,0.0,0.0,0.0
1016,0.5,0.5,0.5
1460,0.0,0.6666666666666666,0.3333333333333333
1466,0.3333333333333333,0.6666666666666666,0.5
2448,0.0,0.3333333333333333,0.16666666666666666
793,0.5,0.0,0.25
2312,0.0,0.0,0.0
2568,0.0,0.0,0.0
573,0.5,0.5,0.5
2026,0.0,0.0,0.0
273,0.0,0.0,0.0
2070,0.3333333333333333,0.3333333333333333,0.3333333333333333
1213,0.3333333333333333,0.0,0.16666666666666666
1517,0.3333333333333333,0.0,0.16666666666666666
342,0.0,0.0,0.0
2333,0.0,0.0,0.0
1503,0.0,0.3333333333333333,0.16666666666666666
16,0.0,0.5,0.25
5,0.0,0.3333333333333333,0.2
2458,0.5,0.3333333333333333,0.4
1277,0.5,0.5,0.5
743,0.0,0.0,0.0
1161,1.0,0.0,0.3333333333333333
305,0.0,1.0,0.5
1492,0.0,0.3333333333333333,0.2
220,0.6666666666666666,0.3333333333333333,0.5
1891,0.0,0.3333333333333333,0.2
1645,0.3333333333333333,0.0,0.16666666666666666
1251,0.0,0.0,0.0
606,0.0,0.0,0.0
1980,0.3333333333333333,0.3333333333333333,0.3333333333333333
364,0.0,0.0,0.0
1080,0.0,0.0,0.0
1137,0.0,0.5,0.25
828,0.6666666666666666,0.0,0.3333333333333333
1438,0.0,0.5,0.3333333333333333
509,0.3333333333333333,0.0,0.16666666666666666
749,0.5,0.0,0.25
1049,0.0,0.5,0.3333333333333333
2315,0.0,0.5,0.25
88,0.0,0.0,0.0
1823,0.3333333333333333,0.3333333333333333,0.3333333333333333
746,0.0,0.3333333333333333,0.16666666666666666
1741,0.3333333333333333,0.3333333333333333,0.3333333333333333
613,0.0,0.0,0.0
79,0.0,0.0,0.0
918,0.5,0.0,0.25
1379,0.0,0.3333333333333333,0.2
1348,0.6666666666666666,0.0,0.3333333333333333
1035,0.0,0.3333333333333333,0.2
1128,0.0,0.0,0.0
2436,0.0,0.5,0.3333333333333333
649,0.0,0.0,0.0
187,0.5,0.0,0.25
1635,0.3333333333333333,0.3333333333333333,0.3333333333333333
709,0.0,0.5,0.3333333333333333
1480,0.0,0.3333333333333333,0.2
739,1.0,0.5,0.6666666666666666
38,1.0,1.0,1.0
1793,0.3333333333333333,0.0,0.16666666666666666
2308,0.0,0.0,0.0
2163,0.5,0.0,0.25
707,0.0,0.0,0.0
1672,0.3333333333333333,0.0,0.16666666666666666
1538,0.0,0.0,0.0
2538,0.0,0.0,0.0
1381,0.0,0.5,0.3333333333333333
962,0.0,0.0,0.0
601,0.0,0.0,0.0
1982,0.3333333333333333,0.0,0.16666666666666666
1004,0.0,0.0,0.0
1746,0.0,0.0,0.0
2107,0.0,0.0,0.0
1917,0.0,0.0,0.0
2229,0.0,0.0,0.0
80,0.0,0.0,0.0
911,0.0,0.5,0.25
1869,0.0,0.0,0.0
1406,0.0,0.0,0.0
1640,0.5,0.0,0.2
534,0.0,0.0,0.0
1579,0.0,0.0,0.0
1017,0.0,0.0,0.0
1779,0.0,0.3333333333333333,0.16666666666666666
1388,0.0,0.0,0.0
1304,0.5,0.5,0.5
118,0.0,0.3333333333333333,0.16666666666666666
1797,0.0,0.3333333333333333,0.16666666666666666
1265,0.0,0.3333333333333333,0.2
1951,0.0,0.0,0.0
2097,0.5,0.5,0.5
1180,0.5,0.5,0.5
2145,0.0,0.0,0.0
2564,0.0,0.0,0.0
1229,0.0,0.0,0.0
2089,0.0,0.0,0.0
2072,0.0,0.0,0.0
1467,0.3333333333333333,0.0,0.16666666666666666
416,0.0,0.0,0.0
679,0.0,0.0,0.0
617,0.0,0.3333333333333333,0.2
1336,0.6666666666666666,0.3333333333333333,0.5
1468,0.0,0.0,0.0
203,0.3333333333333333,0.0,0.16666666666666666
2264,0.3333333333333333,0.0,0.16666666666666666
1753,1.0,0.0,0.5
68,0.0,0.0,0.0
1291,0.5,0.0,0.25
1001,0.0,0.3333333333333333,0.2
1374,0.5,0.3333333333333333,0.4
1959,0.0,0.0,0.0
1952,0.0,0.0,0.0
2491,0.0,0.0,0.0
2313,0.0,0.0,0.0
701,0.0,0.0,0.0
218,0.0,0.3333333333333333,0.2
1676,0.0,0.0,0.0
976,0.0,0.0,0.0
731,0.0,0.5,0.25
2188,0.5,0.0,0.25
2561,0.0,0.0,0.0
1047,0.0,0.0,0.0
1419,0.5,0.5,0.5
2520,0.0,0.0,0.0
1796,0.3333333333333333,0.3333333333333333,0.3333333333333333
1403,0.0,0.3333333333333333,0.16666666666666666
2515,0.0,0.0,0.0
2127,0.3333333333333333,0.0,0.16666666666666666
1318,1.0,0.0,0.4
169,0.0,0.3333333333333333,0.16666666666666666
1030,0.5,0.3333333333333333,0.4
2407,0.0,0.0,0.0
1961,0.0,0.0,0.0
807,0.0,0.0,0.0
2387,0.0,1.0,0.5
2239,0.0,0.0,0.0
1802,0.3333333333333333,0.0,0.16666666666666666
595,0.0,0.0,0.0
886,0.0,0.0,0.0
1131,0.0,0.0,0.0
507,0.0,0.0,0.0
2463,0.0,0.0,0.0
1882,0.0,0.0,0.0
2165,0.5,0.0,0.25
376,0.0,0.0,0.0
963,0.0,0.0,0.0
2265,0.3333333333333333,0.3333333333333333,0.3333333333333333
1684,0.3333333333333333,0.0,0.16666666666666666
1178,0.0,0.0,0.0
2344,0.5,0.3333333333333333,0.4
1464,1.0,0.0,0.3333333333333333
2364,0.3333333333333333,0.3333333333333333,0.3333333333333333
989,0.5,0.0,0.2
468,0.0,0.0,0.0
1013,0.6666666666666666,0.3333333333333333,0.5
2156,0.0,0.0,0.0
2083,0.5,0.0,0.25
1514,0.6666666666666666,0.0,0.3333333333333333
58,0.0,0.0,0.0
177,0.0,0.0,0.0
2077,0.5,0.5,0.5
697,0.0,0.5,0.3333333333333333
650,0.0,0.0,0.0
2086,0.0,0.0,0.0
1401,1.0,0.0,0.3333333333333333
2487,1.0,0.5,0.6666666666666666
1960,0.3333333333333333,0.0,0.16666666666666666
2090,0.0,0.0,0.0
536,0.0,1.0,0.6666666666666666
761,0.0,0.0,0.0
2214,0.5,0.0,0.25
2294,0.0,0.3333333333333333,0.16666666666666666
76,0.6666666666666666,0.0,0.3333333333333333
1022,0.0,0.5,0.25
1045,0.0,0.0,0.0
2549,0.3333333333333333,0.0,0.16666666666666666
2489,0.0,0.5,0.25
2117,0.3333333333333333,0.3333333333333333,0.3333333333333333
2513,0.5,0.0,0.25
2304,0.0,0.0,0.0
1979,0.6666666666666666,0.0,0.3333333333333333
973,0.3333333333333333,0.0,0.16666666666666666
365,0.0,0.0,0.0
1795,0.3333333333333333,0.0,0.16666666666666666
1116,0.5,0.0,0.25
2257,0.5,0.5,0.5
1134,0.0,1.0,0.5
2306,0.0,0.0,0.0
964,0.0,0.0,0.0
2469,0.0,0.0,0.0
809,0.0,0.5,0.3333333333333333
1934,0.0,0.3333333333333333,0.2
74,0.0,0.0,0.0
1581,0.5,0.0,0.25
1391,0.0,0.0,0.0
2420,0.0,0.0,0.0
2547,0.0,0.0,0.0
944,0.0,0.0,0.0
267,0.5,0.0,0.2
225,0.0,0.0,0.0
2453,0.5,0.0,0.2
2103,0.0,0.0,0.0
514,0.0,0.0,0.0
1600,0.0,0.0,0.0
1632,0.3333333333333333,0.0,0.16666666666666666
313,0.5,0.3333333333333333,0.4
2014,0.0,0.0,0.0
505,0.0,0.0,0.0
524,0.0,0.0,0.0
2028,0.0,0.0,0.0
2034,0.0,0.0,0.0
1044,0.0,0.0,0.0
1441,0.0,0.0,0.0
1247,0.0,0.0,0.0
1620,0.0,0.3333333333333333,0.16666666666666666
1661,0.3333333333333333,0.0,0.16666666666666666
1132,0.0,0.0,0.0
242,0.0,0.0,0.0
2477,0.0,1.0,1.0
1625,0.0,0.0,0.0
646,0.3333333333333333,0.3333333333333333,0.3333333333333333
114,0.0,0.6666666666666666,0.4
1892,0.5,0.0,0.2
1113,0.5,0.3333333333333333,0.4
322,0.0,0.0,0.0
1482,0.0,0.6666666666666666,0.3333333333333333
2311,0.0,0.0,0.0
781,0.0,0.0,0.0
1634,0.0,0.3333333333333333,0.16666666666666666
1818,0.0,0.0,0.0
1994,0.0,0.0,0.0
2211,0.3333333333333333,0.3333333333333333,0.3333333333333333
717,0.5,0.0,0.25
2202,0.0,0.5,0.25
1254,0.5,0.0,0.25
1509,0.0,0.0,0.0
1735,0.0,0.0,0.0
516,0.0,0.6666666666666666,0.3333333333333333
430,0.5,0.0,0.25
2231,0.0,0.0,0.0
286,1.0,0.0,0.3333333333333333
1195,0.0,0.0,0.0
890,0.0,0.0,0.0
1687,0.0,0.0,0.0
2118,0.0,0.0,0.0
882,0.0,0.0,0.0
176,0.0,0.3333333333333333,0.2
1554,0.5,0.0,0.25
1518,0.0,0.3333333333333333,0.16666666666666666
1956,0.0,1.0,0.5
2327,0.0,0.0,0.0
159,1.0,0.0,0.3333333333333333
2094,0.0,0.5,0.3333333333333333
2552,0.5,0.0,0.2
738,0.5,0.5,0.5
262,0.0,0.0,0.0
2587,0.0,0.0,0.0
2374,0.0,0.3333333333333333,0.2
162,0.0,0.5,0.3333333333333333
1533,0.5,0.0,0.25
1832,1.0,0.0,0.5
211,0.0,0.0,0.0
1566,0.0,0.0,0.0
1904,0.0,0.0,0.0
124,0.3333333333333333,0.0,0.16666666666666666
2411,0.0,0.0,0.0
2065,0.0,0.0,0.0
563,0.0,0.0,0.0
307,1.0,0.0,0.5
1720,0.5,0.3333333333333333,0.4
2256,0.5,0.3333333333333333,0.4
2429,0.5,0.6666666666666666,0.6
2584,0.3333333333333333,0.3333333333333333,0.3333333333333333
2031,0.0,0.0,0.0
1864,0.0,0.0,0.0
199,0.5,0.0,0.25
2093,0.0,0.0,0.0
1677,0.0,0.3333333333333333,0.16666666666666666
2331,0.0,0.5,0.3333333333333333
1888,0.0,0.0,0.0
2132,0.5,0.0,0.25
2299,0.0,0.0,0.0
2503,0.0,0.0,0.0
2566,0.0,0.3333333333333333,0.16666666666666666
891,0.0,0.3333333333333333,0.2
66,0.0,0.0,0.0
508,0.0,0.5,0.25
823,0.0,0.0,0.0
175,0.0,0.0,0.0
1428,0.0,0.0,0.0
2243,0.0,0.0,0.0
1708,0.5,0.0,0.25
2179,0.0,0.0,0.0
272,0.0,0.5,0.25
750,0.0,0.6666666666666666,0.3333333333333333
2334,0.0,0.0,0.0
865,0.0,1.0,0.5
2370,0.0,0.0,0.0
791,1.0,0.0,0.4
1718,0.3333333333333333,0.0,0.16666666666666666
2543,0.6666666666666666,0.3333333333333333,0.5
1380,0.0,0.3333333333333333,0.2
403,0.5,0.0,0.25
2586,0.0,0.3333333333333333,0.16666666666666666
594,0.0,0.0,0.0
1928,0.0,0.0,0.0
1164,0.0,0.3333333333333333,0.16666666666666666
2533,0.0,0.5,0.3333333333333333
1152,0.0,0.6666666666666666,0.3333333333333333
