,preserve,discover,total
2010,0.3333333333333333,0.0,0.16666666666666666
719,0.0,0.5,0.3333333333333333
2541,0.0,0.0,0.0
2410,0.0,0.0,0.0
1369,0.0,0.3333333333333333,0.2
1777,0.0,0.0,0.0
2074,0.0,0.0,0.0
2418,0.6666666666666666,0.0,0.3333333333333333
187,0.5,0.5,0.5
2476,0.0,0.0,0.0
1236,0.0,0.0,0.0
978,1.0,0.5,0.6666666666666666
471,1.0,0.3333333333333333,0.6
1843,0.0,0.0,0.0
330,0.5,0.0,0.25
1875,0.3333333333333333,0.0,0.16666666666666666
889,0.0,0.0,0.0
182,0.0,0.3333333333333333,0.16666666666666666
460,0.0,0.0,0.0
403,0.5,0.0,0.25
1217,0.0,0.0,0.0
536,1.0,0.0,0.3333333333333333
2542,0.0,0.5,0.3333333333333333
13,0.0,0.5,0.25
2265,0.3333333333333333,0.0,0.16666666666666666
1851,0.0,0.0,0.0
2270,1.0,0.0,0.3333333333333333
2361,0.5,0.0,0.25
931,0.0,0.5,0.25
2159,1.0,0.0,0.5
951,0.0,0.3333333333333333,0.16666666666666666
1350,0.6666666666666666,0.0,0.3333333333333333
1969,0.0,0.0,0.0
1161,0.0,0.0,0.0
1505,0.0,0.0,0.0
1271,0.0,0.0,0.0
847,0.0,0.0,0.0
639,0.0,0.3333333333333333,0.16666666666666666
2403,0.0,0.3333333333333333,0.2
1644,0.3333333333333333,0.0,0.16666666666666666
1494,0.5,0.0,0.2
437,0.0,1.0,1.0
2585,0.0,0.0,0.0
1352,0.6666666666666666,0.0,0.3333333333333333
1080,0.0,0.0,0.0
472,0.3333333333333333,0.3333333333333333,0.3333333333333333
1898,0.0,0.0,0.0
1678,0.6666666666666666,0.0,0.3333333333333333
11,0.0,0.0,0.0
2094,0.0,0.5,0.3333333333333333
567,0.3333333333333333,0.0,0.16666666666666666
2128,0.0,0.0,0.0
2347,0.0,0.5,0.25
948,0.0,0.3333333333333333,0.16666666666666666
170,0.5,1.0,0.8
1665,0.3333333333333333,0.0,0.16666666666666666
2104,0.0,0.0,0.0
63,0.5,0.0,0.2
2488,0.0,0.0,0.0
2306,0.3333333333333333,0.0,0.16666666666666666
1730,0.0,0.0,0.0
1519,0.0,0.0,0.0
1207,0.0,0.0,0.0
1679,0.0,0.0,0.0
1569,0.0,0.0,0.0
1541,0.3333333333333333,0.3333333333333333,0.3333333333333333
2238,0.0,0.0,0.0
1822,0.0,0.0,0.0
2028,0.0,0.5,0.3333333333333333
749,0.0,0.0,0.0
2232,0.0,0.0,0.0
2518,0.0,0.0,0.0
2530,0.0,0.0,0.0
2304,0.0,0.0,0.0
1145,0.3333333333333333,0.0,0.16666666666666666
1224,0.0,0.0,0.0
1431,0.3333333333333333,0.3333333333333333,0.3333333333333333
607,0.0,0.0,0.0
947,0.0,0.3333333333333333,0.2
269,0.0,0.0,0.0
1087,0.0,0.3333333333333333,0.16666666666666666
956,0.5,0.0,0.25
225,0.0,0.0,0.0
1682,0.3333333333333333,0.0,0.16666666666666666
2578,0.0,0.0,0.0
179,0.3333333333333333,0.0,0.16666666666666666
2394,0.5,0.3333333333333333,0.4
2296,0.0,0.0,0.0
1786,0.6666666666666666,0.0,0.3333333333333333
2132,0.0,0.0,0.0
1035,0.0,0.3333333333333333,0.2
2079,0.0,0.0,0.0
909,0.0,0.0,0.0
1197,0.3333333333333333,0.3333333333333333,0.3333333333333333
438,0.0,1.0,0.5
1118,0.0,0.0,0.0
522,0.0,0.0,0.0
2440,0.0,0.0,0.0
2143,0.5,0.0,0.2
1003,0.0,0.3333333333333333,0.16666666666666666
127,1.0,0.3333333333333333,0.6
1510,0.0,1.0,0.5
1971,0.5,0.5,0.5
216,0.3333333333333333,0.0,0.16666666666666666
1713,0.0,0.0,0.0
1260,0.0,0.0,0.0
875,0.3333333333333333,0.0,0.16666666666666666
903,0.0,0.0,0.0
2524,0.0,1.0,0.6666666666666666
120,0.0,0.3333333333333333,0.16666666666666666
2609,0.0,0.0,0.0
887,0.0,0.0,0.0
1607,0.0,0.5,0.25
1742,0.0,0.0,0.0
1499,0.0,0.0,0.0
146,0.3333333333333333,0.3333333333333333,0.3333333333333333
402,0.0,0.0,0.0
1748,0.0,0.3333333333333333,0.2
254,0.0,0.0,0.0
108,0.0,0.0,0.0
1666,0.3333333333333333,0.0,0.16666666666666666
2251,0.0,1.0,0.5
2193,0.0,0.5,0.3333333333333333
297,0.0,0.3333333333333333,0.16666666666666666
1878,0.0,0.0,0.0
247,0.5,0.0,0.25
1083,0.0,0.3333333333333333,0.2
1919,0.5,0.0,0.2
1612,0.0,0.0,0.0
818,0.0,0.0,0.0
197,0.0,0.0,0.0
233,0.0,0.6666666666666666,0.3333333333333333
1498,0.0,0.0,0.0
100,0.0,0.0,0.0
1735,0.0,0.0,0.0
420,0.0,0.5,0.25
142,0.5,0.0,0.25
418,0.5,0.0,0.25
248,0.0,0.5,0.25
1972,0.0,0.0,0.0
1967,0.0,0.0,0.0
819,0.0,0.0,0.0
1984,0.3333333333333333,0.0,0.16666666666666666
487,0.3333333333333333,0.3333333333333333,0.3333333333333333
659,1.0,0.0,0.5
1938,0.3333333333333333,0.3333333333333333,0.3333333333333333
1690,0.0,0.3333333333333333,0.16666666666666666
2590,0.3333333333333333,0.3333333333333333,0.3333333333333333
877,0.0,0.0,0.0
2227,0.0,0.0,0.0
2353,0.0,0.0,0.0
435,0.0,0.0,0.0
2380,0.0,0.0,0.0
373,0.5,0.3333333333333333,0.4
352,0.0,0.5,0.25
1251,0.0,0.0,0.0
90,0.0,0.0,0.0
2292,1.0,0.5,0.6666666666666666
1762,0.0,0.3333333333333333,0.16666666666666666
2566,0.3333333333333333,0.0,0.16666666666666666
1670,0.3333333333333333,0.0,0.16666666666666666
2050,1.0,0.0,0.3333333333333333
121,0.6666666666666666,0.3333333333333333,0.5
1481,0.5,0.0,0.2
527,0.0,0.5,0.25
1463,1.0,0.0,0.3333333333333333
2478,1.0,0.5,0.6666666666666666
777,0.0,0.0,0.0
641,0.3333333333333333,0.0,0.16666666666666666
718,0.0,0.0,0.0
2474,0.0,0.0,0.0
2221,0.0,0.5,0.3333333333333333
1144,0.0,0.0,0.0
1060,0.0,0.0,0.0
2471,0.0,0.0,0.0
1606,0.0,0.0,0.0
2316,0.0,0.0,0.0
613,0.0,0.0,0.0
980,0.5,0.3333333333333333,0.4
1099,0.0,0.0,0.0
303,0.5,0.0,0.25
1896,0.5,0.3333333333333333,0.4
98,0.0,0.3333333333333333,0.16666666666666666
2152,0.0,0.0,0.0
2313,0.0,0.0,0.0
1202,0.0,0.0,0.0
157,0.0,0.5,0.3333333333333333
2383,0.0,0.0,0.0
133,0.0,0.0,0.0
151,0.5,0.6666666666666666,0.6
260,0.0,0.3333333333333333,0.2
414,0.0,0.3333333333333333,0.16666666666666666
38,1.0,0.5,0.6666666666666666
1164,0.0,0.0,0.0
1739,0.6666666666666666,0.0,0.3333333333333333
1491,0.5,0.0,0.2
899,0.0,0.0,0.0
839,0.0,0.0,0.0
423,0.3333333333333333,0.0,0.16666666666666666
1385,0.0,0.0,0.0
1722,0.5,0.0,0.25
1341,0.0,0.0,0.0
265,0.0,0.0,0.0
1157,0.3333333333333333,0.3333333333333333,0.3333333333333333
2339,0.0,0.3333333333333333,0.16666666666666666
1841,0.0,0.0,0.0
614,0.0,0.5,0.3333333333333333
2596,0.0,0.0,0.0
1044,0.3333333333333333,0.0,0.16666666666666666
1712,0.0,0.0,0.0
507,0.0,0.0,0.0
2561,0.0,0.0,0.0
2402,0.5,0.0,0.25
1226,0.0,0.0,0.0
1907,0.0,0.0,0.0
490,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025,0.0,0.0,0.0
1169,0.0,0.0,0.0
1146,0.3333333333333333,0.3333333333333333,0.3333333333333333
118,0.3333333333333333,0.3333333333333333,0.3333333333333333
989,0.0,0.3333333333333333,0.2
2241,0.0,0.0,0.0
42,0.0,0.0,0.0
1104,0.0,0.6666666666666666,0.3333333333333333
154,1.0,0.3333333333333333,0.6
618,1.0,0.0,0.5
2068,0.6666666666666666,0.0,0.3333333333333333
1511,0.0,0.5,0.25
1286,0.0,1.0,0.5
656,0.0,0.0,0.0
478,0.0,0.3333333333333333,0.16666666666666666
2215,0.0,0.0,0.0
577,0.0,0.0,0.0
1452,0.5,0.0,0.25
1651,0.5,0.0,0.25
1866,1.0,0.0,0.3333333333333333
2283,0.0,0.3333333333333333,0.2
2337,0.0,0.3333333333333333,0.2
1952,0.0,0.0,0.0
2399,0.0,0.0,0.0
1458,0.0,0.0,0.0
325,0.0,0.0,0.0
1689,0.3333333333333333,0.0,0.16666666666666666
411,0.0,0.5,0.25
2580,0.0,0.3333333333333333,0.16666666666666666
442,0.0,0.3333333333333333,0.16666666666666666
698,0.0,0.5,0.3333333333333333
824,0.0,0.0,0.0
2389,0.0,0.3333333333333333,0.16666666666666666
177,0.0,0.0,0.0
188,0.0,0.0,0.0
1835,1.0,0.0,0.5
864,0.0,0.3333333333333333,0.16666666666666666
539,0.0,0.0,0.0
602,0.0,0.5,0.25
1759,0.0,0.0,0.0
2412,0.0,0.3333333333333333,0.2
1247,0.0,0.0,0.0
2269,0.5,0.0,0.2
1473,0.0,0.0,0.0
323,0.5,0.0,0.25
2320,0.0,0.6666666666666666,0.3333333333333333
2136,0.0,0.3333333333333333,0.2
2239,0.0,0.0,0.0
2446,0.5,0.0,0.2
2322,0.0,0.3333333333333333,0.2
206,0.0,0.0,0.0
246,0.0,0.0,0.0
75,0.3333333333333333,0.3333333333333333,0.3333333333333333
2562,0.0,0.0,0.0
836,0.0,0.5,0.25
2026,0.0,0.0,0.0
1940,0.0,0.3333333333333333,0.16666666666666666
800,0.0,0.0,0.0
2016,0.0,0.3333333333333333,0.16666666666666666
2082,0.5,0.0,0.25
1884,0.0,0.0,0.0
2338,0.0,0.3333333333333333,0.2
353,0.0,0.3333333333333333,0.2
2248,0.5,0.0,0.25
1727,0.5,0.0,0.2
2467,0.6666666666666666,0.6666666666666666,0.6666666666666666
1904,0.0,0.0,0.0
870,1.0,0.3333333333333333,0.6
1451,0.0,0.5,0.25
2533,0.0,0.5,0.3333333333333333
2511,0.0,0.0,0.0
2352,0.0,1.0,0.6666666666666666
1631,0.0,0.3333333333333333,0.16666666666666666
1586,0.0,0.0,0.0
621,0.3333333333333333,0.3333333333333333,0.3333333333333333
1881,0.0,0.0,0.0
1474,0.3333333333333333,0.0,0.16666666666666666
1838,0.0,0.0,0.0
2362,0.0,0.3333333333333333,0.16666666666666666
2437,0.0,0.0,0.0
296,0.0,0.0,0.0
1209,0.0,0.0,0.0
60,0.0,0.0,0.0
1788,0.0,0.0,0.0
2495,0.5,0.0,0.25
846,0.0,0.0,0.0
1924,0.0,0.0,0.0
2279,0.0,0.0,0.0
45,1.0,0.0,0.3333333333333333
271,0.5,0.0,0.25
1407,0.0,0.0,0.0
2571,0.0,0.3333333333333333,0.2
574,0.0,0.3333333333333333,0.2
2367,0.0,0.3333333333333333,0.16666666666666666
1232,0.0,0.0,0.0
961,0.0,1.0,0.5
2336,0.0,0.5,0.25
305,0.0,0.5,0.25
668,0.0,0.0,0.0
245,0.5,0.0,0.25
2105,0.0,0.3333333333333333,0.16666666666666666
76,0.0,0.6666666666666666,0.3333333333333333
743,0.0,0.5,0.3333333333333333
1617,0.0,0.3333333333333333,0.16666666666666666
