,preserve,discover,total
1576,0.3333333333333333,0.3333333333333333,0.3333333333333333
1279,0.0,0.0,0.0
187,0.0,0.5,0.25
1661,0.6666666666666666,0.0,0.3333333333333333
987,0.0,0.0,0.0
1481,0.5,0.3333333333333333,0.4
1632,0.3333333333333333,0.0,0.16666666666666666
1509,0.0,0.0,0.0
587,0.0,0.0,0.0
1418,0.3333333333333333,0.3333333333333333,0.3333333333333333
540,0.0,0.3333333333333333,0.16666666666666666
827,0.5,0.5,0.5
1513,0.0,0.0,0.0
1787,0.3333333333333333,0.3333333333333333,0.3333333333333333
442,0.3333333333333333,0.0,0.16666666666666666
666,0.0,0.5,0.3333333333333333
2215,0.0,0.0,0.0
39,0.0,0.0,0.0
866,0.3333333333333333,0.0,0.16666666666666666
1596,0.3333333333333333,0.3333333333333333,0.3333333333333333
54,1.0,0.0,0.3333333333333333
1766,0.0,0.0,0.0
1271,0.0,0.0,0.0
1806,0.0,0.0,0.0
2278,0.5,0.0,0.25
2443,0.0,0.0,0.0
432,0.0,0.3333333333333333,0.2
909,0.5,0.0,0.25
2466,0.0,0.0,0.0
2230,0.0,0.0,0.0
1881,0.0,0.0,0.0
107,0.0,0.0,0.0
1191,0.3333333333333333,0.0,0.16666666666666666
362,0.0,0.5,0.3333333333333333
2474,0.0,0.0,0.0
1408,0.0,0.0,0.0
387,0.0,0.3333333333333333,0.2
28,0.0,0.3333333333333333,0.16666666666666666
1592,0.0,0.0,0.0
2047,0.5,0.0,0.25
793,0.0,0.0,0.0
482,0.0,0.0,0.0
2525,0.0,0.5,0.3333333333333333
2449,0.0,0.0,0.0
1031,0.0,0.0,0.0
266,0.0,0.5,0.3333333333333333
2506,0.5,0.3333333333333333,0.4
763,1.0,0.0,0.3333333333333333
1588,0.0,0.3333333333333333,0.16666666666666666
1206,1.0,0.5,0.6666666666666666
48,0.0,0.5,0.3333333333333333
123,0.5,0.0,0.2
2386,0.0,0.0,0.0
617,0.0,0.3333333333333333,0.2
2093,0.5,0.0,0.25
1564,0.5,0.0,0.25
1498,0.0,0.0,0.0
1667,0.0,0.3333333333333333,0.16666666666666666
2465,0.0,0.0,0.0
880,0.0,0.0,0.0
927,0.5,0.3333333333333333,0.4
1048,0.0,0.0,0.0
457,0.0,0.6666666666666666,0.3333333333333333
168,0.0,0.0,0.0
1407,0.0,0.0,0.0
1412,0.0,0.3333333333333333,0.16666666666666666
305,0.5,0.0,0.25
2380,0.0,0.0,0.0
670,0.0,0.0,0.0
843,0.0,0.3333333333333333,0.16666666666666666
772,0.0,0.5,0.3333333333333333
2057,0.0,0.3333333333333333,0.2
2416,0.0,0.0,0.0
425,0.0,0.0,0.0
846,0.0,0.0,0.0
525,0.5,0.3333333333333333,0.4
392,0.0,0.0,0.0
1067,0.0,0.0,0.0
1827,0.0,0.0,0.0
1912,0.0,0.0,0.0
388,0.0,0.3333333333333333,0.2
2285,0.0,0.0,0.0
686,0.0,0.3333333333333333,0.16666666666666666
1802,0.3333333333333333,0.0,0.16666666666666666
460,0.0,0.0,0.0
1574,0.0,0.0,0.0
1976,0.0,0.0,0.0
1890,0.0,0.3333333333333333,0.2
2210,0.0,0.0,0.0
1836,0.0,0.0,0.0
1245,0.0,0.0,0.0
2475,0.3333333333333333,0.0,0.16666666666666666
1376,0.5,0.0,0.2
