,preserve,discover,total
202,0.0,0.0,0.0
1072,1.0,0.5,0.6666666666666666
820,0.0,0.5,0.3333333333333333
604,0.0,0.5,0.25
219,0.0,0.0,0.0
2084,0.5,0.5,0.5
25,0.3333333333333333,0.0,0.16666666666666666
927,0.5,0.0,0.2
1097,0.5,0.5,0.5
891,0.5,0.0,0.2
945,0.0,0.0,0.0
1977,0.0,0.0,0.0
2491,0.0,0.0,0.0
1207,0.0,0.0,0.0
902,0.0,0.0,0.0
1481,0.0,0.3333333333333333,0.2
1821,0.0,0.0,0.0
1532,0.0,0.3333333333333333,0.16666666666666666
1674,0.6666666666666666,0.0,0.3333333333333333
1844,0.3333333333333333,0.0,0.16666666666666666
2243,0.0,0.0,0.0
2158,0.0,0.0,0.0
2027,0.0,0.0,0.0
1682,0.3333333333333333,0.0,0.16666666666666666
2103,0.0,0.6666666666666666,0.3333333333333333
64,1.0,0.3333333333333333,0.6
1145,0.0,0.6666666666666666,0.3333333333333333
2427,0.0,0.0,0.0
2030,0.0,0.0,0.0
1895,0.3333333333333333,0.3333333333333333,0.3333333333333333
249,0.0,0.5,0.25
393,0.0,0.3333333333333333,0.16666666666666666
143,0.5,0.0,0.25
2284,1.0,0.0,0.4
877,0.0,0.0,0.0
2583,0.0,0.0,0.0
1528,0.0,1.0,0.5
2580,0.3333333333333333,0.0,0.16666666666666666
2009,0.3333333333333333,0.0,0.16666666666666666
1067,0.0,0.0,0.0
764,0.5,0.6666666666666666,0.6
416,1.0,0.0,0.5
306,0.0,0.0,0.0
629,0.0,0.5,0.25
1000,0.5,0.3333333333333333,0.4
738,0.5,0.0,0.25
682,0.0,0.5,0.25
394,0.0,0.5,0.25
146,0.6666666666666666,0.6666666666666666,0.6666666666666666
2115,0.0,0.3333333333333333,0.16666666666666666
1613,0.0,0.5,0.25
2508,0.5,0.0,0.2
1622,0.6666666666666666,0.0,0.3333333333333333
754,0.0,0.0,0.0
620,0.0,0.0,0.0
1547,0.0,0.0,0.0
1317,0.3333333333333333,0.3333333333333333,0.3333333333333333
1768,0.0,0.5,0.25
387,0.0,0.0,0.0
335,0.0,0.0,0.0
1549,0.0,0.5,0.25
1473,0.0,0.5,0.25
815,0.0,0.0,0.0
756,0.3333333333333333,0.3333333333333333,0.3333333333333333
710,0.0,0.0,0.0
2296,0.0,0.0,0.0
242,0.0,0.0,0.0
288,0.0,0.3333333333333333,0.2
1341,0.0,0.0,0.0
386,1.0,0.0,0.4
1158,0.3333333333333333,0.3333333333333333,0.3333333333333333
2054,0.0,0.5,0.3333333333333333
405,0.0,1.0,0.5
2597,0.0,0.0,0.0
323,1.0,0.0,0.5
2569,0.0,0.0,0.0
596,0.5,0.0,0.2
2293,0.0,0.0,0.0
2467,0.3333333333333333,0.0,0.16666666666666666
1014,0.5,0.0,0.2
1579,0.0,0.0,0.0
1789,0.0,0.0,0.0
2313,0.0,0.0,0.0
806,0.0,0.5,0.3333333333333333
2252,0.0,0.0,0.0
150,0.0,0.0,0.0
74,0.0,0.0,0.0
2422,0.0,0.0,0.0
1187,0.0,0.0,0.0
2550,0.0,0.3333333333333333,0.2
2271,0.5,0.5,0.5
241,0.0,0.0,0.0
2605,0.3333333333333333,0.0,0.16666666666666666
1824,0.0,0.3333333333333333,0.16666666666666666
1468,1.0,0.0,0.3333333333333333
2216,0.0,0.0,0.0
1400,0.0,0.6666666666666666,0.4
1671,0.0,0.0,0.0
1244,0.0,0.3333333333333333,0.2
925,0.5,0.0,0.2
151,0.0,0.0,0.0
2489,0.0,0.5,0.25
2514,0.0,0.5,0.25
997,0.5,0.0,0.2
2137,0.0,0.5,0.3333333333333333
1159,0.3333333333333333,0.3333333333333333,0.3333333333333333
72,1.0,0.0,0.5
2254,0.5,0.5,0.5
139,0.0,0.0,0.0
2406,0.5,0.0,0.2
2303,0.0,0.0,0.0
1907,0.0,0.0,0.0
218,0.0,0.6666666666666666,0.4
1551,0.0,0.0,0.0
434,0.0,0.5,0.3333333333333333
1568,0.0,0.0,0.0
2518,0.0,0.0,0.0
1699,0.3333333333333333,0.0,0.16666666666666666
1379,0.0,0.3333333333333333,0.2
1692,0.0,0.0,0.0
529,0.0,0.3333333333333333,0.2
729,0.6666666666666666,0.3333333333333333,0.5
652,0.0,0.3333333333333333,0.16666666666666666
2251,0.0,0.0,0.0
2240,0.0,0.0,0.0
1667,0.0,0.0,0.0
2430,0.5,0.3333333333333333,0.4
1295,0.0,0.3333333333333333,0.16666666666666666
253,0.0,0.3333333333333333,0.16666666666666666
1650,0.5,0.3333333333333333,0.4
1960,0.0,0.3333333333333333,0.16666666666666666
208,0.5,0.0,0.2
787,0.3333333333333333,0.0,0.16666666666666666
1563,0.5,0.3333333333333333,0.4
655,0.0,0.0,0.0
2265,0.0,0.3333333333333333,0.16666666666666666
1900,0.0,0.0,0.0
159,0.0,0.5,0.3333333333333333
1218,0.0,0.0,0.0
2452,0.0,1.0,0.6
1191,0.3333333333333333,0.0,0.16666666666666666
2134,0.0,0.3333333333333333,0.16666666666666666
1896,0.0,0.3333333333333333,0.2
1403,0.0,0.0,0.0
2224,1.0,0.0,0.3333333333333333
1984,0.3333333333333333,0.0,0.16666666666666666
1136,0.0,0.5,0.25
404,0.5,0.0,0.2
206,0.0,0.0,0.0
853,0.3333333333333333,0.0,0.16666666666666666
418,0.0,0.0,0.0
2410,0.3333333333333333,0.0,0.16666666666666666
1880,0.0,0.0,0.0
1125,1.0,0.0,0.3333333333333333
63,0.0,0.0,0.0
2375,0.5,0.0,0.2
640,0.3333333333333333,0.0,0.16666666666666666
918,0.0,0.5,0.25
2526,0.0,0.5,0.3333333333333333
2000,0.0,0.0,0.0
358,0.0,0.3333333333333333,0.2
1968,0.0,0.0,0.0
1138,0.0,0.5,0.25
482,0.5,0.0,0.25
403,0.5,0.0,0.25
158,0.0,0.5,0.3333333333333333
1430,0.0,0.3333333333333333,0.16666666666666666
127,0.0,0.3333333333333333,0.2
842,0.0,0.0,0.0
1047,0.0,0.0,0.0
2552,0.5,0.0,0.2
2408,0.3333333333333333,0.3333333333333333,0.3333333333333333
2528,1.0,0.5,0.6666666666666666
1839,0.5,0.0,0.25
421,0.6666666666666666,0.3333333333333333,0.5
1483,0.0,0.3333333333333333,0.16666666666666666
226,0.3333333333333333,0.0,0.16666666666666666
2273,0.0,0.0,0.0
2121,0.3333333333333333,0.3333333333333333,0.3333333333333333
1924,0.0,0.3333333333333333,0.2
2290,0.0,0.3333333333333333,0.2
648,0.0,0.0,0.0
1993,0.0,0.0,0.0
2255,0.0,0.0,0.0
277,0.3333333333333333,0.0,0.16666666666666666
737,0.0,0.0,0.0
2057,0.5,0.0,0.2
236,0.0,0.5,0.3333333333333333
616,0.5,0.6666666666666666,0.6
667,1.0,0.0,0.3333333333333333
1410,0.0,0.0,0.0
1526,1.0,0.0,0.3333333333333333
558,0.0,0.3333333333333333,0.2
2421,0.5,0.0,0.25
2052,1.0,0.0,0.5
1262,0.0,0.5,0.25
223,0.0,0.0,0.0
1522,0.0,0.3333333333333333,0.2
2189,1.0,0.0,0.5
2156,0.0,0.0,0.0
2336,0.0,0.0,0.0
40,0.0,1.0,0.6666666666666666
232,0.0,0.5,0.25
2538,0.0,0.0,0.0
432,0.0,0.0,0.0
1294,0.0,0.0,0.0
1310,0.3333333333333333,0.0,0.16666666666666666
1672,0.6666666666666666,0.0,0.3333333333333333
531,0.0,0.0,0.0
598,0.0,0.0,0.0
930,0.0,0.0,0.0
1054,1.0,0.0,0.3333333333333333
1424,0.5,0.0,0.25
1096,0.3333333333333333,0.0,0.16666666666666666
1175,0.0,0.0,0.0
2195,0.3333333333333333,0.0,0.16666666666666666
1044,0.0,0.0,0.0
821,0.0,0.0,0.0
1093,0.0,0.0,0.0
1329,0.5,0.0,0.25
97,0.0,0.5,0.25
2119,0.0,0.0,0.0
313,0.0,0.3333333333333333,0.2
1034,0.5,0.0,0.2
793,0.0,0.0,0.0
2081,0.5,0.3333333333333333,0.4
466,0.3333333333333333,0.0,0.16666666666666666
2387,1.0,0.0,0.5
396,0.0,0.3333333333333333,0.16666666666666666
1590,0.3333333333333333,0.0,0.16666666666666666
115,0.3333333333333333,0.3333333333333333,0.3333333333333333
1882,0.5,0.0,0.25
2289,0.5,0.3333333333333333,0.4
565,0.6666666666666666,0.0,0.3333333333333333
1776,0.0,0.0,0.0
258,0.0,0.0,0.0
679,0.0,0.6666666666666666,0.3333333333333333
1425,0.0,0.0,0.0
1801,0.3333333333333333,0.3333333333333333,0.3333333333333333
362,0.0,0.0,0.0
2147,0.0,0.6666666666666666,0.3333333333333333
295,0.3333333333333333,0.3333333333333333,0.3333333333333333
1198,1.0,0.3333333333333333,0.6
2272,0.5,0.0,0.25
397,0.3333333333333333,0.3333333333333333,0.3333333333333333
1979,0.3333333333333333,0.6666666666666666,0.5
2151,0.0,0.0,0.0
153,0.0,0.3333333333333333,0.2
68,0.0,0.0,0.0
1106,0.0,0.0,0.0
1117,0.0,0.0,0.0
843,0.0,0.0,0.0
937,0.3333333333333333,0.3333333333333333,0.3333333333333333
1745,0.0,0.0,0.0
388,0.5,0.0,0.2
570,0.0,0.5,0.3333333333333333
300,0.0,0.6666666666666666,0.3333333333333333
579,0.0,0.0,0.0
1810,0.3333333333333333,0.0,0.16666666666666666
470,0.0,0.0,0.0
2315,0.0,0.0,0.0
1956,0.0,1.0,0.5
1981,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023,0.0,0.5,0.25
192,0.5,0.0,0.25
455,0.0,0.3333333333333333,0.2
2127,0.0,0.0,0.0
802,0.0,0.0,0.0
1747,0.0,0.0,0.0
1561,1.0,0.0,0.3333333333333333
586,0.0,1.0,0.5
2441,1.0,0.0,0.5
469,0.5,0.0,0.2
2371,0.0,0.0,0.0
1616,0.6666666666666666,0.0,0.3333333333333333
2407,0.3333333333333333,0.0,0.16666666666666666
1457,0.0,0.0,0.0
1587,0.0,0.3333333333333333,0.16666666666666666
1015,0.0,0.3333333333333333,0.2
1151,0.0,0.6666666666666666,0.3333333333333333
1659,0.3333333333333333,0.0,0.16666666666666666
1092,0.5,0.3333333333333333,0.4
2346,0.0,0.6666666666666666,0.3333333333333333
1366,0.6666666666666666,0.0,0.3333333333333333
748,0.5,0.0,0.25
475,0.0,0.0,0.0
1653,0.5,0.0,0.2
1602,0.0,0.3333333333333333,0.16666666666666666
612,0.0,0.0,0.0
572,0.0,0.0,0.0
1765,0.0,0.5,0.3333333333333333
587,0.0,0.0,0.0
982,0.0,0.0,0.0
2330,0.0,0.0,0.0
994,0.5,0.0,0.25
2173,0.0,1.0,0.5
336,0.0,0.6666666666666666,0.3333333333333333
2594,0.0,0.3333333333333333,0.16666666666666666
497,0.0,0.5,0.3333333333333333
1193,0.0,0.0,0.0
509,0.3333333333333333,0.0,0.16666666666666666
2547,0.0,0.0,0.0
1727,0.0,0.0,0.0
678,0.0,0.0,0.0
1055,1.0,0.0,0.3333333333333333
1581,0.0,0.5,0.25
671,0.5,0.0,0.25
1312,0.3333333333333333,0.3333333333333333,0.3333333333333333
1982,0.3333333333333333,0.0,0.16666666666666666
2434,0.0,0.0,0.0
871,0.5,0.0,0.2
2610,0.0,0.5,0.25
602,0.0,0.5,0.25
2344,0.0,0.0,0.0
808,0.0,0.0,0.0
2500,0.0,0.0,0.0
2480,0.0,0.6666666666666666,0.3333333333333333
2444,0.5,0.0,0.2
2142,0.0,0.3333333333333333,0.2
1771,0.0,0.5,0.3333333333333333
665,0.0,0.0,0.0
1666,0.0,0.0,0.0
1037,0.0,0.0,0.0
1584,0.0,0.0,0.0
765,0.0,0.0,0.0
2078,0.0,0.0,0.0
1832,1.0,0.0,0.5
2502,0.0,0.0,0.0
1078,0.6666666666666666,0.3333333333333333,0.5
1437,0.0,0.3333333333333333,0.16666666666666666
2351,0.0,0.0,0.0
2294,0.6666666666666666,0.0,0.3333333333333333
2379,0.0,0.0,0.0
1157,0.3333333333333333,0.3333333333333333,0.3333333333333333
2141,0.5,0.0,0.2
1064,0.0,0.0,0.0
885,0.5,0.5,0.5
2472,0.5,1.0,0.8
305,0.0,0.0,0.0
2036,0.0,0.0,0.0
1474,0.3333333333333333,0.0,0.16666666666666666
1132,0.0,0.0,0.0
759,0.0,0.0,0.0
116,0.5,0.3333333333333333,0.4
507,0.5,0.0,0.25
1166,0.0,0.0,0.0
1572,0.5,0.0,0.25
1539,0.6666666666666666,0.0,0.3333333333333333
2448,0.0,0.0,0.0
12,0.0,0.3333333333333333,0.16666666666666666
786,0.0,0.3333333333333333,0.16666666666666666
1841,0.0,0.6666666666666666,0.3333333333333333
1537,0.0,0.0,0.0
1234,0.0,0.3333333333333333,0.2
664,0.0,0.5,0.3333333333333333
318,0.0,0.0,0.0
1208,0.5,0.5,0.5
974,0.5,0.5,0.5
1607,0.5,0.0,0.25
939,0.0,0.0,0.0
243,0.0,0.0,0.0
2517,0.0,0.0,0.0
2281,0.0,0.0,0.0
2498,0.0,0.0,0.0
1353,1.0,0.0,0.3333333333333333
1318,0.0,0.0,0.0
1279,0.0,0.0,0.0
915,0.3333333333333333,0.3333333333333333,0.3333333333333333
567,0.0,0.6666666666666666,0.3333333333333333
1300,0.5,0.0,0.25
1632,0.6666666666666666,0.0,0.3333333333333333
1176,0.0,0.0,0.0
414,0.0,0.6666666666666666,0.3333333333333333
1879,0.0,0.0,0.0
1282,0.5,0.0,0.25
471,0.0,0.3333333333333333,0.2
2154,0.0,0.0,0.0
1011,0.0,0.0,0.0
2120,0.3333333333333333,0.0,0.16666666666666666
1860,0.0,0.0,0.0
73,0.0,0.0,0.0
568,0.0,0.0,0.0
2490,0.0,0.0,0.0
20,0.3333333333333333,0.6666666666666666,0.5
81,0.0,0.0,0.0
1359,0.5,0.0,0.2
491,0.0,0.3333333333333333,0.16666666666666666
929,0.0,0.0,0.0
2146,0.0,0.3333333333333333,0.2
1162,0.3333333333333333,0.0,0.16666666666666666
54,1.0,1.0,1.0
1201,0.0,0.0,0.0
