,preserve,discover,total
2277,0.5,0.0,0.25
519,0.0,0.0,0.0
1848,1.0,0.3333333333333333,0.6666666666666666
894,0.5,0.3333333333333333,0.4
1565,0.0,0.0,0.0
920,0.5,0.5,0.5
2303,0.0,0.5,0.25
414,0.3333333333333333,1.0,0.6666666666666666
2227,0.0,0.0,0.0
1540,0.3333333333333333,0.0,0.16666666666666666
586,0.5,0.5,0.5
936,0.0,0.0,0.0
1516,0.0,0.0,0.0
47,0.0,0.5,0.3333333333333333
665,0.0,0.0,0.0
948,0.3333333333333333,0.0,0.16666666666666666
416,0.0,0.0,0.0
1186,0.0,0.0,0.0
2239,0.0,0.0,0.0
716,0.0,0.0,0.0
2128,0.3333333333333333,0.0,0.16666666666666666
949,0.0,0.0,0.0
2137,0.0,0.0,0.0
2160,0.0,0.0,0.0
158,0.0,0.5,0.3333333333333333
2461,0.0,0.0,0.0
497,0.0,0.0,0.0
2570,0.0,0.0,0.0
683,0.5,0.0,0.2
1831,0.5,0.0,0.2
391,0.0,0.0,0.0
1733,0.0,0.0,0.0
2122,0.0,0.3333333333333333,0.16666666666666666
2243,0.0,0.0,0.0
2327,0.0,0.0,0.0
1187,0.0,0.0,0.0
986,0.0,0.0,0.0
186,0.3333333333333333,0.3333333333333333,0.3333333333333333
1117,0.0,0.0,0.0
1670,0.3333333333333333,0.0,0.16666666666666666
249,0.0,0.0,0.0
2417,0.0,0.5,0.25
432,0.0,0.3333333333333333,0.2
1694,0.0,0.6666666666666666,0.3333333333333333
772,0.0,0.0,0.0
2490,0.5,0.5,0.5
1834,0.3333333333333333,0.0,0.16666666666666666
901,0.0,0.0,0.0
1504,0.0,0.6666666666666666,0.4
801,1.0,0.5,0.75
971,0.0,0.0,0.0
808,0.0,0.5,0.3333333333333333
2569,0.0,0.0,0.0
173,0.0,0.0,0.0
1261,0.0,0.5,0.3333333333333333
2068,0.3333333333333333,0.6666666666666666,0.5
2581,0.3333333333333333,0.3333333333333333,0.3333333333333333
2443,0.3333333333333333,0.0,0.16666666666666666
2143,0.0,0.3333333333333333,0.2
1303,0.0,0.5,0.3333333333333333
2110,1.0,0.3333333333333333,0.6
2460,0.5,0.0,0.2
1181,0.0,0.0,0.0
1629,0.0,0.3333333333333333,0.16666666666666666
753,0.6666666666666666,0.0,0.3333333333333333
1391,0.0,0.0,0.0
712,0.3333333333333333,0.0,0.16666666666666666
2521,0.0,0.3333333333333333,0.2
2452,0.5,0.0,0.2
628,0.0,0.3333333333333333,0.16666666666666666
1964,0.0,0.3333333333333333,0.16666666666666666
976,0.0,0.0,0.0
340,0.3333333333333333,0.3333333333333333,0.3333333333333333
1378,0.0,0.0,0.0
2591,0.5,0.0,0.25
2216,0.3333333333333333,0.0,0.16666666666666666
2241,0.5,0.0,0.25
2556,0.0,0.3333333333333333,0.16666666666666666
1681,0.0,0.0,0.0
2598,0.0,0.0,0.0
547,0.0,0.3333333333333333,0.2
1371,0.5,0.6666666666666666,0.6
316,0.0,0.5,0.25
1720,0.5,0.3333333333333333,0.4
1482,0.0,0.0,0.0
460,0.0,0.3333333333333333,0.16666666666666666
1106,0.0,0.0,0.0
929,0.0,0.0,0.0
2074,0.0,0.0,0.0
2095,0.0,0.0,0.0
2233,0.3333333333333333,0.0,0.16666666666666666
1693,0.0,0.3333333333333333,0.2
331,0.5,1.0,0.75
576,0.0,0.0,0.0
1723,0.5,0.3333333333333333,0.4
1490,0.0,0.0,0.0
108,0.0,0.0,0.0
2348,1.0,0.0,0.5
1655,0.0,0.0,0.0
844,0.0,0.0,0.0
1886,0.0,0.0,0.0
872,0.0,0.5,0.3333333333333333
989,0.5,0.0,0.2
1529,0.3333333333333333,0.3333333333333333,0.3333333333333333
575,0.3333333333333333,0.3333333333333333,0.3333333333333333
1791,0.6666666666666666,0.0,0.3333333333333333
1616,0.0,0.3333333333333333,0.16666666666666666
2111,0.0,0.0,0.0
749,0.0,0.0,0.0
2132,0.0,0.0,0.0
2593,0.0,0.3333333333333333,0.16666666666666666
866,0.0,0.3333333333333333,0.16666666666666666
1034,0.0,0.3333333333333333,0.2
1011,0.3333333333333333,0.3333333333333333,0.3333333333333333
1305,0.0,0.5,0.3333333333333333
1803,0.3333333333333333,0.0,0.16666666666666666
1284,0.3333333333333333,0.0,0.16666666666666666
1674,0.0,0.3333333333333333,0.16666666666666666
1369,0.0,0.0,0.0
1415,0.0,0.0,0.0
558,0.5,0.0,0.2
163,0.0,0.5,0.3333333333333333
1641,0.0,0.3333333333333333,0.2
281,0.0,0.0,0.0
155,0.0,0.0,0.0
2018,0.0,0.0,0.0
599,0.0,0.0,0.0
617,1.0,0.3333333333333333,0.6
1821,0.0,0.0,0.0
291,0.0,0.0,0.0
1524,0.0,0.0,0.0
1450,0.5,0.5,0.5
250,0.0,0.0,0.0
1449,0.0,0.5,0.25
2359,0.0,0.5,0.3333333333333333
1646,0.6666666666666666,0.0,0.3333333333333333
336,0.3333333333333333,0.6666666666666666,0.5
1684,0.3333333333333333,0.0,0.16666666666666666
696,0.0,0.6666666666666666,0.3333333333333333
1581,0.0,0.0,0.0
563,1.0,0.0,0.3333333333333333
1332,0.3333333333333333,0.3333333333333333,0.3333333333333333
935,0.0,0.0,0.0
355,0.0,0.3333333333333333,0.2
524,0.0,0.5,0.3333333333333333
326,0.5,0.5,0.5
1601,0.0,0.6666666666666666,0.4
2247,0.0,0.0,0.0
635,0.5,0.0,0.25
246,0.5,0.0,0.25
1736,0.3333333333333333,0.3333333333333333,0.3333333333333333
1575,0.0,0.0,0.0
1033,0.0,0.0,0.0
2133,0.0,0.0,0.0
2544,0.0,0.0,0.0
1262,0.0,0.0,0.0
885,0.5,0.5,0.5
2103,0.0,0.3333333333333333,0.16666666666666666
314,0.0,0.0,0.0
1425,0.0,0.0,0.0
2444,0.5,0.0,0.2
1494,0.0,0.0,0.0
1843,0.0,0.0,0.0
1775,0.0,0.0,0.0
2430,0.5,0.3333333333333333,0.4
83,0.0,0.0,0.0
1784,0.0,0.5,0.3333333333333333
1837,0.0,0.0,0.0
1203,0.5,0.0,0.25
1551,0.0,0.0,0.0
2305,0.0,0.0,0.0
363,0.0,0.0,0.0
136,0.3333333333333333,0.3333333333333333,0.3333333333333333
634,0.0,0.3333333333333333,0.2
1754,0.5,0.0,0.25
741,0.0,0.0,0.0
425,0.0,0.5,0.3333333333333333
1829,0.3333333333333333,0.6666666666666666,0.5
1783,0.6666666666666666,0.0,0.3333333333333333
2170,0.0,0.5,0.3333333333333333
1570,0.0,0.0,0.0
604,0.5,0.0,0.25
836,0.5,0.0,0.25
1517,0.0,0.3333333333333333,0.16666666666666666
2353,0.0,0.0,0.0
819,0.5,0.0,0.25
1294,0.0,0.0,0.0
2278,0.5,0.0,0.25
473,1.0,0.3333333333333333,0.6
987,0.0,0.5,0.3333333333333333
613,0.0,0.0,0.0
1590,0.0,0.0,0.0
1579,0.0,0.0,0.0
1427,0.0,0.0,0.0
2082,0.0,0.0,0.0
1743,0.0,0.3333333333333333,0.16666666666666666
1747,0.0,0.3333333333333333,0.2
841,0.0,0.0,0.0
758,0.3333333333333333,1.0,0.6666666666666666
1348,0.6666666666666666,0.6666666666666666,0.6666666666666666
91,0.0,0.3333333333333333,0.2
2147,0.6666666666666666,0.3333333333333333,0.5
1876,0.0,0.0,0.0
1259,0.0,0.0,0.0
294,0.0,0.0,0.0
574,0.5,0.0,0.2
895,0.0,0.3333333333333333,0.2
2256,0.0,0.0,0.0
1498,0.0,0.0,0.0
456,0.0,0.0,0.0
1448,0.0,0.0,0.0
652,0.3333333333333333,0.3333333333333333,0.3333333333333333
1309,0.0,0.0,0.0
42,0.0,0.0,0.0
2608,0.0,0.0,0.0
978,0.0,0.0,0.0
2336,0.0,0.5,0.25
1966,0.0,0.3333333333333333,0.16666666666666666
1089,0.0,0.6666666666666666,0.4
2098,0.5,0.0,0.25
1001,0.5,0.0,0.2
2416,0.0,0.0,0.0
290,0.0,0.5,0.3333333333333333
205,0.0,0.0,0.0
867,0.3333333333333333,0.6666666666666666,0.5
2560,0.3333333333333333,0.0,0.16666666666666666
606,0.0,0.0,0.0
1059,0.0,0.0,0.0
2125,0.0,0.0,0.0
1584,0.0,0.0,0.0
1914,0.3333333333333333,0.0,0.16666666666666666
2595,0.0,0.0,0.0
2242,0.0,0.0,0.0
1917,0.0,0.0,0.0
1057,0.0,0.0,0.0
2075,0.0,0.0,0.0
1845,0.0,0.0,0.0
1451,0.0,0.0,0.0
1354,1.0,0.0,0.3333333333333333
892,0.0,0.0,0.0
1112,0.0,0.0,0.0
824,0.0,0.0,0.0
2447,0.0,0.3333333333333333,0.16666666666666666
169,0.6666666666666666,0.6666666666666666,0.6666666666666666
1141,0.5,0.0,0.25
924,0.0,0.0,0.0
353,0.5,0.0,0.2
2386,0.0,0.0,0.0
262,0.5,0.0,0.2
1281,0.0,0.0,0.0
1029,0.5,0.0,0.2
2023,0.0,0.0,0.0
1667,0.0,0.3333333333333333,0.16666666666666666
1722,0.5,0.5,0.5
590,0.0,0.0,0.0
180,0.6666666666666666,0.0,0.3333333333333333
159,0.0,0.0,0.0
891,0.5,0.0,0.2
1513,0.0,0.0,0.0
2250,0.0,0.0,0.0
1623,0.3333333333333333,0.0,0.16666666666666666
655,0.0,0.0,0.0
2052,0.5,0.5,0.5
305,0.5,0.0,0.25
1499,0.0,0.5,0.25
116,0.5,0.3333333333333333,0.4
693,0.5,0.0,0.2
1512,0.0,0.5,0.25
1383,0.0,0.3333333333333333,0.2
542,0.0,0.3333333333333333,0.2
327,0.0,0.5,0.25
2180,0.0,0.0,0.0
2001,0.5,0.5,0.5
452,0.5,0.3333333333333333,0.4
2008,0.6666666666666666,0.3333333333333333,0.5
128,0.5,0.6666666666666666,0.6
1447,0.6666666666666666,0.6666666666666666,0.6666666666666666
2200,0.0,0.0,0.0
5,1.0,0.0,0.4
372,0.0,0.3333333333333333,0.2
889,0.0,0.0,0.0
1762,0.3333333333333333,0.6666666666666666,0.5
1211,0.0,0.0,0.0
1422,0.5,0.0,0.2
2302,0.0,0.0,0.0
1718,0.6666666666666666,0.0,0.3333333333333333
2081,0.0,0.3333333333333333,0.2
1574,0.0,0.0,0.0
503,0.3333333333333333,0.6666666666666666,0.5
1359,0.0,0.3333333333333333,0.2
2462,0.0,0.0,0.0
1323,0.5,0.3333333333333333,0.4
1279,0.0,0.0,0.0
2210,0.6666666666666666,0.0,0.3333333333333333
912,0.0,0.0,0.0
196,0.0,0.3333333333333333,0.16666666666666666
1506,0.6666666666666666,0.0,0.3333333333333333
1626,0.0,0.3333333333333333,0.16666666666666666
2186,0.5,0.0,0.25
1989,0.0,0.0,0.0
566,0.0,0.0,0.0
430,0.5,0.0,0.25
2249,0.5,0.5,0.5
76,0.3333333333333333,0.3333333333333333,0.3333333333333333
970,0.0,0.0,0.0
1168,0.0,0.0,0.0
1802,0.0,0.0,0.0
1056,0.0,0.5,0.3333333333333333
1278,1.0,0.0,0.3333333333333333
1401,0.0,0.0,0.0
736,0.5,0.0,0.25
2057,0.0,0.0,0.0
1249,0.0,0.0,0.0
323,0.0,0.5,0.25
1678,0.3333333333333333,0.0,0.16666666666666666
944,0.0,0.0,0.0
1223,0.0,0.0,0.0
1659,0.0,0.3333333333333333,0.16666666666666666
256,0.5,0.0,0.2
2468,0.0,0.0,0.0
1836,0.0,0.0,0.0
843,0.3333333333333333,0.3333333333333333,0.3333333333333333
1788,0.3333333333333333,0.0,0.16666666666666666
1785,0.0,0.5,0.3333333333333333
1780,0.5,0.5,0.5
30,0.0,0.0,0.0
1920,0.0,0.0,0.0
2282,0.0,0.0,0.0
1637,0.3333333333333333,0.0,0.16666666666666666
1742,0.0,0.0,0.0
954,0.3333333333333333,0.3333333333333333,0.3333333333333333
1173,0.3333333333333333,0.3333333333333333,0.3333333333333333
22,0.0,0.5,0.25
61,0.0,0.0,0.0
1015,0.0,0.3333333333333333,0.2
403,0.5,0.0,0.25
67,0.0,0.6666666666666666,0.3333333333333333
681,0.0,0.3333333333333333,0.16666666666666666
1315,0.3333333333333333,0.3333333333333333,0.3333333333333333
1595,0.0,0.5,0.3333333333333333
2503,1.0,0.0,0.3333333333333333
1140,0.5,0.5,0.5
1756,0.0,0.0,0.0
1224,0.0,0.0,0.0
1099,1.0,0.0,0.5
2438,0.3333333333333333,0.0,0.16666666666666666
318,0.0,0.0,0.0
2575,0.3333333333333333,0.3333333333333333,0.3333333333333333
1716,0.0,0.5,0.25
2152,0.0,0.0,0.0
86,0.0,0.0,0.0
99,0.0,0.0,0.0
756,0.3333333333333333,0.0,0.16666666666666666
1431,0.0,0.3333333333333333,0.16666666666666666
303,0.0,0.0,0.0
1638,0.0,0.0,0.0
2229,0.0,0.0,0.0
413,0.6666666666666666,0.3333333333333333,0.5
350,0.5,0.3333333333333333,0.4
1075,0.0,0.0,0.0
268,0.0,0.5,0.25
1984,0.0,0.6666666666666666,0.3333333333333333
932,0.0,0.0,0.0
75,0.3333333333333333,0.0,0.16666666666666666
153,0.5,0.0,0.2
2101,0.0,0.0,0.0
2248,0.0,0.0,0.0
942,0.0,0.0,0.0
967,0.3333333333333333,0.0,0.16666666666666666
1666,0.0,0.3333333333333333,0.16666666666666666
1043,0.0,0.3333333333333333,0.16666666666666666
2415,0.0,0.0,0.0
2408,0.3333333333333333,0.3333333333333333,0.3333333333333333
507,0.0,0.0,0.0
1816,0.0,0.0,0.0
1310,0.3333333333333333,0.6666666666666666,0.5
706,0.5,0.0,0.2
2320,0.3333333333333333,0.3333333333333333,0.3333333333333333
506,0.0,0.5,0.25
1621,0.3333333333333333,0.0,0.16666666666666666
1430,0.0,0.0,0.0
2341,0.0,0.3333333333333333,0.16666666666666666
96,0.0,0.0,0.0
686,0.0,0.0,0.0
1553,1.0,0.0,0.5
2592,0.0,0.3333333333333333,0.16666666666666666
284,0.3333333333333333,0.3333333333333333,0.3333333333333333
703,0.0,0.0,0.0
500,0.0,0.0,0.0
1142,1.0,0.0,0.5
1965,0.3333333333333333,0.3333333333333333,0.3333333333333333
675,0.0,0.0,0.0
1805,0.3333333333333333,0.0,0.16666666666666666
725,1.0,0.0,0.3333333333333333
1221,0.3333333333333333,0.0,0.16666666666666666
1999,0.0,1.0,0.5
1326,0.0,0.5,0.3333333333333333
1110,0.0,0.0,0.0
1270,0.0,0.0,0.0
2163,0.5,0.0,0.25
207,0.5,0.0,0.2
2330,0.0,0.0,0.0
991,0.0,0.3333333333333333,0.16666666666666666
296,0.3333333333333333,0.0,0.16666666666666666
825,0.5,0.0,0.2
373,0.5,0.0,0.2
551,0.0,0.0,0.0
2220,1.0,0.5,0.6666666666666666
442,0.3333333333333333,0.0,0.16666666666666666
2191,0.0,0.6666666666666666,0.3333333333333333
311,0.5,0.0,0.25
705,0.0,0.0,0.0
1160,0.3333333333333333,0.0,0.16666666666666666
230,0.0,0.0,0.0
1213,0.3333333333333333,0.0,0.16666666666666666
2493,0.0,0.5,0.25
1735,0.0,0.0,0.0
1442,0.0,0.0,0.0
1746,0.0,0.0,0.0
1870,0.0,0.0,0.0
261,0.5,0.3333333333333333,0.4
1952,0.0,0.0,0.0
666,1.0,0.0,0.3333333333333333
676,0.0,0.0,0.0
769,0.0,0.3333333333333333,0.16666666666666666
