,preserve,discover,total
2338,0.0,0.0,0.0
787,0.3333333333333333,0.0,0.16666666666666666
1171,0.5,0.5,0.5
201,0.0,0.0,0.0
799,0.0,0.0,0.0
2071,0.3333333333333333,0.0,0.16666666666666666
1844,0.3333333333333333,0.0,0.16666666666666666
2566,0.0,0.3333333333333333,0.16666666666666666
396,0.0,0.6666666666666666,0.3333333333333333
2267,0.0,0.3333333333333333,0.16666666666666666
2560,0.0,0.0,0.0
160,1.0,0.0,0.3333333333333333
1013,0.3333333333333333,0.3333333333333333,0.3333333333333333
1581,0.0,0.0,0.0
1428,0.0,0.0,0.0
1878,0.0,0.0,0.0
2122,0.0,0.3333333333333333,0.16666666666666666
1784,1.0,0.5,0.6666666666666666
1925,0.0,0.0,0.0
2115,0.3333333333333333,0.0,0.16666666666666666
397,0.3333333333333333,0.3333333333333333,0.3333333333333333
2176,0.0,0.5,0.25
384,0.0,0.6666666666666666,0.3333333333333333
1399,0.0,0.0,0.0
1298,0.3333333333333333,0.3333333333333333,0.3333333333333333
2123,0.6666666666666666,0.0,0.3333333333333333
1221,0.6666666666666666,0.0,0.3333333333333333
2241,0.5,0.0,0.25
1772,0.0,0.5,0.25
1265,0.5,0.0,0.2
2451,0.0,0.0,0.0
2540,0.5,0.3333333333333333,0.4
323,0.5,0.0,0.25
1046,0.0,0.0,0.0
1993,0.0,0.0,0.0
451,0.3333333333333333,0.0,0.16666666666666666
2236,0.5,0.5,0.5
907,0.6666666666666666,0.3333333333333333,0.5
185,1.0,0.6666666666666666,0.8333333333333334
2125,0.0,0.0,0.0
1102,0.5,0.3333333333333333,0.4
1416,0.0,0.0,0.0
268,0.0,0.5,0.25
14,0.3333333333333333,0.0,0.16666666666666666
138,0.3333333333333333,0.3333333333333333,0.3333333333333333
1302,0.0,0.5,0.3333333333333333
2188,0.5,0.5,0.5
410,0.0,0.5,0.25
2098,0.5,0.0,0.25
2596,0.0,0.0,0.0
361,0.0,0.3333333333333333,0.2
987,0.0,0.0,0.0
998,0.0,0.0,0.0
701,0.0,0.5,0.25
1196,0.0,0.0,0.0
246,0.0,0.0,0.0
1321,0.0,0.0,0.0
2094,1.0,0.0,0.3333333333333333
1083,0.0,0.6666666666666666,0.4
2571,0.0,0.3333333333333333,0.2
738,0.0,0.5,0.25
1316,0.0,0.3333333333333333,0.2
1027,1.0,0.0,0.5
2418,0.3333333333333333,0.3333333333333333,0.3333333333333333
253,0.6666666666666666,0.0,0.3333333333333333
1824,0.0,0.3333333333333333,0.16666666666666666
156,0.0,0.0,0.0
1116,0.0,0.0,0.0
1389,0.5,0.0,0.2
1270,0.0,0.0,0.0
2320,0.0,0.0,0.0
2061,0.0,0.0,0.0
1711,0.5,0.0,0.25
1735,0.0,0.0,0.0
2455,0.5,0.0,0.2
2383,0.0,0.0,0.0
1763,0.5,0.0,0.2
2100,0.3333333333333333,0.0,0.16666666666666666
366,0.5,0.0,0.2
1050,0.0,0.0,0.0
320,1.0,0.3333333333333333,0.6666666666666666
2237,0.5,0.0,0.25
1656,0.0,0.3333333333333333,0.16666666666666666
2076,0.0,0.0,0.0
1926,0.5,0.3333333333333333,0.4
579,0.0,0.0,0.0
780,0.0,0.0,0.0
41,1.0,0.0,0.3333333333333333
620,0.0,0.3333333333333333,0.16666666666666666
141,0.0,0.3333333333333333,0.16666666666666666
957,0.5,0.0,0.25
1099,1.0,0.0,0.5
226,0.0,0.0,0.0
2358,0.0,0.0,0.0
2586,0.0,0.0,0.0
1627,0.0,0.0,0.0
270,0.0,0.5,0.3333333333333333
1532,0.0,0.0,0.0
1463,0.0,0.0,0.0
1594,0.3333333333333333,0.0,0.16666666666666666
1781,0.0,0.0,0.0
2399,0.0,0.0,0.0
2298,0.0,0.0,0.0
972,0.0,0.0,0.0
803,1.0,0.0,0.3333333333333333
1492,0.0,0.0,0.0
413,0.6666666666666666,0.3333333333333333,0.5
2309,0.0,0.0,0.0
152,0.0,0.6666666666666666,0.4
946,0.3333333333333333,0.3333333333333333,0.3333333333333333
331,0.5,0.0,0.25
1994,0.5,0.0,0.25
2302,0.0,0.0,0.0
1051,0.0,0.5,0.3333333333333333
1796,0.0,0.3333333333333333,0.16666666666666666
1554,0.5,0.0,0.25
506,0.0,0.0,0.0
1326,1.0,0.5,0.6666666666666666
622,0.0,0.0,0.0
882,0.5,0.5,0.5
1183,0.0,0.0,0.0
822,0.0,0.0,0.0
1954,0.0,0.5,0.3333333333333333
1396,0.0,0.5,0.25
956,0.5,0.5,0.5
497,0.0,0.0,0.0
178,0.5,0.0,0.2
651,0.0,0.3333333333333333,0.2
638,0.3333333333333333,0.3333333333333333,0.3333333333333333
1530,0.0,0.6666666666666666,0.4
1584,0.0,0.0,0.0
1170,0.5,0.0,0.25
1952,0.0,0.0,0.0
2535,0.0,0.6666666666666666,0.3333333333333333
107,0.0,0.0,0.0
1229,0.0,0.0,0.0
2167,0.0,0.5,0.25
999,0.0,0.6666666666666666,0.3333333333333333
1834,0.0,0.6666666666666666,0.3333333333333333
699,0.0,0.3333333333333333,0.16666666666666666
386,0.0,0.0,0.0
770,0.0,0.3333333333333333,0.16666666666666666
1505,0.0,0.3333333333333333,0.2
726,0.0,0.0,0.0
930,0.0,0.0,0.0
1901,0.0,0.0,0.0
43,0.0,0.5,0.3333333333333333
2343,0.0,0.0,0.0
1787,0.0,0.3333333333333333,0.16666666666666666
814,0.0,0.0,0.0
1620,0.0,0.3333333333333333,0.16666666666666666
851,0.0,0.5,0.3333333333333333
2380,0.3333333333333333,0.0,0.16666666666666666
1124,1.0,0.0,0.3333333333333333
119,0.0,0.3333333333333333,0.16666666666666666
1575,0.5,0.0,0.25
941,0.6666666666666666,0.6666666666666666,0.6666666666666666
1521,0.5,0.0,0.2
2579,0.0,0.0,0.0
2040,0.0,0.0,0.0
859,0.0,0.0,0.0
2556,0.3333333333333333,0.0,0.16666666666666666
1698,0.0,0.0,0.0
2369,0.0,0.0,0.0
710,0.0,0.0,0.0
1509,0.0,0.0,0.0
1410,0.6666666666666666,0.0,0.3333333333333333
887,0.0,0.0,0.0
2350,0.0,0.0,0.0
1414,0.0,0.0,0.0
1988,0.0,0.0,0.0
795,0.5,0.0,0.2
1438,0.0,0.5,0.3333333333333333
404,0.0,0.0,0.0
1778,0.0,0.0,0.0
2292,1.0,1.0,1.0
2605,0.0,0.0,0.0
1668,0.0,0.0,0.0
1212,0.5,0.3333333333333333,0.4
122,0.0,0.6666666666666666,0.4
1732,0.5,0.0,0.2
547,0.0,0.3333333333333333,0.2
367,0.0,0.0,0.0
364,0.0,0.0,0.0
1723,0.0,0.3333333333333333,0.2
613,0.0,0.0,0.0
284,0.3333333333333333,0.0,0.16666666666666666
2006,0.6666666666666666,0.0,0.3333333333333333
1934,0.5,0.0,0.2
2597,0.0,0.0,0.0
2010,0.3333333333333333,0.3333333333333333,0.3333333333333333
703,0.0,0.0,0.0
1424,0.0,0.0,0.0
2316,0.0,0.0,0.0
2348,0.0,0.5,0.25
970,0.0,0.0,0.0
52,1.0,0.0,0.3333333333333333
2254,0.5,0.0,0.25
1512,1.0,0.0,0.5
329,0.5,0.0,0.25
2262,0.3333333333333333,0.0,0.16666666666666666
1987,0.0,0.0,0.0
20,0.0,0.3333333333333333,0.16666666666666666
1065,0.0,0.0,0.0
454,0.0,0.3333333333333333,0.16666666666666666
1531,0.0,0.0,0.0
292,0.0,0.0,0.0
1667,0.0,0.0,0.0
629,0.0,0.5,0.25
1550,0.0,0.5,0.25
723,0.5,0.0,0.25
1571,0.0,0.5,0.3333333333333333
1862,0.0,0.5,0.3333333333333333
2561,0.0,0.5,0.25
677,0.5,0.0,0.25
116,0.5,0.0,0.2
80,0.0,0.0,0.0
2321,0.0,0.0,0.0
1542,0.0,0.0,0.0
1648,1.0,0.0,0.3333333333333333
1029,0.0,0.3333333333333333,0.2
728,0.3333333333333333,0.3333333333333333,0.3333333333333333
62,0.0,0.0,0.0
7,0.0,1.0,0.5
247,0.0,0.5,0.25
1797,0.0,0.3333333333333333,0.16666666666666666
2096,0.5,0.0,0.25
555,0.0,0.6666666666666666,0.4
380,0.0,0.0,0.0
2352,0.0,0.0,0.0
221,0.5,0.0,0.25
325,0.5,0.0,0.25
2069,0.0,0.0,0.0
263,0.0,0.3333333333333333,0.2
2506,0.0,0.3333333333333333,0.2
1606,0.0,0.0,0.0
369,0.0,0.0,0.0
2464,0.0,0.0,0.0
418,0.0,0.5,0.25
1918,0.0,0.5,0.25
2312,0.0,0.0,0.0
1973,0.5,0.0,0.25
1161,0.0,0.0,0.0
1483,0.0,0.0,0.0
2270,0.0,0.0,0.0
1375,0.0,0.3333333333333333,0.2
1299,0.3333333333333333,0.0,0.16666666666666666
2308,0.0,0.3333333333333333,0.16666666666666666
206,0.0,0.0,0.0
1613,0.5,0.0,0.25
1558,0.0,0.0,0.0
469,0.0,0.0,0.0
2230,0.0,0.0,0.0
1480,0.0,0.3333333333333333,0.2
628,0.0,0.3333333333333333,0.16666666666666666
2609,0.0,0.0,0.0
1300,0.0,0.5,0.25
1390,0.0,0.0,0.0
58,0.0,0.0,0.0
2072,0.0,0.0,0.0
2458,0.0,0.0,0.0
1527,0.0,0.0,0.0
1136,0.5,0.0,0.25
1724,0.0,0.0,0.0
2384,0.3333333333333333,0.0,0.16666666666666666
1156,0.6666666666666666,0.3333333333333333,0.5
333,0.0,0.0,0.0
1939,0.0,0.3333333333333333,0.16666666666666666
2400,0.0,0.0,0.0
2330,0.5,0.0,0.25
2181,0.5,0.0,0.25
2227,0.0,0.0,0.0
260,0.0,0.3333333333333333,0.2
313,0.0,0.0,0.0
2128,0.0,0.0,0.0
1113,0.0,0.0,0.0
2443,0.0,0.0,0.0
2562,0.0,0.3333333333333333,0.2
935,0.0,0.0,0.0
2130,0.0,0.0,0.0
2329,0.0,0.0,0.0
1588,0.3333333333333333,0.0,0.16666666666666666
33,0.0,0.3333333333333333,0.16666666666666666
1726,0.3333333333333333,0.3333333333333333,0.3333333333333333
1747,0.0,0.0,0.0
2054,0.0,0.0,0.0
921,0.0,0.0,0.0
2217,0.3333333333333333,0.0,0.16666666666666666
2388,0.3333333333333333,0.0,0.16666666666666666
2314,0.0,0.0,0.0
992,0.3333333333333333,0.3333333333333333,0.3333333333333333
715,0.0,0.0,0.0
512,0.0,1.0,0.5
1451,0.0,0.5,0.25
1805,0.0,0.3333333333333333,0.16666666666666666
751,1.0,0.0,0.3333333333333333
1931,0.0,0.0,0.0
709,1.0,0.5,0.6666666666666666
1142,0.3333333333333333,0.3333333333333333,0.3333333333333333
37,1.0,0.5,0.6666666666666666
1080,0.0,0.0,0.0
1301,0.0,0.0,0.0
2359,0.0,0.5,0.3333333333333333
534,0.0,0.3333333333333333,0.2
508,0.5,0.0,0.25
759,0.0,0.5,0.3333333333333333
132,0.6666666666666666,0.0,0.3333333333333333
696,0.0,0.0,0.0
1408,0.0,0.0,0.0
724,0.0,0.0,0.0
450,0.0,0.3333333333333333,0.16666666666666666
2545,1.0,0.0,0.5
194,0.0,0.3333333333333333,0.16666666666666666
1341,0.0,0.0,0.0
27,0.5,0.3333333333333333,0.4
906,0.0,0.5,0.3333333333333333
2533,1.0,0.5,0.6666666666666666
1032,0.0,0.5,0.3333333333333333
1547,0.0,0.0,0.0
1618,0.0,0.3333333333333333,0.16666666666666666
1295,0.3333333333333333,0.0,0.16666666666666666
758,0.6666666666666666,0.0,0.3333333333333333
1678,0.3333333333333333,0.0,0.16666666666666666
658,0.0,0.0,0.0
1966,0.0,0.0,0.0
1971,0.5,0.0,0.25
2045,0.0,0.5,0.25
203,0.0,0.3333333333333333,0.16666666666666666
1889,0.3333333333333333,0.0,0.16666666666666666
90,0.0,0.0,0.0
931,0.0,0.5,0.25
1129,0.0,0.0,0.0
719,0.0,0.0,0.0
772,0.0,0.0,0.0
2416,0.0,0.0,0.0
2431,0.5,0.0,0.25
289,0.5,0.0,0.2
1919,0.0,0.3333333333333333,0.2
2483,0.0,0.5,0.25
1386,0.3333333333333333,0.0,0.16666666666666666
1138,0.5,1.0,0.75
2524,0.0,1.0,0.6666666666666666
2379,0.0,0.0,0.0
1814,0.0,0.3333333333333333,0.2
1096,0.0,0.3333333333333333,0.16666666666666666
1373,0.0,0.0,0.0
381,0.0,0.0,0.0
2082,0.0,0.0,0.0
2039,0.0,0.0,0.0
1347,0.3333333333333333,0.6666666666666666,0.5
1119,0.0,0.0,0.0
328,0.0,0.5,0.25
1164,0.0,0.0,0.0
1133,0.5,0.0,0.2
85,0.0,0.0,0.0
1228,0.0,0.0,0.0
1011,0.0,0.3333333333333333,0.16666666666666666
2549,0.3333333333333333,0.3333333333333333,0.3333333333333333
1984,0.3333333333333333,0.0,0.16666666666666666
2517,0.0,0.0,0.0
1750,0.0,0.0,0.0
1181,0.0,0.5,0.25
2028,1.0,0.0,0.3333333333333333
337,0.0,0.0,0.0
1150,0.0,0.0,0.0
1929,0.0,0.0,0.0
1439,0.0,0.0,0.0
1943,0.0,0.0,0.0
1916,0.0,0.0,0.0
2476,0.0,0.0,0.0
548,0.0,0.0,0.0
1866,0.0,0.0,0.0
725,0.0,0.0,0.0
979,0.0,0.6666666666666666,0.3333333333333333
2505,1.0,0.3333333333333333,0.6
2542,0.0,0.0,0.0
2539,0.0,0.0,0.0
66,0.5,0.0,0.2
1693,0.0,0.6666666666666666,0.4
2278,0.0,0.5,0.25
1944,0.5,0.3333333333333333,0.4
695,0.3333333333333333,0.3333333333333333,0.3333333333333333
2436,0.0,0.0,0.0
2452,0.0,0.0,0.0
274,0.5,0.0,0.25
1111,0.0,0.3333333333333333,0.2
2444,0.0,0.0,0.0
989,0.5,0.3333333333333333,0.4
34,0.0,0.0,0.0
2019,0.0,0.3333333333333333,0.16666666666666666
1103,0.0,0.0,0.0
1157,0.3333333333333333,0.0,0.16666666666666666
765,0.0,0.0,0.0
2038,0.0,0.0,0.0
490,0.0,0.0,0.0
466,0.0,0.3333333333333333,0.16666666666666666
898,0.3333333333333333,0.3333333333333333,0.3333333333333333
945,0.0,0.0,0.0
2500,0.0,0.5,0.3333333333333333
2607,1.0,0.5,0.6666666666666666
1728,0.0,0.6666666666666666,0.3333333333333333
1982,0.0,0.0,0.0
327,0.5,0.0,0.25
1159,0.0,0.6666666666666666,0.3333333333333333
1266,0.0,0.0,0.0
2370,0.0,0.3333333333333333,0.2
338,0.0,0.0,0.0
1482,0.0,0.3333333333333333,0.16666666666666666
2053,0.0,0.0,0.0
501,0.0,0.0,0.0
1427,0.0,0.5,0.3333333333333333
1709,0.0,0.5,0.25
1690,0.3333333333333333,0.0,0.16666666666666666
