,preserve,discover,total
2216,0.3333333333333333,0.0,0.16666666666666666
1704,0.5,0.0,0.25
900,0.3333333333333333,0.0,0.16666666666666666
591,0.0,0.0,0.0
889,0.0,0.0,0.0
337,0.0,0.0,0.0
1923,0.0,0.3333333333333333,0.2
700,0.0,0.3333333333333333,0.16666666666666666
1716,0.0,0.5,0.25
991,0.0,0.3333333333333333,0.16666666666666666
1201,0.0,0.0,0.0
467,0.0,0.3333333333333333,0.2
2196,1.0,0.0,0.5
157,1.0,0.0,0.3333333333333333
1321,0.0,0.0,0.0
1509,0.0,0.0,0.0
1697,0.3333333333333333,0.0,0.16666666666666666
1013,0.3333333333333333,0.0,0.16666666666666666
1088,0.0,0.3333333333333333,0.2
1340,0.0,0.0,0.0
131,0.0,0.0,0.0
1427,0.0,0.0,0.0
1605,0.0,0.3333333333333333,0.2
1926,0.5,0.3333333333333333,0.4
1687,0.3333333333333333,0.3333333333333333,0.3333333333333333
1529,0.3333333333333333,0.3333333333333333,0.3333333333333333
1584,0.0,0.0,0.0
542,0.0,0.0,0.0
2409,0.3333333333333333,0.0,0.16666666666666666
2397,0.0,0.3333333333333333,0.16666666666666666
693,0.5,0.0,0.2
1763,0.0,0.3333333333333333,0.2
2214,0.5,0.0,0.25
564,0.0,0.0,0.0
1292,0.0,0.0,0.0
63,0.5,0.3333333333333333,0.4
1711,0.5,0.0,0.25
1732,0.0,0.0,0.0
424,0.5,0.0,0.25
1767,0.0,0.0,0.0
636,0.0,0.0,0.0
1491,0.0,0.0,0.0
998,0.5,0.0,0.25
1829,0.3333333333333333,0.3333333333333333,0.3333333333333333
2269,0.0,0.3333333333333333,0.2
2401,0.5,0.0,0.2
95,1.0,0.0,0.3333333333333333
2414,0.0,0.0,0.0
1871,0.0,0.0,0.0
1322,0.5,0.3333333333333333,0.4
2038,0.0,0.0,0.0
2579,0.0,0.0,0.0
1043,0.0,0.0,0.0
512,0.0,0.0,0.0
457,0.0,0.3333333333333333,0.16666666666666666
650,0.0,0.0,0.0
1359,0.0,0.3333333333333333,0.2
1211,0.5,0.0,0.2
1219,1.0,0.0,0.3333333333333333
487,0.0,0.0,0.0
2423,0.0,0.0,0.0
2178,0.0,0.0,0.0
7,0.0,1.0,0.5
2076,0.0,0.3333333333333333,0.16666666666666666
788,0.3333333333333333,0.0,0.16666666666666666
1570,0.0,0.0,0.0
2287,0.5,0.3333333333333333,0.4
921,0.0,0.0,0.0
2241,0.0,0.0,0.0
1178,0.0,0.0,0.0
151,0.5,0.0,0.2
643,0.0,0.0,0.0
1102,0.0,0.0,0.0
2156,0.0,0.0,0.0
2358,0.5,0.0,0.25
1545,0.3333333333333333,0.3333333333333333,0.3333333333333333
539,0.5,0.0,0.2
2087,1.0,0.0,0.3333333333333333
1724,0.0,1.0,0.5
853,0.3333333333333333,0.3333333333333333,0.3333333333333333
241,0.0,0.0,0.0
2177,0.0,0.0,0.0
2056,0.0,0.6666666666666666,0.3333333333333333
1808,0.0,0.0,0.0
879,0.0,0.0,0.0
2467,0.3333333333333333,0.0,0.16666666666666666
1373,0.0,0.0,0.0
1580,0.0,0.3333333333333333,0.2
951,0.0,1.0,0.5
2466,0.0,0.6666666666666666,0.4
757,0.0,0.3333333333333333,0.2
1943,0.0,0.0,0.0
2209,0.0,0.3333333333333333,0.16666666666666666
1592,0.6666666666666666,0.0,0.3333333333333333
121,0.0,0.6666666666666666,0.3333333333333333
892,0.5,0.0,0.2
1456,0.0,0.3333333333333333,0.16666666666666666
2089,0.0,0.0,0.0
1351,1.0,0.0,0.5
108,0.0,0.0,0.0
834,0.0,0.5,0.25
1198,1.0,0.3333333333333333,0.6
721,0.0,0.0,0.0
235,0.3333333333333333,0.0,0.16666666666666666
1105,0.0,0.0,0.0
1031,0.0,0.0,0.0
53,0.0,0.0,0.0
71,0.0,0.0,0.0
1462,0.0,0.0,0.0
84,0.0,0.0,0.0
190,0.0,0.0,0.0
298,0.3333333333333333,0.0,0.16666666666666666
585,0.0,0.0,0.0
375,0.0,0.0,0.0
1744,0.0,0.0,0.0
1065,0.0,0.0,0.0
1696,0.0,0.3333333333333333,0.16666666666666666
599,0.0,0.0,0.0
1642,0.3333333333333333,0.0,0.16666666666666666
386,0.0,0.0,0.0
2557,0.0,0.0,0.0
2498,0.5,0.0,0.25
2606,0.0,0.0,0.0
2585,0.0,0.0,0.0
1311,0.3333333333333333,0.3333333333333333,0.3333333333333333
1024,0.5,0.0,0.25
2481,0.0,0.0,0.0
2002,0.3333333333333333,0.0,0.16666666666666666
2317,0.0,0.0,0.0
1244,0.0,0.0,0.0
2596,0.0,0.0,0.0
1023,0.5,0.5,0.5
141,0.3333333333333333,0.0,0.16666666666666666
715,0.0,0.0,0.0
2084,0.5,0.0,0.25
535,0.0,0.0,0.0
820,0.0,0.5,0.3333333333333333
259,0.0,0.0,0.0
722,0.0,0.0,0.0
54,0.0,0.5,0.3333333333333333
2310,0.5,0.0,0.2
1114,0.0,0.3333333333333333,0.2
1882,0.0,0.0,0.0
518,0.0,0.0,0.0
2581,0.0,0.3333333333333333,0.16666666666666666
534,0.0,0.0,0.0
1221,0.3333333333333333,0.3333333333333333,0.3333333333333333
660,0.0,0.5,0.3333333333333333
422,0.0,0.0,0.0
13,0.0,0.0,0.0
942,0.0,0.0,0.0
1385,0.0,0.5,0.3333333333333333
862,0.5,0.0,0.25
1395,0.0,0.0,0.0
418,0.5,0.5,0.5
1307,0.0,0.5,0.25
846,0.0,0.0,0.0
899,0.0,0.5,0.3333333333333333
2335,0.0,0.6666666666666666,0.3333333333333333
717,0.0,0.0,0.0
