,preserve,discover,total
2430,0.0,1.0,0.6
372,0.5,0.0,0.2
2032,0.0,0.0,0.0
603,0.0,0.0,0.0
1289,0.0,0.0,0.0
2350,0.0,0.0,0.0
1839,0.0,0.0,0.0
2042,0.0,0.3333333333333333,0.2
1362,0.0,0.0,0.0
1115,0.0,0.5,0.25
1268,0.0,0.0,0.0
1312,0.0,0.0,0.0
1708,0.0,0.0,0.0
806,0.0,1.0,0.6666666666666666
1469,0.5,0.0,0.2
1199,0.0,0.0,0.0
2304,0.0,0.0,0.0
519,0.0,0.0,0.0
198,0.0,0.6666666666666666,0.3333333333333333
79,0.0,0.0,0.0
312,0.0,0.0,0.0
93,0.0,0.0,0.0
467,1.0,0.3333333333333333,0.6
1378,0.0,0.0,0.0
2202,0.0,0.0,0.0
449,0.0,0.3333333333333333,0.16666666666666666
2363,0.3333333333333333,0.0,0.16666666666666666
388,0.0,0.3333333333333333,0.2
1254,0.0,0.5,0.25
1262,0.0,0.0,0.0
2014,0.0,0.0,0.0
1274,0.5,0.5,0.5
62,0.5,0.0,0.2
2270,0.0,0.0,0.0
2396,0.0,0.0,0.0
1338,1.0,0.0,0.5
2352,0.0,0.0,0.0
704,0.0,0.5,0.3333333333333333
703,0.0,0.0,0.0
1426,0.0,0.0,0.0
542,0.0,0.0,0.0
574,0.0,0.0,0.0
810,0.0,0.0,0.0
350,0.0,0.0,0.0
146,0.0,0.6666666666666666,0.3333333333333333
1295,0.3333333333333333,0.3333333333333333,0.3333333333333333
1489,0.0,0.6666666666666666,0.4
1897,0.0,0.0,0.0
232,0.5,0.0,0.25
524,0.0,0.0,0.0
1457,0.0,0.0,0.0
1357,0.3333333333333333,0.6666666666666666,0.5
771,0.0,0.0,0.0
288,0.5,0.0,0.2
2320,0.0,0.0,0.0
720,0.0,0.0,0.0
119,0.6666666666666666,0.3333333333333333,0.5
1944,0.0,0.3333333333333333,0.2
2149,0.0,0.0,0.0
159,0.0,0.5,0.3333333333333333
1194,0.0,0.0,0.0
169,0.6666666666666666,0.0,0.3333333333333333
551,0.0,0.5,0.25
1570,0.3333333333333333,0.6666666666666666,0.5
2364,0.6666666666666666,0.0,0.3333333333333333
278,0.0,0.0,0.0
1424,0.0,0.0,0.0
1487,0.0,0.3333333333333333,0.2
342,0.3333333333333333,0.0,0.16666666666666666
2384,0.0,0.0,0.0
1586,0.0,0.0,0.0
432,0.0,0.0,0.0
2537,0.0,0.0,0.0
452,0.0,0.3333333333333333,0.2
250,1.0,0.0,0.3333333333333333
584,0.0,0.0,0.0
1425,0.0,0.0,0.0
1049,0.0,0.0,0.0
1096,0.3333333333333333,0.0,0.16666666666666666
2586,0.0,0.0,0.0
2506,0.5,0.0,0.2
352,0.0,0.5,0.25
171,0.0,0.0,0.0
1872,0.0,0.3333333333333333,0.16666666666666666
2550,0.5,0.0,0.2
2262,0.3333333333333333,0.0,0.16666666666666666
2383,0.0,0.0,0.0
1145,0.0,0.6666666666666666,0.3333333333333333
1468,0.0,0.0,0.0
2385,0.0,0.0,0.0
2029,0.0,0.0,0.0
854,0.0,0.0,0.0
753,0.0,0.0,0.0
2466,0.0,0.0,0.0
1234,0.5,0.0,0.2
82,0.0,0.0,0.0
230,0.0,0.3333333333333333,0.2
1891,0.5,0.3333333333333333,0.4
1381,0.0,0.0,0.0
1627,0.3333333333333333,0.0,0.16666666666666666
661,0.0,0.0,0.0
221,0.0,0.5,0.25
2163,0.5,0.0,0.25
1265,0.0,0.0,0.0
2329,0.0,0.0,0.0
2084,0.5,0.0,0.25
697,0.0,0.0,0.0
2022,0.0,0.0,0.0
2585,0.0,0.0,0.0
2223,0.0,0.0,0.0
1641,0.0,0.3333333333333333,0.2
2502,0.0,0.0,0.0
2410,0.0,0.0,0.0
2053,0.0,0.5,0.25
1386,0.0,0.0,0.0
1533,0.5,1.0,0.75
1382,0.5,0.3333333333333333,0.4
1606,0.0,0.0,0.0
1613,0.5,0.0,0.25
315,0.0,0.0,0.0
1787,0.3333333333333333,0.6666666666666666,0.5
2252,0.0,0.0,0.0
1488,0.5,0.0,0.2
295,0.0,0.3333333333333333,0.16666666666666666
2051,0.0,0.3333333333333333,0.16666666666666666
920,0.0,0.5,0.25
2387,1.0,0.0,0.5
235,0.3333333333333333,0.0,0.16666666666666666
2241,0.0,0.5,0.25
343,0.0,0.0,0.0
1936,0.0,0.0,0.0
1347,0.0,0.3333333333333333,0.16666666666666666
640,0.0,0.0,0.0
506,0.0,0.0,0.0
809,0.0,0.0,0.0
1807,0.0,0.3333333333333333,0.16666666666666666
50,1.0,0.0,0.3333333333333333
2101,0.0,0.0,0.0
1044,0.0,0.0,0.0
413,0.6666666666666666,0.0,0.3333333333333333
1812,0.0,0.0,0.0
982,0.0,0.0,0.0
2161,0.0,0.0,0.0
51,0.0,0.0,0.0
1396,0.0,0.0,0.0
683,0.0,0.0,0.0
1908,0.0,0.0,0.0
2190,0.5,0.0,0.25
290,0.0,0.5,0.3333333333333333
2048,0.3333333333333333,0.3333333333333333,0.3333333333333333
2232,0.0,0.0,0.0
229,0.5,0.6666666666666666,0.6
90,0.0,0.3333333333333333,0.2
995,0.5,0.6666666666666666,0.6
836,0.0,0.0,0.0
2278,0.5,0.0,0.25
536,0.0,0.5,0.3333333333333333
987,0.0,0.0,0.0
1800,0.0,0.0,0.0
1185,0.0,0.0,0.0
296,0.3333333333333333,0.3333333333333333,0.3333333333333333
57,0.0,0.0,0.0
225,0.0,0.3333333333333333,0.2
1941,0.0,0.0,0.0
66,0.0,0.0,0.0
2247,0.0,0.0,0.0
2566,0.0,0.3333333333333333,0.16666666666666666
2057,0.0,0.0,0.0
927,0.0,0.3333333333333333,0.2
2052,0.0,0.0,0.0
1693,0.0,0.3333333333333333,0.2
1673,0.3333333333333333,0.0,0.16666666666666666
24,0.6666666666666666,0.0,0.3333333333333333
520,0.5,0.0,0.25
1893,0.3333333333333333,0.3333333333333333,0.3333333333333333
1414,0.0,0.0,0.0
659,0.5,0.0,0.25
780,0.5,0.0,0.25
2099,0.5,0.0,0.25
853,0.0,0.3333333333333333,0.16666666666666666
823,0.0,0.5,0.25
170,0.0,0.0,0.0
99,0.0,0.0,0.0
102,0.0,0.0,0.0
1106,0.0,0.0,0.0
580,0.0,0.0,0.0
2605,0.3333333333333333,0.0,0.16666666666666666
2324,0.0,0.0,0.0
2268,0.0,0.0,0.0
480,0.0,0.0,0.0
2047,0.0,0.0,0.0
2579,0.0,0.0,0.0
1735,0.0,0.0,0.0
2509,0.0,0.3333333333333333,0.16666666666666666
1640,0.5,0.0,0.2
1522,1.0,0.0,0.4
1291,0.0,0.5,0.25
1400,0.0,0.6666666666666666,0.4
1074,0.0,0.0,0.0
1292,0.0,0.0,0.0
528,0.0,0.3333333333333333,0.2
2015,0.0,0.0,0.0
1007,1.0,0.5,0.75
2069,0.0,0.0,0.0
1155,0.3333333333333333,0.3333333333333333,0.3333333333333333
1663,0.0,0.0,0.0
784,0.0,0.0,0.0
754,0.0,0.0,0.0
1820,0.0,0.0,0.0
1301,0.0,0.0,0.0
1075,0.0,0.0,0.0
565,0.0,0.0,0.0
2168,0.0,0.5,0.25
709,0.0,0.5,0.3333333333333333
412,0.0,0.3333333333333333,0.16666666666666666
2188,0.5,0.0,0.25
337,0.0,0.0,0.0
611,0.0,0.0,0.0
2001,0.5,0.5,0.5
2081,1.0,0.3333333333333333,0.6
648,0.0,0.0,0.0
1241,0.0,1.0,0.5
967,0.0,0.0,0.0
1832,1.0,0.0,0.5
166,0.3333333333333333,0.3333333333333333,0.3333333333333333
1422,0.0,0.0,0.0
2058,0.3333333333333333,0.0,0.16666666666666666
2192,0.0,1.0,0.6666666666666666
2524,1.0,0.5,0.6666666666666666
1079,0.0,0.5,0.3333333333333333
2436,0.0,0.0,0.0
838,0.0,0.0,0.0
1221,0.0,0.0,0.0
2120,0.0,0.0,0.0
1478,0.0,0.5,0.3333333333333333
2293,0.0,0.0,0.0
941,0.3333333333333333,0.0,0.16666666666666666
1763,0.5,0.0,0.2
2371,0.0,0.0,0.0
2543,0.3333333333333333,0.3333333333333333,0.3333333333333333
1233,0.0,0.0,0.0
820,0.0,0.0,0.0
1647,0.0,0.3333333333333333,0.2
2112,0.3333333333333333,0.0,0.16666666666666666
1297,0.0,0.0,0.0
2354,0.0,0.0,0.0
410,0.0,0.0,0.0
2019,0.3333333333333333,0.0,0.16666666666666666
1012,0.0,0.3333333333333333,0.16666666666666666
325,0.5,0.0,0.25
440,0.0,0.3333333333333333,0.2
2512,0.0,0.0,0.0
2062,0.0,0.0,0.0
1630,0.3333333333333333,0.0,0.16666666666666666
1769,0.0,0.0,0.0
654,0.0,0.0,0.0
2327,0.0,0.0,0.0
428,0.0,0.5,0.25
1450,0.0,0.5,0.25
1573,0.3333333333333333,0.0,0.16666666666666666
78,0.0,0.0,0.0
2379,0.0,0.0,0.0
924,0.0,0.0,0.0
1120,0.0,1.0,0.5
759,0.0,0.0,0.0
2563,0.0,0.0,0.0
2158,0.0,0.0,0.0
1914,0.0,0.3333333333333333,0.16666666666666666
1304,0.5,0.0,0.25
785,0.0,0.6666666666666666,0.3333333333333333
461,0.3333333333333333,0.0,0.16666666666666666
1153,0.3333333333333333,0.3333333333333333,0.3333333333333333
1980,0.6666666666666666,0.6666666666666666,0.6666666666666666
1608,0.6666666666666666,0.0,0.3333333333333333
409,0.0,1.0,0.5
2601,0.3333333333333333,0.3333333333333333,0.3333333333333333
1484,0.3333333333333333,0.0,0.16666666666666666
234,0.0,0.3333333333333333,0.2
1360,0.0,0.0,0.0
2226,0.5,0.5,0.5
1055,0.0,0.0,0.0
707,0.0,0.0,0.0
1258,0.0,0.3333333333333333,0.2
2113,0.3333333333333333,0.3333333333333333,0.3333333333333333
378,0.3333333333333333,0.3333333333333333,0.3333333333333333
1719,0.0,0.0,0.0
866,0.0,0.3333333333333333,0.16666666666666666
898,1.0,0.0,0.5
1526,0.0,0.5,0.3333333333333333
318,0.0,0.0,0.0
642,0.3333333333333333,0.0,0.16666666666666666
876,0.0,0.3333333333333333,0.16666666666666666
1503,0.3333333333333333,0.3333333333333333,0.3333333333333333
2458,0.0,0.6666666666666666,0.4
139,0.0,0.0,0.0
644,0.0,0.3333333333333333,0.2
631,0.5,0.3333333333333333,0.4
2280,0.0,0.0,0.0
2569,0.5,0.3333333333333333,0.4
1706,0.0,0.3333333333333333,0.2
835,0.0,0.0,0.0
1827,0.0,0.0,0.0
1373,0.0,0.0,0.0
1906,1.0,0.0,0.3333333333333333
831,0.0,0.0,0.0
2011,0.0,0.6666666666666666,0.3333333333333333
53,0.0,0.5,0.3333333333333333
1270,0.5,0.0,0.25
2394,0.0,0.0,0.0
529,0.0,0.0,0.0
1309,0.5,0.0,0.25
2353,0.0,1.0,0.5
393,0.0,0.0,0.0
252,0.3333333333333333,0.0,0.16666666666666666
618,0.0,1.0,0.5
174,0.3333333333333333,0.3333333333333333,0.3333333333333333
98,0.3333333333333333,0.3333333333333333,0.3333333333333333
1152,0.0,0.3333333333333333,0.16666666666666666
2456,0.0,0.0,0.0
2178,0.5,0.3333333333333333,0.4
596,0.0,0.3333333333333333,0.2
415,0.0,0.6666666666666666,0.3333333333333333
1195,0.5,0.0,0.2
453,0.0,0.0,0.0
890,0.0,0.6666666666666666,0.4
2542,0.0,0.0,0.0
245,0.5,0.0,0.25
40,1.0,0.5,0.6666666666666666
2220,1.0,0.0,0.3333333333333333
434,1.0,0.0,0.3333333333333333
1632,0.3333333333333333,0.0,0.16666666666666666
254,1.0,0.5,0.75
1440,0.0,0.0,0.0
