,preserve,discover,total
1832,0.0,0.0,0.0
644,0.0,0.3333333333333333,0.2
1633,0.3333333333333333,0.0,0.16666666666666666
131,0.0,0.0,0.0
387,1.0,0.3333333333333333,0.6
2272,0.5,0.5,0.5
1415,0.5,0.0,0.2
1214,0.0,0.3333333333333333,0.2
1722,0.0,0.5,0.25
1651,0.0,0.0,0.0
573,0.0,0.0,0.0
1514,0.3333333333333333,0.3333333333333333,0.3333333333333333
271,0.0,0.5,0.25
1013,0.6666666666666666,0.0,0.3333333333333333
2111,0.0,0.0,0.0
1833,0.0,1.0,0.5
784,0.0,0.3333333333333333,0.16666666666666666
865,0.0,1.0,0.5
2361,1.0,0.5,0.75
1242,0.3333333333333333,0.3333333333333333,0.3333333333333333
674,0.0,0.3333333333333333,0.16666666666666666
1807,0.0,0.3333333333333333,0.16666666666666666
193,0.0,0.0,0.0
2404,0.5,0.3333333333333333,0.4
1335,0.0,0.0,0.0
1318,0.5,0.3333333333333333,0.4
764,0.5,0.0,0.2
1298,0.0,0.0,0.0
1904,0.0,0.0,0.0
1561,0.0,0.5,0.3333333333333333
1730,0.0,0.0,0.0
2054,0.0,0.0,0.0
1042,0.3333333333333333,0.0,0.16666666666666666
1894,0.5,0.3333333333333333,0.4
2430,0.0,0.3333333333333333,0.2
2546,0.0,0.3333333333333333,0.16666666666666666
741,0.0,0.0,0.0
2372,0.0,0.3333333333333333,0.16666666666666666
2013,0.0,0.0,0.0
2455,0.0,0.0,0.0
1150,0.0,0.0,0.0
737,0.0,0.3333333333333333,0.16666666666666666
967,0.3333333333333333,0.0,0.16666666666666666
422,0.0,0.0,0.0
962,0.0,0.0,0.0
1225,0.5,0.0,0.2
2330,0.0,0.0,0.0
296,0.3333333333333333,0.0,0.16666666666666666
2128,0.0,0.3333333333333333,0.16666666666666666
2320,0.0,0.0,0.0
2182,0.0,0.0,0.0
2575,0.3333333333333333,0.0,0.16666666666666666
768,0.3333333333333333,0.3333333333333333,0.3333333333333333
1938,0.6666666666666666,0.3333333333333333,0.5
117,0.0,0.6666666666666666,0.4
1007,0.0,0.0,0.0
142,0.0,0.0,0.0
714,0.0,1.0,0.6666666666666666
2500,0.0,0.5,0.3333333333333333
2502,0.0,0.0,0.0
760,0.0,0.6666666666666666,0.3333333333333333
1880,0.0,0.0,0.0
301,0.3333333333333333,0.3333333333333333,0.3333333333333333
2339,0.0,0.3333333333333333,0.16666666666666666
1874,0.0,0.0,0.0
1427,0.0,0.0,0.0
2439,0.3333333333333333,0.0,0.16666666666666666
1960,0.3333333333333333,0.0,0.16666666666666666
1707,0.0,0.0,0.0
136,0.3333333333333333,0.6666666666666666,0.5
2273,0.0,0.5,0.25
1390,0.0,0.0,0.0
1828,0.3333333333333333,0.3333333333333333,0.3333333333333333
887,0.0,0.0,0.0
2255,0.0,0.5,0.25
2037,0.0,0.0,0.0
565,0.0,0.0,0.0
2229,0.5,0.0,0.2
2208,0.3333333333333333,0.6666666666666666,0.5
1648,0.0,0.0,0.0
122,0.5,0.3333333333333333,0.4
2412,1.0,0.0,0.4
1563,0.5,0.0,0.2
1767,0.0,0.0,0.0
898,0.3333333333333333,0.3333333333333333,0.3333333333333333
2340,0.0,0.6666666666666666,0.3333333333333333
1188,0.0,0.5,0.25
1819,0.3333333333333333,0.0,0.16666666666666666
805,0.0,0.0,0.0
1241,0.0,0.0,0.0
2498,0.5,0.0,0.25
757,0.0,0.3333333333333333,0.2
1077,0.0,0.0,0.0
844,0.0,0.3333333333333333,0.16666666666666666
917,0.0,0.5,0.25
756,0.3333333333333333,0.0,0.16666666666666666
1194,0.0,0.0,0.0
2518,0.0,0.0,0.0
1133,0.0,0.6666666666666666,0.4
0,0.3333333333333333,0.0,0.16666666666666666
457,0.0,0.3333333333333333,0.16666666666666666
1996,0.3333333333333333,0.0,0.16666666666666666
510,0.3333333333333333,0.0,0.16666666666666666
2567,0.0,0.0,0.0
2303,0.5,0.0,0.25
2544,0.3333333333333333,0.0,0.16666666666666666
2215,0.0,0.0,0.0
2270,0.0,0.0,0.0
1159,0.6666666666666666,0.3333333333333333,0.5
734,0.0,0.5,0.25
991,0.3333333333333333,0.0,0.16666666666666666
1019,0.0,0.5,0.25
309,0.0,0.0,0.0
1041,0.0,0.0,0.0
1620,0.0,0.3333333333333333,0.16666666666666666
2021,0.0,0.0,0.0
1667,0.0,0.0,0.0
1183,0.5,0.0,0.25
340,0.3333333333333333,0.3333333333333333,0.3333333333333333
1136,0.0,0.5,0.25
445,0.0,0.0,0.0
2183,0.0,0.0,0.0
2003,0.0,0.3333333333333333,0.2
2360,0.0,0.0,0.0
299,0.3333333333333333,0.3333333333333333,0.3333333333333333
1697,0.0,0.0,0.0
2506,0.0,0.0,0.0
278,0.0,0.0,0.0
2516,0.0,0.0,0.0
815,0.0,0.0,0.0
2579,0.0,0.0,0.0
576,0.5,0.0,0.25
473,0.5,0.0,0.2
1490,0.0,0.0,0.0
2381,0.0,0.0,0.0
2148,0.3333333333333333,0.3333333333333333,0.3333333333333333
277,0.3333333333333333,0.0,0.16666666666666666
232,0.5,0.5,0.5
524,0.0,0.0,0.0
1994,0.5,0.0,0.25
1531,0.0,0.0,0.0
807,0.0,0.0,0.0
197,0.0,1.0,0.5
2073,0.0,0.0,0.0
629,0.5,0.0,0.25
1602,0.0,0.3333333333333333,0.16666666666666666
432,0.0,0.3333333333333333,0.2
206,0.0,0.0,0.0
2195,0.0,0.0,0.0
683,0.0,0.0,0.0
67,0.0,0.6666666666666666,0.3333333333333333
1221,0.0,0.0,0.0
582,0.0,0.3333333333333333,0.2
1534,0.0,0.3333333333333333,0.16666666666666666
2375,0.0,0.0,0.0
1931,0.0,0.0,0.0
1012,0.0,0.6666666666666666,0.3333333333333333
443,0.0,0.0,0.0
2510,0.0,0.0,0.0
95,0.0,0.0,0.0
2147,0.3333333333333333,0.3333333333333333,0.3333333333333333
332,0.0,0.0,0.0
1180,0.0,0.0,0.0
1521,0.0,0.3333333333333333,0.2
1128,0.0,0.0,0.0
542,0.5,0.3333333333333333,0.4
1097,0.5,0.5,0.5
1510,0.0,0.0,0.0
531,1.0,0.0,0.3333333333333333
1297,0.0,0.0,0.0
84,0.0,0.0,0.0
1105,0.0,0.0,0.0
571,0.0,0.0,0.0
2434,0.0,0.0,0.0
1036,0.3333333333333333,0.0,0.16666666666666666
1829,0.3333333333333333,0.3333333333333333,0.3333333333333333
262,0.0,0.3333333333333333,0.2
1252,1.0,0.0,0.4
2362,0.0,0.0,0.0
2201,0.0,1.0,0.6666666666666666
705,0.0,0.0,0.0
396,0.3333333333333333,0.6666666666666666,0.5
1191,0.0,0.0,0.0
2582,0.0,0.0,0.0
92,0.0,0.0,0.0
2141,0.0,0.0,0.0
1151,0.3333333333333333,0.0,0.16666666666666666
1896,0.5,0.0,0.2
65,0.0,0.0,0.0
2167,0.5,0.0,0.25
2357,0.0,0.0,0.0
866,0.3333333333333333,0.0,0.16666666666666666
726,0.3333333333333333,0.0,0.16666666666666666
1859,0.0,0.0,0.0
1944,1.0,0.3333333333333333,0.6
334,0.0,0.0,0.0
698,0.0,0.0,0.0
2082,0.5,0.0,0.25
321,1.0,0.3333333333333333,0.6
2189,0.0,0.5,0.25
2535,0.6666666666666666,0.0,0.3333333333333333
2545,1.0,0.5,0.75
1565,0.0,0.0,0.0
402,0.3333333333333333,0.0,0.16666666666666666
1189,0.5,0.0,0.2
2299,0.0,0.0,0.0
1500,0.0,0.0,0.0
527,0.0,0.5,0.25
192,0.5,0.0,0.25
1384,0.0,0.3333333333333333,0.2
163,0.0,0.0,0.0
1955,0.0,0.5,0.3333333333333333
750,0.3333333333333333,0.0,0.16666666666666666
427,0.3333333333333333,0.0,0.16666666666666666
2110,0.0,0.0,0.0
2043,0.0,0.0,0.0
1051,0.0,0.0,0.0
1795,0.0,0.3333333333333333,0.16666666666666666
1525,0.0,0.0,0.0
2349,0.0,0.0,0.0
1604,1.0,0.5,0.6666666666666666
2063,0.0,0.0,0.0
2593,0.0,0.0,0.0
2436,0.0,0.0,0.0
1744,0.0,0.0,0.0
2311,0.0,0.3333333333333333,0.16666666666666666
2205,1.0,0.5,0.6666666666666666
1009,0.3333333333333333,0.0,0.16666666666666666
717,0.0,0.0,0.0
1910,0.0,0.3333333333333333,0.16666666666666666
2485,0.0,0.0,0.0
1038,0.3333333333333333,0.3333333333333333,0.3333333333333333
1195,0.0,0.3333333333333333,0.2
1372,0.0,0.0,0.0
1352,0.0,0.0,0.0
2607,0.0,0.0,0.0
409,0.0,0.5,0.25
1177,0.0,0.5,0.25
2001,0.5,0.0,0.25
1769,0.0,0.0,0.0
1930,0.0,0.0,0.0
223,0.0,0.0,0.0
1216,0.6666666666666666,0.0,0.3333333333333333
1115,0.0,0.0,0.0
753,0.0,0.0,0.0
381,0.0,0.0,0.0
1693,0.0,0.3333333333333333,0.2
718,0.0,0.0,0.0
938,0.3333333333333333,0.3333333333333333,0.3333333333333333
126,0.3333333333333333,0.3333333333333333,0.3333333333333333
2203,0.0,0.0,0.0
2528,0.0,0.5,0.3333333333333333
569,0.3333333333333333,0.0,0.16666666666666666
1309,0.0,0.5,0.25
219,0.0,0.0,0.0
1330,0.0,0.0,0.0
1196,0.0,0.0,0.0
1344,0.0,0.0,0.0
2346,0.6666666666666666,0.0,0.3333333333333333
2169,0.0,0.5,0.3333333333333333
1949,0.6666666666666666,0.3333333333333333,0.5
968,0.0,0.0,0.0
1293,0.3333333333333333,0.0,0.16666666666666666
2584,0.3333333333333333,0.0,0.16666666666666666
2150,0.0,0.0,0.0
2300,0.0,0.0,0.0
1893,0.3333333333333333,0.3333333333333333,0.3333333333333333
474,0.0,0.3333333333333333,0.2
1059,0.0,0.0,0.0
2345,0.3333333333333333,0.0,0.16666666666666666
943,0.0,0.3333333333333333,0.16666666666666666
1388,0.0,0.0,0.0
2479,0.0,0.0,0.0
60,0.0,0.0,0.0
1964,0.0,0.3333333333333333,0.16666666666666666
2385,0.0,0.0,0.0
1033,0.0,0.3333333333333333,0.16666666666666666
484,0.0,0.3333333333333333,0.16666666666666666
2437,0.0,0.0,0.0
636,0.3333333333333333,0.3333333333333333,0.3333333333333333
137,0.0,0.0,0.0
1174,0.5,0.3333333333333333,0.4
28,0.0,0.0,0.0
1983,0.0,0.0,0.0
379,0.0,0.3333333333333333,0.16666666666666666
1903,0.5,0.0,0.2
992,0.3333333333333333,0.0,0.16666666666666666
1152,0.0,0.0,0.0
745,0.0,0.0,0.0
902,0.5,0.5,0.5
2252,0.0,0.0,0.0
742,0.0,0.5,0.3333333333333333
1961,0.0,0.0,0.0
2332,0.0,0.0,0.0
1377,0.5,0.3333333333333333,0.4
882,0.0,0.0,0.0
150,0.5,0.3333333333333333,0.4
1475,0.0,0.5,0.25
2241,0.5,0.0,0.25
1882,0.0,0.0,0.0
704,0.0,0.0,0.0
675,0.0,0.0,0.0
1899,0.0,0.0,0.0
1673,0.0,0.0,0.0
488,0.5,0.6666666666666666,0.6
2289,0.0,0.0,0.0
1853,0.0,0.0,0.0
959,0.0,0.0,0.0
2464,0.0,0.5,0.3333333333333333
2444,0.0,0.0,0.0
1746,0.0,0.0,0.0
344,0.3333333333333333,0.0,0.16666666666666666
160,0.0,0.0,0.0
518,0.0,0.0,0.0
603,0.5,0.0,0.25
727,0.0,0.5,0.3333333333333333
1780,0.0,0.5,0.25
853,0.3333333333333333,0.0,0.16666666666666666
320,0.3333333333333333,0.3333333333333333,0.3333333333333333
1764,0.5,0.5,0.5
685,0.5,0.3333333333333333,0.4
1228,0.0,0.3333333333333333,0.2
276,0.5,0.0,0.25
159,0.0,0.0,0.0
1334,0.0,0.0,0.0
2594,0.0,0.0,0.0
2274,0.0,0.5,0.25
1507,0.5,0.3333333333333333,0.4
1501,0.0,0.0,0.0
856,0.0,0.3333333333333333,0.16666666666666666
1240,0.0,0.0,0.0
1991,0.0,0.3333333333333333,0.16666666666666666
891,0.0,0.0,0.0
294,0.0,0.0,0.0
31,0.0,0.0,0.0
568,0.0,0.0,0.0
384,0.3333333333333333,0.3333333333333333,0.3333333333333333
1864,0.3333333333333333,0.0,0.16666666666666666
1414,0.0,0.3333333333333333,0.2
1535,0.0,0.3333333333333333,0.16666666666666666
1099,0.0,0.0,0.0
2331,0.0,0.0,0.0
754,0.0,0.0,0.0
1714,0.0,0.0,0.0
897,0.3333333333333333,0.0,0.16666666666666666
790,0.6666666666666666,0.0,0.3333333333333333
2379,0.0,0.0,0.0
2605,0.3333333333333333,0.3333333333333333,0.3333333333333333
1049,0.0,0.0,0.0
1509,0.5,0.3333333333333333,0.4
1367,0.3333333333333333,0.6666666666666666,0.5
774,0.0,0.0,0.0
2577,0.0,0.0,0.0
2418,0.3333333333333333,0.0,0.16666666666666666
820,0.0,0.5,0.3333333333333333
2187,0.5,0.0,0.25
832,0.0,0.0,0.0
593,0.0,0.3333333333333333,0.2
1488,0.0,0.0,0.0
283,0.0,0.0,0.0
2293,0.0,0.0,0.0
850,0.0,0.0,0.0
1434,0.0,0.0,0.0
1515,0.3333333333333333,0.0,0.16666666666666666
386,0.0,0.3333333333333333,0.2
2394,0.0,0.0,0.0
1353,1.0,0.0,0.3333333333333333
2531,0.0,0.0,0.0
2468,0.0,0.0,0.0
915,0.3333333333333333,0.3333333333333333,0.3333333333333333
1354,0.0,0.5,0.3333333333333333
1650,0.5,0.0,0.2
1734,0.3333333333333333,0.6666666666666666,0.5
2509,0.0,0.3333333333333333,0.16666666666666666
213,0.5,0.0,0.2
1732,0.0,0.0,0.0
1972,0.5,0.0,0.25
317,0.3333333333333333,0.3333333333333333,0.3333333333333333
242,0.0,0.0,0.0
1178,0.0,0.0,0.0
609,0.0,0.0,0.0
2441,0.0,0.3333333333333333,0.16666666666666666
999,0.6666666666666666,0.0,0.3333333333333333
1532,0.0,0.0,0.0
1376,0.0,0.6666666666666666,0.4
1251,0.0,0.0,0.0
1157,0.3333333333333333,0.3333333333333333,0.3333333333333333
1443,0.5,0.0,0.25
2571,0.0,0.0,0.0
323,0.5,0.5,0.5
2139,0.0,0.0,0.0
1570,0.6666666666666666,0.0,0.3333333333333333
2564,0.0,0.0,0.0
1331,0.3333333333333333,0.0,0.16666666666666666
1681,0.3333333333333333,0.0,0.16666666666666666
549,0.0,0.0,0.0
430,0.0,0.5,0.25
868,0.0,0.3333333333333333,0.16666666666666666
1528,0.0,1.0,0.5
2109,0.3333333333333333,0.0,0.16666666666666666
2038,0.0,0.0,0.0
1588,0.0,0.0,0.0
1028,0.5,0.0,0.2
339,0.0,0.0,0.0
1022,1.0,0.0,0.5
116,0.0,0.3333333333333333,0.2
302,0.0,0.3333333333333333,0.16666666666666666
2034,0.3333333333333333,0.0,0.16666666666666666
1797,0.3333333333333333,0.0,0.16666666666666666
2460,0.0,0.0,0.0
907,0.0,0.6666666666666666,0.3333333333333333
2573,0.5,0.0,0.2
2163,0.5,0.5,0.5
1148,0.0,1.0,1.0
2552,0.0,0.3333333333333333,0.2
1381,1.0,0.0,0.3333333333333333
145,1.0,0.0,0.5
2393,0.0,0.0,0.0
2059,0.0,0.0,0.0
1257,0.3333333333333333,0.0,0.16666666666666666
2482,0.0,0.0,0.0
1269,0.0,0.0,0.0
941,0.3333333333333333,0.0,0.16666666666666666
2161,0.0,0.0,0.0
2304,0.0,0.0,0.0
63,0.5,0.0,0.2
632,0.0,0.0,0.0
490,0.6666666666666666,0.0,0.3333333333333333
1545,0.3333333333333333,0.3333333333333333,0.3333333333333333
1050,1.0,0.0,0.3333333333333333
2248,0.0,0.0,0.0
184,0.6666666666666666,0.0,0.3333333333333333
694,0.0,0.0,0.0
1777,0.0,0.0,0.0
503,0.3333333333333333,0.6666666666666666,0.5
2549,0.3333333333333333,0.0,0.16666666666666666
1723,0.0,0.0,0.0
2587,0.0,0.0,0.0
2542,0.0,0.0,0.0
1551,0.0,0.0,0.0
2152,0.0,0.0,0.0
1421,0.0,0.3333333333333333,0.16666666666666666
822,0.0,0.0,0.0
1343,0.5,0.0,0.25
1696,0.3333333333333333,0.0,0.16666666666666666
552,0.0,0.0,0.0
2591,0.0,0.5,0.25
