,preserve,discover,total
193,0.0,0.0,0.0
71,0.0,0.0,0.0
1857,0.0,0.0,0.0
1737,0.5,0.0,0.25
709,0.0,0.5,0.3333333333333333
1244,0.5,0.0,0.2
1552,0.5,0.3333333333333333,0.4
2077,0.0,0.0,0.0
2181,0.0,0.5,0.25
1024,0.0,0.5,0.25
1492,0.0,0.0,0.0
2434,0.0,0.0,0.0
789,0.3333333333333333,0.0,0.16666666666666666
1410,0.0,0.0,0.0
1837,0.0,0.5,0.25
464,0.0,0.0,0.0
2319,0.0,0.0,0.0
1266,0.6666666666666666,0.3333333333333333,0.5
1689,0.0,0.0,0.0
148,0.3333333333333333,0.3333333333333333,0.3333333333333333
2283,0.0,0.0,0.0
2456,0.5,0.3333333333333333,0.4
920,0.5,0.5,0.5
2579,0.0,0.0,0.0
1995,0.0,0.0,0.0
2496,1.0,0.5,0.6666666666666666
105,0.0,0.0,0.0
2352,1.0,0.0,0.3333333333333333
269,0.5,0.0,0.25
1955,1.0,0.0,0.3333333333333333
1985,0.0,0.0,0.0
1670,0.3333333333333333,0.0,0.16666666666666666
1709,0.5,0.0,0.25
2184,0.0,0.5,0.25
2275,0.0,0.0,0.0
507,0.5,0.0,0.25
1489,0.5,0.6666666666666666,0.6
1150,0.0,0.0,0.0
1890,0.0,0.0,0.0
280,0.0,0.0,0.0
717,0.0,0.0,0.0
1230,0.0,0.0,0.0
1667,0.3333333333333333,0.3333333333333333,0.3333333333333333
702,0.0,0.5,0.25
1765,0.0,0.0,0.0
2246,0.0,0.0,0.0
1820,0.0,0.0,0.0
1794,0.0,0.0,0.0
817,0.0,0.5,0.3333333333333333
1094,0.0,0.0,0.0
1491,0.5,0.0,0.2
1408,0.0,0.0,0.0
1314,1.0,0.3333333333333333,0.6666666666666666
1585,0.0,0.0,0.0
592,0.0,0.5,0.3333333333333333
1308,0.0,0.5,0.25
1920,0.0,0.0,0.0
2376,0.3333333333333333,0.3333333333333333,0.3333333333333333
166,0.6666666666666666,0.3333333333333333,0.5
1722,1.0,0.0,0.5
250,1.0,0.0,0.3333333333333333
1536,0.0,0.0,0.0
1878,0.0,0.0,0.0
12,0.3333333333333333,0.0,0.16666666666666666
1011,0.0,0.0,0.0
489,0.5,0.0,0.2
736,0.5,0.0,0.25
518,0.0,0.0,0.0
897,0.3333333333333333,0.6666666666666666,0.5
2329,0.0,0.5,0.25
2538,0.0,0.0,0.0
1267,0.5,0.0,0.2
2107,0.0,0.0,0.0
786,0.0,0.3333333333333333,0.16666666666666666
639,0.3333333333333333,0.0,0.16666666666666666
2402,0.5,0.0,0.25
1257,0.3333333333333333,0.0,0.16666666666666666
1051,0.0,0.5,0.3333333333333333
1265,0.0,0.3333333333333333,0.2
62,0.0,0.3333333333333333,0.2
1797,0.3333333333333333,0.3333333333333333,0.3333333333333333
1318,0.5,0.0,0.2
2264,0.3333333333333333,0.0,0.16666666666666666
2060,0.3333333333333333,0.0,0.16666666666666666
1711,0.5,0.0,0.25
401,0.0,0.0,0.0
290,0.0,0.0,0.0
215,0.0,0.0,0.0
389,0.0,0.0,0.0
2593,0.0,0.3333333333333333,0.16666666666666666
291,0.0,0.3333333333333333,0.2
2401,0.0,0.3333333333333333,0.2
1496,0.5,0.0,0.25
1886,0.0,0.5,0.25
2160,0.0,0.0,0.0
1111,1.0,0.0,0.4
61,0.0,0.0,0.0
677,0.0,0.0,0.0
1077,0.0,0.0,0.0
192,0.0,0.0,0.0
1996,0.3333333333333333,0.0,0.16666666666666666
1705,0.0,0.0,0.0
330,0.5,0.0,0.25
896,0.0,0.3333333333333333,0.16666666666666666
1349,0.6666666666666666,0.0,0.3333333333333333
1390,0.0,0.0,0.0
1664,0.3333333333333333,0.3333333333333333,0.3333333333333333
1730,0.0,0.0,0.0
2039,0.0,0.0,0.0
1281,0.0,0.0,0.0
324,0.0,0.0,0.0
2469,0.0,0.0,0.0
259,0.0,0.5,0.25
620,0.6666666666666666,0.3333333333333333,0.5
1691,0.0,0.0,0.0
975,0.0,0.0,0.0
2312,0.5,0.3333333333333333,0.4
866,0.3333333333333333,0.0,0.16666666666666666
2385,0.0,0.0,0.0
613,0.0,0.0,0.0
1861,0.0,0.0,0.0
1026,0.3333333333333333,0.3333333333333333,0.3333333333333333
1242,0.0,0.3333333333333333,0.16666666666666666
24,0.3333333333333333,0.0,0.16666666666666666
337,0.5,0.0,0.2
988,0.5,0.0,0.2
2225,0.0,0.0,0.0
1672,0.3333333333333333,0.0,0.16666666666666666
958,0.5,0.0,0.25
432,0.0,0.3333333333333333,0.2
2483,0.0,0.5,0.25
2560,0.0,0.0,0.0
2467,0.0,0.0,0.0
2010,0.6666666666666666,0.3333333333333333,0.5
223,0.0,0.0,0.0
314,0.3333333333333333,0.0,0.16666666666666666
1564,0.0,0.0,0.0
484,0.0,0.0,0.0
794,0.0,0.0,0.0
1071,0.0,0.0,0.0
231,0.0,0.0,0.0
482,0.0,0.0,0.0
1007,0.5,0.0,0.25
1755,0.0,0.0,0.0
2075,0.0,0.0,0.0
545,0.0,0.0,0.0
864,0.3333333333333333,0.0,0.16666666666666666
151,0.0,0.3333333333333333,0.2
278,0.0,0.0,0.0
460,0.3333333333333333,0.0,0.16666666666666666
1005,0.6666666666666666,0.3333333333333333,0.5
1429,0.3333333333333333,0.3333333333333333,0.3333333333333333
1358,0.5,0.6666666666666666,0.6
1142,0.0,0.6666666666666666,0.3333333333333333
2485,0.0,0.0,0.0
310,0.0,0.0,0.0
2028,0.0,0.5,0.3333333333333333
2536,0.0,0.3333333333333333,0.2
1474,0.3333333333333333,0.3333333333333333,0.3333333333333333
1905,0.0,0.0,0.0
1247,0.0,0.5,0.3333333333333333
2043,0.0,0.0,0.0
1048,0.0,0.0,0.0
1870,0.5,0.0,0.25
262,0.0,0.3333333333333333,0.2
2487,0.0,0.0,0.0
642,0.0,0.3333333333333333,0.16666666666666666
1199,0.0,0.0,0.0
1192,0.0,0.3333333333333333,0.16666666666666666
1548,0.0,0.0,0.0
227,0.0,0.0,0.0
1394,0.0,0.0,0.0
1437,0.0,0.0,0.0
926,0.0,0.3333333333333333,0.2
2073,0.0,0.0,0.0
1197,0.6666666666666666,0.3333333333333333,0.5
608,1.0,0.0,0.3333333333333333
1590,0.3333333333333333,0.0,0.16666666666666666
123,0.0,0.3333333333333333,0.2
1453,0.3333333333333333,0.0,0.16666666666666666
2464,0.0,0.0,0.0
1369,0.5,0.3333333333333333,0.4
2153,0.0,0.0,0.0
1473,0.0,0.0,0.0
1260,0.0,0.0,0.0
325,0.0,0.5,0.25
40,1.0,0.0,0.3333333333333333
1205,0.0,0.3333333333333333,0.16666666666666666
1744,0.0,0.0,0.0
1428,0.0,0.0,0.0
666,1.0,0.0,0.3333333333333333
2465,0.0,0.0,0.0
2466,0.5,0.3333333333333333,0.4
402,0.0,0.0,0.0
2130,1.0,1.0,1.0
1628,0.3333333333333333,0.3333333333333333,0.3333333333333333
179,0.0,0.3333333333333333,0.16666666666666666
1304,0.0,0.5,0.25
989,0.5,0.0,0.2
2149,0.0,0.0,0.0
1191,0.3333333333333333,0.3333333333333333,0.3333333333333333
2208,0.3333333333333333,0.3333333333333333,0.3333333333333333
719,0.0,0.0,0.0
345,1.0,0.0,0.3333333333333333
868,0.3333333333333333,0.0,0.16666666666666666
1446,0.0,0.0,0.0
2564,0.0,0.0,0.0
1330,0.0,0.0,0.0
834,0.5,0.5,0.5
1909,0.3333333333333333,0.0,0.16666666666666666
654,0.0,0.0,0.0
1560,0.0,0.0,0.0
930,0.0,0.0,0.0
808,0.0,0.5,0.3333333333333333
2269,0.5,0.3333333333333333,0.4
1107,0.0,0.0,0.0
2457,0.0,0.0,0.0
2059,0.0,0.0,0.0
2141,0.5,0.3333333333333333,0.4
941,0.3333333333333333,0.0,0.16666666666666666
1950,0.0,0.5,0.25
285,0.0,0.0,0.0
398,0.3333333333333333,0.6666666666666666,0.5
1652,0.5,0.5,0.5
1006,0.0,0.3333333333333333,0.2
2240,0.0,0.0,0.0
17,0.0,0.0,0.0
974,0.0,0.0,0.0
1643,0.0,0.3333333333333333,0.16666666666666666
94,0.0,0.5,0.3333333333333333
1842,0.0,0.0,0.0
935,0.0,0.0,0.0
487,0.0,0.0,0.0
1269,0.0,0.3333333333333333,0.2
1685,0.3333333333333333,0.0,0.16666666666666666
2182,1.0,0.0,0.3333333333333333
664,1.0,0.0,0.3333333333333333
1745,0.5,0.0,0.2
1833,1.0,0.0,0.5
1654,0.3333333333333333,0.0,0.16666666666666666
488,0.0,0.0,0.0
1963,0.6666666666666666,0.0,0.3333333333333333
708,0.3333333333333333,0.3333333333333333,0.3333333333333333
2574,1.0,0.0,0.3333333333333333
903,0.0,0.0,0.0
849,0.0,0.0,0.0
0,0.3333333333333333,0.3333333333333333,0.3333333333333333
1455,0.0,0.3333333333333333,0.16666666666666666
694,0.0,0.0,0.0
1353,0.0,0.5,0.3333333333333333
1613,0.5,0.0,0.25
1986,0.5,0.6666666666666666,0.6
2247,0.0,0.0,0.0
2176,0.0,0.0,0.0
982,0.0,0.0,0.0
1706,0.0,0.3333333333333333,0.2
1692,0.3333333333333333,0.0,0.16666666666666666
72,0.0,0.0,0.0
2552,0.5,0.0,0.2
1991,0.0,0.3333333333333333,0.16666666666666666
128,0.5,0.3333333333333333,0.4
2381,0.0,0.0,0.0
1445,0.0,0.3333333333333333,0.16666666666666666
503,0.3333333333333333,0.3333333333333333,0.3333333333333333
1421,0.6666666666666666,0.3333333333333333,0.5
914,0.5,0.0,0.2
43,1.0,0.0,0.3333333333333333
239,0.3333333333333333,0.0,0.16666666666666666
1911,0.0,0.0,0.0
854,0.0,0.0,0.0
2052,0.5,0.5,0.5
1297,0.0,0.0,0.0
54,0.0,0.0,0.0
2255,0.5,0.5,0.5
1979,0.3333333333333333,0.0,0.16666666666666666
159,0.0,0.5,0.3333333333333333
1607,0.5,0.0,0.25
208,0.5,0.0,0.2
1315,0.0,0.3333333333333333,0.16666666666666666
272,1.0,0.0,0.5
1778,0.0,0.0,0.0
793,0.5,0.0,0.25
429,0.5,0.0,0.25
766,0.3333333333333333,0.0,0.16666666666666666
2146,0.5,0.0,0.2
1185,0.5,0.5,0.5
1179,0.0,0.0,0.0
852,0.0,0.5,0.3333333333333333
1359,0.5,0.0,0.2
1067,0.0,0.0,0.0
2150,0.0,0.0,0.0
1647,0.0,0.3333333333333333,0.2
1759,0.0,0.0,0.0
1414,0.5,0.0,0.2
1669,0.3333333333333333,0.0,0.16666666666666666
2550,0.5,0.3333333333333333,0.4
411,0.5,0.0,0.25
2382,0.0,0.0,0.0
1104,0.3333333333333333,0.3333333333333333,0.3333333333333333
1547,0.5,0.0,0.2
1031,0.0,0.0,0.0
2407,0.3333333333333333,0.0,0.16666666666666666
848,0.0,0.3333333333333333,0.16666666666666666
1617,0.0,0.0,0.0
923,0.0,0.0,0.0
1135,0.0,1.0,0.5
1440,0.0,0.0,0.0
1556,0.0,0.5,0.3333333333333333
185,0.0,0.3333333333333333,0.16666666666666666
206,0.0,0.0,0.0
1786,0.0,0.3333333333333333,0.16666666666666666
779,0.0,0.0,0.0
1826,0.0,0.6666666666666666,0.4
2195,0.0,0.3333333333333333,0.16666666666666666
658,0.0,0.5,0.25
160,0.0,0.0,0.0
1366,0.6666666666666666,0.3333333333333333,0.5
2428,0.0,0.0,0.0
1083,0.5,0.0,0.2
2505,0.0,0.3333333333333333,0.2
27,0.0,0.0,0.0
117,0.0,0.0,0.0
1012,0.0,0.6666666666666666,0.3333333333333333
792,0.0,0.0,0.0
825,0.0,0.3333333333333333,0.2
2278,0.0,0.5,0.25
221,0.5,0.0,0.25
183,0.6666666666666666,0.6666666666666666,0.6666666666666666
177,0.0,0.0,0.0
1975,0.0,0.0,0.0
257,0.0,0.5,0.3333333333333333
1443,0.0,0.0,0.0
2397,0.0,0.0,0.0
656,0.0,0.0,0.0
1198,0.0,0.3333333333333333,0.2
2142,0.0,0.3333333333333333,0.2
2221,0.0,0.0,0.0
98,0.3333333333333333,0.0,0.16666666666666666
1306,0.0,0.5,0.3333333333333333
1535,0.0,0.0,0.0
1042,0.0,0.0,0.0
2103,0.0,0.0,0.0
1190,0.0,0.0,0.0
2233,0.0,0.0,0.0
2291,0.0,0.3333333333333333,0.16666666666666666
2290,0.0,0.3333333333333333,0.2
1360,0.0,0.0,0.0
1923,0.0,0.0,0.0
726,0.3333333333333333,0.0,0.16666666666666666
379,0.3333333333333333,0.3333333333333333,0.3333333333333333
2140,0.0,0.5,0.3333333333333333
1377,0.0,0.3333333333333333,0.2
380,0.0,0.0,0.0
1859,0.0,0.0,0.0
922,0.0,0.0,0.0
622,0.0,0.0,0.0
2521,0.5,0.6666666666666666,0.6
1222,0.6666666666666666,0.0,0.3333333333333333
1350,0.3333333333333333,0.3333333333333333,0.3333333333333333
1863,0.0,0.0,0.0
