,preserve,discover,total
1284,0.0,0.0,0.0
1642,0.3333333333333333,0.3333333333333333,0.3333333333333333
1767,0.0,0.0,0.0
1861,0.0,0.0,0.0
1882,0.0,0.0,0.0
1108,0.0,0.0,0.0
1977,0.0,0.0,0.0
1715,0.0,0.0,0.0
454,0.0,0.6666666666666666,0.3333333333333333
1296,0.0,0.0,0.0
25,0.6666666666666666,0.6666666666666666,0.6666666666666666
837,0.0,0.0,0.0
1471,0.6666666666666666,0.3333333333333333,0.5
1064,0.0,0.0,0.0
1498,0.0,0.0,0.0
2333,0.0,0.0,0.0
1327,0.0,0.3333333333333333,0.16666666666666666
1941,0.0,0.3333333333333333,0.16666666666666666
366,0.0,0.0,0.0
1083,0.0,0.6666666666666666,0.4
554,0.0,0.0,0.0
731,0.5,0.0,0.25
2054,0.0,0.0,0.0
720,0.0,0.5,0.3333333333333333
1346,0.0,0.0,0.0
1871,0.0,0.0,0.0
165,0.0,0.0,0.0
588,1.0,0.0,0.4
1701,0.3333333333333333,0.0,0.16666666666666666
637,0.0,0.0,0.0
1951,0.0,0.3333333333333333,0.16666666666666666
197,1.0,0.0,0.5
72,1.0,0.0,0.5
390,1.0,0.0,0.3333333333333333
581,0.3333333333333333,0.0,0.16666666666666666
2504,0.0,0.0,0.0
2342,0.0,0.0,0.0
1469,0.0,0.6666666666666666,0.4
966,0.0,0.5,0.25
1790,0.3333333333333333,0.0,0.16666666666666666
911,1.0,0.0,0.5
948,0.0,0.3333333333333333,0.16666666666666666
438,0.5,0.5,0.5
830,0.0,0.0,0.0
816,0.5,0.3333333333333333,0.4
1914,0.0,0.0,0.0
1649,0.5,0.3333333333333333,0.4
2384,0.6666666666666666,0.0,0.3333333333333333
85,0.0,0.0,0.0
1744,0.0,0.0,0.0
150,0.5,0.0,0.2
1580,0.5,0.3333333333333333,0.4
1975,0.0,0.0,0.0
1470,0.0,0.0,0.0
547,0.0,0.3333333333333333,0.2
710,0.0,0.0,0.0
1515,0.3333333333333333,0.0,0.16666666666666666
2127,0.0,0.0,0.0
632,0.0,0.0,0.0
517,0.0,0.0,0.0
2427,1.0,0.0,0.5
752,0.6666666666666666,0.0,0.3333333333333333
1500,0.0,0.0,0.0
2407,0.3333333333333333,0.0,0.16666666666666666
1437,0.0,0.3333333333333333,0.16666666666666666
1123,0.0,0.0,0.0
839,0.6666666666666666,0.0,0.3333333333333333
263,0.0,0.0,0.0
962,0.0,0.0,0.0
1667,0.0,0.3333333333333333,0.16666666666666666
374,0.0,0.0,0.0
862,0.0,0.5,0.25
1793,0.3333333333333333,0.0,0.16666666666666666
734,0.5,0.0,0.25
899,0.0,0.0,0.0
1398,0.5,0.0,0.2
302,0.0,0.3333333333333333,0.16666666666666666
498,0.5,0.0,0.2
395,0.0,0.5,0.25
1047,0.0,0.0,0.0
38,1.0,0.5,0.6666666666666666
1446,0.0,0.5,0.25
2422,0.0,0.0,0.0
57,0.0,0.0,0.0
2147,0.0,0.3333333333333333,0.16666666666666666
2568,0.0,0.0,0.0
142,0.0,0.0,0.0
2426,0.0,0.0,0.0
54,0.0,0.0,0.0
566,0.0,0.0,0.0
2284,0.0,0.3333333333333333,0.2
2041,0.0,0.0,0.0
1868,0.5,0.0,0.25
249,0.0,0.5,0.25
253,0.0,0.3333333333333333,0.16666666666666666
1561,0.0,0.0,0.0
1961,0.0,0.0,0.0
68,0.0,0.0,0.0
1138,0.0,0.5,0.25
1230,0.0,0.0,0.0
1958,0.0,0.0,0.0
1113,0.5,0.3333333333333333,0.4
276,0.0,0.5,0.25
1146,0.0,0.0,0.0
1562,0.0,0.0,0.0
1896,0.0,0.3333333333333333,0.2
599,0.0,0.0,0.0
1167,0.0,0.0,0.0
1692,0.0,0.3333333333333333,0.16666666666666666
2072,0.0,0.0,0.0
2499,0.0,0.0,0.0
708,0.3333333333333333,0.3333333333333333,0.3333333333333333
910,0.5,0.5,0.5
913,0.0,0.3333333333333333,0.2
1818,0.0,0.0,0.0
664,0.0,0.5,0.3333333333333333
1842,0.0,0.0,0.0
1135,0.5,0.0,0.25
680,0.0,0.0,0.0
1768,0.0,0.5,0.25
1247,0.0,0.0,0.0
1730,0.0,0.0,0.0
284,0.6666666666666666,0.0,0.3333333333333333
1847,0.0,0.0,0.0
2595,0.0,0.0,0.0
2557,0.0,0.3333333333333333,0.2
902,0.5,0.0,0.25
2027,0.0,0.0,0.0
1204,0.5,0.0,0.2
886,0.0,0.5,0.25
1788,0.3333333333333333,0.0,0.16666666666666666
402,0.0,0.0,0.0
1694,0.0,0.0,0.0
881,0.0,0.0,0.0
1999,0.0,0.0,0.0
228,0.0,0.3333333333333333,0.2
1214,0.5,0.0,0.2
526,0.0,0.0,0.0
694,0.0,0.0,0.0
1221,0.3333333333333333,0.0,0.16666666666666666
713,0.3333333333333333,0.3333333333333333,0.3333333333333333
2297,0.0,0.0,0.0
1130,0.5,0.5,0.5
1578,0.0,0.0,0.0
1516,0.0,1.0,1.0
1752,0.0,0.0,0.0
147,0.3333333333333333,0.0,0.16666666666666666
1077,0.0,0.0,0.0
1107,0.0,0.0,0.0
1834,1.0,0.0,0.5
2201,0.0,0.0,0.0
743,0.0,0.0,0.0
1069,0.0,0.0,0.0
1,0.0,0.0,0.0
654,0.0,0.0,0.0
1807,0.0,0.0,0.0
1160,0.6666666666666666,0.3333333333333333,0.5
812,0.0,0.0,0.0
642,0.6666666666666666,0.3333333333333333,0.5
2277,0.5,0.0,0.25
926,0.5,0.6666666666666666,0.6
1454,0.0,0.0,0.0
1569,0.0,0.0,0.0
1512,0.5,0.5,0.5
2017,0.3333333333333333,0.3333333333333333,0.3333333333333333
2034,0.0,0.0,0.0
685,0.0,0.3333333333333333,0.2
2108,0.0,0.0,0.0
2415,0.0,0.0,0.0
2226,0.5,0.0,0.25
1144,0.0,0.0,0.0
1227,0.5,0.0,0.2
679,0.3333333333333333,0.0,0.16666666666666666
416,0.0,0.0,0.0
2048,0.3333333333333333,0.6666666666666666,0.5
2521,0.5,0.0,0.2
2273,0.5,0.5,0.5
2581,0.3333333333333333,0.0,0.16666666666666666
2433,0.0,0.0,0.0
225,0.0,0.0,0.0
2597,0.0,0.3333333333333333,0.2
1006,0.0,0.0,0.0
834,0.0,0.0,0.0
2405,0.0,1.0,0.6
441,0.0,0.0,0.0
613,0.0,0.0,0.0
1020,1.0,0.0,0.5
751,0.0,0.5,0.3333333333333333
110,0.0,0.0,0.0
413,0.0,0.3333333333333333,0.16666666666666666
2224,1.0,0.0,0.3333333333333333
1521,0.0,0.3333333333333333,0.2
1865,0.0,0.5,0.3333333333333333
1101,0.0,0.0,0.0
789,0.0,0.0,0.0
1001,0.0,0.3333333333333333,0.2
2409,0.3333333333333333,0.0,0.16666666666666666
1855,1.0,0.0,0.5
2083,0.5,0.0,0.25
2511,0.0,0.0,0.0
531,0.0,0.0,0.0
927,0.0,0.6666666666666666,0.4
2038,0.0,0.0,0.0
1096,0.3333333333333333,0.0,0.16666666666666666
1984,0.3333333333333333,0.0,0.16666666666666666
2586,0.0,0.6666666666666666,0.3333333333333333
1110,0.0,0.3333333333333333,0.2
1277,0.5,0.5,0.5
1522,0.5,0.0,0.2
1078,0.3333333333333333,0.3333333333333333,0.3333333333333333
1218,0.0,0.0,0.0
84,0.0,0.0,0.0
1014,0.5,0.3333333333333333,0.4
785,0.3333333333333333,0.0,0.16666666666666666
1969,0.0,0.5,0.3333333333333333
1363,0.5,0.3333333333333333,0.4
975,0.0,0.0,0.0
288,0.0,0.6666666666666666,0.4
1643,0.0,0.3333333333333333,0.16666666666666666
787,0.3333333333333333,0.0,0.16666666666666666
541,0.3333333333333333,0.0,0.16666666666666666
2129,0.0,0.3333333333333333,0.16666666666666666
1172,0.3333333333333333,0.0,0.16666666666666666
1664,0.0,0.3333333333333333,0.16666666666666666
1161,0.0,0.0,0.0
769,0.3333333333333333,0.0,0.16666666666666666
495,0.0,0.0,0.0
2408,0.6666666666666666,0.6666666666666666,0.6666666666666666
2463,0.0,0.6666666666666666,0.3333333333333333
929,0.0,0.0,0.0
1956,0.0,1.0,0.5
650,0.5,0.0,0.2
2053,0.0,0.0,0.0
2121,0.0,0.6666666666666666,0.3333333333333333
1658,0.3333333333333333,0.3333333333333333,0.3333333333333333
461,0.6666666666666666,0.3333333333333333,0.5
2030,0.0,0.0,0.0
271,0.0,0.5,0.25
410,0.5,0.0,0.25
1637,0.0,0.0,0.0
1091,0.0,0.0,0.0
1529,0.3333333333333333,0.6666666666666666,0.5
1555,0.0,0.0,0.0
393,0.0,0.3333333333333333,0.16666666666666666
1095,0.3333333333333333,0.3333333333333333,0.3333333333333333
970,0.0,0.0,0.0
1913,0.3333333333333333,0.0,0.16666666666666666
1050,1.0,0.0,0.3333333333333333
446,0.0,0.3333333333333333,0.16666666666666666
1960,0.0,0.3333333333333333,0.16666666666666666
1856,1.0,0.0,0.5
1765,0.0,0.0,0.0
2313,0.0,0.0,0.0
776,0.0,0.0,0.0
745,0.3333333333333333,0.0,0.16666666666666666
1681,0.0,0.0,0.0
1530,0.0,0.3333333333333333,0.2
1579,0.0,0.0,0.0
747,0.5,0.0,0.2
344,0.0,0.3333333333333333,0.16666666666666666
88,0.0,0.0,0.0
2416,0.0,0.0,0.0
877,0.0,0.0,0.0
2050,0.0,0.5,0.3333333333333333
1564,0.0,0.0,0.0
2525,0.0,0.0,0.0
673,0.0,0.3333333333333333,0.16666666666666666
326,0.0,0.5,0.25
63,0.0,0.3333333333333333,0.2
357,0.5,0.0,0.2
1690,0.0,0.3333333333333333,0.16666666666666666
2265,0.0,0.0,0.0
1383,0.0,0.3333333333333333,0.2
2480,0.6666666666666666,1.0,0.8333333333333334
2403,0.5,0.0,0.2
201,0.5,0.3333333333333333,0.4
1751,0.0,0.0,0.0
487,0.0,0.0,0.0
2151,0.0,0.0,0.0
1552,0.5,0.0,0.2
2424,0.0,0.0,0.0
990,0.0,0.0,0.0
1743,0.0,0.3333333333333333,0.16666666666666666
2534,0.0,0.3333333333333333,0.16666666666666666
16,1.0,0.5,0.75
1431,0.6666666666666666,0.0,0.3333333333333333
2483,0.5,0.5,0.5
622,0.0,0.0,0.0
1272,0.0,0.0,0.0
959,0.0,0.5,0.25
1117,0.0,0.0,0.0
2181,0.0,0.5,0.25
884,0.5,0.0,0.25
