,preserve,discover,total
1332,0.0,0.3333333333333333,0.16666666666666666
2193,1.0,0.0,0.3333333333333333
1501,0.0,0.0,0.0
1216,0.3333333333333333,0.3333333333333333,0.3333333333333333
2206,0.6666666666666666,0.0,0.3333333333333333
1320,0.0,1.0,1.0
449,0.6666666666666666,0.0,0.3333333333333333
1171,0.0,0.5,0.25
1307,0.0,0.5,0.25
995,0.0,0.6666666666666666,0.4
2538,0.0,0.0,0.0
1530,0.5,0.3333333333333333,0.4
2222,0.0,0.0,0.0
1643,0.0,0.3333333333333333,0.16666666666666666
798,0.0,0.0,0.0
1388,0.0,0.0,0.0
199,0.0,0.0,0.0
40,0.0,0.5,0.3333333333333333
943,0.3333333333333333,0.0,0.16666666666666666
675,0.0,0.0,0.0
1111,0.0,0.0,0.0
1239,0.0,0.0,0.0
1631,0.3333333333333333,0.0,0.16666666666666666
65,0.0,0.0,0.0
1831,0.5,0.0,0.2
2256,0.5,0.0,0.2
292,0.0,0.0,0.0
1844,0.3333333333333333,0.0,0.16666666666666666
688,0.0,0.0,0.0
653,0.5,0.0,0.25
1681,0.0,0.3333333333333333,0.16666666666666666
1012,0.0,0.3333333333333333,0.16666666666666666
1386,0.0,0.0,0.0
528,0.0,0.0,0.0
218,0.5,0.0,0.2
2288,0.0,0.3333333333333333,0.2
1486,0.0,0.0,0.0
2025,0.0,0.0,0.0
1924,0.5,0.0,0.2
113,0.0,0.0,0.0
904,0.0,0.0,0.0
315,0.0,0.0,0.0
7,0.0,1.0,0.5
2177,0.0,0.0,0.0
2015,0.0,0.0,0.0
321,0.0,0.0,0.0
2243,0.0,0.0,0.0
620,0.3333333333333333,0.0,0.16666666666666666
42,0.0,0.0,0.0
1183,0.5,0.0,0.25
2424,0.0,0.3333333333333333,0.2
2490,0.5,0.5,0.5
1132,0.0,0.0,0.0
2103,0.3333333333333333,0.3333333333333333,0.3333333333333333
2118,0.0,0.3333333333333333,0.16666666666666666
2483,0.5,0.5,0.5
1906,0.0,0.0,0.0
1363,0.0,0.3333333333333333,0.2
2423,0.0,0.0,0.0
1063,0.0,0.0,0.0
1348,1.0,0.0,0.5
823,0.0,1.0,0.5
2037,0.0,0.0,0.0
1507,0.0,0.3333333333333333,0.2
465,0.0,0.3333333333333333,0.16666666666666666
1536,0.0,0.0,0.0
902,0.0,0.5,0.25
1298,0.6666666666666666,0.6666666666666666,0.6666666666666666
1249,0.0,0.5,0.3333333333333333
1645,0.3333333333333333,0.0,0.16666666666666666
1915,0.0,0.0,0.0
1944,0.5,0.3333333333333333,0.4
1021,1.0,0.0,0.3333333333333333
800,0.0,0.0,0.0
489,0.0,0.0,0.0
1889,0.3333333333333333,0.0,0.16666666666666666
632,0.0,0.3333333333333333,0.2
658,0.0,0.0,0.0
737,0.0,0.0,0.0
643,0.0,0.0,0.0
843,0.6666666666666666,0.0,0.3333333333333333
1055,0.0,0.0,0.0
2034,0.0,0.0,0.0
744,0.0,0.0,0.0
306,0.0,0.0,0.0
833,0.3333333333333333,0.0,0.16666666666666666
2382,0.0,0.0,0.0
1461,0.0,0.0,0.0
2357,0.0,0.0,0.0
1483,0.0,0.3333333333333333,0.16666666666666666
1412,0.0,0.3333333333333333,0.16666666666666666
940,0.0,0.3333333333333333,0.16666666666666666
930,0.0,0.0,0.0
953,0.0,0.0,0.0
1829,0.0,0.0,0.0
231,0.5,0.0,0.2
417,0.0,0.0,0.0
14,0.0,0.0,0.0
1935,0.0,0.5,0.25
1758,0.0,0.0,0.0
1992,0.5,0.3333333333333333,0.4
1554,0.5,0.5,0.5
1336,0.3333333333333333,0.3333333333333333,0.3333333333333333
1619,0.0,0.3333333333333333,0.16666666666666666
2030,0.0,0.0,0.0
1890,0.0,0.3333333333333333,0.2
1258,0.5,0.3333333333333333,0.4
2014,0.0,0.0,0.0
1250,0.0,0.0,0.0
1982,0.0,0.0,0.0
311,0.0,0.5,0.25
2152,0.0,0.0,0.0
106,0.3333333333333333,0.0,0.16666666666666666
1664,0.3333333333333333,0.0,0.16666666666666666
1837,0.0,0.0,0.0
24,0.3333333333333333,0.0,0.16666666666666666
2237,0.0,0.5,0.25
1720,0.5,0.3333333333333333,0.4
1658,0.0,0.0,0.0
649,0.0,0.0,0.0
1196,0.0,0.0,0.0
2515,0.0,0.0,0.0
2594,0.0,0.0,0.0
2455,0.0,0.3333333333333333,0.2
2159,0.0,0.0,0.0
1269,0.0,0.3333333333333333,0.2
189,0.0,0.0,0.0
2456,0.0,0.0,0.0
255,0.3333333333333333,0.0,0.16666666666666666
499,0.0,0.0,0.0
307,0.0,0.0,0.0
1553,0.0,1.0,0.5
394,0.5,0.5,0.5
989,0.0,0.3333333333333333,0.2
1600,0.0,0.0,0.0
1092,0.0,0.3333333333333333,0.2
869,0.3333333333333333,0.0,0.16666666666666666
1651,0.0,0.0,0.0
2217,0.3333333333333333,0.3333333333333333,0.3333333333333333
2251,0.5,0.5,0.5
2351,0.5,0.0,0.25
1135,0.0,0.5,0.25
354,0.0,0.3333333333333333,0.2
424,0.0,0.5,0.25
338,0.0,0.0,0.0
636,0.6666666666666666,0.0,0.3333333333333333
710,0.0,0.0,0.0
1692,0.0,0.3333333333333333,0.16666666666666666
768,0.6666666666666666,0.3333333333333333,0.5
2080,1.0,0.5,0.75
2153,0.0,0.0,0.0
1879,0.0,0.0,0.0
2320,0.3333333333333333,0.0,0.16666666666666666
1987,0.0,0.0,0.0
367,0.0,0.0,0.0
1929,0.0,0.0,0.0
635,0.5,0.5,0.5
571,0.0,0.0,0.0
2370,0.5,0.6666666666666666,0.6
1670,0.0,0.0,0.0
1177,0.5,0.0,0.25
1121,0.5,0.0,0.25
2105,0.3333333333333333,0.3333333333333333,0.3333333333333333
33,0.0,0.0,0.0
1375,0.5,0.0,0.2
2052,0.5,0.5,0.5
2072,0.0,0.0,0.0
2296,0.0,0.5,0.25
357,0.0,0.0,0.0
986,0.0,0.0,0.0
893,0.5,0.3333333333333333,0.4
407,0.5,0.0,0.25
956,0.5,0.0,0.25
718,0.0,0.0,0.0
1389,0.5,0.3333333333333333,0.4
1175,0.0,0.3333333333333333,0.16666666666666666
1790,0.0,0.0,0.0
104,0.5,0.0,0.25
851,0.0,0.0,0.0
579,0.0,0.0,0.0
1438,0.0,0.0,0.0
1223,0.3333333333333333,0.3333333333333333,0.3333333333333333
1922,0.0,0.0,0.0
2186,0.5,0.0,0.25
837,0.5,0.0,0.25
2318,0.0,0.0,0.0
642,0.3333333333333333,0.0,0.16666666666666666
1958,0.3333333333333333,0.3333333333333333,0.3333333333333333
1304,0.5,0.5,0.5
4,0.0,0.0,0.0
1023,0.0,0.0,0.0
1337,0.6666666666666666,0.3333333333333333,0.5
1478,1.0,0.0,0.3333333333333333
2355,0.0,0.5,0.25
838,0.0,0.0,0.0
669,0.0,0.0,0.0
1434,0.0,0.0,0.0
664,1.0,0.0,0.3333333333333333
346,0.0,0.0,0.0
1642,0.0,0.3333333333333333,0.16666666666666666
455,0.5,0.0,0.2
1769,0.0,0.0,0.0
2269,0.5,0.0,0.2
1750,0.0,0.0,0.0
1727,0.0,0.0,0.0
1504,0.0,0.0,0.0
1365,0.6666666666666666,0.6666666666666666,0.6666666666666666
89,0.5,0.3333333333333333,0.4
657,0.0,0.0,0.0
1315,0.3333333333333333,0.3333333333333333,0.3333333333333333
1957,0.0,0.3333333333333333,0.2
2511,0.5,0.0,0.25
355,0.5,0.0,0.2
1756,0.0,0.0,0.0
2580,0.0,0.0,0.0
1385,0.0,0.5,0.3333333333333333
845,0.0,0.6666666666666666,0.3333333333333333
1007,0.0,0.0,0.0
2179,0.0,0.0,0.0
1912,0.0,0.0,0.0
312,0.3333333333333333,0.3333333333333333,0.3333333333333333
2085,0.5,0.3333333333333333,0.4
477,0.0,0.3333333333333333,0.2
2000,0.0,0.0,0.0
262,0.0,0.0,0.0
2343,0.0,0.0,0.0
1051,0.0,0.0,0.0
1168,0.0,0.0,0.0
2497,0.0,0.0,0.0
1094,0.0,0.3333333333333333,0.16666666666666666
1988,0.0,0.0,0.0
2518,0.0,0.0,0.0
730,0.0,0.0,0.0
107,0.0,0.0,0.0
729,0.3333333333333333,0.0,0.16666666666666666
1883,0.0,0.3333333333333333,0.16666666666666666
1628,0.3333333333333333,0.3333333333333333,0.3333333333333333
829,0.5,0.0,0.2
86,0.0,0.0,0.0
153,0.5,0.0,0.2
912,0.0,0.0,0.0
1815,0.6666666666666666,0.0,0.3333333333333333
176,0.0,0.0,0.0
977,0.0,0.0,0.0
1955,0.0,0.5,0.3333333333333333
562,0.0,0.0,0.0
820,0.0,0.0,0.0
433,0.0,0.3333333333333333,0.2
316,0.0,0.0,0.0
1476,0.0,0.5,0.3333333333333333
275,0.0,0.0,0.0
2428,0.0,0.5,0.3333333333333333
399,0.5,0.3333333333333333,0.4
2325,0.0,0.0,0.0
1620,0.0,0.0,0.0
1207,0.0,0.0,0.0
2160,0.0,0.0,0.0
117,1.0,0.0,0.4
2218,0.0,0.0,0.0
151,0.0,0.3333333333333333,0.2
622,0.0,0.0,0.0
299,0.0,1.0,0.5
2245,0.0,0.5,0.3333333333333333
15,0.5,0.5,0.5
136,0.6666666666666666,0.0,0.3333333333333333
442,0.6666666666666666,0.0,0.3333333333333333
1279,0.0,0.0,0.0
2031,0.0,0.0,0.0
1724,0.0,0.0,0.0
1116,0.0,0.0,0.0
373,0.0,0.0,0.0
654,0.0,0.5,0.25
1685,0.6666666666666666,0.0,0.3333333333333333
2387,1.0,0.0,0.5
1860,0.0,0.0,0.0
1444,0.5,0.0,0.25
983,0.5,0.0,0.25
402,0.3333333333333333,0.0,0.16666666666666666
1932,0.0,0.0,0.0
1716,0.0,0.0,0.0
630,0.5,0.0,0.2
1803,0.3333333333333333,0.3333333333333333,0.3333333333333333
2306,0.0,0.0,0.0
1260,0.0,0.0,0.0
1319,0.5,0.0,0.2
1656,0.0,0.3333333333333333,0.16666666666666666
1496,0.5,0.5,0.5
1233,0.5,0.0,0.2
1213,0.0,0.3333333333333333,0.16666666666666666
6,0.0,0.3333333333333333,0.2
2116,0.6666666666666666,0.0,0.3333333333333333
358,0.5,0.3333333333333333,0.4
1028,0.0,0.3333333333333333,0.2
1268,0.0,0.3333333333333333,0.16666666666666666
1719,0.0,0.0,0.0
1574,0.5,0.0,0.2
1149,0.0,0.0,0.0
