,preserve,discover,total
2339,0.3333333333333333,0.0,0.16666666666666666
1155,0.3333333333333333,0.3333333333333333,0.3333333333333333
1692,0.0,0.0,0.0
1267,0.5,0.0,0.2
2158,0.0,0.0,0.0
229,0.0,0.0,0.0
681,0.0,0.3333333333333333,0.16666666666666666
102,0.6666666666666666,0.0,0.3333333333333333
690,0.0,0.0,0.0
2331,0.0,0.0,0.0
820,0.0,0.0,0.0
910,0.0,0.5,0.25
1458,0.0,0.0,0.0
742,0.0,0.0,0.0
41,0.0,0.5,0.3333333333333333
1256,0.3333333333333333,0.3333333333333333,0.3333333333333333
934,0.0,0.0,0.0
1444,0.0,0.5,0.25
1061,0.0,0.0,0.0
753,0.0,0.3333333333333333,0.16666666666666666
1332,0.6666666666666666,0.3333333333333333,0.5
620,0.6666666666666666,0.0,0.3333333333333333
1921,0.0,0.0,0.0
663,0.0,0.0,0.0
2275,0.3333333333333333,0.0,0.16666666666666666
891,0.5,0.0,0.2
2468,0.0,0.0,0.0
384,0.6666666666666666,0.3333333333333333,0.5
1308,0.5,0.0,0.25
218,0.5,0.0,0.2
1809,0.5,0.0,0.2
1054,0.0,0.0,0.0
1819,0.3333333333333333,0.0,0.16666666666666666
2523,0.5,0.3333333333333333,0.4
512,0.0,0.0,0.0
180,0.0,0.3333333333333333,0.16666666666666666
2297,0.0,0.0,0.0
1610,0.0,0.0,0.0
629,0.5,0.0,0.25
2236,0.0,0.0,0.0
1387,0.0,0.0,0.0
241,0.0,0.0,0.0
1932,0.0,0.0,0.0
2594,0.3333333333333333,0.0,0.16666666666666666
23,0.5,0.0,0.25
1804,0.3333333333333333,0.0,0.16666666666666666
1456,0.3333333333333333,0.0,0.16666666666666666
156,0.0,0.0,0.0
38,1.0,0.5,0.6666666666666666
600,0.0,0.0,0.0
428,0.0,0.0,0.0
1900,0.0,0.5,0.3333333333333333
709,1.0,0.0,0.3333333333333333
86,1.0,0.0,0.5
1749,0.3333333333333333,0.3333333333333333,0.3333333333333333
524,0.0,0.0,0.0
1116,0.0,0.0,0.0
2101,0.0,0.0,0.0
1972,0.0,0.5,0.25
818,0.0,0.0,0.0
1625,0.3333333333333333,0.0,0.16666666666666666
1596,0.0,0.3333333333333333,0.16666666666666666
1733,0.5,0.0,0.2
419,0.0,0.0,0.0
153,0.0,0.3333333333333333,0.2
1074,0.5,0.0,0.25
797,0.3333333333333333,0.3333333333333333,0.3333333333333333
634,0.0,0.0,0.0
1342,0.0,0.5,0.25
1071,0.0,0.0,0.0
1757,0.5,0.0,0.2
859,0.0,0.0,0.0
2384,0.0,0.0,0.0
369,0.0,0.5,0.25
628,0.0,0.0,0.0
724,0.0,0.0,0.0
17,0.0,0.0,0.0
486,0.0,0.3333333333333333,0.16666666666666666
1140,0.5,0.5,0.5
1287,0.5,0.5,0.5
2222,1.0,0.5,0.6666666666666666
1113,0.0,0.3333333333333333,0.2
353,0.0,0.0,0.0
2414,0.0,0.0,0.0
1299,0.0,0.6666666666666666,0.3333333333333333
1723,0.0,0.3333333333333333,0.2
246,0.0,0.5,0.25
1933,0.5,0.0,0.25
256,0.5,0.0,0.2
228,0.0,0.3333333333333333,0.2
2397,0.3333333333333333,0.3333333333333333,0.3333333333333333
1086,0.0,0.3333333333333333,0.2
2472,0.5,0.0,0.2
976,0.0,0.0,0.0
1976,0.0,0.0,0.0
206,0.0,0.0,0.0
603,0.5,0.0,0.25
1472,0.0,0.3333333333333333,0.16666666666666666
644,0.5,0.3333333333333333,0.4
269,0.0,0.5,0.25
410,0.5,0.0,0.25
92,0.0,0.0,0.0
2028,0.0,0.0,0.0
626,0.3333333333333333,0.0,0.16666666666666666
1666,0.0,0.3333333333333333,0.16666666666666666
1989,0.0,0.0,0.0
2415,0.0,0.0,0.0
71,0.0,0.0,0.0
2119,0.0,0.0,0.0
987,0.0,0.0,0.0
472,0.0,0.0,0.0
2245,0.0,0.0,0.0
1339,0.0,0.3333333333333333,0.16666666666666666
1322,0.5,0.0,0.2
553,0.0,0.0,0.0
1221,0.3333333333333333,0.3333333333333333,0.3333333333333333
125,0.0,0.0,0.0
1999,0.0,0.0,0.0
2238,0.0,0.0,0.0
105,0.0,0.0,0.0
2172,0.3333333333333333,0.6666666666666666,0.5
1068,0.0,0.0,0.0
2416,0.0,0.0,0.0
757,1.0,0.0,0.4
2560,0.0,0.0,0.0
1601,0.0,0.3333333333333333,0.2
2562,0.0,0.0,0.0
944,0.0,0.0,0.0
2294,0.3333333333333333,0.0,0.16666666666666666
2127,0.0,0.0,0.0
903,0.5,0.0,0.25
994,0.0,0.5,0.25
2390,0.0,0.0,0.0
1791,0.0,0.0,0.0
2145,0.0,0.5,0.3333333333333333
1517,0.3333333333333333,0.0,0.16666666666666666
1192,0.6666666666666666,0.0,0.3333333333333333
2471,0.0,0.0,0.0
1246,0.0,0.0,0.0
1174,0.0,0.3333333333333333,0.2
2264,0.0,0.0,0.0
1866,0.0,0.0,0.0
955,0.5,0.0,0.25
1215,0.0,0.0,0.0
1678,0.3333333333333333,0.0,0.16666666666666666
840,0.0,0.0,0.0
1746,0.0,0.0,0.0
1351,0.3333333333333333,0.0,0.16666666666666666
975,0.0,0.0,0.0
2574,0.0,0.5,0.3333333333333333
1769,0.0,0.0,0.0
537,0.0,0.5,0.25
1937,0.0,0.0,0.0
1489,0.0,0.3333333333333333,0.2
2417,1.0,0.0,0.5
627,0.5,0.3333333333333333,0.4
465,0.0,0.3333333333333333,0.16666666666666666
2122,0.3333333333333333,0.0,0.16666666666666666
763,1.0,0.0,0.3333333333333333
302,0.0,0.3333333333333333,0.16666666666666666
1135,0.0,0.0,0.0
2251,0.5,0.0,0.25
2233,0.0,0.0,0.0
1217,0.0,0.0,0.0
868,0.3333333333333333,0.0,0.16666666666666666
1634,0.0,0.0,0.0
1687,0.3333333333333333,0.0,0.16666666666666666
1927,0.0,0.3333333333333333,0.2
2450,0.0,0.0,0.0
1857,0.0,0.0,0.0
1821,0.3333333333333333,0.0,0.16666666666666666
176,0.5,0.0,0.2
1173,0.0,0.3333333333333333,0.16666666666666666
2434,0.0,0.0,0.0
727,1.0,0.0,0.3333333333333333
1005,0.0,0.3333333333333333,0.16666666666666666
1522,0.5,0.6666666666666666,0.6
683,0.0,0.0,0.0
72,0.0,0.0,0.0
1973,0.5,0.0,0.25
2111,0.0,0.0,0.0
2157,0.0,0.0,0.0
2104,0.0,0.0,0.0
2185,0.0,0.3333333333333333,0.2
1513,0.3333333333333333,0.0,0.16666666666666666
1306,1.0,0.5,0.6666666666666666
811,0.0,0.3333333333333333,0.2
2142,0.5,0.0,0.2
2078,0.0,0.0,0.0
2566,0.0,0.3333333333333333,0.16666666666666666
1314,0.0,0.3333333333333333,0.16666666666666666
697,0.0,0.0,0.0
828,0.3333333333333333,0.0,0.16666666666666666
377,1.0,0.0,0.3333333333333333
846,0.0,0.0,0.0
2156,0.0,0.0,0.0
2437,0.0,0.0,0.0
2571,0.0,0.3333333333333333,0.2
2280,0.0,0.0,0.0
1345,0.3333333333333333,0.0,0.16666666666666666
1853,0.0,0.0,0.0
2261,0.0,0.3333333333333333,0.16666666666666666
2431,0.5,0.0,0.25
1148,0.0,0.0,0.0
1543,0.0,0.5,0.25
2553,1.0,0.0,0.3333333333333333
255,0.3333333333333333,0.0,0.16666666666666666
488,0.5,0.0,0.2
1014,0.0,0.0,0.0
1123,0.0,0.5,0.3333333333333333
236,0.0,0.0,0.0
2420,0.0,0.5,0.25
405,0.0,0.0,0.0
251,0.5,0.5,0.5
1434,1.0,0.0,0.3333333333333333
0,0.0,0.3333333333333333,0.16666666666666666
2095,0.0,0.0,0.0
722,0.0,0.0,0.0
99,0.0,0.0,0.0
2194,0.0,0.0,0.0
647,0.0,0.0,0.0
2269,1.0,0.3333333333333333,0.6
1943,0.0,0.0,0.0
2480,0.3333333333333333,0.3333333333333333,0.3333333333333333
1084,1.0,0.0,0.4
1862,0.0,0.5,0.3333333333333333
1941,0.0,0.0,0.0
203,0.0,0.3333333333333333,0.16666666666666666
35,1.0,0.0,0.3333333333333333
1735,0.0,0.0,0.0
1037,0.0,0.0,0.0
155,0.0,0.0,0.0
2492,0.5,0.0,0.25
2493,0.5,0.0,0.25
1528,0.0,0.5,0.25
1089,0.0,0.0,0.0
912,0.0,0.3333333333333333,0.2
1679,0.0,0.0,0.0
680,0.0,0.0,0.0
2271,0.0,0.5,0.25
2092,0.0,0.0,0.0
39,0.0,0.5,0.3333333333333333
985,1.0,0.0,0.3333333333333333
570,0.0,0.5,0.3333333333333333
2000,0.0,0.0,0.0
2183,0.0,0.5,0.3333333333333333
564,0.0,0.0,0.0
916,0.3333333333333333,0.3333333333333333,0.3333333333333333
1343,0.0,0.0,0.0
863,1.0,0.0,0.5
2080,0.5,0.0,0.25
749,0.5,0.0,0.25
2460,0.0,0.3333333333333333,0.2
1883,0.0,0.3333333333333333,0.16666666666666666
2600,0.0,0.0,0.0
1470,0.0,0.5,0.3333333333333333
2138,0.0,0.0,0.0
2020,0.0,0.6666666666666666,0.4
1740,0.0,0.0,0.0
408,0.0,0.3333333333333333,0.2
2027,0.0,0.0,0.0
1814,0.5,0.3333333333333333,0.4
2407,0.0,0.3333333333333333,0.16666666666666666
2428,0.0,0.0,0.0
688,0.0,0.0,0.0
2429,0.5,0.6666666666666666,0.6
2247,1.0,0.0,0.5
1097,1.0,0.0,0.5
2014,0.0,0.0,0.0
900,0.3333333333333333,0.3333333333333333,0.3333333333333333
530,0.0,0.5,0.25
