,preserve,discover,total
819,0.5,0.0,0.25
973,0.3333333333333333,0.0,0.16666666666666666
773,0.0,0.0,0.0
234,0.0,0.3333333333333333,0.2
2533,0.0,0.5,0.3333333333333333
2062,0.0,0.0,0.0
427,0.0,0.3333333333333333,0.16666666666666666
1616,0.3333333333333333,0.0,0.16666666666666666
2230,0.0,0.0,0.0
18,0.0,0.3333333333333333,0.2
756,0.0,0.3333333333333333,0.16666666666666666
1401,0.0,0.0,0.0
1251,0.0,0.0,0.0
1125,0.0,0.0,0.0
1243,0.0,0.3333333333333333,0.16666666666666666
1792,0.6666666666666666,0.3333333333333333,0.5
1032,0.0,0.0,0.0
1721,0.0,0.3333333333333333,0.2
326,0.5,0.0,0.25
1284,0.0,0.0,0.0
776,1.0,0.0,0.3333333333333333
2253,0.5,0.5,0.5
871,0.0,0.3333333333333333,0.2
2284,0.5,0.0,0.2
251,0.0,0.0,0.0
2102,0.0,0.0,0.0
1962,0.3333333333333333,0.3333333333333333,0.3333333333333333
1079,0.0,0.5,0.3333333333333333
659,0.5,0.5,0.5
69,0.0,0.3333333333333333,0.16666666666666666
2384,0.0,0.3333333333333333,0.16666666666666666
2246,0.0,0.0,0.0
835,0.0,0.0,0.0
1157,0.0,0.6666666666666666,0.3333333333333333
520,0.0,0.5,0.25
2197,0.0,0.5,0.25
196,0.0,0.6666666666666666,0.3333333333333333
1393,0.0,0.0,0.0
2100,0.0,0.0,0.0
1581,0.0,0.0,0.0
2528,0.0,0.5,0.3333333333333333
2295,0.0,0.5,0.25
1072,0.0,0.0,0.0
1412,0.0,0.0,0.0
175,0.0,0.0,0.0
158,1.0,0.0,0.3333333333333333
2593,0.3333333333333333,0.3333333333333333,0.3333333333333333
594,0.0,0.3333333333333333,0.16666666666666666
654,0.0,0.0,0.0
1258,0.5,0.0,0.2
2484,0.0,0.0,0.0
2504,0.0,0.0,0.0
303,1.0,0.0,0.5
1954,0.0,0.0,0.0
711,0.0,0.3333333333333333,0.16666666666666666
801,0.5,0.0,0.25
612,0.0,0.0,0.0
474,0.5,0.0,0.2
1325,0.0,0.3333333333333333,0.2
2361,0.5,0.0,0.25
1871,0.0,0.0,0.0
1880,0.0,0.0,0.0
1339,0.3333333333333333,0.3333333333333333,0.3333333333333333
750,0.3333333333333333,0.3333333333333333,0.3333333333333333
1486,0.0,0.3333333333333333,0.2
1758,0.0,1.0,0.6666666666666666
2460,0.0,0.3333333333333333,0.2
971,0.0,0.0,0.0
132,0.0,0.3333333333333333,0.16666666666666666
2269,0.0,0.0,0.0
1645,0.3333333333333333,0.0,0.16666666666666666
1826,0.0,0.3333333333333333,0.2
1333,0.0,0.3333333333333333,0.16666666666666666
2365,0.3333333333333333,0.3333333333333333,0.3333333333333333
1458,0.0,0.0,0.0
946,0.0,0.6666666666666666,0.3333333333333333
317,0.3333333333333333,0.0,0.16666666666666666
49,0.0,0.5,0.3333333333333333
1719,0.0,0.0,0.0
1289,0.0,0.0,0.0
1430,0.0,0.0,0.0
719,0.0,0.0,0.0
128,0.5,0.3333333333333333,0.4
2427,0.0,0.0,0.0
1501,0.0,0.0,0.0
1029,0.0,0.3333333333333333,0.2
1022,0.0,0.0,0.0
839,0.0,0.0,0.0
2083,0.0,0.0,0.0
1952,0.0,0.0,0.0
187,0.0,0.0,0.0
911,0.0,0.5,0.25
2599,0.0,0.0,0.0
94,1.0,0.5,0.6666666666666666
1852,0.0,0.0,0.0
230,0.0,0.3333333333333333,0.2
388,0.0,0.3333333333333333,0.2
1978,0.5,0.0,0.2
929,1.0,0.0,0.5
722,0.0,0.0,0.0
621,0.3333333333333333,0.0,0.16666666666666666
1020,0.5,0.0,0.25
10,0.0,0.3333333333333333,0.16666666666666666
1900,0.0,0.0,0.0
97,0.0,0.0,0.0
1519,0.0,0.0,0.0
2061,0.0,0.3333333333333333,0.16666666666666666
1934,0.0,0.0,0.0
2087,0.0,0.5,0.3333333333333333
1541,0.6666666666666666,0.3333333333333333,0.5
397,0.3333333333333333,0.0,0.16666666666666666
554,0.5,0.0,0.25
2315,0.0,0.0,0.0
1463,0.0,0.0,0.0
714,0.0,0.0,0.0
1298,1.0,0.0,0.5
21,0.0,0.3333333333333333,0.2
404,0.5,0.0,0.2
1466,0.3333333333333333,0.0,0.16666666666666666
2279,1.0,0.0,0.5
2322,0.5,0.6666666666666666,0.6
47,0.0,0.5,0.3333333333333333
803,1.0,0.0,0.3333333333333333
1913,0.0,0.3333333333333333,0.16666666666666666
1059,0.0,0.5,0.25
587,0.5,0.0,0.25
914,0.0,0.0,0.0
1050,0.0,0.0,0.0
1865,0.0,0.0,0.0
1509,0.0,0.3333333333333333,0.2
2058,0.0,0.0,0.0
870,0.0,0.3333333333333333,0.2
696,0.3333333333333333,0.3333333333333333,0.3333333333333333
161,0.0,0.0,0.0
1972,0.5,0.0,0.25
561,0.0,0.0,0.0
1935,0.5,0.0,0.25
1021,0.0,0.0,0.0
1368,0.0,0.3333333333333333,0.16666666666666666
894,0.0,0.3333333333333333,0.2
238,0.0,0.0,0.0
1524,0.0,0.0,0.0
917,0.0,0.5,0.25
2327,0.0,0.0,0.0
1465,0.5,0.0,0.25
2503,0.0,0.5,0.3333333333333333
1410,0.3333333333333333,0.0,0.16666666666666666
852,0.0,0.5,0.3333333333333333
405,0.0,0.0,0.0
289,0.5,0.3333333333333333,0.4
370,0.0,0.0,0.0
414,0.0,0.3333333333333333,0.16666666666666666
849,0.0,0.3333333333333333,0.16666666666666666
398,0.6666666666666666,0.0,0.3333333333333333
2487,0.0,0.0,0.0
1467,0.0,0.0,0.0
892,0.0,0.0,0.0
879,0.0,0.0,0.0
2375,0.0,0.0,0.0
644,0.5,0.0,0.2
197,0.0,0.0,0.0
2165,0.5,0.0,0.25
567,0.0,0.0,0.0
735,0.5,0.0,0.25
1147,0.3333333333333333,0.0,0.16666666666666666
2527,0.0,0.0,0.0
1695,0.0,0.0,0.0
1344,0.5,0.0,0.25
2374,0.0,0.0,0.0
1431,0.0,0.3333333333333333,0.16666666666666666
737,0.3333333333333333,0.3333333333333333,0.3333333333333333
2125,0.0,0.0,0.0
1767,0.0,0.0,0.0
1242,0.6666666666666666,0.3333333333333333,0.5
282,0.0,0.0,0.0
253,0.3333333333333333,0.6666666666666666,0.5
1274,0.5,0.5,0.5
170,0.5,0.3333333333333333,0.4
1932,0.0,0.0,0.0
656,0.0,0.0,0.0
2344,0.0,0.0,0.0
2012,0.3333333333333333,0.3333333333333333,0.3333333333333333
195,0.3333333333333333,0.3333333333333333,0.3333333333333333
1810,0.3333333333333333,0.0,0.16666666666666666
1662,0.0,0.0,0.0
2506,1.0,0.0,0.4
2408,0.3333333333333333,0.0,0.16666666666666666
1256,0.0,0.3333333333333333,0.16666666666666666
1679,0.3333333333333333,0.0,0.16666666666666666
1209,0.0,0.0,0.0
1491,0.0,0.0,0.0
1556,0.0,0.0,0.0
2033,0.0,0.0,0.0
2303,0.5,0.0,0.25
1887,0.0,0.0,0.0
384,0.0,0.3333333333333333,0.16666666666666666
668,0.0,0.5,0.3333333333333333
1219,1.0,0.0,0.3333333333333333
1728,0.0,0.0,0.0
2046,0.0,0.0,0.0
257,0.0,0.5,0.3333333333333333
1066,0.5,0.0,0.2
436,0.5,0.0,0.2
2372,0.0,0.0,0.0
829,0.0,0.3333333333333333,0.2
2320,0.0,0.0,0.0
915,0.0,0.6666666666666666,0.3333333333333333
2414,0.0,0.0,0.0
793,0.0,0.0,0.0
635,0.5,0.0,0.25
2396,0.0,0.0,0.0
1094,0.0,0.3333333333333333,0.16666666666666666
2345,0.3333333333333333,0.3333333333333333,0.3333333333333333
167,0.6666666666666666,0.0,0.3333333333333333
2064,0.0,0.0,0.0
523,0.0,0.0,0.0
533,0.0,0.5,0.25
356,0.0,0.6666666666666666,0.4
15,1.0,0.5,0.75
908,0.5,0.0,0.25
1098,0.0,0.3333333333333333,0.2
1661,0.3333333333333333,0.0,0.16666666666666666
1038,0.0,0.6666666666666666,0.3333333333333333
745,0.0,0.0,0.0
2543,0.3333333333333333,0.3333333333333333,0.3333333333333333
840,0.0,0.0,0.0
2508,0.0,0.0,0.0
2076,0.3333333333333333,0.0,0.16666666666666666
1833,0.0,0.0,0.0
1205,0.3333333333333333,0.0,0.16666666666666666
2449,0.0,0.3333333333333333,0.16666666666666666
1441,0.0,0.5,0.25
493,0.5,0.5,0.5
2535,0.3333333333333333,0.0,0.16666666666666666
1693,0.0,0.3333333333333333,0.2
135,0.5,0.5,0.5
753,0.3333333333333333,0.0,0.16666666666666666
2184,0.0,0.5,0.25
1709,0.5,0.0,0.25
1664,0.0,0.3333333333333333,0.16666666666666666
2101,0.0,0.0,0.0
2234,0.0,0.3333333333333333,0.2
1271,0.0,0.0,0.0
741,0.0,0.5,0.3333333333333333
1093,0.0,0.0,0.0
813,1.0,0.5,0.6666666666666666
1701,0.3333333333333333,0.0,0.16666666666666666
2324,0.0,0.0,0.0
159,0.0,0.5,0.3333333333333333
206,0.0,0.0,0.0
2556,0.3333333333333333,0.0,0.16666666666666666
634,1.0,0.0,0.4
2203,0.5,0.3333333333333333,0.4
912,0.0,0.3333333333333333,0.2
2590,0.0,0.3333333333333333,0.16666666666666666
1058,0.0,0.0,0.0
1955,0.0,0.0,0.0
310,0.0,0.0,0.0
970,0.0,0.0,0.0
674,0.3333333333333333,0.0,0.16666666666666666
111,0.0,0.3333333333333333,0.2
1684,0.3333333333333333,0.3333333333333333,0.3333333333333333
1136,0.5,0.5,0.5
1438,0.0,0.0,0.0
2132,0.0,0.5,0.25
963,0.0,0.5,0.25
2470,0.0,0.0,0.0
1893,0.3333333333333333,0.0,0.16666666666666666
1597,0.3333333333333333,0.3333333333333333,0.3333333333333333
2186,0.5,0.0,0.25
957,0.0,0.5,0.25
2312,0.0,0.3333333333333333,0.2
