,preserve,discover,total
2593,0.0,0.3333333333333333,0.16666666666666666
681,0.0,0.3333333333333333,0.16666666666666666
1367,0.3333333333333333,0.6666666666666666,0.5
359,1.0,0.0,0.4
511,0.0,0.6666666666666666,0.4
1757,0.0,0.0,0.0
1769,0.0,0.0,0.0
803,0.0,0.5,0.3333333333333333
173,0.0,0.0,0.0
442,0.0,0.3333333333333333,0.16666666666666666
792,0.0,0.5,0.25
2389,0.3333333333333333,0.3333333333333333,0.3333333333333333
1352,0.3333333333333333,0.0,0.16666666666666666
950,0.3333333333333333,0.0,0.16666666666666666
2567,0.0,0.0,0.0
147,0.3333333333333333,0.0,0.16666666666666666
1158,0.3333333333333333,0.0,0.16666666666666666
1227,0.5,0.3333333333333333,0.4
1600,0.0,0.0,0.0
1637,0.0,0.6666666666666666,0.3333333333333333
21,0.5,0.3333333333333333,0.4
1238,0.3333333333333333,0.0,0.16666666666666666
1009,0.3333333333333333,0.0,0.16666666666666666
1048,0.0,0.0,0.0
1971,0.5,0.0,0.25
1399,0.0,0.0,0.0
288,1.0,0.3333333333333333,0.6
2030,0.0,0.5,0.3333333333333333
1547,0.0,0.3333333333333333,0.2
2049,0.3333333333333333,0.0,0.16666666666666666
206,0.5,0.0,0.25
2373,0.3333333333333333,0.3333333333333333,0.3333333333333333
2231,0.0,0.0,0.0
650,0.0,0.0,0.0
872,1.0,0.0,0.3333333333333333
252,0.6666666666666666,0.0,0.3333333333333333
2300,1.0,0.3333333333333333,0.6666666666666666
2372,0.6666666666666666,0.0,0.3333333333333333
2240,0.0,0.5,0.3333333333333333
591,1.0,0.0,0.3333333333333333
1187,0.0,0.0,0.0
1733,0.0,0.0,0.0
1543,1.0,0.5,0.75
2563,0.0,0.0,0.0
2083,0.0,0.5,0.25
303,0.5,0.5,0.5
1534,0.0,0.3333333333333333,0.16666666666666666
1893,0.3333333333333333,0.0,0.16666666666666666
249,0.0,0.0,0.0
1710,0.0,0.0,0.0
2188,0.5,0.0,0.25
149,0.5,0.0,0.25
563,1.0,0.0,0.3333333333333333
1512,0.0,0.5,0.25
860,0.0,0.0,0.0
273,0.0,0.0,0.0
2584,0.3333333333333333,0.0,0.16666666666666666
1377,0.0,0.0,0.0
2311,0.0,0.6666666666666666,0.3333333333333333
2413,0.0,0.0,0.0
2097,0.5,0.0,0.25
2510,0.5,0.5,0.5
1862,1.0,0.0,0.3333333333333333
1708,0.0,0.0,0.0
1711,0.5,0.0,0.25
2355,0.0,0.0,0.0
632,0.5,0.0,0.2
2571,1.0,0.0,0.4
191,0.0,0.0,0.0
2036,1.0,0.0,0.4
2250,0.0,0.5,0.25
1017,0.0,0.0,0.0
1313,0.3333333333333333,0.6666666666666666,0.5
1483,0.3333333333333333,0.0,0.16666666666666666
1654,0.0,0.0,0.0
810,0.0,0.0,0.0
1164,0.0,0.0,0.0
1956,1.0,0.0,0.5
2056,0.3333333333333333,0.3333333333333333,0.3333333333333333
2524,1.0,0.0,0.3333333333333333
876,0.0,0.0,0.0
96,0.0,0.5,0.25
1244,0.5,0.0,0.2
819,0.0,0.0,0.0
1649,0.5,0.0,0.2
1670,0.0,0.0,0.0
808,0.0,0.5,0.3333333333333333
2514,1.0,0.5,0.75
152,0.5,0.0,0.2
917,0.5,0.5,0.5
1400,0.5,0.3333333333333333,0.4
2014,0.0,0.0,0.0
1211,0.0,0.3333333333333333,0.2
857,0.3333333333333333,0.0,0.16666666666666666
2559,1.0,0.0,0.5
293,0.0,0.0,0.0
167,0.3333333333333333,0.0,0.16666666666666666
1112,0.5,0.5,0.5
2454,0.0,0.0,0.0
2362,0.3333333333333333,0.3333333333333333,0.3333333333333333
39,0.0,0.0,0.0
476,0.0,0.6666666666666666,0.3333333333333333
541,0.3333333333333333,0.3333333333333333,0.3333333333333333
2549,0.0,0.0,0.0
50,0.0,0.5,0.3333333333333333
1355,0.0,0.0,0.0
892,0.0,0.0,0.0
568,0.5,0.0,0.25
1609,0.5,0.0,0.25
1067,0.5,0.5,0.5
2304,0.3333333333333333,0.0,0.16666666666666666
909,0.0,0.0,0.0
2395,0.6666666666666666,0.3333333333333333,0.5
1509,1.0,0.3333333333333333,0.6
2299,0.0,0.0,0.0
1113,0.5,0.0,0.2
713,0.0,0.6666666666666666,0.3333333333333333
1912,0.0,0.0,0.0
1777,0.0,0.0,0.0
2452,1.0,0.0,0.4
94,0.0,0.0,0.0
2543,0.6666666666666666,0.6666666666666666,0.6666666666666666
730,0.3333333333333333,0.0,0.16666666666666666
1065,0.0,0.0,0.0
1776,0.0,0.0,0.0
767,1.0,0.0,0.5
2159,0.0,0.0,0.0
1760,0.5,0.3333333333333333,0.4
1096,0.3333333333333333,0.3333333333333333,0.3333333333333333
1172,0.6666666666666666,0.3333333333333333,0.5
1305,0.0,0.0,0.0
1914,0.0,0.0,0.0
1616,0.0,0.0,0.0
1877,0.0,0.0,0.0
1814,0.0,0.3333333333333333,0.2
1247,0.0,0.0,0.0
2357,1.0,0.5,0.6666666666666666
800,0.0,0.0,0.0
418,0.0,0.0,0.0
138,0.3333333333333333,0.3333333333333333,0.3333333333333333
137,0.0,0.0,0.0
1801,0.6666666666666666,0.0,0.3333333333333333
2416,0.0,0.0,0.0
1163,0.0,0.0,0.0
1859,1.0,0.0,0.3333333333333333
1409,0.0,0.0,0.0
1037,0.0,0.0,0.0
901,0.5,0.0,0.25
2434,0.0,0.0,0.0
1960,0.3333333333333333,0.0,0.16666666666666666
1036,0.0,0.0,0.0
2577,0.3333333333333333,0.0,0.16666666666666666
1990,0.0,0.0,0.0
2406,0.0,0.0,0.0
1507,0.0,0.0,0.0
831,1.0,0.0,0.5
196,0.0,0.3333333333333333,0.16666666666666666
1889,0.0,0.3333333333333333,0.16666666666666666
1053,0.5,0.6666666666666666,0.6
2354,0.0,0.0,0.0
603,0.5,0.0,0.25
1044,0.3333333333333333,0.0,0.16666666666666666
30,0.0,0.3333333333333333,0.2
1941,0.3333333333333333,0.0,0.16666666666666666
2468,0.0,0.3333333333333333,0.2
941,0.0,0.0,0.0
220,0.6666666666666666,0.3333333333333333,0.5
163,1.0,0.0,0.3333333333333333
1062,0.0,0.0,0.0
2210,0.3333333333333333,0.0,0.16666666666666666
700,0.3333333333333333,0.3333333333333333,0.3333333333333333
1735,0.0,0.0,0.0
1804,0.0,0.0,0.0
993,0.3333333333333333,0.0,0.16666666666666666
1341,0.0,0.0,0.0
2155,0.0,0.0,0.0
413,0.3333333333333333,0.3333333333333333,0.3333333333333333
372,0.0,0.0,0.0
646,0.0,0.0,0.0
1775,0.0,0.5,0.25
255,0.0,0.0,0.0
1218,0.0,0.0,0.0
1984,0.3333333333333333,0.0,0.16666666666666666
530,0.0,0.0,0.0
203,0.0,0.3333333333333333,0.16666666666666666
2187,0.5,0.0,0.25
2574,0.0,0.5,0.3333333333333333
1833,0.0,1.0,0.5
775,0.0,0.0,0.0
600,0.5,1.0,0.75
1832,1.0,0.0,0.5
733,0.0,0.5,0.25
968,0.0,0.0,0.0
430,0.5,0.5,0.5
923,0.0,0.0,0.0
2194,0.0,0.3333333333333333,0.2
