,preserve,discover,total
226,0.3333333333333333,0.0,0.16666666666666666
1595,1.0,0.0,0.3333333333333333
1573,0.3333333333333333,0.3333333333333333,0.3333333333333333
1831,0.5,0.0,0.2
933,0.0,0.0,0.0
1228,0.5,0.0,0.2
803,0.0,0.0,0.0
243,0.0,0.0,0.0
1466,0.3333333333333333,0.0,0.16666666666666666
2152,0.0,0.0,0.0
1995,0.0,0.0,0.0
2424,1.0,0.0,0.4
177,0.0,0.0,0.0
253,0.0,0.3333333333333333,0.16666666666666666
2235,1.0,0.0,0.5
1617,0.0,0.3333333333333333,0.16666666666666666
1131,0.5,0.0,0.25
2546,0.6666666666666666,0.0,0.3333333333333333
143,0.5,0.0,0.25
283,0.5,0.0,0.25
183,0.3333333333333333,0.3333333333333333,0.3333333333333333
304,0.5,0.5,0.5
1619,0.0,0.0,0.0
1015,1.0,0.3333333333333333,0.6
45,0.0,1.0,0.6666666666666666
1045,0.0,0.3333333333333333,0.16666666666666666
294,0.0,0.3333333333333333,0.2
1280,0.0,0.0,0.0
1175,0.0,0.0,0.0
2052,0.5,0.0,0.25
602,0.0,0.0,0.0
408,0.0,0.3333333333333333,0.2
641,0.6666666666666666,0.0,0.3333333333333333
1090,0.3333333333333333,0.3333333333333333,0.3333333333333333
2362,0.3333333333333333,0.3333333333333333,0.3333333333333333
2283,0.0,0.3333333333333333,0.2
387,0.5,0.0,0.2
1728,0.6666666666666666,0.0,0.3333333333333333
1568,0.0,0.0,0.0
1722,0.0,0.5,0.25
378,0.0,0.3333333333333333,0.16666666666666666
2319,0.0,0.0,0.0
220,0.3333333333333333,0.3333333333333333,0.3333333333333333
1752,0.3333333333333333,0.0,0.16666666666666666
919,0.0,0.0,0.0
2478,0.0,0.5,0.3333333333333333
2346,0.0,0.3333333333333333,0.16666666666666666
1914,0.0,0.0,0.0
2529,0.0,0.0,0.0
1888,1.0,0.0,0.5
1867,0.5,0.0,0.2
1895,0.3333333333333333,0.0,0.16666666666666666
1601,0.0,0.0,0.0
1432,0.0,0.3333333333333333,0.16666666666666666
224,0.0,0.0,0.0
377,0.0,0.0,0.0
1292,0.0,0.0,0.0
1676,0.3333333333333333,0.0,0.16666666666666666
2159,0.0,0.0,0.0
1313,0.3333333333333333,0.6666666666666666,0.5
123,0.5,0.0,0.2
1182,0.0,0.0,0.0
722,1.0,0.0,0.3333333333333333
1291,0.0,0.0,0.0
2381,1.0,0.5,0.75
27,0.5,0.0,0.2
1801,0.6666666666666666,0.0,0.3333333333333333
2309,0.0,0.0,0.0
475,0.0,0.0,0.0
1862,0.0,0.5,0.3333333333333333
960,0.5,0.5,0.5
1367,0.3333333333333333,0.0,0.16666666666666666
1317,0.6666666666666666,0.0,0.3333333333333333
920,0.0,0.0,0.0
560,0.5,0.0,0.2
1424,0.0,0.0,0.0
1587,0.6666666666666666,0.3333333333333333,0.5
752,0.3333333333333333,0.0,0.16666666666666666
1794,0.3333333333333333,0.3333333333333333,0.3333333333333333
1117,0.0,0.0,0.0
1427,0.0,0.0,0.0
2603,0.5,0.0,0.25
672,0.0,0.0,0.0
973,0.0,0.0,0.0
257,0.0,0.0,0.0
1070,0.5,0.0,0.2
676,0.0,0.0,0.0
194,0.3333333333333333,0.0,0.16666666666666666
716,0.0,0.0,0.0
1977,0.0,0.0,0.0
1879,0.0,0.0,0.0
774,0.0,0.0,0.0
2295,0.5,0.0,0.25
1702,0.5,0.0,0.25
766,0.3333333333333333,0.0,0.16666666666666666
564,0.0,0.0,0.0
731,0.5,0.0,0.25
2479,0.0,0.0,0.0
817,0.0,0.0,0.0
2127,0.0,0.0,0.0
269,0.5,0.0,0.25
449,0.6666666666666666,0.0,0.3333333333333333
1024,0.0,0.0,0.0
505,0.5,0.0,0.25
2579,0.0,0.0,0.0
2360,0.0,0.0,0.0
2006,1.0,0.6666666666666666,0.8333333333333334
1041,0.3333333333333333,0.3333333333333333,0.3333333333333333
1511,1.0,0.5,0.75
1056,0.0,0.0,0.0
1535,0.0,0.3333333333333333,0.16666666666666666
736,0.5,0.0,0.25
2463,0.3333333333333333,0.0,0.16666666666666666
2251,0.0,1.0,0.5
1738,1.0,0.0,0.3333333333333333
2356,0.0,0.0,0.0
2564,0.0,0.0,0.0
1562,0.0,0.0,0.0
2022,0.5,0.0,0.25
403,1.0,0.0,0.5
1918,0.0,0.0,0.0
510,0.0,0.3333333333333333,0.16666666666666666
790,0.3333333333333333,0.3333333333333333,0.3333333333333333
362,0.0,0.0,0.0
1000,0.0,0.0,0.0
113,0.0,0.0,0.0
1597,0.6666666666666666,0.3333333333333333,0.5
779,0.5,0.0,0.25
1638,0.5,0.0,0.2
688,0.0,0.0,0.0
816,0.5,0.0,0.2
1721,1.0,0.3333333333333333,0.6
2032,0.0,0.0,0.0
1550,0.5,0.0,0.25
1741,0.3333333333333333,0.0,0.16666666666666666
1791,0.3333333333333333,0.0,0.16666666666666666
2028,1.0,0.0,0.3333333333333333
138,0.3333333333333333,0.0,0.16666666666666666
2608,0.0,0.3333333333333333,0.2
299,0.3333333333333333,0.0,0.16666666666666666
1493,0.5,0.0,0.2
845,0.0,0.0,0.0
281,0.0,0.0,0.0
286,1.0,0.0,0.3333333333333333
881,0.5,0.5,0.5
1639,0.0,0.3333333333333333,0.16666666666666666
2047,0.0,0.0,0.0
1983,0.0,0.0,0.0
1315,0.0,0.6666666666666666,0.3333333333333333
323,0.0,1.0,0.5
2231,0.0,0.0,0.0
993,0.0,0.3333333333333333,0.16666666666666666
1214,0.5,0.3333333333333333,0.4
821,0.0,0.0,0.0
1077,1.0,0.0,0.3333333333333333
799,0.0,0.0,0.0
1491,0.0,0.0,0.0
1551,0.0,0.0,0.0
1205,0.3333333333333333,0.3333333333333333,0.3333333333333333
2185,0.0,0.0,0.0
611,0.0,0.0,0.0
2217,0.3333333333333333,0.3333333333333333,0.3333333333333333
1647,0.5,0.6666666666666666,0.6
1925,0.0,0.0,0.0
1450,0.5,0.0,0.25
754,0.0,0.0,0.0
1417,0.0,0.0,0.0
1959,0.0,0.0,0.0
1524,0.0,0.0,0.0
1806,0.0,0.0,0.0
2010,0.3333333333333333,0.3333333333333333,0.3333333333333333
172,0.0,0.0,0.0
1884,0.0,0.0,0.0
1657,0.3333333333333333,0.0,0.16666666666666666
893,0.0,0.0,0.0
738,0.0,0.0,0.0
384,0.3333333333333333,0.0,0.16666666666666666
909,0.5,0.0,0.25
1717,0.6666666666666666,0.3333333333333333,0.5
952,0.0,0.0,0.0
459,0.0,0.0,0.0
829,0.0,0.3333333333333333,0.2
796,0.6666666666666666,0.0,0.3333333333333333
533,0.5,0.5,0.5
1985,0.5,0.3333333333333333,0.4
2089,0.0,0.0,0.0
2406,0.5,0.0,0.2
467,1.0,0.0,0.4
31,0.0,0.3333333333333333,0.2
246,0.5,0.0,0.25
1849,0.6666666666666666,0.0,0.3333333333333333
1997,0.0,0.3333333333333333,0.16666666666666666
1192,0.3333333333333333,0.0,0.16666666666666666
1204,0.0,0.0,0.0
2260,0.3333333333333333,0.0,0.16666666666666666
785,0.0,0.0,0.0
1431,0.0,0.3333333333333333,0.16666666666666666
735,1.0,0.0,0.5
2567,0.0,0.5,0.3333333333333333
915,0.0,0.3333333333333333,0.16666666666666666
666,0.0,0.0,0.0
425,0.0,0.0,0.0
1815,1.0,0.0,0.5
889,0.0,0.0,0.0
1076,0.0,0.0,0.0
244,1.0,0.0,0.3333333333333333
1818,0.0,0.0,0.0
1027,1.0,0.0,0.5
1305,1.0,0.0,0.3333333333333333
608,0.0,0.0,0.0
936,0.0,0.0,0.0
1066,0.5,0.0,0.2
942,0.3333333333333333,0.3333333333333333,0.3333333333333333
624,0.5,0.5,0.5
284,0.3333333333333333,0.3333333333333333,0.3333333333333333
421,0.6666666666666666,0.0,0.3333333333333333
2410,0.3333333333333333,0.0,0.16666666666666666
2274,0.5,0.0,0.25
1206,0.0,0.0,0.0
1523,0.0,0.0,0.0
1020,1.0,0.0,0.5
1765,0.0,0.0,0.0
2604,0.0,0.3333333333333333,0.2
1798,0.3333333333333333,0.0,0.16666666666666666
1554,0.5,0.0,0.25
733,0.5,0.0,0.25
580,0.0,0.3333333333333333,0.2
903,0.0,0.0,0.0
1096,0.0,0.3333333333333333,0.16666666666666666
663,1.0,0.0,0.3333333333333333
689,0.5,0.0,0.2
18,0.5,0.3333333333333333,0.4
792,0.0,0.0,0.0
1943,0.0,0.0,0.0
415,0.0,0.3333333333333333,0.16666666666666666
833,0.3333333333333333,0.0,0.16666666666666666
410,0.5,0.0,0.25
705,0.3333333333333333,0.0,0.16666666666666666
2310,0.0,0.6666666666666666,0.4
1147,0.0,0.3333333333333333,0.16666666666666666
2080,0.0,0.0,0.0
1082,0.0,0.0,0.0
153,1.0,0.0,0.4
1736,0.0,0.3333333333333333,0.16666666666666666
1507,0.0,1.0,0.6
1377,0.5,0.0,0.2
740,0.0,0.0,0.0
285,0.3333333333333333,0.6666666666666666,0.5
1296,0.0,0.0,0.0
395,0.5,0.0,0.25
117,0.0,0.3333333333333333,0.2
868,0.3333333333333333,0.0,0.16666666666666666
948,0.3333333333333333,0.3333333333333333,0.3333333333333333
2497,0.0,0.0,0.0
242,0.6666666666666666,0.3333333333333333,0.5
861,0.5,0.0,0.2
1080,0.0,0.0,0.0
838,0.0,0.0,0.0
2597,0.0,0.0,0.0
130,0.0,0.0,0.0
1384,0.0,0.0,0.0
328,0.5,1.0,0.75
677,0.0,0.0,0.0
1652,0.0,0.5,0.25
1712,0.0,1.0,0.6666666666666666
1970,0.5,0.0,0.25
218,0.5,0.3333333333333333,0.4
473,0.0,0.0,0.0
1807,0.3333333333333333,0.0,0.16666666666666666
2324,0.0,0.0,0.0
605,1.0,0.5,0.75
1564,0.0,0.0,0.0
764,0.5,0.0,0.2
1172,0.3333333333333333,0.3333333333333333,0.3333333333333333
2352,0.0,0.0,0.0
782,0.0,0.0,0.0
2559,0.0,0.0,0.0
1248,0.0,0.0,0.0
1802,0.0,0.0,0.0
969,0.0,0.3333333333333333,0.16666666666666666
1211,0.0,0.3333333333333333,0.2
1005,0.3333333333333333,0.3333333333333333,0.3333333333333333
1978,0.0,0.0,0.0
2397,0.0,0.0,0.0
2271,0.0,0.0,0.0
823,0.0,0.0,0.0
2179,0.0,0.0,0.0
2074,0.0,0.0,0.0
2509,0.0,0.0,0.0
1140,1.0,0.5,0.75
776,0.0,0.0,0.0
1900,0.0,0.0,0.0
1620,0.6666666666666666,0.3333333333333333,0.5
2311,0.3333333333333333,0.3333333333333333,0.3333333333333333
2064,0.0,0.0,0.0
2085,0.0,0.0,0.0
962,0.0,0.0,0.0
2420,0.5,0.0,0.25
1893,0.3333333333333333,0.0,0.16666666666666666
2304,0.0,0.0,0.0
1553,0.0,1.0,0.5
329,0.5,0.5,0.5
2553,0.0,0.0,0.0
40,1.0,0.0,0.3333333333333333
1166,0.0,0.0,0.0
101,0.6666666666666666,0.0,0.3333333333333333
1680,0.3333333333333333,0.0,0.16666666666666666
667,0.0,0.5,0.3333333333333333
1936,0.0,0.0,0.0
1782,0.3333333333333333,0.3333333333333333,0.3333333333333333
1500,0.0,0.0,0.0
2333,0.0,0.0,0.0
301,0.0,0.0,0.0
404,0.5,0.3333333333333333,0.4
330,1.0,0.5,0.75
265,0.0,0.0,0.0
1122,0.0,0.0,0.0
2521,0.5,0.0,0.2
159,0.0,0.5,0.3333333333333333
2138,0.0,0.0,0.0
1932,0.0,0.0,0.0
683,0.0,0.0,0.0
2057,0.5,0.0,0.2
1753,0.5,0.0,0.25
280,0.0,0.0,0.0
2263,0.0,0.0,0.0
1793,0.3333333333333333,0.6666666666666666,0.5
202,0.0,0.0,0.0
853,0.3333333333333333,0.3333333333333333,0.3333333333333333
50,1.0,0.0,0.3333333333333333
2359,0.0,0.5,0.3333333333333333
1528,0.0,0.0,0.0
1691,0.0,0.0,0.0
1653,0.5,0.3333333333333333,0.4
151,0.0,0.3333333333333333,0.2
1177,1.0,0.0,0.5
80,0.0,0.0,0.0
33,0.0,0.0,0.0
145,0.0,0.0,0.0
859,0.6666666666666666,0.0,0.3333333333333333
2503,0.0,0.0,0.0
2070,0.6666666666666666,0.0,0.3333333333333333
1776,0.5,0.0,0.25
1393,0.0,0.0,0.0
2605,0.3333333333333333,0.0,0.16666666666666666
2339,0.3333333333333333,0.0,0.16666666666666666
2101,0.0,0.0,0.0
1106,0.0,0.5,0.3333333333333333
1580,0.0,0.3333333333333333,0.2
2580,0.3333333333333333,0.0,0.16666666666666666
840,0.0,1.0,0.5
2042,0.0,0.0,0.0
2264,0.0,0.0,0.0
2358,0.0,0.0,0.0
282,0.0,0.5,0.25
2395,0.3333333333333333,0.6666666666666666,0.5
904,0.0,0.0,0.0
549,0.0,0.0,0.0
2323,0.0,0.3333333333333333,0.2
1757,0.0,0.3333333333333333,0.2
1785,0.0,0.5,0.3333333333333333
1709,0.0,0.0,0.0
2582,0.0,0.0,0.0
1851,0.0,0.0,0.0
2535,0.3333333333333333,0.3333333333333333,0.3333333333333333
229,0.0,0.0,0.0
219,0.0,0.0,0.0
1115,0.0,0.0,0.0
1038,0.0,0.0,0.0
2277,0.5,0.0,0.25
2475,0.3333333333333333,0.3333333333333333,0.3333333333333333
1326,0.0,0.5,0.3333333333333333
2265,0.3333333333333333,0.0,0.16666666666666666
1824,0.3333333333333333,0.3333333333333333,0.3333333333333333
2043,0.0,0.0,0.0
374,0.5,0.0,0.25
1091,0.0,0.5,0.25
581,0.3333333333333333,0.0,0.16666666666666666
61,0.5,0.0,0.2
1372,0.0,0.0,0.0
1,0.0,0.5,0.25
1708,0.5,0.0,0.25
535,0.0,0.0,0.0
2369,0.0,0.5,0.3333333333333333
1124,1.0,0.0,0.3333333333333333
1510,1.0,0.0,0.5
2009,0.6666666666666666,0.3333333333333333,0.5
2,0.0,0.0,0.0
1386,0.3333333333333333,0.0,0.16666666666666666
390,0.0,0.0,0.0
890,0.0,0.0,0.0
1057,0.0,0.0,0.0
2588,0.6666666666666666,0.0,0.3333333333333333
96,0.0,0.0,0.0
1328,0.0,0.0,0.0
2129,0.0,0.3333333333333333,0.16666666666666666
2284,0.5,0.0,0.2
1771,1.0,0.5,0.6666666666666666
1202,0.0,0.0,0.0
48,0.0,0.0,0.0
38,1.0,0.0,0.3333333333333333
1116,0.0,0.0,0.0
1775,0.0,0.0,0.0
1633,0.3333333333333333,0.0,0.16666666666666666
2405,0.5,0.0,0.2
431,0.0,0.0,0.0
2444,0.0,0.0,0.0
1513,0.0,0.3333333333333333,0.16666666666666666
2187,0.0,0.5,0.25
1397,0.5,0.5,0.5
2498,1.0,0.5,0.75
1683,0.3333333333333333,0.3333333333333333,0.3333333333333333
2511,0.5,0.0,0.25
2119,0.0,0.0,0.0
2150,1.0,0.0,0.5
1689,0.3333333333333333,0.0,0.16666666666666666
2510,0.0,1.0,0.5
518,0.0,0.0,0.0
1982,0.0,0.0,0.0
965,0.0,0.0,0.0
951,0.0,0.3333333333333333,0.16666666666666666
1565,0.5,0.0,0.25
2253,0.5,0.0,0.25
1259,0.3333333333333333,0.0,0.16666666666666666
1688,0.6666666666666666,0.0,0.3333333333333333
2131,0.5,0.0,0.25
215,0.0,0.0,0.0
572,0.5,0.3333333333333333,0.4
1869,0.5,0.0,0.25
8,0.0,0.6666666666666666,0.4
385,0.0,0.0,0.0
358,0.0,0.0,0.0
1946,0.0,0.0,0.0
2492,1.0,0.0,0.5
1603,0.3333333333333333,0.3333333333333333,0.3333333333333333
1681,0.3333333333333333,0.0,0.16666666666666666
746,0.0,0.3333333333333333,0.16666666666666666
1036,0.0,0.0,0.0
1823,0.3333333333333333,0.0,0.16666666666666666
1766,0.0,0.0,0.0
