,preserve,discover,total
681,0.3333333333333333,0.0,0.16666666666666666
2592,0.3333333333333333,0.0,0.16666666666666666
694,0.0,0.0,0.0
621,0.3333333333333333,0.3333333333333333,0.3333333333333333
2337,0.0,0.0,0.0
1634,0.3333333333333333,0.0,0.16666666666666666
429,1.0,0.0,0.5
1842,0.0,0.0,0.0
2230,0.0,0.0,0.0
574,0.0,0.0,0.0
819,0.5,0.0,0.25
1333,0.3333333333333333,0.0,0.16666666666666666
727,1.0,0.0,0.3333333333333333
687,0.0,0.0,0.0
367,0.0,0.0,0.0
193,0.0,0.0,0.0
2291,0.3333333333333333,0.3333333333333333,0.3333333333333333
1847,0.3333333333333333,0.0,0.16666666666666666
47,0.0,0.0,0.0
1352,0.6666666666666666,0.3333333333333333,0.5
1789,0.3333333333333333,0.3333333333333333,0.3333333333333333
551,1.0,0.0,0.5
651,0.0,0.3333333333333333,0.2
576,0.5,1.0,0.75
2078,0.0,0.0,0.0
483,0.6666666666666666,0.0,0.3333333333333333
2136,0.5,0.0,0.2
1571,0.0,0.5,0.3333333333333333
1255,0.0,0.0,0.0
1136,0.5,0.0,0.25
537,1.0,0.0,0.5
419,0.0,0.0,0.0
625,0.0,0.0,0.0
1219,0.0,0.0,0.0
2482,0.5,0.0,0.25
2169,0.0,0.0,0.0
97,0.0,0.0,0.0
2284,1.0,0.0,0.4
1042,0.3333333333333333,0.0,0.16666666666666666
1249,0.0,0.0,0.0
1708,0.5,0.0,0.25
1629,0.0,0.3333333333333333,0.16666666666666666
890,0.0,0.0,0.0
957,0.0,0.5,0.25
2509,0.6666666666666666,0.6666666666666666,0.6666666666666666
2239,0.0,0.0,0.0
1735,0.0,0.0,0.0
1282,0.5,0.0,0.25
1430,0.3333333333333333,0.3333333333333333,0.3333333333333333
760,0.3333333333333333,0.6666666666666666,0.5
1237,0.0,1.0,1.0
1784,0.0,0.0,0.0
2194,0.0,0.3333333333333333,0.2
648,0.0,0.3333333333333333,0.2
2069,0.0,0.0,0.0
1381,1.0,0.0,0.3333333333333333
901,0.0,0.0,0.0
1186,0.5,0.0,0.25
885,0.0,0.5,0.25
2132,0.5,0.0,0.25
1139,1.0,0.0,0.5
299,0.3333333333333333,0.3333333333333333,0.3333333333333333
611,0.0,0.0,0.0
2370,0.5,0.3333333333333333,0.4
2554,0.0,0.0,0.0
2247,0.0,0.0,0.0
1918,0.5,0.0,0.25
755,0.6666666666666666,0.0,0.3333333333333333
2024,0.0,0.0,0.0
1927,1.0,0.0,0.4
164,0.5,0.0,0.25
1448,0.0,0.3333333333333333,0.2
1700,0.0,0.6666666666666666,0.3333333333333333
1440,0.0,0.0,0.0
2106,0.5,0.0,0.25
895,0.5,0.0,0.2
2207,0.3333333333333333,0.3333333333333333,0.3333333333333333
1261,0.0,0.0,0.0
270,1.0,0.0,0.3333333333333333
1024,0.5,0.5,0.5
562,0.0,0.5,0.3333333333333333
799,0.0,0.0,0.0
2111,0.0,0.0,0.0
2007,0.0,0.3333333333333333,0.16666666666666666
1355,0.0,0.5,0.25
881,0.5,0.5,0.5
1762,0.0,0.6666666666666666,0.3333333333333333
298,0.0,0.0,0.0
601,0.0,0.0,0.0
1456,0.3333333333333333,0.3333333333333333,0.3333333333333333
1064,0.0,0.0,0.0
2217,0.3333333333333333,0.0,0.16666666666666666
748,0.5,0.0,0.25
347,0.0,0.0,0.0
70,0.0,0.0,0.0
28,0.0,0.6666666666666666,0.3333333333333333
1038,0.3333333333333333,0.3333333333333333,0.3333333333333333
2147,0.3333333333333333,0.3333333333333333,0.3333333333333333
1187,0.5,0.0,0.25
1702,0.5,0.0,0.25
417,0.0,0.0,0.0
1230,0.0,0.0,0.0
1754,0.0,0.0,0.0
942,0.0,0.0,0.0
148,0.3333333333333333,0.0,0.16666666666666666
1854,0.5,0.6666666666666666,0.6
941,0.3333333333333333,0.0,0.16666666666666666
1550,0.0,0.0,0.0
2123,0.3333333333333333,0.0,0.16666666666666666
2406,0.5,0.0,0.2
192,0.0,0.0,0.0
476,0.0,0.3333333333333333,0.16666666666666666
2449,0.3333333333333333,0.0,0.16666666666666666
225,0.0,1.0,0.6
581,0.3333333333333333,0.3333333333333333,0.3333333333333333
2260,0.0,0.0,0.0
540,0.6666666666666666,0.3333333333333333,0.5
1050,0.0,0.0,0.0
1017,0.0,0.5,0.3333333333333333
990,0.6666666666666666,0.0,0.3333333333333333
243,0.0,0.0,0.0
692,0.0,0.0,0.0
473,1.0,0.3333333333333333,0.6
170,0.5,0.0,0.2
2415,0.0,0.0,0.0
597,0.0,0.0,0.0
1483,0.0,0.3333333333333333,0.16666666666666666
987,0.0,0.0,0.0
1737,0.0,0.0,0.0
547,1.0,0.0,0.4
2459,0.0,0.0,0.0
1925,1.0,0.0,0.5
1978,0.0,0.3333333333333333,0.2
556,0.3333333333333333,0.0,0.16666666666666666
1141,0.0,0.5,0.25
759,0.0,0.0,0.0
2229,0.0,0.0,0.0
1769,0.0,0.0,0.0
1267,0.0,0.0,0.0
2030,0.0,0.0,0.0
321,0.0,0.3333333333333333,0.2
2188,0.5,0.0,0.25
1929,0.0,0.0,0.0
1850,0.0,0.0,0.0
88,0.0,1.0,0.5
667,0.0,0.0,0.0
450,0.3333333333333333,0.0,0.16666666666666666
256,0.0,0.3333333333333333,0.2
1663,0.0,0.0,0.0
757,0.5,0.0,0.2
1876,1.0,0.0,0.5
1896,0.0,0.0,0.0
386,0.0,0.0,0.0
2396,0.0,0.0,0.0
1182,0.0,0.0,0.0
526,0.0,0.0,0.0
1759,0.0,0.0,0.0
128,0.5,0.0,0.2
2173,0.0,0.0,0.0
580,0.0,0.3333333333333333,0.2
297,0.3333333333333333,0.0,0.16666666666666666
970,0.0,0.0,0.0
2125,0.0,0.0,0.0
2290,0.0,0.3333333333333333,0.2
595,0.0,0.0,0.0
325,1.0,0.0,0.5
600,0.5,0.0,0.25
2499,0.0,0.0,0.0
708,0.3333333333333333,0.3333333333333333,0.3333333333333333
428,0.5,0.5,0.5
1392,0.3333333333333333,0.0,0.16666666666666666
1447,0.3333333333333333,0.0,0.16666666666666666
1477,0.0,0.0,0.0
1123,1.0,0.0,0.3333333333333333
2157,0.0,0.0,0.0
2070,0.0,0.0,0.0
43,1.0,0.0,0.3333333333333333
2081,0.0,0.0,0.0
1795,0.3333333333333333,0.0,0.16666666666666666
1388,0.0,0.0,0.0
1566,0.5,0.0,0.25
138,0.3333333333333333,0.0,0.16666666666666666
946,0.3333333333333333,0.0,0.16666666666666666
2215,0.0,0.0,0.0
1330,0.0,0.0,0.0
1900,0.0,0.0,0.0
723,0.0,0.0,0.0
2363,0.0,0.3333333333333333,0.16666666666666666
529,0.5,0.3333333333333333,0.4
197,1.0,0.0,0.5
441,0.0,0.0,0.0
1562,0.0,0.0,0.0
1960,0.3333333333333333,0.0,0.16666666666666666
226,0.3333333333333333,0.3333333333333333,0.3333333333333333
1491,0.0,0.0,0.0
1451,0.5,0.0,0.25
2386,0.0,0.0,0.0
363,0.0,0.0,0.0
1710,0.5,0.0,0.2
1889,0.0,0.0,0.0
898,0.3333333333333333,0.3333333333333333,0.3333333333333333
886,0.0,0.0,0.0
586,0.5,0.0,0.25
985,0.0,0.0,0.0
1223,0.0,0.3333333333333333,0.16666666666666666
191,0.0,0.0,0.0
1195,0.0,0.0,0.0
2461,0.5,0.0,0.25
2557,0.0,0.0,0.0
1679,0.3333333333333333,0.0,0.16666666666666666
1602,0.0,0.0,0.0
1928,0.0,0.0,0.0
2317,0.0,0.0,0.0
1567,0.0,0.5,0.3333333333333333
490,0.0,0.3333333333333333,0.16666666666666666
175,0.0,0.0,0.0
312,0.3333333333333333,0.3333333333333333,0.3333333333333333
2340,0.0,0.0,0.0
2271,0.5,0.0,0.25
2255,0.5,0.0,0.25
1088,0.0,0.0,0.0
268,0.5,0.0,0.25
1306,0.0,0.0,0.0
1575,0.0,0.0,0.0
1032,0.0,0.0,0.0
2542,1.0,0.5,0.6666666666666666
893,0.5,0.3333333333333333,0.4
919,1.0,0.0,0.3333333333333333
488,0.0,0.0,0.0
1533,0.0,0.5,0.25
1497,0.5,1.0,0.75
1796,0.3333333333333333,0.0,0.16666666666666666
2034,0.0,0.0,0.0
1987,0.3333333333333333,0.0,0.16666666666666666
1493,0.0,0.0,0.0
1556,0.0,0.0,0.0
2128,0.3333333333333333,0.0,0.16666666666666666
2296,0.0,0.0,0.0
699,0.0,0.3333333333333333,0.16666666666666666
2476,0.5,0.0,0.2
502,0.5,0.5,0.5
1508,0.0,0.0,0.0
2088,0.0,0.0,0.0
2466,0.0,0.3333333333333333,0.2
1962,0.3333333333333333,0.3333333333333333,0.3333333333333333
1054,0.0,0.0,0.0
2389,0.3333333333333333,0.3333333333333333,0.3333333333333333
2323,0.0,0.0,0.0
1452,0.5,0.0,0.25
1436,0.0,1.0,0.5
1315,0.0,0.6666666666666666,0.3333333333333333
2430,0.5,0.0,0.2
2184,0.5,0.0,0.25
1375,0.0,0.3333333333333333,0.2
1039,0.0,0.5,0.25
848,0.3333333333333333,0.6666666666666666,0.5
121,0.6666666666666666,0.0,0.3333333333333333
2142,0.5,0.3333333333333333,0.4
1899,0.0,0.0,0.0
1394,0.0,0.0,0.0
1431,0.3333333333333333,0.0,0.16666666666666666
1680,0.3333333333333333,0.0,0.16666666666666666
1035,0.5,0.3333333333333333,0.4
1303,0.0,0.5,0.3333333333333333
1052,1.0,0.0,0.3333333333333333
1289,0.0,0.0,0.0
251,0.0,0.5,0.25
619,0.3333333333333333,0.0,0.16666666666666666
1243,0.0,0.0,0.0
578,0.0,0.5,0.25
408,0.0,0.0,0.0
275,0.0,0.0,0.0
2573,0.0,0.0,0.0
1903,1.0,0.0,0.4
1105,0.0,0.0,0.0
2089,0.0,0.0,0.0
862,0.0,0.0,0.0
1997,0.0,0.3333333333333333,0.16666666666666666
1658,0.0,0.0,0.0
2022,0.0,0.0,0.0
1096,0.0,0.3333333333333333,0.16666666666666666
1398,0.5,0.0,0.2
2500,0.0,0.0,0.0
438,0.5,0.5,0.5
1779,0.0,0.3333333333333333,0.16666666666666666
1113,0.5,0.0,0.2
78,1.0,0.0,0.3333333333333333
50,0.0,0.0,0.0
1853,0.3333333333333333,0.0,0.16666666666666666
2505,0.5,0.0,0.2
2440,0.0,0.0,0.0
1443,0.0,0.0,0.0
870,0.5,0.3333333333333333,0.4
2091,0.5,0.0,0.2
902,0.5,0.0,0.25
1190,0.0,0.0,0.0
2186,0.5,0.0,0.25
140,0.6666666666666666,0.0,0.3333333333333333
2448,0.0,0.0,0.0
2490,0.5,0.0,0.25
1940,0.6666666666666666,0.0,0.3333333333333333
515,1.0,0.0,0.3333333333333333
1534,0.0,0.6666666666666666,0.3333333333333333
931,0.5,0.0,0.25
2014,0.0,0.0,0.0
213,0.0,0.3333333333333333,0.2
513,0.5,0.0,0.2
60,0.0,0.3333333333333333,0.2
1813,0.0,0.6666666666666666,0.3333333333333333
76,0.3333333333333333,0.0,0.16666666666666666
2301,0.0,0.0,0.0
917,0.0,0.0,0.0
172,0.0,0.5,0.25
296,0.3333333333333333,0.0,0.16666666666666666
2306,0.6666666666666666,0.0,0.3333333333333333
2197,0.0,0.0,0.0
2404,0.5,0.3333333333333333,0.4
2050,1.0,0.0,0.3333333333333333
1771,1.0,0.5,0.6666666666666666
857,0.3333333333333333,0.0,0.16666666666666666
30,0.5,0.0,0.2
395,0.5,0.0,0.25
2176,0.5,0.0,0.25
1244,0.0,0.0,0.0
477,0.0,0.3333333333333333,0.2
2021,0.0,0.0,0.0
169,0.3333333333333333,0.0,0.16666666666666666
552,0.0,0.0,0.0
2550,0.0,0.0,0.0
956,0.5,0.0,0.25
1748,0.0,0.0,0.0
1338,0.0,0.0,0.0
2218,0.0,0.0,0.0
1572,0.0,0.0,0.0
19,0.0,0.0,0.0
744,0.0,0.0,0.0
947,0.0,0.0,0.0
1810,0.3333333333333333,0.0,0.16666666666666666
1159,0.3333333333333333,0.0,0.16666666666666666
1588,0.3333333333333333,0.0,0.16666666666666666
2139,0.5,0.0,0.2
905,0.0,0.0,0.0
753,0.6666666666666666,0.3333333333333333,0.5
